Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-06-28 00:00:00,6.187,11.9,150.6,131.1,3.16,302.9,1.89,400.8,1.88,260.3,5.104,5.104,5.104,0,8.9,0.1,0.151
2000-06-29 00:00:00,6.08,11.65,150.8,131.6,1.09,304,4.13,404.9,1.89,262.1,5.007,5.007,5.007,0,8.2,0.005,0.149
2000-06-30 00:00:00,5.977,11.3,151,131.9,1.34,305.3,3.97,408.9,1.75,263.9,4.912,4.912,4.912,0,10.1,0,0.147
2000-07-01 00:00:00,5.874,11.05,151.2,132.3,8.78,314.1,2.67,411.5,2.67,266.6,4.819,4.819,4.819,0,10.5,0.473,0.147
2000-07-02 00:00:00,5.777,11.4,151.4,132.7,8.54,322.6,1.15,412.7,1.15,267.7,4.82,4.82,4.82,0,11.5,0.975,0.153
2000-07-03 00:00:00,5.689,12.2,151.6,133.2,0.87,323.5,4.21,416.9,4.21,271.9,4.728,4.728,4.728,0,8.1,0.714,0.153
2000-07-04 00:00:00,5.609,12.2,151.8,133.6,0,323.5,5.81,422.7,5.81,277.7,4.638,4.638,4.638,0,13.4,0.259,0.153
2000-07-05 00:00:00,5.534,11.55,152,134,7.06,330.6,3.77,426.5,3.77,281.5,4.55,4.55,4.55,0,16.6,0.517,0.153
2000-07-06 00:00:00,5.479,11.55,152.2,134.4,12.69,343.3,3.37,429.8,3.37,284.9,4.745,4.745,4.745,0,15,0.995,0.175
2000-07-07 00:00:00,5.458,11.65,152.4,134.8,6.96,350.2,3.83,433.7,3.83,288.7,4.942,4.942,4.942,0,12.2,0.998,0.195
2000-07-08 00:00:00,5.455,11.2,152.6,135.2,0.21,350.4,3.96,437.6,3.96,292.7,4.846,4.846,4.846,0,10.3,0.704,0.195
2000-07-09 00:00:00,5.448,10.85,152.7,135.6,0.13,350.6,3.35,441,3.35,296,4.752,4.752,4.752,0,10.4,0.452,0.195
2000-07-10 00:00:00,5.425,11.15,152.9,136,3.66,354.2,4.49,445.5,4.49,300.5,4.66,4.66,4.66,0,10.1,0.383,0.195
2000-07-11 00:00:00,5.385,12.2,153.1,136.4,2.37,356.6,3.69,449.2,3.68,304.2,4.57,4.57,4.57,0,13.3,0.281,0.195
2000-07-12 00:00:00,5.35,13.6,153.3,136.9,10.32,366.9,2.19,451.3,2.19,306.4,4.537,4.537,4.537,0,13.8,0.872,0.199
2000-07-13 00:00:00,5.337,15.35,153.5,137.4,5.4,372.3,3.35,454.7,3.35,309.7,4.637,4.637,4.637,0,13.1,0.9,0.21
2000-07-14 00:00:00,5.325,15.65,153.7,137.9,0.39,372.7,3.64,458.3,3.64,313.4,4.547,4.547,4.547,0,10,0.644,0.21
2000-07-15 00:00:00,5.296,14.1,153.9,138.4,0.8,373.5,4.06,462.4,4.06,317.4,4.458,4.458,4.458,0,12.9,0.388,0.21
2000-07-16 00:00:00,5.253,12.9,154,138.9,4.74,378.3,3.82,466.2,3.82,321.2,4.372,4.372,4.372,0,11,0.46,0.21
2000-07-17 00:00:00,5.199,12.55,154.2,139.3,1.15,379.4,4.11,470.3,4.11,325.4,4.287,4.287,4.287,0,13.4,0.229,0.21
2000-07-18 00:00:00,5.137,12.45,154.4,139.7,0.57,380,4.06,474.4,1.88,327.2,4.204,4.204,4.204,0,12.7,0.033,0.209
2000-07-19 00:00:00,5.068,12.35,154.6,140.2,0.54,380.5,2.42,476.8,1.08,328.3,4.123,4.123,4.123,0,12.3,0.016,0.206
2000-07-20 00:00:00,4.992,11.9,154.8,140.6,1.09,381.6,2.34,479.2,1.43,329.7,4.043,4.043,4.043,0,12.7,0.008,0.204
2000-07-21 00:00:00,4.912,12.75,154.9,141,9.34,391,1.78,480.9,1.78,331.5,3.965,3.965,3.965,0,12.2,0.596,0.204
2000-07-22 00:00:00,4.894,15.1,155.1,141.6,13.84,404.8,1.78,482.7,1.78,333.3,4.706,4.706,4.706,0,13.7,0.998,0.247
2000-07-23 00:00:00,4.954,17.1,155.3,142.2,4.52,409.3,2.2,484.9,2.2,335.5,4.879,4.879,4.879,0,14.1,0.998,0.262
2000-07-24 00:00:00,5.02,17.8,155.4,142.8,2.47,411.8,3.82,488.7,3.82,339.3,4.824,4.824,4.824,0,13.5,0.871,0.263
2000-07-25 00:00:00,5.068,17,155.6,143.4,0.87,412.6,4.23,493,4.23,343.6,4.727,4.727,4.727,0,13.8,0.607,0.263
2000-07-26 00:00:00,5.086,15.9,155.8,143.9,1.54,414.2,3.33,496.3,3.33,346.9,4.632,4.632,4.632,0,15.3,0.466,0.263
2000-07-27 00:00:00,5.076,15.65,156,144.5,6.52,420.7,3.56,499.9,3.56,350.4,4.539,4.539,4.539,0,14.5,0.701,0.263
2000-07-28 00:00:00,5.043,16.45,156.2,145,1.81,422.5,3.86,503.7,3.85,354.3,4.448,4.448,4.448,0,12.8,0.54,0.263
2000-07-29 00:00:00,4.996,17.4,156.3,145.7,1.98,424.5,3.7,507.4,3.64,357.9,4.359,4.359,4.359,0,15.6,0.406,0.263
2000-07-30 00:00:00,4.941,17.9,156.5,146.3,2.09,426.6,2.74,510.2,2.67,360.6,4.272,4.272,4.272,0,12.2,0.36,0.263
2000-07-31 00:00:00,4.883,17.75,156.7,146.9,0.62,427.2,4.57,514.7,3.3,363.9,4.186,4.186,4.186,0,14.1,0.132,0.261
2000-08-01 00:00:00,4.82,17.4,156.8,147.5,1.14,428.4,3.49,518.2,2.25,366.2,4.103,4.103,4.103,0,13,0.061,0.258
2000-08-02 00:00:00,4.752,17.05,157,148.1,1.14,429.5,3.95,522.2,2.15,368.3,4.021,4.021,4.021,0,14.7,0.013,0.253
2000-08-03 00:00:00,4.68,16.3,157.2,148.7,8.43,437.9,4.09,526.3,4.09,372.4,3.941,3.941,3.941,0,15.9,0.349,0.253
2000-08-04 00:00:00,4.607,16.45,157.3,149.2,0.83,438.8,4.66,530.9,3.31,375.7,3.863,3.863,3.863,0,13.2,0.096,0.252
2000-08-05 00:00:00,4.536,16.7,157.5,149.8,6.74,445.5,3.57,534.5,3.57,379.3,3.787,3.787,3.787,0,11.3,0.344,0.252
2000-08-06 00:00:00,4.465,16.1,157.6,150.4,0.62,446.1,4.3,538.8,3.6,382.9,3.712,3.712,3.712,0,11.9,0.082,0.252
2000-08-07 00:00:00,4.397,15.95,157.8,150.9,0.02,446.1,4.15,542.9,1.17,384,3.638,3.638,3.638,0,12.6,0.004,0.246
2000-08-08 00:00:00,4.33,16.3,157.9,151.5,0.32,446.5,3.06,546,0.99,385,3.567,3.567,3.567,0,10.8,0,0.241
2000-08-09 00:00:00,4.26,16.5,158.1,152.1,0.95,447.4,3.13,549.1,1.46,386.5,3.496,3.496,3.496,0,11.5,0,0.236
2000-08-10 00:00:00,4.187,15.9,158.2,152.6,0.7,448.1,2.93,552.1,1.22,387.7,3.428,3.428,3.428,0,8.4,0,0.232
2000-08-11 00:00:00,4.115,15,158.4,153.2,1.57,449.7,4.19,556.3,2.18,389.9,3.36,3.36,3.36,0,15.6,0,0.228
2000-08-12 00:00:00,4.043,14.5,158.5,153.7,5.87,455.5,2.94,559.2,2.94,392.8,3.295,3.295,3.295,0,14.7,0.224,0.228
2000-08-13 00:00:00,3.974,14.4,158.7,154.2,0.65,456.2,3.04,562.2,2.28,395.1,3.23,3.23,3.23,0,11.8,0.083,0.227
2000-08-14 00:00:00,3.909,14.3,158.8,154.7,0.26,456.5,3.44,565.7,1.24,396.3,3.167,3.167,3.167,0,11.8,0.003,0.223
2000-08-15 00:00:00,3.847,14.05,158.9,155.2,0,456.5,4.76,570.4,1.03,397.4,3.105,3.105,3.105,0,14.3,0,0.215
2000-08-16 00:00:00,3.79,13.95,159.1,155.6,1.04,457.5,4.71,575.1,1.81,399.2,3.045,3.045,3.045,0,18.5,0,0.209
2000-08-17 00:00:00,3.745,14.2,159.2,156.1,5.66,463.2,3.06,578.2,3.06,402.2,2.985,2.985,2.985,0,14.3,0.21,0.209
2000-08-18 00:00:00,3.705,14.6,159.3,156.7,13.06,476.2,3.08,581.3,3.08,405.3,2.993,2.993,2.993,0,14,0.938,0.213
2000-08-19 00:00:00,3.667,14.85,159.5,157.2,0.96,477.2,4.09,585.4,4.09,409.4,2.935,2.935,2.935,0,12.1,0.695,0.213
2000-08-20 00:00:00,3.625,14.85,159.6,157.7,9.27,486.4,2.72,588.1,2.72,412.1,3.331,3.331,3.331,0,16.4,0.953,0.232
2000-08-21 00:00:00,3.587,14.9,159.7,158.2,2.61,489.1,3.13,591.2,3.13,415.3,3.277,3.277,3.277,0,13,0.905,0.232
2000-08-22 00:00:00,3.614,15.3,159.8,158.7,11.59,500.6,2.75,594,2.75,418,4.189,4.189,4.189,0,14.7,0.998,0.279
2000-08-23 00:00:00,3.72,15.6,160,159.3,3.02,503.7,3.04,597,3.04,421.1,4.221,4.221,4.221,0,11.2,0.922,0.285
2000-08-24 00:00:00,3.845,15.8,160.1,159.8,0.28,503.9,3.19,600.2,3.19,424.2,4.133,4.133,4.133,0,9.9,0.694,0.285
2000-08-25 00:00:00,3.933,15.95,160.2,160.4,4.3,508.2,2.24,602.4,2.24,426.5,4.047,4.047,4.047,0,12.6,0.853,0.285
2000-08-26 00:00:00,4.018,15.85,160.4,160.9,1.19,509.4,2.73,605.2,2.73,429.2,3.963,3.963,3.963,0,10.1,0.733,0.285
2000-08-27 00:00:00,4.066,15.6,160.5,161.5,0.19,509.6,2.84,608,2.84,432.1,3.881,3.881,3.881,0,11.3,0.525,0.285
2000-08-28 00:00:00,4.084,15.05,160.7,162,0,509.6,3.87,611.9,3.86,435.9,3.8,3.8,3.8,0,14.4,0.223,0.285
2000-08-29 00:00:00,4.077,14.55,160.8,162.5,5.04,514.7,3.82,615.7,3.82,439.7,3.722,3.722,3.722,0,15.1,0.319,0.285
2000-08-30 00:00:00,4.053,14.45,160.9,163,5.52,520.2,2.98,618.7,2.97,442.7,3.645,3.645,3.645,0,12.2,0.521,0.285
2000-08-31 00:00:00,4.019,14.35,161.1,163.5,5.44,525.6,3.06,621.7,3.06,445.8,3.57,3.57,3.57,0,9.7,0.707,0.285
2000-09-01 00:00:00,3.98,14.05,161.2,164,0.12,525.8,3.04,624.8,3.01,448.8,3.497,3.497,3.497,0,10.5,0.479,0.285
2000-09-02 00:00:00,3.942,14.3,161.4,164.5,0.13,525.9,2.83,627.6,2.49,451.3,3.425,3.425,3.425,0,12.9,0.282,0.285
2000-09-03 00:00:00,3.906,14.85,161.5,165,12.35,538.2,1.81,629.4,1.81,453.1,3.643,3.643,3.643,0,11.3,0.961,0.295
2000-09-04 00:00:00,3.887,15.25,161.6,165.6,4.18,542.4,2.01,631.4,2.01,455.1,3.894,3.894,3.894,0,11.6,0.981,0.305
2000-09-05 00:00:00,3.889,15.2,161.8,166.1,3.06,545.5,2.07,633.5,2.07,457.2,3.959,3.959,3.959,0,8.2,0.989,0.31
2000-09-06 00:00:00,3.912,14.85,161.9,166.6,0.3,545.8,2.19,635.7,2.19,459.3,3.876,3.876,3.876,0,6.8,0.841,0.31
2000-09-07 00:00:00,3.95,14.65,162,167.1,0.01,545.8,2.44,638.1,2.44,461.8,3.796,3.796,3.796,0,8.7,0.65,0.31
2000-09-08 00:00:00,3.984,14.5,162.2,167.6,0,545.8,2.54,640.7,2.54,464.3,3.717,3.717,3.717,0,6.8,0.452,0.31
2000-09-09 00:00:00,3.996,14.3,162.3,168.1,1.43,547.2,1.61,642.3,1.61,465.9,3.64,3.64,3.64,0,15.6,0.436,0.31
2000-09-10 00:00:00,3.987,14.25,162.5,168.6,2.41,549.6,0.99,643.3,0.99,466.9,3.565,3.565,3.565,0,13.5,0.548,0.31
2000-09-11 00:00:00,3.961,14.4,162.6,169.1,0.18,549.8,2.25,645.5,2.25,469.2,3.491,3.491,3.491,0,11.2,0.386,0.31
2000-09-12 00:00:00,3.925,14.4,162.7,169.6,0.36,550.1,1.55,647.1,1.52,470.7,3.419,3.419,3.419,0,7.3,0.294,0.31
2000-09-13 00:00:00,3.883,15.15,162.9,170.2,4.24,554.4,1.88,649,1.88,472.6,3.349,3.349,3.349,0,11.5,0.474,0.31
2000-09-14 00:00:00,3.84,16.35,163,170.7,8.9,563.3,1.46,650.4,1.46,474,3.502,3.502,3.502,0,13.3,0.97,0.316
2000-09-15 00:00:00,3.8,16.8,163.1,171.3,0.8,564.1,1.9,652.3,1.9,475.9,3.429,3.429,3.429,0,7.3,0.884,0.316
2000-09-16 00:00:00,3.768,16.8,163.3,171.9,0.01,564.1,2.03,654.4,2.03,478,3.358,3.358,3.358,0,8.6,0.726,0.316
2000-09-17 00:00:00,3.745,17.15,163.4,172.5,0.2,564.3,1.91,656.3,1.91,479.9,3.289,3.289,3.289,0,9.9,0.591,0.316
2000-09-18 00:00:00,3.722,17.65,163.5,173.1,0.46,564.8,1.79,658.1,1.79,481.7,3.221,3.221,3.221,0,4.6,0.486,0.316
2000-09-19 00:00:00,3.699,17.95,163.7,173.7,0,564.8,1.89,660,1.89,483.6,3.154,3.154,3.154,0,6.2,0.338,0.316
2000-09-20 00:00:00,3.672,18.1,163.8,174.4,0.27,565,1.14,661.1,1.13,484.7,3.089,3.089,3.089,0,8.3,0.271,0.316
2000-09-21 00:00:00,3.643,18.1,163.9,175,0.17,565.2,1.19,662.3,1.11,485.8,3.026,3.026,3.026,0,7.1,0.197,0.316
2000-09-22 00:00:00,3.611,17.15,164,175.6,0,565.2,1.82,664.1,1.55,487.4,2.964,2.964,2.964,0,8.3,0.082,0.315
2000-09-23 00:00:00,3.576,16.2,164.2,176.2,0.15,565.3,1.52,665.6,0.91,488.3,2.903,2.903,2.903,0,5,0.03,0.313
2000-09-24 00:00:00,3.538,15.75,164.3,176.7,0,565.3,1.6,667.2,0.63,488.9,2.843,2.843,2.843,0,3,0.009,0.31
2000-09-25 00:00:00,3.498,15,164.4,177.2,0,565.3,1.55,668.8,0.52,489.4,2.785,2.785,2.785,0,3.5,0.002,0.306
2000-09-26 00:00:00,3.458,15.3,164.5,177.8,0,565.3,1.55,670.3,0.47,489.9,2.729,2.729,2.729,0,5.6,0,0.303
2000-09-27 00:00:00,3.416,15.9,164.6,178.3,0.08,565.4,1.33,671.7,0.45,490.3,2.673,2.673,2.673,0,8.7,0,0.3
2000-09-28 00:00:00,3.372,15.9,164.8,178.9,0.05,565.5,1.66,673.3,0.53,490.9,2.619,2.619,2.619,0,10.9,0,0.296
2000-09-29 00:00:00,3.327,15.15,164.9,179.4,0.01,565.5,1.67,675,0.49,491.4,2.566,2.566,2.566,0,12.8,0,0.292
2000-09-30 00:00:00,3.28,14.4,165,179.9,0,565.5,1.69,676.7,0.49,491.9,2.514,2.514,2.514,0,11.5,0,0.288
2000-10-01 00:00:00,3.233,14.25,165.1,180.4,0.04,565.5,1.55,678.2,0.47,492.3,2.463,2.463,2.463,0,10.6,0,0.285
2000-10-02 00:00:00,3.186,14.15,165.2,180.9,4.29,569.8,1.35,679.6,1.35,493.7,2.413,2.413,2.413,0,14.1,0.226,0.285
2000-10-03 00:00:00,3.138,14.5,165.3,181.4,7.11,576.9,1.04,680.6,1.04,494.7,2.364,2.364,2.364,0,10.9,0.701,0.285
2000-10-04 00:00:00,3.09,14.8,165.4,181.9,0,576.9,1.33,681.9,1.33,496.1,2.317,2.317,2.317,0,11,0.597,0.285
2000-10-05 00:00:00,3.044,15,165.5,182.4,1,577.9,1.33,683.3,1.33,497.4,2.27,2.27,2.27,0,13.8,0.572,0.285
2000-10-06 00:00:00,2.998,15.2,165.6,183,6.07,584,1.27,684.6,1.27,498.7,2.282,2.282,2.282,0,13.7,0.913,0.287
2000-10-07 00:00:00,2.954,15.25,165.8,183.5,0.47,584.5,1.24,685.8,1.24,499.9,2.236,2.236,2.236,0,13,0.852,0.287
2000-10-08 00:00:00,2.912,16.25,165.9,184.1,0.89,585.3,1.09,686.9,1.09,501,2.192,2.192,2.192,0,9.3,0.835,0.287
2000-10-09 00:00:00,2.871,17.5,166,184.7,0.93,586.3,1.07,688,1.07,502.1,2.149,2.149,2.149,0,11.5,0.821,0.287
2000-10-10 00:00:00,2.831,18,166.1,185.3,2.95,589.2,0.87,688.8,0.87,502.9,2.255,2.255,2.255,0,9.3,0.914,0.292
2000-10-11 00:00:00,2.792,18.1,166.1,185.9,1.88,591.1,0.78,689.6,0.78,503.7,2.313,2.313,2.313,0,10.2,0.953,0.296
2000-10-12 00:00:00,2.756,17.7,166.2,186.6,1.51,592.6,0.85,690.5,0.85,504.6,2.358,2.358,2.358,0,12.2,0.963,0.299
2000-10-13 00:00:00,2.727,16.8,166.3,187.2,2.62,595.2,0.88,691.3,0.88,505.4,2.565,2.565,2.565,0,11.2,0.985,0.307
2000-10-14 00:00:00,2.709,16.35,166.4,187.7,0.86,596.1,0.97,692.3,0.97,506.4,2.525,2.525,2.525,0,10.8,0.97,0.307
2000-10-15 00:00:00,2.699,16.55,166.5,188.3,1.23,597.3,0.84,693.1,0.84,507.2,2.51,2.51,2.51,0,7.7,0.985,0.308
2000-10-16 00:00:00,2.694,16.8,166.6,188.9,0,597.3,0.75,693.9,0.75,508,2.458,2.458,2.458,0,10.1,0.927,0.308
2000-10-17 00:00:00,2.691,16.85,166.7,189.5,0.13,597.4,0.8,694.7,0.8,508.8,2.407,2.407,2.407,0,13.2,0.874,0.308
2000-10-18 00:00:00,2.687,16.9,166.8,190.1,0.54,598,0.78,695.5,0.78,509.6,2.358,2.358,2.358,0,10.7,0.855,0.308
2000-10-19 00:00:00,2.682,17.15,166.9,190.7,0.41,598.4,0.71,696.2,0.71,510.3,2.309,2.309,2.309,0,10.4,0.832,0.308
2000-10-20 00:00:00,2.673,17.2,167,191.3,0.16,598.6,0.56,696.7,0.56,510.8,2.261,2.261,2.261,0,7.4,0.8,0.308
2000-10-21 00:00:00,2.661,16.9,167.1,191.8,0.14,598.7,0.53,697.3,0.53,511.4,2.215,2.215,2.215,0,7,0.77,0.308
2000-10-22 00:00:00,2.645,16.5,167.2,192.4,0.08,598.8,0.37,697.6,0.37,511.7,2.17,2.17,2.17,0,6.3,0.747,0.308
2000-10-23 00:00:00,2.625,16.4,167.3,193,0,598.8,0.32,697.9,0.32,512.1,2.125,2.125,2.125,0,5.2,0.722,0.308
2000-10-24 00:00:00,2.603,16.4,167.4,193.6,0,598.8,0.32,698.3,0.32,512.4,2.082,2.082,2.082,0,5,0.697,0.308
2000-10-25 00:00:00,2.578,16.3,167.5,194.1,0.56,599.3,0.5,698.8,0.5,512.9,2.039,2.039,2.039,0,9.7,0.701,0.308
2000-10-26 00:00:00,2.552,16.05,167.5,194.7,0.94,600.3,0.57,699.3,0.57,513.5,1.998,1.998,1.998,0,11.8,0.729,0.308
2000-10-27 00:00:00,2.524,15.75,167.6,195.2,0.4,600.7,0.36,699.7,0.36,513.8,1.957,1.957,1.957,0,6.3,0.732,0.308
2000-10-28 00:00:00,2.495,15.8,167.7,195.8,0.93,601.6,0.56,700.3,0.56,514.4,1.917,1.917,1.917,0,7.7,0.76,0.308
2000-10-29 00:00:00,2.466,16.19,167.8,196.4,1.13,602.7,0.61,700.9,0.61,515,1.878,1.878,1.878,0,10.6,0.8,0.308
2000-10-30 00:00:00,2.436,16.4,167.9,196.9,0.33,603.1,0.38,701.3,0.38,515.4,1.84,1.84,1.84,0,7.4,0.797,0.308
2000-10-31 00:00:00,2.406,16.6,168,197.5,0.27,603.3,0.19,701.4,0.19,515.5,1.803,1.803,1.803,0,11.2,0.803,0.308
2000-11-01 00:00:00,2.376,17.05,168.1,198.1,2.84,606.2,0.45,701.9,0.45,516,1.888,1.888,1.888,0,7.3,0.946,0.311
2000-11-02 00:00:00,2.346,17.45,168.1,198.7,0.04,606.2,0.27,702.2,0.27,516.3,1.85,1.85,1.85,0,5.4,0.928,0.311
2000-11-03 00:00:00,2.318,17.55,168.2,199.3,0.49,606.7,0,702.2,0,516.3,1.851,1.851,1.851,0,5,0.951,0.312
2000-11-04 00:00:00,2.293,17.5,168.3,199.9,0.04,606.8,0.26,702.4,0.26,516.5,1.813,1.813,1.813,0,8.9,0.933,0.312
2000-11-05 00:00:00,2.286,17.15,168.4,200.5,5.7,612.5,0.57,703,0.57,517.1,2.554,2.554,2.554,0,6.3,0.998,0.335
2000-11-06 00:00:00,2.297,16.75,168.5,201.1,0.27,612.7,0.23,703.2,0.23,517.3,2.507,2.507,2.507,0,2.5,0.997,0.336
2000-11-07 00:00:00,2.319,16.85,168.5,201.7,0.12,612.8,0.17,703.4,0.17,517.5,2.454,2.454,2.454,0,9.1,0.993,0.336
2000-11-08 00:00:00,2.433,17.3,168.6,202.3,11.23,624.1,0.63,704,0.63,518.1,4.365,4.365,4.365,0,8.2,0.998,0.391
2000-11-09 00:00:00,2.606,17.75,168.7,202.9,0.06,624.1,0.17,704.2,0.17,518.3,4.269,4.269,4.269,0,4.6,0.989,0.391
2000-11-10 00:00:00,2.803,17.7,168.8,203.5,0.17,624.3,0.06,704.3,0.06,518.4,4.178,4.178,4.178,0,3.7,0.997,0.391
2000-11-11 00:00:00,2.996,17.35,168.9,204.2,0.86,625.2,0.02,704.3,0.02,518.4,4.276,4.276,4.276,0,4.6,0.998,0.395
2000-11-12 00:00:00,3.169,17.35,169,204.8,0.97,626.1,0.3,704.6,0.3,518.7,4.324,4.324,4.324,0,4,0.998,0.398
2000-11-13 00:00:00,3.319,17.35,169.1,205.4,0,626.1,0,704.6,0,518.7,4.229,4.229,4.229,0,5.8,0.998,0.398
2000-11-14 00:00:00,3.443,17.35,169.3,206,0.06,626.2,0.18,704.8,0.18,518.9,4.136,4.136,4.136,0,5.6,0.988,0.398
2000-11-15 00:00:00,3.562,17.5,169.4,206.6,4.13,630.3,0.17,704.9,0.17,519,4.927,4.927,4.927,0,6.7,0.998,0.416
2000-11-16 00:00:00,3.687,17.5,169.5,207.2,2.08,632.4,0.27,705.2,0.27,519.3,5.244,5.244,5.244,0,4.3,0.998,0.425
2000-11-17 00:00:00,3.883,17.5,169.7,207.8,2.48,634.9,0.02,705.2,0.02,519.3,5.693,5.693,5.693,0,1.5,0.998,0.436
2000-11-18 00:00:00,4.146,17.5,169.8,208.4,0.63,635.5,0.38,705.6,0.38,519.7,5.63,5.63,5.63,0,6.8,0.998,0.437
2000-11-19 00:00:00,4.38,17.5,169.9,209,0.26,635.8,0.19,705.8,0.19,519.9,5.527,5.527,5.527,0,2.3,0.996,0.438
2000-11-20 00:00:00,4.55,17.2,170.1,209.6,0.02,635.8,0,705.8,0,519.9,5.407,5.407,5.407,0,5.2,0.996,0.438
2000-11-21 00:00:00,4.654,16.4,170.3,210.2,0.6,636.4,0.35,706.1,0.35,520.2,5.338,5.338,5.338,0,4.4,0.998,0.439
2000-11-22 00:00:00,4.772,16.1,170.4,210.8,3.15,639.6,0.36,706.5,0.36,520.6,5.874,5.874,5.874,0,6.9,0.998,0.452
2000-11-23 00:00:00,4.893,16.45,170.6,211.3,0.25,639.8,0.06,706.5,0.06,520.7,5.788,5.788,5.788,0,5.5,0.998,0.453
2000-11-24 00:00:00,4.99,16.6,170.8,211.9,0.37,640.2,0,706.5,0,520.7,5.752,5.752,5.752,0,5.7,0.998,0.454
2000-11-25 00:00:00,5.053,16.95,171,212.5,0.13,640.3,0.16,706.7,0.16,520.8,5.629,5.629,5.629,0,5.5,0.994,0.454
2000-11-26 00:00:00,5.117,17.3,171.1,213.1,2.81,643.1,0.4,707.1,0.4,521.2,6.112,6.112,6.112,0,6.1,0.998,0.464
2000-11-27 00:00:00,5.342,17.5,171.3,213.7,6.96,650.1,0.43,707.5,0.43,521.6,7.657,7.657,7.657,0,3.7,0.998,0.492
2000-11-28 00:00:00,5.913,17.85,171.5,214.3,10.9,661,0.46,708,0.46,522.1,10.42,10.42,10.42,0,4.4,0.998,0.533
2000-11-29 00:00:00,6.65,18.55,171.8,215,1.31,662.3,0.14,708.1,0.14,522.2,10.53,10.53,10.53,0,4.1,0.998,0.537
2000-11-30 00:00:00,7.372,19.1,172,215.6,1.47,663.8,0.29,708.4,0.29,522.5,10.64,10.64,10.64,0,6.8,0.998,0.542
2000-12-01 00:00:00,7.931,19.1,172.3,216.3,0.02,663.8,0,708.4,0,522.5,10.41,10.41,10.41,0,6.3,0.998,0.542
2000-12-02 00:00:00,8.271,19.15,172.6,217,0.17,663.9,0.29,708.7,0.29,522.8,10.17,10.17,10.17,0,5,0.988,0.542
2000-12-03 00:00:00,8.45,19.2,172.9,217.7,0.23,664.2,0,708.7,0,522.8,9.985,9.985,9.985,0,6.5,0.997,0.542
2000-12-04 00:00:00,8.539,19.2,173.2,218.3,0.22,664.4,0.49,709.2,0.49,523.3,9.762,9.762,9.762,0,6.1,0.976,0.542
2000-12-05 00:00:00,8.582,19.2,173.5,219,0.44,664.8,0.04,709.2,0.04,523.3,9.587,9.587,9.587,0,3.1,0.998,0.543
2000-12-06 00:00:00,8.603,18.85,173.8,219.6,0.04,664.9,0.19,709.4,0.19,523.5,9.374,9.374,9.374,0,4.8,0.986,0.543
2000-12-07 00:00:00,8.609,18.35,174.1,220.3,0.03,664.9,0,709.4,0,523.5,9.166,9.166,9.166,0,4.4,0.988,0.543
2000-12-08 00:00:00,8.602,18.05,174.4,220.9,0.02,664.9,0,709.4,0,523.5,8.963,8.963,8.963,0,2.2,0.99,0.543
2000-12-09 00:00:00,8.665,17.9,174.7,221.5,3.24,668.2,0.19,709.6,0.19,523.7,9.67,9.67,9.67,0,5.9,0.998,0.553
2000-12-10 00:00:00,8.78,17.9,175,222.2,0.21,668.4,0.01,709.6,0.01,523.7,9.518,9.517,9.518,0,4.1,0.998,0.554
2000-12-11 00:00:00,8.907,18.1,175.3,222.8,0.66,669,0,709.6,0,523.7,9.509,9.507,9.509,0,5.2,0.998,0.556
2000-12-12 00:00:00,9.023,18.45,175.6,223.4,1,670,0.42,710,0.42,524.2,9.477,9.474,9.477,0,9,0.998,0.559
2000-12-13 00:00:00,9.258,18.8,175.9,224.1,5.22,675.3,0.59,710.6,0.59,524.7,10.72,10.72,10.72,0,10.3,0.998,0.575
2000-12-14 00:00:00,9.677,19,176.3,224.8,3.97,679.2,0.33,711,0.33,525.1,11.66,11.65,11.66,0,8,0.998,0.587
2000-12-15 00:00:00,10.17,19.05,176.6,225.4,2.08,681.3,0,711,0,525.1,12.1,12.08,12.1,0,3.1,0.998,0.594
2000-12-16 00:00:00,10.62,19.1,177,226.1,1.08,682.4,0,711,0,525.1,12.19,12.17,12.19,0,3,0.998,0.597
2000-12-17 00:00:00,10.96,19.3,177.4,226.8,1.24,683.6,0,711,0,525.1,12.18,12.15,12.18,0.4,-0.2,0.998,0.6
2000-12-18 00:00:00,11.19,19.5,177.8,227.4,0.23,683.9,0,711,0,525.1,12.03,12,12.03,0.3,0.4,0.998,0.601
2000-12-19 00:00:00,11.31,19.15,178.2,228.1,0.15,684,0.08,711,0.08,525.1,11.84,11.8,11.84,0.2,0.3,0.998,0.601
2000-12-20 00:00:00,11.36,18.8,178.6,228.8,0.1,684.1,0,711,0,525.1,11.59,11.55,11.59,0.3,-0.5,0.998,0.602
2000-12-21 00:00:00,11.37,18.3,179,229.4,0.07,684.2,0,711,0,525.1,11.34,11.29,11.34,0.3,-5.2,0.998,0.602
2000-12-22 00:00:00,11.34,17.5,179.4,230,0.02,684.2,0,711,0,525.1,11.1,11.04,11.1,0.4,-5.3,0.997,0.602
2000-12-23 00:00:00,11.28,17.4,179.7,230.6,0,684.2,0,711,0,525.1,10.85,10.8,10.85,0.4,-4.8,0.997,0.602
