Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-06-27 00:00:00,15.27,2.64,101.8,81.2,7.02,322.6,5.23,434.8,5.23,284.2,15.64,15.64,15.64,0,10.5,0.175,0.168
2000-06-28 00:00:00,15.19,2.5,102.2,81.2,1.21,323.9,4.87,439.7,2.36,286.5,15.56,15.56,15.56,0,9.1,0.011,0.167
2000-06-29 00:00:00,15.1,2.48,102.6,81.3,1.93,325.8,4.11,443.8,2.34,288.9,15.47,15.47,15.47,0,7,0,0.165
2000-06-30 00:00:00,15.02,2.585,103.1,81.4,0.73,326.5,4.57,448.4,1.35,290.2,15.39,15.39,15.39,0,10.4,0,0.161
2000-07-01 00:00:00,14.97,2.61,103.5,81.4,0.57,327.1,4.5,452.9,1.19,291.4,15.3,15.3,15.3,0,10.2,0,0.157
2000-07-02 00:00:00,14.89,2.58,103.9,81.5,1.31,328.4,4.13,457,1.75,293.2,15.22,15.22,15.22,0,12.8,0,0.154
2000-07-03 00:00:00,14.81,2.58,104.3,81.6,4.36,332.8,4.26,461.3,4.03,297.2,15.14,15.14,15.14,0,9.8,0.025,0.154
2000-07-04 00:00:00,14.73,2.61,104.8,81.7,0,332.8,5.22,466.5,0.78,298,15.05,15.05,15.05,0,11.5,0,0.149
2000-07-05 00:00:00,14.65,2.64,105.2,81.7,0.78,333.5,5.92,472.4,1.52,299.5,14.97,14.97,14.97,0,17.4,0,0.144
2000-07-06 00:00:00,14.57,2.69,105.6,81.8,8.77,342.3,3.66,476.1,3.66,303.2,14.89,14.89,14.89,0,15.9,0.34,0.144
2000-07-07 00:00:00,14.49,2.74,106,81.9,9.98,352.3,2.95,479,2.95,306.1,14.81,14.81,14.81,0,15.3,0.799,0.145
2000-07-08 00:00:00,14.41,2.74,106.4,82,0.17,352.5,4.99,484,4.99,311.1,14.73,14.73,14.73,0,14.9,0.48,0.145
2000-07-09 00:00:00,14.34,2.985,106.8,82.1,13.1,365.6,2.38,486.4,2.38,313.5,14.69,14.69,14.69,0,14.7,0.992,0.163
2000-07-10 00:00:00,14.29,3.655,107.2,82.2,6.77,372.3,2.08,488.5,2.08,315.6,14.67,14.67,14.67,0,9,0.998,0.192
2000-07-11 00:00:00,14.24,4.955,107.6,82.3,0.03,372.4,4.81,493.3,4.81,320.4,14.6,14.6,14.6,0,15.1,0.681,0.192
2000-07-12 00:00:00,14.18,5.265,108,82.4,2.37,374.7,6.01,499.3,6.01,326.4,14.52,14.52,14.52,0,17.9,0.439,0.192
2000-07-13 00:00:00,14.11,4.7,108.4,82.6,5.78,380.5,4.29,503.6,4.29,330.7,14.44,14.44,14.44,0,12.9,0.538,0.192
2000-07-14 00:00:00,14.04,4.58,108.8,82.7,0.42,380.9,4.17,507.7,4.09,334.8,14.36,14.36,14.36,0,11,0.292,0.192
2000-07-15 00:00:00,13.97,4.27,109.2,82.8,0.35,381.3,3.41,511.2,2.82,337.6,14.28,14.28,14.28,0,13.6,0.113,0.192
2000-07-16 00:00:00,13.89,4.205,109.6,83,0.62,381.9,4.73,515.9,2.01,339.6,14.2,14.2,14.2,0,12.4,0.008,0.189
2000-07-17 00:00:00,13.82,4.085,110,83.1,1.94,383.9,4.37,520.3,2.4,342,14.13,14.13,14.13,0,15.2,0,0.186
2000-07-18 00:00:00,13.75,3.99,110.4,83.2,13.17,397,2.43,522.7,2.43,344.5,14.05,14.05,14.05,0,14.3,0.711,0.186
2000-07-19 00:00:00,13.67,4.105,110.8,83.3,0.96,398,3.49,526.2,3.49,347.9,13.97,13.97,13.97,0,14,0.543,0.186
2000-07-20 00:00:00,13.6,4.095,111.2,83.4,0.68,398.7,3.34,529.5,3.34,351.3,13.9,13.9,13.9,0,12.5,0.367,0.186
2000-07-21 00:00:00,13.53,4.15,111.6,83.5,0.56,399.2,3.94,533.5,3.94,355.2,13.82,13.82,13.82,0,12.5,0.142,0.186
2000-07-22 00:00:00,13.45,4.235,111.9,83.7,0.3,399.5,4.06,537.5,1.26,356.5,13.75,13.75,13.75,0,12.9,0.002,0.184
2000-07-23 00:00:00,13.38,4.185,112.3,83.8,3.15,402.7,4.31,541.8,3.3,359.8,13.68,13.68,13.68,0,14.2,0.006,0.182
2000-07-24 00:00:00,13.31,4.105,112.7,83.9,9.47,412.1,4.03,545.9,4.03,363.8,13.6,13.6,13.6,0,13.3,0.367,0.182
2000-07-25 00:00:00,13.24,4.085,113.1,84,0.22,412.4,5.24,551.1,4.55,368.4,13.53,13.53,13.53,0,12.6,0.043,0.182
2000-07-26 00:00:00,13.17,4.3,113.5,84.1,16.68,429,4.87,556,4.87,373.2,13.46,13.46,13.46,0,16,0.817,0.183
2000-07-27 00:00:00,13.1,4.5,113.8,84.3,0.31,429.3,4.96,560.9,4.96,378.2,13.39,13.39,13.39,0,17.3,0.509,0.183
2000-07-28 00:00:00,13.03,4.79,114.2,84.4,8.65,438,2.85,563.8,2.85,381,13.33,13.33,13.33,0,14.8,0.856,0.186
2000-07-29 00:00:00,12.96,5.43,114.6,84.5,1.06,439.1,4.42,568.2,4.42,385.5,13.26,13.26,13.26,0,15.3,0.634,0.186
2000-07-30 00:00:00,12.96,6.345,114.9,84.7,26.35,465.4,1.82,570,1.82,387.3,13.7,13.7,13.7,0,15.9,0.998,0.297
2000-07-31 00:00:00,13.04,8.36,115.3,85,4.64,470.1,1.38,571.4,1.38,388.7,13.75,13.75,13.75,0,13.7,0.998,0.314
2000-08-01 00:00:00,13.1,11.02,115.7,85.3,1.08,471.1,3.95,575.4,3.95,392.6,13.68,13.68,13.68,0,13.8,0.808,0.314
2000-08-02 00:00:00,13.14,12.95,116,85.6,1.6,472.7,4.09,579.5,4.09,396.7,13.6,13.6,13.6,0,12.3,0.642,0.314
2000-08-03 00:00:00,13.14,13.4,116.4,86,0,472.7,5.49,584.9,5.48,402.2,13.53,13.53,13.53,0,17.4,0.279,0.314
2000-08-04 00:00:00,13.11,12.3,116.8,86.4,1.27,474,4.58,589.5,4.04,406.2,13.46,13.46,13.46,0,14.5,0.084,0.313
2000-08-05 00:00:00,13.06,11.15,117.2,86.7,8.07,482.1,2.97,592.5,2.97,409.2,13.38,13.38,13.38,0,13.7,0.421,0.313
2000-08-06 00:00:00,13,10.85,117.5,87,0.64,482.7,3.78,596.3,3.77,413,13.31,13.31,13.31,0,14.5,0.213,0.313
2000-08-07 00:00:00,12.94,10.26,117.9,87.3,0.4,483.1,4.87,601.1,2.5,415.5,13.24,13.24,13.24,0,16.4,0.032,0.31
2000-08-08 00:00:00,12.87,9.54,118.3,87.6,11.89,495,2.08,603.2,2.08,417.6,13.18,13.18,13.18,0,13.3,0.674,0.31
2000-08-09 00:00:00,12.81,9.36,118.6,87.8,0.1,495.1,3.27,606.5,3.27,420.8,13.11,13.11,13.11,0,11.1,0.464,0.31
2000-08-10 00:00:00,12.74,9.18,119,88.1,2.07,497.2,3.43,609.9,3.43,424.3,13.04,13.04,13.04,0,11.2,0.375,0.31
2000-08-11 00:00:00,12.68,9,119.4,88.3,0.02,497.2,3.98,613.9,3.44,427.7,12.97,12.97,12.97,0,12.1,0.125,0.31
2000-08-12 00:00:00,12.61,8.955,119.7,88.6,7.51,504.7,4.01,617.9,4.01,431.7,12.9,12.9,12.9,0,15.3,0.357,0.31
2000-08-13 00:00:00,12.55,8.685,120.1,88.8,0.37,505.1,4.05,622,3.33,435,12.83,12.83,12.83,0,14.5,0.143,0.309
2000-08-14 00:00:00,12.48,8.195,120.4,89.1,0.11,505.2,3.61,625.6,1.98,437,12.76,12.76,12.76,0,13.3,0.024,0.306
2000-08-15 00:00:00,12.41,7.665,120.8,89.3,0,505.2,4.13,629.7,1.27,438.3,12.69,12.69,12.69,0,12,0.001,0.298
2000-08-16 00:00:00,12.35,7.14,121.1,89.5,0,505.2,4.52,634.2,1.32,439.6,12.62,12.62,12.62,0,15.1,0,0.29
2000-08-17 00:00:00,12.28,6.62,121.5,89.7,0.06,505.3,4.9,639.1,1.42,441,12.56,12.56,12.56,0,15.8,0,0.28
2000-08-18 00:00:00,12.22,6.275,121.8,89.9,1.24,506.5,4.69,643.8,2.2,443.2,12.49,12.49,12.49,0,15.8,0,0.274
2000-08-19 00:00:00,12.15,6.145,122.2,90,0.9,507.4,4.48,648.3,1.87,445.1,12.42,12.42,12.42,0,18.3,0,0.267
2000-08-20 00:00:00,12.09,6.23,122.5,90.2,0.82,508.2,5.13,653.4,1.94,447,12.36,12.36,12.36,0,19.9,0,0.26
2000-08-21 00:00:00,12.02,6.75,122.9,90.4,0.72,508.9,5.14,658.6,1.84,448.9,12.29,12.29,12.29,0,17.5,0,0.252
2000-08-22 00:00:00,11.96,7.185,123.2,90.6,0.04,509,5.07,663.6,1.28,450.1,12.23,12.23,12.23,0,18,0,0.244
2000-08-23 00:00:00,11.9,7.23,123.5,90.8,0.39,509.4,3.42,667,1.12,451.3,12.16,12.16,12.16,0,12.5,0,0.239
2000-08-24 00:00:00,11.83,7.23,123.9,91,0.03,509.4,3.38,670.4,0.82,452.1,12.1,12.1,12.1,0,10.2,0,0.234
2000-08-25 00:00:00,11.77,7.23,124.2,91.2,0.27,509.7,3.09,673.5,0.92,453,12.03,12.03,12.03,0,12.9,0,0.23
2000-08-26 00:00:00,11.71,7.23,124.5,91.4,5.75,515.4,2.13,675.6,2.13,455.1,11.97,11.97,11.97,0,11.9,0.24,0.23
2000-08-27 00:00:00,11.65,7.055,124.9,91.6,1.2,516.6,2.82,678.5,2.82,457.9,11.9,11.9,11.9,0,10.8,0.132,0.23
2000-08-28 00:00:00,11.58,6.88,125.2,91.8,0.11,516.7,2.65,681.1,1.33,459.3,11.84,11.84,11.84,0,12.2,0.008,0.229
2000-08-29 00:00:00,11.52,6.795,125.5,92,0.14,516.9,3.85,685,0.97,460.2,11.78,11.78,11.78,0,13.4,0,0.223
2000-08-30 00:00:00,11.46,6.62,125.8,92.2,0.06,516.9,3.72,688.7,0.86,461.1,11.72,11.72,11.72,0,12,0,0.218
2000-08-31 00:00:00,11.4,6.36,126.2,92.4,1.14,518.1,3.13,691.8,1.56,462.7,11.66,11.66,11.66,0,12.9,0,0.215
2000-09-01 00:00:00,11.34,6.105,126.5,92.6,0.57,518.7,3.44,695.3,1.18,463.8,11.59,11.59,11.59,0,13.4,0,0.211
2000-09-02 00:00:00,11.28,5.845,126.8,92.7,0.99,519.6,3.35,698.6,1.49,465.3,11.53,11.53,11.53,0,11.2,0,0.208
2000-09-03 00:00:00,11.22,5.585,127.1,92.9,0.35,520,3.38,702,0.97,466.3,11.47,11.47,11.47,0,11.8,0,0.204
2000-09-04 00:00:00,11.16,5.545,127.4,93,3.68,523.7,2.22,704.2,2.22,468.5,11.41,11.41,11.41,0,11,0.097,0.204
2000-09-05 00:00:00,11.1,5.59,127.8,93.2,1.54,525.2,2.24,706.5,2.01,470.5,11.35,11.35,11.35,0,12.2,0.061,0.203
2000-09-06 00:00:00,11.04,5.545,128.1,93.4,0.04,525.3,2.7,709.1,0.63,471.2,11.29,11.29,11.29,0,8.7,0.001,0.201
2000-09-07 00:00:00,10.99,5.76,128.4,93.5,0.01,525.3,2.66,711.8,0.54,471.7,11.23,11.23,11.23,0,4.7,0,0.198
2000-09-08 00:00:00,10.93,5.76,128.7,93.7,0,525.3,2.16,714,0.43,472.1,11.17,11.17,11.17,0,6.9,0,0.195
2000-09-09 00:00:00,10.87,5.5,129,93.8,0.01,525.3,2.79,716.8,0.55,472.7,11.12,11.12,11.12,0,9.4,0,0.191
2000-09-10 00:00:00,10.82,5.415,129.3,94,0.02,525.3,2.59,719.3,0.5,473.2,11.06,11.06,11.06,0,16.1,0,0.188
2000-09-11 00:00:00,10.76,5.245,129.6,94.1,0.9,526.2,2.57,721.9,1.21,474.4,11,11,11,0,13.6,0,0.186
2000-09-12 00:00:00,10.7,5.16,129.9,94.3,0.91,527.1,2.65,724.6,1.22,475.6,10.94,10.94,10.94,0,12.6,0,0.184
2000-09-13 00:00:00,10.65,5.16,130.2,94.4,0.12,527.2,2.43,727,0.54,476.2,10.88,10.88,10.88,0,7.3,0,0.181
2000-09-14 00:00:00,10.59,5.415,130.5,94.6,10.01,537.2,1.97,729,1.97,478.1,10.83,10.83,10.83,0,14.3,0.535,0.181
2000-09-15 00:00:00,10.54,6.625,130.8,94.8,3.91,541.2,1.74,730.7,1.74,479.9,10.77,10.77,10.77,0,10.5,0.674,0.182
2000-09-16 00:00:00,10.48,7.84,131.1,95,0.34,541.5,2.2,732.9,2.2,482.1,10.72,10.72,10.72,0,3.5,0.55,0.182
2000-09-17 00:00:00,10.43,8.015,131.4,95.2,0,541.5,1.8,734.7,1.8,483.9,10.66,10.66,10.66,0,8.3,0.431,0.182
2000-09-18 00:00:00,10.38,7.84,131.7,95.5,4.6,546.1,1.37,736.1,1.37,485.3,10.61,10.61,10.61,0,5.7,0.641,0.182
2000-09-19 00:00:00,10.35,8.645,132,95.7,13.52,559.6,0.77,736.9,0.77,486,10.71,10.71,10.71,0,6.3,0.998,0.226
2000-09-20 00:00:00,10.33,10.37,132.3,96,0.23,559.9,0.91,737.8,0.91,486.9,10.65,10.65,10.65,0,7.9,0.953,0.226
2000-09-21 00:00:00,10.31,11.5,132.6,96.3,0.66,560.5,1.26,739,1.26,488.2,10.59,10.59,10.59,0,8.6,0.913,0.226
2000-09-22 00:00:00,10.27,11.65,132.9,96.7,0.05,560.6,1.5,740.5,1.5,489.7,10.54,10.54,10.54,0,9.7,0.817,0.226
2000-09-23 00:00:00,10.24,11.25,133.2,97,0.13,560.7,1.32,741.9,1.32,491,10.48,10.48,10.48,0,5.3,0.738,0.226
2000-09-24 00:00:00,10.19,10.65,133.5,97.3,0,560.7,1.78,743.6,1.78,492.8,10.43,10.43,10.43,0,2,0.62,0.226
2000-09-25 00:00:00,10.14,9.92,133.8,97.6,0,560.7,1.72,745.4,1.72,494.5,10.38,10.38,10.38,0,2.2,0.506,0.226
2000-09-26 00:00:00,10.09,9.27,134,97.8,0,560.7,1.7,747,1.7,496.2,10.32,10.32,10.32,0,2.3,0.394,0.226
2000-09-27 00:00:00,10.04,8.82,134.3,98.1,0,560.7,1.57,748.6,1.57,497.8,10.27,10.27,10.27,0,4.3,0.29,0.226
2000-09-28 00:00:00,9.992,8.46,134.6,98.3,0.02,560.7,1.61,750.2,1.55,499.3,10.21,10.21,10.21,0,5.3,0.187,0.226
2000-09-29 00:00:00,9.941,8.105,134.9,98.5,0,560.7,1.74,752,1.52,500.9,10.16,10.16,10.16,0,7.7,0.089,0.226
2000-09-30 00:00:00,9.89,7.71,135.2,98.8,0,560.7,1.71,753.7,0.88,501.7,10.11,10.11,10.11,0,8.6,0.025,0.225
2000-10-01 00:00:00,9.838,7.535,135.5,99,0.92,561.6,1.59,755.3,1.17,502.9,10.06,10.06,10.06,0,9.8,0.016,0.224
2000-10-02 00:00:00,9.787,7.405,135.7,99.2,0,561.6,1.55,756.8,0.37,503.3,10,10,10,0,11.8,0,0.222
2000-10-03 00:00:00,9.737,7.145,136,99.4,1.29,562.9,1.35,758.2,1.18,504.5,9.952,9.952,9.952,0,13.3,0.011,0.221
2000-10-04 00:00:00,9.687,6.97,136.3,99.6,0.06,563,1.63,759.8,0.4,504.9,9.9,9.9,9.9,0,12.3,0,0.219
2000-10-05 00:00:00,9.637,6.88,136.6,99.8,0,563,1.69,761.5,0.37,505.2,9.849,9.849,9.849,0,10.5,0,0.217
2000-10-06 00:00:00,9.587,6.795,136.8,100,0,563,1.57,763.1,0.34,505.6,9.798,9.798,9.798,0,10.6,0,0.215
2000-10-07 00:00:00,9.537,6.62,137.1,100.2,0,563,1.23,764.3,0.26,505.8,9.748,9.748,9.748,0,8.1,0,0.213
2000-10-08 00:00:00,9.488,6.49,137.4,100.3,0,563,1.28,765.6,0.27,506.1,9.697,9.697,9.697,0,11.1,0,0.211
2000-10-09 00:00:00,9.439,6.32,137.6,100.5,0,563,1.17,766.7,0.25,506.3,9.647,9.647,9.647,0,7.9,0,0.209
2000-10-10 00:00:00,9.391,6.19,137.9,100.7,0,563,0.96,767.7,0.2,506.5,9.597,9.597,9.597,0,2.9,0,0.208
2000-10-11 00:00:00,9.343,6.19,138.2,100.9,0,563,0.9,768.6,0.19,506.7,9.548,9.548,9.548,0,4.7,0,0.207
2000-10-12 00:00:00,9.295,6.275,138.4,101.1,0.14,563.1,0.89,769.5,0.29,507,9.499,9.499,9.499,0,11.3,0,0.206
2000-10-13 00:00:00,9.247,6.275,138.7,101.2,0.25,563.4,1.06,770.5,0.42,507.4,9.45,9.45,9.45,0,11.7,0,0.205
2000-10-14 00:00:00,9.2,6.105,139,101.4,0,563.4,1.17,771.7,0.24,507.7,9.401,9.401,9.401,0,13.6,0,0.203
2000-10-15 00:00:00,9.152,6.02,139.2,101.6,0,563.4,1.14,772.9,0.23,507.9,9.353,9.353,9.353,0,10.5,0,0.202
2000-10-16 00:00:00,9.105,6.19,139.5,101.8,0,563.4,0.91,773.8,0.19,508.1,9.305,9.305,9.305,0,9.2,0,0.2
2000-10-17 00:00:00,9.059,6.1,139.7,101.9,0,563.4,0.83,774.6,0.17,508.3,9.257,9.257,9.257,0,9.4,0,0.199
2000-10-18 00:00:00,9.013,5.84,140,102.1,0,563.4,0.74,775.3,0.15,508.4,9.21,9.21,9.21,0,7.7,0,0.198
2000-10-19 00:00:00,8.967,5.84,140.2,102.3,0.07,563.4,0.65,776,0.19,508.6,9.163,9.163,9.163,0,3.9,0,0.198
2000-10-20 00:00:00,8.921,5.8,140.5,102.4,0,563.4,0.51,776.5,0.1,508.7,9.116,9.116,9.116,0,1.9,0,0.197
2000-10-21 00:00:00,8.875,5.8,140.7,102.6,0,563.4,0.45,777,0.09,508.8,9.069,9.069,9.069,0,1.2,0,0.196
2000-10-22 00:00:00,8.83,5.84,141,102.8,0,563.4,0.39,777.3,0.08,508.9,9.023,9.023,9.023,0,1.1,0,0.196
2000-10-23 00:00:00,8.785,5.885,141.3,102.9,0,563.4,0.33,777.7,0.07,508.9,8.977,8.977,8.977,0,0.2,0,0.195
2000-10-24 00:00:00,8.74,5.93,141.5,103.1,0,563.4,0.37,778.1,0.07,509,8.931,8.931,8.931,0,-0.7,0,0.195
2000-10-25 00:00:00,8.696,5.885,141.7,103.3,0.35,563.8,0.37,778.4,0.3,509.3,8.885,8.885,8.885,0,9.3,0.008,0.195
2000-10-26 00:00:00,8.651,5.885,142,103.4,0.07,563.9,0.54,779,0.19,509.5,8.84,8.84,8.84,0,12.9,0,0.194
2000-10-27 00:00:00,8.607,5.975,142.2,103.6,2.39,566.2,0.59,779.6,0.59,510.1,8.795,8.795,8.795,0,10.2,0.118,0.194
2000-10-28 00:00:00,8.564,6.06,142.5,103.8,0.3,566.6,0.53,780.1,0.53,510.6,8.75,8.75,8.75,0,8.1,0.103,0.194
2000-10-29 00:00:00,8.52,6.1,142.7,103.9,0.22,566.8,0.43,780.5,0.43,511,8.706,8.706,8.706,0,7.5,0.089,0.194
2000-10-30 00:00:00,8.477,6.06,143,104.1,0.03,566.8,0.33,780.9,0.33,511.4,8.662,8.662,8.662,0,8.9,0.069,0.194
2000-10-31 00:00:00,8.434,6.06,143.2,104.3,0.01,566.8,0.18,781,0.18,511.6,8.618,8.618,8.618,0,9.1,0.058,0.194
2000-11-01 00:00:00,8.411,6.06,143.4,104.5,0,566.8,0.3,781.3,0.24,511.8,8.574,8.574,8.574,0,14.9,0.041,0.194
2000-11-02 00:00:00,8.368,6.105,143.7,104.6,10.01,576.8,0.49,781.8,0.49,512.3,8.53,8.53,8.53,0,8,0.672,0.194
2000-11-03 00:00:00,8.326,6.45,143.9,104.8,0.02,576.8,0.17,782,0.17,512.5,8.487,8.487,8.487,0,3.1,0.662,0.194
2000-11-04 00:00:00,8.284,6.795,144.1,105,0,576.8,0.17,782.2,0.17,512.6,8.444,8.444,8.444,0,9.1,0.651,0.194
2000-11-05 00:00:00,8.242,6.925,144.4,105.2,2.8,579.6,0.36,782.5,0.36,513,8.404,8.404,8.404,0,10.1,0.807,0.195
2000-11-06 00:00:00,8.203,7.055,144.6,105.4,4.42,584.1,0.52,783,0.52,513.5,8.404,8.404,8.404,0,0.5,0.968,0.203
2000-11-07 00:00:00,8.17,7.27,144.8,105.6,0.01,584.1,0.26,783.3,0.26,513.8,8.361,8.361,8.361,0,8.6,0.952,0.203
2000-11-08 00:00:00,8.157,7.445,145.1,105.8,7.56,591.6,0.49,783.8,0.49,514.3,8.474,8.474,8.474,0,10.2,0.998,0.241
2000-11-09 00:00:00,8.16,7.665,145.3,106,1.04,592.7,0.14,783.9,0.14,514.4,8.455,8.455,8.455,0,7.5,0.998,0.246
2000-11-10 00:00:00,8.175,8.24,145.5,106.3,3.55,596.2,0.28,784.2,0.28,514.7,8.51,8.51,8.51,0,5.9,0.998,0.265
2000-11-11 00:00:00,8.187,8.82,145.8,106.5,0.06,596.3,0.15,784.4,0.15,514.8,8.466,8.466,8.466,0,3.6,0.992,0.265
2000-11-12 00:00:00,8.187,8.91,146,106.8,0.12,596.4,0.16,784.5,0.16,515,8.423,8.423,8.423,0,1.8,0.989,0.265
2000-11-13 00:00:00,8.174,8.64,146.2,107,0,596.4,0,784.5,0,515,8.38,8.38,8.38,0,2.6,0.989,0.265
2000-11-14 00:00:00,8.151,8.415,146.5,107.3,0,596.4,0,784.5,0,515,8.337,8.337,8.337,0,2.4,0.989,0.265
2000-11-15 00:00:00,8.121,8.235,146.7,107.5,0,596.4,0,784.5,0,515,8.294,8.294,8.294,0,6.9,0.989,0.265
2000-11-16 00:00:00,8.087,8.015,146.9,107.7,0.19,596.6,0.36,784.9,0.36,515.4,8.252,8.252,8.252,0,5.9,0.978,0.265
2000-11-17 00:00:00,8.117,8.375,147.2,108,13.19,609.8,0.58,785.5,0.58,515.9,8.697,8.697,8.697,0,3.3,0.998,0.331
2000-11-18 00:00:00,8.185,9.27,147.4,108.2,0.44,610.2,0.4,785.9,0.4,516.3,8.655,8.655,8.655,0,6.6,0.996,0.332
2000-11-19 00:00:00,8.244,10.36,147.6,108.5,0.7,610.9,0,785.9,0,516.3,8.646,8.646,8.646,0,5.3,0.998,0.335
2000-11-20 00:00:00,8.281,10.8,147.9,108.8,0.05,611,0.33,786.2,0.33,516.7,8.6,8.6,8.6,0,6.5,0.98,0.335
2000-11-21 00:00:00,8.296,10.5,148.1,109.1,0.07,611,0,786.2,0,516.7,8.556,8.556,8.556,0,3.6,0.984,0.335
2000-11-22 00:00:00,8.291,10.25,148.3,109.4,0.01,611,0,786.2,0,516.7,8.511,8.511,8.511,0,5,0.984,0.335
2000-11-23 00:00:00,8.273,9.965,148.6,109.7,0.02,611.1,0,786.2,0,516.7,8.467,8.467,8.467,0,3.9,0.985,0.335
2000-11-24 00:00:00,8.245,9.785,148.8,110,0.2,611.3,0.1,786.3,0.1,516.8,8.424,8.424,8.424,0,5.8,0.99,0.335
2000-11-25 00:00:00,8.211,9.65,149,110.2,0.21,611.5,0.11,786.4,0.11,516.9,8.381,8.381,8.381,0,4.5,0.995,0.335
2000-11-26 00:00:00,8.174,9.47,149.3,110.5,0.31,611.8,0.44,786.9,0.44,517.3,8.337,8.337,8.337,0,2.4,0.987,0.335
2000-11-27 00:00:00,8.147,9.29,149.5,110.8,2.1,613.9,0.29,787.1,0.29,517.6,8.373,8.373,8.373,0,1.7,0.998,0.344
2000-11-28 00:00:00,8.127,9.2,149.7,111,0.55,614.4,0.44,787.6,0.44,518,8.337,8.337,8.337,0,4,0.996,0.344
2000-11-29 00:00:00,8.106,9.29,150,111.3,0.56,615,0.3,787.9,0.3,518.3,8.307,8.307,8.307,0,1.8,0.997,0.346
2000-11-30 00:00:00,8.081,9.245,150.2,111.6,0.28,615.3,0.41,788.3,0.41,518.7,8.265,8.265,8.265,0,5.3,0.988,0.346
2000-12-01 00:00:00,8.053,9.065,150.4,111.8,0.01,615.3,0,788.3,0,518.7,8.222,8.222,8.222,0,1.9,0.989,0.346
2000-12-02 00:00:00,8.019,9.065,150.7,112.1,0.4,615.7,0.41,788.7,0.41,519.2,8.179,8.179,8.179,0,3,0.988,0.346
2000-12-03 00:00:00,7.982,9.02,150.9,112.3,0.02,615.7,0,788.7,0,519.2,8.137,8.137,8.137,0,-2,0.988,0.346
2000-12-04 00:00:00,7.945,8.885,151.1,112.6,0.36,616,0.17,788.9,0.17,519.3,8.1,8.1,8.1,0,0.6,0.995,0.346
2000-12-05 00:00:00,7.908,8.885,151.3,112.8,0.66,616.7,0.42,789.3,0.42,519.8,8.069,8.069,8.069,0,4.7,0.998,0.347
2000-12-06 00:00:00,7.872,9.02,151.6,113.1,0.37,617.1,0.31,789.6,0.31,520.1,8.031,8.031,8.031,0,4.3,0.998,0.347
2000-12-07 00:00:00,7.836,9.155,151.8,113.4,0.28,617.4,0.28,789.9,0.28,520.3,7.991,7.991,7.991,0,2.1,0.996,0.348
2000-12-08 00:00:00,7.799,9.155,152,113.6,0.05,617.4,0.22,790.1,0.22,520.6,7.949,7.949,7.949,0,2.1,0.984,0.348
2000-12-09 00:00:00,7.762,9.11,152.2,113.9,0.02,617.4,0.02,790.1,0.02,520.6,7.908,7.908,7.908,0,5.9,0.984,0.348
2000-12-10 00:00:00,7.769,9.47,152.4,114.1,6.89,624.3,0.46,790.6,0.46,521,8.212,8.212,8.212,0,6.7,0.998,0.378
2000-12-11 00:00:00,7.806,10.61,152.7,114.4,0.11,624.4,0.08,790.7,0.08,521.1,8.171,8.171,8.171,0,4.5,0.997,0.378
2000-12-12 00:00:00,7.845,11.85,152.9,114.8,2.16,626.6,0.4,791.1,0.4,521.5,8.231,8.231,8.231,0,5.8,0.998,0.387
2000-12-13 00:00:00,7.884,12.35,153.1,115.1,1.4,628,0.24,791.3,0.24,521.8,8.258,8.258,8.258,0,8.1,0.998,0.392
2000-12-14 00:00:00,7.931,12.65,153.3,115.5,2.93,630.9,0.57,791.9,0.57,522.3,8.366,8.366,8.366,0,7.7,0.998,0.403
2000-12-15 00:00:00,7.984,13.2,153.6,115.9,1.1,632,0,791.9,0,522.3,8.392,8.392,8.392,0,3.2,0.998,0.408
2000-12-16 00:00:00,8.083,13.75,153.8,116.3,6.24,638.3,0.34,792.2,0.34,522.7,8.757,8.757,8.757,0,2.5,0.998,0.434
2000-12-17 00:00:00,8.209,14.35,154,116.7,2.59,640.8,0.05,792.3,0.05,522.7,8.892,8.892,8.892,0,0.7,0.998,0.445
2000-12-18 00:00:00,8.332,14.85,154.3,117.1,1.42,642.3,0.2,792.5,0.2,522.9,8.932,8.932,8.932,0,1.4,0.998,0.45
2000-12-19 00:00:00,8.435,14.9,154.5,117.5,0.83,643.1,0.12,792.6,0.12,523.1,8.934,8.934,8.934,0.1,-0.5,0.997,0.453
2000-12-20 00:00:00,8.505,14.45,154.7,117.9,0.46,643.5,0.02,792.6,0.02,523.1,8.885,8.885,8.885,0.6,-4.1,0.996,0.453
2000-12-21 00:00:00,8.54,13.7,155,118.3,0.12,643.7,0.09,792.7,0.09,523.2,8.837,8.837,8.837,0.7,-5.4,0.99,0.453
2000-12-22 00:00:00,8.548,12.75,155.2,118.7,0.14,643.8,0.03,792.7,0.03,523.2,8.789,8.789,8.789,0.8,-5.8,0.988,0.453
2000-12-23 00:00:00,8.536,11.95,155.5,119,0.18,644,0.05,792.8,0.05,523.2,8.741,8.741,8.741,1,-5,0.985,0.453
2000-12-24 00:00:00,8.51,11.15,155.7,119.3,0,644,0,792.8,0,523.2,8.694,8.694,8.694,1,-5,0.985,0.453
