Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-06-28 00:00:00,19.55,9.88,132.9,105.9,5.6,275.5,2.54,409.8,2.53,250.1,13.47,13.47,13.47,0,10.2,0.229,0.141
2000-06-29 00:00:00,19.42,9.88,133.4,106.2,2.8,278.3,4.05,413.8,3.95,254.1,13.33,13.33,13.33,0,7.8,0.144,0.141
2000-06-30 00:00:00,19.23,9.94,133.8,106.4,1.15,279.5,4.14,418,2.31,256.4,13.19,13.19,13.19,0,11.6,0.032,0.14
2000-07-01 00:00:00,19.05,9.94,134.3,106.7,4.84,284.3,4.3,422.3,4.09,260.5,13.06,13.06,13.06,0,10.3,0.086,0.139
2000-07-02 00:00:00,18.92,9.88,134.8,106.9,5.3,289.6,2.52,424.8,2.52,263,12.93,12.93,12.93,0,11.1,0.285,0.139
2000-07-03 00:00:00,18.8,9.8,135.2,107.1,1.04,290.6,3.93,428.7,3.81,266.8,12.8,12.8,12.8,0,10.3,0.081,0.139
2000-07-04 00:00:00,18.6,9.64,135.7,107.4,0.22,290.9,5.12,433.8,0.99,267.8,12.67,12.67,12.67,0,11.4,0.001,0.136
2000-07-05 00:00:00,18.32,9.48,136.1,107.6,0,290.9,5.73,439.6,0.75,268.6,12.54,12.54,12.54,0,17.1,0,0.13
2000-07-06 00:00:00,18.14,9.4,136.5,107.8,11.38,302.2,2.63,442.2,2.63,271.2,12.42,12.42,12.42,0,15.7,0.623,0.13
2000-07-07 00:00:00,18.02,9.32,137,108.1,3.51,305.7,3.39,445.6,3.39,274.6,12.3,12.3,12.3,0,14,0.629,0.13
2000-07-08 00:00:00,17.91,9.16,137.4,108.3,0.18,305.9,4.49,450.1,4.49,279.1,12.17,12.17,12.17,0,11.3,0.322,0.13
2000-07-09 00:00:00,17.8,9.08,137.8,108.5,3.44,309.4,2.99,453.1,2.99,282.1,12.05,12.05,12.05,0,12.3,0.357,0.13
2000-07-10 00:00:00,17.7,9.08,138.3,108.7,5.13,314.5,2.98,456.1,2.98,285.1,11.93,11.93,11.93,0,10,0.511,0.13
2000-07-11 00:00:00,17.59,9,138.7,108.9,0.42,314.9,4.35,460.4,3.96,289,11.81,11.81,11.81,0,14.7,0.24,0.13
2000-07-12 00:00:00,17.48,8.92,139.1,109.1,4.1,319,5.11,465.5,4.64,293.7,11.7,11.7,11.7,0,17.1,0.195,0.13
2000-07-13 00:00:00,17.39,9,139.5,109.4,13.88,332.9,3.74,469.3,3.74,297.4,11.63,11.63,11.63,0,12.9,0.857,0.135
2000-07-14 00:00:00,17.29,9,140,109.6,0.69,333.6,4.42,473.7,4.42,301.8,11.52,11.52,11.52,0,8.6,0.592,0.135
2000-07-15 00:00:00,17.19,8.92,140.4,109.8,0.01,333.6,4.11,477.8,4.11,306,11.4,11.4,11.4,0,13.8,0.301,0.135
2000-07-16 00:00:00,17.08,8.92,140.8,110,1.02,334.6,4.3,482.1,3.57,309.5,11.29,11.29,11.29,0,12.4,0.081,0.135
2000-07-17 00:00:00,16.95,9,141.2,110.2,2.2,336.8,5.11,487.2,3.02,312.5,11.18,11.18,11.18,0,15.2,0.013,0.133
2000-07-18 00:00:00,16.81,9.24,141.6,110.5,13.63,350.5,3.4,490.6,3.4,315.9,11.07,11.07,11.07,0,13.7,0.739,0.133
2000-07-19 00:00:00,16.7,9.32,142,110.7,2.46,352.9,2.26,492.9,2.26,318.2,10.96,10.96,10.96,0,12.8,0.754,0.133
2000-07-20 00:00:00,16.6,9.48,142.4,110.9,0.49,353.4,2.06,494.9,2.06,320.3,10.85,10.85,10.85,0,12.5,0.642,0.133
2000-07-21 00:00:00,16.49,9.96,142.8,111.2,1.81,355.2,2.73,497.6,2.73,323,10.75,10.75,10.75,0,12.8,0.577,0.133
2000-07-22 00:00:00,16.39,10.2,143.2,111.4,1.53,356.7,3.23,500.9,3.23,326.2,10.64,10.64,10.64,0,12.6,0.457,0.133
2000-07-23 00:00:00,16.29,10.2,143.6,111.6,1.68,358.4,3.54,504.4,3.52,329.7,10.54,10.54,10.54,0,12.7,0.327,0.133
2000-07-24 00:00:00,16.19,10.35,144,111.9,4.69,363.1,4.3,508.7,4.28,334,10.44,10.44,10.44,0,14,0.357,0.133
2000-07-25 00:00:00,16.09,10.5,144.4,112.1,2.01,365.1,4.59,513.3,4.06,338.1,10.34,10.34,10.34,0,13.9,0.194,0.133
2000-07-26 00:00:00,15.97,10.6,144.8,112.4,0.13,365.3,4.76,518.1,1.77,339.8,10.24,10.24,10.24,0,15.1,0.021,0.131
2000-07-27 00:00:00,15.8,10.7,145.1,112.7,1.02,366.3,4.04,522.1,1.55,341.4,10.14,10.14,10.14,0,15.6,0.001,0.128
2000-07-28 00:00:00,15.61,10.7,145.5,112.9,0.77,367,3.22,525.3,1.08,342.5,10.04,10.04,10.04,0,14.4,0,0.126
2000-07-29 00:00:00,15.42,10.8,145.9,113.2,0.47,367.5,3.9,529.2,0.89,343.4,9.945,9.945,9.945,0,14.8,0,0.123
2000-07-30 00:00:00,15.27,11.05,146.3,113.4,13.99,381.5,3.06,532.3,3.06,346.4,9.85,9.85,9.85,0,15.7,0.777,0.123
2000-07-31 00:00:00,15.17,11.4,146.6,113.7,2.32,383.8,3.14,535.4,3.14,349.6,9.756,9.756,9.756,0,12.8,0.719,0.123
2000-08-01 00:00:00,15.07,11.65,147,114,0.64,384.5,3.72,539.1,3.72,353.3,9.663,9.663,9.663,0,13.8,0.501,0.123
2000-08-02 00:00:00,14.97,11.8,147.4,114.3,0.44,384.9,3.72,542.9,3.62,356.9,9.57,9.57,9.57,0,12.9,0.27,0.123
2000-08-03 00:00:00,14.87,12.25,147.7,114.6,5.28,390.2,5.3,548.2,5.09,362,9.479,9.479,9.479,0,16.5,0.267,0.123
2000-08-04 00:00:00,14.78,12.9,148.1,114.9,7.02,397.2,4.35,552.5,4.34,366.3,9.389,9.389,9.389,0,12.7,0.454,0.123
2000-08-05 00:00:00,14.68,13.1,148.4,115.2,2.55,399.8,3.38,555.9,3.25,369.6,9.3,9.3,9.3,0,13.6,0.402,0.123
2000-08-06 00:00:00,14.53,13,148.8,115.5,0.14,399.9,4.52,560.4,3.43,373,9.212,9.212,9.212,0,14.7,0.155,0.122
2000-08-07 00:00:00,14.34,12.8,149.1,115.8,0.29,400.2,4.59,565,1.77,374.8,9.125,9.125,9.125,0,17.1,0.012,0.12
2000-08-08 00:00:00,14.17,12.6,149.5,116.1,0.33,400.5,3.56,568.5,0.71,375.5,9.039,9.039,9.039,0,11.3,0,0.118
2000-08-09 00:00:00,14.01,12.5,149.8,116.4,0.87,401.4,3.51,572.1,1.18,376.7,8.954,8.954,8.954,0,10,0,0.116
2000-08-10 00:00:00,13.86,12.35,150.1,116.7,0.46,401.9,3.41,575.5,0.8,377.5,8.87,8.87,8.87,0,10.2,0,0.113
2000-08-11 00:00:00,13.69,12.3,150.5,117,0,401.9,3.59,579.1,0.4,377.9,8.786,8.786,8.786,0,13,0,0.11
2000-08-12 00:00:00,13.57,12.45,150.8,117.3,7.97,409.8,2.67,581.7,2.67,380.5,8.704,8.704,8.704,0,15,0.376,0.11
2000-08-13 00:00:00,13.49,12.7,151.1,117.6,0.57,410.4,3.36,585.1,3.36,383.9,8.623,8.623,8.623,0,14.5,0.178,0.11
2000-08-14 00:00:00,13.4,12.9,151.4,118,0.2,410.6,3.28,588.4,1.27,385.2,8.542,8.542,8.542,0,12,0.008,0.11
2000-08-15 00:00:00,13.25,13,151.8,118.3,0.08,410.7,3.52,591.9,0.45,385.6,8.463,8.463,8.463,0,12.8,0,0.107
2000-08-16 00:00:00,13.06,12.9,152.1,118.6,0,410.7,4.86,596.7,0.51,386.1,8.384,8.384,8.384,0,18.8,0,0.104
2000-08-17 00:00:00,12.92,12.9,152.4,118.9,8.3,419,2.99,599.7,2.99,389.1,8.306,8.306,8.306,0,14.1,0.379,0.104
2000-08-18 00:00:00,12.84,13.15,152.7,119.2,9.02,428,4.25,604,4.25,393.4,8.238,8.238,8.238,0,15.1,0.709,0.105
2000-08-19 00:00:00,12.76,13.3,153,119.5,0.31,428.3,3.86,607.9,3.86,397.2,8.162,8.162,8.162,0,16.6,0.457,0.105
2000-08-20 00:00:00,12.69,13.3,153.3,119.9,5.96,434.3,4.35,612.2,4.35,401.6,8.086,8.086,8.086,0,16.9,0.566,0.105
2000-08-21 00:00:00,12.62,13.15,153.6,120.2,1.77,436.1,4.16,616.4,4.16,405.8,8.012,8.012,8.012,0,16.7,0.396,0.105
2000-08-22 00:00:00,12.55,13,153.9,120.5,5.42,441.5,2.3,618.7,2.3,408,7.941,7.941,7.941,0,16.1,0.605,0.106
2000-08-23 00:00:00,12.48,13.15,154.2,120.8,14.68,456.2,2.24,620.9,2.24,410.3,8.181,8.181,8.181,0,11.6,0.981,0.152
2000-08-24 00:00:00,12.41,13.3,154.5,121.1,0.45,456.6,3.11,624,3.11,413.4,8.105,8.105,8.105,0,9.8,0.792,0.152
2000-08-25 00:00:00,12.34,13.3,154.8,121.5,2.45,459.1,2.59,626.6,2.59,416,8.029,8.029,8.029,0,11.7,0.78,0.152
2000-08-26 00:00:00,12.27,13.5,155.1,121.8,10.53,469.6,1.92,628.5,1.92,417.9,8.23,8.23,8.23,0,12.2,0.998,0.187
2000-08-27 00:00:00,12.21,13.7,155.4,122.1,0.19,469.8,2.31,630.8,2.31,420.2,8.152,8.152,8.152,0,10.6,0.847,0.187
2000-08-28 00:00:00,12.15,13.7,155.7,122.4,0,469.8,3.51,634.3,3.51,423.7,8.075,8.075,8.075,0,11.7,0.597,0.187
2000-08-29 00:00:00,12.09,13.6,156,122.8,0.08,469.9,3.65,638,3.65,427.4,7.999,7.999,7.999,0,13.1,0.344,0.187
2000-08-30 00:00:00,12.03,13.4,156.3,123.1,0.2,470.1,3.71,641.7,3.48,430.9,7.924,7.924,7.924,0,13.5,0.099,0.187
2000-08-31 00:00:00,11.97,13.3,156.6,123.4,3.24,473.3,2.5,644.2,2.5,433.4,7.85,7.85,7.85,0,12.6,0.152,0.187
2000-09-01 00:00:00,11.9,13.3,156.9,123.7,0.88,474.2,2.97,647.2,2.25,435.6,7.777,7.777,7.777,0,11.7,0.036,0.186
2000-09-02 00:00:00,11.79,13.05,157.2,124,0.19,474.4,3.1,650.3,0.74,436.4,7.704,7.704,7.704,0,10.6,0,0.183
2000-09-03 00:00:00,11.7,12.7,157.4,124.4,5.41,479.8,2.93,653.2,2.93,439.3,7.632,7.632,7.632,0,11.9,0.175,0.183
2000-09-04 00:00:00,11.63,12.8,157.7,124.7,8.37,488.2,2.52,655.7,2.52,441.8,7.562,7.562,7.562,0,10.7,0.588,0.183
2000-09-05 00:00:00,11.56,12.7,158,125,4.6,492.8,2.17,657.9,2.17,444,7.495,7.495,7.495,0,10.8,0.759,0.183
2000-09-06 00:00:00,11.5,12.35,158.3,125.3,2.23,495,2.26,660.1,2.26,446.2,7.425,7.425,7.425,0,8.3,0.753,0.183
2000-09-07 00:00:00,11.44,12.3,158.6,125.6,0.04,495,2.35,662.5,2.35,448.6,7.357,7.357,7.357,0,5.2,0.589,0.183
2000-09-08 00:00:00,11.38,12.2,158.8,125.9,0,495,2.21,664.7,2.21,450.8,7.289,7.289,7.289,0,5.7,0.432,0.183
2000-09-09 00:00:00,11.3,12.1,159.1,126.2,0.05,495.1,2.2,666.9,1.96,452.8,7.222,7.222,7.222,0,13.9,0.287,0.183
2000-09-10 00:00:00,11.22,11.85,159.4,126.4,4.77,499.9,1.33,668.3,1.33,454.1,7.155,7.155,7.155,0,14.6,0.53,0.183
2000-09-11 00:00:00,11.16,11.4,159.6,126.7,2.26,502.1,2.48,670.7,2.48,456.6,7.09,7.09,7.09,0,10.7,0.514,0.183
2000-09-12 00:00:00,11.11,10.85,159.9,127,0.52,502.6,1.96,672.7,1.96,458.5,7.025,7.025,7.025,0,9,0.412,0.183
2000-09-13 00:00:00,11.03,10.85,160.2,127.2,0.47,503.1,2.13,674.8,1.91,460.4,6.961,6.961,6.961,0,9.5,0.299,0.183
2000-09-14 00:00:00,10.98,11.2,160.4,127.5,16.39,519.5,1.03,675.8,1.03,461.5,7.335,7.335,7.335,0,10.6,0.998,0.217
2000-09-15 00:00:00,10.93,11.3,160.7,127.8,1.15,520.6,1,676.8,1,462.5,7.281,7.281,7.281,0,7,0.991,0.218
2000-09-16 00:00:00,10.88,11.3,161,128.1,0.05,520.7,2.14,679,2.14,464.6,7.213,7.213,7.213,0,4,0.841,0.218
2000-09-17 00:00:00,10.84,11.1,161.2,128.3,0.01,520.7,1.77,680.8,1.77,466.4,7.145,7.145,7.145,0,6.7,0.717,0.218
2000-09-18 00:00:00,10.79,10.95,161.5,128.6,0,520.7,2.03,682.8,2.03,468.4,7.078,7.078,7.078,0,4.4,0.572,0.218
2000-09-19 00:00:00,10.74,10.95,161.8,128.9,0.01,520.7,1.44,684.2,1.44,469.9,7.012,7.012,7.012,0,7.1,0.471,0.218
2000-09-20 00:00:00,10.69,11.1,162,129.1,0.28,521,1,685.2,1,470.9,6.947,6.947,6.947,0,8.2,0.42,0.218
2000-09-21 00:00:00,10.65,11.4,162.3,129.4,0.38,521.4,1.1,686.3,1.1,472,6.882,6.882,6.882,0,6.4,0.369,0.218
2000-09-22 00:00:00,10.59,11.6,162.5,129.7,0,521.4,1.85,688.2,1.85,473.8,6.818,6.818,6.818,0,7.7,0.238,0.218
2000-09-23 00:00:00,10.54,11.6,162.8,130,0,521.4,1.49,689.7,1.43,475.2,6.755,6.755,6.755,0,4,0.134,0.218
2000-09-24 00:00:00,10.48,11.65,163,130.2,0,521.4,1.6,691.3,1.19,476.4,6.692,6.692,6.692,0,1.6,0.045,0.218
2000-09-25 00:00:00,10.4,11.8,163.3,130.5,0,521.4,1.55,692.8,0.48,476.9,6.631,6.631,6.631,0,2.1,0.002,0.216
2000-09-26 00:00:00,10.31,11.9,163.5,130.8,0,521.4,1.53,694.3,0.33,477.2,6.569,6.569,6.569,0,1.6,0,0.214
2000-09-27 00:00:00,10.23,12,163.8,131.1,0,521.4,1.53,695.9,0.33,477.5,6.509,6.509,6.509,0,4.8,0,0.212
2000-09-28 00:00:00,10.14,12.1,164,131.4,0,521.4,1.52,697.4,0.32,477.9,6.449,6.449,6.449,0,6.6,0,0.209
2000-09-29 00:00:00,10.06,12.2,164.3,131.7,0,521.4,1.5,698.9,0.31,478.2,6.39,6.39,6.39,0,9.2,0,0.207
2000-09-30 00:00:00,9.971,12.3,164.5,132,0,521.4,1.52,700.4,0.31,478.5,6.332,6.332,6.332,0,8.8,0,0.205
2000-10-01 00:00:00,9.888,12.3,164.7,132.3,0.02,521.4,1.43,701.8,0.3,478.8,6.274,6.274,6.274,0,10.3,0,0.203
2000-10-02 00:00:00,9.806,12.3,165,132.6,0,521.4,1.42,703.3,0.29,479.1,6.217,6.217,6.217,0,12.5,0,0.201
2000-10-03 00:00:00,9.734,12.3,165.2,132.9,0.71,522.1,1.33,704.6,0.84,479.9,6.16,6.16,6.16,0,12.9,0,0.2
2000-10-04 00:00:00,9.665,12.3,165.5,133.2,0.09,522.2,1.32,705.9,0.34,480.3,6.104,6.104,6.104,0,12.2,0,0.198
2000-10-05 00:00:00,9.59,12.3,165.7,133.5,0.03,522.2,1.34,707.2,0.28,480.5,6.049,6.049,6.049,0,11.5,0,0.196
2000-10-06 00:00:00,9.512,12.3,165.9,133.8,0.07,522.3,1.42,708.7,0.33,480.9,5.994,5.994,5.994,0,12.5,0,0.194
2000-10-07 00:00:00,9.436,12.1,166.1,134.1,0,522.3,1.12,709.8,0.22,481.1,5.94,5.94,5.94,0,8.3,0,0.193
2000-10-08 00:00:00,9.363,11.75,166.4,134.3,0,522.3,1.1,710.9,0.21,481.3,5.887,5.887,5.887,0,10.1,0,0.191
2000-10-09 00:00:00,9.292,11.4,166.6,134.6,0,522.3,1,711.9,0.19,481.5,5.834,5.834,5.834,0,8.7,0,0.19
2000-10-10 00:00:00,9.225,11.05,166.8,134.9,0,522.3,0.83,712.7,0.16,481.6,5.782,5.782,5.782,0,4.1,0,0.189
2000-10-11 00:00:00,9.162,10.7,167,135.1,0,522.3,0.74,713.5,0.14,481.8,5.73,5.73,5.73,0,5.1,0,0.188
2000-10-12 00:00:00,9.1,10.35,167.3,135.4,0.19,522.5,0.76,714.2,0.29,482.1,5.679,5.679,5.679,0,10.8,0,0.187
2000-10-13 00:00:00,9.038,10.1,167.5,135.6,0.29,522.8,0.89,715.1,0.39,482.5,5.628,5.628,5.628,0,13.8,0,0.186
2000-10-14 00:00:00,8.973,9.86,167.7,135.9,0,522.8,0.96,716.1,0.18,482.7,5.578,5.578,5.578,0,13.2,0,0.185
2000-10-15 00:00:00,8.91,9.56,167.9,136.1,0.1,522.9,0.83,716.9,0.23,482.9,5.528,5.528,5.528,0,7.4,0,0.184
2000-10-16 00:00:00,8.848,9.4,168.1,136.3,0.01,522.9,0.72,717.6,0.14,483,5.479,5.479,5.479,0,6.9,0,0.183
2000-10-17 00:00:00,8.79,9.32,168.3,136.6,0,522.9,0.61,718.2,0.12,483.1,5.431,5.431,5.431,0,9.3,0,0.183
2000-10-18 00:00:00,8.733,9.08,168.5,136.8,0,522.9,0.59,718.8,0.11,483.2,5.383,5.383,5.383,0,7.6,0,0.182
2000-10-19 00:00:00,8.678,8.92,168.8,137,0,522.9,0.55,719.4,0.1,483.3,5.335,5.335,5.335,0,4.5,0,0.181
2000-10-20 00:00:00,8.625,8.76,169,137.2,0,522.9,0.36,719.7,0.07,483.4,5.288,5.288,5.288,0,2.7,0,0.181
2000-10-21 00:00:00,8.575,8.68,169.2,137.4,0.05,522.9,0.45,720.2,0.13,483.5,5.242,5.242,5.242,0,3.2,0,0.18
2000-10-22 00:00:00,8.526,8.68,169.4,137.6,0,522.9,0.24,720.4,0.04,483.6,5.196,5.196,5.196,0,2.3,0,0.18
2000-10-23 00:00:00,8.479,8.6,169.6,137.8,0,522.9,0.21,720.6,0.04,483.6,5.15,5.15,5.15,0,3.3,0,0.18
2000-10-24 00:00:00,8.433,8.6,169.8,138,0.01,523,0.29,720.9,0.06,483.7,5.105,5.105,5.105,0,3.3,0,0.179
2000-10-25 00:00:00,8.389,8.6,170,138.3,1.05,524,0.33,721.3,0.33,484,5.061,5.061,5.061,0,8.3,0.05,0.179
2000-10-26 00:00:00,8.347,8.6,170.2,138.5,0.45,524.5,0.57,721.8,0.57,484.6,5.017,5.017,5.017,0,11.2,0.042,0.179
2000-10-27 00:00:00,8.306,8.68,170.4,138.7,0.59,525,0.34,722.2,0.34,484.9,4.973,4.973,4.973,0,7.3,0.06,0.179
2000-10-28 00:00:00,8.266,8.92,170.6,138.9,0.57,525.6,0.47,722.6,0.47,485.4,4.93,4.93,4.93,0,8,0.067,0.179
2000-10-29 00:00:00,8.225,9.157,170.8,139.1,0.66,526.3,0.5,723.1,0.5,485.9,4.887,4.887,4.887,0,9.6,0.078,0.179
2000-10-30 00:00:00,8.185,9.24,171,139.3,0.5,526.8,0.34,723.5,0.34,486.2,4.845,4.845,4.845,0,10.1,0.089,0.179
2000-10-31 00:00:00,8.144,9.24,171.2,139.6,0,526.8,0.19,723.7,0.19,486.4,4.803,4.803,4.803,0,10.2,0.076,0.179
2000-11-01 00:00:00,8.104,9.24,171.4,139.8,0.23,527,0.22,723.9,0.22,486.6,4.762,4.762,4.762,0,11.8,0.077,0.179
2000-11-02 00:00:00,8.064,9.24,171.6,140,7.51,534.5,0.54,724.4,0.54,487.2,4.721,4.721,4.721,0,6.2,0.574,0.179
2000-11-03 00:00:00,8.023,9.24,171.8,140.2,0.01,534.5,0.1,724.5,0.1,487.3,4.681,4.681,4.681,0,3.7,0.567,0.179
2000-11-04 00:00:00,7.984,9.16,172,140.4,0,534.5,0.18,724.7,0.18,487.5,4.641,4.641,4.641,0,8.6,0.554,0.179
2000-11-05 00:00:00,7.944,9,172.2,140.7,3.35,537.9,0.39,725.1,0.39,487.9,4.601,4.601,4.601,0,9.4,0.763,0.179
2000-11-06 00:00:00,7.942,9.16,172.3,140.9,20.44,558.3,0.57,725.7,0.57,488.4,5.949,5.949,5.949,0,3.2,0.998,0.276
2000-11-07 00:00:00,7.938,9.56,172.5,141.1,0.01,558.3,0.27,726,0.27,488.7,5.891,5.891,5.891,0,7,0.979,0.276
2000-11-08 00:00:00,7.957,9.86,172.7,141.4,7.4,565.7,0.4,726.4,0.4,489.1,6.637,6.637,6.637,0,9.5,0.998,0.312
2000-11-09 00:00:00,7.982,10.25,172.9,141.6,2.97,568.7,0.37,726.7,0.37,489.5,6.899,6.899,6.899,0,7.2,0.998,0.326
2000-11-10 00:00:00,8.006,10.7,173.1,141.9,0.57,569.3,0.19,726.9,0.19,489.7,6.876,6.876,6.876,0,5.5,0.997,0.328
2000-11-11 00:00:00,8.026,11.05,173.3,142.1,0.14,569.4,0.02,726.9,0.02,489.7,6.817,6.817,6.817,0,3.7,0.998,0.328
2000-11-12 00:00:00,8.041,11.05,173.5,142.4,0.55,570,0.28,727.2,0.28,490,6.786,6.786,6.786,0,3.5,0.998,0.329
2000-11-13 00:00:00,8.047,10.7,173.7,142.7,0,570,0,727.2,0,490,6.716,6.716,6.716,0,4.1,0.998,0.329
2000-11-14 00:00:00,8.045,10.35,173.9,142.9,0.09,570,0.08,727.3,0.08,490.1,6.652,6.652,6.652,0,4.2,0.994,0.33
2000-11-15 00:00:00,8.039,10.04,174.1,143.1,0.13,570.2,0,727.3,0,490.1,6.593,6.593,6.593,0,5.5,0.998,0.33
2000-11-16 00:00:00,8.032,9.8,174.3,143.4,2.07,572.2,0.51,727.8,0.51,490.6,6.75,6.75,6.75,0,4.7,0.998,0.338
2000-11-17 00:00:00,8.059,9.8,174.5,143.6,6.05,578.3,0.51,728.3,0.51,491.1,7.505,7.505,7.505,0,3.1,0.998,0.365
2000-11-18 00:00:00,8.088,9.8,174.7,143.9,0.53,578.8,0.41,728.7,0.41,491.5,7.442,7.442,7.442,0,5.9,0.997,0.366
2000-11-19 00:00:00,8.11,9.64,174.9,144.1,1.26,580.1,0.06,728.8,0.06,491.5,7.543,7.543,7.543,0,3.2,0.998,0.371
2000-11-20 00:00:00,8.121,9.48,175.1,144.3,0.08,580.1,0,728.8,0,491.5,7.474,7.474,7.474,0,6.6,0.998,0.372
2000-11-21 00:00:00,8.125,9.32,175.3,144.5,0.04,580.2,0,728.8,0,491.5,7.399,7.399,7.399,0,5.4,0.998,0.372
2000-11-22 00:00:00,8.123,9.08,175.5,144.8,0.56,580.7,0.27,729.1,0.27,491.8,7.37,7.37,7.37,0,6.2,0.995,0.373
2000-11-23 00:00:00,8.123,8.92,175.7,145,1.9,582.6,0.29,729.3,0.29,492.1,7.531,7.531,7.531,0,5.8,0.998,0.381
2000-11-24 00:00:00,8.122,8.92,175.8,145.2,0.01,582.7,0.1,729.4,0.1,492.2,7.45,7.45,7.45,0,6.1,0.991,0.381
2000-11-25 00:00:00,8.116,8.84,176,145.4,0.27,582.9,0.28,729.7,0.28,492.5,7.371,7.371,7.371,0,5.1,0.991,0.381
2000-11-26 00:00:00,8.106,8.68,176.2,145.6,0.19,583.1,0.43,730.1,0.43,492.9,7.292,7.292,7.292,0,1.8,0.974,0.381
2000-11-27 00:00:00,8.096,8.525,176.4,145.8,1.03,584.1,0.14,730.3,0.14,493,7.309,7.309,7.309,0,1.2,0.998,0.383
2000-11-28 00:00:00,8.088,8.525,176.6,146,1.22,585.4,0.45,730.7,0.45,493.5,7.346,7.346,7.346,0,4.3,0.998,0.387
2000-11-29 00:00:00,8.082,8.525,176.8,146.2,0.55,585.9,0.14,730.9,0.14,493.6,7.335,7.335,7.335,0,2.5,0.998,0.389
2000-11-30 00:00:00,8.078,8.605,177,146.4,1.56,587.5,0.53,731.4,0.53,494.2,7.43,7.43,7.43,0,6.9,0.998,0.394
2000-12-01 00:00:00,8.071,8.84,177.2,146.7,0.01,587.5,0,731.4,0,494.2,7.351,7.351,7.351,0,5.8,0.998,0.394
2000-12-02 00:00:00,8.06,9.08,177.4,146.9,0.42,587.9,0.26,731.7,0.26,494.4,7.299,7.299,7.299,0,5.8,0.998,0.394
2000-12-03 00:00:00,8.048,9.32,177.6,147.1,0.06,588,0,731.7,0,494.4,7.231,7.231,7.231,0,2,0.998,0.395
2000-12-04 00:00:00,8.033,9.56,177.8,147.3,0.5,588.5,0.43,732.1,0.43,494.9,7.166,7.166,7.166,0,4.1,0.997,0.395
2000-12-05 00:00:00,8.034,9.86,178,147.6,3.39,591.8,0.46,732.6,0.46,495.3,7.579,7.579,7.579,0,2.8,0.998,0.408
2000-12-06 00:00:00,8.039,10.1,178.2,147.8,0.44,592.3,0.25,732.8,0.25,495.6,7.53,7.53,7.53,0,4.3,0.998,0.409
2000-12-07 00:00:00,8.039,10.3,178.4,148.1,0.18,592.5,0.25,733.1,0.25,495.8,7.448,7.448,7.448,0,2.6,0.993,0.409
2000-12-08 00:00:00,8.032,10.45,178.6,148.3,0.03,592.5,0.28,733.4,0.28,496.1,7.368,7.368,7.368,0,2.8,0.975,0.409
2000-12-09 00:00:00,8.022,10.5,178.8,148.6,0.23,592.7,0.25,733.6,0.25,496.4,7.288,7.288,7.288,0,5.4,0.973,0.409
2000-12-10 00:00:00,8.037,10.7,179,148.8,3.77,596.5,0.34,733.9,0.34,496.7,7.776,7.776,7.776,0,6.4,0.998,0.423
2000-12-11 00:00:00,8.056,10.95,179.2,149.1,0.18,596.7,0.3,734.2,0.3,497,7.691,7.691,7.691,0,4.7,0.99,0.423
2000-12-12 00:00:00,8.064,11.1,179.4,149.4,0.68,597.4,0.44,734.7,0.44,497.4,7.63,7.63,7.63,0,7,0.998,0.423
2000-12-13 00:00:00,8.085,11.2,179.5,149.6,3.68,601,0.38,735.1,0.38,497.8,8.163,8.163,8.163,0,6.5,0.998,0.437
2000-12-14 00:00:00,8.142,11.45,179.7,149.9,6,607,0.57,735.6,0.57,498.4,9.115,9.115,9.115,0,6.5,0.998,0.46
2000-12-15 00:00:00,8.219,11.9,179.9,150.2,2.65,609.7,0,735.6,0,498.4,9.554,9.554,9.554,0,2.3,0.998,0.47
2000-12-16 00:00:00,8.326,12.35,180.1,150.5,5.15,614.8,0.41,736,0.41,498.8,10.45,10.45,10.45,0,2.5,0.998,0.489
2000-12-17 00:00:00,8.425,12.7,180.3,150.8,1.55,616.4,0.14,736.2,0.14,498.9,10.57,10.57,10.57,0.3,-0.4,0.996,0.493
2000-12-18 00:00:00,8.496,12.8,180.6,151.1,0.56,616.9,0.21,736.4,0.21,499.1,10.52,10.51,10.52,0.3,0.3,0.997,0.495
2000-12-19 00:00:00,8.551,12.9,180.8,151.4,0.66,617.6,0.15,736.5,0.15,499.3,10.49,10.48,10.49,0.4,-1.8,0.994,0.496
2000-12-20 00:00:00,8.593,13,181,151.7,0.25,617.9,0.02,736.6,0.02,499.3,10.37,10.36,10.37,0.7,-2.4,0.992,0.496
2000-12-21 00:00:00,8.625,12.8,181.2,152,0.11,618,0.03,736.6,0.03,499.3,10.25,10.24,10.25,0.8,-6.5,0.991,0.496
2000-12-22 00:00:00,8.65,12.6,181.4,152.3,0.11,618.1,0.09,736.7,0.09,499.4,10.13,10.12,10.13,0.9,-3.3,0.984,0.496
2000-12-23 00:00:00,8.668,12.6,181.6,152.7,0.1,618.2,0.09,736.8,0.09,499.5,10.01,10,10.01,1,-4.6,0.978,0.496
2000-12-24 00:00:00,8.681,12.6,181.8,153,0.26,618.4,0.06,736.8,0.06,499.6,9.897,9.886,9.897,1.3,-2.8,0.974,0.496
