Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-06-26 00:00:00,9.398,20.43,265.3,301.9,14.13,457.1,1.52,352.3,1.52,274.3,10.35,10.32,10.33,0,8.5,0.94,0.358
2000-06-27 00:00:00,9.307,17.68,266,303.1,4.72,461.9,4.71,357,4.71,279,10.22,10.19,10.2,0,6.6,0.931,0.359
2000-06-28 00:00:00,9.198,14.81,266.6,304.1,3.2,465.1,4.4,361.4,4.4,283.4,10.09,10.04,10.05,0,3.3,0.842,0.359
2000-06-29 00:00:00,9.074,12.78,267.2,305,0.15,465.2,4.15,365.6,4.15,287.6,9.942,9.899,9.911,0,6.1,0.549,0.359
2000-06-30 00:00:00,8.944,11.5,267.8,305.7,1.05,466.3,4.09,369.7,4.09,291.7,9.796,9.758,9.768,0,6.7,0.326,0.359
2000-07-01 00:00:00,8.813,10.55,268.5,306.5,0.53,466.8,4.35,374,3.46,295.1,9.65,9.619,9.626,0,7.6,0.089,0.358
2000-07-02 00:00:00,8.682,10.03,269,307.2,0.24,467,4.69,378.7,1.9,297,9.504,9.482,9.486,0,11.4,0,0.35
2000-07-03 00:00:00,8.552,9.814,269.6,307.8,3.64,470.7,4.57,383.3,3.87,300.9,9.362,9.347,9.348,0,11.8,0.009,0.347
2000-07-04 00:00:00,8.428,10.24,270.2,308.5,8.82,479.5,4.58,387.8,4.58,305.5,9.231,9.214,9.216,0,16.4,0.321,0.347
2000-07-05 00:00:00,8.311,11.31,270.8,309.3,2.15,481.6,6.48,394.3,4.84,310.3,9.103,9.083,9.086,0,14.6,0.062,0.345
2000-07-06 00:00:00,8.194,11.98,271.3,310.1,0.44,482.1,5.94,400.3,2.31,312.6,8.969,8.953,8.955,0,11.8,0,0.334
2000-07-07 00:00:00,8.075,11.16,271.9,310.9,0.59,482.7,5.28,405.5,2.11,314.7,8.839,8.826,8.827,0,10.7,0,0.323
2000-07-08 00:00:00,7.959,10.05,272.4,311.6,3.01,485.7,5.09,410.6,3.66,318.4,8.712,8.701,8.701,0,13.7,0,0.318
2000-07-09 00:00:00,7.846,10.36,273,312.3,8.46,494.1,4.14,414.8,4.14,322.5,8.589,8.577,8.578,0,12,0.319,0.318
2000-07-10 00:00:00,7.744,12,273.5,313.1,10.75,504.9,1.5,416.3,1.5,324,8.513,8.496,8.499,0,5.2,0.924,0.324
2000-07-11 00:00:00,7.66,12.31,274,313.9,0,504.9,4.56,420.8,4.56,328.6,8.397,8.375,8.38,0,11.6,0.591,0.324
2000-07-12 00:00:00,7.562,11.14,274.5,314.7,2.51,507.4,4.61,425.4,4.61,333.2,8.278,8.256,8.261,0,13.9,0.441,0.324
2000-07-13 00:00:00,7.457,10.92,275.1,315.5,7.17,514.6,4.61,430,4.61,337.8,8.16,8.138,8.144,0,9.6,0.625,0.324
2000-07-14 00:00:00,7.352,10.91,275.6,316.2,0.49,515.1,3.73,433.8,3.73,341.5,8.044,8.023,8.028,0,7.2,0.389,0.324
2000-07-15 00:00:00,7.248,10.41,276.1,316.9,0.72,515.8,4.16,437.9,3.9,345.4,7.928,7.909,7.913,0,8.6,0.147,0.324
2000-07-16 00:00:00,7.144,15.98,276.5,318,8.51,524.3,3.26,441.2,3.26,348.7,7.817,7.799,7.803,0,11.2,0.532,0.324
2000-07-17 00:00:00,7.092,46.47,277,321.2,22.45,546.7,1.73,442.9,1.73,350.4,7.962,7.923,7.937,0,10.9,0.998,0.421
2000-07-18 00:00:00,7.379,69.96,277.5,326,15.83,562.6,1.25,444.2,1.25,351.7,8.581,8.229,8.416,0,11.1,0.998,0.513
2000-07-19 00:00:00,7.877,56.06,278.1,329.8,1.9,564.5,2.8,447,2.8,354.5,9.015,8.111,8.609,0,10.7,0.928,0.513
2000-07-20 00:00:00,8.139,33.6,278.6,332.1,1.66,566.1,3.59,450.6,3.59,358.1,9.075,7.995,8.597,0,10.4,0.781,0.513
2000-07-21 00:00:00,8.123,20.93,279.2,333.6,2.04,568.2,4.19,454.8,4.19,362.2,8.899,7.881,8.453,0,9,0.623,0.513
2000-07-22 00:00:00,7.934,16.39,279.7,334.7,0.84,569,3.97,458.7,3.97,366.2,8.608,7.768,8.246,0,11.6,0.39,0.513
2000-07-23 00:00:00,7.724,15.38,280.3,335.7,5.81,574.8,3.94,462.7,3.94,370.1,8.38,7.657,8.068,0,9.6,0.524,0.513
2000-07-24 00:00:00,7.6,14.72,280.8,336.7,5.13,580,4.76,467.4,4.74,374.9,8.297,7.55,7.958,0,9.2,0.544,0.513
2000-07-25 00:00:00,7.476,12.64,281.3,337.6,0.23,580.2,3.76,471.2,3.56,378.5,8.127,7.442,7.8,0,12.5,0.296,0.512
2000-07-26 00:00:00,7.241,13.98,281.8,338.6,0.21,580.4,5.53,476.7,3.94,382.4,7.792,7.335,7.566,0,11.7,0.062,0.505
2000-07-27 00:00:00,7.042,18.96,282.3,339.9,13.27,593.7,3.99,480.7,3.99,386.4,7.725,7.26,7.495,0,13,0.725,0.505
2000-07-28 00:00:00,7.016,17.89,282.7,341.1,1.02,594.7,4.36,485.1,4.36,390.8,7.808,7.156,7.501,0,10.8,0.478,0.505
2000-07-29 00:00:00,7.018,45.01,283.2,344.2,5.56,600.2,3.36,488.4,3.36,394.1,7.776,7.073,7.454,0,13.4,0.625,0.506
2000-07-30 00:00:00,8.002,85.66,283.8,350,31.09,631.3,1.56,490,1.56,395.7,10.4,8.549,9.416,0,11.8,0.998,0.631
2000-07-31 00:00:00,9.709,79.68,284.4,355.5,2.39,633.7,2.78,492.8,2.78,398.4,11.45,8.436,9.949,0,9.3,0.948,0.632
2000-08-01 00:00:00,10.39,52.4,285.2,359.1,2.36,636.1,3.31,496.1,3.31,401.8,11.61,8.32,10.01,0,9,0.865,0.632
2000-08-02 00:00:00,10.29,33.4,285.9,361.4,0.97,637,4.31,500.4,4.31,406.1,11.19,8.2,9.768,0,8.9,0.609,0.632
2000-08-03 00:00:00,9.696,23.16,286.5,362.9,0,637.1,5.16,505.5,5.16,411.2,10.25,8.082,9.235,0,13.2,0.225,0.632
2000-08-04 00:00:00,9.042,18.73,287.1,364.2,7.85,644.9,4.15,509.7,4.15,415.4,9.618,7.966,8.846,0,14.9,0.492,0.632
2000-08-05 00:00:00,8.679,15.92,287.7,365.3,1.85,646.8,3.67,513.3,3.67,419,9.499,7.851,8.734,0,12.7,0.355,0.632
2000-08-06 00:00:00,8.348,14.02,288.3,366.3,0.81,647.6,3.75,517.1,3.45,422.5,9.037,7.739,8.468,0,11.9,0.156,0.631
2000-08-07 00:00:00,8.45,20.33,288.9,367.7,17.6,665.2,4.77,521.9,4.77,427.3,10.6,8.137,9.174,0,14,0.769,0.647
2000-08-08 00:00:00,10.92,29.6,289.6,369.7,18.22,683.4,3.59,525.5,3.59,430.9,14.16,9.165,11.07,0,11.5,0.998,0.69
2000-08-09 00:00:00,12.67,26.97,290.5,371.5,0.22,683.6,4.17,529.6,4.17,435,13.65,9.032,11.25,0,11.6,0.691,0.69
2000-08-10 00:00:00,11.97,20.11,291.3,372.9,2.14,685.8,4,533.6,4,439,12.58,8.901,10.83,0,11.6,0.543,0.69
2000-08-11 00:00:00,10.92,17.62,292.1,374.1,0.08,685.8,4.36,538,4.3,443.3,11.41,8.773,10.2,0,10.3,0.223,0.69
2000-08-12 00:00:00,9.799,17.08,292.7,375.3,1.41,687.2,4.56,542.5,4.13,447.5,10.1,8.646,9.451,0,12.8,0.043,0.686
2000-08-13 00:00:00,8.785,17.97,293.3,376.5,0.82,688.1,4.36,546.9,3.21,450.7,9.104,8.521,8.85,0,15,0,0.671
2000-08-14 00:00:00,8.202,20.92,293.9,378,6.27,694.3,4.52,551.4,4.43,455.1,8.763,8.398,8.572,0,12.9,0.145,0.67
2000-08-15 00:00:00,7.907,20.01,294.4,379.3,0.85,695.2,4.71,556.1,3.49,458.6,8.576,8.277,8.394,0,13.5,0.001,0.66
2000-08-16 00:00:00,7.644,15.36,295,380.4,0,695.2,5.29,561.4,3.38,462,8.279,8.157,8.202,0,11.3,0,0.635
2000-08-17 00:00:00,7.432,13.56,295.5,381.3,0.09,695.3,5.08,566.5,3.16,465.1,8.085,8.039,8.054,0,14.8,0,0.612
2000-08-18 00:00:00,7.28,13.49,296,382.2,0.66,695.9,5.07,571.6,3.29,468.4,7.944,7.923,7.928,0,14.1,0,0.593
2000-08-19 00:00:00,7.16,12.9,296.5,383.1,0.36,696.3,4.99,576.6,3.03,471.5,7.822,7.809,7.811,0,15.9,0,0.573
2000-08-20 00:00:00,7.052,11.42,296.9,383.9,0,696.3,5.47,582,3.03,474.5,7.707,7.696,7.697,0,16.3,0,0.551
2000-08-21 00:00:00,6.949,10.08,297.4,384.6,0,696.3,5.27,587.3,2.81,477.3,7.595,7.586,7.586,0,15.8,0,0.53
2000-08-22 00:00:00,6.849,9.18,297.9,385.2,0.18,696.5,5.37,592.7,2.84,480.1,7.486,7.476,7.476,0,15,0,0.51
2000-08-23 00:00:00,6.751,8.691,298.4,385.8,2.67,699.1,4.72,597.4,3.7,483.8,7.378,7.369,7.369,0,13.7,0,0.502
2000-08-24 00:00:00,6.655,8.487,298.8,386.4,0.52,699.7,3.24,600.6,1.87,485.7,7.272,7.262,7.262,0,9,0,0.493
2000-08-25 00:00:00,6.56,8.48,299.3,387,0.01,699.7,3.84,604.5,1.86,487.6,7.167,7.158,7.158,0,8.9,0,0.479
2000-08-26 00:00:00,6.466,8.48,299.7,387.5,2.48,702.2,2.93,607.4,2.62,490.2,7.065,7.055,7.055,0,8.4,0.013,0.477
2000-08-27 00:00:00,6.383,8.48,300.1,388.1,3.41,705.6,2.61,610,2.48,492.7,6.981,6.953,6.961,0,7.8,0.089,0.476
2000-08-28 00:00:00,6.305,8.48,300.6,388.7,0.44,706,2.54,612.6,1.75,494.4,6.895,6.853,6.865,0,8.5,0.013,0.472
2000-08-29 00:00:00,6.214,8.48,301,389.3,1.51,707.5,3.16,615.7,2.24,496.6,6.781,6.755,6.761,0,11.1,0.007,0.467
2000-08-30 00:00:00,6.123,8.48,301.4,389.9,5.52,713,3.23,619,3.21,499.8,6.701,6.658,6.678,0,10.3,0.189,0.467
2000-08-31 00:00:00,6.056,8.995,301.8,390.5,3.82,716.9,3.07,622,2.78,502.6,6.673,6.574,6.634,0,10.2,0.265,0.467
2000-09-01 00:00:00,6.044,9.275,302.2,391.1,7.44,724.3,1.71,623.7,1.71,504.3,6.784,6.562,6.712,0,11.4,0.591,0.473
2000-09-02 00:00:00,6.115,8.976,302.7,391.7,1.93,726.2,2.24,626,2.24,506.6,6.853,6.468,6.738,0,9,0.564,0.473
2000-09-03 00:00:00,6.157,8.7,303.1,392.3,1.37,727.6,3.48,629.5,3.48,510.1,6.8,6.375,6.678,0,11.1,0.408,0.473
2000-09-04 00:00:00,6.123,8.275,303.5,392.9,4.78,732.4,2.69,632.1,2.69,512.7,6.706,6.283,6.587,0,8.3,0.557,0.473
2000-09-05 00:00:00,6.063,7.96,303.9,393.4,2.87,735.2,2.51,634.7,2.51,515.3,6.66,6.204,6.532,0,8.2,0.576,0.474
2000-09-06 00:00:00,6.017,7.814,304.3,394,3.31,738.6,2.02,636.7,2.02,517.3,6.632,6.133,6.492,0,5.2,0.653,0.475
2000-09-07 00:00:00,5.976,7.726,304.7,394.5,0.31,738.9,2.35,639,2.35,519.6,6.553,6.045,6.411,0,3.8,0.501,0.475
2000-09-08 00:00:00,5.893,7.637,305.1,395,0.04,738.9,2.17,641.2,2.17,521.8,6.4,5.958,6.279,0,4.5,0.344,0.475
2000-09-09 00:00:00,5.757,7.547,305.5,395.5,0,738.9,2.85,644,2.42,524.2,6.205,5.872,6.119,0,4.1,0.16,0.474
2000-09-10 00:00:00,5.592,7.458,305.9,396.1,0,738.9,3.33,647.4,2.11,526.3,5.993,5.788,5.942,0,5.8,0.039,0.468
2000-09-11 00:00:00,5.422,7.37,306.3,396.6,0,738.9,3.42,650.8,1.64,528,5.802,5.705,5.775,0,8.2,0.001,0.459
2000-09-12 00:00:00,5.265,7.28,306.6,397.1,0.72,739.6,2.28,653.1,1.43,529.4,5.661,5.623,5.647,0,9.1,0,0.453
2000-09-13 00:00:00,5.136,7.191,307,397.6,0.2,739.8,2.71,655.8,1.33,530.7,5.559,5.542,5.55,0,7.2,0,0.445
2000-09-14 00:00:00,5.035,7.102,307.3,398,1.16,741,3.23,659,2.07,532.8,5.472,5.462,5.465,0,12.8,0,0.438
2000-09-15 00:00:00,4.956,7.014,307.7,398.5,5.28,746.3,2.43,661.5,2.43,535.2,5.408,5.384,5.395,0,10.1,0.206,0.438
2000-09-16 00:00:00,4.896,6.924,308,399,0.6,746.9,1.9,663.3,1.82,537.1,5.353,5.307,5.331,0,4.7,0.116,0.438
2000-09-17 00:00:00,4.846,8.86,308.4,399.6,6.07,752.9,1.73,665.1,1.73,538.8,5.31,5.231,5.277,0,8.7,0.434,0.438
2000-09-18 00:00:00,4.843,10.55,308.7,400.3,12.42,765.3,1.83,666.9,1.83,540.6,5.485,5.278,5.413,0,8.7,0.988,0.456
2000-09-19 00:00:00,4.939,9.582,309,401,0.66,766,1.39,668.3,1.39,542,5.589,5.203,5.458,0,3.7,0.933,0.456
2000-09-20 00:00:00,5.021,8.617,309.4,401.6,0.32,766.3,1.83,670.1,1.83,543.8,5.578,5.128,5.428,0,7.3,0.82,0.456
2000-09-21 00:00:00,5.022,8.056,309.7,402.1,0.59,766.9,1.32,671.5,1.32,545.2,5.498,5.054,5.349,0,7.1,0.765,0.456
2000-09-22 00:00:00,4.966,7.913,310,402.7,1.44,768.4,1.51,673,1.51,546.7,5.408,4.982,5.266,0,7.5,0.761,0.456
2000-09-23 00:00:00,4.897,8.083,310.4,403.2,3.12,771.5,1.13,674.1,1.13,547.8,5.353,4.916,5.208,0,7.1,0.899,0.457
2000-09-24 00:00:00,4.844,7.903,310.7,403.8,0.38,771.9,1.29,675.4,1.29,549.1,5.306,4.845,5.151,0,2.8,0.831,0.457
2000-09-25 00:00:00,4.79,7.473,311,404.3,0.04,771.9,1.78,677.2,1.78,550.9,5.221,4.776,5.07,0,4.8,0.702,0.457
2000-09-26 00:00:00,4.715,7.121,311.4,404.8,0.08,772,1.6,678.8,1.6,552.5,5.108,4.707,4.971,0,4.7,0.59,0.457
2000-09-27 00:00:00,4.618,6.982,311.7,405.2,0,772,2.18,680.9,2.18,554.7,4.982,4.64,4.864,0,3.5,0.429,0.457
2000-09-28 00:00:00,4.507,6.98,312,405.7,0,772,2.19,683.1,2.19,556.8,4.843,4.573,4.748,0,4.4,0.268,0.457
2000-09-29 00:00:00,4.387,6.98,312.3,406.2,0,772,2,685.1,1.86,558.7,4.701,4.508,4.63,0,4.2,0.131,0.456
2000-09-30 00:00:00,4.263,6.98,312.6,406.7,0,772,2.06,687.2,1.49,560.2,4.563,4.443,4.515,0,5.2,0.034,0.454
2000-10-01 00:00:00,4.141,6.924,312.9,407.1,0.22,772.2,2.06,689.2,1.12,561.3,4.439,4.379,4.413,0,8.4,0.001,0.449
2000-10-02 00:00:00,4.034,6.752,313.1,407.6,2.49,774.7,1.8,691.1,1.8,563.1,4.349,4.317,4.333,0,12.6,0.051,0.449
2000-10-03 00:00:00,3.953,6.519,313.4,408.1,3.06,777.8,1.38,692.4,1.38,564.5,4.301,4.255,4.282,0,12,0.176,0.449
2000-10-04 00:00:00,3.905,6.286,313.7,408.5,5.38,783.1,1.57,694,1.57,566.1,4.305,4.194,4.267,0,9.5,0.456,0.449
2000-10-05 00:00:00,3.89,6.071,313.9,408.9,0.01,783.1,2.07,696.1,2.07,568.1,4.303,4.134,4.246,0,10.6,0.304,0.449
2000-10-06 00:00:00,3.875,5.917,314.2,409.3,0.04,783.2,1.91,698,1.83,570,4.234,4.075,4.181,0,7.1,0.171,0.449
2000-10-07 00:00:00,3.827,5.805,314.5,409.7,0.13,783.3,1.68,699.7,1.45,571.4,4.134,4.017,4.095,0,8.8,0.075,0.449
2000-10-08 00:00:00,3.753,5.694,314.7,410.1,1.02,784.3,1.47,701.1,1.38,572.8,4.038,3.959,4.01,0,8.3,0.053,0.448
2000-10-09 00:00:00,3.672,5.584,315,410.5,0.07,784.4,1.55,702.7,0.85,573.6,3.95,3.903,3.931,0,7.5,0.01,0.445
2000-10-10 00:00:00,3.593,5.474,315.2,410.8,0.19,784.6,1.33,704,0.71,574.3,3.87,3.847,3.86,0,5.2,0.004,0.442
2000-10-11 00:00:00,3.521,5.363,315.5,411.2,0.81,785.4,1.13,705.1,0.87,575.2,3.806,3.792,3.799,0,7.6,0.014,0.441
2000-10-12 00:00:00,3.459,5.256,315.7,411.6,0.45,785.9,1.18,706.3,0.75,576,3.751,3.738,3.745,0,12.4,0.014,0.439
2000-10-13 00:00:00,3.405,5.17,315.9,411.9,0,785.9,1.49,707.8,0.67,576.6,3.697,3.685,3.691,0,9.7,0.002,0.435
2000-10-14 00:00:00,3.356,5.103,316.2,412.3,0,785.9,1.54,709.3,0.66,577.3,3.64,3.632,3.635,0,10.7,0,0.43
2000-10-15 00:00:00,3.307,5.039,316.4,412.6,0,785.9,1.48,710.8,0.63,577.9,3.586,3.58,3.581,0,8,0,0.425
2000-10-16 00:00:00,3.258,4.975,316.6,413,0,785.9,1.36,712.2,0.57,578.5,3.534,3.529,3.529,0,7.9,0,0.421
2000-10-17 00:00:00,3.211,4.911,316.8,413.3,0,785.9,1.26,713.4,0.53,579,3.483,3.479,3.479,0,8.8,0,0.417
2000-10-18 00:00:00,3.165,4.936,317.1,413.6,2.33,788.2,1.18,714.6,1.17,580.2,3.439,3.429,3.433,0,9.9,0.088,0.417
2000-10-19 00:00:00,3.127,5.276,317.3,414,2.85,791.1,1.03,715.6,0.97,581.2,3.409,3.38,3.399,0,9,0.233,0.417
2000-10-20 00:00:00,3.096,5.332,317.5,414.4,0.64,791.7,0.96,716.6,0.84,582,3.383,3.332,3.368,0,7.4,0.223,0.416
2000-10-21 00:00:00,3.067,4.944,317.7,414.7,0.09,791.8,0.8,717.4,0.63,582.6,3.342,3.285,3.327,0,-1.2,0.185,0.416
2000-10-22 00:00:00,3.046,4.733,317.9,415,0,791.8,0.73,718.1,0.55,583.2,3.291,3.238,3.279,0,-1.8,0.153,0.415
2000-10-23 00:00:00,3.015,4.637,318.1,415.3,0,791.8,0.68,718.8,0.48,583.7,3.239,3.192,3.228,0,-2.5,0.126,0.414
2000-10-24 00:00:00,2.978,4.544,318.3,415.7,0,791.8,0.61,719.4,0.41,584.1,3.187,3.147,3.177,0,-2.2,0.103,0.413
2000-10-25 00:00:00,2.937,4.453,318.5,416,0,791.8,0.59,720,0.37,584.5,3.136,3.102,3.127,0,3.8,0.084,0.412
2000-10-26 00:00:00,2.894,4.371,318.7,416.3,0.02,791.8,0.74,720.8,0.44,584.9,3.087,3.058,3.079,0,7.6,0.065,0.411
2000-10-27 00:00:00,2.851,4.299,318.9,416.6,1.74,793.5,0.76,721.5,0.76,585.7,3.043,3.014,3.035,0,7.9,0.138,0.411
2000-10-28 00:00:00,2.809,4.228,319.1,416.8,2.39,795.9,0.65,722.2,0.65,586.3,3.01,2.971,2.998,0.2,0,0.25,0.411
2000-10-29 00:00:00,2.771,4.159,319.3,417.1,0.03,796,0.6,722.8,0.6,586.9,2.977,2.929,2.961,0,4.6,0.221,0.411
2000-10-30 00:00:00,2.736,4.087,319.5,417.4,0,796,0.57,723.3,0.57,587.5,2.937,2.888,2.92,0,1.4,0.181,0.411
2000-10-31 00:00:00,2.702,4.027,319.7,417.7,0.05,796,0.55,723.9,0.55,588,2.892,2.847,2.877,0,9.7,0.145,0.411
2000-11-01 00:00:00,2.666,4.016,319.8,418,0.11,796.1,0.65,724.5,0.63,588.7,2.846,2.806,2.833,0,10,0.106,0.411
2000-11-02 00:00:00,2.629,4.477,320,418.3,6.56,802.7,0.69,725.2,0.69,589.4,2.849,2.794,2.831,0,4.5,0.518,0.412
2000-11-03 00:00:00,2.597,4.868,320.2,418.6,0.07,802.7,0.43,725.7,0.43,589.8,2.843,2.755,2.814,0,4,0.491,0.412
2000-11-04 00:00:00,2.575,4.807,320.4,418.9,0.06,802.8,0.59,726.3,0.59,590.4,2.819,2.716,2.785,0,8.4,0.452,0.412
2000-11-05 00:00:00,2.562,5.656,320.6,419.3,9.25,812.1,0.62,726.9,0.62,591,2.99,2.833,2.943,0,7.8,0.898,0.426
2000-11-06 00:00:00,2.568,6.449,320.7,419.8,1.61,813.7,0.49,727.4,0.49,591.5,3.083,2.805,3.006,0,0.7,0.952,0.428
2000-11-07 00:00:00,2.612,6.1,320.9,420.2,0.27,813.9,0.5,727.9,0.5,592,3.109,2.765,3.016,0,7.1,0.936,0.428
2000-11-08 00:00:00,2.686,7.04,321.1,420.7,7.99,821.9,0.59,728.4,0.59,592.6,3.42,2.957,3.292,0,7.5,0.998,0.468
2000-11-09 00:00:00,2.808,8.252,321.3,421.2,1.4,823.3,0.52,729,0.52,593.1,3.648,2.953,3.452,0,5.3,0.998,0.473
2000-11-10 00:00:00,3.051,7.878,321.5,421.8,2.12,825.5,0.43,729.4,0.43,593.5,3.834,2.976,3.593,0.1,0.3,0.996,0.482
2000-11-11 00:00:00,3.365,8.454,321.7,422.3,5.64,831.1,0.48,729.9,0.48,594,4.005,3.007,3.724,2.1,-0.2,0.99,0.503
2000-11-12 00:00:00,3.559,8.201,322,422.9,0.07,831.2,0.16,730,0.16,594.2,4.081,2.964,3.757,2,-2.6,0.978,0.503
2000-11-13 00:00:00,3.663,6.9,322.2,423.4,0.21,831.4,0.36,730.4,0.36,594.5,4.074,2.921,3.735,2,1.9,0.966,0.503
2000-11-14 00:00:00,3.682,6.713,322.5,423.8,0.06,831.4,0.31,730.7,0.31,594.8,4.036,2.879,3.694,1.6,4.7,0.966,0.503
2000-11-15 00:00:00,3.66,6.617,322.7,424.3,0,831.4,0.27,731,0.27,595.1,4.006,2.841,3.663,1.1,7.1,0.97,0.504
2000-11-16 00:00:00,3.644,6.967,323,424.8,1.52,833,0.42,731.4,0.42,595.5,4.068,2.854,3.708,0.7,6.7,0.998,0.51
2000-11-17 00:00:00,3.702,7.845,323.2,425.3,3.27,836.2,0.55,732,0.55,596.1,4.334,2.983,3.917,0.5,5.1,0.998,0.525
2000-11-18 00:00:00,3.853,8.358,323.5,425.9,0.02,836.3,0.27,732.2,0.27,596.3,4.423,2.944,3.949,0.4,5,0.98,0.525
2000-11-19 00:00:00,3.983,8.248,323.8,426.4,2.01,838.3,0.32,732.5,0.32,596.7,4.582,3.014,4.07,0.3,5.4,0.998,0.533
2000-11-20 00:00:00,4.09,7.995,324,427,0.12,838.4,0.33,732.9,0.33,597,4.605,2.971,4.064,0.3,3.8,0.979,0.533
2000-11-21 00:00:00,4.14,7.675,324.3,427.5,0.06,838.4,0.29,733.2,0.29,597.3,4.562,2.928,4.018,0.2,2.9,0.958,0.533
2000-11-22 00:00:00,4.123,7.309,324.6,428,0.02,838.5,0.12,733.3,0.12,597.4,4.494,2.886,3.956,0.2,2.5,0.945,0.533
2000-11-23 00:00:00,4.074,6.941,324.9,428.5,0,838.5,0.01,733.3,0.01,597.4,4.423,2.845,3.893,0.2,1.9,0.938,0.533
2000-11-24 00:00:00,4.014,6.602,325.2,428.9,0,838.5,0.12,733.4,0.12,597.5,4.352,2.804,3.83,0.2,3.9,0.924,0.533
2000-11-25 00:00:00,3.949,6.356,325.4,429.4,0,838.5,0.39,733.8,0.39,597.9,4.27,2.763,3.76,0.2,4,0.891,0.533
2000-11-26 00:00:00,3.878,6.174,325.7,429.8,0.02,838.5,0.2,734,0.2,598.1,4.181,2.723,3.685,0.2,4.6,0.873,0.533
2000-11-27 00:00:00,3.831,6.392,326,430.2,4,842.5,0.46,734.5,0.46,598.6,4.38,2.826,3.852,0.2,2.7,0.997,0.541
2000-11-28 00:00:00,3.905,6.544,326.2,430.7,0.26,842.8,0.25,734.7,0.25,598.8,4.49,2.787,3.915,0.2,2,0.988,0.541
2000-11-29 00:00:00,4.011,6.202,326.5,431.1,0.16,842.9,0.02,734.7,0.02,598.9,4.5,2.748,3.909,0.2,-3.5,0.984,0.541
2000-11-30 00:00:00,4.05,6.007,326.8,431.5,0,842.9,0.36,735.1,0.36,599.2,4.451,2.708,3.863,0.2,-0.7,0.954,0.541
2000-12-01 00:00:00,4.026,5.984,327.1,431.9,0.01,842.9,0,735.1,0,599.2,4.376,2.668,3.799,0.2,-2.8,0.947,0.541
2000-12-02 00:00:00,3.972,5.934,327.3,432.3,0,842.9,0,735.1,0,599.2,4.306,2.629,3.738,0.2,-2.9,0.94,0.541
2000-12-03 00:00:00,3.911,5.866,327.6,432.7,0.01,842.9,0,735.1,0,599.2,4.241,2.591,3.68,0.2,-2.6,0.934,0.541
2000-12-04 00:00:00,3.852,5.799,327.9,433.1,0.28,843.2,0.15,735.2,0.15,599.4,4.182,2.554,3.627,0.2,1.7,0.935,0.541
2000-12-05 00:00:00,3.797,5.731,328.1,433.5,0.08,843.3,0.15,735.4,0.15,599.5,4.132,2.516,3.581,0.2,1.7,0.923,0.541
2000-12-06 00:00:00,3.747,5.663,328.4,433.9,0.12,843.4,0.24,735.6,0.24,599.8,4.071,2.48,3.529,0.2,-0.5,0.905,0.541
2000-12-07 00:00:00,3.694,5.596,328.6,434.3,0.21,843.6,0.2,735.8,0.2,600,4.001,2.444,3.47,0.3,-2.8,0.893,0.541
2000-12-08 00:00:00,3.637,5.528,328.9,434.7,0.18,843.8,0.03,735.9,0.03,600,3.935,2.408,3.413,0.4,-0.3,0.889,0.541
2000-12-09 00:00:00,3.579,5.46,329.1,435,0.13,843.9,0.27,736.1,0.27,600.3,3.868,2.373,3.355,0.4,1.6,0.875,0.541
2000-12-10 00:00:00,3.529,5.393,329.4,435.4,1.29,845.2,0.27,736.4,0.27,600.5,3.856,2.355,3.337,0.3,3,0.935,0.542
2000-12-11 00:00:00,3.517,5.326,329.6,435.8,1.22,846.4,0.17,736.6,0.17,600.7,3.935,2.349,3.382,0.3,3.4,0.969,0.545
2000-12-12 00:00:00,3.591,5.26,329.8,436.1,2.98,849.4,0.24,736.8,0.24,600.9,4.212,2.438,3.585,0.3,3,0.997,0.557
2000-12-13 00:00:00,3.765,5.308,330.1,436.5,0.89,850.3,0.3,737.1,0.3,601.2,4.399,2.43,3.69,0.3,5.9,0.998,0.56
2000-12-14 00:00:00,3.952,5.49,330.4,436.9,1.86,852.2,0.45,737.6,0.45,601.7,4.57,2.47,3.803,0.3,2.5,0.998,0.567
2000-12-15 00:00:00,4.102,5.596,330.7,437.3,0.43,852.6,0,737.6,0,601.7,4.647,2.451,3.834,0.3,2.5,0.998,0.568
2000-12-16 00:00:00,4.187,5.6,330.9,437.6,0.63,853.2,0.27,737.8,0.27,602,4.67,2.427,3.834,0.3,1.2,0.997,0.57
2000-12-17 00:00:00,4.234,5.575,331.2,438,1.43,854.7,0,737.8,0,602,4.721,2.433,3.863,0.9,-0.5,0.993,0.574
2000-12-18 00:00:00,4.266,5.445,331.5,438.4,0.32,855,0.01,737.8,0.01,602,4.709,2.401,3.836,1.1,-2.1,0.984,0.574
2000-12-19 00:00:00,4.262,5.261,331.8,438.8,0.34,855.3,0.03,737.9,0.03,602,4.665,2.368,3.791,1.4,-1.7,0.976,0.574
2000-12-20 00:00:00,4.227,5.151,332.1,439.1,1.75,857.1,0.08,737.9,0.08,602.1,4.601,2.333,3.735,3.1,-5.1,0.961,0.574
2000-12-21 00:00:00,4.171,5.091,332.4,439.5,0.31,857.4,0.1,738,0.1,602.2,4.525,2.299,3.673,3.4,-7.4,0.944,0.574
