Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-07-05 00:00:00,882.8,533,159.4,124.2,8.91,384.8,5.44,458,3.78,313.5,770.7,767.9,769.2,0,17.2,0.349,0.214
2000-07-06 00:00:00,874.5,533,159.8,124.5,6.94,391.7,4.35,462.3,4.2,317.7,765.8,762.2,763.8,0,15.8,0.517,0.216
2000-07-07 00:00:00,865.2,585.5,160.2,124.7,7.04,398.8,3.76,466.1,3.57,321.3,759.6,757.4,758.5,0,14.6,0.698,0.222
2000-07-08 00:00:00,856.6,585.5,160.6,125,1.36,400.1,4.69,470.8,4.59,325.9,751.8,750.6,751.3,0,14.2,0.479,0.221
2000-07-09 00:00:00,849.3,548,160.9,125.2,11.38,411.5,2.95,473.7,2.95,328.8,751.7,748.8,750.1,0,13.2,0.826,0.242
2000-07-10 00:00:00,842.5,580.5,161.3,125.5,3.82,415.3,2.71,476.4,2.71,331.5,753.2,745.4,748.9,0,9.3,0.807,0.25
2000-07-11 00:00:00,836.3,601.5,161.7,125.8,0.3,415.6,4.61,481.1,4.56,336.1,748.8,738.8,743.5,0,14.8,0.518,0.25
2000-07-12 00:00:00,830.6,557,162.1,126,6.73,422.4,5.06,486.1,4.98,341.1,746,736.8,741.2,0,16.7,0.542,0.26
2000-07-13 00:00:00,825.3,577,162.4,126.3,7.09,429.5,4.13,490.2,4.11,345.2,744.1,734.8,739.2,0,12.6,0.671,0.267
2000-07-14 00:00:00,820.7,639,162.8,126.6,0.87,430.3,4.15,494.4,3.99,349.2,738.3,728.1,733,0,9.9,0.453,0.267
2000-07-15 00:00:00,816.3,667,163.2,126.9,1.38,431.7,3.83,498.2,3.43,352.6,730.6,721.6,726,0,12.6,0.298,0.267
2000-07-16 00:00:00,811.5,698.5,163.5,127.2,3.09,434.8,4.41,502.6,3.71,356.3,724.6,715.6,719.8,0,12.8,0.247,0.266
2000-07-17 00:00:00,806.3,730.5,163.9,127.5,9.83,444.6,3.3,505.9,2.88,359.2,733.3,717.4,724.4,0,14.4,0.53,0.281
2000-07-18 00:00:00,800.6,674.5,164.2,127.8,12.48,457.1,2.78,508.7,2.71,361.9,780.5,732.6,749.3,0,14,0.843,0.309
2000-07-19 00:00:00,794.7,585.5,164.6,128,1.52,458.6,3.17,511.9,3.12,365,788.3,726.4,753.2,0,13.1,0.723,0.31
2000-07-20 00:00:00,788.8,606.5,164.9,128.3,0.64,459.3,3.17,515.1,3.11,368.1,776.4,719.8,749.1,0,12.5,0.558,0.31
2000-07-21 00:00:00,783,681,165.3,128.6,1.58,460.8,3.48,518.5,3.45,371.6,762,713.5,740.7,0,12.1,0.434,0.31
2000-07-22 00:00:00,777.2,759.5,165.6,129,2.09,462.9,3.73,522.3,3.42,375,748.6,708.7,731.7,0,12.7,0.333,0.311
2000-07-23 00:00:00,771.5,838,166,129.3,3.41,466.3,3.89,526.2,3.52,378.5,739.8,704.6,724.7,0,13.4,0.299,0.312
2000-07-24 00:00:00,766.3,868,166.3,129.7,3.94,470.3,4.48,530.6,4.21,382.7,732.3,698.3,717.4,0,12.8,0.28,0.311
2000-07-25 00:00:00,761.7,965,166.7,130.2,0.71,471,4.96,535.6,3.31,386,718.8,692,707.3,0,14.2,0.109,0.308
2000-07-26 00:00:00,757.5,1023,167,130.6,5.82,476.8,4.59,540.2,3.61,389.7,702.7,686.4,696.1,0,15.4,0.267,0.306
2000-07-27 00:00:00,753.5,942,167.3,131,4.76,481.6,4.99,545.2,4.18,393.8,699.9,680.7,690.2,0,16.4,0.3,0.305
2000-07-28 00:00:00,749.5,979,167.7,131.5,6.73,488.3,3.22,548.4,2.79,396.6,709.1,676.8,691.6,0,14.5,0.51,0.308
2000-07-29 00:00:00,745.5,1019,168,131.9,2.6,490.9,4.26,552.6,3.52,400.1,726.9,673.9,692.8,0,15.5,0.442,0.308
2000-07-30 00:00:00,741.8,1004,168.3,132.4,28.18,519.1,1.9,554.5,1.89,402,997.2,776.6,814.6,0,14.8,0.905,0.406
2000-07-31 00:00:00,739.4,980,168.7,132.8,8.22,527.3,2.38,556.9,2.29,404.3,1068,806.7,878.1,0,13.7,0.896,0.433
2000-08-01 00:00:00,739.4,850,169,133.2,2.51,529.8,3.55,560.5,3.44,407.8,1028,804.5,901.6,0,13.5,0.784,0.435
2000-08-02 00:00:00,742.7,820,169.3,133.5,0.89,530.7,4.15,564.6,3.99,411.7,978.1,796.7,903.6,0,12.1,0.573,0.435
2000-08-03 00:00:00,747.9,1005,169.6,134,1.71,532.4,5.38,570,5.27,417,928.8,789,885.2,0,17.4,0.331,0.435
2000-08-04 00:00:00,752.6,1130,170,134.5,2.23,534.7,4.63,574.6,4.21,421.2,883.2,781.4,856.6,0,15.6,0.194,0.434
2000-08-05 00:00:00,755.2,1200,170.3,135,7.78,542.4,3.11,577.7,2.99,424.2,883.6,787.2,854.5,0,14.2,0.406,0.439
2000-08-06 00:00:00,756.2,1430,170.7,135.7,0.69,543.1,3.89,581.6,2.82,427,880.8,779.6,849.4,0,14.1,0.261,0.437
2000-08-07 00:00:00,756.8,1640,171,136.4,1.8,544.9,4.41,586,2.79,429.8,942.1,777.6,848.2,0,16.6,0.199,0.433
2000-08-08 00:00:00,758.4,1875,171.3,137.2,7.94,552.9,2.84,588.9,2.33,432.1,1041,788.8,869.1,0,12.6,0.465,0.438
2000-08-09 00:00:00,761.9,2170,171.7,138.2,0.26,553.1,3.6,592.5,2.73,434.9,985,781.2,872.2,0,11.3,0.307,0.436
2000-08-10 00:00:00,769.6,2205,172,139.2,1.45,554.6,3.59,596.1,2.68,437.6,919.3,773.7,860.5,0,11.1,0.244,0.433
2000-08-11 00:00:00,790.5,1900,172.4,140,0.15,554.7,4.19,600.3,2.63,440.2,873.9,766.3,841,0,13.4,0.114,0.428
2000-08-12 00:00:00,837,1610,172.7,140.7,4.86,559.6,3.96,604.2,3.5,443.7,839.3,759.1,819.7,0,15.2,0.231,0.426
2000-08-13 00:00:00,898,1470,173.1,141.4,0.94,560.5,3.88,608.1,2.95,446.7,815.5,751.9,802.8,0,14.7,0.113,0.422
2000-08-14 00:00:00,939.4,1360,173.6,142,0.34,560.9,4.04,612.2,2.3,449,790.5,744.8,783.3,0,13,0.032,0.415
2000-08-15 00:00:00,950.7,1310,174,142.6,0.06,561,4.43,616.6,1.97,450.9,766.6,737.7,763.4,0,13.4,0.004,0.405
2000-08-16 00:00:00,943.8,1270,174.4,143.2,0.04,561,4.82,621.4,1.96,452.9,747.4,730.8,746.1,0,15.8,0,0.392
2000-08-17 00:00:00,930.9,1215,174.8,143.7,2.03,563,4.45,625.8,2.71,455.6,733.3,723.9,732.7,0,15.7,0.046,0.383
2000-08-18 00:00:00,919.8,1180,175.2,144.2,3.2,566.2,4.73,630.6,3.29,458.9,722.6,717.3,722.3,0,16.2,0.137,0.374
2000-08-19 00:00:00,916.5,1180,175.6,144.7,0.81,567,4.63,635.2,2.85,461.7,713.7,710.6,713.5,0,17.5,0.082,0.365
2000-08-20 00:00:00,924.6,1205,176,145.3,1.72,568.8,5.02,640.2,2.99,464.7,707,705.1,706.8,0,19.2,0.084,0.356
2000-08-21 00:00:00,937.2,1165,176.5,145.8,1.46,570.2,4.88,645.1,2.94,467.7,699.7,698.6,699.6,0,17.9,0.069,0.348
2000-08-22 00:00:00,940.8,948,176.9,146.2,2.1,572.3,4.5,649.6,2.19,469.9,696.6,695.9,696.5,0,18.2,0.125,0.341
2000-08-23 00:00:00,930.3,810,177.3,146.6,5.82,578.1,3.49,653.1,2.42,472.3,697.4,696.7,697.2,0,12.8,0.301,0.346
2000-08-24 00:00:00,911.2,858,177.7,147,0.6,578.7,3.37,656.5,2.12,474.4,691.1,690.1,690.9,0,10.3,0.241,0.341
2000-08-25 00:00:00,889.3,882,178.1,147.4,0.73,579.5,3,659.5,1.78,476.2,684.5,683.6,684.3,0,12.5,0.216,0.337
2000-08-26 00:00:00,867,866,178.5,147.7,3.99,583.5,2.59,662.1,2.43,478.6,679.3,677.8,678.8,0,11.7,0.319,0.337
2000-08-27 00:00:00,845.2,870,178.9,148.1,1.21,584.7,2.63,664.7,2.34,480.9,674.1,671.5,673,0,10.7,0.249,0.336
2000-08-28 00:00:00,824.6,874,179.2,148.5,0.16,584.8,2.97,667.7,2.13,483.1,668,665.3,667,0,12.3,0.128,0.333
2000-08-29 00:00:00,805.6,766,179.6,148.9,0.82,585.6,3.71,671.4,2.24,485.3,661,659.1,660.3,0,14.1,0.063,0.329
2000-08-30 00:00:00,788.6,688,179.9,149.2,2.28,587.9,3.66,675,2.17,487.5,655.5,653,654.6,0,12.6,0.104,0.325
2000-08-31 00:00:00,773.3,732,180.3,149.5,1.28,589.2,2.94,678,1.97,489.5,651.1,647,649.7,0,12.2,0.079,0.323
2000-09-01 00:00:00,759.7,735.5,180.6,149.8,1.43,590.6,3.18,681.2,2,491.5,646.5,641.3,644.7,0,13.2,0.062,0.32
2000-09-02 00:00:00,748,755.5,181,150.2,0.81,591.4,3.09,684.2,1.56,493,641.8,635.4,639.4,0,11.7,0.046,0.316
2000-09-03 00:00:00,737.6,786,181.3,150.5,2.74,594.2,3.03,687.3,2.11,495.1,635.6,630,633.5,0,12.2,0.117,0.313
2000-09-04 00:00:00,728.1,818,181.6,150.9,6.12,600.3,2.38,689.7,2.34,497.5,632.7,626.1,630.2,0,11.3,0.345,0.315
2000-09-05 00:00:00,719.6,791,181.9,151.2,4.13,604.4,2.14,691.8,2.11,499.6,634.2,621.4,629.4,0,11.2,0.476,0.316
2000-09-06 00:00:00,712.1,670.5,182.2,151.5,1.38,605.8,2.29,694.1,2.03,501.6,637.5,616.4,629.4,0,7.8,0.418,0.316
2000-09-07 00:00:00,705.5,697.5,182.6,151.8,0.22,606,2.2,696.3,1.84,503.4,637.2,610.7,627.2,0,6.3,0.307,0.315
2000-09-08 00:00:00,699.3,750,182.9,152.2,0.08,606.1,2.3,698.6,1.77,505.2,630.9,605.2,621.3,0,6.3,0.193,0.315
2000-09-09 00:00:00,693.1,754,183.2,152.5,0.11,606.2,2.54,701.1,1.47,506.7,620.8,599.7,613,0,10.2,0.111,0.312
2000-09-10 00:00:00,687.2,754,183.5,152.8,0.81,607,2.48,703.6,1.37,508.1,608.9,594.3,603.6,0,14.2,0.1,0.309
2000-09-11 00:00:00,681.4,691.5,183.8,153.2,0.58,607.6,2.78,706.4,1.59,509.7,597.4,589,594.5,0,12.6,0.067,0.306
2000-09-12 00:00:00,675.6,660,184.1,153.4,0.72,608.3,2.27,708.7,1.36,511,587.9,583.7,586.5,0,11.8,0.048,0.303
2000-09-13 00:00:00,669.9,656.5,184.4,153.7,0.88,609.2,2.22,710.9,1.32,512.3,580.4,578.5,579.9,0,9.3,0.041,0.3
2000-09-14 00:00:00,664.3,639,184.7,154,8.93,618.2,2.27,713.1,1.87,514.2,579.7,578.8,579.4,0,14.1,0.466,0.307
2000-09-15 00:00:00,659.1,660,185,154.3,2.31,620.5,1.83,715,1.63,515.8,575.9,574.9,575.5,0,10.6,0.487,0.309
2000-09-16 00:00:00,654.2,677.5,185.3,154.6,0.35,620.8,2.08,717.1,1.76,517.6,571,569.8,570.5,0,5.5,0.398,0.308
2000-09-17 00:00:00,649.7,619.5,185.6,154.9,1.35,622.2,1.84,718.9,1.65,519.3,567.5,564.7,566.1,0,9.3,0.38,0.307
2000-09-18 00:00:00,645.4,560,185.9,155.1,12.02,634.2,1.38,720.3,1.38,520.6,588.3,574.4,582,0,6.5,0.814,0.328
2000-09-19 00:00:00,641.3,548,186.1,155.4,3.49,637.7,1.16,721.4,1.16,521.8,604.9,574.7,593.1,0,6.7,0.825,0.341
2000-09-20 00:00:00,637.6,551,186.4,155.6,0.27,637.9,1.11,722.5,1.11,522.9,607.7,569.5,594.5,0,7.6,0.767,0.341
2000-09-21 00:00:00,634.4,549.5,186.7,155.9,0.56,638.5,1.19,723.7,1.19,524.1,604.7,564.3,591.7,0,7.7,0.72,0.341
2000-09-22 00:00:00,631.5,574.5,187,156.1,0.45,638.9,1.6,725.3,1.58,525.7,600.8,559.3,587.5,0,9.3,0.64,0.341
2000-09-23 00:00:00,628.6,621.5,187.3,156.4,0.57,639.5,1.34,726.7,1.3,527,598.9,555.4,584.6,0,6.3,0.58,0.341
2000-09-24 00:00:00,625.4,656.5,187.5,156.7,0.05,639.6,1.6,728.3,1.48,528.4,594.4,550.4,579.7,0,3.6,0.484,0.341
2000-09-25 00:00:00,621.6,674,187.8,157,0,639.6,1.71,730,1.5,529.9,586.7,545.5,573,0,3,0.385,0.341
2000-09-26 00:00:00,617.4,663.5,188.1,157.3,0.01,639.6,1.7,731.7,1.4,531.3,577.1,540.7,565,0,3,0.296,0.34
2000-09-27 00:00:00,613.1,660,188.4,157.6,0.01,639.6,1.67,733.4,1.33,532.7,566.8,535.9,556.5,0,5.1,0.214,0.339
2000-09-28 00:00:00,609,722.5,188.6,157.9,0.01,639.6,1.73,735.1,1.28,534,555.8,531.1,547.7,0,6.7,0.139,0.338
2000-09-29 00:00:00,605.2,842,188.9,158.3,0,639.6,1.82,736.9,1.19,535.1,544.6,526.4,538.7,0,8.7,0.071,0.337
2000-09-30 00:00:00,601.8,786.5,189.2,158.6,0,639.6,1.8,738.7,0.95,536.1,533.6,521.8,529.9,0,9.1,0.026,0.334
2000-10-01 00:00:00,598.6,646,189.4,158.9,0.2,639.8,1.7,740.4,0.84,536.9,523.6,517.2,521.7,0,10.6,0.008,0.332
2000-10-02 00:00:00,596,646,189.7,159.2,0.56,640.4,1.56,742,0.78,537.7,515.8,512.7,514.9,0,13.3,0.013,0.329
2000-10-03 00:00:00,594,639,190,159.5,2.41,642.8,1.38,743.3,1.26,539,510.5,508.2,509.8,0,12.7,0.096,0.329
2000-10-04 00:00:00,592.8,540.5,190.2,159.7,1.01,643.8,1.46,744.8,0.91,539.9,508,503.8,506.4,0,12.3,0.111,0.328
2000-10-05 00:00:00,592.4,530,190.5,160,0.1,643.9,1.61,746.4,0.88,540.8,506,499.4,503.3,0,11.6,0.074,0.326
2000-10-06 00:00:00,592.6,614.5,190.8,160.3,0.29,644.2,1.61,748,0.83,541.6,500.8,495.2,498.7,0,10.8,0.056,0.324
2000-10-07 00:00:00,592.5,667,191,160.6,0.4,644.6,1.33,749.4,0.64,542.2,495.8,490.9,493.8,0,9.2,0.058,0.322
2000-10-08 00:00:00,591.6,716.5,191.3,160.9,0.14,644.7,1.31,750.7,0.54,542.8,492.5,486.7,489.7,0,10.7,0.05,0.32
2000-10-09 00:00:00,589.8,723.5,191.6,161.2,0.05,644.8,1.22,751.9,0.48,543.3,488.5,482.5,485.4,0,8.7,0.042,0.318
2000-10-10 00:00:00,586.8,653,191.8,161.5,0.43,645.2,1.01,752.9,0.46,543.7,484.2,478.6,481.2,0,5.3,0.056,0.317
2000-10-11 00:00:00,582.8,597,192.1,161.8,0.36,645.6,0.97,753.9,0.45,544.2,480.2,474.6,477.1,0,7.7,0.064,0.315
2000-10-12 00:00:00,577.9,593.5,192.3,162,0.26,645.8,0.97,754.8,0.51,544.7,475.6,470.7,472.9,0,12.7,0.06,0.314
2000-10-13 00:00:00,572.3,590,192.6,162.3,0.37,646.2,1.13,756,0.58,545.3,470.9,467.1,468.8,0,13.4,0.062,0.312
2000-10-14 00:00:00,566.4,600.5,192.8,162.5,0.08,646.3,1.21,757.2,0.51,545.8,465.7,463.1,464.4,0,13.4,0.051,0.31
2000-10-15 00:00:00,560,600.5,193.1,162.8,0.05,646.3,1.14,758.3,0.45,546.2,460.8,459.3,460.1,0,10,0.044,0.308
2000-10-16 00:00:00,553.2,607.5,193.3,163.1,0.01,646.3,1,759.3,0.38,546.6,456.3,455.4,455.9,0,9.7,0.037,0.306
2000-10-17 00:00:00,546.3,598.5,193.6,163.4,0.01,646.3,0.95,760.3,0.35,546.9,452.1,451.6,451.9,0,10.4,0.033,0.304
2000-10-18 00:00:00,539.5,551,193.8,163.6,0.11,646.4,0.85,761.1,0.33,547.3,448.2,447.8,448.1,0,9.6,0.033,0.303
2000-10-19 00:00:00,532.8,545,194.1,163.8,0.48,646.9,0.76,761.9,0.38,547.7,445.5,444.1,444.7,0,6.4,0.05,0.302
2000-10-20 00:00:00,526.4,560,194.3,164.1,0.09,647,0.6,762.5,0.28,547.9,443.2,440.4,441.7,0,5.2,0.046,0.301
2000-10-21 00:00:00,520.5,551,194.5,164.3,0.23,647.2,0.59,763.1,0.25,548.2,441.1,436.7,438.6,0,2.5,0.053,0.3
2000-10-22 00:00:00,515.1,573,194.8,164.6,0,647.2,0.45,763.5,0.19,548.4,438.8,433.1,435.6,0,2,0.048,0.3
2000-10-23 00:00:00,510.2,595.5,195,164.9,0,647.2,0.41,763.9,0.16,548.5,435.3,429.5,432.1,0,1.3,0.043,0.299
2000-10-24 00:00:00,505.7,555.5,195.2,165.1,0,647.2,0.41,764.3,0.16,548.7,431.3,426,428.3,0,1.9,0.04,0.298
2000-10-25 00:00:00,501.3,491,195.4,165.3,0.53,647.8,0.44,764.8,0.32,549,427.2,422.5,424.6,0,9.1,0.059,0.298
2000-10-26 00:00:00,497.2,467,195.7,165.5,0.18,648,0.59,765.4,0.41,549.4,423.1,419,420.8,0,12.3,0.048,0.297
2000-10-27 00:00:00,493.2,476,195.9,165.7,2.51,650.5,0.6,766,0.59,550,421.4,415.6,418.2,0,9.1,0.175,0.297
2000-10-28 00:00:00,489.3,470,196.1,166,1.77,652.2,0.54,766.5,0.54,550.6,422.5,412.3,417,0,7.3,0.251,0.297
2000-10-29 00:00:00,485.4,459.7,196.3,166.2,0.25,652.5,0.48,767,0.46,551,422,408.9,415.4,0,8,0.237,0.297
2000-10-30 00:00:00,481.4,550.5,196.5,166.4,0.29,652.8,0.38,767.4,0.38,551.4,419.3,405.6,412.6,0,8.4,0.231,0.297
2000-10-31 00:00:00,477.3,570,196.7,166.7,0.02,652.8,0.26,767.6,0.25,551.7,415.6,402.4,409.2,0,10.2,0.215,0.297
2000-11-01 00:00:00,473.3,467,196.9,166.9,0.24,653,0.34,768,0.33,552,411.8,399.3,405.8,0,12.5,0.209,0.297
2000-11-02 00:00:00,469.2,467,197.2,167.1,7.33,660.4,0.54,768.5,0.54,552.5,414.4,398.7,406.7,0,6.8,0.635,0.3
2000-11-03 00:00:00,465,521,197.4,167.3,0.12,660.5,0.22,768.7,0.22,552.7,416.4,395.5,406.5,0,3.9,0.627,0.3
2000-11-04 00:00:00,461,542,197.6,167.5,0.05,660.6,0.29,769,0.29,553,415.3,392.3,404.9,0,9.8,0.611,0.3
2000-11-05 00:00:00,457,566.5,197.8,167.8,6.25,666.8,0.5,769.5,0.5,553.5,428.5,401,416.2,0,9.2,0.855,0.311
2000-11-06 00:00:00,453.3,597,198,168.1,6.56,673.4,0.45,770,0.45,554,453.9,419.6,439.5,0,2.3,0.946,0.339
2000-11-07 00:00:00,449.8,560.5,198.2,168.3,0.04,673.4,0.26,770.2,0.26,554.2,454.8,416,439.7,0,8.7,0.93,0.339
2000-11-08 00:00:00,446.7,515,198.4,168.5,6.56,680,0.49,770.7,0.49,554.7,485,441.9,468.8,0,10,0.986,0.368
2000-11-09 00:00:00,444,604,198.6,168.8,1.94,681.9,0.28,771,0.28,555,491.2,444.1,474.3,0,6.9,0.992,0.376
2000-11-10 00:00:00,441.9,649.5,198.8,169.1,2.36,684.3,0.28,771.3,0.28,555.3,496.5,446,479.1,0,4.3,0.996,0.388
2000-11-11 00:00:00,440.5,621.5,199,169.4,1.55,685.8,0.19,771.5,0.19,555.5,500.4,445.3,481.8,0,3.6,0.995,0.395
2000-11-12 00:00:00,439.3,646,199.2,169.7,0.63,686.4,0.2,771.7,0.2,555.7,502.5,443.1,483,0,1.6,0.993,0.397
2000-11-13 00:00:00,438.6,597,199.4,169.9,0.01,686.4,0.08,771.7,0.08,555.8,500.2,439,480.7,0,3.4,0.987,0.397
2000-11-14 00:00:00,438.4,539,199.5,170.2,0.01,686.5,0.08,771.8,0.08,555.8,496.3,435.1,477.1,0,4.5,0.981,0.397
2000-11-15 00:00:00,438.9,584.5,199.7,170.4,0.22,686.7,0.04,771.8,0.04,555.9,493.8,433.3,475.1,0,8.3,0.981,0.398
2000-11-16 00:00:00,440.1,726.5,199.9,170.8,0.96,687.6,0.34,772.2,0.34,556.2,493.3,432.7,474.6,0,6.4,0.99,0.401
2000-11-17 00:00:00,442,747.5,200.1,171.1,7.35,695,0.48,772.7,0.48,556.7,544.4,471.7,517.1,0,3.2,0.996,0.435
2000-11-18 00:00:00,444.5,698.5,200.3,171.4,0.52,695.5,0.28,772.9,0.28,557,546.8,469.1,519.6,0,7.7,0.991,0.436
2000-11-19 00:00:00,447.6,747,200.5,171.7,1.3,696.8,0.18,773.1,0.18,557.2,557.9,472.8,527.6,0,4.7,0.996,0.441
2000-11-20 00:00:00,451.1,750.5,200.7,172.1,0.08,696.9,0.18,773.3,0.18,557.3,553.9,468.5,526,0,6.3,0.985,0.441
2000-11-21 00:00:00,454.7,674,200.9,172.4,0.11,697,0.04,773.3,0.04,557.4,547.9,464.6,523.1,0,4.5,0.984,0.441
2000-11-22 00:00:00,458.7,639,201.1,172.7,0.54,697.5,0.13,773.5,0.13,557.5,546.7,465,523.6,0,6.2,0.98,0.443
2000-11-23 00:00:00,463.4,715.5,201.3,173,0.53,698.1,0.12,773.6,0.12,557.6,544.3,463.8,522.2,0,5,0.98,0.445
2000-11-24 00:00:00,469,747,201.6,173.3,0.05,698.1,0.06,773.7,0.06,557.7,539,459.7,517.6,0,6,0.975,0.445
2000-11-25 00:00:00,475.2,650,201.8,173.6,0.19,698.3,0.12,773.8,0.12,557.8,533.6,455.7,512.9,0,5.5,0.975,0.445
2000-11-26 00:00:00,481.7,639.5,202,173.9,0.24,698.5,0.25,774,0.25,558.1,529.4,452.8,509.3,0,3.8,0.965,0.446
2000-11-27 00:00:00,488.2,784.5,202.2,174.2,3.51,702.1,0.33,774.4,0.33,558.4,554,470.4,528.8,0.1,3.3,0.996,0.457
2000-11-28 00:00:00,495,726,202.4,174.6,1.71,703.8,0.37,774.7,0.37,558.8,571.7,479.3,542,0.4,4.3,0.994,0.462
2000-11-29 00:00:00,502.3,591,202.6,174.8,0.38,704.2,0.22,775,0.22,559,569.4,476.2,541.8,0.4,1.3,0.99,0.463
2000-11-30 00:00:00,510.2,635.5,202.9,175.1,0.86,705,0.37,775.3,0.37,559.3,570.1,477.8,544.7,0.3,4.1,0.984,0.465
2000-12-01 00:00:00,518.1,677.5,203.1,175.4,0.01,705,0,775.3,0,559.3,564.5,473.5,540.6,0.3,2.5,0.982,0.466
2000-12-02 00:00:00,525.7,663.5,203.3,175.7,0.2,705.2,0.2,775.5,0.2,559.6,559.2,469.4,536.2,0.2,1.3,0.977,0.466
2000-12-03 00:00:00,533.1,681,203.6,176,0.03,705.3,0,775.5,0,559.6,553.7,465.1,531.4,0.2,0.1,0.975,0.466
2000-12-04 00:00:00,540.2,726.5,203.8,176.3,0.29,705.5,0.25,775.8,0.25,559.8,548.2,461,526.5,0.2,2.5,0.972,0.467
2000-12-05 00:00:00,547.1,670.5,204.1,176.6,0.91,706.4,0.35,776.1,0.35,560.2,547.1,461.3,526.1,0.1,3.6,0.972,0.469
2000-12-06 00:00:00,553.1,597.5,204.3,176.9,0.2,706.6,0.29,776.4,0.29,560.4,541.3,457.2,521,0.1,3,0.961,0.469
2000-12-07 00:00:00,557.8,604.5,204.6,177.2,0.14,706.8,0.21,776.6,0.21,560.7,535.2,452.9,515.6,0.1,1.8,0.954,0.47
2000-12-08 00:00:00,560.6,635.5,204.8,177.4,0.06,706.8,0.1,776.7,0.1,560.8,529.2,448.5,510.1,0.1,1.8,0.949,0.47
2000-12-09 00:00:00,561.7,628.5,205.1,177.7,0.31,707.2,0.12,776.9,0.12,560.9,526.7,447.5,508.1,0.1,5.4,0.947,0.47
2000-12-10 00:00:00,561.6,653,205.3,178,3.93,711.1,0.25,777.1,0.25,561.1,544.5,462.6,524.7,0,5.1,0.992,0.485
2000-12-11 00:00:00,561,691.5,205.6,178.3,0.82,711.9,0.09,777.2,0.09,561.2,553.8,463.1,530.5,0,4.6,0.995,0.487
2000-12-12 00:00:00,560.2,630,205.8,178.6,2.56,714.5,0.43,777.6,0.43,561.6,582.8,472.4,546.9,0,6.8,0.998,0.497
2000-12-13 00:00:00,559.7,563,206.1,178.9,2.71,717.2,0.33,777.9,0.33,562,607.1,488,570.1,0,8.6,0.998,0.507
2000-12-14 00:00:00,560.1,607,206.3,179.1,3.02,720.2,0.51,778.5,0.51,562.5,628.6,506.6,595.3,0,7.2,0.998,0.518
2000-12-15 00:00:00,561.6,635.5,206.6,179.4,1.44,721.6,0,778.5,0,562.5,640.9,514.8,608.8,0,4.1,0.998,0.524
2000-12-16 00:00:00,563.7,618,206.8,179.7,3.76,725.4,0.25,778.7,0.25,562.7,671.7,542.3,640.8,0,3.4,0.997,0.538
2000-12-17 00:00:00,565.8,649.5,207.1,180,3.26,728.7,0.04,778.7,0.04,562.8,714.6,564.6,669.6,0.3,0.5,0.998,0.549
2000-12-18 00:00:00,567.8,734,207.3,180.3,1.94,730.6,0.17,778.9,0.17,562.9,727.5,572.4,684.9,0.3,1.1,0.997,0.556
2000-12-19 00:00:00,569.9,692,207.6,180.6,1.17,731.8,0.12,779,0.12,563.1,731,573.6,692.9,0.4,0,0.996,0.56
2000-12-20 00:00:00,572.1,575,207.8,180.9,0.56,732.3,0.05,779.1,0.05,563.1,726.5,567.7,691.9,0.9,-3.6,0.989,0.56
2000-12-21 00:00:00,574.7,717,208.1,181.2,0.31,732.6,0.09,779.2,0.09,563.2,719.5,561.6,687.8,1.2,-5,0.978,0.56
2000-12-22 00:00:00,577.8,818,208.3,181.5,0.08,732.7,0.02,779.2,0.02,563.2,711.4,555.6,681.9,1.3,-6.5,0.972,0.56
2000-12-23 00:00:00,581.7,728.5,208.6,181.9,0.1,732.8,0.04,779.2,0.04,563.3,703.1,549.7,675,1.4,-5.6,0.965,0.56
2000-12-24 00:00:00,586.7,772.5,208.9,182.2,0.06,732.9,0.01,779.3,0.01,563.3,694.8,543.9,667.8,1.4,-5.2,0.96,0.56
2000-12-25 00:00:00,593.3,790,209.1,182.6,0.53,733.4,0.17,779.4,0.17,563.4,686.3,538.2,660.3,2,-3.7,0.945,0.56
2000-12-26 00:00:00,601.7,695,209.4,182.9,2.56,736,0.1,779.5,0.1,563.5,679.1,533,653.6,4.1,-1.4,0.95,0.561
2000-12-27 00:00:00,612.1,622,209.7,183.2,6.11,742.1,0.19,779.7,0.19,563.7,715,547.4,674.4,6.3,-1.4,0.957,0.576
2000-12-28 00:00:00,624.1,572,209.9,183.4,1.02,743.1,0.12,779.8,0.12,563.8,719.2,543.3,679.6,7,-0.4,0.952,0.577
2000-12-29 00:00:00,637.1,589,210.2,183.7,4.78,747.9,0.27,780.1,0.27,564.1,751.9,555.5,700.5,9,1.3,0.982,0.584
2000-12-30 00:00:00,649.6,698,210.5,184,0.29,748.2,0.12,780.2,0.12,564.2,756.6,551.1,704.8,9,-1.8,0.98,0.585
2000-12-31 00:00:00,661,747,210.8,184.3,5.76,753.9,0.23,780.4,0.23,564.5,778.5,564.3,725.8,12.4,0.1,0.987,0.592
2001-01-01 00:00:00,671,723,211.1,184.6,2.27,756.2,0.07,780.5,0.07,564.5,775.9,563.4,730.1,14,-1.2,0.984,0.594
2001-01-02 00:00:00,679.6,639,0.3,0.3,0.72,0.7,0.03,0,0.03,0,766.7,557.6,726.4,14.7,-5.7,0.976,0.594
