Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-06-28 00:00:00,22.48,18.2,291.3,252.3,2.25,511.3,4.99,421.8,4.99,331.3,21.79,21.74,21.78,0,7.3,0.582,0.348
2000-06-29 00:00:00,22.27,14.7,291.9,252.7,0.71,512,4.62,426.5,4.62,335.9,21.59,21.55,21.58,0,7,0.342,0.348
2000-06-30 00:00:00,22.07,13.1,292.4,253,0.39,512.4,4.17,430.6,4.04,339.9,21.39,21.35,21.37,0,8.7,0.113,0.348
2000-07-01 00:00:00,21.88,13.35,292.9,253.3,1.25,513.7,4.49,435.1,2.77,342.7,21.18,21.15,21.17,0,10,0.007,0.344
2000-07-02 00:00:00,21.69,14.45,293.5,253.7,0.31,514,4.77,439.9,1.81,344.5,20.97,20.96,20.97,0,15.8,0,0.335
2000-07-03 00:00:00,21.5,12.6,294,254,5.37,519.4,4.64,444.5,4.61,349.1,20.78,20.77,20.77,0,13.9,0.047,0.335
2000-07-04 00:00:00,21.3,11.5,294.5,254.3,4.16,523.5,3.3,447.8,3.26,352.4,20.59,20.58,20.58,0,16.5,0.101,0.335
2000-07-05 00:00:00,21.1,12.4,295,254.6,16.05,539.6,5.77,453.6,5.77,358.2,20.4,20.39,20.4,0,18.3,0.722,0.336
2000-07-06 00:00:00,20.9,13.5,295.6,254.9,0.18,539.7,6.03,459.6,5.85,364,20.22,20.21,20.22,0,16.6,0.368,0.336
2000-07-07 00:00:00,20.7,12.6,296.1,255.2,3.28,543,5.35,465,5.01,369,20.03,20.03,20.03,0,15.2,0.268,0.335
2000-07-08 00:00:00,20.52,11.5,296.6,255.5,4.99,548,4.86,469.8,4.86,373.9,19.85,19.85,19.85,0,16.1,0.275,0.335
2000-07-09 00:00:00,20.33,11.5,297.1,255.8,12.22,560.2,3.48,473.3,3.48,377.4,19.67,19.67,19.67,0,15.1,0.789,0.337
2000-07-10 00:00:00,20.15,12.4,297.6,256.1,4.48,564.7,1.57,474.9,1.57,379,19.5,19.49,19.5,0,9.3,0.932,0.34
2000-07-11 00:00:00,19.97,14.75,298,256.5,0,564.7,5.5,480.4,5.5,384.5,19.33,19.32,19.33,0,15.5,0.594,0.34
2000-07-12 00:00:00,19.79,14.75,298.5,256.8,2.04,566.7,5.88,486.3,5.88,390.3,19.16,19.14,19.15,0,17.1,0.359,0.34
2000-07-13 00:00:00,19.62,12.4,299,257.1,8.02,574.8,3.96,490.2,3.96,394.3,18.99,18.97,18.98,0,11.9,0.595,0.341
2000-07-14 00:00:00,19.44,11.35,299.5,257.4,1.18,575.9,3.82,494,3.81,398.1,18.83,18.8,18.82,0,11.3,0.433,0.341
2000-07-15 00:00:00,19.28,11.55,300,257.7,0.11,576,3.65,497.7,3.28,401.4,18.66,18.63,18.65,0,12.2,0.233,0.341
2000-07-16 00:00:00,19.11,11.7,300.4,258,4.34,580.4,4.39,502.1,4.27,405.6,18.5,18.47,18.49,0,13.6,0.24,0.341
2000-07-17 00:00:00,18.94,13.1,300.9,258.3,16.22,596.6,1.71,503.8,1.71,407.3,18.36,18.31,18.34,0,13.9,0.939,0.36
2000-07-18 00:00:00,18.79,21.2,301.4,258.8,13.72,610.3,2.13,505.9,2.13,409.5,18.7,18.26,18.62,0,14.6,0.998,0.423
2000-07-19 00:00:00,18.66,43,301.8,259.9,1.17,611.5,3.64,509.6,3.64,413.1,19.28,18.1,19.12,0,12.9,0.843,0.423
2000-07-20 00:00:00,18.6,54.5,302.3,261.2,0.54,612,3.72,513.3,3.72,416.8,19.39,17.93,19.22,0,11.9,0.646,0.423
2000-07-21 00:00:00,18.69,34.75,302.7,262.1,0.99,613,4.56,517.8,4.56,421.4,19.12,17.78,18.97,0,12.2,0.425,0.423
2000-07-22 00:00:00,18.9,18.55,303.2,262.5,0.1,613.1,4.59,522.4,4.49,425.9,18.65,17.62,18.54,0,12.7,0.151,0.423
2000-07-23 00:00:00,19.06,16.25,303.7,262.9,5.38,618.5,4.35,526.8,4.34,430.2,18.18,17.46,18.11,0,13.4,0.215,0.423
2000-07-24 00:00:00,19.03,16.5,304.1,263.3,2.01,620.5,4.8,531.6,4.42,434.6,17.83,17.31,17.78,0,11.5,0.06,0.423
2000-07-25 00:00:00,18.82,16.5,304.6,263.7,0.06,620.6,5.26,536.8,2.21,436.9,17.44,17.16,17.42,0,15.4,0,0.412
2000-07-26 00:00:00,18.5,13.95,305,264.1,0.97,621.6,5.65,542.5,2.89,439.7,17.13,17.01,17.12,0,15,0,0.4
2000-07-27 00:00:00,18.14,14.95,305.5,264.4,13.85,635.4,5.45,547.9,5.45,445.2,17.06,16.86,17.04,0,16.6,0.515,0.4
2000-07-28 00:00:00,17.8,25.35,305.9,265,7.94,643.3,3.26,551.2,3.26,448.5,17.23,16.73,17.16,0,14.8,0.766,0.404
2000-07-29 00:00:00,17.51,37.45,306.4,266,3.04,646.4,4.53,555.7,4.53,453,17.27,16.58,17.17,0,15.4,0.673,0.404
2000-07-30 00:00:00,17.38,46.7,306.8,267.1,29.65,676,1.54,557.3,1.54,454.5,18.51,17.02,18.35,0,13.9,0.998,0.535
2000-07-31 00:00:00,17.73,94.5,307.2,269.4,18.72,694.8,1.44,558.7,1.44,456,22.22,18.07,21.93,0,13.4,0.998,0.62
2000-08-01 00:00:00,18.85,108.2,307.7,272.1,6.28,701,3.09,561.8,3.09,459.1,24.89,18.27,24.51,0,13.1,0.998,0.632
2000-08-02 00:00:00,20.75,60.35,308.2,273.6,0.99,702,4.28,566.1,4.28,463.3,25.7,18.1,25.31,0,10.8,0.784,0.632
2000-08-03 00:00:00,22.87,37.45,308.7,274.5,0,702,5.63,571.7,5.63,469,24.78,17.94,24.45,0,17.9,0.431,0.632
2000-08-04 00:00:00,24.24,26.65,309.3,275.1,2.26,704.3,4.5,576.2,4.5,473.5,22.94,17.78,22.71,0,17.5,0.289,0.632
2000-08-05 00:00:00,24.38,16.25,309.9,275.5,0.8,705.1,3.8,580,3.76,477.2,21.1,17.62,20.97,0,14.8,0.105,0.632
2000-08-06 00:00:00,23.54,14.95,310.5,275.9,0.27,705.3,3.76,583.8,2.53,479.8,19.34,17.46,19.28,0,15.1,0.001,0.625
2000-08-07 00:00:00,22.23,14.95,311.1,276.3,0.56,705.9,4.2,588,2.78,482.5,18.17,17.31,18.15,0,18.1,0,0.612
2000-08-08 00:00:00,20.86,13.7,311.6,276.6,8.51,714.4,2.72,590.7,2.72,485.3,18.1,17.15,18.06,0,13.9,0.353,0.612
2000-08-09 00:00:00,19.74,19.2,312.1,277.1,0.16,714.6,3.99,594.7,3.8,489.1,18.53,17,18.45,0,11.6,0.122,0.611
2000-08-10 00:00:00,18.98,23.2,312.5,277.6,2.5,717.1,4.4,599.1,3.93,493,18.13,16.85,18.07,0,13.5,0.055,0.608
2000-08-11 00:00:00,18.55,18.95,313,278.1,0.02,717.1,4.36,603.4,2.66,495.7,17.46,16.7,17.43,0,12.8,0,0.596
2000-08-12 00:00:00,18.27,16.2,313.4,278.5,0.82,717.9,4.81,608.2,3.14,498.8,16.91,16.55,16.9,0,15.5,0,0.581
2000-08-13 00:00:00,17.98,16.2,313.9,278.9,2.38,720.3,4.27,612.5,3.46,502.3,16.57,16.41,16.56,0,15.8,0.006,0.574
2000-08-14 00:00:00,17.63,14.95,314.3,279.3,0.14,720.4,4.79,617.3,2.75,505,16.33,16.26,16.33,0,13.6,0,0.558
2000-08-15 00:00:00,17.25,13.7,314.7,279.6,0,720.4,5.11,622.4,2.79,507.8,16.15,16.12,16.15,0,12.4,0,0.541
2000-08-16 00:00:00,16.9,13.25,315.1,279.9,0,720.4,5.06,627.5,2.67,510.5,15.99,15.98,15.99,0,12.3,0,0.524
2000-08-17 00:00:00,16.6,12.15,315.5,280.2,0.02,720.4,5.29,632.8,2.71,513.2,15.84,15.84,15.84,0,17.1,0,0.508
2000-08-18 00:00:00,16.36,12.6,315.9,280.5,0.15,720.6,5.26,638,2.68,515.9,15.7,15.7,15.7,0,18.7,0,0.492
2000-08-19 00:00:00,16.16,13.7,316.3,280.9,0.17,720.8,5.37,643.4,2.66,518.5,15.56,15.56,15.56,0,18.9,0,0.476
2000-08-20 00:00:00,16,12.6,316.7,281.2,0.04,720.8,5.43,648.8,2.54,521,15.43,15.42,15.43,0,22.9,0,0.461
2000-08-21 00:00:00,15.84,11,317.1,281.4,0.4,721.2,5.41,654.2,2.66,523.7,15.29,15.29,15.29,0,21.4,0,0.447
2000-08-22 00:00:00,15.7,10.19,317.5,281.7,0.27,721.5,5.43,659.7,2.52,526.2,15.16,15.16,15.16,0,19.3,0,0.433
2000-08-23 00:00:00,15.56,9.88,317.9,281.9,2.62,724.1,4.8,664.5,3.3,529.5,15.04,15.03,15.03,0,15.9,0.024,0.426
2000-08-24 00:00:00,15.43,9.56,318.3,282.2,0.41,724.5,3.66,668.1,1.86,531.4,14.92,14.9,14.91,0,11,0.001,0.419
2000-08-25 00:00:00,15.29,9.24,318.6,282.4,0.26,724.8,3.24,671.4,1.49,532.9,14.78,14.77,14.77,0,12,0,0.411
2000-08-26 00:00:00,15.16,9.24,319,282.6,2.85,727.6,2.89,674.2,2.74,535.6,14.65,14.64,14.65,0,11.8,0.015,0.411
2000-08-27 00:00:00,15.04,8.765,319.4,282.8,3.71,731.3,2.51,676.8,2.51,538.1,14.54,14.51,14.53,0,10.4,0.087,0.411
2000-08-28 00:00:00,14.91,8.29,319.7,283,0.55,731.9,2.18,678.9,1.64,539.8,14.42,14.39,14.42,0,11.9,0.011,0.41
2000-08-29 00:00:00,14.79,9.085,320.1,283.3,0.25,732.1,3.6,682.5,1.6,541.4,14.29,14.27,14.28,0,15.2,0,0.402
2000-08-30 00:00:00,14.67,9.88,320.5,283.5,0.43,732.6,3.87,686.4,1.77,543.1,14.15,14.14,14.15,0,13.1,0,0.393
2000-08-31 00:00:00,14.54,9.88,320.8,283.7,0.94,733.5,3.15,689.6,1.8,544.9,14.03,14.02,14.03,0,13.8,0,0.388
2000-09-01 00:00:00,14.42,9.88,321.2,284,2.79,736.3,2.89,692.5,2.67,547.6,13.91,13.9,13.91,0,14.4,0.015,0.387
2000-09-02 00:00:00,14.29,9.88,321.5,284.2,1.09,737.4,2.83,695.3,1.59,549.2,13.79,13.78,13.79,0,12.2,0.023,0.383
2000-09-03 00:00:00,14.17,9.405,321.9,284.5,0.25,737.6,3.63,698.9,1.59,550.8,13.68,13.67,13.67,0,13.5,0.007,0.376
2000-09-04 00:00:00,14.05,8.93,322.2,284.7,11.31,748.9,2.34,701.3,2.34,553.1,13.6,13.55,13.58,0,11.6,0.541,0.377
2000-09-05 00:00:00,13.93,8.61,322.6,284.9,2.28,751.2,2.31,703.6,2.31,555.4,13.58,13.44,13.54,0,12.1,0.531,0.378
2000-09-06 00:00:00,13.81,8.765,322.9,285.1,1.58,752.8,1.4,705,1.4,556.8,13.54,13.33,13.48,0,6.2,0.535,0.379
2000-09-07 00:00:00,13.71,9.56,323.2,285.3,0.2,753,2.03,707,2.03,558.9,13.46,13.22,13.39,0,6.9,0.423,0.379
2000-09-08 00:00:00,13.62,9.88,323.6,285.6,0.27,753.3,2.44,709.4,2.41,561.3,13.35,13.11,13.28,0,5.3,0.291,0.378
2000-09-09 00:00:00,13.54,9.085,323.9,285.8,0,753.3,2.64,712.1,2.02,563.3,13.21,13,13.15,0,6.3,0.16,0.377
2000-09-10 00:00:00,13.48,8.29,324.2,286,0,753.3,3.22,715.3,1.85,565.1,13.05,12.89,13,0,11.5,0.073,0.373
2000-09-11 00:00:00,13.41,8.29,324.6,286.2,0,753.3,3.41,718.7,1.62,566.8,12.89,12.78,12.86,0,12.4,0.024,0.368
2000-09-12 00:00:00,13.32,8.29,324.9,286.4,0.13,753.4,2.64,721.3,1.15,567.9,12.74,12.67,12.72,0,12.7,0.005,0.363
2000-09-13 00:00:00,13.22,8.29,325.2,286.6,0.85,754.2,2.06,723.4,1.32,569.2,12.6,12.57,12.59,0,8.3,0,0.361
2000-09-14 00:00:00,13.1,8.29,325.5,286.8,0.84,755.1,3,726.4,1.62,570.8,12.47,12.46,12.47,0,15.6,0,0.356
2000-09-15 00:00:00,12.96,9.085,325.9,287,1.36,756.4,2.38,728.8,1.65,572.5,12.36,12.36,12.36,0,13.3,0.005,0.353
2000-09-16 00:00:00,12.82,9.88,326.2,287.3,0.78,757.2,1.88,730.7,1.17,573.7,12.26,12.25,12.26,0,5.2,0,0.351
2000-09-17 00:00:00,12.68,10.69,326.5,287.6,2.52,759.7,2.2,732.9,2.07,575.7,12.16,12.15,12.16,0,11.1,0.032,0.351
2000-09-18 00:00:00,12.55,12.6,326.8,287.9,20.3,780,0.95,733.8,0.95,576.7,12.14,12.08,12.12,0,9.6,0.996,0.372
2000-09-19 00:00:00,12.44,14.95,327.1,288.2,1.8,781.8,1.17,735,1.17,577.9,12.18,11.99,12.12,0,6.9,0.997,0.376
2000-09-20 00:00:00,12.33,13.85,327.4,288.6,0.14,782,1.39,736.4,1.39,579.3,12.18,11.89,12.09,0,6.6,0.92,0.376
2000-09-21 00:00:00,12.24,10.69,327.7,288.8,0.95,782.9,0.94,737.3,0.94,580.2,12.11,11.8,12.01,0,7.9,0.92,0.376
2000-09-22 00:00:00,12.16,9.88,328,289.1,1.55,784.5,1.63,738.9,1.63,581.8,12.03,11.7,11.93,0,10.1,0.908,0.377
2000-09-23 00:00:00,12.11,9.88,328.3,289.3,1.42,785.9,1.17,740.1,1.17,583,11.99,11.61,11.88,0,8.4,0.896,0.379
2000-09-24 00:00:00,12.07,9.88,328.6,289.6,0.04,785.9,1.53,741.6,1.53,584.5,11.95,11.51,11.83,0,5.8,0.804,0.379
2000-09-25 00:00:00,12.04,9.085,328.9,289.8,0,785.9,1.94,743.6,1.94,586.5,11.85,11.42,11.74,0,2.7,0.685,0.379
2000-09-26 00:00:00,12,8.29,329.2,290,0,785.9,1.91,745.5,1.91,588.4,11.73,11.33,11.63,0,1.8,0.568,0.379
2000-09-27 00:00:00,11.96,8.29,329.5,290.2,0,785.9,1.92,747.4,1.92,590.3,11.58,11.23,11.5,0,2.7,0.45,0.379
2000-09-28 00:00:00,11.9,8.29,329.8,290.4,0,785.9,1.91,749.3,1.91,592.2,11.43,11.14,11.36,0,6.7,0.332,0.379
2000-09-29 00:00:00,11.84,8.15,330,290.6,0,785.9,2.04,751.4,1.98,594.2,11.28,11.05,11.23,0,7.7,0.208,0.379
2000-09-30 00:00:00,11.76,8.01,330.3,290.8,0,785.9,2.01,753.4,1.74,595.9,11.13,10.96,11.09,0,8.1,0.103,0.378
2000-10-01 00:00:00,11.65,8.01,330.6,291,0,785.9,1.98,755.4,1.31,597.2,10.98,10.87,10.96,0,10.6,0.023,0.377
2000-10-02 00:00:00,11.53,8.01,330.9,291.2,0.13,786.1,1.68,757,0.81,598,10.84,10.78,10.83,0,13.7,0.001,0.374
2000-10-03 00:00:00,11.4,7.725,331.2,291.4,1.51,787.6,1.28,758.3,1.22,599.2,10.72,10.7,10.72,0,14.7,0.022,0.374
2000-10-04 00:00:00,11.26,7.44,331.5,291.5,0.27,787.8,1.76,760.1,0.9,600.1,10.62,10.61,10.62,0,11.4,0.003,0.371
2000-10-05 00:00:00,11.12,7.44,331.7,291.7,0.01,787.8,1.8,761.9,0.67,600.8,10.53,10.53,10.53,0,11.8,0,0.367
2000-10-06 00:00:00,10.98,7.865,332,291.9,0.02,787.9,1.8,763.7,0.67,601.5,10.44,10.44,10.44,0,8,0,0.363
2000-10-07 00:00:00,10.85,8.29,332.3,292.1,0,787.9,1.58,765.3,0.57,602.1,10.36,10.36,10.36,0,8.6,0,0.36
2000-10-08 00:00:00,10.73,8.15,332.5,292.3,0.01,787.9,1.52,766.8,0.55,602.6,10.28,10.27,10.28,0,11.1,0,0.357
2000-10-09 00:00:00,10.62,8.01,332.8,292.5,0,787.9,1.42,768.2,0.5,603.1,10.19,10.19,10.19,0,8.8,0,0.353
2000-10-10 00:00:00,10.51,8.15,333.1,292.7,0,787.9,1.23,769.4,0.43,603.5,10.11,10.11,10.11,0,5,0,0.351
2000-10-11 00:00:00,10.42,8.29,333.3,292.9,0.01,787.9,1.21,770.6,0.43,604,10.03,10.03,10.03,0,9.4,0,0.348
2000-10-12 00:00:00,10.33,8.29,333.6,293.1,0.07,787.9,1.1,771.7,0.43,604.4,9.951,9.951,9.951,0,14.3,0,0.346
2000-10-13 00:00:00,10.25,8.15,333.8,293.3,0,787.9,1.35,773.1,0.46,604.9,9.872,9.872,9.872,0,15,0,0.343
2000-10-14 00:00:00,10.16,8.01,334.1,293.5,0,787.9,1.41,774.5,0.48,605.3,9.794,9.794,9.794,0,15.8,0,0.34
2000-10-15 00:00:00,10.08,8.01,334.3,293.7,0,787.9,1.33,775.8,0.45,605.8,9.717,9.716,9.716,0,12.6,0,0.337
2000-10-16 00:00:00,10,7.44,334.6,293.9,0,787.9,1.32,777.1,0.44,606.2,9.64,9.64,9.64,0,11,0,0.335
2000-10-17 00:00:00,9.925,6.87,334.8,294.1,0,787.9,1.19,778.3,0.4,606.6,9.564,9.564,9.564,0,10,0,0.332
2000-10-18 00:00:00,9.847,6.87,335,294.2,0,787.9,1.03,779.4,0.34,607,9.489,9.489,9.489,0,11.2,0,0.33
2000-10-19 00:00:00,9.77,6.87,335.3,294.4,0.05,788,0.94,780.3,0.34,607.3,9.414,9.414,9.414,0,6.4,0,0.328
2000-10-20 00:00:00,9.694,6.87,335.5,294.6,0.11,788.1,0.77,781.1,0.33,607.6,9.341,9.34,9.34,0,7.8,0,0.327
2000-10-21 00:00:00,9.618,6.87,335.7,294.7,0,788.1,0.71,781.8,0.23,607.9,9.268,9.267,9.267,0,1.4,0,0.326
2000-10-22 00:00:00,9.543,6.87,336,294.9,0,788.1,0.61,782.4,0.2,608.1,9.195,9.195,9.195,0,0.8,0,0.324
2000-10-23 00:00:00,9.469,6.87,336.2,295.1,0,788.1,0.56,783,0.18,608.3,9.124,9.123,9.123,0,-0.1,0,0.323
2000-10-24 00:00:00,9.396,6.87,336.4,295.3,0,788.1,0.54,783.5,0.17,608.4,9.053,9.052,9.052,0,3.8,0,0.322
2000-10-25 00:00:00,9.323,6.87,336.7,295.4,0.03,788.1,0.43,783.9,0.16,608.6,8.982,8.982,8.982,0,9.5,0,0.321
2000-10-26 00:00:00,9.251,7.225,336.9,295.6,0,788.1,0.65,784.6,0.21,608.8,8.913,8.912,8.912,0,11.1,0,0.32
2000-10-27 00:00:00,9.18,7.58,337.1,295.8,2.22,790.3,0.68,785.3,0.68,609.5,8.844,8.843,8.843,0,11.2,0.096,0.32
2000-10-28 00:00:00,9.109,7.58,337.4,296,5.13,795.5,0.62,785.9,0.62,610.1,8.777,8.775,8.776,0,6.3,0.372,0.32
2000-10-29 00:00:00,9.039,7.58,337.6,296.2,0.01,795.5,0.51,786.4,0.51,610.6,8.713,8.707,8.711,0,6.2,0.342,0.32
2000-10-30 00:00:00,8.97,7.65,337.8,296.3,0,795.5,0.46,786.8,0.46,611.1,8.648,8.64,8.644,0,7.3,0.314,0.32
2000-10-31 00:00:00,8.902,8.005,338,296.5,0,795.5,0.35,787.2,0.35,611.4,8.582,8.574,8.578,0,11.9,0.292,0.32
2000-11-01 00:00:00,8.835,8.005,338.2,296.7,0,795.5,0.38,787.6,0.38,611.8,8.515,8.508,8.512,0,14.5,0.269,0.32
2000-11-02 00:00:00,8.768,7.72,338.4,296.9,5,800.5,0.58,788.2,0.58,612.4,8.452,8.443,8.448,0,7.9,0.54,0.32
2000-11-03 00:00:00,8.703,7.295,338.7,297.1,0.01,800.5,0.33,788.5,0.33,612.7,8.393,8.378,8.386,0,4.7,0.52,0.32
2000-11-04 00:00:00,8.638,6.87,338.9,297.3,0,800.5,0.36,788.8,0.36,613.1,8.332,8.315,8.324,0,11.3,0.498,0.32
2000-11-05 00:00:00,8.575,6.87,339.1,297.4,7.18,807.7,0.59,789.4,0.59,613.7,8.282,8.262,8.273,0,12,0.869,0.323
2000-11-06 00:00:00,8.516,7.44,339.3,297.6,2.41,810.1,0.6,790,0.6,614.3,8.232,8.206,8.22,0,4.8,0.951,0.326
2000-11-07 00:00:00,8.458,8.15,339.5,297.8,0.01,810.1,0.24,790.3,0.24,614.5,8.178,8.143,8.163,0,8.3,0.937,0.326
2000-11-08 00:00:00,8.401,7.58,339.7,298,3.36,813.4,0.46,790.7,0.46,615,8.142,8.096,8.121,0,10.6,0.997,0.337
2000-11-09 00:00:00,8.347,7.58,339.9,298.2,1.9,815.3,0.46,791.2,0.46,615.4,8.133,8.05,8.093,0,9.3,0.998,0.346
2000-11-10 00:00:00,8.298,8.29,340.1,298.4,3.88,819.2,0.45,791.7,0.45,615.9,8.154,8.021,8.092,0,3.2,0.998,0.366
2000-11-11 00:00:00,8.264,8.29,340.3,298.6,8.25,827.5,0.43,792.1,0.43,616.3,8.326,8.045,8.231,0,5.9,0.998,0.413
2000-11-12 00:00:00,8.241,9.085,340.5,298.8,1.2,828.7,0.12,792.2,0.12,616.4,8.63,7.992,8.489,0,2.7,0.998,0.419
2000-11-13 00:00:00,8.236,9.88,340.7,299.1,0,828.7,0.32,792.5,0.32,616.7,8.831,7.931,8.669,0,4.5,0.977,0.419
2000-11-14 00:00:00,8.256,9.88,340.9,299.3,0,828.7,0.11,792.6,0.11,616.9,8.887,7.871,8.719,0,8.2,0.969,0.419
2000-11-15 00:00:00,8.305,9.72,341.1,299.5,0,828.7,0,792.6,0,616.9,8.87,7.812,8.701,0,12.4,0.967,0.419
2000-11-16 00:00:00,8.393,8.64,341.3,299.8,1.1,829.8,0.2,792.8,0.2,617.1,8.844,7.765,8.677,0,9.2,0.988,0.422
2000-11-17 00:00:00,8.515,7.65,341.5,299.9,1.32,831.1,0.49,793.3,0.49,617.5,8.854,7.722,8.686,0,5.3,0.995,0.426
2000-11-18 00:00:00,8.648,8.73,341.7,300.2,0.2,831.3,0.05,793.4,0.05,617.6,8.871,7.668,8.701,0,11.3,0.993,0.427
2000-11-19 00:00:00,8.765,9.72,342,300.4,0.51,831.8,0.01,793.4,0.01,617.6,8.889,7.62,8.714,0,7.1,0.998,0.429
2000-11-20 00:00:00,8.849,9.72,342.2,300.6,0.07,831.9,0.17,793.5,0.17,617.8,8.896,7.562,8.715,0,8.4,0.989,0.429
2000-11-21 00:00:00,8.899,9.085,342.4,300.9,0,831.9,0,793.5,0,617.8,8.867,7.505,8.685,0,5.8,0.987,0.429
2000-11-22 00:00:00,8.921,8.005,342.6,301.1,0,831.9,0,793.5,0,617.8,8.818,7.449,8.637,0,6.6,0.985,0.429
2000-11-23 00:00:00,8.921,7.65,342.8,301.2,0,831.9,0,793.5,0,617.8,8.761,7.393,8.582,0,5.4,0.983,0.429
2000-11-24 00:00:00,8.906,7.225,343.1,301.4,0,831.9,0,793.5,0,617.8,8.701,7.338,8.524,0,6.9,0.981,0.429
2000-11-25 00:00:00,8.881,6.87,343.3,301.6,0,831.9,0.1,793.6,0.1,617.9,8.637,7.283,8.462,0,6.3,0.973,0.429
2000-11-26 00:00:00,8.847,6.87,343.5,301.8,0,831.9,0,793.6,0,617.9,8.572,7.229,8.399,0,4.7,0.971,0.429
2000-11-27 00:00:00,8.812,7.155,343.7,301.9,3.21,835.1,0.41,794.1,0.41,618.3,8.636,7.219,8.456,0,6,0.998,0.443
2000-11-28 00:00:00,8.785,7.155,343.9,302.1,0.56,835.6,0.35,794.4,0.35,618.6,8.796,7.168,8.602,0,5.1,0.998,0.444
2000-11-29 00:00:00,8.772,6.87,344.1,302.3,0.51,836.1,0.27,794.7,0.27,618.9,8.893,7.117,8.692,0,0.5,0.996,0.445
2000-11-30 00:00:00,8.776,6.87,344.3,302.4,0,836.1,0.35,795,0.35,619.3,8.914,7.065,8.711,0,2.1,0.974,0.445
2000-12-01 00:00:00,8.795,6.87,344.6,302.6,0,836.1,0,795,0,619.3,8.88,7.012,8.678,0,0.5,0.971,0.445
2000-12-02 00:00:00,8.824,7.295,344.8,302.8,0,836.1,0,795,0,619.3,8.827,6.96,8.627,0,0,0.968,0.445
2000-12-03 00:00:00,8.854,7.72,345,303,0,836.1,0,795,0,619.3,8.768,6.909,8.571,0,0.2,0.965,0.445
2000-12-04 00:00:00,8.873,7.72,345.2,303.2,0.04,836.2,0.07,795.1,0.07,619.3,8.706,6.858,8.512,0,2.7,0.961,0.445
2000-12-05 00:00:00,8.872,7.295,345.4,303.4,0.06,836.2,0.35,795.4,0.35,619.7,8.639,6.808,8.447,0,3.9,0.94,0.445
2000-12-06 00:00:00,8.851,6.87,345.7,303.5,0.12,836.4,0.28,795.7,0.28,620,8.564,6.758,8.376,0,2.8,0.928,0.445
2000-12-07 00:00:00,8.812,7.155,345.9,303.7,0.09,836.5,0.2,795.9,0.2,620.1,8.487,6.708,8.303,0,2,0.919,0.445
2000-12-08 00:00:00,8.76,7.155,346.1,303.9,0.06,836.5,0.01,795.9,0.01,620.2,8.415,6.659,8.235,0,1.7,0.919,0.445
2000-12-09 00:00:00,8.699,7.295,346.3,304,0,836.5,0,795.9,0,620.2,8.352,6.61,8.174,0,4.9,0.917,0.445
2000-12-10 00:00:00,8.643,7.72,346.5,304.2,2.99,839.5,0.17,796.1,0.17,620.3,8.378,6.596,8.2,0,4.2,0.988,0.454
2000-12-11 00:00:00,8.604,7.72,346.7,304.4,1.59,841.1,0.06,796.2,0.06,620.4,8.55,6.566,8.362,0,4.2,0.997,0.462
2000-12-12 00:00:00,8.604,7.865,346.9,304.6,5.61,846.7,0.52,796.7,0.52,620.9,9.061,6.63,8.846,0,6.2,0.998,0.491
2000-12-13 00:00:00,8.675,8.01,347.1,304.8,2.77,849.5,0.23,796.9,0.23,621.1,9.745,6.647,9.5,0,7.5,0.998,0.505
2000-12-14 00:00:00,8.842,8.47,347.4,305,1.75,851.2,0.48,797.4,0.48,621.6,10.29,6.637,10.02,0,6.4,0.998,0.512
2000-12-15 00:00:00,9.105,8.61,347.6,305.2,0.17,851.4,0.01,797.4,0.01,621.6,10.59,6.591,10.32,0,6,0.997,0.512
2000-12-16 00:00:00,9.447,8.29,347.8,305.4,0.76,852.2,0.22,797.6,0.22,621.8,10.76,6.567,10.48,0,4.8,0.998,0.514
2000-12-17 00:00:00,9.843,8.15,348.1,305.6,3.29,855.5,0,797.6,0,621.8,11.06,6.626,10.77,0.1,1.3,0.998,0.531
2000-12-18 00:00:00,10.26,8.01,348.3,305.8,2.48,857.9,0.06,797.7,0.06,621.9,11.49,6.673,11.19,0.1,1.5,0.998,0.543
2000-12-19 00:00:00,10.68,8.15,348.6,306,2,859.9,0.01,797.7,0.01,621.9,11.91,6.702,11.6,0.2,0.6,0.997,0.553
2000-12-20 00:00:00,11.09,8.15,348.8,306.2,0.9,860.8,0,797.7,0,621.9,12.16,6.66,11.84,0.9,-3.2,0.991,0.553
2000-12-21 00:00:00,11.47,8.01,349.1,306.4,0.5,861.3,0.07,797.8,0.07,622,12.23,6.61,11.91,1.4,-4.5,0.978,0.553
2000-12-22 00:00:00,11.79,7.865,349.4,306.6,0.01,861.3,0.01,797.8,0.01,622,12.19,6.561,11.88,1.4,-8.1,0.969,0.553
2000-12-23 00:00:00,12.03,7.72,349.7,306.8,0.03,861.4,0,797.8,0,622,12.1,6.512,11.8,1.5,-6.3,0.961,0.553
2000-12-24 00:00:00,12.17,8.005,350,307,0,861.4,0.02,797.8,0.02,622,12,6.463,11.7,1.5,-6.7,0.951,0.553
2000-12-25 00:00:00,12.22,8.29,350.3,307.2,0.04,861.4,0.11,797.9,0.11,622.1,11.88,6.415,11.59,1.5,-6,0.936,0.553
