Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-06-26 00:00:00,10.89,6.92,142.3,98.9,3.62,396,2.93,430.7,2.73,323.3,11.39,11.39,11.39,0,11.3,0.061,0.274
2000-06-27 00:00:00,10.8,6.8,142.6,99.1,0.98,397,4.98,435.7,2.21,325.6,11.3,11.3,11.3,0,9.5,0.003,0.269
2000-06-28 00:00:00,10.71,6.68,143,99.3,0.89,397.8,4.52,440.2,1.86,327.4,11.21,11.21,11.21,0,8.5,0,0.263
2000-06-29 00:00:00,10.63,6.56,143.3,99.5,0.86,398.7,4.02,444.3,1.67,329.1,11.12,11.12,11.12,0,7.1,0,0.258
2000-06-30 00:00:00,10.54,6.44,143.7,99.8,0.59,399.3,3.23,447.5,1.26,330.3,11.04,11.04,11.04,0,8.3,0,0.254
2000-07-01 00:00:00,10.46,6.44,144.1,100,0.84,400.1,4.25,451.7,1.69,332,10.95,10.95,10.95,0,10.7,0,0.248
2000-07-02 00:00:00,10.38,6.32,144.4,100.2,0.52,400.7,4.47,456.2,1.49,333.5,10.86,10.86,10.86,0,17.1,0,0.242
2000-07-03 00:00:00,10.3,6.2,144.8,100.4,4.2,404.9,4.86,461.1,4.34,337.9,10.77,10.77,10.77,0,12.5,0.002,0.241
2000-07-04 00:00:00,10.21,6.2,145.1,100.6,4.82,409.7,3.45,464.5,3.35,341.2,10.69,10.69,10.69,0,16.7,0.095,0.241
2000-07-05 00:00:00,10.14,6.68,145.4,100.8,20.55,430.2,5.12,469.6,5.12,346.3,10.62,10.62,10.62,0,17.8,0.98,0.25
2000-07-06 00:00:00,10.06,7.655,145.8,101.1,1.13,431.4,5.59,475.2,5.59,351.9,10.53,10.53,10.53,0,16,0.697,0.25
2000-07-07 00:00:00,9.988,9.675,146.1,101.4,6.34,437.7,4.28,479.5,4.28,356.2,10.45,10.45,10.45,0,14.1,0.825,0.251
2000-07-08 00:00:00,9.91,11.35,146.5,101.8,2.88,440.6,4.6,484.1,4.6,360.8,10.37,10.37,10.37,0,15.1,0.714,0.251
2000-07-09 00:00:00,9.892,11.5,146.8,102.2,19.79,460.4,2.65,486.7,2.65,363.4,10.45,10.45,10.45,0,11.8,0.997,0.328
2000-07-10 00:00:00,9.884,11.5,147.1,102.6,1.06,461.4,3.03,489.8,3.03,366.5,10.37,10.37,10.37,0,9.7,0.871,0.328
2000-07-11 00:00:00,9.826,11.5,147.5,103,0.23,461.7,3.53,493.3,3.53,370,10.29,10.28,10.29,0,16.1,0.662,0.328
2000-07-12 00:00:00,9.753,11.35,147.8,103.4,7.35,469,4.37,497.7,4.37,374.4,10.21,10.2,10.21,0,13.6,0.85,0.328
2000-07-13 00:00:00,9.69,10.8,148.1,103.7,7.46,476.5,4.21,501.9,4.21,378.6,10.16,10.15,10.16,0,11.4,0.981,0.335
2000-07-14 00:00:00,9.625,10.02,148.4,104.1,0.67,477.2,4.19,506.1,4.19,382.8,10.08,10.07,10.08,0,8.4,0.757,0.335
2000-07-15 00:00:00,9.553,9.4,148.8,104.4,1.11,478.3,4.38,510.5,4.38,387.2,10,9.988,10,0,12.5,0.549,0.335
2000-07-16 00:00:00,9.481,9.15,149.1,104.7,1.66,479.9,3.56,514,3.56,390.7,9.922,9.91,9.922,0,13.3,0.427,0.335
2000-07-17 00:00:00,9.501,10.17,149.4,105.1,21.96,501.9,1.53,515.6,1.53,392.3,10.14,10.1,10.14,0,13.4,0.998,0.402
2000-07-18 00:00:00,9.701,11.05,149.7,105.4,15.99,517.9,2.1,517.7,2.1,394.4,10.89,10.62,10.89,0,14.2,0.998,0.476
2000-07-19 00:00:00,9.945,13.15,150.1,105.9,0.5,518.4,3.66,521.3,3.66,398,11.13,10.54,11.13,0,12.1,0.796,0.476
2000-07-20 00:00:00,10.13,15.85,150.4,106.4,1.02,519.4,3.18,524.5,3.18,401.2,11.18,10.45,11.18,0,11.8,0.657,0.476
2000-07-21 00:00:00,10.31,16,150.8,106.9,1.01,520.4,2.44,526.9,2.44,403.6,11.11,10.37,11.11,0,11.1,0.565,0.476
2000-07-22 00:00:00,10.4,15.15,151.1,107.5,1.27,521.7,3.89,530.8,3.89,407.5,10.96,10.29,10.96,0,12.5,0.398,0.476
2000-07-23 00:00:00,10.39,13.8,151.5,107.9,3.33,525,3.47,534.3,3.47,411,10.79,10.2,10.79,0,13.3,0.389,0.476
2000-07-24 00:00:00,10.3,12.75,151.8,108.4,1.52,526.5,4.9,539.2,4.86,415.9,10.61,10.12,10.61,0,12.6,0.173,0.476
2000-07-25 00:00:00,10.17,12.5,152.2,108.8,0.42,526.9,5.12,544.3,2.83,418.7,10.38,10.04,10.38,0,15.4,0,0.47
2000-07-26 00:00:00,10,12.25,152.5,109.2,10.82,537.8,3.29,547.6,3.29,422,10.21,9.961,10.21,0,15.6,0.478,0.47
2000-07-27 00:00:00,9.828,12,152.8,109.6,6.69,544.5,5.58,553.2,5.58,427.5,10.19,9.882,10.19,0,16.2,0.547,0.47
2000-07-28 00:00:00,9.689,12.4,153.2,110,6.68,551.1,3.06,556.2,3.06,430.6,10.22,9.807,10.22,0,14,0.776,0.47
2000-07-29 00:00:00,9.644,13.95,153.5,110.5,7.46,558.6,3.74,560,3.74,434.3,10.37,9.792,10.37,0,15.3,0.954,0.474
2000-07-30 00:00:00,11.15,21.8,153.9,111.2,53.87,612.5,1.06,561,1.06,435.4,16.04,14.77,16.04,0,14.3,0.998,0.683
2000-07-31 00:00:00,13.69,37.1,154.3,112.5,8.53,621,2.66,563.7,2.66,438.1,17.94,15.43,17.94,0,13.9,0.998,0.699
2000-08-01 00:00:00,15.75,56.65,154.9,114.4,3.48,624.5,3.13,566.8,3.13,441.2,18.82,15.35,18.82,0,12.9,0.986,0.701
2000-08-02 00:00:00,17.11,70.3,155.5,116.8,0.34,624.8,3.86,570.7,3.86,445,19.19,15.21,19.19,0,12.2,0.754,0.701
2000-08-03 00:00:00,17.8,71.1,156.1,119.2,0.44,625.3,5.59,576.3,5.59,450.6,18.93,15.08,18.93,0,18.7,0.422,0.701
2000-08-04 00:00:00,17.87,66.5,156.7,121.5,2.42,627.7,4.87,581.1,4.87,455.5,18.21,14.95,18.21,0,17.2,0.262,0.701
2000-08-05 00:00:00,17.78,60.95,157.3,123.5,26.03,653.7,2.84,584,2.84,458.3,19.97,16.48,19.94,0,16,0.998,0.732
2000-08-06 00:00:00,18.27,53.8,157.9,125.3,1.41,655.1,2.92,586.9,2.92,461.3,20.69,16.34,20.61,0,14.9,0.89,0.732
2000-08-07 00:00:00,19.32,44.85,158.5,126.9,8.42,663.5,4.05,590.9,4.05,465.3,21.53,16.7,21.48,0,16.8,0.958,0.74
2000-08-08 00:00:00,20.22,39,159.2,128.2,3.98,667.5,2.13,593.1,2.13,467.4,21.96,16.79,21.94,0,11.7,0.964,0.743
2000-08-09 00:00:00,20.67,39.2,159.9,129.5,0.16,667.7,3.37,596.4,3.37,470.8,21.95,16.65,21.93,0,11.3,0.75,0.743
2000-08-10 00:00:00,20.73,43.6,160.6,131,4.32,672,3.34,599.8,3.34,474.2,21.63,16.5,21.62,0,9.9,0.804,0.743
2000-08-11 00:00:00,20.52,47.1,161.3,132.6,0,672,4.68,604.5,4.68,478.8,21.13,16.36,21.13,0,15.6,0.499,0.743
2000-08-12 00:00:00,20.09,44.3,162,134.1,5.57,677.6,4.3,608.8,4.3,483.1,20.44,16.22,20.44,0,15,0.574,0.743
2000-08-13 00:00:00,19.5,37.55,162.7,135.4,0.36,677.9,3.97,612.7,3.97,487.1,19.79,16.08,19.79,0,14.3,0.339,0.743
2000-08-14 00:00:00,18.84,31.9,163.3,136.4,0.06,678,4.65,617.4,4.2,491.3,18.88,15.94,18.88,0,14.3,0.073,0.742
2000-08-15 00:00:00,18.07,28.2,163.9,137.4,0,678,4.6,622,3.37,494.7,17.86,15.8,17.86,0,14.1,0.001,0.725
2000-08-16 00:00:00,17.21,25.95,164.5,138.3,0,678,5.21,627.2,3.68,498.4,17.03,15.66,17.03,0,15.3,0,0.702
2000-08-17 00:00:00,16.4,24,165,139.1,4.34,682.3,4.66,631.9,4.5,502.9,16.41,15.53,16.41,0,16.3,0.012,0.7
2000-08-18 00:00:00,15.74,21.45,165.6,139.8,0.23,682.6,5.08,636.9,3.55,506.4,15.97,15.4,15.97,0,16.3,0,0.679
2000-08-19 00:00:00,15.24,20.1,166.1,140.5,2.52,685.1,4.94,641.9,4.14,510.6,15.63,15.26,15.63,0,17.7,0,0.669
2000-08-20 00:00:00,14.87,20.1,166.6,141.2,1.1,686.2,5.5,647.4,3.99,514.5,15.37,15.13,15.37,0,19.5,0,0.65
2000-08-21 00:00:00,14.59,19.5,167.1,141.8,0.76,686.9,5.35,652.7,3.68,518.2,15.16,15,15.16,0,19.1,0,0.632
2000-08-22 00:00:00,14.36,18.15,167.6,142.5,0,686.9,5.36,658.1,3.29,521.5,14.98,14.88,14.98,0,19.1,0,0.611
2000-08-23 00:00:00,14.18,16.85,168.1,143,0.84,687.8,2.64,660.7,1.93,523.5,14.81,14.75,14.81,0,12.3,0.001,0.604
2000-08-24 00:00:00,14.02,16,168.5,143.6,0.63,688.4,3.44,664.2,2.31,525.8,14.67,14.62,14.67,0,10.4,0,0.593
2000-08-25 00:00:00,13.88,15.55,169,144.1,0.72,689.1,3.05,667.2,2.09,527.9,14.53,14.5,14.53,0,14.1,0,0.584
2000-08-26 00:00:00,13.75,14.85,169.5,144.6,0.9,690,3.05,670.3,2.13,530,14.39,14.38,14.39,0,11.5,0,0.576
2000-08-27 00:00:00,13.62,14.05,169.9,145.1,0.6,690.6,2.74,673,1.82,531.8,14.27,14.25,14.27,0,9.2,0,0.569
2000-08-28 00:00:00,13.5,13.65,170.4,145.5,0.07,690.7,2.88,675.9,1.64,533.4,14.14,14.13,14.14,0,11.7,0,0.559
2000-08-29 00:00:00,13.38,13.65,170.8,146,2.26,693,3.5,679.4,2.94,536.4,14.02,14.01,14.02,0,13.7,0,0.554
2000-08-30 00:00:00,13.27,13.4,171.3,146.5,8.09,701,3.51,682.9,3.51,539.9,13.99,13.9,13.99,0,13,0.288,0.554
2000-08-31 00:00:00,13.19,13,171.7,146.9,0.28,701.3,2.4,685.3,2.4,542.3,14.04,13.78,14.04,0,12.5,0.152,0.554
2000-09-01 00:00:00,13.15,13,172.2,147.3,1.18,702.5,3.38,688.7,2.58,544.9,13.99,13.66,13.99,0,12.6,0.054,0.552
2000-09-02 00:00:00,13.13,12.9,172.6,147.8,0.34,702.8,3.29,692,2.12,547,13.84,13.55,13.84,0,11.6,0.01,0.544
2000-09-03 00:00:00,13.07,12.5,173.1,148.2,4.1,706.9,3.09,695.1,3.07,550.1,13.63,13.43,13.63,0,12.2,0.079,0.544
2000-09-04 00:00:00,12.96,12.2,173.5,148.6,4.04,711,2.88,697.9,2.88,552.9,13.46,13.32,13.46,0,11.8,0.153,0.544
2000-09-05 00:00:00,12.82,13,173.9,149,6.8,717.8,2.06,700,2.06,555,13.44,13.21,13.44,0,11.7,0.451,0.544
2000-09-06 00:00:00,12.71,14.45,174.4,149.5,2.72,720.5,2.33,702.3,2.33,557.3,13.59,13.1,13.59,0,7.1,0.47,0.544
2000-09-07 00:00:00,12.69,14.95,174.8,150,0.12,720.6,2.08,704.4,2.08,559.4,13.71,12.99,13.71,0,5.2,0.344,0.544
2000-09-08 00:00:00,12.74,14.15,175.2,150.5,0.07,720.7,2.56,707,2.56,562,13.64,12.88,13.64,0,6.7,0.184,0.544
2000-09-09 00:00:00,12.78,13.15,175.7,151,0,720.7,2.67,709.6,2.09,564.1,13.43,12.77,13.43,0,9.9,0.051,0.542
2000-09-10 00:00:00,12.72,12.65,176.1,151.4,0,720.7,2.95,712.6,1.73,565.8,13.13,12.67,13.13,0,13.8,0.004,0.535
2000-09-11 00:00:00,12.56,12.35,176.5,151.8,0.03,720.7,3.1,715.7,1.65,567.4,12.83,12.56,12.83,0,14,0,0.525
2000-09-12 00:00:00,12.34,12.35,176.9,152.2,0.39,721.1,2.64,718.3,1.56,569,12.6,12.46,12.6,0,13.9,0,0.517
2000-09-13 00:00:00,12.1,12.25,177.4,152.7,0.27,721.4,2.57,720.9,1.45,570.5,12.43,12.35,12.43,0,10.7,0,0.51
2000-09-14 00:00:00,11.88,12,177.8,153.1,1.45,722.8,2.89,723.8,2.19,572.6,12.29,12.25,12.29,0,14.9,0,0.505
2000-09-15 00:00:00,11.71,12.1,178.2,153.5,1.06,723.9,2.13,725.9,1.6,574.2,12.17,12.15,12.17,0,11.7,0,0.502
2000-09-16 00:00:00,11.57,12.35,178.6,153.9,0.15,724,2.02,727.9,1.08,575.3,12.06,12.05,12.06,0,7.2,0,0.496
2000-09-17 00:00:00,11.44,13,178.9,154.3,3.72,727.8,1.89,729.8,1.89,577.2,11.97,11.95,11.97,0,10.8,0.117,0.496
2000-09-18 00:00:00,11.57,15.05,179.3,154.8,21.07,748.8,0.88,730.7,0.88,578.1,12.6,12.37,12.6,0,6.8,0.997,0.524
2000-09-19 00:00:00,11.73,18.05,179.7,155.4,0.2,749,1.11,731.8,1.11,579.2,12.95,12.26,12.95,0,6.5,0.936,0.524
2000-09-20 00:00:00,11.9,19.65,180.1,156.1,0.19,749.2,1.08,732.9,1.08,580.3,13.16,12.16,13.16,0,6.4,0.878,0.524
2000-09-21 00:00:00,12.1,19.2,180.5,156.8,0.05,749.3,1.42,734.3,1.42,581.7,13.19,12.06,13.19,0,6.7,0.788,0.524
2000-09-22 00:00:00,12.27,18,181,157.4,0.55,749.8,1.53,735.8,1.53,583.2,13.13,11.96,13.13,0,9.2,0.722,0.524
2000-09-23 00:00:00,12.33,17,181.4,157.9,0.53,750.4,1.35,737.2,1.35,584.6,13.03,11.86,13.03,0,7.4,0.668,0.524
2000-09-24 00:00:00,12.3,16,181.8,158.5,0.05,750.4,1.36,738.6,1.36,585.9,12.88,11.77,12.88,0,5.7,0.583,0.524
2000-09-25 00:00:00,12.21,15.25,182.2,159,0.01,750.4,1.61,740.2,1.61,587.5,12.7,11.67,12.7,0,3.8,0.48,0.524
2000-09-26 00:00:00,12.08,14.95,182.6,159.5,0,750.4,1.72,741.9,1.72,589.3,12.5,11.57,12.5,0,3.8,0.369,0.524
2000-09-27 00:00:00,11.92,14.95,183,160,0,750.4,1.81,743.7,1.81,591.1,12.27,11.48,12.27,0,6.7,0.253,0.524
2000-09-28 00:00:00,11.73,14.95,183.4,160.5,0,750.4,1.93,745.6,1.93,593,12.02,11.38,12.02,0,8,0.13,0.524
2000-09-29 00:00:00,11.52,14.45,183.8,161,0,750.4,2.02,747.7,1.65,594.7,11.76,11.29,11.76,0,8.3,0.031,0.523
2000-09-30 00:00:00,11.3,13.95,184.2,161.5,0,750.4,1.96,749.6,1.07,595.7,11.5,11.2,11.5,0,9.5,0,0.518
2000-10-01 00:00:00,11.07,13.4,184.6,161.9,0,750.4,1.92,751.5,0.98,596.7,11.28,11.11,11.28,0,11.5,0,0.512
2000-10-02 00:00:00,10.85,12.75,184.9,162.4,1.46,751.9,1.47,753,1.38,598.1,11.12,11.01,11.12,0,15.6,0.01,0.511
2000-10-03 00:00:00,10.65,12.5,185.3,162.8,3.57,755.4,1.55,754.6,1.55,599.7,11.02,10.92,11.02,0,12.8,0.138,0.511
2000-10-04 00:00:00,10.49,12.65,185.6,163.2,2.86,758.3,1.13,755.7,1.13,600.8,10.99,10.84,10.99,0,12,0.246,0.511
2000-10-05 00:00:00,10.39,12.8,186,163.7,0.13,758.4,1.52,757.2,1.52,602.3,10.99,10.75,10.99,0,12.7,0.157,0.511
2000-10-06 00:00:00,10.32,12.8,186.3,164.1,0.12,758.6,1.73,758.9,1.62,603.9,10.91,10.66,10.91,0,10.5,0.057,0.511
2000-10-07 00:00:00,10.28,13.05,186.7,164.5,1.28,759.8,1.35,760.3,1.26,605.2,10.79,10.57,10.79,0,10.2,0.058,0.511
2000-10-08 00:00:00,10.22,13.4,187,165,0.06,759.9,1.31,761.6,0.9,606.1,10.68,10.49,10.68,0,10.4,0.028,0.508
2000-10-09 00:00:00,10.14,13.4,187.4,165.4,0.04,759.9,1.34,762.9,0.8,606.9,10.55,10.4,10.55,0,9.6,0.01,0.505
2000-10-10 00:00:00,10.04,13.15,187.7,165.9,0.99,760.9,0.95,763.9,0.81,607.7,10.43,10.32,10.43,0,8.6,0.03,0.504
2000-10-11 00:00:00,9.933,12.9,188.1,166.3,0.54,761.5,1.12,765,0.91,608.6,10.32,10.24,10.32,0,10.5,0.018,0.503
2000-10-12 00:00:00,9.825,12.65,188.4,166.8,0.08,761.5,1.1,766.1,0.64,609.2,10.22,10.15,10.22,0,14.9,0.004,0.5
2000-10-13 00:00:00,9.721,12.5,188.7,167.2,0.01,761.6,1.25,767.4,0.64,609.9,10.11,10.07,10.11,0,14.4,0,0.497
2000-10-14 00:00:00,9.621,12.25,189.1,167.6,0,761.6,1.34,768.7,0.66,610.5,10.01,9.99,10.01,0,13.3,0,0.492
2000-10-15 00:00:00,9.524,11.6,189.4,168,0,761.6,1.31,770,0.64,611.2,9.92,9.91,9.92,0,12.9,0,0.488
2000-10-16 00:00:00,9.43,11.05,189.7,168.4,0,761.6,1.2,771.2,0.59,611.8,9.836,9.831,9.836,0,12.2,0,0.485
2000-10-17 00:00:00,9.341,11.3,190,168.7,0,761.6,1.13,772.3,0.55,612.3,9.754,9.752,9.754,0,11.1,0,0.481
2000-10-18 00:00:00,9.257,11.7,190.3,169.1,0.07,761.6,1.05,773.4,0.54,612.8,9.675,9.674,9.675,0,11.8,0,0.478
2000-10-19 00:00:00,9.179,11.6,190.6,169.5,2.5,764.1,0.85,774.2,0.85,613.7,9.611,9.597,9.611,0,8.5,0.104,0.478
2000-10-20 00:00:00,9.107,11.6,190.9,169.9,0.04,764.2,0.75,775,0.71,614.4,9.563,9.52,9.563,0,7.6,0.06,0.478
2000-10-21 00:00:00,9.044,11.85,191.2,170.3,0.53,764.7,0.75,775.7,0.66,615.1,9.503,9.444,9.503,0,3.2,0.054,0.478
2000-10-22 00:00:00,8.986,12,191.6,170.7,0,764.7,0.56,776.3,0.45,615.5,9.438,9.369,9.438,0,1.6,0.03,0.477
2000-10-23 00:00:00,8.928,11.75,191.9,171.1,0,764.7,0.54,776.8,0.38,615.9,9.356,9.294,9.356,0,1.9,0.013,0.476
2000-10-24 00:00:00,8.866,11.5,192.2,171.5,0,764.7,0.47,777.3,0.28,616.2,9.266,9.221,9.266,0,3.5,0.005,0.475
2000-10-25 00:00:00,8.797,11.2,192.5,171.9,0.02,764.7,0.53,777.8,0.28,616.4,9.176,9.147,9.176,0,9,0.001,0.474
2000-10-26 00:00:00,8.721,10.9,192.7,172.3,0.12,764.8,0.65,778.5,0.38,616.8,9.09,9.075,9.09,0,14.2,0,0.472
2000-10-27 00:00:00,8.643,11.05,193,172.6,5.67,770.5,0.74,779.2,0.74,617.6,9.059,9.003,9.059,0,8.1,0.31,0.472
2000-10-28 00:00:00,8.574,11.45,193.3,173,0.39,770.9,0.53,779.8,0.53,618.1,9.099,8.932,9.099,0,6.9,0.3,0.472
2000-10-29 00:00:00,8.531,11.7,193.6,173.4,0,770.9,0.5,780.3,0.5,618.6,9.107,8.862,9.107,0,9,0.267,0.472
2000-10-30 00:00:00,8.516,11.6,193.9,173.8,0.16,771,0.34,780.6,0.34,618.9,9.071,8.792,9.071,0,9.4,0.255,0.472
2000-10-31 00:00:00,8.511,11.35,194.2,174.2,0.05,771.1,0.34,780.9,0.34,619.3,9.011,8.723,9.011,0,10.8,0.236,0.472
2000-11-01 00:00:00,8.494,11.05,194.5,174.6,0.16,771.3,0.48,781.4,0.48,619.7,8.938,8.654,8.938,0,11.9,0.216,0.472
2000-11-02 00:00:00,8.461,11.2,194.8,175,10.02,781.3,0.7,782.1,0.7,620.4,8.94,8.588,8.94,0,4.6,0.803,0.473
2000-11-03 00:00:00,8.426,11.85,195.1,175.4,0,781.3,0.22,782.3,0.22,620.7,9.047,8.521,9.047,0,3.7,0.788,0.473
2000-11-04 00:00:00,8.421,12.75,195.3,175.8,0.04,781.3,0.45,782.8,0.45,621.1,9.104,8.454,9.104,0,11.2,0.76,0.473
2000-11-05 00:00:00,8.648,13.55,195.6,176.3,17.11,798.4,0.64,783.4,0.64,621.7,10.08,9.212,10.08,0,7.4,0.998,0.534
2000-11-06 00:00:00,9.146,14.9,195.9,176.8,5.58,804,0.34,783.8,0.34,622.1,10.88,9.582,10.88,0,1.8,0.998,0.556
2000-11-07 00:00:00,9.643,16.7,196.3,177.3,0,804,0.14,783.9,0.14,622.2,11.17,9.505,11.17,0,9.9,0.985,0.556
2000-11-08 00:00:00,10.14,17.7,196.6,177.9,3.99,808,0.49,784.4,0.49,622.7,11.65,9.717,11.65,0,9.5,0.998,0.569
2000-11-09 00:00:00,10.62,17.7,197,178.5,1.67,809.7,0.26,784.7,0.26,623,11.92,9.764,11.92,0,5.5,0.998,0.575
2000-11-10 00:00:00,10.98,17.1,197.3,179.1,0.79,810.5,0.35,785,0.35,623.3,12.04,9.717,12.04,0,3.3,0.997,0.576
2000-11-11 00:00:00,11.19,16.25,197.7,179.7,0.1,810.6,0.31,785.3,0.31,623.6,12.05,9.638,12.05,0,1.6,0.979,0.576
2000-11-12 00:00:00,11.3,15.25,198.1,180.2,0.16,810.7,0.22,785.5,0.22,623.8,12.02,9.559,12.02,0,0.3,0.97,0.576
2000-11-13 00:00:00,11.33,14.3,198.5,180.7,0,810.7,0.05,785.6,0.05,623.9,11.94,9.482,11.94,0,2.3,0.962,0.576
2000-11-14 00:00:00,11.3,13.65,198.9,181.1,0,810.7,0,785.6,0,623.9,11.86,9.405,11.86,0,4.5,0.958,0.576
2000-11-15 00:00:00,11.24,13.5,199.3,181.6,0.07,810.8,0.09,785.7,0.09,624,11.76,9.329,11.76,0,9.7,0.951,0.576
2000-11-16 00:00:00,11.16,13.9,199.6,182,1.31,812.1,0.38,786.1,0.38,624.4,11.71,9.271,11.71,0,6.7,0.992,0.577
2000-11-17 00:00:00,11.31,15.45,200,182.6,9.18,821.3,0.47,786.5,0.47,624.8,12.65,10.05,12.65,0,2.6,0.998,0.611
2000-11-18 00:00:00,11.63,17.45,200.4,183.2,1.06,822.3,0.05,786.6,0.05,624.9,12.91,10.07,12.91,0,8.3,0.998,0.614
2000-11-19 00:00:00,11.99,18.75,200.8,183.8,2.76,825.1,0.54,787.1,0.54,625.4,13.28,10.22,13.28,0,4.6,0.998,0.621
2000-11-20 00:00:00,12.29,18.6,201.2,184.4,0.06,825.2,0.29,787.4,0.29,625.7,13.35,10.14,13.35,0,5.5,0.977,0.621
2000-11-21 00:00:00,12.48,17.55,201.7,185,0.24,825.4,0.04,787.5,0.04,625.8,13.35,10.06,13.35,0,5,0.982,0.622
2000-11-22 00:00:00,12.58,16.55,202.1,185.6,0.58,826,0.15,787.6,0.15,625.9,13.35,10.02,13.35,0,7.2,0.982,0.623
2000-11-23 00:00:00,12.62,16,202.5,186.1,0.72,826.7,0.22,787.8,0.22,626.1,13.33,9.982,13.33,0,5.3,0.982,0.624
2000-11-24 00:00:00,12.61,15.7,202.9,186.7,0,826.7,0.09,787.9,0.09,626.2,13.25,9.9,13.25,0,6.2,0.969,0.624
2000-11-25 00:00:00,12.56,15.25,203.4,187.2,0.27,827,0,787.9,0,626.2,13.17,9.829,13.17,0,8,0.975,0.624
2000-11-26 00:00:00,12.48,14.7,203.8,187.7,0.02,827,0.08,788,0.08,626.3,13.08,9.748,13.08,0,6.4,0.965,0.624
2000-11-27 00:00:00,12.58,14.3,204.2,188.2,6.1,833.1,0.41,788.4,0.41,626.7,13.69,10.25,13.69,0,4.7,0.998,0.642
2000-11-28 00:00:00,12.8,14.55,204.6,188.6,1.47,834.6,0.1,788.5,0.1,626.8,13.95,10.32,13.95,0,5.2,0.998,0.646
2000-11-29 00:00:00,13,14.7,205.1,189.1,0.08,834.6,0.17,788.7,0.17,627,14,10.24,14,0,0.4,0.985,0.646
2000-11-30 00:00:00,13.12,14.35,205.5,189.6,0.36,835,0.41,789.1,0.41,627.4,13.98,10.15,13.98,0,1.8,0.973,0.646
2000-12-01 00:00:00,13.16,13.8,206,190.1,0,835,0,789.1,0,627.4,13.9,10.07,13.9,0,1.5,0.966,0.646
2000-12-02 00:00:00,13.14,13.5,206.4,190.6,0.01,835,0,789.1,0,627.4,13.79,9.988,13.79,0,-1.9,0.958,0.646
2000-12-03 00:00:00,13.07,13.4,206.9,191,0.01,835,0,789.1,0,627.4,13.68,9.906,13.68,0,1.7,0.952,0.646
2000-12-04 00:00:00,12.98,13.05,207.3,191.5,0.42,835.4,0.2,789.3,0.2,627.6,13.57,9.84,13.57,0,2.7,0.952,0.646
2000-12-05 00:00:00,12.88,12.9,207.7,191.9,0.42,835.8,0.36,789.6,0.36,628,13.45,9.768,13.45,0,4,0.945,0.647
2000-12-06 00:00:00,12.77,13,208.2,192.3,0.07,835.9,0.21,789.9,0.21,628.2,13.32,9.687,13.32,0,1.9,0.929,0.647
2000-12-07 00:00:00,12.65,12.9,208.6,192.8,0.08,836,0.15,790,0.15,628.3,13.19,9.608,13.19,0,0.9,0.917,0.647
2000-12-08 00:00:00,12.53,12.65,209,193.2,0.02,836,0.03,790,0.03,628.3,13.05,9.529,13.05,0,0.2,0.91,0.647
2000-12-09 00:00:00,12.4,12.35,209.4,193.6,0.06,836.1,0.22,790.3,0.22,628.6,12.92,9.452,12.92,0,6.7,0.894,0.647
2000-12-10 00:00:00,12.37,12.35,209.9,194,3.66,839.8,0.03,790.3,0.03,628.6,13.12,9.627,13.12,0,4.3,0.989,0.653
2000-12-11 00:00:00,12.46,12.65,210.3,194.5,2.02,841.8,0.01,790.3,0.01,628.6,13.47,9.763,13.47,0,6.4,0.998,0.659
2000-12-12 00:00:00,12.63,13.05,210.7,194.9,2.4,844.2,0.5,790.8,0.5,629.1,13.85,9.905,13.85,0,7.6,0.998,0.664
2000-12-13 00:00:00,12.92,13.4,211.2,195.4,2.28,846.5,0.39,791.2,0.39,629.5,14.19,10.05,14.19,0,10.4,0.998,0.67
2000-12-14 00:00:00,13.24,13.4,211.6,195.8,1.73,848.2,0.45,791.6,0.45,629.9,14.4,10.12,14.4,0,6.4,0.998,0.673
2000-12-15 00:00:00,13.55,13.4,212.1,196.3,1.72,849.9,0,791.6,0,629.9,14.66,10.26,14.66,0,6.1,0.998,0.678
2000-12-16 00:00:00,13.9,13.4,212.5,196.7,2.78,852.7,0.12,791.7,0.12,630.1,15.04,10.52,15.04,0,4.2,0.998,0.685
2000-12-17 00:00:00,14.45,13.8,213,197.2,8.47,861.2,0,791.7,0,630.1,16.35,11.61,16.35,0,1.5,0.998,0.709
2000-12-18 00:00:00,15.25,15.45,213.5,197.7,4.81,866,0.24,792,0.24,630.3,17.2,12.16,17.2,0,1.3,0.998,0.721
2000-12-19 00:00:00,15.97,17.45,214.1,198.3,1.95,867.9,0.1,792.1,0.1,630.4,17.61,12.31,17.61,0,0.6,0.998,0.726
2000-12-20 00:00:00,16.43,18.45,214.6,198.9,0.45,868.4,0.08,792.2,0.08,630.5,17.7,12.22,17.7,0.2,-4.4,0.989,0.726
2000-12-21 00:00:00,16.63,18,215.2,199.5,0.34,868.7,0.06,792.2,0.06,630.5,17.68,12.11,17.68,0.6,-3.3,0.974,0.726
2000-12-22 00:00:00,16.68,16.85,215.8,200.1,0.21,868.9,0.08,792.3,0.08,630.6,17.59,12.01,17.59,0.8,-7.3,0.958,0.726
2000-12-23 00:00:00,16.63,15.45,216.3,200.6,0,868.9,0,792.3,0,630.6,17.45,11.91,17.45,0.8,-5.3,0.947,0.726
