Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-06-29 00:00:00,183.7,183,244.4,237.2,0.64,490,4.15,426.1,3.37,334,181.3,171.8,176.2,0,7,0.335,0.366
2000-06-30 00:00:00,182.6,180.5,244.9,237.7,0.72,490.7,4.02,430.1,2.93,336.9,178.1,170.1,173.9,0,8.6,0.203,0.364
2000-07-01 00:00:00,182.1,170.5,245.4,238.2,0.85,491.6,4.24,434.4,2.88,339.8,174.3,168.4,171.2,0,9.6,0.09,0.361
2000-07-02 00:00:00,181.8,161.5,245.9,238.6,0.18,491.7,4.68,439,2.05,341.8,170.1,166.7,168.4,0,14.7,0.006,0.354
2000-07-03 00:00:00,181.1,161,246.4,239,5.26,497,4.67,443.7,4.38,346.2,167,165.1,166,0,13,0.072,0.353
2000-07-04 00:00:00,179.7,159.5,246.9,239.5,3.77,500.8,3.74,447.5,3.42,349.6,165.2,163.5,164.3,0,16.9,0.109,0.352
2000-07-05 00:00:00,177.6,162.5,247.3,239.9,12.83,513.6,5.72,453.2,5.65,355.3,164.6,161.9,163.1,0,17.4,0.553,0.353
2000-07-06 00:00:00,175.1,163,247.8,240.4,0.45,514.1,5.84,459,5.29,360.6,163.8,160.3,161.9,0,15.1,0.224,0.352
2000-07-07 00:00:00,172.5,166,248.3,240.8,3,517.1,5.17,464.2,4.19,364.7,160.8,158.7,159.8,0,13.7,0.162,0.349
2000-07-08 00:00:00,170.1,164.5,248.8,241.2,3.32,520.4,4.86,469,4.25,369,158.2,157.2,157.7,0,15.3,0.111,0.347
2000-07-09 00:00:00,167.9,154,249.2,241.7,13.45,533.8,3.59,472.6,3.59,372.6,158.5,155.9,156.9,0,12.4,0.679,0.356
2000-07-10 00:00:00,166,152,249.7,242.1,4.41,538.2,2.17,474.8,2.17,374.8,162.4,155.3,158.2,0,8.6,0.763,0.362
2000-07-11 00:00:00,164.2,152.5,250.1,242.5,0.04,538.3,4.6,479.4,4.44,379.2,162.9,153.8,157.7,0,15.7,0.461,0.362
2000-07-12 00:00:00,162.5,168.5,250.5,243,4.07,542.4,4.67,484.1,4.52,383.7,160.7,152.3,156,0,14.8,0.435,0.362
2000-07-13 00:00:00,161.2,184,251,243.5,6.69,549.1,4.36,488.4,4.29,388,159.4,150.9,154.6,0,11.5,0.573,0.364
2000-07-14 00:00:00,160.5,174,251.4,243.9,1.13,550.2,3.92,492.4,3.49,391.5,158.2,149.5,153.2,0,9,0.414,0.363
2000-07-15 00:00:00,160.3,164.5,251.9,244.4,0.61,550.8,4.26,496.6,3.34,394.8,155.6,148,151.3,0,11.9,0.24,0.361
2000-07-16 00:00:00,160.2,168.5,252.3,244.8,6.19,557,3.6,500.2,3.33,398.2,154.7,147,150.2,0,13.1,0.398,0.365
2000-07-17 00:00:00,159.8,188,252.7,245.3,20.93,577.9,1.62,501.8,1.62,399.8,165.9,151.9,157.5,0,12.9,0.989,0.425
2000-07-18 00:00:00,159,259,253.2,246,19.49,597.4,1.67,503.5,1.67,401.5,207.8,164.9,178,0,13.6,0.998,0.517
2000-07-19 00:00:00,158.1,522.5,253.6,247.5,1.15,598.6,3.4,506.9,3.4,404.9,216.3,163.3,183.4,0,12.3,0.844,0.517
2000-07-20 00:00:00,158.1,762.5,254,249.5,0.92,599.5,3.55,510.5,3.55,408.4,208.1,161.6,183.2,0,12.1,0.664,0.517
2000-07-21 00:00:00,161.3,718,254.5,251.5,1.42,600.9,3.91,514.4,3.91,412.3,198.7,160,179.6,0,10.3,0.497,0.517
2000-07-22 00:00:00,169.8,593,254.9,253.1,1.06,602,4.25,518.6,4.21,416.5,188.9,158.4,174.4,0,12.5,0.283,0.517
2000-07-23 00:00:00,182.3,510.5,255.4,254.5,5.58,607.5,3.85,522.5,3.81,420.4,183.8,157,170.9,0,12.8,0.39,0.517
2000-07-24 00:00:00,191.4,438,255.9,255.7,2.04,609.6,4.94,527.4,4.26,424.6,182,155.5,169.2,0,12.1,0.238,0.514
2000-07-25 00:00:00,193.5,392,256.5,256.7,0.25,609.8,4.72,532.1,2.96,427.6,174.6,153.9,164.9,0,14.8,0.105,0.507
2000-07-26 00:00:00,191.4,353,257,257.7,3.41,613.2,4.79,536.9,4.24,431.8,164.6,152.4,159.1,0,14.7,0.076,0.504
2000-07-27 00:00:00,187.9,330,257.5,258.6,11.7,624.9,5.03,542,5.02,436.8,166.4,151.3,158,0,15.5,0.507,0.504
2000-07-28 00:00:00,183.9,319.5,258,259.5,5.77,630.7,3.54,545.5,3.54,440.4,176.3,150.2,160.8,0,13.8,0.62,0.505
2000-07-29 00:00:00,179.3,385,258.5,260.5,6.44,637.1,3.84,549.3,3.84,444.2,197.1,151.5,165.1,0,15.3,0.708,0.51
2000-07-30 00:00:00,175.1,477,258.9,261.8,45.33,682.5,1.3,550.6,1.3,445.5,400.2,192.1,220.7,0,13.7,0.998,0.687
2000-07-31 00:00:00,174,747,259.4,263.8,10.27,692.7,2.5,553.1,2.5,448,433.7,200.4,248.7,0,13.1,0.996,0.714
2000-08-01 00:00:00,183.4,1305,259.9,267.4,4.99,697.7,3.11,556.3,3.11,451.1,380.5,201.1,261.1,0,12.4,0.985,0.719
2000-08-02 00:00:00,232.9,1870,260.6,272.5,1.05,698.8,4.36,560.6,4.36,455.5,329.5,199,261.8,0,11.2,0.748,0.719
2000-08-03 00:00:00,321.4,1895,261.4,277.6,0.11,698.9,5.64,566.3,5.64,461.1,289,197,251.2,0,17.5,0.371,0.719
2000-08-04 00:00:00,352.8,1385,262.4,281.4,3.58,702.5,4.43,570.7,4.42,465.6,259,194.9,236.4,0,17.1,0.315,0.719
2000-08-05 00:00:00,340.6,915,263.3,283.8,13.2,715.7,3.15,573.8,3.15,468.7,265.5,200,239,0,15.4,0.657,0.734
2000-08-06 00:00:00,317.7,698.5,264.2,285.7,1.37,717,2.99,576.8,2.93,471.7,270.2,198,240.1,0,14.4,0.544,0.734
2000-08-07 00:00:00,296,644.5,265,287.5,5.46,722.5,4.05,580.9,3.83,475.5,337.4,199.9,244.1,0,16.4,0.555,0.735
2000-08-08 00:00:00,280,582,265.7,289.1,10.92,733.4,2.52,583.4,2.52,478,428.5,206.5,257.9,0,12.9,0.834,0.743
2000-08-09 00:00:00,271.7,593,266.5,290.7,0.17,733.6,3.69,587.1,3.64,481.7,373,204.4,261.6,0,11.9,0.586,0.743
2000-08-10 00:00:00,280.9,628,267.2,292.4,3.12,736.7,4.05,591.2,4,485.7,313.5,202.2,255.7,0,12.1,0.515,0.743
2000-08-11 00:00:00,320.7,607,268.1,294,0.01,736.7,4.43,595.6,4.11,489.8,277.1,200.2,244.7,0,13.2,0.252,0.74
2000-08-12 00:00:00,346,569.5,269,295.6,5.61,742.3,4.52,600.1,4.35,494.1,252.3,198.2,233.1,0,14.8,0.337,0.738
2000-08-13 00:00:00,337.2,538.5,270,297.1,1.06,743.4,4.28,604.4,3.9,498,237.6,196.2,225.2,0,15.3,0.187,0.733
2000-08-14 00:00:00,315.4,496,270.8,298.4,0.97,744.4,4.71,609.1,3.95,502,222.6,194.1,215.7,0,14.2,0.084,0.723
2000-08-15 00:00:00,293,429.5,271.6,299.6,0.08,744.4,4.96,614.1,3.71,505.7,209.2,192.1,206.1,0,13.5,0.013,0.705
2000-08-16 00:00:00,272.8,372.5,272.4,300.6,0,744.4,5.25,619.3,3.6,509.3,199.4,190.2,198.2,0,13.2,0,0.681
2000-08-17 00:00:00,254.9,345,273.1,301.5,1.37,745.8,5.05,624.4,3.74,513,193.2,188.2,192.6,0,16.3,0.002,0.665
2000-08-18 00:00:00,239.1,324,273.7,302.4,0.24,746,5.18,629.5,3.43,516.5,189,186.3,188.7,0,16.6,0,0.644
2000-08-19 00:00:00,225.7,299,274.3,303.2,0.32,746.4,5.12,634.7,3.32,519.8,186,184.4,185.8,0,17.9,0,0.624
2000-08-20 00:00:00,215,279.5,274.9,304,0.16,746.5,5.51,640.2,3.39,523.2,183.4,182.5,183.3,0,19.3,0,0.602
2000-08-21 00:00:00,206.6,265,275.5,304.7,0.32,746.8,5.33,645.5,3.26,526.4,181.3,180.7,181.1,0,18.5,0,0.582
2000-08-22 00:00:00,200.2,240,276,305.3,0.12,747,5.41,650.9,3.11,529.5,179.2,178.9,179.1,0,18.6,0,0.562
2000-08-23 00:00:00,195.3,222.5,276.5,305.9,1.06,748,3.83,654.8,2.53,532.1,177.3,177.1,177.2,0,14.3,0.002,0.552
2000-08-24 00:00:00,191.4,211,277.1,306.5,0.39,748.4,3.49,658.2,2.06,534.1,175.5,175.3,175.4,0,11,0,0.541
2000-08-25 00:00:00,188.1,199.5,277.6,307.1,0.25,748.7,3.36,661.6,1.91,536,173.7,173.5,173.6,0,12.2,0,0.529
2000-08-26 00:00:00,185.4,191.5,278.1,307.6,2.5,751.2,2.92,664.5,2.5,538.5,172.5,171.8,172.1,0,11.1,0.032,0.527
2000-08-27 00:00:00,182.9,186,278.6,308.1,1.76,752.9,2.7,667.2,2.14,540.7,171.8,170,170.8,0,9.4,0.043,0.523
2000-08-28 00:00:00,180.7,187.5,279.1,308.6,0.28,753.2,2.62,669.8,1.61,542.3,170.1,168.3,169.2,0,11.2,0.013,0.516
2000-08-29 00:00:00,178.8,196,279.5,309.1,1.51,754.7,3.4,673.2,2.44,544.7,167.7,166.7,167.2,0,13.5,0.007,0.51
2000-08-30 00:00:00,177,194.5,280,309.7,4.85,759.6,3.6,676.9,3.32,548.1,167,165,166.1,0,12.7,0.125,0.509
2000-08-31 00:00:00,175.4,186,280.5,310.2,1.39,761,2.69,679.5,2.28,550.3,166.9,163.4,165.6,0,12.6,0.078,0.507
2000-09-01 00:00:00,173.8,182,281,310.6,3.25,764.2,2.82,682.4,2.47,552.8,166.6,162,164.9,0,13,0.138,0.506
2000-09-02 00:00:00,172.3,179.5,281.4,311.1,0.96,765.2,2.84,685.2,2.03,554.8,166.1,160.4,163.7,0,11.4,0.104,0.502
2000-09-03 00:00:00,170.9,177,281.9,311.6,1.27,766.4,3.32,688.5,2.44,557.3,163.5,158.8,161.7,0,12,0.064,0.498
2000-09-04 00:00:00,169.7,176,282.4,312.1,4.15,770.6,2.78,691.3,2.6,559.9,161.7,157.3,160,0,11.4,0.173,0.497
2000-09-05 00:00:00,168.6,173,282.8,312.6,5.16,775.8,2.17,693.5,2.17,562,163.1,155.8,160.1,0,11.4,0.368,0.497
2000-09-06 00:00:00,167.4,167,283.3,313,4.45,780.2,1.93,695.4,1.93,564,167.7,154.7,162,0,6.7,0.518,0.498
2000-09-07 00:00:00,166.4,173.5,283.7,313.5,0.56,780.8,2.19,697.6,2.18,566.2,170.4,153.2,162.9,0,4.8,0.407,0.498
2000-09-08 00:00:00,165.6,182,284.2,314,0.17,780.9,2.38,700,2.19,568.3,168.5,151.7,161.3,0,6.4,0.265,0.498
2000-09-09 00:00:00,165.4,185,284.6,314.5,0.01,781,2.67,702.6,2.05,570.4,163.7,150.2,157.9,0,7.2,0.135,0.496
2000-09-10 00:00:00,165.9,182.5,285.1,315,0,781,3.22,705.9,1.91,572.3,157.6,148.7,153.8,0,10.4,0.04,0.49
2000-09-11 00:00:00,166.6,170.5,285.5,315.4,0.01,781,3.36,709.2,1.73,574,151.9,147.3,150,0,12.1,0.008,0.481
2000-09-12 00:00:00,166.7,162.5,286,315.9,0.36,781.3,2.47,711.7,1.37,575.4,147.9,145.8,147.1,0,12.8,0.002,0.475
2000-09-13 00:00:00,165.6,160,286.4,316.3,0.49,781.8,2.5,714.2,1.44,576.9,145.3,144.4,145,0,9.4,0,0.469
2000-09-14 00:00:00,163.3,155.5,286.9,316.7,1.54,783.3,3.06,717.3,2.21,579.1,143.4,143,143.3,0,15.1,0.001,0.464
2000-09-15 00:00:00,160.2,151,287.3,317.2,1.77,785.1,2.35,719.6,1.83,580.9,142.1,141.6,141.9,0,12.3,0.026,0.462
2000-09-16 00:00:00,156.8,149,287.7,317.6,0.39,785.5,1.92,721.5,1.15,582,140.8,140.3,140.5,0,6.6,0.011,0.458
2000-09-17 00:00:00,153.6,149,288.2,318,4.33,789.8,1.89,723.4,1.88,583.9,140.7,138.9,139.8,0,11.1,0.183,0.458
2000-09-18 00:00:00,150.7,149,288.6,318.4,16.3,806.1,1.3,724.7,1.3,585.2,149.8,140,144.8,0,8.5,0.94,0.477
2000-09-19 00:00:00,148.4,162.5,289,318.8,1.22,807.4,1.19,725.9,1.19,586.4,158.8,138.8,149.6,0,5.6,0.923,0.478
2000-09-20 00:00:00,146.7,189.5,289.4,319.3,0.16,807.5,1.5,727.4,1.5,587.9,161.4,137.5,151.1,0,7.3,0.829,0.478
2000-09-21 00:00:00,146.1,194,289.8,319.9,0.55,808.1,1.16,728.6,1.16,589.1,160.4,136.2,150.4,0,8.1,0.784,0.478
2000-09-22 00:00:00,147.2,179,290.2,320.3,1.92,810,1.42,730,1.42,590.5,159.6,134.9,149.4,0,9.4,0.811,0.479
2000-09-23 00:00:00,149.8,169.5,290.6,320.8,1.63,811.6,1.18,731.2,1.18,591.7,160.2,134.1,149.3,0,8.4,0.811,0.481
2000-09-24 00:00:00,153.1,166,291,321.2,0.15,811.8,1.37,732.5,1.37,593,159.5,132.8,148.2,0,5.4,0.726,0.481
2000-09-25 00:00:00,155.8,164.5,291.4,321.7,0.01,811.8,1.73,734.3,1.73,594.8,156.6,131.6,146.1,0,4.5,0.608,0.481
2000-09-26 00:00:00,157.5,161.5,291.8,322.1,0.07,811.8,1.71,736,1.71,596.5,152.7,130.3,143.3,0,4.3,0.496,0.481
2000-09-27 00:00:00,158.2,157.5,292.3,322.6,0,811.8,1.97,737.9,1.97,598.4,148.1,129.1,140.2,0,5.2,0.363,0.481
2000-09-28 00:00:00,158.1,155,292.7,323,0,811.8,2.03,740,1.93,600.4,143.1,127.8,136.7,0,6.7,0.231,0.48
2000-09-29 00:00:00,157.2,153,293.1,323.4,0,811.8,2.02,742,1.66,602,137.8,126.6,133.2,0,7.2,0.123,0.479
2000-09-30 00:00:00,155.5,149,293.5,323.8,0,811.8,2.01,744,1.42,603.4,132.7,125.4,129.7,0,8.1,0.047,0.477
2000-10-01 00:00:00,152.9,151,294,324.2,0.1,811.9,1.99,746,1.15,604.6,128.1,124.3,126.6,0,11.4,0.008,0.473
2000-10-02 00:00:00,149.7,152,294.4,324.6,1.61,813.6,1.71,747.7,1.41,606,125,123.1,124.3,0,14.6,0.038,0.472
2000-10-03 00:00:00,146.1,147,294.8,325,2.45,816,1.53,749.2,1.51,607.5,123.5,121.9,122.9,0,13.1,0.102,0.471
2000-10-04 00:00:00,142.3,146,295.1,325.4,4.31,820.3,1.37,750.6,1.36,608.9,124.3,120.8,122.7,0,11.8,0.3,0.471
2000-10-05 00:00:00,138.5,146,295.5,325.8,0.05,820.4,1.74,752.3,1.67,610.5,125.4,119.6,122.8,0,11.7,0.19,0.471
2000-10-06 00:00:00,134.9,146.5,295.9,326.2,0.04,820.4,1.78,754.1,1.56,612.1,123.4,118.5,121.3,0,9.3,0.088,0.471
2000-10-07 00:00:00,131.9,147,296.2,326.6,2,822.4,1.53,755.6,1.27,613.4,121.8,117.4,119.8,0,10.3,0.149,0.47
2000-10-08 00:00:00,129.5,151.5,296.6,327,0.57,823,1.37,757,0.99,614.4,121.8,116.3,119,0,10,0.132,0.468
2000-10-09 00:00:00,127.8,151,296.9,327.4,0.15,823.1,1.38,758.4,0.87,615.2,120.9,115.2,117.9,0,9.3,0.101,0.466
2000-10-10 00:00:00,126.4,149,297.3,327.8,0.84,824,1.18,759.6,0.77,616,119.7,114.2,116.6,0,7.6,0.126,0.464
2000-10-11 00:00:00,125.3,149.5,297.6,328.2,0.26,824.2,1.19,760.8,0.77,616.8,118.5,113.1,115.5,0,10,0.11,0.462
2000-10-12 00:00:00,124.2,144,298,328.6,0.15,824.4,1.18,761.9,0.77,617.5,116.9,112.1,114.2,0,15.2,0.086,0.46
2000-10-13 00:00:00,123.2,142.5,298.3,329,0,824.4,1.37,763.3,0.79,618.3,114.8,111,112.7,0,14.2,0.059,0.458
2000-10-14 00:00:00,122.3,145.5,298.6,329.4,0,824.4,1.41,764.7,0.77,619.1,112.6,110,111.2,0,13.7,0.036,0.455
2000-10-15 00:00:00,121.4,146.5,299,329.8,0,824.4,1.37,766.1,0.72,619.8,110.5,109,109.8,0,11.4,0.02,0.451
2000-10-16 00:00:00,120.4,142.5,299.3,330.2,0,824.4,1.3,767.4,0.65,620.4,108.9,108,108.5,0,10.6,0.009,0.448
2000-10-17 00:00:00,119.2,137,299.6,330.6,0,824.4,1.18,768.6,0.56,621,107.5,107,107.3,0,11.1,0.003,0.445
2000-10-18 00:00:00,117.8,133.5,299.9,330.9,0.54,824.9,1.09,769.7,0.67,621.7,106.5,106,106.3,0,11.6,0.014,0.443
2000-10-19 00:00:00,116.3,133,300.3,331.3,1.65,826.6,0.93,770.6,0.68,622.3,106.5,105.1,105.7,0,8.5,0.095,0.442
2000-10-20 00:00:00,114.7,132,300.6,331.7,0.43,827,0.85,771.4,0.59,622.9,106.9,104.1,105.4,0,8.4,0.093,0.441
2000-10-21 00:00:00,113,132,300.9,332,1.29,828.3,0.77,772.2,0.53,623.5,107.5,103.2,105,0,2.5,0.153,0.44
2000-10-22 00:00:00,111.4,136.5,301.2,332.4,0,828.3,0.63,772.8,0.42,623.9,107.8,102.3,104.6,0,1.2,0.132,0.439
2000-10-23 00:00:00,110,139,301.5,332.8,0,828.3,0.6,773.4,0.38,624.3,107,101.3,103.8,0,0.7,0.114,0.438
2000-10-24 00:00:00,108.9,135.5,301.8,333.1,0,828.3,0.55,774,0.33,624.6,105.7,100.4,102.7,0,0.9,0.099,0.437
2000-10-25 00:00:00,108.1,131.5,302.1,333.5,0.01,828.3,0.54,774.5,0.33,624.9,104.2,99.52,101.6,0,8.4,0.084,0.437
2000-10-26 00:00:00,107.6,130,302.4,333.8,0.03,828.3,0.7,775.2,0.42,625.4,102.7,98.62,100.4,0,12.4,0.068,0.435
2000-10-27 00:00:00,107.4,130,302.6,334.2,5.81,834.1,0.73,776,0.73,626.1,103.4,97.75,100.1,0,9.7,0.404,0.435
2000-10-28 00:00:00,107.2,131.5,302.9,334.6,2.21,836.3,0.59,776.6,0.59,626.7,106.3,96.92,101.1,0,5.7,0.505,0.436
2000-10-29 00:00:00,106.9,132,303.2,334.9,0.02,836.4,0.55,777.1,0.55,627.2,107.7,96.05,101.3,0,7.5,0.468,0.436
2000-10-30 00:00:00,106.3,133,303.5,335.3,0.02,836.4,0.43,777.5,0.43,627.6,107.1,95.2,100.8,0,6.7,0.439,0.436
2000-10-31 00:00:00,105.8,133,303.8,335.6,0.04,836.4,0.41,777.9,0.41,628.1,105.9,94.36,99.82,0,11.4,0.412,0.436
2000-11-01 00:00:00,105.4,131,304.1,336,0.05,836.5,0.48,778.4,0.48,628.5,104.4,93.52,98.71,0,12.9,0.382,0.436
2000-11-02 00:00:00,105.4,129,304.4,336.3,8.68,845.1,0.68,779.1,0.68,629.2,108.2,94.71,101,0,5.2,0.773,0.447
2000-11-03 00:00:00,105.7,128.5,304.7,336.7,0.01,845.2,0.3,779.4,0.3,629.5,111.3,93.86,102.2,0,4.7,0.75,0.447
2000-11-04 00:00:00,106,127.5,305,337,0.18,845.3,0.43,779.8,0.43,629.9,111.8,93.03,102.3,0,11.4,0.73,0.447
2000-11-05 00:00:00,106.1,134.5,305.2,337.4,10.66,856,0.63,780.4,0.63,630.6,120.1,97.49,108.8,0,8.7,0.971,0.48
2000-11-06 00:00:00,106.3,137.5,305.5,337.8,2.61,858.6,0.45,780.9,0.45,631,125.9,98.03,112.7,0,2,0.987,0.489
2000-11-07 00:00:00,106.8,134,305.8,338.1,0.07,858.7,0.26,781.2,0.26,631.3,127.7,97.16,114.1,0,9.7,0.97,0.489
2000-11-08 00:00:00,107.9,147.5,306.1,338.5,3.86,862.5,0.5,781.7,0.5,631.8,131.9,98.58,117.4,0,9.5,0.998,0.505
2000-11-09 00:00:00,109.8,164.5,306.4,339,0.7,863.2,0.38,782,0.38,632.2,133.1,97.87,118.3,0,6.8,0.988,0.507
2000-11-10 00:00:00,112.8,178,306.7,339.5,2.47,865.7,0.39,782.4,0.39,632.6,134.6,97.87,119.6,0,2.2,0.996,0.517
2000-11-11 00:00:00,116.5,179.5,307,340,2.06,867.8,0.4,782.8,0.4,633,136.6,97.74,120.9,0.2,2.9,0.994,0.525
2000-11-12 00:00:00,120.3,167,307.4,340.4,0.18,867.9,0.17,783,0.17,633.1,137.4,96.87,121.3,0.2,0,0.981,0.526
2000-11-13 00:00:00,123.8,155.5,307.7,340.8,0.02,868,0.12,783.1,0.12,633.2,136.8,95.99,120.9,0.2,3,0.969,0.526
2000-11-14 00:00:00,126.7,147,308,341.2,0.01,868,0.08,783.2,0.08,633.3,135.5,95.13,120,0.1,5.7,0.959,0.526
2000-11-15 00:00:00,129,141.5,308.4,341.6,0.04,868,0.1,783.3,0.1,633.4,134,94.28,118.9,0.1,10.8,0.951,0.526
2000-11-16 00:00:00,130.8,146,308.7,342,1.81,869.8,0.39,783.7,0.39,633.8,133.8,93.82,118.6,0.1,7.5,0.988,0.53
2000-11-17 00:00:00,132.2,148.5,309.1,342.4,8.04,877.9,0.52,784.2,0.52,634.3,152,100.8,128.2,0,4.4,0.998,0.564
2000-11-18 00:00:00,133.2,140,309.5,342.8,0.56,878.4,0.12,784.3,0.12,634.5,154.4,100.1,130.8,0,9.3,0.992,0.566
2000-11-19 00:00:00,133.9,137.5,309.8,343.2,2.55,881,0.33,784.7,0.33,634.8,161.5,101.8,134.8,0,5.2,0.998,0.574
2000-11-20 00:00:00,134.9,141,310.2,343.6,0.17,881.1,0.28,784.9,0.28,635.1,159.5,100.9,135.4,0,5.6,0.979,0.574
2000-11-21 00:00:00,137.2,139.5,310.6,343.9,0.07,881.2,0.13,785.1,0.13,635.2,155.8,99.92,134.7,0,4.6,0.965,0.574
2000-11-22 00:00:00,141.6,138,311,344.3,0.03,881.2,0.03,785.1,0.03,635.2,153.1,99.01,133.6,0,6,0.955,0.574
2000-11-23 00:00:00,146.8,137,311.4,344.7,0.07,881.3,0.05,785.2,0.05,635.3,150.9,98.11,132.3,0,4.7,0.946,0.574
2000-11-24 00:00:00,151,136.5,311.8,345.1,0,881.3,0.05,785.2,0.05,635.3,148.8,97.21,130.9,0,6.7,0.934,0.574
2000-11-25 00:00:00,153.1,141.5,312.2,345.4,0.07,881.4,0.09,785.3,0.09,635.4,146.8,96.33,129.5,0,6.8,0.924,0.574
2000-11-26 00:00:00,153.1,140,312.6,345.8,0.04,881.4,0.04,785.3,0.04,635.5,144.8,95.45,128.1,0,5.9,0.915,0.574
2000-11-27 00:00:00,152.1,133.5,313,346.2,4.38,885.8,0.41,785.8,0.41,635.9,152.5,97.13,130.9,0,4.6,0.988,0.586
2000-11-28 00:00:00,150.9,131.5,313.4,346.5,0.99,886.8,0.22,786,0.22,636.1,158.8,96.97,133.1,0,4.6,0.992,0.589
2000-11-29 00:00:00,149.6,135.5,313.8,346.9,0.25,887,0.11,786.1,0.11,636.2,157.1,96.11,133.6,0.1,-1,0.984,0.589
2000-11-30 00:00:00,148.6,139,314.2,347.3,0.22,887.3,0.36,786.5,0.36,636.6,154.5,95.33,133.2,0,1.1,0.963,0.589
2000-12-01 00:00:00,148.4,136.5,314.6,347.7,0,887.3,0,786.5,0,636.6,152,94.47,132.1,0,-1.1,0.953,0.589
2000-12-02 00:00:00,149.6,143,315,348,0,887.3,0,786.5,0,636.6,149.8,93.61,130.8,0,-2.5,0.943,0.589
2000-12-03 00:00:00,151.6,141.5,315.4,348.4,0,887.3,0,786.5,0,636.6,147.8,92.77,129.5,0,-2,0.933,0.589
2000-12-04 00:00:00,152.8,129,315.9,348.8,0.12,887.4,0.15,786.6,0.15,636.7,145.8,91.94,128.1,0,1.8,0.922,0.589
2000-12-05 00:00:00,152.7,128.5,316.3,349.1,0.09,887.5,0.29,786.9,0.29,637,143.8,91.11,126.6,0,2.7,0.899,0.589
2000-12-06 00:00:00,151.7,135,316.7,349.5,0.04,887.5,0.24,787.1,0.24,637.3,141.5,90.3,125,0,0.8,0.877,0.589
2000-12-07 00:00:00,150.2,127,317.1,349.8,0.06,887.6,0.17,787.3,0.17,637.4,139.3,89.49,123.3,0,-0.3,0.861,0.589
2000-12-08 00:00:00,148.5,120,317.5,350.2,0.06,887.6,0.03,787.3,0.03,637.5,137.2,88.69,121.8,0,0.7,0.853,0.589
2000-12-09 00:00:00,146.7,126,317.9,350.5,0.05,887.7,0.12,787.5,0.12,637.6,135.3,87.91,120.3,0,3.9,0.841,0.589
2000-12-10 00:00:00,145,123.5,318.3,350.8,3.43,891.1,0.17,787.6,0.17,637.7,137.4,87.85,121.2,0,3.9,0.977,0.595
2000-12-11 00:00:00,143.4,122,318.7,351.2,1.45,892.6,0.04,787.7,0.04,637.8,143.9,87.89,124.3,0,5.5,0.99,0.6
2000-12-12 00:00:00,141.9,124.5,319.1,351.5,4.08,896.7,0.43,788.1,0.43,638.2,162.5,90.92,131,0,6.3,0.998,0.614
2000-12-13 00:00:00,141,128,319.5,351.9,2.09,898.7,0.31,788.4,0.31,638.5,167,91.55,134.8,0,9.2,0.998,0.622
2000-12-14 00:00:00,141,141,319.8,352.2,1.63,900.4,0.44,788.8,0.44,639,165.4,91.64,137.2,0,6.1,0.998,0.626
2000-12-15 00:00:00,142.6,155,320.2,352.7,0.48,900.9,0,788.8,0,639,165.2,91.24,138.3,0,5.3,0.997,0.627
2000-12-16 00:00:00,146.4,152,320.6,353.1,0.73,901.6,0.16,789,0.16,639.1,164.2,90.99,138.8,0,3.7,0.993,0.629
2000-12-17 00:00:00,152.6,138.5,321,353.5,5.01,906.6,0,789,0,639.1,184.6,95.73,145.4,0.3,1.4,0.997,0.646
2000-12-18 00:00:00,158.6,130,321.5,353.8,2.21,908.8,0.08,789.1,0.08,639.2,185.7,96.95,148.9,0.4,0.9,0.994,0.654
2000-12-19 00:00:00,162.7,131.5,321.9,354.2,1.65,910.5,0.08,789.2,0.08,639.3,183.5,97.38,151.3,0.5,0.2,0.991,0.659
2000-12-20 00:00:00,165.9,134,322.4,354.5,1.16,911.6,0.06,789.2,0.06,639.3,180.5,96.66,151.8,1.4,-3.7,0.978,0.66
2000-12-21 00:00:00,170.3,133,322.8,354.9,0.48,912.1,0.13,789.3,0.13,639.5,177,95.78,151,1.9,-4.8,0.956,0.66
2000-12-22 00:00:00,176.1,130.5,323.3,355.2,0.07,912.2,0.04,789.4,0.04,639.5,173.6,94.92,149.6,1.9,-8.1,0.94,0.66
2000-12-23 00:00:00,180.3,132.5,323.8,355.6,0,912.2,0,789.4,0,639.5,170.6,94.07,147.9,1.9,-7.6,0.926,0.66
2000-12-24 00:00:00,181.5,130,324.3,356,0,912.2,0,789.4,0,639.5,167.8,93.22,146.1,1.9,-6.6,0.913,0.66
2000-12-25 00:00:00,180.3,124,324.8,356.3,0.07,912.2,0.07,789.5,0.07,639.6,165.2,92.39,144.3,2,-5.4,0.896,0.66
2000-12-26 00:00:00,177.9,125.5,325.3,356.6,1.79,914,0.07,789.5,0.07,639.7,163.3,91.65,142.9,3,0.4,0.921,0.66
2000-12-27 00:00:00,175.6,127,325.7,357,10.88,924.9,0.34,789.9,0.34,640,185.8,97.63,151.9,6.7,-1.1,0.96,0.686
2000-12-28 00:00:00,173.8,127,326.2,357.3,0.88,925.8,0.17,790,0.17,640.2,186.6,97.09,154.7,7.1,0.4,0.951,0.687
2000-12-29 00:00:00,172.8,131.5,326.7,357.7,4.22,930,0.35,790.4,0.35,640.5,203,100.7,161.3,6.9,1.8,0.993,0.698
