date,lead_time,model_1,model_2,observation
2023-09-09,4,15800.400582923465,14725.118650159957,14798.9825
2023-09-09,5,15809.119574986078,14567.201739093942,14798.9825
2023-09-09,6,15921.171250100964,14283.19882470052,14798.9825
2023-09-09,7,15990.59983962232,14558.257802099894,14798.9825
2023-09-10,1,15501.073488571266,14644.006009055232,14568.63525
2023-09-10,2,15859.131641639347,14414.634582597531,14568.63525
2023-09-10,3,15962.989403209724,15626.895381557257,14568.63525
2023-09-10,4,16012.191535016873,14942.904971531329,14568.63525
2023-09-10,5,16214.617420107365,14187.326855294565,14568.63525
2023-09-10,6,16220.829994037753,15459.543418737036,14568.63525
2023-09-10,7,16300.670566282335,14564.437420544133,14568.63525
2023-09-11,1,14273.23378963335,14926.952748008518,14742.868125
2023-09-11,2,14937.62727124735,14869.12675764785,14742.868125
2023-09-11,3,15192.75570023766,15221.026641353308,14742.868125
2023-09-11,4,15266.757834586107,15491.953784325848,14742.868125
2023-09-11,5,15301.816001767527,14070.195984874552,14742.868125
2023-09-11,6,15446.051226151012,14854.641546846527,14742.868125
2023-09-11,7,15450.477893197314,14810.25355239131,14742.868125
2023-09-12,1,14782.429436479775,14658.789083709797,13784.906805555556
2023-09-12,2,14447.799239805494,15184.027101572086,13784.906805555556
2023-09-12,3,14921.201852602171,15339.309440736815,13784.906805555556
2023-09-12,4,15102.989405046728,14985.26086031958,13784.906805555556
2023-09-12,5,15155.718404837608,14724.879921648284,13784.906805555556
2023-09-12,6,15180.698523401126,14944.971460787128,13784.906805555556
2023-09-12,7,15283.470952646794,14342.767007921517,13784.906805555556
2023-09-13,1,14490.4016048047,14344.09386715866,14224.858055555556
2023-09-13,2,15201.1698962939,14339.12903399009,14224.858055555556
2023-09-13,3,14962.734671069478,15628.028048230735,14224.858055555556
2023-09-13,4,15300.049891649753,15229.811296180966,14224.858055555556
2023-09-13,5,15429.579612639947,14342.91747032446,14224.858055555556
2023-09-13,6,15467.150791409673,15539.74827819469,14224.858055555556
2023-09-13,7,15484.949962718836,14600.804392424769,14224.858055555556
2023-09-14,1,14478.532991074924,14175.303703393154,13793.891666666666
2023-09-14,2,14667.74166560988,14547.876395574933,13793.891666666666
2023-09-14,3,15174.187883996332,15203.472529914474,13793.891666666666
2023-09-14,4,15004.294798456423,15541.304441282924,13793.891666666666
2023-09-14,5,15244.643193162025,14477.829583143392,13793.891666666666
2023-09-14,6,15336.937458606382,15068.838519810251,13793.891666666666
2023-09-14,7,15363.708182112325,14932.94707634389,13793.891666666666
2023-09-15,1,14042.673256064738,14438.271057588956,14019.979791666668
2023-09-15,2,14530.503135153996,14338.04876081737,14019.979791666668
2023-09-15,3,14665.320654240802,15161.699941510104,14019.979791666668
2023-09-15,4,15026.18055076284,15031.664169868,14019.979791666668
2023-09-15,5,14905.126035906223,14744.299782705588,14019.979791666668
2023-09-15,6,15076.38231879255,15001.160946686392,14019.979791666668
2023-09-15,7,15142.145074774697,14558.715975915906,14019.979791666668
2023-09-16,1,14472.542130123384,14051.328978721853,13876.926111111112
2023-09-16,2,14488.711983736874,14467.740085305044,13876.926111111112
2023-09-16,3,14836.307114863272,14965.751984587116,13876.926111111112
2023-09-16,4,14932.369113592424,15026.375370355192,13876.926111111112
2023-09-16,5,15189.493878651938,14333.345735181572,13876.926111111112
2023-09-16,6,15103.238481496715,15249.184472702447,13876.926111111112
2023-09-16,7,15225.264320129696,14964.067929856616,13876.926111111112
2023-09-17,1,15202.724102818933,14014.138594460615,15112.925833333333
2023-09-17,2,15627.120469470496,14258.83710370702,15112.925833333333
2023-09-17,3,15638.642031859355,15178.076734351778,15112.925833333333
2023-09-17,4,15886.315207205536,14850.307233328853,15112.925833333333
2023-09-17,5,15954.76259937196,14423.889193534216,15112.925833333333
2023-09-17,6,16137.972608142976,15178.482038137856,15112.925833333333
2023-09-17,7,16076.51274811861,15222.986414301018,15112.925833333333
2023-09-18,1,14599.323367593424,14479.928419664884,14436.84597222222
2023-09-18,2,14663.30764283922,14218.398856175854,14436.84597222222
2023-09-18,3,14965.70427133443,14890.355632857943,14436.84597222222
2023-09-18,4,14973.913770508228,15043.681962912022,14436.84597222222
2023-09-18,5,15150.389204980733,14249.280711955858,14436.84597222222
2023-09-18,6,15199.16026488335,14862.973779013637,14436.84597222222
2023-09-18,7,15329.70353365836,14545.906430043144,14436.84597222222
2023-09-19,1,14205.367652025425,13942.153519570777,13899.900694444445
2023-09-19,2,14321.13823921161,14505.636206257272,13899.900694444445
2023-09-19,3,14366.729178794098,14757.664032749268,13899.900694444445
2023-09-19,4,14582.196906868092,14720.134240505176,13899.900694444445
2023-09-19,5,14588.046450047212,14415.816861622998,13899.900694444445
2023-09-19,6,14713.79110902665,14727.969648516755,13899.900694444445
2023-09-19,7,14748.542123035208,14434.512498425736,13899.900694444445
2023-09-20,1,14215.887449589434,13528.039851481852,13423.755486111111
2023-09-20,2,14433.542889992905,13966.973135645569,13423.755486111111
2023-09-20,3,14516.033311671645,15110.312031093532,13423.755486111111
2023-09-20,4,14548.518383418246,14515.378367766149,13423.755486111111
2023-09-20,5,14702.046357828527,14180.428187583942,13423.755486111111
2023-09-20,6,14706.21435330304,14981.217036508371,13423.755486111111
2023-09-20,7,14795.811635265356,14278.30953608369,13423.755486111111
2023-09-21,1,14220.04219185524,13688.796454126872,14605.840819444444
2023-09-21,2,14784.462752212678,13809.335503237804,14605.840819444444
2023-09-21,3,14939.54954494596,14678.709715055971,14605.840819444444
2023-09-21,4,14998.326733816852,14988.834050861944,14605.840819444444
2023-09-21,5,15021.473435684502,13928.571347863788,14605.840819444444
2023-09-21,6,15130.8672606309,14601.918387891616,14605.840819444444
2023-09-21,7,15133.837097034118,14429.461325079648,14605.840819444444
2023-09-22,1,14337.730881552903,14113.469592053363,13886.0
2023-09-22,2,14062.836435161851,13917.019651668254,13886.0
2023-09-22,3,14465.004992475626,14451.674909770032,13886.0
2023-09-22,4,14575.509527697495,14500.283570479714,13886.0
2023-09-22,5,14617.39024380074,14263.488476264602,13886.0
2023-09-22,6,14633.883044294738,14420.395670737727,13886.0
2023-09-22,7,14711.829809256433,14164.29030619778,13886.0
2023-09-23,1,14070.261491185298,13630.52735865331,13681.786375
2023-09-23,2,14392.134877252529,13840.952363344362,13681.786375
2023-09-23,3,14196.2633752494,14534.577373272172,13681.786375
2023-09-23,4,14482.82194496099,14197.91133139987,13681.786375
2023-09-23,5,14561.560128202696,13943.70927039048,13681.786375
2023-09-23,6,14591.401541428044,14913.73387018994,13681.786375
2023-09-23,7,14603.153214287966,14370.602024628615,13681.786375
2023-09-24,1,14890.378586363951,13653.581209245178,14996.88075
2023-09-24,2,15167.180120541943,13861.744388194898,14996.88075
2023-09-24,3,15396.52569085636,14711.868054317509,14996.88075
2023-09-24,4,15256.96068399411,14345.297721938075,14996.88075
2023-09-24,5,15461.14326461064,13797.11951289336,14996.88075
2023-09-24,6,15517.246857895352,14515.212253394157,14996.88075
2023-09-24,7,15538.509864504187,14683.596077430746,14996.88075
2023-09-25,1,14632.486551526768,13411.516494253094,14511.767125
2023-09-25,2,14556.600192119198,13657.449014689077,14511.767125
2023-09-25,3,14753.830558057862,14505.221202613184,14511.767125
2023-09-25,4,14917.24695997143,14444.069142353834,14511.767125
2023-09-25,5,14817.802217161685,13853.550665263743,14511.767125
2023-09-25,6,14963.289145956678,14122.69246684856,14511.767125
2023-09-25,7,15003.264835639462,14029.83780217203,14511.767125
2023-09-26,1,14724.603916514032,13615.495713118928,14108.885694444443
2023-09-26,2,14810.620552008795,13460.875022253642,14108.885694444443
2023-09-26,3,14756.548978741852,14359.27256207578,14108.885694444443
2023-09-26,4,14897.08222168004,14313.893800925049,14108.885694444443
2023-09-26,5,15013.521882484329,13872.694531165933,14108.885694444443
2023-09-26,6,14942.664171838733,14263.189219506254,14108.885694444443
2023-09-26,7,15046.32848240963,13687.96098179327,14108.885694444443
2023-09-27,1,14386.209240358734,13888.102839586732,13784.871388888889
2023-09-27,2,14824.929100111383,13846.325708735569,13784.871388888889
2023-09-27,3,14886.218834454174,14124.470414033767,13784.871388888889
2023-09-27,4,14847.691027106614,14110.010884984784,13784.871388888889
2023-09-27,5,14947.825670556322,13852.705137437995,13784.871388888889
2023-09-27,6,15030.792829601893,14658.048177769488,13784.871388888889
2023-09-27,7,14980.304337037323,13878.768445361387,13784.871388888889
2023-09-28,1,14209.539488318356,13868.580601177588,13762.93775
2023-09-28,2,14638.012852277032,14120.685810508798,13762.93775
2023-09-28,3,14950.615449443032,14490.330433433515,13762.93775
2023-09-28,4,14994.286438365149,13812.588779712918,13762.93775
2023-09-28,5,14966.834084950491,13592.402467073383,13762.93775
2023-09-28,6,15038.1833729137,14238.929523656576,13762.93775
2023-09-28,7,15097.300253129137,14088.765854191575,13762.93775
2023-09-29,1,13636.445883518949,13687.974035656329,13851.926666666666
2023-09-29,2,13954.664583205533,13920.749668916536,13851.926666666666
2023-09-29,3,14259.966208861257,14738.353069264092,13851.926666666666
2023-09-29,4,14482.706031512602,14299.826750224116,13851.926666666666
2023-09-29,5,14513.82307409544,13337.754248782125,13851.926666666666
2023-09-29,6,14494.262352635104,14192.69931768932,13851.926666666666
2023-09-29,7,14545.101110506284,13773.297880562914,13851.926666666666
2023-09-30,1,14278.294241582962,13539.630220820523,13246.0
2023-09-30,2,14124.756964995306,13863.09285191916,13246.0
2023-09-30,3,14351.498448831706,14589.488232835249,13246.0
2023-09-30,4,14569.036084699816,14621.81751223534,13246.0
2023-09-30,5,14727.745670111251,13840.279191915186,13246.0
2023-09-30,6,14749.917605370814,13911.6454064021,13246.0
2023-09-30,7,14735.979936047184,13856.087558404572,13246.0
2023-10-01,1,14670.51599552667,13928.279117872722,15373.904375
2023-10-01,2,15406.060224457353,13820.942803880109,15373.904375
2023-10-01,3,15296.659771397954,14519.601079648271,15373.904375
2023-10-01,4,15458.220674459177,14452.598346081508,15373.904375
2023-10-01,5,15613.223527514572,14083.620769830955,15373.904375
2023-10-01,6,15726.309423882984,14226.68626048156,15373.904375
2023-10-01,7,15742.10767051409,13732.874505307902,15373.904375
2023-10-02,1,14756.534665763853,14128.336874662866,13251.89138888889
2023-10-02,2,14255.34688191537,13899.352166297997,13251.89138888889
2023-10-02,3,14779.446785721482,14462.897969014834,13251.89138888889
2023-10-02,4,14701.495298007234,14280.474780518827,13251.89138888889
2023-10-02,5,14816.612853720117,13868.673184250489,13251.89138888889
2023-10-02,6,14927.057579109513,14491.33925963531,13251.89138888889
2023-10-02,7,15007.635068643587,13759.040393888916,13251.89138888889
2023-10-03,1,13108.585339748372,13657.07130191998,13945.0
2023-10-03,2,14180.694079992456,14154.311322443931,13945.0
2023-10-03,3,13823.580994236,14602.851424494,13945.0
2023-10-03,4,14197.01973301708,14208.883117116458,13945.0
2023-10-03,5,14141.476686649938,13810.112532005222,13945.0
2023-10-03,6,14223.501801527427,14444.868110840744,13945.0
2023-10-03,7,14302.19736825987,14006.81652955618,13945.0
2023-10-04,1,14093.047671325956,13255.735327314396,13529.898472222225
2023-10-04,2,13497.074206049523,13591.85804352121,13529.898472222225
2023-10-04,3,14260.987599059868,14815.847775407272,13529.898472222225
2023-10-04,4,14006.532562188797,14386.288956247765,13529.898472222225
2023-10-04,5,14272.620173748432,13806.543828433892,13529.898472222225
2023-10-04,6,14233.04389252271,14248.016974905257,13529.898472222225
2023-10-04,7,14291.48953470996,14015.79594303554,13529.898472222225
2023-10-05,1,14192.715176801234,13293.156779404851,14396.915
2023-10-05,2,14593.97784663121,13536.763971980028,14396.915
2023-10-05,3,14169.326787541995,14376.551171046622,14396.915
2023-10-05,4,14713.64067112037,14640.710495393909,14396.915
2023-10-05,5,14532.33293311937,13809.69108724788,14396.915
2023-10-05,6,14721.929270276614,14132.35264720622,14396.915
2023-10-05,7,14693.729844099944,13859.854115777864,14396.915
2023-10-06,1,14186.288694481442,13478.550729362532,13963.802027777778
2023-10-06,2,14040.78947976898,13310.853440773868,13963.802027777778
2023-10-06,3,14326.70257430118,14187.692172407347,13963.802027777778
2023-10-06,4,14024.12446891196,14162.223714630982,13963.802027777778
2023-10-06,5,14411.966345448036,14021.277281477196,13963.802027777778
2023-10-06,6,14282.778508322634,14446.645285420083,13963.802027777778
2023-10-06,7,14417.872250014498,13698.904486146144,13963.802027777778
2023-10-07,1,14099.354542462566,13278.433867011585,14014.554305555555
2023-10-07,2,14257.883745780564,13574.163198432028,14014.554305555555
2023-10-07,3,14154.210681081891,14030.158923350362,14014.554305555555
2023-10-07,4,14357.93333900972,13940.0395723256,14014.554305555555
2023-10-07,5,14142.336302569278,13662.777179920744,14014.554305555555
2023-10-07,6,14418.686632283703,14628.135713588992,14014.554305555555
2023-10-07,7,14326.635970546104,14092.864458958857,14014.554305555555
2023-10-08,1,15128.94930222964,13506.086694348904,14650.940666666667
2023-10-08,2,15189.372311829362,13559.491128401958,14650.940666666667
2023-10-08,3,15302.329679913411,14267.379385534834,14650.940666666667
2023-10-08,4,15228.45914827339,13768.543744206014,14650.940666666667
2023-10-08,5,15373.6183667453,13575.185918091443,14650.940666666667
2023-10-08,6,15219.998255792098,14282.504144080747,14650.940666666667
2023-10-08,7,15416.907123435143,14292.859748065252,14650.940666666667
2023-10-09,1,14253.72894516872,13519.295567436096,13893.90027777778
2023-10-09,2,14594.3261112715,13694.607007848152,13893.90027777778
2023-10-09,3,14637.379529778947,14209.723282062172,13893.90027777778
2023-10-09,4,14717.865438604726,14005.46744247094,13893.90027777778
2023-10-09,5,14665.230210152284,13317.824391756969,13893.90027777778
2023-10-09,6,14768.661016139706,13895.707394085352,13893.90027777778
2023-10-09,7,14659.20154081991,13710.719699697323,13893.90027777778
2023-10-10,1,13892.383508245228,13303.543578495111,13957.0
2023-10-10,2,14148.773488002713,13517.74849536693,13957.0
2023-10-10,3,14391.4603788381,14362.367755312416,13957.0
2023-10-10,4,14422.137381811915,13961.56628537278,13957.0
2023-10-10,5,14479.486288123995,13554.371285210726,13957.0
2023-10-10,6,14441.981924574246,13890.11618401012,13957.0
2023-10-10,7,14515.679838766846,13430.907680753126,13957.0
2023-10-11,1,14136.623896040404,13001.243098345923,13783.993055555557
2023-10-11,2,14090.582481016052,13584.640012085703,13783.993055555557
2023-10-11,3,14273.268930644104,14209.58776822698,13783.993055555557
2023-10-11,4,14446.1914703624,14104.454504686506,13783.993055555557
2023-10-11,5,14468.04986265923,13593.7247293471,13783.993055555557
2023-10-11,6,14508.912879591937,14055.684780971174,13783.993055555557
2023-10-11,7,14482.18976416853,13504.42522391993,13783.993055555557
2023-10-12,1,14332.575935753071,13561.508567264147,13830.941666666668
2023-10-12,2,14583.837222713142,13281.891398347643,13830.941666666668
2023-10-12,3,14551.031172123308,14234.082538217324,13830.941666666668
2023-10-12,4,14681.201387469751,13913.104872634343,13830.941666666668
2023-10-12,5,14804.41448991503,13678.095822735631,13830.941666666668
2023-10-12,6,14819.989326681514,13914.68392215628,13830.941666666668
2023-10-12,7,14849.105595154984,13668.068319110454,13830.941666666668
2023-10-13,1,13617.896893882344,13594.787817777376,14423.854652777778
2023-10-13,2,13975.328115328048,13686.7078689012,14423.854652777778
2023-10-13,3,14154.360199527004,13940.491584415924,14423.854652777778
2023-10-13,4,14130.984789480775,13985.35342127408,14423.854652777778
2023-10-13,5,14223.73542861049,13416.556787349917,14423.854652777778
2023-10-13,6,14311.528891735205,14091.574277743171,14423.854652777778
2023-10-13,7,14322.626484687537,13452.340930300084,14423.854652777778
2023-10-14,1,14416.941138494529,13465.420190374378,14020.893666666669
2023-10-14,2,13842.669235738982,13763.96189015934,14020.893666666669
2023-10-14,3,14097.35095494617,14317.511718187214,14020.893666666669
2023-10-14,4,14224.917312503336,13698.538690815662,14020.893666666669
2023-10-14,5,14208.26154977039,13614.22326722176,14020.893666666669
2023-10-14,6,14274.349487291847,14028.018254319351,14020.893666666669
2023-10-14,7,14336.905270844603,13680.600586193808,14020.893666666669
2023-10-15,1,15024.322744181947,13619.833309924874,14861.959375
2023-10-15,2,15306.519835428782,13746.67224638619,14861.959375
2023-10-15,3,14897.331866636903,14434.030702632228,14861.959375
2023-10-15,4,15078.80112339623,14190.344386051976,14861.959375
2023-10-15,5,15169.696426621982,13366.914589727488,14861.959375
2023-10-15,6,15157.828637707582,13935.6531575474,14861.959375
2023-10-15,7,15204.918507134053,13791.844180296515,14861.959375
2023-10-16,1,14561.487258063313,13569.426034145288,14001.911013888888
2023-10-16,2,14677.17659776978,13788.687838907952,14001.911013888888
2023-10-16,3,14878.25147887087,14391.023077838472,14001.911013888888
2023-10-16,4,14586.691343331217,14173.181438455298,14001.911013888888
2023-10-16,5,14715.994267982796,13645.835870458772,14001.911013888888
2023-10-16,6,14780.760216519024,13682.727385992051,14001.911013888888
2023-10-16,7,14772.30401934721,13476.07010716311,14001.911013888888
2023-10-17,1,13971.27145128719,13336.80029237375,14379.979444444443
2023-10-17,2,14369.988271036227,13580.611504300068,14379.979444444443
2023-10-17,3,14452.420801163886,14414.60708889019,14379.979444444443
2023-10-17,4,14595.693389946358,14138.67508439011,14379.979444444443
2023-10-17,5,14387.947026125144,13729.181735392702,14379.979444444443
2023-10-17,6,14480.079691580571,14169.424321968154,14379.979444444443
2023-10-17,7,14526.227599568503,13190.32498266354,14379.979444444443
2023-10-18,1,14721.616374566036,13211.5632982089,13923.0
2023-10-18,2,14430.39823774521,13617.92407762821,13923.0
2023-10-18,3,14714.4973288089,14293.227782601272,13923.0
2023-10-18,4,14773.23326801028,14244.253604913614,13923.0
2023-10-18,5,14875.319787141983,13746.160971812202,13923.0
2023-10-18,6,14727.293543427102,14162.655917994483,13923.0
2023-10-18,7,14792.941154003543,13776.50325215546,13923.0
2023-10-19,1,13955.941266959251,13403.35881664052,13692.819333333333
2023-10-19,2,14524.982187444111,13492.530432597008,13692.819333333333
2023-10-19,3,14317.479509167002,14266.331728638814,13692.819333333333
2023-10-19,4,14519.909628854495,14025.128869211714,13692.819333333333
2023-10-19,5,14561.760953186356,13728.265244223792,13692.819333333333
2023-10-19,6,14634.501017960718,14070.59854216928,13692.819333333333
2023-10-19,7,14529.027360442482,13767.06005431314,13692.819333333333
2023-10-20,1,13419.88332704088,13698.26435072784,13972.956944444444
2023-10-20,2,13607.366519320292,13616.638418941971,13972.956944444444
2023-10-20,3,14012.827238006676,14144.824984744624,13972.956944444444
2023-10-20,4,13864.974628405422,14016.8653041971,13972.956944444444
2023-10-20,5,14009.212870081128,13536.55741892987,13972.956944444444
2023-10-20,6,14039.033340684744,14201.865615502742,13972.956944444444
2023-10-20,7,14090.86307362482,13628.87657497366,13972.956944444444
2023-10-21,1,13773.87925724314,13292.244042102837,13815.921666666669
2023-10-21,2,13379.795776905994,13729.090083522578,13815.921666666669
2023-10-21,3,13513.38383208216,14237.924690811366,13815.921666666669
2023-10-21,4,13802.288177058968,13898.159226528338,13815.921666666669
2023-10-21,5,13696.938239663425,13641.359897682334,13815.921666666669
2023-10-21,6,13799.71281883088,14119.487339721338,13815.921666666669
2023-10-21,7,13820.960903120153,13831.544132924428,13815.921666666669
2023-10-22,1,14481.537320420826,13341.265395985303,14143.792055555556
2023-10-22,2,14451.580695288058,13573.308833486846,14143.792055555556
2023-10-22,3,14170.783013771968,14432.4753002698,14143.792055555556
2023-10-22,4,14265.968978277811,14073.980478184883,14143.792055555556
2023-10-22,5,14471.823002354156,13539.10082286909,14143.792055555556
2023-10-22,6,14396.757642742466,13963.39053038617,14143.792055555556
2023-10-22,7,14469.987973342277,13766.14103457804,14143.792055555556
2023-10-23,1,13627.838653462995,13505.867729187969,14195.796819444444
2023-10-23,2,13868.493469128116,13485.545199890425,14195.796819444444
2023-10-23,3,13847.148370175652,14223.118422483936,14195.796819444444
2023-10-23,4,13647.07061538787,14162.453321025556,14195.796819444444
2023-10-23,5,13714.89380382309,13600.597378735622,14195.796819444444
2023-10-23,6,13861.571692076468,13858.80994994718,14195.796819444444
2023-10-23,7,13808.08510866754,13507.477850053505,14195.796819444444
2023-10-24,1,13945.020921862111,13009.416575595516,13690.975
2023-10-24,2,13540.33170203163,13643.23338202019,13690.975
2023-10-24,3,13711.8063201167,14170.11350254675,13690.975
2023-10-24,4,13696.597222053377,13974.64753077723,13690.975
2023-10-24,5,13554.035119172817,13662.920508909094,13690.975
2023-10-24,6,13602.361413006156,14027.777449493258,13690.975
2023-10-24,7,13706.874322088232,13389.16504755347,13690.975
2023-10-25,1,13606.07776881164,13048.519255089528,13585.972083333334
2023-10-25,2,13787.093998663424,13208.7916926807,13585.972083333334
2023-10-25,3,13498.739372466616,14233.512413120145,13585.972083333334
2023-10-25,4,13620.92078224292,13913.715240278174,13585.972083333334
2023-10-25,5,13610.083790368815,13604.995102777992,13585.972083333334
2023-10-25,6,13508.503516243463,14229.291483046016,13585.972083333334
2023-10-25,7,13542.937619528022,13620.44380121211,13585.972083333334
2023-10-26,1,13548.842535349571,13003.747927834222,13669.89125
2023-10-26,2,13563.168509792276,13303.391332392335,13669.89125
2023-10-26,3,13692.148637595856,13901.062225202635,13669.89125
2023-10-26,4,13486.68630656581,14164.330830615378,13669.89125
2023-10-26,5,13573.744654102233,13495.438796426692,13669.89125
2023-10-26,6,13566.022934353274,13926.220398515625,13669.89125
2023-10-26,7,13493.643586105118,13884.725844843564,13669.89125
2023-10-27,1,13369.997012614776,13147.775179064516,13346.890527777778
2023-10-27,2,13283.745748300767,13284.399621693565,13346.890527777778
2023-10-27,3,13293.953485010585,13971.396057062084,13346.890527777778
2023-10-27,4,13385.856146898135,13641.867274286216,13346.890527777778
2023-10-27,5,13239.457353061942,13578.215691779926,13346.890527777778
2023-10-27,6,13301.489342131708,13948.058315155264,13346.890527777778
2023-10-27,7,13295.98735813337,13465.39450714808,13346.890527777778
2023-10-28,1,13349.441623537788,13028.126984469576,13764.845625
2023-10-28,2,13365.905768050176,13428.6663432424,13764.845625
2023-10-28,3,13304.448852813624,13942.938021791171,13764.845625
2023-10-28,4,13311.722207178012,13722.950801791654,13764.845625
2023-10-28,5,13377.205932507231,13298.786711204466,13764.845625
2023-10-28,6,13272.891887547048,14123.10999494202,13764.845625
2023-10-28,7,13317.091757827631,13531.40752141129,13764.845625
2023-10-29,1,13538.839709711923,13256.696127861858,14766.685021332429
2023-10-29,2,13242.850442657886,13308.809828399602,14766.685021332429
2023-10-29,3,13254.58169717094,14082.895504385977,14766.685021332429
2023-10-29,4,13210.791586261466,13700.903468866363,14766.685021332429
2023-10-29,5,13215.974094903082,13381.875988842396,14766.685021332429
2023-10-29,6,13262.633442901508,13682.166296272197,14766.685021332429
2023-10-29,7,13188.306191352354,13773.75762165106,14766.685021332429
2023-10-30,1,14008.93120990215,12343.25524544925,13592.870944444445
2023-10-30,2,13134.050292619151,13537.719320835446,13592.870944444445
2023-10-30,3,12923.148024218264,13966.640141026252,13592.870944444445
2023-10-30,4,12931.506936055224,13837.639619892949,13592.870944444445
2023-10-30,5,12900.305015065813,13368.967124282684,13592.870944444445
2023-10-30,6,12903.99772608673,13719.99340749344,13592.870944444445
2023-10-30,7,12937.244074621314,13190.94138149949,13592.870944444445
2023-10-31,1,13351.842380734584,12985.258285343836,13935.92263888889
2023-10-31,2,13648.299257870218,12300.153014745578,13935.92263888889
2023-10-31,3,13024.917295841347,14188.612272000291,13935.92263888889
2023-10-31,4,12874.642364390813,13724.07634935982,13935.92263888889
2023-10-31,5,12880.598369097752,13486.934239777333,13935.92263888889
2023-10-31,6,12858.365955130084,13684.81536379789,13935.92263888889
2023-10-31,7,12860.997135438112,13232.772711561413,13935.92263888889
2023-11-01,1,13996.821630338223,13168.417520732008,13063.952083333334
2023-11-01,2,13580.644879745338,13144.177065886646,13063.952083333334
2023-11-01,3,13791.880335994278,12996.867005063305,13063.952083333334
2023-11-01,4,13347.699804785752,13940.930316049416,13063.952083333334
2023-11-01,5,13240.623881924945,13388.960746666982,13063.952083333334
2023-11-01,6,13244.86773480448,13805.464181057056,13063.952083333334
2023-11-01,7,13229.026395067818,13192.690098221174,13063.952083333334
2023-11-02,1,13159.55889632431,13406.299100080214,13569.90425
2023-11-02,2,13824.259699646074,13406.094537750829,13569.90425
2023-11-02,3,13527.71982294938,13853.94702419749,13569.90425
2023-11-02,4,13678.232161903426,12682.060153138584,13569.90425
2023-11-02,5,13361.73865339291,13575.949771643916,13569.90425
2023-11-02,6,13285.443471316796,13705.24213400086,13569.90425
2023-11-02,7,13288.467358662314,13328.891442765846,13569.90425
2023-11-03,1,13526.959091960847,13033.955420579212,13705.863333333333
2023-11-03,2,13234.574280919149,13511.033676783449,13705.863333333333
2023-11-03,3,13708.195870727868,14077.75256382172,13705.863333333333
2023-11-03,4,13496.901274511194,13586.816680593569,13705.863333333333
2023-11-03,5,13604.146358171394,12305.01033433624,13705.863333333333
2023-11-03,6,13378.634130841754,13896.515788333192,13705.863333333333
2023-11-03,7,13324.271257727934,13215.747003990376,13705.863333333333
2023-11-04,1,13753.38221177548,14111.77377760582,13165.939583333333
2023-11-04,2,13625.906946514904,13073.456016281469,13165.939583333333
2023-11-04,3,13417.572973771894,14230.933561076848,13165.939583333333
2023-11-04,4,13755.044222808969,13822.999142636529,13165.939583333333
2023-11-04,5,13604.489744646722,13241.723143788697,13165.939583333333
2023-11-04,6,13680.905459459278,12961.985412272585,13165.939583333333
2023-11-04,7,13520.220442839149,13431.791510939758,13165.939583333333
2023-11-05,1,14036.628764313722,13080.15294988851,14297.979722222222
2023-11-05,2,14455.201316375922,14379.211263351022,14297.979722222222
2023-11-05,3,14364.370919463076,13840.939163589874,14297.979722222222
2023-11-05,4,14215.925984706548,13943.017804150752,14297.979722222222
2023-11-05,5,14456.385554914565,13464.110408289484,14297.979722222222
2023-11-05,6,14349.11044565686,13658.217497051712,14297.979722222222
2023-11-05,7,14403.559202383236,12791.562609183804,14297.979722222222
2023-11-06,1,13679.822577630655,13398.016821940768,13448.918402777776
2023-11-06,2,13493.601264877498,12854.43158197622,13448.918402777776
2023-11-06,3,13791.848230380305,15152.607754120358,13448.918402777776
2023-11-06,4,13727.128529766382,13599.546805540243,13448.918402777776
2023-11-06,5,13621.356540854844,13536.428324874008,13448.918402777776
2023-11-06,6,13792.692040011016,13818.820877599142,13448.918402777776
2023-11-06,7,13716.25493095438,13164.53755253764,13448.918402777776
2023-11-07,1,13397.390438993258,13058.266575434189,13286.933888888889
2023-11-07,2,13561.917398853651,13478.884941344975,13286.933888888889
2023-11-07,3,13429.22847511284,13591.248833495896,13286.933888888889
2023-11-07,4,13641.739429291256,14409.837724409725,13286.933888888889
2023-11-07,5,13595.624474497266,13222.743808255513,13286.933888888889
2023-11-07,6,13520.258389041728,14005.347233095525,13286.933888888889
2023-11-07,7,13642.340671920714,13344.61202308931,13286.933888888889
2023-11-08,1,13366.694520358576,12923.388541675193,13820.954722222225
2023-11-08,2,13445.39851259656,13260.944712249657,13820.954722222225
2023-11-08,3,13562.629483141598,14183.173725899933,13820.954722222225
2023-11-08,4,13468.0841799043,13462.24868245276,13820.954722222225
2023-11-08,5,13619.505353862212,14214.616197049072,13820.954722222225
2023-11-08,6,13586.646903722934,13735.402399055029,13820.954722222225
2023-11-08,7,13532.946043075965,13557.62914352293,13820.954722222225
2023-11-09,1,13630.243682568853,12884.845161004036,13631.830861111112
2023-11-09,2,13306.56807104812,13203.91759753677,13631.830861111112
2023-11-09,3,13362.647302097286,13950.439559389071,13631.830861111112
2023-11-09,4,13446.178295841975,13917.417826490246,13631.830861111112
2023-11-09,5,13378.811600022713,12872.035205403676,13631.830861111112
2023-11-09,6,13486.704259069093,14423.352731496678,13631.830861111112
2023-11-09,7,13463.291512588505,13151.023102305297,13631.830861111112
2023-11-10,1,13332.659276763345,12982.843686940858,13085.976805555556
2023-11-10,2,13331.528358881584,13165.303410376406,13085.976805555556
