Datetime,Measured_NH4,Mechanistic_NH4,Datadriven_NH4,Measured_NO3,Mechanistic_NO3,Datadriven_NO3,Measured_DO,Mechanistic_DO,Datadriven_DO
2023-09-28 23:00:00,21.919349999999998,22.4162,21.7797,1.3832,0.25745,1.5665499999999999,0.23084999999999997,0.59185,0.20425
2023-09-29 00:00:00,20.7138,21.3978,20.71,1.83445,0.35719999999999996,1.55515,0.20234999999999997,0.63935,0.20615
2023-09-29 01:00:00,19.228949999999998,20.2198,21.5992,2.6733,0.47974999999999995,1.3964999999999999,0.22515,0.6820999999999999,0.24225
2023-09-29 02:00:00,17.585449999999998,18.950599999999998,20.52475,3.76485,0.6564499999999999,1.87435,0.24985,0.72105,0.28119999999999995
2023-09-29 03:00:00,16.3248,17.64625,18.802400000000002,4.4773499999999995,0.9062999999999999,2.83385,0.1425,0.75715,0.2622
2023-09-29 04:00:00,15.604699999999998,16.306749999999997,15.792799999999998,3.97765,1.32145,3.5643999999999996,0.0779,0.8018,0.16529999999999997
2023-09-29 05:00:00,15.5971,14.948249999999998,15.12305,2.9278999999999997,2.0120999999999998,3.6841,0.057949999999999995,0.8227,0.08929999999999999
2023-09-29 06:00:00,15.408050000000001,13.84435,17.34415,2.17645,2.5944499999999997,3.4789,0.12635,0.6630999999999999,0.09215
2023-09-29 07:00:00,14.7098,13.388349999999999,15.997049999999998,2.3674,2.3958999999999997,3.54635,0.27454999999999996,0.48735,0.11685
2023-09-29 08:00:00,14.0182,13.98875,15.14395,3.0542499999999997,1.2692,3.74205,0.23084999999999997,0.49019999999999997,0.16245
2023-09-29 09:00:00,14.858,15.2779,14.905499999999998,2.88895,0.6517000000000001,2.93835,0.15675,0.6878,0.16245
2023-09-29 10:00:00,17.19025,16.8169,15.0252,2.1622,0.6953999999999999,2.25625,0.19190000000000002,0.7333999999999999,0.14725
2023-09-29 11:00:00,18.45945,18.010099999999998,16.46825,2.23345,0.8084499999999999,2.0159,0.27645,0.7314999999999999,0.17195
2023-09-29 12:00:00,20.02885,19.2565,17.60255,2.7341,0.6174999999999999,2.1128,0.20234999999999997,0.6640499999999999,0.20045
2023-09-29 13:00:00,21.1546,20.20175,18.2552,2.6058499999999998,0.38759999999999994,2.16125,0.2185,0.6289,0.1805
2023-09-29 14:00:00,21.7721,20.9931,18.6998,2.4985,0.2337,2.3303499999999997,0.1672,0.5481499999999999,0.17955
2023-09-29 15:00:00,22.9387,21.9792,18.39105,2.1298999999999997,0.16434999999999997,2.0501,0.18715,0.49019999999999997,0.17099999999999999
2023-09-29 16:00:00,23.061249999999998,22.3174,20.52665,2.223,0.19854999999999998,1.9912,0.28595,0.5415,0.1881
2023-09-29 17:00:00,22.205299999999998,22.1464,21.0881,2.94975,0.20804999999999998,2.00545,0.27169999999999994,0.5424499999999999,0.2299
2023-09-29 18:00:00,21.371199999999998,22.06185,21.8975,3.3287999999999998,0.19095,2.25245,0.14345,0.52725,0.2489
2023-09-29 19:00:00,21.04345,22.250899999999998,23.47925,3.0618499999999997,0.15295,2.0824000000000003,0.09784999999999999,0.4845,0.209
2023-09-29 20:00:00,21.29995,22.6271,23.32155,2.1393999999999997,0.1387,2.0662499999999997,0.05985,0.47119999999999995,0.19190000000000002
2023-09-29 21:00:00,21.38355,22.6423,25.381149999999998,1.7632,0.16624999999999998,1.3641999999999999,0.13394999999999999,0.5168,0.2147
2023-09-29 22:00:00,20.49055,22.02575,22.53305,2.1393999999999997,0.24225,1.3166999999999998,0.14345,0.5947,0.2185
2023-09-29 23:00:00,19.065549999999998,21.0805,23.161949999999997,3.0238499999999995,0.30019999999999997,1.4506499999999998,0.15485,0.62225,0.2508
2023-09-30 00:00:00,17.902749999999997,20.06305,22.235699999999998,3.7771999999999997,0.36955,1.92565,0.14915,0.6592999999999999,0.2527
2023-09-30 01:00:00,17.3185,18.94775,19.343899999999998,3.89975,0.49685,2.81295,0.1197,0.7049,0.2109
2023-09-30 02:00:00,16.8872,17.80775,16.996449999999996,3.55015,0.6688,3.2271499999999995,0.07125,0.7429,0.1729
2023-09-30 03:00:00,16.64685,16.66775,17.726049999999997,2.91745,0.9348,3.24805,0.07029999999999999,0.7866,0.11115
2023-09-30 04:00:00,16.283949999999997,15.50685,17.808699999999998,2.6125,1.4031500000000001,3.38485,0.11209999999999999,0.84075,0.1026
2023-09-30 05:00:00,15.713949999999999,14.3165,16.2659,2.7283999999999997,2.15745,3.61285,0.15009999999999998,0.8492999999999999,0.13774999999999998
2023-09-30 06:00:00,15.048949999999998,13.42635,15.757649999999998,3.1188499999999997,2.6438499999999996,3.7125999999999997,0.16434999999999997,0.6526500000000001,0.16624999999999998
2023-09-30 07:00:00,14.45995,13.0245,14.631899999999998,3.2737,2.3844999999999996,3.6119,0.1596,0.4845,0.14629999999999999
2023-09-30 08:00:00,14.0467,12.914299999999999,13.43965,3.13595,1.7204499999999998,3.5701,0.09974999999999999,0.47974999999999995,0.12254999999999999
2023-09-30 09:00:00,13.9878,12.9371,13.4919,2.8015499999999998,1.1048499999999999,3.5587,0.13015000000000002,0.5614499999999999,0.09974999999999999
2023-09-30 10:00:00,14.571099999999998,13.563149999999998,13.045399999999999,2.3835499999999996,0.5947,3.3402,0.1482,0.6649999999999999,0.09025
2023-09-30 11:00:00,15.93815,15.271249999999998,13.8567,2.14795,0.28309999999999996,2.3369999999999997,0.19854999999999998,0.6194,0.10735
2023-09-30 12:00:00,18.2324,17.565499999999997,14.762999999999998,2.0472499999999996,0.26315,2.0168500000000003,0.2014,0.6232,0.1577
2023-09-30 13:00:00,20.6169,19.76665,16.37895,1.9094999999999998,0.2508,1.9456,0.21945,0.608,0.17765
2023-09-30 14:00:00,22.3079,21.409200000000002,18.751099999999997,2.0082999999999998,0.22324999999999998,2.1384499999999997,0.26125,0.5832999999999999,0.19949999999999998
2023-09-30 15:00:00,23.1572,22.39815,20.2464,2.2619499999999997,0.19854999999999998,2.0662499999999997,0.2546,0.5642999999999999,0.2128
2023-09-30 16:00:00,23.1819,22.77435,20.437350000000002,2.5136999999999996,0.19095,1.76605,0.27359999999999995,0.55385,0.2432
2023-09-30 17:00:00,22.529249999999998,22.777199999999997,20.1723,2.8632999999999997,0.1767,1.65775,0.25175,0.532,0.25365
2023-09-30 18:00:00,22.096049999999998,22.70975,20.462999999999997,2.9982,0.1444,1.50195,0.19949999999999998,0.4864,0.2546
2023-09-30 19:00:00,21.4377,22.24995,19.314449999999997,2.8433499999999996,0.1672,1.5314,0.21375,0.51585,0.2394
2023-09-30 20:00:00,20.15045,21.432,18.0937,3.10555,0.17765,1.4934,0.24795,0.52535,0.2375
2023-09-30 21:00:00,18.9468,20.5865,19.3819,3.42285,0.19,1.9009499999999997,0.2394,0.5396,0.2375
2023-09-30 22:00:00,18.143099999999997,19.9177,18.83945,3.5264,0.18525,2.5422000000000002,0.19,0.532,0.2166
2023-09-30 23:00:00,17.95975,19.2603,17.256749999999997,3.0343,0.2432,2.50135,0.1387,0.59755,0.20234999999999997
2023-10-01 00:00:00,17.5807,18.3597,17.137050000000002,2.75025,0.33059999999999995,2.7721,0.1805,0.646,0.19759999999999997
2023-10-01 01:00:00,16.8549,17.388799999999996,16.74185,2.9164999999999996,0.43985,2.9906,0.19854999999999998,0.6916,0.19665
2023-10-01 02:00:00,16.2222,16.433099999999996,16.676299999999998,3.2603999999999997,0.57665,3.24805,0.2109,0.72675,0.20329999999999998
2023-10-01 03:00:00,15.720599999999997,15.4812,15.68355,3.3724999999999996,0.7979999999999999,3.4143,0.1881,0.7761499999999999,0.1862
2023-10-01 04:00:00,15.425149999999997,14.4533,14.631899999999998,3.2167,1.2141,3.57295,0.1805,0.8341,0.1444
2023-10-01 05:00:00,15.21995,13.42255,14.495099999999999,3.0229,1.88575,3.5701,0.15485,0.87115,0.1235
2023-10-01 06:00:00,15.03185,12.618849999999998,14.56635,2.8632999999999997,2.52415,3.5264,0.22135,0.7429,0.11589999999999999
2023-10-01 07:00:00,14.513149999999998,12.283499999999998,15.70065,3.16065,2.49755,3.6593999999999998,0.16909999999999997,0.5357999999999999,0.17004999999999998
2023-10-01 08:00:00,14.268999999999998,12.3063,14.4058,2.9488,1.9189999999999998,3.4637,0.1444,0.49115,0.1349
2023-10-01 09:00:00,14.1759,12.46875,12.953249999999999,2.6675999999999997,1.3328499999999999,3.5216499999999997,0.1672,0.5671499999999999,0.11875
2023-10-01 10:00:00,14.4058,13.1404,13.219249999999999,2.54885,0.8189,3.5473,0.19569999999999999,0.70775,0.09784999999999999
2023-10-01 11:00:00,16.144299999999998,15.07365,13.2924,2.2876,0.2983,2.6182,0.15865,0.59375,0.1026
2023-10-01 12:00:00,18.9544,17.841,14.26425,1.86865,0.2166,1.9227999999999998,0.2052,0.59375,0.1273
2023-10-01 13:00:00,21.0995,19.88825,16.48155,1.80975,0.26030000000000003,2.00165,0.3344,0.63745,0.16245
2023-10-01 14:00:00,22.019099999999998,21.252449999999996,17.7061,2.48805,0.2432,2.2325,0.39994999999999997,0.60515,0.19949999999999998
2023-10-01 15:00:00,23.014699999999998,22.596700000000002,19.75715,3.0286,0.1672,2.1603,0.30115,0.5263,0.2546
2023-10-01 16:00:00,23.30635,23.171449999999997,20.446849999999998,3.1264499999999997,0.19285,1.73945,0.27264999999999995,0.5661999999999999,0.27835
2023-10-01 17:00:00,22.415249999999997,22.90355,19.776149999999998,3.42475,0.21184999999999998,1.5655999999999999,0.23465,0.57285,0.2546
2023-10-01 18:00:00,21.7987,22.48555,18.9316,3.1615999999999995,0.19569999999999999,2.00925,0.14154999999999998,0.5519499999999999,0.20709999999999998
2023-10-01 19:00:00,21.703699999999998,22.252799999999997,17.7688,2.4633499999999997,0.15675,2.0349,0.13205,0.5035,0.17384999999999998
2023-10-01 20:00:00,22.19865,22.42855,19.1102,1.70335,0.11875,1.81545,0.1273,0.44365,0.17384999999999998
2023-10-01 21:00:00,22.6271,22.443749999999998,21.7854,1.04975,0.14915,1.2825,0.11115,0.5054,0.1862
2023-10-01 22:00:00,22.1312,21.721749999999997,21.846199999999996,0.6384,0.2375,0.9946499999999999,0.13015000000000002,0.6042,0.1767
2023-10-01 23:00:00,20.962699999999998,20.587449999999997,21.026349999999997,0.8150999999999999,0.33059999999999995,1.159,0.19569999999999999,0.646,0.13584999999999997
2023-10-02 00:00:00,19.5491,19.355299999999996,20.71,1.3775,0.46835,1.5086,0.2166,0.6991999999999999,0.1672
2023-10-02 01:00:00,17.93505,18.06995,20.72425,2.35125,0.6678499999999999,1.62165,0.24605,0.74195,0.22515
2023-10-02 02:00:00,16.315299999999997,16.7865,19.551,3.60335,0.9062999999999999,1.8677,0.2983,0.77045,0.28119999999999995
2023-10-02 03:00:00,14.990999999999998,15.507800000000001,17.79635,4.450749999999999,1.2426,2.6467,0.16434999999999997,0.8084499999999999,0.27359999999999995
2023-10-02 04:00:00,14.4286,14.180649999999998,15.9353,4.3016,1.8068999999999997,3.6213999999999995,0.0665,0.8464499999999999,0.19
2023-10-02 05:00:00,14.47895,12.9941,18.10605,3.28415,2.46905,3.686,0.056999999999999995,0.75525,0.10164999999999999
2023-10-02 06:00:00,14.52645,12.258799999999999,17.1342,2.4624,2.6761500000000003,3.5054999999999996,0.08645,0.5832999999999999,0.09595000000000001
2023-10-02 07:00:00,14.19015,12.09635,15.911549999999998,2.2211,2.2192,3.4086,0.18145,0.47785,0.11304999999999998
2023-10-02 08:00:00,13.9593,12.9637,14.715499999999999,2.65335,1.13145,3.66225,0.19665,0.49019999999999997,0.13965
2023-10-02 09:00:00,15.2779,14.672749999999999,14.63285,2.5574,0.6602499999999999,2.55835,0.16624999999999998,0.72295,0.15675
2023-10-02 10:00:00,17.772599999999997,16.7162,14.951099999999999,2.2695499999999997,0.817,1.8971500000000001,0.20425,0.77045,0.16624999999999998
2023-10-02 11:00:00,19.849299999999996,18.335949999999997,15.924850000000001,2.4718999999999998,0.9823,1.8715,0.22895,0.7695,0.19190000000000002
2023-10-02 12:00:00,21.2287,19.47595,17.33465,2.7825499999999996,0.9053499999999999,2.15935,0.2299,0.72675,0.19379999999999997
2023-10-02 13:00:00,22.31835,20.238799999999998,17.8429,2.8015499999999998,0.6156,2.2495999999999996,0.2109,0.6763999999999999,0.1824
2023-10-02 14:00:00,22.89215,20.7993,18.248549999999998,2.5536,0.33819999999999995,2.21445,0.16529999999999997,0.61085,0.17765
2023-10-02 15:00:00,23.308249999999997,21.26575,19.623199999999997,2.1878499999999996,0.2375,2.12135,0.1577,0.57,0.18145
2023-10-02 16:00:00,23.2237,21.6315,21.0748,2.2477,0.19854999999999998,1.94085,0.27075,0.53865,0.19854999999999998
2023-10-02 17:00:00,22.891199999999998,21.964949999999998,20.7385,2.5678499999999995,0.17575,1.8885999999999998,0.23654999999999998,0.5168,0.24509999999999998
2023-10-02 18:00:00,22.832299999999996,22.49505,21.272399999999998,2.6106000000000003,0.133,1.82115,0.20709999999999998,0.45504999999999995,0.2565
2023-10-02 19:00:00,23.06885,22.830399999999997,21.08525,2.1298999999999997,0.15675,1.64445,0.1843,0.5073,0.2508
2023-10-02 20:00:00,22.5948,22.59575,21.0767,2.0082999999999998,0.17955,1.3964999999999999,0.2413,0.532,0.23465
2023-10-02 21:00:00,21.89275,22.122649999999997,20.8373,2.11755,0.20234999999999997,1.5608499999999998,0.209,0.55575,0.23084999999999997
2023-10-02 22:00:00,21.1755,21.5156,21.512749999999997,2.2125500000000002,0.23084999999999997,1.57795,0.20045,0.57,0.23845
2023-10-02 23:00:00,20.655849999999997,20.8696,21.20875,2.0558,0.247,1.5522999999999998,0.2052,0.5832999999999999,0.247
2023-10-03 00:00:00,19.690649999999998,19.94145,20.0355,2.0748,0.3515,1.54945,0.2147,0.6517000000000001,0.24034999999999998
2023-10-03 01:00:00,18.15165,18.70075,19.4883,2.7996499999999997,0.50825,1.57035,0.304,0.6991999999999999,0.24509999999999998
2023-10-03 02:00:00,16.42645,17.38215,19.029449999999997,3.9444,0.6916,1.8249499999999999,0.30305,0.7324499999999999,0.285
2023-10-03 03:00:00,15.0803,16.1272,17.27195,4.716749999999999,0.8948999999999999,2.6552499999999997,0.26505,0.7543,0.27264999999999995
2023-10-03 04:00:00,15.583799999999998,16.1538,14.8637,4.246499999999999,0.4883,3.42475,0.0779,0.60895,0.20804999999999998
2023-10-03 05:00:00,17.292849999999998,16.9575,14.26235,2.3417499999999998,0.304,2.15745,0.10545,0.63745,0.152
2023-10-03 06:00:00,16.8283,16.5509,12.60745,1.5428,0.43605,1.7347,0.304,0.7201,0.17004999999999998
2023-10-03 07:00:00,13.1993,14.101799999999999,14.776299999999999,1.95225,0.6668999999999999,1.3015,0.6156,0.7970499999999999,0.31445
2023-10-03 08:00:00,9.245399999999998,11.229949999999999,11.6375,2.3882999999999996,0.60325,1.7252,0.9290999999999999,0.7333999999999999,0.44744999999999996
2023-10-03 09:00:00,7.865049999999999,9.941749999999999,9.8458,3.0418999999999996,0.3211,1.9541499999999998,1.4554,0.646,0.8929999999999999
2023-10-03 10:00:00,6.4258,8.925249999999998,7.674099999999999,3.2908,0.11399999999999999,2.9602,1.4174,0.46835,0.9937
2023-10-03 11:00:00,4.3491,7.6,6.974899999999999,3.3791499999999997,0.056049999999999996,3.5321,1.4136,0.34769999999999995,0.71915
2023-10-03 12:00:00,2.8632999999999997,6.108499999999999,6.89985,3.38485,0.057949999999999995,4.0546,1.36135,0.38,0.60515
2023-10-03 13:00:00,2.1584,4.961849999999999,6.6006,3.7297,0.0741,4.1059,1.216,0.44839999999999997,0.5851999999999999
2023-10-03 14:00:00,2.8196,4.4906500000000005,5.90805,3.6803,0.08835,4.1400999999999994,0.5661999999999999,0.49495,0.5415
2023-10-03 15:00:00,3.3211999999999997,4.25315,4.5447999999999995,3.09605,0.1045,4.7272,0.33535,0.532,0.42845
2023-10-03 16:00:00,3.4513499999999997,4.051749999999999,4.6189,2.8291,0.1311,4.334849999999999,0.3135,0.589,0.39519999999999994
2023-10-03 17:00:00,3.88835,4.03465,4.89345,2.6514499999999996,0.17099999999999999,4.0128,0.4275,0.64885,0.4028
2023-10-03 18:00:00,4.93905,4.3301,5.56605,2.7958499999999997,0.20425,3.5606,0.48924999999999996,0.6801999999999999,0.4294
2023-10-03 19:00:00,5.62685,4.5695,6.23295,2.8215,0.22799999999999998,3.3943499999999998,0.61655,0.7011,0.3591
2023-10-03 20:00:00,5.85485,4.643599999999999,7.4974,2.81675,0.26030000000000003,3.13785,0.6232,0.7296,0.4085
2023-10-03 21:00:00,5.81685,4.52485,8.115849999999998,2.81295,0.3192,3.0799,0.5443499999999999,0.77045,0.4978
2023-10-03 22:00:00,5.7969,4.332949999999999,8.61745,2.8386,0.38475,3.1150499999999997,0.703,0.80275,0.53295
2023-10-03 23:00:00,5.56985,4.2142,8.61555,3.30505,0.48355,2.9126999999999996,0.7989499999999999,0.84455,0.6384
2023-10-04 00:00:00,5.7988,4.26455,8.465449999999999,3.5862499999999997,0.64125,2.8443,0.8037,0.89015,0.7001499999999999
2023-10-04 01:00:00,5.426399999999999,4.33675,7.6323,3.9501,0.8417,3.15305,0.8816,0.9348,0.61465
2023-10-04 02:00:00,5.707599999999999,4.1952,7.119299999999999,4.15055,1.09155,3.1521,0.62985,0.9842,0.61655
2023-10-04 03:00:00,5.7551,3.6708,6.6386,3.9054499999999996,1.3851,3.43235,0.532,1.04405,0.58805
2023-10-04 04:00:00,4.7063,2.8709,5.4986,3.6983499999999996,1.7062,4.049849999999999,0.4693,1.0981999999999998,0.4921
2023-10-04 05:00:00,3.3287999999999998,2.06815,4.5524,3.56915,1.99975,4.072649999999999,0.44649999999999995,1.15045,0.37525
2023-10-04 06:00:00,2.1346499999999997,1.4877,4.0603,3.61475,2.15555,4.95045,0.4693,1.0526,0.3363
2023-10-04 07:00:00,1.292,1.4858,4.7101,3.65275,1.9265999999999999,4.2844999999999995,0.5652499999999999,0.8037,0.35055
2023-10-04 08:00:00,1.54945,2.432,5.08725,3.7591499999999995,1.5627499999999999,3.8218499999999995,0.4579,0.70395,0.39804999999999996
2023-10-04 09:00:00,4.4859,4.5581,4.57045,3.439,1.4506499999999998,4.1724000000000006,0.3078,0.74385,0.4275
2023-10-04 10:00:00,8.5215,7.041399999999999,5.86625,2.83005,1.41835,3.8522499999999997,0.3515,0.7989499999999999,0.48735
2023-10-04 11:00:00,10.621949999999998,8.749500000000001,7.0908,2.8044,1.3005499999999999,2.9202999999999997,0.68685,0.86165,0.33535
2023-10-04 12:00:00,10.5697,9.448699999999999,10.08615,3.74965,1.04405,2.1014,0.8835,0.8274499999999999,0.38759999999999994
2023-10-04 13:00:00,9.999699999999999,9.4962,10.73215,4.4099,0.6726,2.0719499999999997,0.7979999999999999,0.7932499999999999,0.6801999999999999
2023-10-04 14:00:00,10.55355,9.361299999999998,8.59465,5.8273,0.39235,2.1584,0.6782999999999999,0.7296,0.59375
2023-10-04 15:00:00,10.48325,9.074399999999999,8.769449999999999,3.5643999999999996,0.3021,2.0995,0.6308,0.7124999999999999,0.6688
2023-10-04 16:00:00,9.11145,8.436,10.0244,3.37345,0.3154,2.1204,0.7087,0.7333999999999999,0.6592999999999999
2023-10-04 17:00:00,7.54205,7.71875,9.6634,3.74965,0.3857,2.1565,0.73625,0.7676000000000001,0.6953999999999999
2023-10-04 18:00:00,6.801049999999999,7.2551499999999995,8.71815,3.7962,0.43985,2.5726,0.39235,0.78375,0.6174999999999999
2023-10-04 19:00:00,7.2513499999999995,7.07465,7.789999999999999,2.9117499999999996,0.4883,3.28605,0.26789999999999997,0.80085,0.4978
2023-10-04 20:00:00,7.3397,6.8305,7.19055,2.2743,0.57855,3.4314,0.28309999999999996,0.8341,0.26885
2023-10-04 21:00:00,7.17345,6.606299999999999,8.25455,2.3369999999999997,0.6792499999999999,3.2357,0.3648,0.85025,0.2337
2023-10-04 22:00:00,6.866599999999999,6.446699999999999,9.3005,2.8139,0.75905,3.2641999999999998,0.4123,0.86355,0.42845
2023-10-04 23:00:00,6.376399999999999,6.27855,9.7584,3.3249999999999997,0.8417,3.04475,0.38664999999999994,0.88065,0.5263
2023-10-05 00:00:00,6.048649999999999,6.0895,10.032,3.65275,1.01745,3.09795,0.49019999999999997,0.9233999999999999,0.6422
2023-10-05 01:00:00,5.57555,5.81875,9.08105,4.2731,1.27965,3.363,0.51585,0.9576,0.6498
2023-10-05 02:00:00,5.9299,6.02205,8.19945,4.0888,1.2977,3.66035,0.2394,0.9262499999999999,0.60705
2023-10-05 03:00:00,5.898549999999999,5.615449999999999,7.33305,2.8158,1.3280999999999998,3.3516,0.50825,0.9832499999999998,0.5661999999999999
2023-10-05 04:00:00,3.9045,4.3187,6.968249999999999,3.38485,1.60455,3.7515499999999995,0.7562,1.04975,0.4199
2023-10-05 05:00:00,2.4414999999999996,3.01055,5.90045,3.9842999999999997,2.00925,4.3481499999999995,0.43795,1.10865,0.52345
2023-10-05 06:00:00,1.6748499999999997,1.9246999999999996,4.3871,3.8854999999999995,2.4396,4.761399999999999,0.35245,1.08775,0.40945
2023-10-05 07:00:00,1.1723,1.61595,4.22655,3.7316,2.1878499999999996,4.8412,0.39709999999999995,0.6403,0.36955
2023-10-05 08:00:00,1.5560999999999998,2.36645,3.5672499999999996,3.58055,1.4620499999999998,4.8069999999999995,0.3173,0.5471999999999999,0.34009999999999996
2023-10-05 09:00:00,4.0222999999999995,4.114450000000001,4.46215,3.28985,1.2293,4.238899999999999,0.33819999999999995,0.68685,0.28595
2023-10-05 10:00:00,7.938199999999999,6.2947,6.440049999999999,3.19295,1.32905,3.7715,0.3724,0.7932499999999999,0.28025
2023-10-05 11:00:00,10.91645,8.2536,6.879899999999999,2.82625,1.3641999999999999,3.6271,0.30874999999999997,0.85405,0.23179999999999998
2023-10-05 12:00:00,12.226499999999998,9.5361,8.27545,2.6618999999999997,1.14285,3.2005500000000002,0.52725,0.8208,0.15105
2023-10-05 13:00:00,11.690699999999998,10.116549999999998,11.3658,3.4484999999999997,0.72865,2.4642999999999997,0.76,0.77045,0.30685
