Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-06-27 00:00:00,25.19,17.15,271.3,251.9,3.57,509.1,4.73,407.3,4.73,336.4,25.45,24.2,25.38,0,10.8,0.761,0.462
2000-06-28 00:00:00,25.44,18.2,272,252.3,2.25,511.3,4.88,412.1,4.88,341.3,25.54,23.97,25.45,0,7.3,0.597,0.462
2000-06-29 00:00:00,25.6,14.7,272.6,252.7,0.71,512,4.52,416.6,4.52,345.8,25.21,23.75,25.13,0,7,0.362,0.462
2000-06-30 00:00:00,25.44,13.1,273.2,253,0.39,512.4,4.07,420.7,4.03,349.8,24.61,23.53,24.55,0,8.7,0.137,0.462
2000-07-01 00:00:00,25,13.35,273.8,253.3,1.25,513.7,4.39,425.1,3.22,353,23.93,23.31,23.9,0,10,0.013,0.459
2000-07-02 00:00:00,24.42,14.45,274.4,253.7,0.31,514,4.66,429.8,2.28,355.3,23.39,23.1,23.38,0,15.8,0,0.451
2000-07-03 00:00:00,23.86,12.6,275,254,5.37,519.4,4.53,434.3,4.52,359.8,23.04,22.88,23.04,0,13.9,0.052,0.451
2000-07-04 00:00:00,23.43,11.5,275.6,254.3,4.16,523.5,3.22,437.5,3.2,363,22.83,22.67,22.82,0,16.5,0.11,0.451
2000-07-05 00:00:00,23.19,12.4,276.2,254.6,16.05,539.6,5.64,443.1,5.64,368.7,22.9,22.46,22.88,0,18.3,0.737,0.452
2000-07-06 00:00:00,23.16,13.5,276.7,254.9,0.18,539.7,5.89,449,5.78,374.4,23.08,22.26,23.05,0,16.6,0.388,0.452
2000-07-07 00:00:00,23.22,12.6,277.3,255.2,3.28,543,5.23,454.3,4.97,379.4,22.84,22.05,22.82,0,15.2,0.292,0.451
2000-07-08 00:00:00,23.13,11.5,277.9,255.5,4.99,548,4.75,459,4.75,384.2,22.51,21.85,22.5,0,16.1,0.305,0.451
2000-07-09 00:00:00,22.91,11.5,278.4,255.8,12.22,560.2,3.4,462.4,3.4,387.6,22.48,21.65,22.46,0,15.1,0.817,0.453
2000-07-10 00:00:00,22.8,12.4,279,256.1,4.48,564.7,1.54,464,1.54,389.1,22.85,21.46,22.79,0,9.3,0.949,0.456
2000-07-11 00:00:00,22.9,14.75,279.5,256.5,0,564.7,5.37,469.3,5.37,394.5,23.01,21.26,22.92,0,15.5,0.617,0.456
2000-07-12 00:00:00,22.99,14.75,280.1,256.8,2.04,566.7,5.75,475.1,5.75,400.2,22.66,21.07,22.58,0,17.1,0.387,0.456
2000-07-13 00:00:00,22.88,12.4,280.7,257.1,8.02,574.8,3.87,478.9,3.87,404.1,22.36,20.89,22.27,0,11.9,0.626,0.457
2000-07-14 00:00:00,22.62,11.35,281.2,257.4,1.18,575.9,3.74,482.7,3.73,407.8,22.25,20.7,22.14,0,11.3,0.467,0.457
2000-07-15 00:00:00,22.38,11.55,281.8,257.7,0.11,576,3.57,486.2,3.4,411.2,21.92,20.51,21.81,0,12.2,0.26,0.456
2000-07-16 00:00:00,22.13,11.7,282.3,258,4.34,580.4,4.29,490.5,4.21,415.4,21.49,20.33,21.39,0,13.6,0.269,0.456
2000-07-17 00:00:00,21.87,13.1,282.9,258.3,16.22,596.6,1.67,492.2,1.67,417.1,21.68,20.22,21.56,0,13.9,0.946,0.47
2000-07-18 00:00:00,21.94,21.2,283.4,258.8,13.72,610.3,2.08,494.3,2.08,419.2,23.04,20.37,22.84,0,14.6,0.998,0.512
2000-07-19 00:00:00,22.59,43,283.9,259.9,1.17,611.5,3.56,497.8,3.56,422.7,23.88,20.19,23.62,0,12.9,0.845,0.512
2000-07-20 00:00:00,23.47,54.5,284.5,261.2,0.54,612,3.64,501.5,3.64,426.4,23.83,20.01,23.58,0,11.9,0.649,0.512
2000-07-21 00:00:00,23.85,34.75,285.1,262.1,0.99,613,4.45,505.9,4.45,430.8,23.18,19.83,22.97,0,12.2,0.433,0.512
2000-07-22 00:00:00,23.56,18.55,285.7,262.5,0.1,613.1,4.48,510.4,4.47,435.3,22.18,19.65,22.02,0,12.7,0.162,0.512
2000-07-23 00:00:00,22.82,16.25,286.2,262.9,5.38,618.5,4.25,514.7,4.25,439.6,21.23,19.47,21.13,0,13.4,0.231,0.512
2000-07-24 00:00:00,21.95,16.5,286.8,263.3,2.01,620.5,4.69,519.3,4.46,444,20.59,19.29,20.52,0,11.5,0.077,0.512
2000-07-25 00:00:00,21.17,16.5,287.3,263.7,0.06,620.6,5.14,524.5,2.63,446.6,19.84,19.12,19.81,0,15.4,0,0.504
2000-07-26 00:00:00,20.47,13.95,287.8,264.1,0.97,621.6,5.52,530,3.25,449.9,19.28,18.95,19.26,0,15,0,0.494
2000-07-27 00:00:00,19.9,14.95,288.3,264.4,13.85,635.4,5.32,535.3,5.32,455.2,19.34,18.78,19.3,0,16.6,0.521,0.494
2000-07-28 00:00:00,19.68,25.35,288.8,265,7.94,643.3,3.18,538.5,3.18,458.4,20.11,18.65,20,0,14.8,0.772,0.496
2000-07-29 00:00:00,19.94,37.45,289.3,266,3.04,646.4,4.42,542.9,4.42,462.8,20.62,18.49,20.47,0,15.4,0.682,0.496
2000-07-30 00:00:00,20.84,46.7,289.8,267.1,29.65,676,1.5,544.4,1.5,464.3,23.03,19.47,22.81,0,13.9,0.998,0.58
2000-07-31 00:00:00,22.93,94.5,290.3,269.4,18.72,694.8,1.41,545.8,1.41,465.7,26.9,20.86,26.57,0,13.4,0.998,0.634
2000-08-01 00:00:00,25.94,108.2,291,272.1,6.28,701,3.02,548.9,3.02,468.8,28.91,21.06,28.51,0,13.1,0.998,0.643
2000-08-02 00:00:00,28.34,60.35,291.7,273.6,0.99,702,4.18,553,4.18,472.9,29.23,20.86,28.83,0,10.8,0.79,0.643
2000-08-03 00:00:00,29.08,37.45,292.4,274.5,0,702,5.5,558.6,5.5,478.4,28.03,20.67,27.7,0,17.9,0.444,0.643
2000-08-04 00:00:00,28.33,26.65,293.1,275.1,2.26,704.3,4.39,562.9,4.39,482.8,26.04,20.48,25.81,0,17.5,0.308,0.643
2000-08-05 00:00:00,26.74,16.25,293.7,275.5,0.8,705.1,3.71,566.7,3.7,486.5,24.11,20.29,23.97,0,14.8,0.128,0.643
2000-08-06 00:00:00,24.93,14.95,294.3,275.9,0.27,705.3,3.68,570.3,2.6,489.1,22.23,20.11,22.17,0,15.1,0.003,0.639
2000-08-07 00:00:00,23.2,14.95,294.9,276.3,0.56,705.9,4.1,574.4,2.79,491.9,20.92,19.93,20.9,0,18.1,0,0.63
2000-08-08 00:00:00,21.86,13.7,295.4,276.6,8.51,714.4,2.66,577.1,2.66,494.6,20.8,19.74,20.75,0,13.9,0.357,0.63
2000-08-09 00:00:00,21.2,19.2,296,277.1,0.16,714.6,3.9,581,3.74,498.3,21.24,19.57,21.16,0,11.6,0.13,0.63
2000-08-10 00:00:00,21.09,23.2,296.5,277.6,2.5,717.1,4.3,585.3,3.89,502.2,20.81,19.39,20.74,0,13.5,0.063,0.628
2000-08-11 00:00:00,20.99,18.95,297,278.1,0.02,717.1,4.26,589.6,2.74,505,20.08,19.21,20.04,0,12.8,0,0.619
2000-08-12 00:00:00,20.61,16.2,297.5,278.5,0.82,717.9,4.7,594.3,3.19,508.1,19.45,19.04,19.44,0,15.5,0,0.609
2000-08-13 00:00:00,20.06,16.2,298,278.9,2.38,720.3,4.17,598.4,3.45,511.6,19.05,18.87,19.05,0,15.8,0.007,0.604
2000-08-14 00:00:00,19.55,14.95,298.5,279.3,0.14,720.4,4.68,603.1,2.84,514.4,18.78,18.7,18.78,0,13.6,0,0.593
2000-08-15 00:00:00,19.16,13.7,298.9,279.6,0,720.4,4.99,608.1,2.92,517.3,18.57,18.53,18.57,0,12.4,0,0.581
2000-08-16 00:00:00,18.88,13.25,299.4,279.9,0,720.4,4.95,613,2.83,520.2,18.38,18.36,18.38,0,12.3,0,0.569
2000-08-17 00:00:00,18.66,12.15,299.9,280.2,0.02,720.4,5.17,618.2,2.9,523.1,18.21,18.2,18.21,0,17.1,0,0.557
2000-08-18 00:00:00,18.47,12.6,300.3,280.5,0.15,720.6,5.14,623.4,2.88,526,18.04,18.04,18.04,0,18.7,0,0.545
2000-08-19 00:00:00,18.3,13.7,300.8,280.9,0.17,720.8,5.24,628.6,2.89,528.8,17.88,17.88,17.88,0,18.9,0,0.533
2000-08-20 00:00:00,18.13,12.6,301.2,281.2,0.04,720.8,5.3,633.9,2.8,531.6,17.72,17.72,17.72,0,22.9,0,0.522
2000-08-21 00:00:00,17.97,11,301.7,281.4,0.4,721.2,5.29,639.2,2.92,534.6,17.56,17.56,17.56,0,21.4,0,0.511
2000-08-22 00:00:00,17.81,10.19,302.1,281.7,0.27,721.5,5.3,644.5,2.8,537.4,17.4,17.4,17.4,0,19.3,0,0.5
2000-08-23 00:00:00,17.65,9.88,302.5,281.9,2.62,724.1,4.69,649.2,3.41,540.8,17.28,17.25,17.27,0,15.9,0.025,0.495
2000-08-24 00:00:00,17.5,9.56,303,282.2,0.41,724.5,3.57,652.8,2.04,542.8,17.15,17.1,17.14,0,11,0.001,0.49
2000-08-25 00:00:00,17.36,9.24,303.4,282.4,0.26,724.8,3.16,655.9,1.67,544.5,16.98,16.94,16.97,0,12,0,0.484
2000-08-26 00:00:00,17.23,9.24,303.8,282.6,2.85,727.6,2.83,658.7,2.71,547.2,16.82,16.8,16.81,0,11.8,0.017,0.483
2000-08-27 00:00:00,17.09,8.765,304.2,282.8,3.71,731.3,2.45,661.2,2.45,549.6,16.73,16.65,16.73,0,10.4,0.092,0.483
2000-08-28 00:00:00,16.97,8.29,304.6,283,0.55,731.9,2.13,663.3,1.75,551.4,16.65,16.5,16.64,0,11.9,0.014,0.483
2000-08-29 00:00:00,16.84,9.085,305,283.3,0.25,732.1,3.52,666.8,1.81,553.2,16.45,16.36,16.44,0,15.2,0,0.476
2000-08-30 00:00:00,16.69,9.88,305.5,283.5,0.43,732.6,3.78,670.6,1.99,555.2,16.26,16.21,16.25,0,13.1,0,0.47
2000-08-31 00:00:00,16.53,9.88,305.9,283.7,0.94,733.5,3.08,673.7,1.94,557.1,16.09,16.07,16.09,0,13.8,0,0.466
2000-09-01 00:00:00,16.35,9.88,306.3,284,2.79,736.3,2.83,676.5,2.65,559.8,15.95,15.93,15.95,0,14.4,0.017,0.465
2000-09-02 00:00:00,16.19,9.88,306.7,284.2,1.09,737.4,2.76,679.3,1.72,561.5,15.84,15.79,15.83,0,12.2,0.024,0.462
2000-09-03 00:00:00,16.05,9.405,307.1,284.5,0.25,737.6,3.55,682.8,1.81,563.3,15.71,15.66,15.7,0,13.5,0.007,0.456
2000-09-04 00:00:00,15.94,8.93,307.4,284.7,11.31,748.9,2.28,685.1,2.28,565.6,15.86,15.53,15.82,0,11.6,0.543,0.457
2000-09-05 00:00:00,15.94,8.61,307.8,284.9,2.28,751.2,2.26,687.4,2.26,567.9,16.35,15.41,16.24,0,12.1,0.534,0.457
2000-09-06 00:00:00,16.1,8.765,308.2,285.1,1.58,752.8,1.36,688.7,1.36,569.2,16.6,15.28,16.45,0,6.2,0.539,0.458
2000-09-07 00:00:00,16.34,9.56,308.6,285.3,0.2,753,1.99,690.7,1.99,571.2,16.6,15.15,16.44,0,6.9,0.428,0.458
2000-09-08 00:00:00,16.53,9.88,309,285.6,0.27,753.3,2.38,693.1,2.36,573.6,16.37,15.02,16.22,0,5.3,0.297,0.458
2000-09-09 00:00:00,16.53,9.085,309.4,285.8,0,753.3,2.58,695.7,2.09,575.7,16,14.89,15.87,0,6.3,0.164,0.457
2000-09-10 00:00:00,16.34,8.29,309.8,286,0,753.3,3.15,698.8,1.99,577.6,15.56,14.76,15.46,0,11.5,0.075,0.454
2000-09-11 00:00:00,16.02,8.29,310.2,286.2,0,753.3,3.33,702.2,1.81,579.5,15.14,14.63,15.07,0,12.4,0.025,0.449
2000-09-12 00:00:00,15.66,8.29,310.6,286.4,0.13,753.4,2.58,704.8,1.32,580.8,14.78,14.51,14.74,0,12.7,0.005,0.445
2000-09-13 00:00:00,15.31,8.29,311,286.6,0.85,754.2,2.02,706.8,1.4,582.2,14.51,14.39,14.49,0,8.3,0.001,0.443
2000-09-14 00:00:00,14.99,8.29,311.4,286.8,0.84,755.1,2.93,709.7,1.77,583.9,14.32,14.26,14.31,0,15.6,0,0.439
2000-09-15 00:00:00,14.71,9.085,311.7,287,1.36,756.4,2.33,712,1.72,585.7,14.17,14.14,14.16,0,13.3,0.005,0.437
2000-09-16 00:00:00,14.48,9.88,312.1,287.3,0.78,757.2,1.84,713.9,1.25,586.9,14.04,14.02,14.04,0,5.2,0,0.436
2000-09-17 00:00:00,14.3,10.69,312.4,287.6,2.52,759.7,2.15,716,2.04,589,13.94,13.9,13.93,0,11.1,0.034,0.435
2000-09-18 00:00:00,14.21,12.6,312.8,287.9,20.3,780,0.93,716.9,0.93,589.9,14.33,13.86,14.27,0,9.6,0.996,0.45
2000-09-19 00:00:00,14.3,14.95,313.1,288.2,1.8,781.8,1.14,718.1,1.14,591,15.12,13.76,14.99,0,6.9,0.997,0.452
2000-09-20 00:00:00,14.64,13.85,313.5,288.6,0.14,782,1.36,719.4,1.36,592.4,15.51,13.64,15.35,0,6.6,0.919,0.452
2000-09-21 00:00:00,15.11,10.69,313.9,288.8,0.95,782.9,0.91,720.4,0.91,593.3,15.57,13.53,15.4,0,7.9,0.918,0.452
2000-09-22 00:00:00,15.47,9.88,314.2,289.1,1.55,784.5,1.59,722,1.59,594.9,15.55,13.41,15.37,0,10.1,0.907,0.452
2000-09-23 00:00:00,15.61,9.88,314.6,289.3,1.42,785.9,1.15,723.1,1.15,596,15.53,13.31,15.34,0,8.4,0.895,0.454
2000-09-24 00:00:00,15.6,9.88,315,289.6,0.04,785.9,1.49,724.6,1.49,597.5,15.44,13.2,15.25,0,5.8,0.802,0.454
2000-09-25 00:00:00,15.54,9.085,315.4,289.8,0,785.9,1.89,726.5,1.89,599.4,15.21,13.09,15.03,0,2.7,0.684,0.454
2000-09-26 00:00:00,15.42,8.29,315.8,290,0,785.9,1.86,728.3,1.86,601.3,14.89,12.98,14.73,0,1.8,0.567,0.454
2000-09-27 00:00:00,15.22,8.29,316.1,290.2,0,785.9,1.88,730.2,1.88,603.2,14.52,12.87,14.38,0,2.7,0.45,0.454
2000-09-28 00:00:00,14.93,8.29,316.5,290.4,0,785.9,1.87,732.1,1.87,605,14.14,12.76,14.02,0,6.7,0.334,0.454
2000-09-29 00:00:00,14.6,8.15,316.9,290.6,0,785.9,2,734.1,1.96,607,13.74,12.66,13.66,0,7.7,0.211,0.454
2000-09-30 00:00:00,14.23,8.01,317.2,290.8,0,785.9,1.97,736.1,1.72,608.7,13.34,12.55,13.28,0,8.1,0.104,0.454
2000-10-01 00:00:00,13.85,8.01,317.5,291,0,785.9,1.94,738,1.37,610.1,12.94,12.45,12.91,0,10.6,0.025,0.452
2000-10-02 00:00:00,13.47,8.01,317.9,291.2,0.13,786.1,1.64,739.6,0.88,611,12.6,12.34,12.58,0,13.7,0.002,0.45
2000-10-03 00:00:00,13.12,7.725,318.2,291.4,1.51,787.6,1.25,740.9,1.21,612.2,12.37,12.24,12.36,0,14.7,0.024,0.45
2000-10-04 00:00:00,12.81,7.44,318.5,291.6,0.27,787.8,1.72,742.6,0.99,613.2,12.21,12.14,12.2,0,11.4,0.003,0.448
2000-10-05 00:00:00,12.56,7.44,318.8,291.7,0.01,787.8,1.76,744.4,0.79,614,12.07,12.04,12.07,0,11.8,0,0.445
2000-10-06 00:00:00,12.36,7.865,319.1,291.9,0.02,787.9,1.76,746.1,0.79,614.7,11.96,11.94,11.96,0,8,0,0.441
2000-10-07 00:00:00,12.2,8.29,319.4,292.1,0,787.9,1.54,747.7,0.68,615.4,11.85,11.84,11.85,0,8.6,0,0.439
2000-10-08 00:00:00,12.07,8.15,319.7,292.3,0.01,787.9,1.48,749.2,0.65,616.1,11.75,11.75,11.75,0,11.1,0,0.436
2000-10-09 00:00:00,11.95,8.01,320,292.5,0,787.9,1.38,750.5,0.6,616.7,11.65,11.65,11.65,0,8.8,0,0.433
2000-10-10 00:00:00,11.85,8.15,320.3,292.7,0,787.9,1.2,751.7,0.52,617.2,11.56,11.55,11.56,0,5,0,0.431
2000-10-11 00:00:00,11.75,8.29,320.6,292.9,0.01,787.9,1.18,752.9,0.51,617.7,11.46,11.46,11.46,0,9.4,0,0.429
2000-10-12 00:00:00,11.65,8.29,320.9,293.1,0.07,787.9,1.07,754,0.5,618.2,11.37,11.37,11.37,0,14.3,0,0.427
2000-10-13 00:00:00,11.56,8.15,321.2,293.3,0,787.9,1.32,755.3,0.56,618.8,11.27,11.27,11.27,0,15,0,0.425
2000-10-14 00:00:00,11.46,8.01,321.4,293.5,0,787.9,1.37,756.7,0.58,619.4,11.18,11.18,11.18,0,15.8,0,0.422
2000-10-15 00:00:00,11.37,8.01,321.7,293.7,0,787.9,1.3,758,0.55,619.9,11.09,11.09,11.09,0,12.6,0,0.42
2000-10-16 00:00:00,11.28,7.44,322,293.9,0,787.9,1.29,759.3,0.54,620.4,11,11,11,0,11,0,0.418
2000-10-17 00:00:00,11.19,6.87,322.3,294.1,0,787.9,1.17,760.4,0.49,620.9,10.91,10.91,10.91,0,10,0,0.416
2000-10-18 00:00:00,11.1,6.87,322.5,294.2,0,787.9,1.01,761.4,0.42,621.3,10.83,10.83,10.83,0,11.2,0,0.414
2000-10-19 00:00:00,11.01,6.87,322.8,294.4,0.05,788,0.92,762.4,0.41,621.8,10.74,10.74,10.74,0,6.4,0,0.412
2000-10-20 00:00:00,10.92,6.87,323.1,294.6,0.11,788.1,0.75,763.1,0.38,622.1,10.65,10.65,10.65,0,7.8,0,0.411
2000-10-21 00:00:00,10.83,6.87,323.3,294.7,0,788.1,0.69,763.8,0.28,622.4,10.57,10.57,10.57,0,1.4,0,0.41
2000-10-22 00:00:00,10.75,6.87,323.6,294.9,0,788.1,0.6,764.4,0.25,622.7,10.48,10.48,10.48,0,0.8,0,0.409
2000-10-23 00:00:00,10.66,6.87,323.9,295.1,0,788.1,0.55,765,0.23,622.9,10.4,10.4,10.4,0,-0.1,0,0.408
2000-10-24 00:00:00,10.58,6.87,324.1,295.3,0,788.1,0.53,765.5,0.22,623.1,10.32,10.32,10.32,0,3.8,0,0.407
2000-10-25 00:00:00,10.49,6.87,324.4,295.4,0.03,788.1,0.42,765.9,0.19,623.3,10.23,10.23,10.23,0,9.5,0,0.407
2000-10-26 00:00:00,10.41,7.225,324.6,295.6,0,788.1,0.63,766.5,0.26,623.6,10.15,10.15,10.15,0,11.1,0,0.406
2000-10-27 00:00:00,10.33,7.58,324.9,295.8,2.22,790.3,0.66,767.2,0.66,624.2,10.08,10.07,10.08,0,11.2,0.097,0.406
2000-10-28 00:00:00,10.25,7.58,325.1,296,5.13,795.5,0.6,767.8,0.6,624.8,10.05,9.992,10.04,0,6.3,0.374,0.406
2000-10-29 00:00:00,10.18,7.58,325.4,296.2,0.01,795.5,0.5,768.3,0.5,625.3,10.06,9.913,10.04,0,6.2,0.344,0.406
2000-10-30 00:00:00,10.13,7.65,325.6,296.3,0,795.5,0.45,768.8,0.45,625.8,10.01,9.835,9.993,0,7.3,0.316,0.406
2000-10-31 00:00:00,10.1,8.005,325.9,296.5,0,795.5,0.34,769.1,0.34,626.1,9.944,9.758,9.922,0,11.9,0.295,0.406
2000-11-01 00:00:00,10.06,8.005,326.1,296.7,0,795.5,0.38,769.5,0.38,626.5,9.859,9.681,9.839,0,14.5,0.272,0.406
2000-11-02 00:00:00,10.01,7.72,326.4,296.9,5,800.5,0.56,770,0.56,627,9.82,9.605,9.793,0,7.9,0.543,0.406
2000-11-03 00:00:00,9.955,7.295,326.6,297.1,0.01,800.5,0.32,770.4,0.32,627.4,9.833,9.53,9.791,0,4.7,0.523,0.406
2000-11-04 00:00:00,9.9,6.87,326.9,297.3,0,800.5,0.35,770.7,0.35,627.7,9.803,9.456,9.754,0,11.3,0.501,0.406
2000-11-05 00:00:00,9.87,6.87,327.1,297.4,7.18,807.7,0.58,771.3,0.58,628.3,9.811,9.404,9.754,0,12,0.871,0.408
2000-11-06 00:00:00,9.867,7.44,327.4,297.6,2.41,810.1,0.59,771.9,0.59,628.9,9.877,9.345,9.803,0,4.8,0.952,0.409
2000-11-07 00:00:00,9.874,8.15,327.6,297.8,0.01,810.1,0.23,772.1,0.23,629.1,9.915,9.272,9.823,0,8.3,0.937,0.409
2000-11-08 00:00:00,9.897,7.58,327.8,298,3.36,813.4,0.45,772.6,0.45,629.6,9.979,9.235,9.872,0,10.6,0.998,0.417
2000-11-09 00:00:00,9.942,7.58,328.1,298.2,1.9,815.3,0.45,773,0.45,630,10.12,9.191,9.991,0,9.3,0.998,0.423
2000-11-10 00:00:00,10.03,8.29,328.3,298.4,3.88,819.2,0.44,773.4,0.44,630.5,10.33,9.17,10.18,0,3.2,0.998,0.437
2000-11-11 00:00:00,10.22,8.29,328.6,298.6,8.25,827.5,0.42,773.9,0.42,630.9,10.85,9.221,10.68,0,5.9,0.998,0.468
2000-11-12 00:00:00,10.54,9.085,328.8,298.8,1.2,828.7,0.12,774,0.12,631,11.44,9.161,11.24,0,2.7,0.998,0.472
2000-11-13 00:00:00,10.95,9.88,329.1,299.1,0,828.7,0.31,774.3,0.31,631.3,11.76,9.089,11.54,0,4.5,0.975,0.472
2000-11-14 00:00:00,11.38,9.88,329.4,299.3,0,828.7,0.1,774.4,0.1,631.4,11.84,9.018,11.62,0,8.2,0.964,0.472
2000-11-15 00:00:00,11.7,9.72,329.7,299.5,0,828.7,0,774.4,0,631.4,11.81,8.948,11.6,0,12.4,0.96,0.472
2000-11-16 00:00:00,11.87,8.64,330,299.8,1.1,829.8,0.2,774.6,0.2,631.6,11.78,8.893,11.57,0,9.2,0.985,0.474
2000-11-17 00:00:00,11.92,7.65,330.3,299.9,1.32,831.1,0.48,775.1,0.48,632.1,11.79,8.842,11.58,0,5.3,0.993,0.476
2000-11-18 00:00:00,11.92,8.73,330.6,300.2,0.2,831.3,0.05,775.1,0.05,632.1,11.79,8.779,11.58,0,11.3,0.99,0.477
2000-11-19 00:00:00,11.91,9.72,330.8,300.4,0.51,831.8,0.01,775.1,0.01,632.1,11.79,8.721,11.57,0,7.1,0.998,0.478
2000-11-20 00:00:00,11.89,9.72,331.1,300.6,0.07,831.9,0.17,775.3,0.17,632.3,11.77,8.653,11.54,0,8.4,0.987,0.478
2000-11-21 00:00:00,11.87,9.085,331.4,300.9,0,831.9,0,775.3,0,632.3,11.7,8.586,11.48,0,5.8,0.982,0.478
2000-11-22 00:00:00,11.83,8.005,331.7,301.1,0,831.9,0,775.3,0,632.3,11.63,8.52,11.41,0,6.6,0.978,0.478
2000-11-23 00:00:00,11.78,7.65,332,301.2,0,831.9,0,775.3,0,632.3,11.54,8.454,11.33,0,5.4,0.973,0.478
2000-11-24 00:00:00,11.72,7.225,332.3,301.4,0,831.9,0,775.3,0,632.3,11.46,8.389,11.24,0,6.9,0.968,0.478
2000-11-25 00:00:00,11.64,6.87,332.6,301.6,0,831.9,0.1,775.4,0.1,632.4,11.37,8.325,11.16,0,6.3,0.958,0.478
2000-11-26 00:00:00,11.56,6.87,332.9,301.8,0,831.9,0,775.4,0,632.4,11.27,8.261,11.07,0,4.7,0.953,0.478
2000-11-27 00:00:00,11.49,7.155,333.1,301.9,3.21,835.1,0.4,775.8,0.4,632.8,11.34,8.25,11.13,0,6,0.998,0.486
2000-11-28 00:00:00,11.46,7.155,333.4,302.1,0.56,835.6,0.34,776.1,0.34,633.2,11.46,8.19,11.23,0,5.1,0.998,0.486
2000-11-29 00:00:00,11.47,6.87,333.7,302.3,0.51,836.1,0.26,776.4,0.26,633.4,11.51,8.131,11.27,0,0.5,0.996,0.487
2000-11-30 00:00:00,11.51,6.87,334,302.4,0,836.1,0.34,776.7,0.34,633.8,11.48,8.069,11.25,0,2.1,0.972,0.487
2000-12-01 00:00:00,11.55,6.87,334.3,302.6,0,836.1,0,776.7,0,633.8,11.41,8.007,11.17,0,0.5,0.967,0.487
2000-12-02 00:00:00,11.54,7.295,334.6,302.8,0,836.1,0,776.7,0,633.8,11.32,7.946,11.09,0,0,0.962,0.487
2000-12-03 00:00:00,11.49,7.72,334.8,303,0,836.1,0,776.7,0,633.8,11.23,7.886,11,0,0.2,0.957,0.487
2000-12-04 00:00:00,11.42,7.72,335.1,303.2,0.04,836.2,0.07,776.8,0.07,633.8,11.14,7.826,10.92,0,2.7,0.95,0.487
2000-12-05 00:00:00,11.33,7.295,335.4,303.4,0.06,836.2,0.35,777.2,0.35,634.2,11.05,7.767,10.83,0,3.9,0.928,0.487
2000-12-06 00:00:00,11.24,6.87,335.7,303.5,0.12,836.4,0.27,777.4,0.27,634.4,10.94,7.708,10.72,0,2.8,0.914,0.487
2000-12-07 00:00:00,11.14,7.155,335.9,303.7,0.09,836.5,0.19,777.6,0.19,634.6,10.82,7.65,10.61,0,2,0.903,0.487
2000-12-08 00:00:00,11.04,7.155,336.2,303.9,0.06,836.5,0.01,777.6,0.01,634.6,10.72,7.593,10.52,0,1.7,0.901,0.487
2000-12-09 00:00:00,10.94,7.295,336.5,304.1,0,836.5,0,777.6,0,634.6,10.63,7.535,10.43,0,4.9,0.897,0.487
2000-12-10 00:00:00,10.86,7.72,336.7,304.2,2.99,839.5,0.17,777.8,0.17,634.8,10.68,7.518,10.48,0,4.2,0.985,0.492
2000-12-11 00:00:00,10.84,7.72,337,304.4,1.59,841.1,0.06,777.9,0.06,634.9,10.86,7.481,10.65,0,4.2,0.998,0.497
2000-12-12 00:00:00,10.92,7.865,337.3,304.6,5.61,846.7,0.5,778.4,0.5,635.4,11.33,7.567,11.09,0,6.2,0.998,0.516
2000-12-13 00:00:00,11.13,8.01,337.6,304.8,2.77,849.5,0.22,778.6,0.22,635.6,11.83,7.592,11.57,0,7.5,0.998,0.525
2000-12-14 00:00:00,11.47,8.47,337.8,305,1.75,851.2,0.47,779.1,0.47,636.1,12.19,7.584,11.91,0,6.4,0.998,0.53
2000-12-15 00:00:00,11.87,8.61,338.1,305.2,0.17,851.4,0.01,779.1,0.01,636.1,12.36,7.53,12.08,0,6,0.997,0.53
2000-12-16 00:00:00,12.21,8.29,338.4,305.4,0.76,852.2,0.22,779.3,0.22,636.3,12.45,7.5,12.16,0,4.8,0.998,0.531
2000-12-17 00:00:00,12.46,8.15,338.7,305.6,3.29,855.5,0,779.3,0,636.3,12.7,7.577,12.4,0.1,1.3,0.998,0.543
2000-12-18 00:00:00,12.68,8.01,339,305.8,2.48,857.9,0.06,779.3,0.06,636.4,13.01,7.63,12.71,0.1,1.5,0.998,0.551
2000-12-19 00:00:00,12.95,8.15,339.4,306,2,859.9,0.01,779.3,0.01,636.4,13.3,7.66,12.99,0.2,0.6,0.997,0.557
2000-12-20 00:00:00,13.22,8.15,339.7,306.2,0.9,860.8,0,779.3,0,636.4,13.43,7.61,13.12,0.9,-3.2,0.991,0.558
2000-12-21 00:00:00,13.42,8.01,340,306.4,0.5,861.3,0.07,779.4,0.07,636.4,13.42,7.551,13.11,1.4,-4.5,0.978,0.558
2000-12-22 00:00:00,13.52,7.865,340.3,306.6,0.01,861.3,0.01,779.4,0.01,636.4,13.34,7.494,13.04,1.4,-8.1,0.968,0.558
2000-12-23 00:00:00,13.51,7.72,340.7,306.8,0.03,861.4,0,779.4,0,636.4,13.23,7.436,12.93,1.5,-6.3,0.96,0.558
2000-12-24 00:00:00,13.44,8.005,341,307,0,861.4,0.02,779.4,0.02,636.5,13.11,7.38,12.82,1.5,-6.7,0.95,0.558
