Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-06-27 00:00:00,33.51,31.3,142.4,114.9,6.47,430.3,5.04,422.6,5.04,338.4,33.74,33.31,33.74,0,10,0.833,0.415
2000-06-28 00:00:00,33.45,31.7,142.8,115.3,1.29,431.6,4.88,427.4,4.87,343.3,33.65,33.1,33.65,0,8.6,0.625,0.415
2000-06-29 00:00:00,33.37,32.1,143.3,115.7,2.18,433.8,4.35,431.8,4.32,347.6,33.45,32.89,33.45,0,6.8,0.5,0.415
2000-06-30 00:00:00,33.22,32.5,143.7,116.2,0.68,434.5,4.39,436.2,4.25,351.9,33.2,32.68,33.2,0,10.1,0.292,0.415
2000-07-01 00:00:00,33.01,32.1,144.2,116.6,0.69,435.2,4.72,440.9,3.95,355.8,32.89,32.47,32.89,0,10.1,0.11,0.414
2000-07-02 00:00:00,32.73,31.3,144.6,117,0.55,435.7,4.35,445.2,2.64,358.4,32.55,32.27,32.55,0,15.1,0.01,0.41
2000-07-03 00:00:00,32.42,30.9,145,117.5,5.53,441.3,4.25,449.5,4.14,362.6,32.24,32.07,32.24,0,11.4,0.095,0.41
2000-07-04 00:00:00,32.11,30.9,145.5,117.9,0.83,442.1,3.8,453.3,2.25,364.8,31.98,31.87,31.98,0,12.5,0.009,0.408
2000-07-05 00:00:00,31.84,31.3,145.9,118.3,16.93,459,5.23,458.5,5.14,370,31.86,31.7,31.86,0,16.6,0.563,0.416
2000-07-06 00:00:00,31.64,32.9,146.3,118.7,7.49,466.5,4.43,463,4.43,374.4,31.95,31.52,31.95,0,16.4,0.631,0.423
2000-07-07 00:00:00,31.59,33.3,146.8,119.2,9.77,476.3,3.5,466.5,3.5,377.9,32.15,31.37,32.15,0,15.6,0.856,0.432
2000-07-08 00:00:00,31.68,32.7,147.2,119.6,0.49,476.8,5.21,471.7,5.21,383.1,32.26,31.17,32.26,0,16,0.582,0.432
2000-07-09 00:00:00,31.84,33.1,147.6,120.1,14.12,490.9,2.98,474.7,2.98,386.1,32.44,31.09,32.44,0,15.3,0.955,0.449
2000-07-10 00:00:00,32.01,35.35,148,120.6,0.65,491.5,2.26,476.9,2.26,388.4,32.67,30.89,32.67,0,9.3,0.861,0.449
2000-07-11 00:00:00,32.21,37,148.5,121.1,0.02,491.6,4.9,481.8,4.9,393.3,32.62,30.7,32.62,0,14.8,0.577,0.449
2000-07-12 00:00:00,32.28,35.75,148.9,121.5,3.72,495.3,6.1,487.9,6.1,399.4,32.26,30.51,32.26,0,18,0.44,0.449
2000-07-13 00:00:00,32.1,34.3,149.4,122,3,498.3,4.34,492.3,4.34,403.7,31.81,30.32,31.81,0,12.7,0.362,0.449
2000-07-14 00:00:00,31.76,33.1,149.8,122.5,1.06,499.3,3.82,496.1,3.76,407.5,31.36,30.13,31.36,0,11.8,0.204,0.449
2000-07-15 00:00:00,31.33,31.7,150.2,122.9,0.09,499.4,3.11,499.2,2.61,410.1,30.86,29.94,30.86,0,12.5,0.056,0.449
2000-07-16 00:00:00,30.87,30.9,150.6,123.3,1.7,501.1,5.17,504.4,3.26,413.3,30.32,29.75,30.32,0,13,0,0.444
2000-07-17 00:00:00,30.39,30.2,151,123.7,10.7,511.8,3.17,507.5,3.17,416.5,30.06,29.57,30.06,0,14.2,0.432,0.444
2000-07-18 00:00:00,30.04,30.4,151.4,124.1,12.31,524.1,2.29,509.8,2.29,418.8,30.45,29.47,30.45,0,14.5,0.916,0.45
2000-07-19 00:00:00,30.04,31.1,151.8,124.5,1.01,525.1,3.74,513.5,3.74,422.5,30.87,29.29,30.87,0,13.4,0.756,0.45
2000-07-20 00:00:00,30.3,29.85,152.3,124.9,0.52,525.7,3.4,516.9,3.4,425.9,30.93,29.11,30.93,0,13,0.588,0.45
2000-07-21 00:00:00,30.5,28.1,152.7,125.3,0.8,526.5,4.37,521.3,4.35,430.3,30.67,28.93,30.67,0,12.6,0.382,0.45
2000-07-22 00:00:00,30.45,27.9,153.1,125.7,0.11,526.6,4.06,525.4,3.76,434,30.18,28.75,30.18,0,12.4,0.169,0.45
2000-07-23 00:00:00,30.15,28.25,153.5,126.1,2.69,529.3,4.56,529.9,4.33,438.3,29.6,28.57,29.6,0,13.3,0.076,0.449
2000-07-24 00:00:00,29.68,28.65,153.9,126.5,5.94,535.2,4.53,534.5,4.52,442.9,29.08,28.39,29.08,0,12.6,0.159,0.449
2000-07-25 00:00:00,29.18,29.35,154.3,126.9,0.82,536,5.03,539.5,3.3,446.2,28.67,28.22,28.67,0,14.6,0.007,0.446
2000-07-26 00:00:00,28.72,29.5,154.7,127.3,4.82,540.8,4.81,544.3,4.16,450.3,28.3,28.04,28.3,0,15.5,0.081,0.444
2000-07-27 00:00:00,28.31,29.5,155.1,127.7,2.67,543.5,5.43,549.7,4.14,454.5,28.01,27.87,28.01,0,17.5,0.032,0.441
2000-07-28 00:00:00,28,29.85,155.4,128.1,17.65,561.2,2.4,552.1,2.4,456.9,28.04,27.71,28.04,0,15.2,0.887,0.442
2000-07-29 00:00:00,27.86,29.85,155.8,128.5,0.78,561.9,4.51,556.6,4.51,461.4,28.4,27.54,28.4,0,16.4,0.67,0.442
2000-07-30 00:00:00,28.21,31,156.2,128.9,26.88,588.8,1.59,558.2,1.59,463,29.97,28.27,29.97,0,15.2,0.999,0.513
2000-07-31 00:00:00,29.1,35.8,156.6,129.4,7.38,596.2,1.33,559.6,1.33,464.3,31.92,28.61,31.92,0,14.5,0.999,0.533
2000-08-01 00:00:00,30.56,39.5,157,129.9,1.76,598,3.79,563.3,3.79,468.1,33,28.43,33,0,13.9,0.877,0.533
2000-08-02 00:00:00,31.92,40.35,157.4,130.5,0.99,599,3.96,567.3,3.96,472,33.25,28.25,33.25,0,11.8,0.702,0.533
2000-08-03 00:00:00,32.56,40.6,157.9,131,0,599,5.49,572.8,5.46,477.5,32.69,28.07,32.69,0,17.2,0.384,0.533
2000-08-04 00:00:00,32.42,39.75,158.3,131.5,0.98,599.9,4.15,576.9,4.13,481.6,31.55,27.9,31.55,0,16.2,0.204,0.533
2000-08-05 00:00:00,31.89,38.7,158.7,132.1,18.59,618.5,2.17,579.1,2.17,483.8,31.53,28.06,31.53,0,13.8,0.895,0.547
2000-08-06 00:00:00,31.73,38.05,159.2,132.6,0.64,619.2,3.1,582.2,3.1,486.9,32.28,27.88,32.28,0,14,0.749,0.547
2000-08-07 00:00:00,31.97,38.45,159.6,133.1,0.01,619.2,4.48,586.7,4.39,491.3,32.4,27.71,32.4,0,17.7,0.493,0.547
2000-08-08 00:00:00,32.51,39.1,160,133.6,17.85,637,2.48,589.2,2.48,493.8,33.62,28.52,33.62,0,13.9,0.884,0.572
2000-08-09 00:00:00,33.25,40.55,160.5,134.2,0.01,637,3.87,593,3.79,497.6,34.15,28.34,34.15,0,11.8,0.661,0.572
2000-08-10 00:00:00,33.68,41.2,160.9,134.7,0.51,637.5,3.71,596.8,3.53,501.1,33.84,28.17,33.84,0,12,0.489,0.571
2000-08-11 00:00:00,33.55,39.75,161.4,135.3,0,637.5,4.4,601.2,4.06,505.1,32.88,27.99,32.88,0,12.5,0.271,0.57
2000-08-12 00:00:00,32.83,39.1,161.8,135.8,2.06,639.6,4.63,605.8,4.2,509.3,31.57,27.82,31.57,0,15.7,0.17,0.568
2000-08-13 00:00:00,31.73,38.7,162.3,136.3,0.44,640,4.06,609.8,3.13,512.5,30.22,27.64,30.22,0,15.2,0.04,0.565
2000-08-14 00:00:00,30.48,38.05,162.7,136.8,0.12,640.2,4.28,614.1,2.56,515,29,27.47,29,0,13.4,0.003,0.557
2000-08-15 00:00:00,29.28,38.05,163.1,137.4,0.01,640.2,4.02,618.1,2.22,517.2,28.12,27.3,28.12,0,13.6,0,0.549
2000-08-16 00:00:00,28.31,37.85,163.5,137.9,0,640.2,4.41,622.6,2.39,519.6,27.55,27.13,27.55,0,13.3,0,0.539
2000-08-17 00:00:00,27.62,37,163.8,138.4,0.03,640.2,5.02,627.6,2.68,522.3,27.17,26.96,27.17,0,17,0,0.528
2000-08-18 00:00:00,27.15,37,164.2,138.9,0.16,640.4,5.1,632.7,2.73,525,26.9,26.8,26.9,0,18.3,0,0.518
2000-08-19 00:00:00,26.83,37.4,164.6,139.4,0.14,640.5,4.98,637.7,2.62,527.7,26.68,26.63,26.68,0,19.2,0,0.508
2000-08-20 00:00:00,26.58,37.4,164.9,139.9,0.35,640.8,5.23,642.9,2.79,530.5,26.49,26.47,26.49,0,20.9,0,0.499
2000-08-21 00:00:00,26.38,37.4,165.3,140.4,0.85,641.7,5.14,648,2.95,533.4,26.32,26.3,26.32,0,17.6,0,0.49
2000-08-22 00:00:00,26.2,37,165.6,140.9,0.01,641.7,5.16,653.2,2.49,535.9,26.15,26.14,26.15,0,19.2,0,0.48
2000-08-23 00:00:00,26.02,36.6,166,141.4,0.05,641.7,4.24,657.4,2.03,537.9,25.98,25.98,25.98,0,14.9,0,0.472
2000-08-24 00:00:00,25.86,36.15,166.3,141.9,0.08,641.8,3.53,661,1.69,539.6,25.82,25.82,25.82,0,11.3,0,0.466
2000-08-25 00:00:00,25.7,35.5,166.7,142.3,0.03,641.9,3.31,664.3,1.54,541.2,25.66,25.66,25.66,0,12.6,0,0.46
2000-08-26 00:00:00,25.54,35.1,167,142.8,4.37,646.2,2.71,667,2.71,543.9,25.53,25.5,25.53,0,12.1,0.096,0.46
2000-08-27 00:00:00,25.41,34.9,167.4,143.3,2.16,648.4,2.92,669.9,2.91,546.8,25.44,25.35,25.44,0,11.3,0.053,0.46
2000-08-28 00:00:00,25.29,34.1,167.7,143.8,0.21,648.6,2.35,672.3,1.2,548,25.29,25.19,25.29,0,13,0,0.458
2000-08-29 00:00:00,25.15,32.7,168.1,144.2,0.14,648.7,3.6,675.9,1.71,549.7,25.1,25.04,25.1,0,14.4,0,0.451
2000-08-30 00:00:00,24.99,31.5,168.4,144.6,0.03,648.8,3.73,679.6,1.68,551.4,24.92,24.89,24.92,0,12.6,0,0.445
2000-08-31 00:00:00,24.82,30.2,168.7,145,1.67,650.4,3.22,682.8,2.27,553.6,24.75,24.73,24.75,0,12.4,0.005,0.442
2000-09-01 00:00:00,24.65,28.8,169.1,145.4,0.52,651,3.45,686.2,1.8,555.4,24.59,24.58,24.59,0,14.3,0,0.437
2000-09-02 00:00:00,24.49,27.15,169.4,145.8,0.45,651.4,3.17,689.4,1.63,557.1,24.44,24.43,24.44,0,11.4,0,0.433
2000-09-03 00:00:00,24.33,25.55,169.7,146.1,0.14,651.6,3.3,692.7,1.5,558.6,24.29,24.28,24.29,0,12.8,0,0.427
2000-09-04 00:00:00,24.18,24.3,170.1,146.5,5.3,656.9,2.04,694.8,2.04,560.6,24.17,24.14,24.17,0,11.6,0.19,0.427
2000-09-05 00:00:00,24.06,23.4,170.4,146.8,2.85,659.7,2.06,696.8,2.06,562.7,24.15,23.99,24.15,0,12.6,0.236,0.427
2000-09-06 00:00:00,23.99,22.7,170.7,147.1,0.34,660,2.35,699.2,2.21,564.9,24.12,23.84,24.12,0,6.8,0.122,0.427
2000-09-07 00:00:00,23.93,22.15,171,147.4,0.01,660.1,2.33,701.5,1.6,566.5,23.97,23.7,23.97,0,6.5,0.033,0.426
2000-09-08 00:00:00,23.82,22.3,171.3,147.7,0.03,660.1,2.25,703.7,1.05,567.5,23.73,23.55,23.73,0,7.3,0.004,0.423
2000-09-09 00:00:00,23.65,22.85,171.7,148,0,660.1,2.76,706.5,1.17,568.7,23.51,23.41,23.51,0,7.9,0,0.418
2000-09-10 00:00:00,23.45,23.1,172,148.3,0,660.1,2.84,709.3,1.18,569.9,23.32,23.27,23.32,0,13.6,0,0.414
2000-09-11 00:00:00,23.26,23.1,172.3,148.6,0.05,660.1,3.1,712.4,1.3,571.2,23.15,23.13,23.15,0,15,0,0.409
2000-09-12 00:00:00,23.08,23.4,172.6,148.9,1.41,661.5,2.88,715.3,2.02,573.2,23,22.99,23,0,13.5,0,0.406
2000-09-13 00:00:00,22.92,24,172.9,149.3,1.1,662.6,2.31,717.6,1.59,574.8,22.85,22.85,22.85,0,7.8,0,0.405
2000-09-14 00:00:00,22.77,24.45,173.2,149.6,3.47,666.1,2.67,720.3,2.43,577.2,22.72,22.71,22.72,0,14.9,0.071,0.404
2000-09-15 00:00:00,22.63,24.45,173.5,149.9,1.43,667.5,2.08,722.4,1.69,578.9,22.6,22.58,22.6,0,12.1,0.067,0.403
2000-09-16 00:00:00,22.5,24,173.8,150.2,0.74,668.3,1.93,724.3,1.5,580.4,22.47,22.44,22.47,0,4,0.035,0.402
2000-09-17 00:00:00,22.37,23.85,174.1,150.6,0.3,668.6,1.78,726.1,1.02,581.4,22.33,22.3,22.33,0,9.7,0.017,0.4
2000-09-18 00:00:00,22.3,25.1,174.4,150.9,28.76,697.3,0.84,726.9,0.84,582.2,22.65,22.33,22.65,0,6.3,0.999,0.442
2000-09-19 00:00:00,22.55,29.75,174.7,151.3,7.09,704.4,0.93,727.8,0.93,583.2,23.64,22.44,23.64,0,7.1,0.999,0.464
2000-09-20 00:00:00,23.13,36.3,175.1,151.8,0.37,704.8,0.92,728.7,0.92,584.1,24.33,22.3,24.33,0,7.4,0.965,0.464
2000-09-21 00:00:00,23.76,39.5,175.4,152.3,0.19,705,1.5,730.2,1.5,585.6,24.63,22.17,24.63,0,8.2,0.887,0.464
2000-09-22 00:00:00,24.19,39.35,175.7,152.9,0.17,705.2,1.47,731.7,1.47,587.1,24.62,22.04,24.62,0,9.5,0.811,0.464
2000-09-23 00:00:00,24.34,38.25,176,153.4,0.55,705.7,1.21,732.9,1.21,588.3,24.44,21.9,24.44,0,6.8,0.771,0.464
2000-09-24 00:00:00,24.28,37.1,176.4,153.9,0.06,705.8,1.73,734.6,1.73,590,24.18,21.77,24.18,0,5.1,0.673,0.464
2000-09-25 00:00:00,24.08,36.35,176.7,154.4,0.01,705.8,1.82,736.5,1.82,591.8,23.84,21.64,23.84,0,2.9,0.566,0.464
2000-09-26 00:00:00,23.79,35.5,177,154.9,0,705.8,1.78,738.3,1.78,593.6,23.45,21.51,23.45,0,2.2,0.462,0.464
2000-09-27 00:00:00,23.43,34.45,177.3,155.3,0,705.8,1.71,740,1.7,595.3,23.03,21.38,23.03,0,3.1,0.364,0.464
2000-09-28 00:00:00,23.05,33.55,177.6,155.8,0.1,705.9,1.71,741.7,1.7,597,22.6,21.26,22.6,0,5.5,0.272,0.464
2000-09-29 00:00:00,22.64,32.3,177.9,156.2,0,705.9,1.85,743.5,1.83,598.8,22.18,21.13,22.18,0,7.9,0.168,0.464
2000-09-30 00:00:00,22.23,30.55,178.2,156.6,0,705.9,1.81,745.3,1.72,600.5,21.75,21,21.75,0,8.8,0.07,0.464
2000-10-01 00:00:00,21.82,29.35,178.5,157,0.18,706.1,1.65,747,1.19,601.7,21.33,20.88,21.33,0,9.7,0.017,0.463
2000-10-02 00:00:00,21.42,27.8,178.8,157.4,0,706.1,1.62,748.6,0.76,602.5,21,20.75,21,0,12,0,0.46
2000-10-03 00:00:00,21.07,26.15,179.1,157.8,1.23,707.3,1.32,749.9,1.24,603.7,20.75,20.63,20.75,0,14.3,0.004,0.46
2000-10-04 00:00:00,20.78,25.7,179.4,158.1,0.14,707.4,1.72,751.6,0.86,604.6,20.57,20.51,20.57,0,11.4,0,0.457
2000-10-05 00:00:00,20.55,25.85,179.7,158.5,0,707.4,1.75,753.4,0.8,605.4,20.41,20.38,20.41,0,10.1,0,0.454
2000-10-06 00:00:00,20.37,26.3,180,158.8,0,707.4,1.64,755,0.74,606.1,20.28,20.26,20.28,0,9.8,0,0.451
2000-10-07 00:00:00,20.22,26.9,180.2,159.2,0,707.4,1.32,756.3,0.59,606.7,20.15,20.14,20.15,0,8.5,0,0.449
2000-10-08 00:00:00,20.08,27.2,180.5,159.5,0,707.4,1.37,757.7,0.61,607.3,20.03,20.02,20.03,0,11.4,0,0.446
2000-10-09 00:00:00,19.96,26.6,180.8,159.9,0,707.4,1.26,759,0.56,607.9,19.91,19.9,19.91,0,8.3,0,0.444
2000-10-10 00:00:00,19.83,25.25,181,160.2,0,707.4,1.05,760,0.46,608.4,19.79,19.79,19.79,0,3.4,0,0.442
2000-10-11 00:00:00,19.71,24.35,181.3,160.6,0,707.4,1,761,0.44,608.8,19.67,19.67,19.67,0,6.1,0,0.441
2000-10-12 00:00:00,19.6,24.35,181.6,160.9,0.03,707.5,0.97,762,0.44,609.2,19.55,19.55,19.55,0,11.5,0,0.439
2000-10-13 00:00:00,19.48,24.65,181.8,161.2,0,707.5,1.16,763.2,0.51,609.7,19.44,19.44,19.44,0,11.7,0,0.437
2000-10-14 00:00:00,19.37,24.5,182.1,161.6,0,707.5,1.26,764.4,0.55,610.3,19.32,19.32,19.32,0,13.8,0,0.435
2000-10-15 00:00:00,19.25,24.35,182.4,161.9,0,707.5,1.23,765.6,0.53,610.8,19.21,19.21,19.21,0,11.6,0,0.433
2000-10-16 00:00:00,19.14,24.05,182.6,162.2,0.01,707.5,0.97,766.6,0.43,611.3,19.1,19.1,19.1,0,10.7,0,0.431
2000-10-17 00:00:00,19.03,22.7,182.9,162.5,0,707.5,1.02,767.6,0.44,611.7,18.98,18.98,18.98,0,10.3,0,0.429
2000-10-18 00:00:00,18.92,20.6,183.1,162.8,0,707.5,0.87,768.5,0.37,612.1,18.87,18.87,18.87,0,8.6,0,0.428
2000-10-19 00:00:00,18.81,18.8,183.4,163.1,0.07,707.5,0.75,769.3,0.36,612.4,18.76,18.76,18.76,0,4.6,0,0.427
2000-10-20 00:00:00,18.7,17.6,183.6,163.3,0.01,707.6,0.62,769.9,0.27,612.7,18.65,18.65,18.65,0,3.2,0,0.426
2000-10-21 00:00:00,18.59,16.45,183.9,163.5,0,707.6,0.54,770.4,0.23,612.9,18.54,18.54,18.54,0,1.7,0,0.425
2000-10-22 00:00:00,18.48,15.9,184.1,163.7,0,707.6,0.48,770.9,0.21,613.1,18.43,18.43,18.43,0,1.5,0,0.424
2000-10-23 00:00:00,18.37,15.9,184.4,163.9,0,707.6,0.42,771.3,0.18,613.3,18.33,18.33,18.33,0,0.3,0,0.423
2000-10-24 00:00:00,18.26,15.9,184.6,164.2,0,707.6,0.45,771.8,0.19,613.5,18.22,18.22,18.22,0,0.9,0,0.422
2000-10-25 00:00:00,18.16,15.65,184.9,164.4,0.01,707.6,0.4,772.2,0.17,613.7,18.11,18.11,18.11,0,9.4,0,0.422
2000-10-26 00:00:00,18.05,15.65,185.1,164.6,0.11,707.7,0.58,772.7,0.31,614,18.01,18.01,18.01,0,12.2,0,0.421
2000-10-27 00:00:00,17.95,16.2,185.4,164.8,3.87,711.6,0.68,773.4,0.68,614.7,17.95,17.9,17.95,0,11.2,0.185,0.421
2000-10-28 00:00:00,17.88,17.05,185.6,165,4.35,715.9,0.54,774,0.54,615.2,18.01,17.8,18.01,0,7.6,0.403,0.421
2000-10-29 00:00:00,17.86,17.9,185.8,165.3,0.04,715.9,0.39,774.3,0.39,615.6,18.07,17.69,18.07,0,5.6,0.382,0.421
2000-10-30 00:00:00,17.88,18.5,186.1,165.5,0.01,716,0.38,774.7,0.38,616,18.06,17.59,18.06,0,7.9,0.36,0.421
2000-10-31 00:00:00,17.88,18.95,186.3,165.8,0,716,0.24,775,0.24,616.2,17.99,17.49,17.99,0,9.6,0.346,0.421
2000-11-01 00:00:00,17.86,19.45,186.6,166,0,716,0.33,775.3,0.33,616.5,17.89,17.39,17.89,0,13.8,0.327,0.421
2000-11-02 00:00:00,17.81,19.8,186.8,166.3,5.85,721.8,0.42,775.7,0.42,617,17.86,17.29,17.86,0,8.1,0.641,0.421
2000-11-03 00:00:00,17.77,20,187.1,166.6,0.02,721.8,0.25,776,0.25,617.2,17.95,17.19,17.95,0,3.6,0.627,0.421
2000-11-04 00:00:00,17.8,20.2,187.3,166.9,0,721.8,0.25,776.2,0.25,617.5,17.98,17.09,17.98,0,9.3,0.611,0.421
2000-11-05 00:00:00,17.83,20.45,187.5,167.1,4.2,726,0.42,776.6,0.42,617.9,18.01,16.99,18.01,0,10.4,0.819,0.422
2000-11-06 00:00:00,17.87,21.3,187.8,167.4,2.52,728.5,0.49,777.1,0.49,618.4,18.12,16.92,18.12,0,1.9,0.908,0.424
2000-11-07 00:00:00,17.94,22,188,167.7,0.02,728.6,0.19,777.3,0.19,618.6,18.22,16.82,18.22,0,8.1,0.897,0.424
2000-11-08 00:00:00,18.06,22.1,188.3,168,5.36,733.9,0.5,777.8,0.5,619.1,18.37,16.81,18.37,0,10.4,0.999,0.435
2000-11-09 00:00:00,18.18,22.6,188.5,168.3,2.34,736.3,0.28,778.1,0.28,619.3,18.51,16.75,18.51,0,7.6,0.999,0.443
2000-11-10 00:00:00,18.32,24.1,188.8,168.6,4.63,740.9,0.42,778.5,0.42,619.8,18.75,16.76,18.75,0,3.9,0.999,0.458
2000-11-11 00:00:00,18.48,25.65,189,169,2.01,742.9,0.22,778.7,0.22,620,19,16.69,19,0,4.7,0.999,0.465
2000-11-12 00:00:00,18.65,23.9,189.3,169.3,0.22,743.1,0.12,778.8,0.12,620.1,19.17,16.6,19.17,0,1.4,0.996,0.466
2000-11-13 00:00:00,18.82,23.1,189.5,169.6,0,743.1,0.16,779,0.16,620.3,19.24,16.5,19.24,0,2.9,0.985,0.466
2000-11-14 00:00:00,18.94,22.9,189.8,169.9,0,743.1,0.01,779,0.01,620.3,19.22,16.41,19.22,0,3.9,0.982,0.466
2000-11-15 00:00:00,19,21.05,190,170.2,0,743.1,0,779,0,620.3,19.16,16.31,19.16,0,9.3,0.98,0.466
2000-11-16 00:00:00,19,21.85,190.3,170.5,1.04,744.2,0.2,779.2,0.2,620.5,19.11,16.23,19.11,0,8,0.994,0.468
2000-11-17 00:00:00,19.09,23.2,190.5,170.8,6,750.2,0.53,779.8,0.53,621,19.45,16.41,19.45,0,4,0.999,0.487
2000-11-18 00:00:00,19.23,23.85,190.8,171.2,0.82,751,0.26,780,0.26,621.3,19.69,16.34,19.69,0,7.6,0.999,0.488
2000-11-19 00:00:00,19.41,24.35,191.1,171.5,0.27,751.3,0,780,0,621.3,19.85,16.26,19.85,0,6.4,0.999,0.489
2000-11-20 00:00:00,19.57,24.1,191.3,171.8,0.1,751.4,0.27,780.3,0.27,621.5,19.9,16.17,19.9,0,6.1,0.986,0.489
2000-11-21 00:00:00,19.68,23.1,191.6,172.1,0.13,751.5,0,780.3,0,621.5,19.88,16.08,19.88,0,3.9,0.988,0.489
2000-11-22 00:00:00,19.71,21.2,191.9,172.4,0,751.5,0,780.3,0,621.5,19.82,15.99,19.82,0,5,0.985,0.489
2000-11-23 00:00:00,19.69,21.2,192.1,172.7,0,751.5,0,780.3,0,621.5,19.73,15.9,19.73,0,3.3,0.982,0.489
2000-11-24 00:00:00,19.63,22.35,192.4,173,0.02,751.5,0.02,780.3,0.02,621.5,19.63,15.8,19.63,0,5.2,0.979,0.489
2000-11-25 00:00:00,19.54,21.85,192.7,173.3,0.03,751.5,0.03,780.3,0.03,621.6,19.53,15.71,19.53,0,5.3,0.976,0.489
2000-11-26 00:00:00,19.44,21.4,192.9,173.6,0.14,751.7,0.15,780.5,0.15,621.7,19.42,15.62,19.42,0,3.3,0.972,0.489
2000-11-27 00:00:00,19.36,20.95,193.2,173.9,2.17,753.9,0.31,780.8,0.31,622,19.43,15.6,19.43,0,2.7,0.999,0.494
2000-11-28 00:00:00,19.3,20.8,193.4,174.2,0.19,754,0.39,781.2,0.39,622.4,19.43,15.51,19.43,0,4.1,0.985,0.494
2000-11-29 00:00:00,19.27,20.8,193.7,174.4,0.38,754.4,0.31,781.5,0.31,622.7,19.4,15.42,19.4,0,1.3,0.985,0.494
2000-11-30 00:00:00,19.24,20.7,194,174.7,0,754.4,0.26,781.7,0.26,623,19.32,15.33,19.32,0,2.7,0.967,0.494
2000-12-01 00:00:00,19.18,20.8,194.2,175,0,754.4,0,781.7,0,623,19.21,15.25,19.21,0,0.8,0.964,0.494
2000-12-02 00:00:00,19.1,21.15,194.5,175.3,0.05,754.5,0.05,781.8,0.05,623,19.09,15.16,19.09,0,-0.7,0.96,0.494
2000-12-03 00:00:00,19.01,21.5,194.7,175.6,0,754.5,0,781.8,0,623,18.98,15.07,18.98,0,-1.9,0.958,0.494
2000-12-04 00:00:00,18.9,21.85,195,175.9,0.06,754.5,0.02,781.8,0.02,623.1,18.87,14.99,18.87,0,-0.2,0.956,0.494
2000-12-05 00:00:00,18.79,22.25,195.2,176.2,0.66,755.2,0.39,782.2,0.39,623.5,18.77,14.9,18.77,0,3.7,0.968,0.494
2000-12-06 00:00:00,18.69,22.4,195.5,176.5,0.25,755.5,0.38,782.6,0.38,623.8,18.68,14.82,18.68,0,3,0.957,0.494
2000-12-07 00:00:00,18.6,22.5,195.7,176.8,0.16,755.6,0.31,782.9,0.31,624.1,18.57,14.73,18.57,0,1,0.945,0.494
2000-12-08 00:00:00,18.5,22.6,196,177.1,0.07,755.7,0.03,782.9,0.03,624.2,18.45,14.65,18.45,0,1.9,0.945,0.494
2000-12-09 00:00:00,18.39,23,196.2,177.4,0,755.7,0,782.9,0,624.2,18.34,14.56,18.34,0,5.5,0.942,0.494
2000-12-10 00:00:00,18.36,23.6,196.5,177.7,5.93,761.6,0.41,783.3,0.41,624.6,18.62,14.71,18.62,0,5.8,0.999,0.51
2000-12-11 00:00:00,18.42,25,196.7,178,0.48,762.1,0,783.3,0,624.6,18.92,14.66,18.92,0,4.2,0.999,0.511
2000-12-12 00:00:00,18.62,26.75,197,178.4,3.5,765.6,0.38,783.7,0.38,625,19.39,14.77,19.39,0,5.5,0.999,0.522
2000-12-13 00:00:00,18.96,28.15,197.3,178.8,3.13,768.7,0.09,783.8,0.09,625.1,19.94,14.92,19.94,0,8.7,0.999,0.532
2000-12-14 00:00:00,19.4,28.6,197.5,179.2,2.51,771.2,0.53,784.3,0.53,625.6,20.43,14.99,20.43,0,7.2,0.999,0.538
2000-12-15 00:00:00,19.86,28.35,197.8,179.6,2.01,773.2,0,784.3,0,625.6,20.88,15.06,20.88,0,4.5,0.999,0.544
2000-12-16 00:00:00,20.41,28.6,198.1,179.9,4.18,777.4,0.26,784.6,0.26,625.9,21.56,15.34,21.56,0,3.6,0.999,0.556
2000-12-17 00:00:00,21.03,28.85,198.3,180.3,2.39,779.8,0,784.6,0,625.9,22.14,15.5,22.14,0,0.9,0.999,0.563
2000-12-18 00:00:00,21.61,28.85,198.6,180.7,2.76,782.6,0.27,784.9,0.27,626.1,22.7,15.67,22.7,0,1.3,0.999,0.57
2000-12-19 00:00:00,22.14,29,198.9,181.1,1.44,784,0.02,784.9,0.02,626.1,23.11,15.73,23.11,0,0.4,0.999,0.574
2000-12-20 00:00:00,22.57,29.15,199.2,181.5,0.97,785,0.13,785,0.13,626.3,23.27,15.64,23.27,0.8,-3.5,0.987,0.575
2000-12-21 00:00:00,22.85,28.6,199.6,181.9,0.32,785.3,0.06,785.1,0.06,626.3,23.28,15.55,23.28,1.2,-4.4,0.978,0.575
2000-12-22 00:00:00,22.98,27.75,199.9,182.3,0.02,785.3,0,785.1,0,626.3,23.2,15.46,23.2,1.2,-6.9,0.972,0.575
2000-12-23 00:00:00,22.99,27.2,200.2,182.6,0.11,785.4,0.02,785.1,0.02,626.4,23.08,15.37,23.08,1.3,-5.6,0.965,0.575
2000-12-24 00:00:00,22.93,27.2,200.5,183,0,785.4,0,785.1,0,626.4,22.93,15.28,22.93,1.3,-5.4,0.959,0.575
2000-12-25 00:00:00,22.81,26.2,200.8,183.4,0.68,786.1,0.32,785.4,0.32,626.7,22.77,15.19,22.77,2,-4.1,0.935,0.575
