Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-06-27 00:00:00,16.01,21.6,155.3,128.4,6.67,440.9,4.98,419.7,4.98,338.9,16.08,15.83,16.08,0,10,0.918,0.423
2000-06-28 00:00:00,15.99,22.3,155.7,129,1.42,442.4,4.91,424.6,4.91,343.8,16.05,15.72,16.05,0,8.2,0.718,0.423
2000-06-29 00:00:00,15.92,22.45,156.2,129.6,1.98,444.3,4.41,429,4.41,348.2,15.95,15.62,15.95,0,6.9,0.577,0.423
2000-06-30 00:00:00,15.81,21.85,156.6,130.3,0.53,444.9,4.38,433.4,4.38,352.6,15.82,15.51,15.82,0,10,0.357,0.423
2000-07-01 00:00:00,15.66,21.6,157.1,130.9,0.76,445.6,4.77,438.2,4.54,357.1,15.65,15.41,15.65,0,10.1,0.135,0.423
2000-07-02 00:00:00,15.48,21.5,157.5,131.5,0.37,446,4.44,442.6,2.64,359.8,15.46,15.3,15.46,0,15.3,0.007,0.42
2000-07-03 00:00:00,15.31,20.9,158,132.1,4.35,450.3,4.32,446.9,4.08,363.9,15.3,15.2,15.3,0,11.8,0.031,0.419
2000-07-04 00:00:00,15.16,20.25,158.4,132.7,1.55,451.9,3.46,450.4,2.48,366.3,15.15,15.1,15.15,0,12.7,0.004,0.417
2000-07-05 00:00:00,15.07,20.1,158.8,133.3,23.99,475.9,5.12,455.5,5.12,371.5,15.12,15.03,15.12,0,16.8,0.855,0.433
2000-07-06 00:00:00,15.1,19.45,159.3,133.8,9.66,485.5,4.56,460.1,4.56,376,15.24,14.96,15.24,0,16.5,0.931,0.447
2000-07-07 00:00:00,15.23,18.7,159.7,134.4,8.17,493.7,3.81,463.9,3.81,379.8,15.44,14.9,15.44,0,15.7,0.982,0.46
2000-07-08 00:00:00,15.38,18.45,160.1,134.9,0.6,494.3,5.26,469.1,5.26,385.1,15.54,14.8,15.54,0,16,0.715,0.46
2000-07-09 00:00:00,15.51,18.45,160.6,135.4,13.75,508.1,3.1,472.2,3.1,388.2,15.69,14.8,15.69,0,15.5,0.996,0.481
2000-07-10 00:00:00,15.67,18.35,161,136,0.54,508.6,2.16,474.4,2.16,390.3,15.84,14.7,15.84,0,9.4,0.901,0.481
2000-07-11 00:00:00,15.74,18.1,161.5,136.5,0.02,508.6,4.99,479.4,4.99,395.3,15.82,14.6,15.82,0,14.4,0.615,0.481
2000-07-12 00:00:00,15.64,17.95,161.9,137,3.38,512,6.2,485.6,6.2,401.5,15.62,14.5,15.62,0,18.1,0.452,0.481
2000-07-13 00:00:00,15.43,17.85,162.4,137.5,3.12,515.1,4.35,489.9,4.35,405.9,15.36,14.41,15.36,0,12.5,0.381,0.481
2000-07-14 00:00:00,15.18,17.9,162.8,138,0.94,516.1,3.84,493.8,3.84,409.7,15.1,14.31,15.1,0,12.1,0.215,0.481
2000-07-15 00:00:00,14.91,18.05,163.2,138.5,0.16,516.2,2.96,496.7,2.71,412.4,14.81,14.22,14.81,0,12.2,0.063,0.48
2000-07-16 00:00:00,14.62,17.85,163.7,139,2.37,518.6,5.24,502,3.79,416.2,14.5,14.12,14.5,0,13.3,0,0.477
2000-07-17 00:00:00,14.39,17.6,164.1,139.5,12.33,530.9,3.07,505,3.07,419.3,14.35,14.03,14.35,0,14,0.532,0.477
2000-07-18 00:00:00,14.4,17.6,164.5,140.1,10.65,541.6,2.43,507.5,2.43,421.7,14.61,14.01,14.61,0,14.5,0.892,0.484
2000-07-19 00:00:00,14.62,17.6,164.9,140.6,1.22,542.8,3.67,511.1,3.67,425.4,14.87,13.92,14.87,0,13.2,0.75,0.484
2000-07-20 00:00:00,14.78,17.55,165.3,141.1,0.44,543.2,3.53,514.7,3.53,428.9,14.92,13.82,14.92,0,12.9,0.572,0.484
2000-07-21 00:00:00,14.76,17.2,165.7,141.6,0.77,544,4.49,519.2,4.46,433.4,14.78,13.73,14.78,0,12.8,0.358,0.484
2000-07-22 00:00:00,14.58,16.75,166.2,142,0.04,544.1,4.12,523.3,3.71,437.1,14.5,13.64,14.5,0,12.6,0.144,0.483
2000-07-23 00:00:00,14.3,16.6,166.6,142.5,2.96,547,4.69,528,4.48,441.6,14.16,13.55,14.16,0,13.2,0.058,0.482
2000-07-24 00:00:00,14,16.4,167,143,5.74,552.8,4.69,532.7,4.65,446.2,13.87,13.46,13.87,0,12.5,0.119,0.482
2000-07-25 00:00:00,13.74,16.1,167.4,143.4,0.65,553.4,5,537.7,2.99,449.2,13.64,13.37,13.64,0,15.1,0.002,0.478
2000-07-26 00:00:00,13.51,16,167.8,143.9,2.58,556,4.99,542.6,3.71,452.9,13.43,13.29,13.43,0,15.4,0,0.474
2000-07-27 00:00:00,13.32,15.9,168.1,144.4,3.13,559.1,5.49,548.1,4.15,457.1,13.28,13.2,13.28,0,17.4,0.007,0.469
2000-07-28 00:00:00,13.24,16.7,168.5,144.8,17.79,576.9,2.38,550.5,2.38,459.5,13.3,13.11,13.3,0,15.2,0.875,0.47
2000-07-29 00:00:00,13.32,17.8,168.9,145.4,0.86,577.8,4.53,555.1,4.53,464,13.52,13.03,13.52,0,16.6,0.664,0.47
2000-07-30 00:00:00,13.73,19.65,169.3,145.9,24.81,602.6,1.64,556.7,1.64,465.6,14.33,13.38,14.33,0,14.5,0.999,0.531
2000-07-31 00:00:00,14.66,22.25,169.7,146.6,8.68,611.3,1.25,557.9,1.25,466.9,15.43,13.61,15.43,0,14.4,0.999,0.555
2000-08-01 00:00:00,15.55,23.5,170.2,147.2,2.01,613.3,3.64,561.6,3.64,470.5,16.06,13.52,16.06,0,13.8,0.9,0.555
2000-08-02 00:00:00,16,24.25,170.6,147.9,1.27,614.5,3.96,565.5,3.96,474.5,16.24,13.43,16.24,0,11.6,0.742,0.555
2000-08-03 00:00:00,16,24.7,171.1,148.6,0,614.5,5.48,571,5.48,480,15.98,13.34,15.98,0,16.9,0.426,0.555
2000-08-04 00:00:00,15.61,25.6,171.5,149.4,0.87,615.4,4.15,575.2,4.15,484.1,15.39,13.25,15.39,0,16.4,0.236,0.555
2000-08-05 00:00:00,15.26,30.25,172,150.2,13.41,628.8,2.19,577.4,2.19,486.3,15.13,13.21,15.13,0,13.6,0.788,0.56
2000-08-06 00:00:00,15.26,37,172.4,151.3,0.5,629.3,3.16,580.5,3.16,489.5,15.36,13.12,15.36,0,14,0.631,0.56
2000-08-07 00:00:00,15.27,41.8,172.8,152.5,0.01,629.3,4.39,584.9,4.18,493.6,15.31,13.04,15.31,0,18,0.39,0.559
2000-08-08 00:00:00,15.34,45.5,173.3,153.8,12.78,642.1,2.74,587.6,2.74,496.4,15.52,13.17,15.52,0,14,0.756,0.569
2000-08-09 00:00:00,15.5,46.7,173.7,155.1,0,642.1,4.24,591.9,4.08,500.5,15.65,13.09,15.65,0,12.1,0.519,0.569
2000-08-10 00:00:00,15.45,43.3,174.2,156.4,0.46,642.6,3.94,595.8,3.54,504,15.43,13,15.43,0,12.3,0.351,0.568
2000-08-11 00:00:00,15.1,39.05,174.6,157.5,0,642.6,4.45,600.3,3.76,507.8,14.93,12.91,14.93,0,12.2,0.175,0.565
2000-08-12 00:00:00,14.56,36.5,175,158.6,1.01,643.6,4.75,605,3.82,511.6,14.3,12.83,14.3,0,15.8,0.058,0.561
2000-08-13 00:00:00,13.95,34.75,175.4,159.6,0.57,644.1,4.11,609.1,2.6,514.2,13.67,12.74,13.67,0,15.6,0,0.556
2000-08-14 00:00:00,13.41,32.25,175.8,160.5,0.12,644.3,4.5,613.6,2.53,516.7,13.16,12.66,13.16,0,13.9,0,0.546
2000-08-15 00:00:00,13,30,176.2,161.3,0,644.3,4.11,617.8,2.22,518.9,12.84,12.58,12.84,0,14.4,0,0.538
2000-08-16 00:00:00,12.72,28.75,176.6,162.2,0,644.3,4.28,622,2.28,521.2,12.62,12.49,12.62,0,12.4,0,0.529
2000-08-17 00:00:00,12.52,27,176.9,162.9,0,644.3,5.03,627.1,2.62,523.8,12.48,12.41,12.48,0,17.2,0,0.518
2000-08-18 00:00:00,12.38,25.2,177.3,163.7,0.05,644.3,5.15,632.2,2.65,526.5,12.36,12.33,12.36,0,18.5,0,0.508
2000-08-19 00:00:00,12.27,23.8,177.6,164.3,0.2,644.5,5.09,637.3,2.65,529.1,12.27,12.25,12.27,0,19.3,0,0.498
2000-08-20 00:00:00,12.18,22.75,178,165,0.23,644.7,5.21,642.5,2.67,531.8,12.18,12.17,12.18,0,21.4,0,0.489
2000-08-21 00:00:00,12.09,21.65,178.3,165.6,1.1,645.8,5.15,647.7,3.05,534.9,12.09,12.09,12.09,0,18.2,0,0.481
2000-08-22 00:00:00,12.01,20.6,178.7,166.2,0.01,645.8,5.16,652.8,2.45,537.3,12.01,12.01,12.01,0,19.7,0,0.471
2000-08-23 00:00:00,11.93,19.95,179,166.8,0.02,645.9,4.48,657.3,2.09,539.4,11.93,11.93,11.93,0,15.2,0,0.463
2000-08-24 00:00:00,11.85,19.2,179.3,167.3,0.06,645.9,3.52,660.8,1.65,541,11.86,11.86,11.86,0,11.5,0,0.457
2000-08-25 00:00:00,11.77,18.35,179.7,167.9,0.05,646,3.3,664.1,1.52,542.6,11.78,11.78,11.78,0,12.3,0,0.451
2000-08-26 00:00:00,11.7,17.25,180,168.4,4.28,650.3,2.78,666.9,2.78,545.3,11.71,11.7,11.71,0,12,0.085,0.451
2000-08-27 00:00:00,11.64,16,180.4,168.8,2.47,652.7,2.94,669.9,2.93,548.3,11.66,11.63,11.66,0,11.4,0.059,0.451
2000-08-28 00:00:00,11.57,14.05,180.7,169.2,0.22,652.9,2.36,672.2,1.19,549.5,11.59,11.55,11.59,0,13.1,0,0.449
2000-08-29 00:00:00,11.5,13.35,181,169.6,0.16,653.1,3.56,675.8,1.67,551.1,11.5,11.48,11.5,0,14.4,0,0.443
2000-08-30 00:00:00,11.42,13.95,181.3,170,0.03,653.1,3.72,679.5,1.65,552.8,11.41,11.4,11.41,0,12.2,0,0.437
2000-08-31 00:00:00,11.34,13.7,181.7,170.4,0.98,654.1,3.26,682.8,1.93,554.7,11.33,11.33,11.33,0,12.6,0,0.433
2000-09-01 00:00:00,11.26,13.5,182,170.8,0.45,654.6,3.43,686.2,1.72,556.4,11.26,11.26,11.26,0,14.6,0,0.428
2000-09-02 00:00:00,11.18,13.5,182.3,171.2,0.49,655.1,3.07,689.3,1.6,558,11.18,11.18,11.18,0,11.3,0,0.424
2000-09-03 00:00:00,11.11,13.55,182.6,171.6,0.15,655.2,3.22,692.5,1.45,559.5,11.11,11.11,11.11,0,13.1,0,0.419
2000-09-04 00:00:00,11.04,14.05,182.9,172,5.93,661.1,1.97,694.4,1.97,561.5,11.05,11.04,11.05,0,11.6,0.23,0.419
2000-09-05 00:00:00,10.99,14.9,183.3,172.4,2.43,663.6,2.14,696.6,2.14,563.6,11.03,10.97,11.03,0,12.5,0.246,0.419
2000-09-06 00:00:00,10.95,15.3,183.6,172.8,0.48,664,2.21,698.8,2.2,565.8,11,10.9,11,0,6.6,0.147,0.419
2000-09-07 00:00:00,10.91,15.5,183.9,173.3,0.02,664.1,2.19,701,1.66,567.5,10.93,10.83,10.93,0,6.1,0.049,0.418
2000-09-08 00:00:00,10.84,15.6,184.2,173.7,0.02,664.1,2.26,703.2,1.11,568.6,10.83,10.76,10.83,0,7.6,0.009,0.415
2000-09-09 00:00:00,10.75,15.55,184.5,174.2,0,664.1,2.79,706,1.17,569.7,10.73,10.69,10.73,0,7.3,0,0.411
2000-09-10 00:00:00,10.66,15.35,184.8,174.6,0,664.1,2.91,708.9,1.18,570.9,10.64,10.62,10.64,0,13.1,0,0.406
2000-09-11 00:00:00,10.58,15.2,185.1,175,0.01,664.1,3.2,712.1,1.29,572.2,10.56,10.55,10.56,0,15.1,0,0.401
2000-09-12 00:00:00,10.5,15.2,185.4,175.5,1.02,665.1,2.92,715.1,1.79,574,10.49,10.49,10.49,0,13.8,0,0.398
2000-09-13 00:00:00,10.43,15.1,185.7,175.9,1.34,666.5,2.22,717.3,1.69,575.7,10.42,10.42,10.42,0,8.1,0,0.397
2000-09-14 00:00:00,10.36,14.8,186,176.3,2.04,668.5,2.78,720.1,2.28,578,10.36,10.36,10.36,0,15.2,0.005,0.396
2000-09-15 00:00:00,10.29,14.4,186.3,176.8,0.98,669.5,2.18,722.2,1.46,579.4,10.29,10.29,10.29,0,12.6,0,0.394
2000-09-16 00:00:00,10.22,14.1,186.6,177.2,0.85,670.3,1.86,724.1,1.25,580.7,10.23,10.22,10.23,0,4.1,0,0.392
2000-09-17 00:00:00,10.16,14,186.9,177.6,0.14,670.5,1.83,725.9,0.79,581.5,10.16,10.16,10.16,0,9.9,0,0.39
2000-09-18 00:00:00,10.14,15.1,187.2,178,29.09,699.5,0.82,726.7,0.82,582.3,10.25,10.15,10.25,0,6.5,0.999,0.431
2000-09-19 00:00:00,10.26,17.2,187.5,178.5,4.29,703.8,1,727.7,1,583.3,10.51,10.11,10.51,0,7.3,0.999,0.444
2000-09-20 00:00:00,10.47,18.1,187.8,179,0.46,704.3,0.93,728.7,0.93,584.2,10.7,10.04,10.7,0,7.2,0.97,0.444
2000-09-21 00:00:00,10.63,17.5,188.1,179.5,0.07,704.4,1.49,730.2,1.49,585.7,10.78,9.981,10.78,0,8.3,0.888,0.444
2000-09-22 00:00:00,10.69,16,188.4,180,0.19,704.6,1.54,731.7,1.54,587.2,10.75,9.918,10.75,0,9.5,0.809,0.444
2000-09-23 00:00:00,10.67,14.15,188.7,180.4,0.77,705.3,1.18,732.9,1.18,588.4,10.67,9.855,10.67,0,7,0.784,0.444
2000-09-24 00:00:00,10.59,12.35,189,180.7,0.05,705.4,1.68,734.6,1.68,590.1,10.57,9.793,10.57,0,5.4,0.69,0.444
2000-09-25 00:00:00,10.49,11,189.3,181,0.01,705.4,1.85,736.4,1.85,592,10.45,9.732,10.45,0,3,0.584,0.444
2000-09-26 00:00:00,10.36,9.8,189.6,181.3,0,705.4,1.81,738.2,1.81,593.8,10.3,9.67,10.3,0,2.3,0.48,0.444
2000-09-27 00:00:00,10.22,9,189.9,181.6,0,705.4,1.72,739.9,1.72,595.5,10.15,9.61,10.15,0,2.5,0.38,0.444
2000-09-28 00:00:00,10.07,9,190.2,181.8,0.11,705.5,1.72,741.7,1.72,597.2,9.998,9.549,9.998,0,5.4,0.287,0.444
2000-09-29 00:00:00,9.923,9,190.5,182.1,0,705.5,1.86,743.5,1.85,599.1,9.843,9.489,9.843,0,7.6,0.181,0.444
2000-09-30 00:00:00,9.77,9,190.8,182.4,0,705.5,1.82,745.4,1.73,600.8,9.685,9.43,9.685,0,8.7,0.081,0.444
2000-10-01 00:00:00,9.616,10.15,191,182.7,0.27,705.8,1.66,747,1.29,602.1,9.531,9.371,9.531,0,9.6,0.027,0.443
2000-10-02 00:00:00,9.471,12.55,191.3,183,0,705.8,1.65,748.7,0.75,602.8,9.401,9.313,9.401,0,11.9,0,0.441
2000-10-03 00:00:00,9.347,14.4,191.6,183.4,1.35,707.1,1.36,750,1.31,604.1,9.3,9.255,9.3,0,14.3,0.005,0.441
2000-10-04 00:00:00,9.248,14.95,191.8,183.9,0,707.1,1.78,751.8,0.78,604.9,9.219,9.197,9.219,0,11,0,0.438
2000-10-05 00:00:00,9.167,13.2,192.1,184.2,0,707.1,1.76,753.6,0.77,605.7,9.151,9.14,9.151,0,10,0,0.435
2000-10-06 00:00:00,9.097,10.25,192.4,184.5,0,707.1,1.65,755.2,0.71,606.4,9.088,9.083,9.088,0,9.5,0,0.432
2000-10-07 00:00:00,9.035,9,192.6,184.8,0,707.1,1.35,756.6,0.58,607,9.029,9.026,9.029,0,8.4,0,0.43
2000-10-08 00:00:00,8.976,9,192.9,185,0,707.1,1.38,757.9,0.59,607.6,8.972,8.97,8.972,0,11.4,0,0.427
2000-10-09 00:00:00,8.919,11.4,193.1,185.4,0,707.1,1.27,759.2,0.54,608.1,8.916,8.915,8.916,0,8.2,0,0.425
2000-10-10 00:00:00,8.863,14.4,193.4,185.8,0,707.1,1.07,760.3,0.45,608.6,8.86,8.86,8.86,0,3.3,0,0.423
2000-10-11 00:00:00,8.808,14.95,193.6,186.2,0,707.1,1.03,761.3,0.43,609,8.805,8.805,8.805,0,5.9,0,0.422
2000-10-12 00:00:00,8.753,13.1,193.9,186.6,0.02,707.1,0.99,762.3,0.43,609.4,8.751,8.751,8.751,0,11.4,0,0.42
2000-10-13 00:00:00,8.699,10.15,194.1,186.9,0,707.1,1.17,763.5,0.49,609.9,8.697,8.697,8.697,0,11.3,0,0.418
2000-10-14 00:00:00,8.646,9.18,194.4,187.1,0,707.1,1.28,764.8,0.54,610.5,8.643,8.643,8.643,0,13.4,0,0.416
2000-10-15 00:00:00,8.593,9.24,194.6,187.4,0,707.1,1.24,766,0.51,611,8.59,8.59,8.59,0,11.3,0,0.414
2000-10-16 00:00:00,8.54,9.06,194.9,187.7,0.02,707.2,1,767,0.42,611.4,8.537,8.537,8.537,0,10.5,0,0.412
2000-10-17 00:00:00,8.488,9,195.1,187.9,0,707.2,1.05,768,0.43,611.8,8.485,8.485,8.485,0,10.3,0,0.411
2000-10-18 00:00:00,8.436,8.95,195.4,188.2,0,707.2,0.89,768.9,0.36,612.2,8.433,8.433,8.433,0,8.7,0,0.409
2000-10-19 00:00:00,8.384,9.25,195.6,188.5,0.09,707.2,0.76,769.7,0.37,612.6,8.381,8.381,8.381,0,4.7,0,0.408
2000-10-20 00:00:00,8.333,10.2,195.8,188.7,0.02,707.3,0.64,770.3,0.27,612.8,8.33,8.33,8.33,0,3,0,0.407
2000-10-21 00:00:00,8.282,11.4,196.1,189.1,0,707.3,0.55,770.9,0.23,613.1,8.279,8.279,8.279,0,1.6,0,0.406
2000-10-22 00:00:00,8.232,13.05,196.3,189.4,0,707.3,0.5,771.4,0.2,613.3,8.229,8.229,8.229,0,1.4,0,0.405
2000-10-23 00:00:00,8.182,13.75,196.6,189.8,0,707.3,0.43,771.8,0.17,613.4,8.178,8.178,8.178,0,0.2,0,0.405
2000-10-24 00:00:00,8.132,13.5,196.8,190.2,0,707.3,0.46,772.3,0.18,613.6,8.129,8.129,8.129,0,0.9,0,0.404
2000-10-25 00:00:00,8.083,13.6,197,190.6,0,707.3,0.39,772.7,0.16,613.8,8.079,8.079,8.079,0,9.3,0,0.403
2000-10-26 00:00:00,8.034,13.85,197.2,191,0.07,707.3,0.59,773.3,0.28,614.1,8.03,8.03,8.03,0,11.8,0,0.403
2000-10-27 00:00:00,7.989,14.5,197.5,191.4,3.57,710.9,0.68,773.9,0.68,614.7,7.996,7.981,7.996,0,11.3,0.165,0.403
2000-10-28 00:00:00,7.961,15.2,197.7,191.9,6.66,717.6,0.55,774.5,0.55,615.3,8,7.933,8,0,7.2,0.516,0.403
2000-10-29 00:00:00,7.955,15.6,197.9,192.3,0.06,717.6,0.41,774.9,0.41,615.7,8.016,7.885,8.016,0,5.1,0.496,0.403
2000-10-30 00:00:00,7.955,15.8,198.2,192.8,0.02,717.6,0.39,775.3,0.39,616.1,8.006,7.837,8.006,0,7.6,0.474,0.403
2000-10-31 00:00:00,7.945,16.05,198.4,193.2,0,717.6,0.26,775.5,0.26,616.3,7.973,7.79,7.973,0,9.2,0.459,0.403
2000-11-01 00:00:00,7.919,16.1,198.6,193.7,0,717.6,0.33,775.9,0.33,616.7,7.929,7.743,7.929,0,13.5,0.44,0.403
2000-11-02 00:00:00,7.886,16,198.8,194.2,4.48,722.1,0.39,776.3,0.39,617.1,7.9,7.696,7.9,0,8.5,0.673,0.403
2000-11-03 00:00:00,7.862,16.1,199.1,194.6,0.03,722.2,0.28,776.5,0.28,617.3,7.899,7.65,7.899,0,3.4,0.658,0.403
2000-11-04 00:00:00,7.846,16.4,199.3,195.1,0,722.2,0.26,776.8,0.26,617.6,7.882,7.604,7.882,0,8.9,0.642,0.403
2000-11-05 00:00:00,7.832,16.8,199.5,195.6,4.27,726.4,0.42,777.2,0.42,618,7.87,7.563,7.87,0,10.3,0.852,0.403
2000-11-06 00:00:00,7.826,17,199.7,196.1,1.83,728.2,0.5,777.7,0.5,618.5,7.88,7.522,7.88,0,2.4,0.912,0.404
2000-11-07 00:00:00,7.826,17,200,196.5,0.04,728.3,0.18,777.9,0.18,618.7,7.882,7.477,7.882,0,8.1,0.903,0.404
2000-11-08 00:00:00,7.83,15.7,200.2,197,5.23,733.5,0.52,778.4,0.52,619.2,7.895,7.448,7.895,0,10.2,0.999,0.416
2000-11-09 00:00:00,7.849,13.1,200.4,197.4,3.07,736.6,0.32,778.7,0.32,619.5,7.92,7.416,7.92,0,7.7,0.999,0.427
2000-11-10 00:00:00,7.891,11.5,200.6,197.7,5.16,741.8,0.44,779.2,0.44,620,7.99,7.403,7.99,0,3.6,0.999,0.445
2000-11-11 00:00:00,7.987,10.7,200.9,198,3.35,745.1,0.24,779.4,0.24,620.2,8.12,7.387,8.12,0,5,0.999,0.457
2000-11-12 00:00:00,8.108,9.9,201.1,198.3,0.34,745.5,0.11,779.5,0.11,620.3,8.235,7.345,8.235,0,1.6,0.998,0.457
2000-11-13 00:00:00,8.2,10.2,201.3,198.6,0,745.5,0.19,779.7,0.19,620.5,8.295,7.301,8.295,0,2.7,0.986,0.457
2000-11-14 00:00:00,8.247,11.1,201.6,198.9,0,745.5,0.03,779.7,0.03,620.5,8.306,7.257,8.306,0,4.2,0.982,0.457
2000-11-15 00:00:00,8.256,11.65,201.8,199.2,0,745.5,0,779.7,0,620.5,8.288,7.213,8.288,0,9.8,0.981,0.457
2000-11-16 00:00:00,8.248,11.1,202.1,199.6,1.46,746.9,0.16,779.9,0.16,620.7,8.281,7.182,8.281,0,8.1,0.999,0.461
2000-11-17 00:00:00,8.269,9.71,202.3,199.8,3.51,750.4,0.52,780.4,0.52,621.2,8.348,7.174,8.348,0,4.3,0.999,0.472
2000-11-18 00:00:00,8.34,8.985,202.5,200.1,0.68,751.1,0.23,780.6,0.23,621.5,8.433,7.138,8.433,0,7.5,0.999,0.473
2000-11-19 00:00:00,8.41,9.575,202.8,200.4,0.32,751.4,0,780.6,0,621.5,8.493,7.1,8.493,0,6.7,0.999,0.474
2000-11-20 00:00:00,8.452,11.15,203,200.7,0.05,751.5,0.25,780.9,0.25,621.7,8.51,7.058,8.51,0,5.9,0.985,0.474
2000-11-21 00:00:00,8.462,12.6,203.3,201,0.06,751.5,0,780.9,0,621.7,8.496,7.016,8.496,0,3.7,0.986,0.474
2000-11-22 00:00:00,8.447,14.05,203.5,201.5,0,751.5,0,780.9,0,621.7,8.465,6.974,8.465,0,4.7,0.983,0.474
2000-11-23 00:00:00,8.417,15.05,203.7,201.9,0,751.5,0,780.9,0,621.7,8.426,6.932,8.426,0,3.1,0.981,0.474
2000-11-24 00:00:00,8.378,15.4,204,202.3,0.02,751.5,0.03,780.9,0.03,621.7,8.382,6.89,8.382,0,5.2,0.978,0.474
2000-11-25 00:00:00,8.335,15.7,204.2,202.8,0.02,751.6,0.01,780.9,0.01,621.7,8.336,6.849,8.336,0,5.2,0.976,0.474
2000-11-26 00:00:00,8.289,15.8,204.5,203.2,0.04,751.6,0.07,781,0.07,621.8,8.288,6.808,8.288,0,3.3,0.972,0.474
2000-11-27 00:00:00,8.258,15.95,204.7,203.7,2.29,753.9,0.32,781.3,0.32,622.1,8.288,6.791,8.288,0,2.6,0.999,0.48
2000-11-28 00:00:00,8.257,16.25,204.9,204.2,0.2,754.1,0.39,781.7,0.39,622.5,8.301,6.75,8.301,0,3.7,0.985,0.48
2000-11-29 00:00:00,8.258,16.4,205.2,204.6,0.43,754.5,0.35,782.1,0.35,622.9,8.296,6.71,8.296,0,1.1,0.987,0.48
2000-11-30 00:00:00,8.248,16.35,205.4,205.1,0,754.5,0.18,782.3,0.18,623.1,8.271,6.67,8.271,0,2.2,0.974,0.48
2000-12-01 00:00:00,8.221,16.4,205.6,205.6,0,754.5,0,782.3,0,623.1,8.23,6.63,8.23,0,0.6,0.971,0.48
2000-12-02 00:00:00,8.184,16.5,205.9,206,0.02,754.5,0,782.3,0,623.1,8.185,6.59,8.185,0,-1.2,0.97,0.48
2000-12-03 00:00:00,8.14,16.5,206.1,206.5,0,754.5,0,782.3,0,623.1,8.139,6.551,8.139,0,-1.8,0.967,0.48
2000-12-04 00:00:00,8.096,16.55,206.3,207,0.03,754.6,0,782.3,0,623.1,8.094,6.512,8.094,0,0,0.966,0.48
2000-12-05 00:00:00,8.052,16.6,206.6,207.5,0.5,755.1,0.39,782.6,0.39,623.4,8.051,6.474,8.051,0,3.6,0.969,0.48
2000-12-06 00:00:00,8.011,16.6,206.8,207.9,0.2,755.3,0.38,783,0.38,623.8,8.008,6.436,8.008,0,2.8,0.957,0.48
2000-12-07 00:00:00,7.967,16.3,207,208.4,0.17,755.4,0.31,783.3,0.31,624.1,7.96,6.398,7.96,0,0.8,0.946,0.48
2000-12-08 00:00:00,7.918,15.2,207.3,208.8,0.06,755.5,0,783.3,0,624.1,7.908,6.36,7.908,0,1.7,0.947,0.48
2000-12-09 00:00:00,7.868,14.7,207.5,209.3,0,755.5,0.01,783.3,0.01,624.1,7.86,6.322,7.86,0,5.4,0.944,0.48
2000-12-10 00:00:00,7.871,15.25,207.7,209.7,6.01,761.5,0.4,783.7,0.4,624.5,7.956,6.352,7.956,0,5.6,0.999,0.497
2000-12-11 00:00:00,7.968,15.65,207.9,210.2,0.43,761.9,0,783.7,0,624.5,8.107,6.324,8.107,0,4,0.999,0.498
2000-12-12 00:00:00,8.119,15.9,208.2,210.6,3.58,765.5,0.39,784.1,0.39,624.9,8.323,6.357,8.323,0,5.3,0.999,0.509
2000-12-13 00:00:00,8.332,16.1,208.4,211.1,3.21,768.7,0.07,784.2,0.07,625,8.591,6.408,8.591,0,8.5,0.999,0.52
2000-12-14 00:00:00,8.581,16.2,208.7,211.5,2.38,771.1,0.52,784.7,0.52,625.5,8.832,6.423,8.832,0,7.2,0.999,0.526
2000-12-15 00:00:00,8.827,16.25,208.9,212,2.32,773.4,0,784.7,0,625.5,9.073,6.45,9.073,0,4.7,0.999,0.534
2000-12-16 00:00:00,9.086,16.3,209.2,212.5,2.95,776.4,0.25,785,0.25,625.8,9.327,6.491,9.327,0,3.9,0.999,0.543
2000-12-17 00:00:00,9.342,16.05,209.4,212.9,2.05,778.4,0,785,0,625.8,9.578,6.529,9.578,0,0.9,0.999,0.549
2000-12-18 00:00:00,9.599,15.65,209.7,213.4,2.82,781.2,0.26,785.2,0.26,626,9.847,6.594,9.847,0,1.2,0.999,0.557
2000-12-19 00:00:00,9.841,15.7,210,213.8,1.49,782.7,0.01,785.2,0.01,626,10.06,6.616,10.06,0,0.4,0.999,0.562
2000-12-20 00:00:00,10.02,16.05,210.3,214.3,0.95,783.7,0.13,785.4,0.13,626.2,10.16,6.581,10.16,0.8,-3.5,0.988,0.562
2000-12-21 00:00:00,10.1,16,210.6,214.8,0.36,784,0.07,785.4,0.07,626.2,10.19,6.54,10.19,1.1,-4.3,0.978,0.562
2000-12-22 00:00:00,10.12,15.8,210.9,215.2,0.02,784.1,0,785.4,0,626.2,10.16,6.5,10.16,1.2,-7,0.973,0.562
2000-12-23 00:00:00,10.1,15.6,211.2,215.7,0.15,784.2,0.04,785.5,0.04,626.3,10.12,6.461,10.12,1.3,-5.8,0.964,0.562
2000-12-24 00:00:00,10.05,15.2,211.4,216.1,0,784.2,0,785.5,0,626.3,10.06,6.421,10.06,1.3,-5.6,0.959,0.562
2000-12-25 00:00:00,9.987,15,211.7,216.5,0.56,784.8,0.32,785.8,0.32,626.6,9.982,6.382,9.982,1.9,-4.7,0.935,0.562
