Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-06-27 00:00:00,3.074,1.53,130.9,90.6,1.75,367.4,5.23,426.8,5.22,322.4,3.484,3.483,3.483,0,9.2,0.601,0.339
2000-06-28 00:00:00,3.036,1.53,131.1,90.7,0.7,368.1,4.41,431.2,4.35,326.8,3.441,3.441,3.441,0,8.8,0.377,0.339
2000-06-29 00:00:00,2.999,1.48,131.4,90.9,0.78,368.9,4.39,435.6,3.93,330.7,3.399,3.398,3.398,0,6.8,0.181,0.339
2000-06-30 00:00:00,2.962,1.48,131.6,91,0.5,369.4,4.45,440.1,2.91,333.6,3.357,3.357,3.357,0,9.3,0.028,0.337
2000-07-01 00:00:00,2.926,1.48,131.8,91.1,1.56,371,4.47,444.5,2.54,336.1,3.316,3.315,3.315,0,10.3,0,0.333
2000-07-02 00:00:00,2.891,1.45,132.1,91.2,0.18,371.1,3.99,448.5,1.43,337.6,3.275,3.275,3.275,0,16.2,0,0.328
2000-07-03 00:00:00,2.855,1.45,132.3,91.3,5.86,377,4.32,452.8,4.32,341.9,3.235,3.235,3.235,0,12.7,0.096,0.328
2000-07-04 00:00:00,2.821,1.48,132.5,91.4,1.74,378.7,3.5,456.3,2.73,344.6,3.196,3.195,3.195,0,14.6,0.026,0.327
2000-07-05 00:00:00,2.792,1.48,132.7,91.5,27.87,406.6,4.79,461.1,4.79,349.4,3.18,3.18,3.18,0,17.6,1,0.357
2000-07-06 00:00:00,2.767,1.505,132.9,91.7,0.96,407.6,5.26,466.4,5.26,354.7,3.141,3.141,3.141,0,16.3,0.738,0.357
2000-07-07 00:00:00,2.738,1.53,133.1,91.8,5.35,412.9,3.99,470.4,3.99,358.7,3.103,3.103,3.103,0,14.5,0.82,0.357
2000-07-08 00:00:00,2.706,1.615,133.4,91.9,2.02,414.9,4.68,475,4.68,363.3,3.065,3.065,3.065,0,15,0.657,0.357
2000-07-09 00:00:00,2.704,2.13,133.6,92.1,19.13,434.1,2.45,477.5,2.45,365.8,3.132,3.131,3.132,0,12.7,1.001,0.402
2000-07-10 00:00:00,2.721,2.56,133.8,92.3,0.14,434.2,2.57,480.1,2.57,368.4,3.111,3.092,3.111,0,9.6,0.852,0.402
2000-07-11 00:00:00,2.716,2.56,134,92.5,0.1,434.3,4.43,484.5,4.43,372.8,3.085,3.054,3.085,0,15.5,0.586,0.402
2000-07-12 00:00:00,2.691,2.505,134.2,92.7,6.12,440.4,5.22,489.7,5.22,378,3.05,3.017,3.05,0,16.2,0.64,0.402
2000-07-13 00:00:00,2.661,2.45,134.4,92.9,6.9,447.3,4.23,494,4.23,382.2,3.014,2.979,3.014,0,12,0.803,0.402
2000-07-14 00:00:00,2.63,2.45,134.6,93,1.35,448.7,4.15,498.1,4.15,386.4,2.979,2.943,2.979,0,8.9,0.631,0.402
2000-07-15 00:00:00,2.597,2.45,134.8,93.2,0.17,448.8,4.09,502.2,3.98,390.4,2.94,2.907,2.939,0,11.6,0.393,0.402
2000-07-16 00:00:00,2.56,2.505,135,93.4,1.24,450.1,4.39,506.6,4.25,394.6,2.897,2.871,2.897,0,13.3,0.212,0.401
2000-07-17 00:00:00,2.544,2.925,135.2,93.7,18.49,468.6,1.67,508.3,1.67,396.3,2.956,2.929,2.956,0,14.1,0.986,0.417
2000-07-18 00:00:00,2.612,3.395,135.4,93.9,9.79,478.4,2.31,510.6,2.31,398.6,3.141,3.07,3.141,0,14.4,1.001,0.444
2000-07-19 00:00:00,2.723,3.34,135.6,94.2,0.41,478.8,3.55,514.1,3.55,402.2,3.17,3.031,3.169,0,12.7,0.807,0.444
2000-07-20 00:00:00,2.766,3.13,135.8,94.4,0.83,479.6,3.02,517.1,3.02,405.2,3.162,2.992,3.16,0,12.8,0.672,0.444
2000-07-21 00:00:00,2.752,3.08,136.1,94.7,1.12,480.7,3.75,520.9,3.75,408.9,3.122,2.954,3.119,0,10.4,0.511,0.444
2000-07-22 00:00:00,2.712,3.08,136.3,94.9,1.67,482.4,3.76,524.7,3.76,412.7,3.064,2.916,3.062,0,13,0.381,0.444
2000-07-23 00:00:00,2.661,2.975,136.5,95.1,2,484.4,3.75,528.4,3.75,416.5,3.002,2.879,3.001,0,13.7,0.274,0.444
2000-07-24 00:00:00,2.609,2.975,136.7,95.4,2.66,487,4.07,532.5,4.07,420.5,2.941,2.843,2.94,0,12.2,0.189,0.444
2000-07-25 00:00:00,2.553,2.975,136.9,95.6,0.57,487.6,5.03,537.5,3.07,423.6,2.875,2.807,2.874,0,14.6,0.003,0.442
2000-07-26 00:00:00,2.5,2.485,137.1,95.8,9.01,496.6,3.83,541.3,3.83,427.4,2.817,2.772,2.817,0,14.8,0.32,0.442
2000-07-27 00:00:00,2.466,2.38,137.3,96,7.92,504.5,5.49,546.8,5.49,432.9,2.793,2.737,2.792,0,16.6,0.467,0.442
2000-07-28 00:00:00,2.455,3.03,137.4,96.2,8.58,513.1,2.77,549.6,2.77,435.7,2.793,2.702,2.792,0,14.5,0.821,0.442
2000-07-29 00:00:00,2.459,3.87,137.6,96.5,4.69,517.8,4.23,553.8,4.23,439.9,2.806,2.669,2.804,0,15.8,0.849,0.442
2000-07-30 00:00:00,3.359,9.52,137.9,97.3,50.58,568.4,1.07,554.9,1.07,441,5.168,4.693,5.126,0,14.6,1.001,0.598
2000-07-31 00:00:00,5.418,15.5,138.3,98.5,15.85,584.2,2.07,557,2.07,443,7.103,5.6,6.956,0,14.2,1.001,0.635
2000-08-01 00:00:00,6.73,16.1,138.8,99.7,4.92,589.2,3.2,560.2,3.2,446.2,8.056,5.646,7.843,0,13.1,1.001,0.639
2000-08-02 00:00:00,7.233,14.85,139.4,100.9,0.56,589.7,4.42,564.6,4.42,450.7,8.4,5.563,8.174,0,11.2,0.752,0.639
2000-08-03 00:00:00,7.165,11.26,140,101.7,0.04,589.7,5.48,570.1,5.48,456.1,8.152,5.481,7.965,0,18.9,0.41,0.639
2000-08-04 00:00:00,6.722,6.67,140.5,102.3,1.54,591.3,4.65,574.7,4.65,460.8,7.516,5.401,7.39,0,16.9,0.215,0.639
2000-08-05 00:00:00,7.639,4.76,141.1,102.6,32.34,623.6,2.79,577.5,2.79,463.6,9.029,6.666,8.851,0,15.6,1.001,0.679
2000-08-06 00:00:00,8.401,4.55,141.7,103,1.44,625.1,3.07,580.6,3.07,466.7,9.753,6.568,9.499,0,14.5,0.883,0.679
2000-08-07 00:00:00,8.65,4.695,142.4,103.4,1.53,626.6,4.48,585.1,4.48,471.1,9.94,6.473,9.684,0,17.3,0.687,0.679
2000-08-08 00:00:00,9.707,7.135,143.2,103.9,19.67,646.3,2.1,587.2,2.1,473.2,11.46,7.589,11.18,0,12.6,1.001,0.705
2000-08-09 00:00:00,10.26,8.99,144,104.6,0.23,646.5,3.15,590.3,3.15,476.4,11.8,7.477,11.5,0,10,0.804,0.705
2000-08-10 00:00:00,10.3,9.26,144.8,105.3,4.11,650.6,2.77,593.1,2.77,479.2,11.76,7.367,11.47,0,11.3,0.865,0.705
2000-08-11 00:00:00,10.11,8.56,145.6,106,0,650.6,4.6,597.7,4.6,483.7,11.51,7.259,11.23,0,14.1,0.568,0.705
2000-08-12 00:00:00,9.825,5.99,146.3,106.5,8.95,659.6,4.09,601.8,4.09,487.8,11.16,7.157,10.9,0,14.9,0.846,0.705
2000-08-13 00:00:00,9.686,3.78,147.1,106.8,0.62,660.2,4.04,605.8,4.04,491.9,11.04,7.052,10.77,0,14.4,0.622,0.705
2000-08-14 00:00:00,9.291,3.13,147.8,107,0.02,660.2,4.53,610.3,4.53,496.4,10.51,6.949,10.28,0,12.8,0.335,0.705
2000-08-15 00:00:00,8.548,3.08,148.5,107.2,0,660.2,4.21,614.5,3.91,500.3,9.556,6.848,9.399,0,13.8,0.103,0.703
2000-08-16 00:00:00,7.656,2.645,149.1,107.4,0,660.2,4.84,619.4,3.38,503.7,8.453,6.748,8.378,0,15.3,0,0.694
2000-08-17 00:00:00,6.897,2.275,149.6,107.6,3.15,663.4,4.85,624.2,4.29,508,7.596,6.65,7.567,0,16.5,0.006,0.689
2000-08-18 00:00:00,6.363,2.03,150.1,107.8,0.15,663.5,5.03,629.3,3.46,511.4,7.056,6.554,7.045,0,17.6,0,0.675
2000-08-19 00:00:00,6.013,1.82,150.6,107.9,0.59,664.1,5.04,634.3,3.55,515,6.72,6.459,6.716,0,18.6,0,0.663
2000-08-20 00:00:00,5.782,1.76,151,108.1,1.05,665.1,5.37,639.7,3.88,518.9,6.501,6.366,6.5,0,20.1,0,0.651
2000-08-21 00:00:00,5.621,1.67,151.4,108.2,0.63,665.8,5.1,644.8,3.49,522.4,6.345,6.274,6.344,0,18.1,0,0.639
2000-08-22 00:00:00,5.499,1.64,151.9,108.3,0,665.8,5.24,650,3.28,525.6,6.222,6.184,6.221,0,18.7,0,0.625
2000-08-23 00:00:00,5.398,1.64,152.3,108.4,0.42,666.2,3.37,653.4,2.24,527.9,6.116,6.095,6.115,0,12.8,0,0.617
2000-08-24 00:00:00,5.31,1.64,152.7,108.6,0.97,667.2,3.4,656.8,2.45,530.3,6.019,6.008,6.019,0,10.5,0,0.611
2000-08-25 00:00:00,5.228,1.8,153.1,108.7,0.51,667.7,3,659.8,2.02,532.4,5.929,5.922,5.928,0,13.6,0,0.604
2000-08-26 00:00:00,5.151,2.135,153.5,108.9,2.23,669.9,3.07,662.9,2.74,535.1,5.842,5.838,5.841,0,11.5,0,0.602
2000-08-27 00:00:00,5.076,2.205,153.9,109.1,1.14,671,2.9,665.7,2.19,537.3,5.757,5.755,5.757,0,10,0,0.598
2000-08-28 00:00:00,5.003,1.815,154.3,109.2,0.24,671.3,2.52,668.3,1.59,538.9,5.675,5.673,5.674,0,11.8,0,0.592
2000-08-29 00:00:00,4.932,1.555,154.7,109.3,0.75,672,3.68,671.9,2.46,541.3,5.594,5.593,5.594,0,14.8,0,0.585
2000-08-30 00:00:00,4.862,1.555,155.1,109.4,1.55,673.6,3.74,675.7,2.8,544.1,5.515,5.514,5.514,0,12.9,0.001,0.58
2000-08-31 00:00:00,4.796,1.555,155.4,109.6,2.12,675.7,2.49,678.2,2.3,546.4,5.439,5.436,5.439,0,12.6,0.004,0.579
2000-09-01 00:00:00,4.729,1.64,155.8,109.7,0.79,676.5,3.29,681.5,2.22,548.7,5.363,5.359,5.363,0,13.7,0,0.573
2000-09-02 00:00:00,4.662,1.67,156.2,109.8,0.23,676.7,3.23,684.7,1.93,550.6,5.286,5.284,5.286,0,12.9,0,0.566
2000-09-03 00:00:00,4.597,1.67,156.5,109.9,3.16,679.9,3.35,688,3.11,553.7,5.215,5.21,5.215,0,11.8,0.021,0.564
2000-09-04 00:00:00,4.589,1.76,156.9,110.1,7.21,687.1,2.51,690.6,2.51,556.2,5.235,5.137,5.223,0,11.7,0.307,0.564
2000-09-05 00:00:00,4.728,1.73,157.2,110.2,8.44,695.5,1.78,692.3,1.78,558,5.463,5.065,5.418,0,11.7,0.71,0.564
2000-09-06 00:00:00,4.941,1.67,157.6,110.3,0.39,695.9,2.4,694.7,2.4,560.4,5.734,4.995,5.656,0,6.3,0.582,0.564
2000-09-07 00:00:00,5.046,1.64,158,110.5,0.21,696.2,1.77,696.5,1.77,562.1,5.798,4.925,5.715,0,5.2,0.483,0.564
2000-09-08 00:00:00,5.012,1.58,158.4,110.6,0.32,696.5,2.25,698.7,2.25,564.4,5.704,4.857,5.628,0,4.1,0.362,0.564
2000-09-09 00:00:00,4.873,1.555,158.8,110.7,0,696.5,2.65,701.4,2.65,567,5.502,4.789,5.445,0,9.2,0.198,0.564
2000-09-10 00:00:00,4.663,1.53,159.2,110.8,0,696.5,2.8,704.2,2.28,569.3,5.227,4.723,5.194,0,13.9,0.057,0.563
2000-09-11 00:00:00,4.441,1.505,159.5,111,0.09,696.6,3.04,707.2,1.82,571.1,4.957,4.658,4.943,0,14.2,0.001,0.558
2000-09-12 00:00:00,4.254,1.48,159.8,111.1,0.64,697.2,2.69,709.9,1.77,572.9,4.752,4.594,4.746,0,13.8,0,0.554
2000-09-13 00:00:00,4.11,1.505,160.1,111.2,0.68,697.9,2.36,712.3,1.61,574.5,4.61,4.531,4.608,0,9.6,0,0.55
2000-09-14 00:00:00,4.003,1.505,160.5,111.3,2.69,700.6,2.81,715.1,2.74,577.3,4.508,4.468,4.507,0,14.3,0.003,0.549
2000-09-15 00:00:00,3.92,1.48,160.8,111.4,1.07,701.6,1.94,717,1.55,578.8,4.427,4.407,4.426,0,11.9,0,0.548
2000-09-16 00:00:00,3.852,1.48,161.1,111.5,0.24,701.9,2.02,719.1,1.21,580,4.357,4.347,4.356,0,5.9,0,0.543
2000-09-17 00:00:00,3.804,1.79,161.4,111.7,3.16,705,1.78,720.8,1.78,581.8,4.313,4.288,4.31,0,9.3,0.084,0.543
2000-09-18 00:00:00,4.397,3.57,161.7,112,30.26,735.3,0.77,721.6,0.77,582.6,5.466,5.013,5.413,0,6.1,1.001,0.588
2000-09-19 00:00:00,5.275,5.405,162.1,112.4,3.57,738.9,1.05,722.7,1.05,583.6,6.358,5.096,6.232,0,6.5,1.001,0.595
2000-09-20 00:00:00,5.824,5.335,162.6,112.8,0.28,739.2,0.95,723.6,0.95,584.6,6.83,5.024,6.669,0,6.9,0.951,0.595
2000-09-21 00:00:00,6.053,5.19,163,113.2,0.05,739.2,1.46,725.1,1.46,586,6.988,4.954,6.822,0,6.2,0.856,0.595
2000-09-22 00:00:00,6.066,4.7,163.5,113.6,0.12,739.3,1.44,726.5,1.44,587.5,6.929,4.885,6.772,0,8.9,0.767,0.595
2000-09-23 00:00:00,5.962,3.34,164,113.8,0.53,739.9,1.22,727.7,1.22,588.7,6.769,4.818,6.626,0,6.8,0.718,0.595
2000-09-24 00:00:00,5.806,2.71,164.4,114,0.08,739.9,1.57,729.3,1.57,590.2,6.569,4.751,6.44,0,5.4,0.62,0.595
2000-09-25 00:00:00,5.606,2.66,164.9,114.2,0.01,739.9,1.72,731,1.72,592,6.321,4.685,6.21,0,2.6,0.511,0.595
2000-09-26 00:00:00,5.371,2.66,165.3,114.4,0,739.9,1.82,732.8,1.82,593.8,6.035,4.62,5.944,0,2,0.395,0.595
2000-09-27 00:00:00,5.111,2.24,165.7,114.6,0,739.9,1.79,734.6,1.79,595.6,5.724,4.557,5.655,0,5.9,0.282,0.595
2000-09-28 00:00:00,4.839,1.785,166.1,114.8,0,739.9,1.8,736.4,1.8,597.4,5.403,4.494,5.356,0,6.1,0.17,0.595
2000-09-29 00:00:00,4.562,1.725,166.4,114.9,0,739.9,1.93,738.3,1.8,599.2,5.077,4.432,5.051,0,8.3,0.063,0.594
2000-09-30 00:00:00,4.292,1.67,166.7,115,0,739.9,1.91,740.3,1.31,600.5,4.765,4.371,4.754,0,9.3,0.003,0.592
2000-10-01 00:00:00,4.065,1.64,167.1,115.1,0,739.9,1.83,742.1,1.08,601.6,4.521,4.312,4.517,0,10.8,0,0.587
2000-10-02 00:00:00,3.898,1.61,167.4,115.3,0.03,740,1.54,743.6,0.91,602.5,4.357,4.253,4.356,0,14,0,0.584
2000-10-03 00:00:00,3.798,1.61,167.7,115.4,2.87,742.8,1.44,745.1,1.44,603.9,4.278,4.195,4.272,0,12.1,0.087,0.584
2000-10-04 00:00:00,3.79,1.64,168,115.5,3.32,746.2,1.15,746.2,1.15,605.1,4.317,4.138,4.294,0,11.9,0.218,0.584
2000-10-05 00:00:00,3.828,1.61,168.3,115.6,0.01,746.2,1.66,747.9,1.66,606.7,4.378,4.082,4.337,0,13.3,0.115,0.584
2000-10-06 00:00:00,3.8,1.53,168.5,115.8,0.04,746.2,1.75,749.6,1.42,608.1,4.308,4.026,4.269,0,10.2,0.027,0.583
2000-10-07 00:00:00,3.696,1.48,168.8,115.9,0,746.2,1.43,751.1,0.89,609,4.158,3.972,4.13,0,8.9,0.003,0.581
2000-10-08 00:00:00,3.574,1.505,169.1,116,0,746.2,1.41,752.5,0.81,609.8,4.015,3.918,4,0,11.2,0,0.577
2000-10-09 00:00:00,3.473,1.53,169.4,116.1,0,746.2,1.31,753.8,0.75,610.6,3.91,3.865,3.904,0,8.3,0,0.574
2000-10-10 00:00:00,3.396,1.555,169.6,116.2,0,746.2,1.07,754.8,0.61,611.2,3.833,3.813,3.831,0,6,0,0.572
2000-10-11 00:00:00,3.336,1.555,169.9,116.4,0.1,746.3,1.08,755.9,0.65,611.9,3.771,3.762,3.77,0,9.4,0,0.569
2000-10-12 00:00:00,3.284,1.53,170.2,116.5,0.29,746.6,0.93,756.9,0.65,612.5,3.716,3.712,3.715,0,13.8,0,0.568
2000-10-13 00:00:00,3.237,1.505,170.4,116.6,0,746.6,1.22,758.1,0.69,613.2,3.664,3.662,3.664,0,15.1,0,0.565
2000-10-14 00:00:00,3.193,1.505,170.7,116.7,0,746.6,1.3,759.4,0.73,613.9,3.614,3.613,3.614,0,14,0,0.562
2000-10-15 00:00:00,3.15,1.53,170.9,116.8,0,746.6,1.28,760.7,0.71,614.6,3.566,3.565,3.566,0,12.4,0,0.559
2000-10-16 00:00:00,3.108,1.53,171.1,117,0.02,746.6,1.05,761.7,0.59,615.2,3.518,3.518,3.518,0,11.6,0,0.556
2000-10-17 00:00:00,3.067,1.555,171.4,117.1,0.01,746.6,1.09,762.8,0.61,615.8,3.472,3.471,3.471,0,11,0,0.554
2000-10-18 00:00:00,3.026,1.555,171.6,117.2,0,746.6,0.95,763.7,0.52,616.4,3.426,3.425,3.425,0,10.9,0,0.552
2000-10-19 00:00:00,2.986,1.555,171.9,117.3,0.14,746.8,0.87,764.6,0.54,616.9,3.38,3.38,3.38,0,6.5,0,0.55
2000-10-20 00:00:00,2.947,1.58,172.1,117.4,0,746.8,0.68,765.3,0.37,617.3,3.336,3.335,3.335,0,7.2,0,0.548
2000-10-21 00:00:00,2.908,1.58,172.3,117.6,0,746.8,0.65,765.9,0.36,617.6,3.292,3.291,3.291,0,2,0,0.547
2000-10-22 00:00:00,2.87,1.58,172.5,117.7,0,746.8,0.51,766.5,0.28,617.9,3.248,3.248,3.248,0,2,0,0.546
2000-10-23 00:00:00,2.833,1.555,172.8,117.8,0,746.8,0.5,767,0.27,618.2,3.206,3.206,3.206,0,1.5,0,0.545
2000-10-24 00:00:00,2.796,1.555,173,117.9,0,746.8,0.48,767.4,0.26,618.5,3.164,3.164,3.164,0,1.9,0,0.544
2000-10-25 00:00:00,2.759,1.555,173.2,118,0.05,746.8,0.5,767.9,0.29,618.7,3.122,3.122,3.122,0,9.2,0,0.542
2000-10-26 00:00:00,2.723,1.555,173.4,118.2,0.15,747,0.63,768.6,0.41,619.2,3.082,3.081,3.081,0,13.9,0,0.541
2000-10-27 00:00:00,2.713,1.58,173.6,118.3,3.64,750.6,0.71,769.3,0.71,619.9,3.086,3.041,3.079,0,9.6,0.178,0.541
2000-10-28 00:00:00,2.744,1.58,173.8,118.4,0.35,751,0.53,769.8,0.53,620.4,3.142,3.002,3.123,0,7.7,0.166,0.541
2000-10-29 00:00:00,2.766,1.555,174,118.5,0,751,0.44,770.2,0.44,620.8,3.156,2.963,3.132,0,8.1,0.138,0.541
2000-10-30 00:00:00,2.755,1.505,174.3,118.7,0,751,0.34,770.6,0.34,621.2,3.128,2.924,3.103,0,8.8,0.117,0.541
2000-10-31 00:00:00,2.721,1.505,174.5,118.8,0.03,751,0.28,770.9,0.28,621.5,3.078,2.887,3.056,0,10.5,0.101,0.541
2000-11-01 00:00:00,2.675,1.53,174.7,118.9,0,751,0.36,771.2,0.36,621.8,3.021,2.849,3.001,0,13.1,0.078,0.541
2000-11-02 00:00:00,2.697,1.64,174.9,119,10.39,761.4,0.66,771.9,0.66,622.5,3.088,2.813,3.055,0,4.5,0.673,0.541
2000-11-03 00:00:00,2.842,1.725,175.1,119.2,0,761.4,0.21,772.1,0.21,622.7,3.317,2.777,3.255,0,3.8,0.657,0.541
2000-11-04 00:00:00,2.976,1.64,175.3,119.3,0.02,761.4,0.34,772.4,0.34,623,3.448,2.741,3.373,0,11.8,0.633,0.541
2000-11-05 00:00:00,3.116,1.64,175.6,119.4,8.12,769.5,0.49,772.9,0.49,623.5,3.667,2.799,3.576,0,9.7,0.992,0.546
2000-11-06 00:00:00,3.418,1.725,175.8,119.5,5.39,774.9,0.35,773.3,0.35,623.9,4.202,3.057,4.086,0,2.2,1.001,0.561
2000-11-07 00:00:00,3.715,1.725,176.1,119.7,0,774.9,0.22,773.5,0.22,624.1,4.403,3.016,4.271,0,8.6,0.981,0.561
2000-11-08 00:00:00,3.958,1.7,176.4,119.8,3.49,778.4,0.28,773.8,0.28,624.4,4.693,3.135,4.552,0,9.9,1.001,0.569
2000-11-09 00:00:00,4.124,1.76,176.8,119.9,0.41,778.8,0.19,774,0.19,624.6,4.801,3.105,4.652,0,5.8,0.998,0.57
2000-11-10 00:00:00,4.249,2.135,177.1,120.1,1.81,780.6,0.35,774.3,0.35,624.9,4.925,3.129,4.77,0,2.9,1.001,0.574
2000-11-11 00:00:00,4.312,2.275,177.4,120.3,0.11,780.7,0.27,774.6,0.27,625.2,4.951,3.087,4.793,0,2,0.984,0.574
2000-11-12 00:00:00,4.32,1.9,177.8,120.4,0.31,781.1,0.17,774.7,0.17,625.3,4.938,3.05,4.78,0,-0.1,0.979,0.574
2000-11-13 00:00:00,4.298,1.725,178.1,120.6,0,781.1,0.01,774.8,0.01,625.4,4.898,3.009,4.742,0,2,0.972,0.574
2000-11-14 00:00:00,4.261,1.725,178.4,120.7,0,781.1,0,774.8,0,625.4,4.847,2.969,4.694,0,3.6,0.964,0.574
2000-11-15 00:00:00,4.217,1.64,178.8,120.8,0,781.1,0,774.8,0,625.4,4.792,2.929,4.642,0,9.5,0.957,0.574
2000-11-16 00:00:00,4.183,1.7,179.1,121,0.97,782,0.28,775,0.28,625.6,4.76,2.902,4.611,0,7.1,0.981,0.574
2000-11-17 00:00:00,4.467,2.29,179.4,121.1,9.19,791.2,0.53,775.6,0.53,626.2,5.384,3.402,5.222,0,2.6,1.001,0.598
2000-11-18 00:00:00,4.797,2.605,179.8,121.3,1.26,792.5,0.14,775.7,0.14,626.3,5.627,3.421,5.448,0,9.4,1.001,0.6
2000-11-19 00:00:00,5.026,2.415,180.2,121.5,1.69,794.2,0.22,775.9,0.22,626.5,5.846,3.458,5.658,0,4.9,1.001,0.604
2000-11-20 00:00:00,5.139,2.38,180.6,121.7,0.02,794.2,0.32,776.3,0.32,626.8,5.913,3.41,5.722,0,6.5,0.972,0.604
2000-11-21 00:00:00,5.165,2.38,181,121.9,0.04,794.2,0,776.3,0,626.8,5.906,3.363,5.717,0,4.5,0.964,0.604
2000-11-22 00:00:00,5.144,2.345,181.4,122.1,0,794.2,0.08,776.3,0.08,626.9,5.863,3.317,5.677,0,6.3,0.949,0.604
2000-11-23 00:00:00,5.103,2.17,181.8,122.3,0.5,794.7,0.08,776.4,0.08,627,5.81,3.274,5.627,0,5,0.962,0.604
2000-11-24 00:00:00,5.059,1.835,182.2,122.4,0,794.7,0,776.4,0,627,5.759,3.23,5.578,0,6.1,0.952,0.604
2000-11-25 00:00:00,5.01,1.67,182.6,122.5,0.06,794.8,0.11,776.5,0.11,627.1,5.7,3.186,5.522,0,7.8,0.938,0.604
2000-11-26 00:00:00,4.955,1.67,183,122.7,0.08,794.9,0.04,776.6,0.04,627.2,5.633,3.142,5.458,0,4.7,0.931,0.604
2000-11-27 00:00:00,5.079,1.64,183.4,122.8,5.18,800,0.39,776.9,0.39,627.5,5.928,3.367,5.745,0,5.6,1.001,0.613
2000-11-28 00:00:00,5.246,1.64,183.8,122.9,0.68,800.7,0.2,777.2,0.2,627.8,6.054,3.342,5.858,0,5.2,1.001,0.614
2000-11-29 00:00:00,5.325,1.67,184.2,123,0.23,800.9,0.21,777.4,0.21,628,6.108,3.296,5.907,0,0.2,0.99,0.614
2000-11-30 00:00:00,5.37,1.7,184.6,123.2,1.23,802.2,0.45,777.8,0.45,628.4,6.151,3.278,5.947,0,1.8,1.001,0.615
2000-12-01 00:00:00,5.381,1.7,185,123.3,0.01,802.2,0,777.8,0,628.4,6.146,3.232,5.94,0,0.8,0.989,0.615
2000-12-02 00:00:00,5.359,1.7,185.4,123.4,0.02,802.2,0.01,777.8,0.01,628.4,6.107,3.188,5.903,0,-1.4,0.978,0.615
2000-12-03 00:00:00,5.315,1.67,185.8,123.6,0,802.2,0,777.8,0,628.4,6.048,3.144,5.846,0,-1.5,0.967,0.615
2000-12-04 00:00:00,5.26,1.64,186.3,123.7,0.5,802.7,0.19,778,0.19,628.6,5.983,3.103,5.785,0,2,0.97,0.615
2000-12-05 00:00:00,5.208,1.67,186.7,123.8,0.45,803.2,0.41,778.4,0.41,629,5.925,3.063,5.73,0,3.2,0.961,0.615
2000-12-06 00:00:00,5.151,1.67,187.1,124,0.15,803.3,0.25,778.7,0.25,629.3,5.858,3.022,5.667,0,2.6,0.944,0.615
2000-12-07 00:00:00,5.085,1.73,187.5,124.1,0.12,803.4,0.26,778.9,0.26,629.5,5.778,2.981,5.592,0,1.6,0.924,0.615
2000-12-08 00:00:00,5.013,2.065,187.8,124.3,0.07,803.5,0.14,779.1,0.14,629.7,5.69,2.94,5.509,0,0.6,0.91,0.615
2000-12-09 00:00:00,4.938,2.345,188.2,124.4,0.02,803.5,0.09,779.1,0.09,629.7,5.602,2.9,5.425,0,5.7,0.895,0.615
2000-12-10 00:00:00,5.032,2.52,188.6,124.6,4.67,808.2,0.11,779.3,0.11,629.9,5.824,3.063,5.639,0,4.2,1.001,0.622
2000-12-11 00:00:00,5.264,2.66,189,124.8,2.31,810.5,0,779.3,0,629.9,6.131,3.183,5.929,0,5.4,1.001,0.628
2000-12-12 00:00:00,5.501,2.555,189.5,125,2.33,812.8,0.48,779.7,0.48,630.3,6.392,3.268,6.177,0,7.3,1.001,0.632
2000-12-13 00:00:00,5.745,2.24,189.9,125.2,2.62,815.5,0.19,779.9,0.19,630.5,6.674,3.396,6.45,0,10.2,1.001,0.637
2000-12-14 00:00:00,5.955,2.065,190.4,125.4,2.28,817.7,0.49,780.4,0.49,631,6.892,3.475,6.662,0,5.7,1.001,0.641
2000-12-15 00:00:00,6.099,2.1,190.8,125.5,1.11,818.9,0,780.4,0,631,7.037,3.507,6.803,0,4.9,1.001,0.643
2000-12-16 00:00:00,6.371,2.33,191.3,125.7,4.01,822.9,0.14,780.6,0.14,631.2,7.433,3.777,7.194,0,3.5,1.001,0.652
2000-12-17 00:00:00,6.739,2.715,191.9,125.9,3.83,826.7,0,780.6,0,631.2,7.874,4.046,7.626,0,1,1.001,0.66
2000-12-18 00:00:00,7.135,3.08,192.4,126.2,3.84,830.5,0.26,780.8,0.26,631.4,8.316,4.291,8.058,0,1.4,1.001,0.668
2000-12-19 00:00:00,7.417,3.345,193,126.4,1.82,832.4,0.01,780.8,0.01,631.4,8.565,4.362,8.299,0.1,0.1,1,0.671
2000-12-20 00:00:00,7.517,3.29,193.6,126.7,0.36,832.7,0,780.8,0,631.4,8.608,4.299,8.339,0.4,-4.1,0.982,0.671
2000-12-21 00:00:00,7.507,3.13,194.2,126.9,0.52,833.2,0.15,781,0.15,631.6,8.566,4.237,8.301,1,-4.1,0.955,0.671
2000-12-22 00:00:00,7.437,3.03,194.7,127.2,0.01,833.2,0.02,781,0.02,631.6,8.466,4.177,8.208,1,-7.7,0.937,0.671
2000-12-23 00:00:00,7.338,2.87,195.3,127.4,0,833.2,0,781,0,631.6,8.343,4.117,8.091,1,-5.7,0.92,0.671
2000-12-24 00:00:00,7.227,2.5,195.9,127.6,0,833.2,0,781,0,631.6,8.211,4.058,7.966,1,-6.1,0.903,0.671
