Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-06-27 00:00:00,9.927,2.44,113,77.1,3.09,306.8,5.15,423.7,5.14,284.4,9.735,9.735,9.735,0,10.5,0.353,0.24
2000-06-28 00:00:00,9.82,2.6,113.3,77.2,1,307.8,4.55,428.3,4.09,288.5,9.63,9.63,9.63,0,9.7,0.118,0.24
2000-06-29 00:00:00,9.715,2.76,113.7,77.3,1.8,309.6,4.03,432.3,3.07,291.6,9.526,9.526,9.526,0,7.4,0.016,0.239
2000-06-30 00:00:00,9.611,2.6,114,77.3,0.9,310.5,4.42,436.7,1.73,293.3,9.423,9.423,9.423,0,10.3,0,0.235
2000-07-01 00:00:00,9.508,2.12,114.3,77.4,2.17,312.7,4.36,441.1,2.68,296,9.322,9.322,9.322,0,10.5,0,0.233
2000-07-02 00:00:00,9.407,1.88,114.7,77.5,1.69,314.4,3.82,444.9,2.18,298.2,9.222,9.222,9.222,0,11.2,0,0.231
2000-07-03 00:00:00,9.306,1.8,115,77.6,2.35,316.7,3.93,448.8,2.72,300.9,9.123,9.123,9.123,0,9.3,0,0.229
2000-07-04 00:00:00,9.207,1.72,115.3,77.6,0,316.7,5.17,454,1.16,302.1,9.026,9.026,9.026,0,11.5,0,0.223
2000-07-05 00:00:00,9.109,1.88,115.6,77.7,1.26,318,5.58,459.6,2.22,304.3,8.929,8.929,8.929,0,17,0,0.219
2000-07-06 00:00:00,9.014,2.12,115.9,77.8,11.75,329.7,3.37,462.9,3.37,307.7,8.835,8.835,8.835,0,15.7,0.59,0.219
2000-07-07 00:00:00,8.962,2.12,116.3,77.8,9.17,338.9,2.65,465.6,2.65,310.3,8.844,8.844,8.844,0,14.2,0.933,0.226
2000-07-08 00:00:00,8.909,2.12,116.6,77.9,0.24,339.2,4.58,470.2,4.58,314.9,8.749,8.749,8.749,0,14.4,0.626,0.226
2000-07-09 00:00:00,9.105,2.6,116.9,78,18.44,357.6,2.09,472.3,2.09,317,9.387,9.387,9.387,0,13.4,0.999,0.269
2000-07-10 00:00:00,9.362,3.435,117.2,78.1,4.14,361.7,2.44,474.7,2.44,319.4,9.396,9.396,9.396,0,8.3,0.992,0.275
2000-07-11 00:00:00,9.418,3.87,117.5,78.2,0.08,361.8,4.28,479,4.28,323.7,9.294,9.294,9.294,0,15.1,0.696,0.275
2000-07-12 00:00:00,9.363,4.48,117.9,78.4,4.11,365.9,5.48,484.5,5.48,329.2,9.193,9.193,9.193,0,17.6,0.602,0.275
2000-07-13 00:00:00,9.277,5.265,118.2,78.6,7.74,373.7,3.99,488.4,3.99,333.2,9.097,9.097,9.097,0,12.9,0.862,0.275
2000-07-14 00:00:00,9.179,5.09,118.5,78.8,0.45,374.1,4.1,492.5,4.1,337.3,8.998,8.998,8.998,0,8.8,0.604,0.275
2000-07-15 00:00:00,9.081,4.83,118.8,78.9,0,374.1,3.69,496.2,3.69,341,8.901,8.901,8.901,0,13.6,0.344,0.275
2000-07-16 00:00:00,8.984,4.92,119.2,79.1,1.97,376.1,4.56,500.8,4.51,345.5,8.805,8.805,8.805,0,12.1,0.168,0.275
2000-07-17 00:00:00,8.887,4.745,119.5,79.3,1.5,377.6,4.01,504.8,3.2,348.7,8.71,8.71,8.71,0,15.2,0.036,0.274
2000-07-18 00:00:00,8.793,4.48,119.8,79.4,14.22,391.8,2.79,507.6,2.79,351.5,8.617,8.617,8.617,0,13.7,0.84,0.274
2000-07-19 00:00:00,8.699,4.39,120.1,79.6,0.53,392.4,2.97,510.6,2.97,354.4,8.524,8.524,8.524,0,13.4,0.667,0.274
2000-07-20 00:00:00,8.606,4.565,120.4,79.7,0.75,393.1,3.38,514,3.38,357.8,8.433,8.433,8.433,0,12.3,0.481,0.274
2000-07-21 00:00:00,8.514,4.74,120.7,79.9,1.38,394.5,3.63,517.6,3.63,361.4,8.342,8.342,8.342,0,12.9,0.322,0.274
2000-07-22 00:00:00,8.424,4.655,121,80.1,1.69,396.2,3.8,521.4,3.59,365,8.253,8.253,8.253,0,12.6,0.179,0.274
2000-07-23 00:00:00,8.334,4.48,121.3,80.2,2.41,398.6,4.03,525.4,3.61,368.6,8.165,8.165,8.165,0,13.6,0.089,0.274
2000-07-24 00:00:00,8.245,4.39,121.5,80.4,8.54,407.1,3.76,529.2,3.76,372.4,8.078,8.078,8.078,0,13.1,0.423,0.274
2000-07-25 00:00:00,8.158,4.39,121.8,80.5,0.28,407.4,5.04,534.2,4.48,376.9,7.991,7.991,7.991,0,13.9,0.1,0.274
2000-07-26 00:00:00,8.073,4.305,122.1,80.7,13.76,421.2,4.71,538.9,4.71,381.6,7.916,7.916,7.916,0,15.7,0.734,0.274
2000-07-27 00:00:00,7.992,4.305,122.4,80.8,0.63,421.8,4.64,543.6,4.63,386.2,7.832,7.832,7.832,0,16.7,0.451,0.274
2000-07-28 00:00:00,7.915,4.48,122.7,81,6.93,428.7,2.9,546.5,2.9,389.1,7.787,7.787,7.787,0,14.4,0.708,0.276
2000-07-29 00:00:00,7.851,5.36,122.9,81.2,2.06,430.8,4.33,550.8,4.3,393.4,7.704,7.704,7.704,0,15.2,0.551,0.276
2000-07-30 00:00:00,8.327,6.325,123.2,81.4,31.83,462.6,1.87,552.7,1.87,395.3,9.714,9.714,9.714,0,16.2,0.999,0.359
2000-07-31 00:00:00,9.279,6.6,123.6,81.6,3.42,466,1.84,554.5,1.84,397.1,9.774,9.774,9.774,0,13.8,0.999,0.365
2000-08-01 00:00:00,9.689,7.3,123.9,81.9,0.95,467,3.74,558.3,3.74,400.9,9.665,9.665,9.665,0,14.1,0.802,0.365
2000-08-02 00:00:00,9.716,8,124.2,82.2,0.76,467.7,3.95,562.2,3.95,404.8,9.556,9.556,9.556,0,12.6,0.576,0.365
2000-08-03 00:00:00,9.635,8.3,124.6,82.5,0.01,467.8,5.47,567.7,5.36,410.2,9.449,9.449,9.449,0,18.6,0.193,0.365
2000-08-04 00:00:00,9.533,8.73,124.9,82.8,2.1,469.9,4.86,572.5,4.25,414.4,9.344,9.344,9.344,0,15.3,0.047,0.363
2000-08-05 00:00:00,9.428,9.19,125.2,83.1,4.86,474.7,3.55,576.1,3.54,418,9.24,9.24,9.24,0,13.9,0.142,0.363
2000-08-06 00:00:00,9.324,9.42,125.6,83.4,0.55,475.3,4.12,580.2,2.19,420.2,9.137,9.137,9.137,0,14.2,0.013,0.36
2000-08-07 00:00:00,9.221,8.96,125.9,83.7,1.19,476.5,4.77,585,2.47,422.6,9.035,9.035,9.035,0,16.4,0,0.355
2000-08-08 00:00:00,9.121,8.1,126.2,84,12.99,489.5,1.99,587,1.99,424.6,8.945,8.945,8.945,0,12.4,0.772,0.355
2000-08-09 00:00:00,9.026,7.3,126.5,84.3,0.12,489.6,3.36,590.3,3.36,428,8.846,8.846,8.846,0,10.9,0.543,0.355
2000-08-10 00:00:00,8.929,6.8,126.8,84.5,1.75,491.3,3.06,593.4,3.06,431,8.748,8.748,8.748,0,10.5,0.451,0.355
2000-08-11 00:00:00,8.831,6.51,127.1,84.7,0.01,491.3,3.7,597.1,3.56,434.6,8.651,8.651,8.651,0,12.7,0.194,0.355
2000-08-12 00:00:00,8.734,6.32,127.4,84.9,6.49,497.8,3.5,600.6,3.5,438.1,8.555,8.555,8.555,0,15.3,0.403,0.355
2000-08-13 00:00:00,8.638,6.235,127.7,85.2,0.44,498.3,3.95,604.5,3.46,441.6,8.461,8.461,8.461,0,15.2,0.176,0.354
2000-08-14 00:00:00,8.544,6.06,128,85.4,0.03,498.3,3.53,608,2.2,443.8,8.368,8.368,8.368,0,14.2,0.033,0.352
2000-08-15 00:00:00,8.45,5.885,128.3,85.6,0.01,498.3,3.94,612,1.39,445.2,8.276,8.276,8.276,0,13,0,0.346
2000-08-16 00:00:00,8.358,5.8,128.6,85.8,0,498.3,4.51,616.5,1.53,446.7,8.185,8.185,8.185,0,16.4,0,0.338
2000-08-17 00:00:00,8.267,5.62,128.9,86,0.53,498.8,4.35,620.8,1.81,448.5,8.095,8.095,8.095,0,14.8,0,0.332
2000-08-18 00:00:00,8.177,5.355,129.2,86.2,1.56,500.4,4.44,625.3,2.52,451,8.006,8.006,8.006,0,14.8,0,0.328
2000-08-19 00:00:00,8.088,5.27,129.5,86.4,0.35,500.8,4.08,629.4,1.55,452.6,7.919,7.919,7.919,0,18.3,0,0.322
2000-08-20 00:00:00,8,5.27,129.8,86.5,2.63,503.4,5.01,634.4,3.4,456,7.832,7.832,7.832,0,18.4,0,0.318
2000-08-21 00:00:00,7.913,5.27,130,86.7,2.03,505.4,4.87,639.2,2.92,458.9,7.747,7.747,7.747,0,16.8,0,0.314
2000-08-22 00:00:00,7.827,5.795,130.3,86.9,0.01,505.4,4.77,644,1.48,460.4,7.663,7.663,7.663,0,17.8,0,0.306
2000-08-23 00:00:00,7.743,7.31,130.6,87.2,1.37,506.8,2.9,646.9,1.75,462.1,7.579,7.579,7.579,0,11.9,0.009,0.304
2000-08-24 00:00:00,7.659,8.515,130.9,87.5,0.13,506.9,3.2,650.1,1.08,463.2,7.497,7.497,7.497,0,10,0,0.3
2000-08-25 00:00:00,7.577,9.19,131.1,87.8,0.57,507.5,2.68,652.8,1.2,464.4,7.416,7.416,7.416,0,12.6,0,0.297
2000-08-26 00:00:00,7.495,9.875,131.4,88.1,6.05,513.5,2.1,654.9,2.1,466.5,7.336,7.336,7.336,0,11.9,0.275,0.297
2000-08-27 00:00:00,7.415,10.2,131.6,88.5,1.08,514.6,2.61,657.5,2.61,469.1,7.256,7.256,7.256,0,10.4,0.167,0.297
2000-08-28 00:00:00,7.335,10.09,131.9,88.9,0.07,514.7,2.82,660.3,1.67,470.8,7.178,7.178,7.178,0,11.9,0.011,0.296
2000-08-29 00:00:00,7.256,9.65,132.2,89.2,0.32,515,3.8,664.1,1.34,472.1,7.101,7.101,7.101,0,14.1,0,0.291
2000-08-30 00:00:00,7.179,9.19,132.4,89.5,0.02,515,3.71,667.8,1.08,473.2,7.024,7.024,7.024,0,13.7,0,0.286
2000-08-31 00:00:00,7.102,8.73,132.7,89.8,1.74,516.8,2.93,670.8,2.08,475.3,6.949,6.949,6.949,0,11.7,0,0.284
2000-09-01 00:00:00,7.026,8.5,132.9,90.1,0.66,517.4,3.12,673.9,1.35,476.6,6.874,6.874,6.874,0,13.2,0,0.281
2000-09-02 00:00:00,6.952,8.4,133.1,90.4,0.51,517.9,3.25,677.1,1.27,477.9,6.801,6.801,6.801,0,10.9,0,0.277
2000-09-03 00:00:00,6.878,8.3,133.4,90.7,0.98,518.9,3.21,680.4,1.59,479.5,6.728,6.728,6.728,0,12,0,0.274
2000-09-04 00:00:00,6.805,8.1,133.6,91,4.85,523.8,2.64,683,2.64,482.1,6.656,6.656,6.656,0,11.1,0.158,0.274
2000-09-05 00:00:00,6.732,8.1,133.9,91.3,3.39,527.2,2.26,685.3,2.26,484.4,6.585,6.585,6.585,0,11.1,0.241,0.274
2000-09-06 00:00:00,6.661,8.63,134.1,91.6,0.14,527.3,2.53,687.8,1.88,486.3,6.515,6.515,6.515,0,9.2,0.095,0.274
2000-09-07 00:00:00,6.591,9.075,134.3,91.9,0.02,527.3,2.46,690.2,1.15,487.4,6.445,6.445,6.445,0,5.4,0.021,0.272
2000-09-08 00:00:00,6.521,8.345,134.6,92.2,0.01,527.3,2.24,692.5,0.64,488.1,6.377,6.377,6.377,0,6.6,0.001,0.269
2000-09-09 00:00:00,6.452,8.23,134.8,92.5,0.02,527.3,2.58,695.1,0.7,488.8,6.309,6.309,6.309,0,10.8,0,0.266
2000-09-10 00:00:00,6.384,8.63,135,92.8,0.08,527.4,2.34,697.4,0.68,489.4,6.242,6.242,6.242,0,17,0,0.263
2000-09-11 00:00:00,6.317,8,135.2,93,0.57,528,2.21,699.6,1,490.4,6.176,6.176,6.176,0,12.7,0,0.261
2000-09-12 00:00:00,6.251,7.5,135.4,93.3,1.24,529.2,2.21,701.8,1.47,491.9,6.111,6.111,6.111,0,12.2,0.002,0.26
2000-09-13 00:00:00,6.185,7.3,135.7,93.6,0.29,529.5,2.19,704,0.78,492.7,6.047,6.047,6.047,0,9.3,0,0.258
2000-09-14 00:00:00,6.141,7.2,135.9,93.8,15.63,545.2,1.96,706,1.96,494.7,6.031,6.031,6.031,0,14.4,0.919,0.26
2000-09-15 00:00:00,6.137,7.3,136.1,94.1,4.29,549.4,1.48,707.5,1.48,496.1,6.114,6.114,6.114,0,10.1,0.983,0.267
2000-09-16 00:00:00,6.142,8,136.3,94.3,0.2,549.6,2.21,709.7,2.21,498.3,6.049,6.049,6.049,0,4.1,0.841,0.267
2000-09-17 00:00:00,6.109,9.55,136.5,94.7,0.01,549.6,1.73,711.4,1.73,500.1,5.985,5.985,5.985,0,8.6,0.719,0.267
2000-09-18 00:00:00,6.055,10.8,136.7,95.1,0.75,550.4,1.49,712.9,1.49,501.6,5.921,5.921,5.921,0,6,0.669,0.267
2000-09-19 00:00:00,6.014,11.5,136.9,95.5,8.05,558.4,0.82,713.7,0.82,502.4,6.058,6.058,6.058,0,6.2,0.981,0.278
2000-09-20 00:00:00,6.038,11.9,137.1,95.9,0.1,558.5,0.91,714.6,0.91,503.3,5.994,5.994,5.994,0,7.7,0.924,0.278
2000-09-21 00:00:00,6.036,11.65,137.4,96.3,0.51,559.1,1.22,715.8,1.22,504.5,5.93,5.93,5.93,0,7.8,0.874,0.278
2000-09-22 00:00:00,5.995,11.25,137.6,96.7,0.01,559.1,1.6,717.4,1.6,506.1,5.867,5.867,5.867,0,9.5,0.762,0.278
2000-09-23 00:00:00,5.938,11,137.8,97.1,0.15,559.2,1.38,718.8,1.38,507.5,5.805,5.805,5.805,0,5.7,0.675,0.278
2000-09-24 00:00:00,5.877,10.8,138,97.4,0.01,559.2,1.73,720.5,1.73,509.2,5.743,5.743,5.743,0,1.8,0.553,0.278
2000-09-25 00:00:00,5.816,10.35,138.2,97.8,0,559.2,1.65,722.2,1.64,510.9,5.683,5.683,5.683,0,2.2,0.437,0.278
2000-09-26 00:00:00,5.755,9.76,138.4,98.1,0,559.2,1.64,723.8,1.63,512.5,5.623,5.623,5.623,0,2,0.322,0.278
2000-09-27 00:00:00,5.695,9.19,138.6,98.5,0,559.2,1.62,725.4,1.57,514.1,5.563,5.563,5.563,0,5.6,0.211,0.277
2000-09-28 00:00:00,5.635,8.96,138.8,98.8,0,559.2,1.6,727,1.34,515.4,5.505,5.505,5.505,0,5.9,0.115,0.277
2000-09-29 00:00:00,5.576,8.845,139,99.1,0,559.2,1.7,728.7,1.14,516.5,5.447,5.447,5.447,0,8.7,0.041,0.276
2000-09-30 00:00:00,5.518,8.615,139.2,99.4,0,559.2,1.67,730.4,0.72,517.3,5.39,5.39,5.39,0,9.3,0.004,0.275
2000-10-01 00:00:00,5.461,8.4,139.4,99.7,0.23,559.4,1.56,732,0.61,517.9,5.333,5.333,5.333,0,10.1,0,0.273
2000-10-02 00:00:00,5.404,8.1,139.5,100,0,559.4,1.49,733.5,0.4,518.3,5.278,5.278,5.278,0,12.1,0,0.271
2000-10-03 00:00:00,5.348,7.7,139.7,100.2,1.05,560.5,1.31,734.8,1.1,519.4,5.222,5.222,5.222,0,12,0.003,0.271
2000-10-04 00:00:00,5.292,7.5,139.9,100.5,0.51,561,1.28,736.1,0.72,520.1,5.168,5.168,5.168,0,13.5,0,0.27
2000-10-05 00:00:00,5.237,7.6,140.1,100.8,0,561,1.65,737.7,0.44,520.5,5.114,5.114,5.114,0,10.7,0,0.268
2000-10-06 00:00:00,5.183,7.6,140.3,101,0,561,1.55,739.3,0.41,520.9,5.061,5.061,5.061,0,11.6,0,0.266
2000-10-07 00:00:00,5.13,7.4,140.5,101.3,0,561,1.2,740.4,0.32,521.3,5.008,5.008,5.008,0,8.8,0,0.264
2000-10-08 00:00:00,5.077,7.3,140.6,101.5,0,561,1.24,741.7,0.33,521.6,4.956,4.956,4.956,0,11.2,0,0.262
2000-10-09 00:00:00,5.024,7.3,140.8,101.8,0,561,1.13,742.8,0.3,521.9,4.905,4.905,4.905,0,8.3,0,0.261
2000-10-10 00:00:00,4.973,7.1,141,102,0,561,0.93,743.8,0.24,522.1,4.854,4.854,4.854,0,3.8,0,0.26
2000-10-11 00:00:00,4.922,6.7,141.2,102.3,0,561,0.87,744.6,0.22,522.3,4.804,4.804,4.804,0,6,0,0.259
2000-10-12 00:00:00,4.871,6.41,141.3,102.5,0.45,561.5,0.85,745.5,0.56,522.9,4.754,4.754,4.754,0,11.5,0,0.258
2000-10-13 00:00:00,4.821,6.41,141.5,102.7,0,561.5,1.04,746.5,0.27,523.2,4.705,4.705,4.705,0,12.8,0,0.257
2000-10-14 00:00:00,4.772,6.41,141.7,103,0,561.5,1.12,747.6,0.29,523.5,4.657,4.657,4.657,0,14.2,0,0.256
2000-10-15 00:00:00,4.723,6.235,141.8,103.2,0,561.5,1.07,748.7,0.27,523.7,4.609,4.609,4.609,0,9.7,0,0.254
2000-10-16 00:00:00,4.675,6.15,142,103.4,0,561.5,0.87,749.6,0.22,524,4.562,4.562,4.562,0,9.5,0,0.253
2000-10-17 00:00:00,4.627,6.15,142.2,103.6,0,561.5,0.82,750.4,0.21,524.2,4.515,4.515,4.515,0,10,0,0.252
2000-10-18 00:00:00,4.58,6.15,142.3,103.8,0,561.5,0.72,751.1,0.18,524.3,4.469,4.469,4.469,0,8.1,0,0.251
2000-10-19 00:00:00,4.534,6.235,142.5,104,0.01,561.5,0.64,751.7,0.17,524.5,4.423,4.423,4.423,0,4,0,0.251
2000-10-20 00:00:00,4.488,6.32,142.6,104.3,0,561.5,0.47,752.2,0.12,524.6,4.378,4.378,4.378,0,3.8,0,0.25
2000-10-21 00:00:00,4.442,5.88,142.8,104.5,0.03,561.5,0.52,752.7,0.15,524.8,4.333,4.333,4.333,0,1.5,0,0.249
2000-10-22 00:00:00,4.398,5.53,142.9,104.7,0,561.5,0.37,753.1,0.09,524.9,4.289,4.289,4.289,0,1.7,0,0.249
2000-10-23 00:00:00,4.353,5.71,143.1,104.9,0,561.5,0.33,753.4,0.08,525,4.246,4.246,4.246,0,1.1,0,0.249
2000-10-24 00:00:00,4.309,5.885,143.2,105.1,0,561.5,0.37,753.8,0.09,525,4.203,4.203,4.203,0,1.9,0,0.248
2000-10-25 00:00:00,4.266,6.535,143.4,105.3,1.12,562.6,0.39,754.2,0.39,525.4,4.16,4.16,4.16,0,9.3,0.052,0.248
2000-10-26 00:00:00,4.223,6.625,143.5,105.5,0.11,562.7,0.53,754.7,0.45,525.9,4.118,4.118,4.118,0,12.9,0.024,0.248
2000-10-27 00:00:00,4.181,6.235,143.7,105.7,0.97,563.7,0.55,755.3,0.55,526.4,4.076,4.076,4.076,0,8.5,0.055,0.248
2000-10-28 00:00:00,4.139,6.235,143.8,106,0.3,564,0.54,755.8,0.54,527,4.035,4.035,4.035,0,8.2,0.038,0.248
2000-10-29 00:00:00,4.097,6.15,144,106.2,0.38,564.4,0.4,756.2,0.4,527.4,3.994,3.994,3.994,0,8.7,0.036,0.248
2000-10-30 00:00:00,4.056,6.235,144.1,106.4,0.09,564.5,0.29,756.5,0.27,527.6,3.954,3.954,3.954,0,9.5,0.023,0.248
2000-10-31 00:00:00,4.016,6.235,144.3,106.6,0.01,564.5,0.2,756.7,0.12,527.8,3.914,3.914,3.914,0,9.5,0.014,0.248
2000-11-01 00:00:00,3.976,6.235,144.4,106.8,0.08,564.6,0.25,757,0.13,527.9,3.875,3.875,3.875,0,13.9,0.013,0.248
2000-11-02 00:00:00,3.939,6.32,144.5,107,13.31,577.9,0.65,757.6,0.65,528.5,3.856,3.856,3.856,0,6.9,0.889,0.249
2000-11-03 00:00:00,3.907,6.41,144.7,107.3,0,577.9,0.14,757.7,0.14,528.7,3.817,3.817,3.817,0,3.8,0.879,0.249
2000-11-04 00:00:00,3.874,6.8,144.8,107.5,0,577.9,0.19,757.9,0.19,528.9,3.779,3.779,3.779,0,10.1,0.866,0.249
2000-11-05 00:00:00,3.855,7.3,144.9,107.8,2.9,580.8,0.31,758.2,0.31,529.2,3.815,3.815,3.815,0,10.3,0.977,0.252
2000-11-06 00:00:00,3.99,7.5,145.1,108,8.5,589.3,0.46,758.7,0.46,529.7,4.357,4.357,4.357,0,1.5,0.999,0.282
2000-11-07 00:00:00,4.179,7.7,145.2,108.3,0,589.3,0.29,759,0.29,529.9,4.311,4.311,4.311,0,8.1,0.978,0.282
2000-11-08 00:00:00,4.409,8.1,145.4,108.6,7.79,597.1,0.43,759.4,0.43,530.4,4.837,4.837,4.837,0,10,0.999,0.307
2000-11-09 00:00:00,4.655,8.4,145.5,108.9,1.15,598.2,0.14,759.6,0.14,530.5,4.877,4.877,4.877,0,7.1,0.999,0.311
2000-11-10 00:00:00,4.827,8.615,145.7,109.2,1.7,599.9,0.25,759.8,0.25,530.8,4.948,4.948,4.948,0,5.3,0.999,0.316
2000-11-11 00:00:00,4.914,9.665,145.9,109.5,0.04,600,0.1,759.9,0.1,530.9,4.894,4.894,4.894,0,3.2,0.994,0.316
2000-11-12 00:00:00,4.93,10.01,146.1,109.9,0.27,600.2,0.17,760.1,0.17,531,4.846,4.846,4.846,0,1.8,0.997,0.316
2000-11-13 00:00:00,4.902,9.305,146.2,110.2,0,600.2,0,760.1,0,531,4.794,4.794,4.794,0,2.6,0.997,0.316
2000-11-14 00:00:00,4.857,9.075,146.4,110.5,0,600.2,0,760.1,0,531,4.742,4.742,4.742,0,2.7,0.997,0.316
2000-11-15 00:00:00,4.807,8.845,146.6,110.8,0,600.2,0,760.1,0,531,4.691,4.691,4.691,0,7.1,0.997,0.316
2000-11-16 00:00:00,4.757,8.615,146.7,111.1,0.26,600.5,0.45,760.5,0.45,531.5,4.64,4.64,4.64,0,4.9,0.983,0.316
2000-11-17 00:00:00,4.93,8.615,146.9,111.4,11.48,612,0.56,761.1,0.56,532,5.605,5.605,5.605,0,2.2,0.999,0.353
2000-11-18 00:00:00,5.271,9.19,147.1,111.7,0.43,612.4,0.41,761.5,0.41,532.4,5.546,5.546,5.546,0,6.9,0.998,0.353
2000-11-19 00:00:00,5.52,9.975,147.3,112.1,2.02,614.4,0,761.5,0,532.4,5.696,5.696,5.696,0,4.7,0.999,0.36
2000-11-20 00:00:00,5.645,10.45,147.5,112.4,0.02,614.4,0.26,761.8,0.26,532.7,5.632,5.632,5.632,0,6.6,0.982,0.36
2000-11-21 00:00:00,5.665,10.45,147.7,112.8,0.17,614.6,0,761.8,0,532.7,5.569,5.569,5.569,0,4,0.994,0.36
2000-11-22 00:00:00,5.629,10.2,147.9,113.2,0.01,614.6,0.08,761.8,0.08,532.8,5.507,5.507,5.507,0,5.6,0.989,0.36
2000-11-23 00:00:00,5.605,9.875,148.1,113.5,0.91,615.5,0.04,761.9,0.04,532.8,5.527,5.527,5.527,0,4.5,0.999,0.362
2000-11-24 00:00:00,5.579,9.42,148.3,113.8,0.12,615.6,0,761.9,0,532.8,5.477,5.477,5.477,0,5.4,0.999,0.363
2000-11-25 00:00:00,5.536,9.075,148.5,114.2,0.19,615.8,0.2,762.1,0.2,533,5.416,5.416,5.416,0,5.7,0.997,0.363
2000-11-26 00:00:00,5.482,8.845,148.7,114.5,0.16,616,0.32,762.4,0.32,533.3,5.356,5.356,5.356,0,3,0.986,0.363
2000-11-27 00:00:00,5.454,8.615,148.8,114.8,1.48,617.5,0.25,762.6,0.25,533.6,5.409,5.409,5.409,0,2.4,0.999,0.366
2000-11-28 00:00:00,5.438,8.4,149,115.1,0.23,617.7,0.44,763.1,0.44,534,5.349,5.349,5.349,0,5,0.984,0.366
2000-11-29 00:00:00,5.405,8.2,149.2,115.4,0.34,618.1,0.18,763.3,0.18,534.2,5.29,5.29,5.29,0,2.2,0.995,0.366
2000-11-30 00:00:00,5.361,8.1,149.4,115.6,0.65,618.7,0.51,763.8,0.51,534.7,5.246,5.246,5.246,0,5.4,0.995,0.367
2000-12-01 00:00:00,5.309,8,149.6,115.9,0,618.7,0,763.8,0,534.7,5.188,5.188,5.188,0,3.4,0.995,0.367
2000-12-02 00:00:00,5.255,7.9,149.8,116.2,0.36,619.1,0.39,764.2,0.39,535.1,5.131,5.131,5.131,0,2.9,0.992,0.367
2000-12-03 00:00:00,5.199,7.9,150,116.5,0.01,619.1,0,764.2,0,535.1,5.075,5.075,5.075,0,-0.5,0.992,0.367
2000-12-04 00:00:00,5.145,7.8,150.1,116.7,0.53,619.6,0.34,764.5,0.34,535.4,5.03,5.03,5.03,0,2.6,0.996,0.367
2000-12-05 00:00:00,5.105,7.7,150.3,117,0.86,620.5,0.45,764.9,0.45,535.9,5.015,5.015,5.015,0,4.1,0.999,0.368
2000-12-06 00:00:00,5.067,7.7,150.5,117.3,0.33,620.8,0.37,765.3,0.37,536.3,4.96,4.96,4.96,0,4.5,0.995,0.368
2000-12-07 00:00:00,5.022,7.7,150.7,117.5,0.23,621,0.28,765.6,0.28,536.5,4.906,4.906,4.906,0,2.6,0.992,0.368
2000-12-08 00:00:00,4.971,7.7,150.8,117.8,0.08,621.1,0.16,765.7,0.16,536.7,4.852,4.852,4.852,0,2.6,0.986,0.368
2000-12-09 00:00:00,4.918,7.7,151,118.1,0.05,621.2,0.22,766,0.22,536.9,4.798,4.798,4.798,0,6.1,0.975,0.368
2000-12-10 00:00:00,4.983,7.7,151.2,118.4,5.73,626.9,0.48,766.4,0.48,537.4,5.278,5.278,5.278,0,5.8,0.999,0.384
2000-12-11 00:00:00,5.131,7.9,151.4,118.6,0.11,627,0.08,766.5,0.08,537.5,5.226,5.226,5.226,0,4.4,0.997,0.384
2000-12-12 00:00:00,5.257,7.9,151.6,118.9,2.11,629.1,0.37,766.9,0.37,537.8,5.366,5.366,5.366,0,6.5,0.999,0.39
2000-12-13 00:00:00,5.369,8,151.7,119.2,1.63,630.7,0.31,767.2,0.31,538.2,5.462,5.462,5.462,0,8.2,0.999,0.394
2000-12-14 00:00:00,5.526,8.63,151.9,119.5,3.41,634.1,0.54,767.7,0.54,538.7,5.741,5.741,5.741,0,7.8,0.999,0.403
2000-12-15 00:00:00,5.707,9.42,152.1,119.8,1.27,635.4,0,767.7,0,538.7,5.833,5.833,5.833,0,3,0.999,0.407
2000-12-16 00:00:00,5.963,10.94,152.3,120.2,5.6,641,0.34,768.1,0.34,539,6.424,6.424,6.424,0,2.2,0.999,0.422
2000-12-17 00:00:00,6.364,11.75,152.6,120.6,3.69,644.7,0,768.1,0,539,6.838,6.838,6.838,0,0.3,0.999,0.433
2000-12-18 00:00:00,6.729,11.75,152.8,121,1.55,646.3,0.14,768.2,0.14,539.2,6.94,6.94,6.94,0.1,1.5,0.999,0.437
2000-12-19 00:00:00,6.91,12.1,153,121.4,0.65,646.9,0.19,768.4,0.19,539.4,6.919,6.919,6.919,0.1,-0.4,0.997,0.439
2000-12-20 00:00:00,6.942,12.2,153.3,121.9,0.18,647.1,0.11,768.5,0.11,539.5,6.838,6.838,6.838,0.3,-3.7,0.989,0.439
2000-12-21 00:00:00,6.9,12,153.5,122.3,0.23,647.3,0.05,768.6,0.05,539.5,6.758,6.758,6.758,0.5,-5.4,0.985,0.439
2000-12-22 00:00:00,6.83,11.4,153.8,122.7,0.02,647.3,0,768.6,0,539.5,6.679,6.679,6.679,0.5,-7.4,0.985,0.439
2000-12-23 00:00:00,6.754,10.32,154,123.1,0.06,647.4,0.07,768.6,0.07,539.6,6.601,6.601,6.601,0.6,-4.9,0.981,0.439
2000-12-24 00:00:00,6.676,9.42,154.2,123.4,0.02,647.4,0,768.6,0,539.6,6.525,6.525,6.525,0.6,-5.1,0.981,0.439
