Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-06-27 00:00:00,6.278,11.8,135.8,130.7,1.48,299.7,2.45,389.7,1.7,270.8,5.277,5.277,5.277,0,10.2,0.001,0.256
2000-06-28 00:00:00,6.166,11.9,136.1,131.1,3.16,302.9,1.85,391.6,1.84,272.6,5.176,5.176,5.176,0,8.9,0.103,0.256
2000-06-29 00:00:00,6.063,11.65,136.3,131.6,1.09,304,4.03,395.6,2.16,274.8,5.077,5.077,5.077,0,8.2,0.007,0.254
2000-06-30 00:00:00,5.958,11.3,136.5,131.9,1.34,305.3,3.88,399.5,1.99,276.8,4.981,4.981,4.981,0,10.1,0.001,0.251
2000-07-01 00:00:00,5.85,11.05,136.7,132.3,8.78,314.1,2.61,402.1,2.61,279.4,4.886,4.886,4.886,0,10.5,0.478,0.251
2000-07-02 00:00:00,5.767,11.4,136.9,132.7,8.54,322.6,1.12,403.2,1.12,280.5,4.963,4.963,4.963,0,11.5,0.977,0.255
2000-07-03 00:00:00,5.704,12.2,137.1,133.2,0.87,323.5,4.11,407.3,4.11,284.6,4.868,4.868,4.868,0,8.1,0.723,0.255
2000-07-04 00:00:00,5.644,12.2,137.3,133.6,0,323.5,5.67,413,5.67,290.3,4.775,4.775,4.775,0,13.4,0.279,0.255
2000-07-05 00:00:00,5.573,11.55,137.5,134,7.06,330.6,3.68,416.7,3.68,294,4.683,4.683,4.683,0,16.6,0.544,0.255
2000-07-06 00:00:00,5.573,11.55,137.7,134.4,12.69,343.3,3.3,420,3.3,297.3,5.111,5.111,5.111,0,15,0.997,0.27
2000-07-07 00:00:00,5.683,11.65,137.9,134.8,6.96,350.2,3.74,423.7,3.74,301,5.468,5.468,5.468,0,12.2,0.998,0.283
2000-07-08 00:00:00,5.787,11.2,138.1,135.2,0.21,350.4,3.87,427.6,3.87,304.9,5.36,5.36,5.36,0,10.3,0.711,0.283
2000-07-09 00:00:00,5.811,10.85,138.3,135.6,0.13,350.6,3.27,430.8,3.27,308.2,5.254,5.254,5.254,0,10.4,0.465,0.283
2000-07-10 00:00:00,5.776,11.15,138.5,136,3.66,354.2,4.39,435.2,4.39,312.6,5.15,5.15,5.15,0,10.1,0.405,0.283
2000-07-11 00:00:00,5.715,12.2,138.7,136.4,2.37,356.6,3.6,438.8,3.6,316.2,5.049,5.049,5.049,0,13.3,0.309,0.283
2000-07-12 00:00:00,5.699,13.6,138.9,136.9,10.32,366.9,2.14,441,2.14,318.3,5.046,5.046,5.046,0,13.8,0.895,0.286
2000-07-13 00:00:00,5.749,15.35,139.1,137.4,5.4,372.3,3.27,444.2,3.27,321.6,5.232,5.232,5.232,0,13.1,0.915,0.294
2000-07-14 00:00:00,5.783,15.65,139.3,137.9,0.39,372.7,3.56,447.8,3.56,325.1,5.128,5.128,5.128,0,10,0.666,0.294
2000-07-15 00:00:00,5.77,14.1,139.5,138.4,0.8,373.5,3.97,451.8,3.97,329.1,5.026,5.026,5.026,0,12.9,0.418,0.294
2000-07-16 00:00:00,5.717,12.9,139.7,138.9,4.74,378.3,3.74,455.5,3.74,332.8,4.927,4.927,4.927,0,11,0.496,0.294
2000-07-17 00:00:00,5.644,12.55,139.9,139.3,1.15,379.4,4.01,459.5,4.01,336.8,4.829,4.829,4.829,0,13.4,0.273,0.294
2000-07-18 00:00:00,5.563,12.45,140.1,139.7,0.57,380,3.97,463.5,2.65,339.5,4.734,4.734,4.734,0,12.7,0.046,0.293
2000-07-19 00:00:00,5.48,12.35,140.3,140.2,0.54,380.5,2.37,465.9,1.2,340.7,4.641,4.641,4.641,0,12.3,0.02,0.291
2000-07-20 00:00:00,5.392,11.9,140.4,140.6,1.09,381.6,2.28,468.1,1.53,342.2,4.549,4.549,4.549,0,12.7,0.011,0.289
2000-07-21 00:00:00,5.303,12.75,140.6,141,9.34,391,1.74,469.9,1.74,344,4.46,4.46,4.46,0,12.2,0.603,0.289
2000-07-22 00:00:00,5.392,15.1,140.8,141.6,13.84,404.8,1.74,471.6,1.74,345.7,5.507,5.507,5.507,0,13.7,0.998,0.316
2000-07-23 00:00:00,5.643,17.1,141,142.2,4.52,409.3,2.14,473.8,2.14,347.9,5.754,5.754,5.754,0,14.1,0.998,0.325
2000-07-24 00:00:00,5.818,17.8,141.2,142.8,2.47,411.8,3.74,477.5,3.74,351.6,5.698,5.698,5.698,0,13.5,0.876,0.326
2000-07-25 00:00:00,5.866,17,141.4,143.4,0.87,412.6,4.13,481.6,4.13,355.7,5.581,5.581,5.581,0,13.8,0.62,0.326
2000-07-26 00:00:00,5.842,15.9,141.6,143.9,1.54,414.2,3.25,484.9,3.25,359,5.467,5.467,5.467,0,15.3,0.485,0.326
2000-07-27 00:00:00,5.79,15.65,141.8,144.5,6.52,420.7,3.48,488.4,3.48,362.5,5.355,5.355,5.355,0,14.5,0.727,0.326
2000-07-28 00:00:00,5.728,16.45,142,145,1.81,422.5,3.77,492.1,3.76,366.2,5.245,5.245,5.245,0,12.8,0.572,0.326
2000-07-29 00:00:00,5.662,17.4,142.2,145.7,1.98,424.5,3.62,495.7,3.57,369.8,5.138,5.138,5.138,0,15.6,0.443,0.326
2000-07-30 00:00:00,5.594,17.9,142.4,146.3,2.09,426.6,2.68,498.4,2.66,372.5,5.034,5.034,5.034,0,12.2,0.398,0.326
2000-07-31 00:00:00,5.524,17.75,142.6,146.9,0.62,427.2,4.46,502.9,3.51,376,4.932,4.932,4.932,0,14.1,0.16,0.325
2000-08-01 00:00:00,5.448,17.4,142.8,147.5,1.14,428.4,3.41,506.3,2.47,378.4,4.832,4.832,4.832,0,13,0.079,0.323
2000-08-02 00:00:00,5.366,17.05,143,148.1,1.14,429.5,3.86,510.2,2.38,380.8,4.734,4.734,4.734,0,14.7,0.022,0.319
2000-08-03 00:00:00,5.281,16.3,143.2,148.7,8.43,437.9,4,514.2,4,384.8,4.638,4.638,4.638,0,15.9,0.365,0.319
2000-08-04 00:00:00,5.2,16.45,143.4,149.2,0.83,438.8,4.55,518.7,3.46,388.3,4.545,4.545,4.545,0,13.2,0.112,0.319
2000-08-05 00:00:00,5.119,16.7,143.5,149.8,6.74,445.5,3.48,522.2,3.48,391.7,4.453,4.453,4.453,0,11.3,0.366,0.319
2000-08-06 00:00:00,5.04,16.1,143.7,150.4,0.62,446.1,4.2,526.4,3.7,395.4,4.363,4.363,4.363,0,11.9,0.107,0.318
2000-08-07 00:00:00,4.966,15.95,143.9,150.9,0.02,446.1,4.05,530.5,1.65,397.1,4.276,4.276,4.276,0,12.6,0.011,0.313
2000-08-08 00:00:00,4.885,16.3,144.1,151.5,0.32,446.5,2.99,533.4,1.19,398.3,4.19,4.19,4.19,0,10.8,0.001,0.309
2000-08-09 00:00:00,4.8,16.5,144.2,152.1,0.95,447.4,3.06,536.5,1.59,399.9,4.106,4.106,4.106,0,11.5,0,0.306
2000-08-10 00:00:00,4.714,15.9,144.4,152.6,0.7,448.1,2.87,539.4,1.36,401.2,4.024,4.024,4.024,0,8.4,0,0.302
2000-08-11 00:00:00,4.633,15,144.5,153.2,1.57,449.7,4.1,543.5,2.33,403.6,3.944,3.944,3.944,0,15.6,0,0.298
2000-08-12 00:00:00,4.553,14.5,144.7,153.7,5.87,455.5,2.88,546.3,2.87,406.4,3.865,3.865,3.865,0,14.7,0.229,0.298
2000-08-13 00:00:00,4.479,14.4,144.9,154.2,0.65,456.2,2.97,549.3,2.35,408.8,3.789,3.789,3.789,0,11.8,0.089,0.298
2000-08-14 00:00:00,4.408,14.3,145,154.7,0.26,456.5,3.36,552.7,1.49,410.3,3.713,3.713,3.713,0,11.8,0.005,0.295
2000-08-15 00:00:00,4.333,14.05,145.2,155.2,0,456.5,4.65,557.3,1.34,411.6,3.64,3.64,3.64,0,14.3,0,0.287
2000-08-16 00:00:00,4.252,13.95,145.3,155.6,1.04,457.5,4.6,561.9,2.05,413.7,3.568,3.568,3.568,0,18.5,0,0.282
2000-08-17 00:00:00,4.169,14.2,145.5,156.1,5.66,463.2,2.99,564.9,2.99,416.6,3.497,3.497,3.497,0,14.3,0.215,0.282
2000-08-18 00:00:00,4.118,14.6,145.6,156.7,13.06,476.2,3.01,567.9,3.01,419.7,3.527,3.527,3.527,0,14,0.942,0.285
2000-08-19 00:00:00,4.08,14.85,145.7,157.2,0.96,477.2,4,571.9,4,423.6,3.457,3.457,3.457,0,12.1,0.707,0.285
2000-08-20 00:00:00,4.059,14.85,145.9,157.7,9.27,486.4,2.66,574.6,2.66,426.3,4.011,4.011,4.011,0,16.4,0.957,0.297
2000-08-21 00:00:00,4.093,14.9,146,158.2,2.61,489.1,3.06,577.6,3.06,429.4,3.95,3.95,3.95,0,13,0.913,0.297
2000-08-22 00:00:00,4.397,15.3,146.2,158.7,11.59,500.6,2.68,580.3,2.68,432,5.107,5.107,5.107,0,14.7,0.998,0.328
2000-08-23 00:00:00,4.798,15.6,146.4,159.3,3.02,503.7,2.97,583.3,2.97,435,5.14,5.14,5.14,0,11.2,0.925,0.332
2000-08-24 00:00:00,5.001,15.8,146.5,159.8,0.28,503.9,3.12,586.4,3.12,438.1,5.031,5.031,5.031,0,9.9,0.703,0.332
2000-08-25 00:00:00,5.048,15.95,146.7,160.4,4.3,508.2,2.19,588.6,2.19,440.3,4.926,4.926,4.926,0,12.6,0.866,0.332
2000-08-26 00:00:00,5.027,15.85,146.9,160.9,1.19,509.4,2.67,591.3,2.67,443,4.822,4.822,4.822,0,10.1,0.751,0.332
2000-08-27 00:00:00,4.983,15.6,147.1,161.5,0.19,509.6,2.77,594,2.77,445.8,4.721,4.721,4.721,0,11.3,0.549,0.332
2000-08-28 00:00:00,4.931,15.05,147.2,162,0,509.6,3.78,597.8,3.77,449.5,4.622,4.622,4.622,0,14.4,0.253,0.332
2000-08-29 00:00:00,4.877,14.55,147.4,162.5,5.04,514.7,3.74,601.5,3.74,453.3,4.526,4.526,4.526,0,15.1,0.356,0.332
2000-08-30 00:00:00,4.821,14.45,147.6,163,5.52,520.2,2.91,604.4,2.91,456.2,4.432,4.432,4.432,0,12.2,0.563,0.332
2000-08-31 00:00:00,4.764,14.35,147.7,163.5,5.44,525.6,2.99,607.4,2.99,459.2,4.35,4.35,4.35,0,9.7,0.751,0.332
2000-09-01 00:00:00,4.709,14.05,147.9,164,0.12,525.8,2.97,610.4,2.96,462.1,4.26,4.26,4.26,0,10.5,0.527,0.332
2000-09-02 00:00:00,4.654,14.3,148.1,164.5,0.13,525.9,2.76,613.2,2.58,464.7,4.172,4.172,4.172,0,12.9,0.328,0.332
2000-09-03 00:00:00,4.631,14.85,148.2,165,12.35,538.2,1.77,614.9,1.77,466.5,4.513,4.513,4.513,0,11.3,0.972,0.34
2000-09-04 00:00:00,4.712,15.25,148.4,165.6,4.18,542.4,1.97,616.9,1.97,468.4,4.814,4.814,4.814,0,11.6,0.987,0.347
2000-09-05 00:00:00,4.855,15.2,148.6,166.1,3.06,545.5,2.03,618.9,2.03,470.5,4.895,4.895,4.895,0,8.2,0.993,0.351
2000-09-06 00:00:00,4.955,14.85,148.7,166.6,0.3,545.8,2.14,621.1,2.14,472.6,4.792,4.792,4.792,0,6.8,0.849,0.351
2000-09-07 00:00:00,4.979,14.65,148.9,167.1,0.01,545.8,2.38,623.5,2.38,475,4.692,4.692,4.692,0,8.7,0.663,0.351
2000-09-08 00:00:00,4.953,14.5,149.1,167.6,0,545.8,2.48,625.9,2.48,477.5,4.593,4.593,4.593,0,6.8,0.469,0.351
2000-09-09 00:00:00,4.905,14.3,149.2,168.1,1.43,547.2,1.58,627.5,1.58,479,4.497,4.497,4.497,0,15.6,0.457,0.351
2000-09-10 00:00:00,4.848,14.25,149.4,168.6,2.41,549.6,0.96,628.5,0.96,480,4.403,4.403,4.403,0,13.5,0.57,0.351
2000-09-11 00:00:00,4.789,14.4,149.6,169.1,0.18,549.8,2.2,630.7,2.19,482.2,4.312,4.312,4.312,0,11.2,0.412,0.351
2000-09-12 00:00:00,4.728,14.4,149.7,169.6,0.36,550.1,1.51,632.2,1.51,483.7,4.222,4.222,4.222,0,7.3,0.321,0.351
2000-09-13 00:00:00,4.666,15.15,149.9,170.2,4.24,554.4,1.84,634,1.84,485.6,4.134,4.134,4.134,0,11.5,0.506,0.351
2000-09-14 00:00:00,4.61,16.35,150.1,170.7,8.9,563.3,1.42,635.5,1.42,487,4.362,4.362,4.362,0,13.3,0.982,0.356
2000-09-15 00:00:00,4.592,16.8,150.2,171.3,0.8,564.1,1.86,637.3,1.86,488.8,4.27,4.27,4.27,0,7.3,0.9,0.356
2000-09-16 00:00:00,4.584,16.8,150.4,171.9,0.01,564.1,1.99,639.3,1.99,490.8,4.181,4.181,4.181,0,8.6,0.745,0.356
2000-09-17 00:00:00,4.555,17.15,150.5,172.5,0.2,564.3,1.87,641.2,1.87,492.7,4.094,4.094,4.094,0,9.9,0.614,0.356
2000-09-18 00:00:00,4.508,17.65,150.7,173.1,0.46,564.8,1.75,642.9,1.75,494.4,4.008,4.008,4.008,0,4.6,0.512,0.356
2000-09-19 00:00:00,4.453,17.95,150.9,173.7,0,564.8,1.85,644.8,1.85,496.3,3.925,3.925,3.925,0,6.2,0.367,0.356
2000-09-20 00:00:00,4.395,18.1,151,174.4,0.27,565,1.12,645.9,1.12,497.4,3.843,3.843,3.843,0,8.3,0.301,0.356
2000-09-21 00:00:00,4.336,18.1,151.2,175,0.17,565.2,1.17,647.1,1.16,498.6,3.763,3.763,3.763,0,7.1,0.224,0.356
2000-09-22 00:00:00,4.276,17.15,151.3,175.6,0,565.2,1.78,648.8,1.54,500.1,3.686,3.686,3.686,0,8.3,0.105,0.355
2000-09-23 00:00:00,4.216,16.2,151.5,176.2,0.15,565.3,1.48,650.3,1.01,501.1,3.609,3.609,3.609,0,5,0.041,0.354
2000-09-24 00:00:00,4.155,15.75,151.6,176.7,0,565.3,1.56,651.9,0.72,501.8,3.535,3.535,3.535,0,3,0.013,0.352
2000-09-25 00:00:00,4.091,15,151.7,177.2,0,565.3,1.52,653.4,0.58,502.4,3.462,3.462,3.462,0,3.5,0.003,0.349
2000-09-26 00:00:00,4.025,15.3,151.9,177.8,0,565.3,1.51,654.9,0.53,502.9,3.391,3.391,3.391,0,5.6,0,0.347
2000-09-27 00:00:00,3.961,15.9,152,178.3,0.08,565.4,1.3,656.2,0.5,503.4,3.321,3.321,3.321,0,8.7,0,0.344
2000-09-28 00:00:00,3.897,15.9,152.2,178.9,0.05,565.5,1.62,657.8,0.59,504,3.253,3.253,3.253,0,10.9,0,0.341
2000-09-29 00:00:00,3.835,15.15,152.3,179.4,0.01,565.5,1.63,659.5,0.56,504.6,3.186,3.186,3.186,0,12.8,0,0.338
2000-09-30 00:00:00,3.773,14.4,152.4,179.9,0,565.5,1.65,661.1,0.56,505.1,3.121,3.121,3.121,0,11.5,0,0.335
2000-10-01 00:00:00,3.712,14.25,152.6,180.4,0.04,565.5,1.51,662.6,0.53,505.7,3.058,3.058,3.058,0,10.6,0,0.333
2000-10-02 00:00:00,3.668,14.15,152.7,180.9,4.29,569.8,1.32,664,1.32,507,2.995,2.995,2.995,0,14.1,0.228,0.333
2000-10-03 00:00:00,3.622,14.5,152.8,181.4,7.11,576.9,1.01,665,1.01,508,2.934,2.934,2.934,0,10.9,0.706,0.333
2000-10-04 00:00:00,3.576,14.8,152.9,181.9,0,576.9,1.3,666.3,1.3,509.3,2.875,2.875,2.875,0,11,0.604,0.333
2000-10-05 00:00:00,3.526,15,153.1,182.4,1,577.9,1.3,667.6,1.3,510.6,2.817,2.817,2.817,0,13.8,0.581,0.333
2000-10-06 00:00:00,3.474,15.2,153.2,183,6.07,584,1.25,668.8,1.25,511.9,2.837,2.837,2.837,0,13.7,0.919,0.335
2000-10-07 00:00:00,3.423,15.25,153.3,183.5,0.47,584.5,1.22,670,1.22,513.1,2.78,2.78,2.78,0,13,0.861,0.335
2000-10-08 00:00:00,3.375,16.25,153.4,184.1,0.89,585.3,1.07,671.1,1.07,514.1,2.723,2.723,2.723,0,9.3,0.845,0.335
2000-10-09 00:00:00,3.328,17.5,153.5,184.7,0.93,586.3,1.05,672.1,1.05,515.2,2.672,2.672,2.672,0,11.5,0.833,0.335
2000-10-10 00:00:00,3.281,18,153.6,185.3,2.95,589.2,0.85,673,0.85,516,2.808,2.808,2.808,0,9.3,0.923,0.338
2000-10-11 00:00:00,3.237,18.1,153.8,185.9,1.88,591.1,0.76,673.8,0.76,516.8,2.881,2.881,2.881,0,10.2,0.959,0.34
2000-10-12 00:00:00,3.202,17.7,153.9,186.6,1.51,592.6,0.83,674.6,0.83,517.6,2.934,2.934,2.934,0,12.2,0.968,0.342
2000-10-13 00:00:00,3.188,16.8,154,187.2,2.62,595.2,0.86,675.4,0.86,518.5,3.173,3.173,3.173,0,11.2,0.989,0.348
2000-10-14 00:00:00,3.201,16.35,154.1,187.7,0.86,596.1,0.95,676.4,0.95,519.4,3.127,3.127,3.127,0,10.8,0.973,0.348
2000-10-15 00:00:00,3.222,16.55,154.2,188.3,1.23,597.3,0.82,677.2,0.82,520.2,3.109,3.109,3.109,0,7.7,0.988,0.349
2000-10-16 00:00:00,3.24,16.8,154.3,188.9,0,597.3,0.73,677.9,0.73,521,3.044,3.044,3.044,0,10.1,0.931,0.349
2000-10-17 00:00:00,3.25,16.85,154.4,189.5,0.13,597.4,0.78,678.7,0.78,521.8,2.981,2.981,2.981,0,13.2,0.879,0.349
2000-10-18 00:00:00,3.248,16.9,154.5,190.1,0.54,598,0.76,679.5,0.76,522.5,2.919,2.919,2.919,0,10.7,0.862,0.349
2000-10-19 00:00:00,3.236,17.15,154.7,190.7,0.41,598.4,0.69,680.2,0.69,523.2,2.858,2.858,2.858,0,10.4,0.84,0.349
2000-10-20 00:00:00,3.215,17.2,154.8,191.3,0.16,598.6,0.55,680.7,0.55,523.8,2.799,2.799,2.799,0,7.4,0.809,0.349
2000-10-21 00:00:00,3.188,16.9,154.9,191.8,0.14,598.7,0.51,681.2,0.51,524.3,2.741,2.741,2.741,0,7,0.78,0.349
2000-10-22 00:00:00,3.157,16.5,155,192.4,0.08,598.8,0.36,681.6,0.36,524.6,2.685,2.685,2.685,0,6.3,0.757,0.349
2000-10-23 00:00:00,3.123,16.4,155.1,193,0,598.8,0.31,681.9,0.31,524.9,2.629,2.629,2.629,0,5.2,0.733,0.349
2000-10-24 00:00:00,3.087,16.4,155.2,193.6,0,598.8,0.32,682.2,0.32,525.3,2.575,2.575,2.575,0,5,0.708,0.349
2000-10-25 00:00:00,3.05,16.3,155.3,194.1,0.56,599.3,0.49,682.7,0.49,525.8,2.523,2.523,2.523,0,9.7,0.713,0.349
2000-10-26 00:00:00,3.013,16.05,155.4,194.7,0.94,600.3,0.56,683.3,0.56,526.3,2.471,2.471,2.471,0,11.8,0.743,0.349
2000-10-27 00:00:00,2.976,15.75,155.5,195.2,0.4,600.7,0.35,683.6,0.35,526.7,2.42,2.42,2.42,0,6.3,0.746,0.349
2000-10-28 00:00:00,2.939,15.8,155.6,195.8,0.93,601.6,0.54,684.2,0.54,527.2,2.371,2.371,2.371,0,7.7,0.775,0.349
2000-10-29 00:00:00,2.902,16.2,155.7,196.4,1.13,602.7,0.6,684.8,0.6,527.8,2.323,2.323,2.323,0,10.6,0.816,0.349
2000-10-30 00:00:00,2.864,16.4,155.8,196.9,0.33,603.1,0.37,685.1,0.37,528.2,2.276,2.276,2.276,0,7.4,0.814,0.349
2000-10-31 00:00:00,2.827,16.6,155.9,197.5,0.27,603.3,0.18,685.3,0.18,528.4,2.23,2.23,2.23,0,11.2,0.821,0.349
2000-11-01 00:00:00,2.79,17.05,156,198.1,2.84,606.2,0.44,685.8,0.44,528.8,2.349,2.349,2.349,0,7.3,0.954,0.351
2000-11-02 00:00:00,2.758,17.45,156.1,198.7,0.04,606.2,0.26,686,0.26,529.1,2.301,2.301,2.301,0,5.4,0.937,0.351
2000-11-03 00:00:00,2.733,17.55,156.2,199.3,0.49,606.7,0,686,0,529.1,2.301,2.301,2.301,0,5,0.958,0.352
2000-11-04 00:00:00,2.716,17.5,156.3,199.9,0.04,606.8,0.26,686.3,0.26,529.3,2.254,2.254,2.254,0,8.9,0.941,0.352
2000-11-05 00:00:00,2.742,17.15,156.4,200.5,5.7,612.5,0.56,686.8,0.56,529.9,3.094,3.094,3.094,0,6.3,0.998,0.367
2000-11-06 00:00:00,2.804,16.75,156.5,201.1,0.27,612.7,0.22,687.1,0.22,530.1,3.037,3.037,3.037,0,2.5,0.997,0.368
2000-11-07 00:00:00,2.877,16.85,156.6,201.7,0.12,612.8,0.16,687.2,0.16,530.3,2.973,2.973,2.973,0,9.1,0.994,0.368
2000-11-08 00:00:00,3.124,17.3,156.7,202.3,11.23,624.1,0.62,687.8,0.62,530.9,5.013,5.013,5.013,0,8.2,0.998,0.404
2000-11-09 00:00:00,3.494,17.75,156.8,202.9,0.06,624.1,0.17,688,0.17,531,4.903,4.903,4.903,0,4.6,0.989,0.404
2000-11-10 00:00:00,3.861,17.7,157,203.5,0.17,624.3,0.05,688.1,0.05,531.1,4.8,4.8,4.8,0,3.7,0.998,0.404
2000-11-11 00:00:00,4.22,17.35,157.1,204.2,0.86,625.2,0.02,688.1,0.02,531.1,4.892,4.892,4.892,0,4.6,0.998,0.407
2000-11-12 00:00:00,4.385,17.35,157.3,204.8,0.97,626.1,0.29,688.4,0.29,531.4,4.934,4.934,4.934,0,4,0.998,0.409
2000-11-13 00:00:00,4.45,17.35,157.4,205.4,0,626.1,0,688.4,0,531.4,4.826,4.826,4.826,0,5.8,0.998,0.409
2000-11-14 00:00:00,4.459,17.35,157.6,206,0.06,626.2,0.18,688.6,0.18,531.6,4.72,4.72,4.72,0,5.6,0.989,0.409
2000-11-15 00:00:00,4.527,17.5,157.7,206.6,4.13,630.3,0.17,688.7,0.17,531.8,5.524,5.524,5.524,0,6.7,0.998,0.422
2000-11-16 00:00:00,4.703,17.5,157.9,207.2,2.08,632.4,0.26,689,0.26,532,5.835,5.835,5.835,0,4.3,0.998,0.427
2000-11-17 00:00:00,5.002,17.5,158.1,207.8,2.48,634.9,0.02,689,0.02,532,6.271,6.271,6.271,0,1.5,0.998,0.435
2000-11-18 00:00:00,5.264,17.5,158.3,208.4,0.63,635.5,0.37,689.4,0.37,532.4,6.198,6.198,6.198,0,6.8,0.998,0.436
2000-11-19 00:00:00,5.417,17.5,158.4,209,0.26,635.8,0.18,689.5,0.18,532.6,6.083,6.083,6.083,0,2.3,0.996,0.436
2000-11-20 00:00:00,5.47,17.2,158.6,209.6,0.02,635.8,0,689.5,0,532.6,5.952,5.952,5.952,0,5.2,0.996,0.436
2000-11-21 00:00:00,5.482,16.4,158.8,210.2,0.6,636.4,0.35,689.9,0.35,532.9,5.873,5.873,5.873,0,4.4,0.998,0.437
2000-11-22 00:00:00,5.612,16.1,159,210.8,3.15,639.6,0.36,690.2,0.36,533.3,6.393,6.393,6.393,0,6.9,0.998,0.446
2000-11-23 00:00:00,5.762,16.45,159.2,211.3,0.25,639.8,0.05,690.3,0.05,533.3,6.295,6.295,6.295,0,5.5,0.998,0.446
2000-11-24 00:00:00,5.854,16.6,159.4,211.9,0.37,640.2,0,690.3,0,533.3,6.248,6.248,6.248,0,5.7,0.998,0.448
2000-11-25 00:00:00,5.882,16.95,159.6,212.5,0.13,640.3,0.16,690.5,0.16,533.5,6.114,6.114,6.114,0,5.5,0.994,0.448
2000-11-26 00:00:00,5.94,17.3,159.8,213.1,2.81,643.1,0.39,690.8,0.39,533.9,6.582,6.582,6.582,0,6.1,0.998,0.455
2000-11-27 00:00:00,6.327,17.5,160.1,213.7,6.96,650.1,0.42,691.3,0.42,534.3,8.071,8.071,8.071,0,3.7,0.998,0.474
2000-11-28 00:00:00,7.273,17.85,160.3,214.3,10.9,661,0.45,691.7,0.45,534.8,10.69,10.69,10.69,0,4.4,0.998,0.504
2000-11-29 00:00:00,8.237,18.55,160.6,215,1.31,662.3,0.13,691.9,0.13,534.9,10.78,10.78,10.78,0,4.1,0.998,0.507
2000-11-30 00:00:00,8.852,19.1,160.9,215.6,1.47,663.8,0.28,692.1,0.28,535.2,10.86,10.86,10.86,0,6.8,0.998,0.51
2000-12-01 00:00:00,9.117,19.1,161.2,216.3,0.02,663.8,0,692.1,0,535.2,10.63,10.63,10.63,0,6.3,0.998,0.51
2000-12-02 00:00:00,9.202,19.15,161.6,217,0.17,663.9,0.28,692.4,0.28,535.5,10.39,10.39,10.39,0,5,0.989,0.51
2000-12-03 00:00:00,9.223,19.2,161.9,217.7,0.23,664.2,0,692.4,0,535.5,10.2,10.2,10.2,0,6.5,0.998,0.511
2000-12-04 00:00:00,9.226,19.2,162.2,218.3,0.22,664.4,0.48,692.9,0.48,535.9,9.97,9.97,9.97,0,6.1,0.977,0.511
2000-12-05 00:00:00,9.216,19.2,162.5,219,0.44,664.8,0.04,692.9,0.04,536,9.793,9.793,9.793,0,3.1,0.998,0.511
2000-12-06 00:00:00,9.199,18.85,162.8,219.6,0.04,664.9,0.19,693.1,0.19,536.2,9.576,9.576,9.576,0,4.8,0.986,0.511
2000-12-07 00:00:00,9.167,18.35,163.2,220.3,0.03,664.9,0,693.1,0,536.2,9.364,9.364,9.364,0,4.4,0.988,0.511
2000-12-08 00:00:00,9.121,18.05,163.5,220.9,0.02,664.9,0,693.1,0,536.2,9.158,9.158,9.158,0,2.2,0.99,0.511
2000-12-09 00:00:00,9.221,17.9,163.8,221.5,3.24,668.2,0.18,693.3,0.18,536.3,9.809,9.809,9.809,0,5.9,0.998,0.519
2000-12-10 00:00:00,9.378,17.9,164.1,222.2,0.21,668.4,0.01,693.3,0.01,536.4,9.65,9.65,9.65,0,4.1,0.998,0.519
2000-12-11 00:00:00,9.472,18.1,164.5,222.8,0.66,669,0,693.3,0,536.4,9.624,9.624,9.624,0,5.2,0.998,0.521
2000-12-12 00:00:00,9.532,18.45,164.8,223.4,1,670,0.41,693.7,0.41,536.8,9.581,9.581,9.581,0,9,0.998,0.523
2000-12-13 00:00:00,9.833,18.8,165.1,224.1,5.22,675.3,0.58,694.3,0.58,537.3,10.73,10.73,10.73,0,10.3,0.998,0.535
2000-12-14 00:00:00,10.39,19,165.5,224.8,3.97,679.2,0.32,694.6,0.32,537.7,11.58,11.58,11.58,0,8,0.998,0.544
2000-12-15 00:00:00,10.9,19.05,165.9,225.4,2.08,681.3,0,694.6,0,537.7,11.96,11.96,11.96,0,3.1,0.998,0.549
2000-12-16 00:00:00,11.24,19.1,166.3,226.1,1.08,682.4,0,694.6,0,537.7,12.03,12.02,12.03,0,3,0.998,0.552
2000-12-17 00:00:00,11.43,19.3,166.7,226.8,1.24,683.6,0,694.6,0,537.7,12,11.99,12,0.4,-0.2,0.998,0.554
2000-12-18 00:00:00,11.52,19.5,167.1,227.4,0.23,683.9,0,694.6,0,537.7,11.84,11.83,11.84,0.3,0.4,0.998,0.555
2000-12-19 00:00:00,11.53,19.15,167.5,228.1,0.15,684,0.08,694.7,0.08,537.7,11.64,11.63,11.64,0.2,0.3,0.998,0.555
2000-12-20 00:00:00,11.51,18.8,167.9,228.8,0.1,684.1,0,694.7,0,537.7,11.39,11.39,11.39,0.3,-0.5,0.998,0.555
2000-12-21 00:00:00,11.44,18.3,168.3,229.4,0.07,684.2,0,694.7,0,537.7,11.14,11.14,11.14,0.3,-5.2,0.998,0.555
2000-12-22 00:00:00,11.36,17.5,168.7,230,0.02,684.2,0,694.7,0,537.7,10.9,10.89,10.9,0.4,-5.3,0.998,0.555
