Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-07-13 00:00:00,816.8,,145.8,0,7.12,429.4,4.03,478.9,4.02,356.7,796.8,769.2,786.7,0,12.6,0.69,0.35
2000-07-14 00:00:00,815,,146.2,0,0.87,430.3,4.05,483,3.96,360.7,791.3,762,780.3,0,9.9,0.476,0.35
2000-07-15 00:00:00,814.6,,146.6,0,1.38,431.7,3.75,486.7,3.47,364.1,780.9,754.9,771.3,0,12.6,0.32,0.35
2000-07-16 00:00:00,812.8,,146.9,0,3.09,434.8,4.31,491.1,3.79,367.9,772.7,748.6,763.1,0,12.8,0.266,0.349
2000-07-17 00:00:00,809.4,,147.3,0,9.82,444.6,3.22,494.3,2.9,370.8,789.4,754.3,774.2,0,14.4,0.543,0.359
2000-07-18 00:00:00,805.9,,147.7,0,12.47,457,2.72,497,2.67,373.5,840.2,775.7,809.7,0,14,0.853,0.377
2000-07-19 00:00:00,803.6,,148,0,1.52,458.6,3.09,500.1,3.05,376.6,846,769.1,813.5,0,13.1,0.736,0.378
2000-07-20 00:00:00,802,,148.4,0,0.64,459.2,3.1,503.2,3.05,379.6,834.5,761.9,807.4,0,12.5,0.575,0.378
2000-07-21 00:00:00,799.6,,148.7,0,1.58,460.8,3.4,506.6,3.38,383,818.8,754.9,796.2,0,12.1,0.456,0.378
2000-07-22 00:00:00,795.8,,149.1,0,2.1,462.9,3.65,510.2,3.43,386.4,803.2,750.1,784.7,0,12.7,0.356,0.378
2000-07-23 00:00:00,791.2,,149.5,0,3.41,466.3,3.8,514,3.54,390,792.4,746.1,775.5,0,13.4,0.32,0.379
2000-07-24 00:00:00,787.3,,149.8,0,3.94,470.2,4.38,518.4,4.18,394.1,783.2,739.3,766.2,0,12.8,0.304,0.379
2000-07-25 00:00:00,785.8,,150.2,0,0.71,470.9,4.85,523.3,3.53,397.7,767.1,732.4,753.5,0,14.2,0.126,0.376
2000-07-26 00:00:00,789.3,,150.5,0,5.82,476.8,4.48,527.7,3.7,401.4,748,726.3,739.8,0,15.4,0.282,0.375
2000-07-27 00:00:00,799.6,,150.9,0,4.76,481.5,4.87,532.6,4.22,405.6,744.4,720.1,733.5,0,16.4,0.316,0.374
2000-07-28 00:00:00,811.6,,151.2,0,6.72,488.2,3.15,535.8,2.78,408.4,756.4,716.5,738,0,14.5,0.525,0.376
2000-07-29 00:00:00,817,,151.6,0,2.6,490.8,4.16,539.9,3.52,411.9,771,713.2,741.6,0,15.5,0.458,0.375
2000-07-30 00:00:00,814.2,,152,0,28.15,519,1.86,541.8,1.85,413.7,1005,828.2,879,0,14.8,0.906,0.441
2000-07-31 00:00:00,806.2,,152.3,0,8.21,527.2,2.33,544.1,2.25,416,1073,859.7,940.8,0,13.7,0.898,0.46
2000-08-01 00:00:00,796.9,,152.7,0,2.51,529.7,3.47,547.6,3.38,419.4,1052,856.9,958.9,0,13.5,0.789,0.461
2000-08-02 00:00:00,788.4,,153,0,0.89,530.6,4.05,551.6,3.92,423.3,1016,848.4,956.9,0,12.1,0.584,0.461
2000-08-03 00:00:00,782,,153.4,0,1.73,532.3,5.26,556.9,5.18,428.5,974,840,936.9,0,17.4,0.35,0.461
2000-08-04 00:00:00,781.1,,153.7,0,2.23,534.6,4.52,561.4,4.19,432.7,931.8,831.7,907.9,0,15.5,0.215,0.46
2000-08-05 00:00:00,789.3,,154.1,0,7.78,542.4,3.04,564.4,2.95,435.6,930.1,836.4,904.6,0,14.2,0.425,0.464
2000-08-06 00:00:00,813,,154.5,0,0.69,543,3.8,568.2,2.89,438.5,923.4,828.1,897.3,0,14.1,0.276,0.463
2000-08-07 00:00:00,872.7,,154.9,0,1.8,544.8,4.31,572.6,2.91,441.4,968.6,825.8,894.1,0,16.6,0.208,0.46
2000-08-08 00:00:00,952.2,,155.3,0,7.94,552.8,2.78,575.3,2.33,443.7,1043,836.7,912.8,0,12.6,0.471,0.464
2000-08-09 00:00:00,993.2,,155.7,0,0.26,553,3.52,578.8,2.76,446.5,1000,828.5,913.3,0,11.3,0.315,0.462
2000-08-10 00:00:00,994.5,,156.2,0,1.45,554.5,3.51,582.4,2.71,449.2,947.6,820.4,900.3,0,11.1,0.254,0.46
2000-08-11 00:00:00,978.8,,156.6,0,0.15,554.6,4.1,586.5,2.72,451.9,908.4,812.3,880.7,0,13.4,0.124,0.456
2000-08-12 00:00:00,959.9,,157,0,4.87,559.5,3.87,590.3,3.47,455.4,877.2,804.6,859.8,0,15.2,0.244,0.455
2000-08-13 00:00:00,944.7,,157.5,0,0.94,560.5,3.79,594.1,2.96,458.4,855.1,796.8,843.2,0,14.7,0.125,0.452
2000-08-14 00:00:00,939,,157.9,0,0.34,560.8,3.95,598.1,2.41,460.8,831.3,789,824.3,0,13,0.039,0.448
2000-08-15 00:00:00,949,,158.3,0,0.06,560.9,4.32,602.4,2.09,462.9,808,781.4,804.8,0,13.4,0.006,0.44
2000-08-16 00:00:00,970.2,,158.8,0,0.04,560.9,4.71,607.1,2.09,465,788.9,773.9,787.7,0,15.8,0,0.431
2000-08-17 00:00:00,977.5,,159.2,0,2.04,562.9,4.35,611.4,2.76,467.7,774.7,766.4,774.2,0,15.7,0.047,0.425
2000-08-18 00:00:00,963.8,,159.6,0,3.21,566.1,4.62,616.1,3.31,471,764,759.3,763.7,0,16.2,0.141,0.418
2000-08-19 00:00:00,940.3,,160,0,0.81,567,4.52,620.6,2.93,474,754.7,752.1,754.5,0,17.5,0.087,0.412
2000-08-20 00:00:00,915.1,,160.5,0,1.73,568.7,4.9,625.5,3.07,477,748.1,746.5,747.9,0,19.2,0.089,0.405
2000-08-21 00:00:00,890.6,,160.9,0,1.46,570.1,4.76,630.2,3.04,480.1,740.4,739.4,740.2,0,17.9,0.074,0.399
2000-08-22 00:00:00,866.7,,161.2,0,2.11,572.2,4.39,634.6,2.33,482.4,737.9,737.2,737.7,0,18.2,0.129,0.394
2000-08-23 00:00:00,844.7,,161.6,0,5.82,578.1,3.41,638.1,2.46,484.9,740.9,739.9,740.6,0,12.8,0.304,0.397
2000-08-24 00:00:00,826.9,,162,0,0.6,578.7,3.29,641.3,2.19,487,734.3,732.8,733.8,0,10.3,0.245,0.393
2000-08-25 00:00:00,812.5,,162.4,0,0.73,579.4,2.93,644.3,1.85,488.9,726.9,725.7,726.6,0,12.5,0.222,0.39
2000-08-26 00:00:00,799.9,,162.7,0,4,583.4,2.54,646.8,2.39,491.3,721.7,719.9,721.1,0,11.7,0.325,0.39
2000-08-27 00:00:00,788.8,,163.1,0,1.21,584.6,2.57,649.4,2.32,493.6,717,713,715.3,0,10.7,0.258,0.389
2000-08-28 00:00:00,779.1,,163.4,0,0.16,584.8,2.9,652.3,2.18,495.8,710.9,706.2,709.1,0,12.3,0.137,0.387
2000-08-29 00:00:00,770.2,,163.8,0,0.82,585.6,3.62,655.9,2.34,498.1,702.8,699.5,701.7,0,14.1,0.071,0.384
2000-08-30 00:00:00,761.8,,164.1,0,2.29,587.9,3.58,659.5,2.27,500.4,696.9,692.9,695.4,0,12.6,0.113,0.381
2000-08-31 00:00:00,753.7,,164.4,0,1.28,589.2,2.88,662.4,2.03,502.4,692.4,686.4,690.4,0,12.2,0.089,0.379
2000-09-01 00:00:00,746.3,,164.8,0,1.43,590.6,3.11,665.5,2.09,504.5,688,680.3,685.3,0,13.2,0.07,0.377
2000-09-02 00:00:00,739.3,,165.1,0,0.81,591.4,3.02,668.5,1.67,506.2,684.1,673.9,680.1,0,11.7,0.051,0.374
2000-09-03 00:00:00,732.1,,165.4,0,2.75,594.1,2.96,671.4,2.16,508.4,678,668.2,674.2,0,12.2,0.123,0.372
2000-09-04 00:00:00,725.5,,165.8,0,6.12,600.3,2.33,673.8,2.29,510.7,677,664.6,672.5,0,11.3,0.353,0.373
2000-09-05 00:00:00,719.7,,166.1,0,4.13,604.4,2.09,675.9,2.06,512.7,681.4,659.7,673.7,0,11.2,0.486,0.373
2000-09-06 00:00:00,714.4,,166.4,0,1.38,605.8,2.24,678.1,2.02,514.7,687.6,654.3,675.6,0,7.8,0.431,0.373
2000-09-07 00:00:00,709.1,,166.7,0,0.22,606,2.15,680.2,1.84,516.6,688.6,648.2,674.1,0,6.3,0.321,0.373
2000-09-08 00:00:00,703.7,,167,0,0.08,606.1,2.25,682.5,1.81,518.4,680.9,642.2,667.3,0,6.3,0.207,0.372
2000-09-09 00:00:00,698.4,,167.4,0,0.11,606.2,2.48,685,1.57,520,667.9,636.2,656.9,0,10.2,0.121,0.371
2000-09-10 00:00:00,693.3,,167.7,0,0.81,607,2.43,687.4,1.46,521.4,652.4,630.3,644.9,0,14.2,0.109,0.368
2000-09-11 00:00:00,688.4,,168,0,0.58,607.6,2.72,690.1,1.68,523.1,637.4,624.5,633.2,0,12.6,0.075,0.365
2000-09-12 00:00:00,683.6,,168.3,0,0.72,608.3,2.22,692.3,1.44,524.5,625.3,618.8,623.4,0,11.8,0.055,0.363
2000-09-13 00:00:00,679.1,,168.6,0,0.88,609.2,2.17,694.5,1.38,525.9,616.2,613.1,615.4,0,9.3,0.049,0.361
2000-09-14 00:00:00,676,,168.9,0,8.93,618.1,2.22,696.7,1.88,527.8,616.8,615.4,616.5,0,14,0.469,0.365
2000-09-15 00:00:00,675.1,,169.2,0,2.31,620.4,1.79,698.5,1.62,529.4,613.2,611.6,612.6,0,10.6,0.49,0.367
2000-09-16 00:00:00,675.5,,169.5,0,0.35,620.8,2.03,700.5,1.76,531.2,607.9,606,607.1,0,5.5,0.404,0.366
2000-09-17 00:00:00,675.4,,169.8,0,1.35,622.1,1.8,702.3,1.64,532.8,604.8,600.4,602.7,0,9.3,0.388,0.365
2000-09-18 00:00:00,673,,170.1,0,12,634.1,1.35,703.7,1.35,534.2,636.2,613.3,626.6,0,6.5,0.82,0.379
2000-09-19 00:00:00,667.6,,170.4,0,3.48,637.6,1.14,704.8,1.14,535.3,662.5,614.6,645.6,0,6.7,0.83,0.388
2000-09-20 00:00:00,660,,170.7,0,0.27,637.9,1.08,705.9,1.08,536.4,668.4,608.9,649.7,0,7.6,0.773,0.388
2000-09-21 00:00:00,651.3,,171,0,0.56,638.4,1.16,707.1,1.16,537.5,665.6,603.2,647.3,0,7.7,0.727,0.388
2000-09-22 00:00:00,642.6,,171.3,0,0.45,638.9,1.57,708.6,1.55,539.1,661.4,597.7,643,0,9.3,0.649,0.388
2000-09-23 00:00:00,634.9,,171.6,0,0.57,639.5,1.31,709.9,1.28,540.4,659.7,593.5,640,0,6.3,0.59,0.388
2000-09-24 00:00:00,629.5,,171.8,0,0.05,639.5,1.56,711.5,1.47,541.8,654.2,588,634.2,0,3.6,0.493,0.388
2000-09-25 00:00:00,627,,172.1,0,0,639.5,1.67,713.2,1.5,543.3,644.4,582.6,625.8,0,3,0.394,0.388
2000-09-26 00:00:00,626.9,,172.4,0,0.01,639.5,1.66,714.8,1.41,544.8,632.1,577.3,615.7,0,3,0.305,0.387
2000-09-27 00:00:00,629.2,,172.7,0,0.01,639.5,1.63,716.5,1.34,546.1,618.5,572,604.7,0,5.1,0.223,0.386
2000-09-28 00:00:00,634.4,,173,0,0.01,639.6,1.69,718.2,1.29,547.4,604.1,566.8,593.1,0,6.7,0.147,0.386
2000-09-29 00:00:00,641.6,,173.3,0,0,639.6,1.78,719.9,1.24,548.6,589.4,561.7,581.4,0,8.7,0.078,0.385
2000-09-30 00:00:00,648,,173.5,0,0,639.6,1.76,721.7,1.03,549.7,575,556.6,569.8,0,9.1,0.03,0.383
2000-10-01 00:00:00,651.3,,173.8,0,0.2,639.8,1.67,723.4,0.9,550.5,561.8,551.6,559.2,0,10.6,0.011,0.381
2000-10-02 00:00:00,651.4,,174.1,0,0.56,640.3,1.53,724.9,0.84,551.4,551.8,546.6,550.6,0,13.3,0.014,0.379
2000-10-03 00:00:00,649.2,,174.4,0,2.41,642.7,1.34,726.2,1.25,552.6,545.5,541.7,544.5,0,12.7,0.099,0.379
2000-10-04 00:00:00,645.2,,174.7,0,1.01,643.7,1.43,727.7,0.94,553.6,543.5,536.9,541.1,0,12.3,0.113,0.378
2000-10-05 00:00:00,639.6,,175,0,0.1,643.8,1.57,729.2,0.92,554.5,542,532.1,538.3,0,11.6,0.076,0.377
2000-10-06 00:00:00,632.1,,175.3,0,0.3,644.1,1.58,730.8,0.87,555.4,536,527.5,533,0,10.8,0.059,0.375
2000-10-07 00:00:00,623.2,,175.6,0,0.4,644.5,1.3,732.1,0.69,556,530.2,522.8,527.4,0,9.2,0.06,0.374
2000-10-08 00:00:00,613.3,,175.8,0,0.14,644.7,1.28,733.4,0.59,556.6,526.6,518.2,522.8,0,10.6,0.053,0.372
2000-10-09 00:00:00,602.7,,176.1,0,0.05,644.7,1.2,734.6,0.53,557.2,522.1,513.7,517.9,0,8.7,0.043,0.37
2000-10-10 00:00:00,591.8,,176.4,0,0.43,645.1,0.98,735.6,0.49,557.7,517.3,509.4,513.2,0,5.3,0.058,0.369
2000-10-11 00:00:00,581.3,,176.6,0,0.36,645.5,0.95,736.5,0.48,558.1,512.8,505.1,508.8,0,7.7,0.066,0.368
2000-10-12 00:00:00,571.7,,176.9,0,0.26,645.8,0.95,737.5,0.54,558.7,507.7,500.8,504.1,0,12.7,0.062,0.367
2000-10-13 00:00:00,563.3,,177.1,0,0.37,646.1,1.1,738.6,0.61,559.3,502.3,496.8,499.5,0,13.4,0.064,0.366
2000-10-14 00:00:00,556.2,,177.4,0,0.08,646.2,1.18,739.7,0.56,559.9,496.4,492.6,494.5,0,13.4,0.053,0.364
2000-10-15 00:00:00,550.2,,177.6,0,0.05,646.3,1.11,740.8,0.5,560.4,490.7,488.4,489.7,0,10,0.046,0.363
2000-10-16 00:00:00,545,,177.9,0,0.01,646.3,0.97,741.8,0.42,560.8,485.5,484.2,485,0,9.7,0.039,0.361
2000-10-17 00:00:00,540.2,,178.1,0,0.01,646.3,0.93,742.7,0.39,561.2,480.7,480,480.5,0,10.4,0.035,0.36
2000-10-18 00:00:00,535.4,,178.4,0,0.11,646.4,0.83,743.6,0.37,561.5,476.5,475.8,476.3,0,9.6,0.034,0.359
2000-10-19 00:00:00,530.7,,178.6,0,0.48,646.9,0.74,744.3,0.4,561.9,473.8,471.8,472.8,0,6.4,0.052,0.358
2000-10-20 00:00:00,526.2,,178.8,0,0.09,647,0.59,744.9,0.3,562.2,471.9,467.7,469.7,0,5.3,0.047,0.357
2000-10-21 00:00:00,521.8,,179.1,0,0.23,647.2,0.57,745.5,0.27,562.5,470,463.7,466.6,0,2.5,0.055,0.356
2000-10-22 00:00:00,517.5,,179.3,0,0,647.2,0.44,745.9,0.2,562.7,467.9,459.8,463.5,0,2,0.049,0.356
2000-10-23 00:00:00,512.9,,179.5,0,0,647.2,0.4,746.3,0.18,562.9,464.1,455.9,459.7,0,1.3,0.045,0.355
2000-10-24 00:00:00,508.2,,179.8,0,0,647.2,0.4,746.7,0.18,563.1,459.6,452.1,455.6,0,1.9,0.041,0.355
2000-10-25 00:00:00,503.2,,180,0,0.53,647.7,0.43,747.1,0.33,563.4,454.9,448.2,451.4,0,9.1,0.061,0.354
2000-10-26 00:00:00,498.3,,180.2,0,0.18,647.9,0.58,747.7,0.42,563.8,450.3,444.5,447.1,0,12.3,0.05,0.354
2000-10-27 00:00:00,493.3,,180.4,0,2.51,650.4,0.58,748.3,0.57,564.4,449.3,440.8,444.8,0,9.1,0.178,0.354
2000-10-28 00:00:00,488.5,,180.7,0,1.77,652.2,0.53,748.8,0.53,564.9,453.1,437.1,445.5,0,7.3,0.254,0.354
2000-10-29 00:00:00,483.9,,180.9,0,0.25,652.5,0.47,749.3,0.46,565.4,454.9,433.5,445.4,0,8,0.24,0.354
2000-10-30 00:00:00,479.8,,181.1,0,0.29,652.7,0.37,749.7,0.37,565.8,452.5,429.9,442.9,0,8.4,0.235,0.354
2000-10-31 00:00:00,476.1,,181.3,0,0.02,652.8,0.25,749.9,0.25,566,448.4,426.3,439.3,0,10.2,0.219,0.354
2000-11-01 00:00:00,473,,181.5,0,0.24,653,0.33,750.3,0.32,566.3,443.9,423.1,435.4,0,12.5,0.213,0.354
2000-11-02 00:00:00,470.2,,181.7,0,7.32,660.3,0.53,750.8,0.53,566.9,448.7,422.9,437.9,0,6.8,0.638,0.356
2000-11-03 00:00:00,467.6,,181.9,0,0.12,660.5,0.21,751,0.21,567.1,453.4,419.5,439.9,0,3.9,0.631,0.356
2000-11-04 00:00:00,464.8,,182.1,0,0.05,660.5,0.28,751.3,0.28,567.4,453.3,416,439.2,0,9.8,0.614,0.356
2000-11-05 00:00:00,461.9,,182.3,0,6.25,666.8,0.49,751.8,0.49,567.8,470.5,426.7,454.1,0,9.2,0.858,0.363
2000-11-06 00:00:00,459.1,,182.6,0,6.56,673.3,0.44,752.2,0.44,568.3,502,449.7,483.3,0,2.3,0.947,0.381
2000-11-07 00:00:00,456.6,,182.8,0,0.04,673.4,0.25,752.5,0.25,568.5,502.9,445.8,483.8,0,8.7,0.932,0.381
2000-11-08 00:00:00,454.9,,183,0,6.57,679.9,0.48,753,0.48,569,537.2,475.4,517,0,10,0.986,0.4
2000-11-09 00:00:00,454.5,,183.2,0,1.94,681.9,0.27,753.2,0.27,569.3,543.8,478.1,523,0,6.9,0.992,0.406
2000-11-10 00:00:00,455.9,,183.4,0,2.35,684.2,0.27,753.5,0.27,569.6,549.6,480.6,528.4,0,4.3,0.996,0.413
2000-11-11 00:00:00,458.9,,183.6,0,1.55,685.8,0.18,753.7,0.18,569.7,554.1,480.3,531.8,0,3.6,0.995,0.418
2000-11-12 00:00:00,463.5,,183.8,0,0.63,686.4,0.2,753.9,0.2,569.9,555.8,477.7,532.9,0,1.6,0.993,0.42
2000-11-13 00:00:00,469.7,,184,0,0.01,686.4,0.07,754,0.07,570,552.9,473.3,530.1,0,3.4,0.986,0.42
2000-11-14 00:00:00,477.1,,184.2,0,0.01,686.4,0.07,754,0.07,570.1,548.3,468.9,526,0,4.5,0.98,0.42
2000-11-15 00:00:00,485.5,,184.4,0,0.22,686.6,0.04,754.1,0.04,570.1,545.3,466.8,523.6,0,8.3,0.98,0.421
2000-11-16 00:00:00,494.5,,184.7,0,0.96,687.6,0.33,754.4,0.33,570.5,544.6,466,522.9,0,6.4,0.989,0.422
2000-11-17 00:00:00,503.8,,184.9,0,7.35,694.9,0.47,754.9,0.47,570.9,595.1,506.1,566.4,0,3.2,0.995,0.445
2000-11-18 00:00:00,512.9,,185.1,0,0.52,695.5,0.28,755.1,0.28,571.2,595.7,503.2,567.3,0,7.7,0.99,0.446
2000-11-19 00:00:00,521.3,,185.3,0,1.3,696.8,0.17,755.3,0.17,571.4,604.1,506.6,573.8,0,4.6,0.996,0.449
2000-11-20 00:00:00,528.4,,185.6,0,0.08,696.8,0.18,755.5,0.18,571.6,599.4,501.8,571,0,6.3,0.985,0.449
2000-11-21 00:00:00,534.5,,185.8,0,0.11,697,0.04,755.5,0.04,571.6,593.2,497.5,567.1,0,4.5,0.983,0.449
2000-11-22 00:00:00,540.5,,186.1,0,0.54,697.5,0.12,755.7,0.12,571.7,591.5,497.5,566.7,0,6.2,0.979,0.451
2000-11-23 00:00:00,547.3,,186.3,0,0.53,698,0.12,755.8,0.12,571.8,588.4,495.9,564.6,0,5,0.979,0.452
2000-11-24 00:00:00,554.5,,186.6,0,0.05,698.1,0.06,755.8,0.06,571.9,582.5,491.4,559.4,0,6,0.974,0.452
2000-11-25 00:00:00,561.1,,186.8,0,0.19,698.3,0.12,756,0.12,572,576.6,487,554.2,0,5.5,0.973,0.452
2000-11-26 00:00:00,566.8,,187.1,0,0.24,698.5,0.24,756.2,0.24,572.3,571.8,483.8,550,0,3.8,0.963,0.453
2000-11-27 00:00:00,572.6,,187.3,0,3.51,702,0.33,756.5,0.33,572.6,594.1,500.6,568.7,0.1,3.3,0.996,0.461
2000-11-28 00:00:00,579.4,,187.6,0,1.72,703.7,0.36,756.9,0.36,572.9,609.4,508.7,580.5,0.4,4.3,0.994,0.464
2000-11-29 00:00:00,587.2,,187.8,0,0.38,704.1,0.22,757.1,0.22,573.2,607.2,505.2,579.5,0.4,1.3,0.99,0.465
2000-11-30 00:00:00,594.1,,188.1,0,0.87,705,0.36,757.5,0.36,573.5,607.5,506.3,581.3,0.3,4.1,0.984,0.467
2000-12-01 00:00:00,598.8,,188.4,0,0.01,705,0,757.5,0,573.5,601.5,501.6,576.4,0.3,2.5,0.982,0.467
2000-12-02 00:00:00,601.3,,188.6,0,0.2,705.2,0.2,757.7,0.2,573.7,595.7,497.2,571.4,0.2,1.3,0.977,0.467
2000-12-03 00:00:00,602.1,,188.9,0,0.03,705.2,0,757.7,0,573.7,589.7,492.6,566.1,0.2,0.1,0.975,0.467
2000-12-04 00:00:00,601.5,,189.2,0,0.29,705.5,0.25,757.9,0.25,574,583.8,488.1,560.8,0.2,2.5,0.971,0.467
2000-12-05 00:00:00,600.1,,189.5,0,0.91,706.4,0.34,758.2,0.34,574.3,582.2,488.2,559.9,0.1,3.6,0.97,0.469
2000-12-06 00:00:00,598.4,,189.7,0,0.2,706.6,0.28,758.5,0.28,574.6,576,483.7,554.3,0.1,3,0.96,0.469
2000-12-07 00:00:00,597,,190,0,0.14,706.8,0.2,758.7,0.2,574.8,569.3,479.1,548.4,0.1,1.8,0.953,0.47
2000-12-08 00:00:00,596.4,,190.3,0,0.06,706.8,0.1,758.8,0.1,574.9,562.9,474.4,542.5,0.1,1.8,0.948,0.47
2000-12-09 00:00:00,596,,190.5,0,0.31,707.1,0.12,759,0.12,575,559.8,473,540,0.1,5.4,0.946,0.47
2000-12-10 00:00:00,595.2,,190.8,0,3.93,711.1,0.24,759.2,0.24,575.3,577,487.3,555.9,0,5.1,0.991,0.48
2000-12-11 00:00:00,593.5,,191.1,0,0.82,711.9,0.09,759.3,0.09,575.3,585.5,487.4,561.1,0,4.6,0.995,0.482
2000-12-12 00:00:00,591,,191.3,0,2.56,714.4,0.42,759.7,0.42,575.8,610.1,496.4,576.4,0,6.8,0.998,0.488
2000-12-13 00:00:00,588.3,,191.6,0,2.72,717.2,0.32,760,0.32,576.1,631.2,510.8,596.7,0,8.6,0.998,0.496
2000-12-14 00:00:00,586.2,,191.8,0,3.02,720.2,0.5,760.5,0.5,576.6,650.4,527.9,618.4,0,7.2,0.998,0.503
2000-12-15 00:00:00,585.3,,192.1,0,1.44,721.6,0,760.5,0,576.6,660.2,535,629.1,0,4.1,0.998,0.508
2000-12-16 00:00:00,585.6,,192.4,0,3.75,725.4,0.24,760.8,0.24,576.8,687,559.7,656.8,0,3.4,0.997,0.518
2000-12-17 00:00:00,587.2,,192.6,0,3.26,728.6,0.04,760.8,0.04,576.9,720.6,579.9,681.6,0.3,0.5,0.998,0.526
2000-12-18 00:00:00,590.4,,192.9,0,1.94,730.6,0.16,761,0.16,577,730.2,586.7,693.4,0.3,1.1,0.997,0.531
2000-12-19 00:00:00,595.5,,193.2,0,1.17,731.7,0.11,761.1,0.11,577.1,732.3,587.4,698.5,0.4,0,0.996,0.534
2000-12-20 00:00:00,602.7,,193.4,0,0.56,732.3,0.05,761.1,0.05,577.2,727,581.4,695.4,0.9,-3.6,0.989,0.534
2000-12-21 00:00:00,613.2,,193.7,0,0.31,732.6,0.09,761.2,0.09,577.3,720,575.2,690.1,1.2,-5,0.979,0.534
2000-12-22 00:00:00,627.6,,194,0,0.08,732.7,0.02,761.2,0.02,577.3,712,569.1,683.4,1.3,-6.5,0.974,0.534
2000-12-23 00:00:00,644.4,,194.3,0,0.1,732.8,0.04,761.3,0.04,577.4,703.8,563.1,676.3,1.4,-5.6,0.967,0.534
2000-12-24 00:00:00,660.2,,194.6,0,0.06,732.9,0.01,761.3,0.01,577.4,695.6,557.2,668.9,1.4,-5.2,0.963,0.534
2000-12-25 00:00:00,673,,194.9,0,0.53,733.4,0.16,761.5,0.16,577.5,687.3,551.3,661.4,2,-3.7,0.948,0.534
2000-12-26 00:00:00,683.4,,195.2,0,2.56,735.9,0.1,761.6,0.1,577.6,680.3,546.1,654.9,4.1,-1.4,0.953,0.534
2000-12-27 00:00:00,692.5,,195.5,0,6.11,742,0.18,761.7,0.18,577.8,709.9,559.5,674,6.3,-1.4,0.96,0.545
2000-12-28 00:00:00,699.7,,195.8,0,1.02,743.1,0.11,761.9,0.11,577.9,712,555.1,676.7,7,-0.4,0.956,0.546
2000-12-29 00:00:00,703.3,,196.1,0,4.78,747.8,0.27,762.1,0.27,578.2,736.7,566.4,694.4,9,1.3,0.984,0.551
2000-12-30 00:00:00,703.3,,196.4,0,0.29,748.1,0.12,762.2,0.12,578.3,738.8,561.8,696.1,9,-1.8,0.982,0.552
2000-12-31 00:00:00,700.6,,196.8,0,5.76,753.9,0.23,762.5,0.23,578.5,754.9,573.4,713.4,12.4,0.1,0.988,0.557
2001-01-01 00:00:00,696.4,,197.1,0,2.28,756.2,0.07,762.5,0.07,578.6,753.4,572.1,715.5,14,-1.2,0.985,0.558
2001-01-02 00:00:00,692,,0.3,0,0.72,0.7,0.03,0,0.03,0,745.8,566.3,710.6,14.7,-5.7,0.978,0.559
2001-01-03 00:00:00,689,,0.6,0,1.72,2.4,0.1,0.1,0.1,0.1,741,563.8,707.6,16,-0.7,0.978,0.559
2001-01-04 00:00:00,688.8,,0.9,0,4.24,6.7,0.14,0.3,0.14,0.3,760.5,582,726.9,17.2,1.2,0.995,0.566
2001-01-05 00:00:00,692.5,,1.2,0,1.69,8.4,0.14,0.4,0.14,0.4,781.2,595.4,744.7,16.6,0,0.994,0.572
2001-01-06 00:00:00,700.4,,1.6,0,0.85,9.2,0.12,0.5,0.12,0.5,793.8,601.5,753.9,16.2,2.1,0.996,0.574
2001-01-07 00:00:00,711.8,,1.9,0,2.27,11.5,0.26,0.8,0.26,0.8,845.6,640,796.4,13.9,4.2,0.997,0.585
2001-01-08 00:00:00,725.7,,2.2,0,1.62,13.1,0.23,1,0.23,1,892.8,662.8,825.4,12.3,2.5,0.998,0.592
2001-01-09 00:00:00,740.5,,2.5,0,7.01,20.1,0.29,1.3,0.29,1.3,1047,732.5,905.3,11.5,1.6,0.998,0.61
2001-01-10 00:00:00,754,,2.9,0,4.07,24.2,0.27,1.6,0.27,1.6,1089,760.2,945.1,11.6,1.3,0.996,0.618
2001-01-11 00:00:00,765.6,,3.2,0,0.73,24.9,0.04,1.6,0.04,1.6,1058,763.5,955.7,11.2,-0.4,0.994,0.621
2001-01-12 00:00:00,776.7,,3.6,0,0.94,25.9,0.04,1.6,0.04,1.6,1024,756.6,952.3,11.9,-2.2,0.99,0.621
2001-01-13 00:00:00,789.8,,3.9,0,0.39,26.3,0.01,1.7,0.01,1.7,999.6,748.4,944.6,12.2,-2.8,0.983,0.621
2001-01-14 00:00:00,807.7,,4.3,0,0.64,26.9,0.03,1.7,0.03,1.7,980.9,740.2,934.8,12.9,-4,0.974,0.621
2001-01-15 00:00:00,831.8,,4.6,0,0.57,27.5,0.16,1.9,0.16,1.9,965.3,732.8,924.5,13.3,-1.7,0.962,0.621
2001-01-16 00:00:00,865.6,,5,0,0.36,27.8,0.19,2,0.19,2,951.7,726.3,914.1,13.4,-1.6,0.95,0.621
2001-01-17 00:00:00,918.6,,5.4,0,0.21,28,0.15,2.2,0.15,2.2,937.3,718.4,902,13.6,-3.4,0.935,0.621
2001-01-18 00:00:00,976,,5.9,0,0.07,28.1,0.04,2.2,0.04,2.2,923.5,710.6,889.9,13.7,-5.7,0.926,0.621
2001-01-19 00:00:00,1003,,6.3,0,0.02,28.1,0.02,2.3,0.02,2.3,910.4,703,878.2,13.7,-5.4,0.919,0.621
