Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-06-29 00:00:00,163.5,148.5,236.1,237.1,0.65,500.3,3.92,411.3,3.25,341,164.3,144.9,154.6,0,7,0.363,0.481
2000-06-30 00:00:00,164.7,148.5,236.7,237.6,0.74,501,3.82,415.1,3,344,159.4,143.4,151.5,0,8.4,0.235,0.479
2000-07-01 00:00:00,163.5,141.5,237.3,238.1,0.84,501.8,4.08,419.2,3.1,347.1,153.5,142,147.8,0,9.5,0.116,0.476
2000-07-02 00:00:00,160.3,133.5,237.9,238.6,0.17,502,4.59,423.8,2.6,349.7,147.1,140.5,144,0,14.4,0.009,0.47
2000-07-03 00:00:00,155.8,131,238.4,239.1,5.01,507,4.59,428.4,4.29,354,142.7,139.1,141,0,12.8,0.071,0.469
2000-07-04 00:00:00,151.2,133.5,239,239.5,3.87,510.9,3.77,432.2,3.48,357.4,141,137.7,139.3,0,17,0.117,0.468
2000-07-05 00:00:00,147.3,137,239.5,240,12.33,523.2,5.63,437.8,5.57,363,141.9,136.3,139,0,17.1,0.539,0.469
2000-07-06 00:00:00,145,138,240,240.5,0.45,523.7,5.65,443.5,5.13,368.1,142.2,134.9,138.6,0,14.7,0.219,0.468
2000-07-07 00:00:00,144,138,240.6,241,2.61,526.3,5.08,448.5,4.17,372.3,138.2,133.5,136.1,0,13.3,0.143,0.465
2000-07-08 00:00:00,142.9,132,241.1,241.5,3.3,529.6,4.74,453.3,4.24,376.6,134.5,132.2,133.6,0,15.1,0.1,0.463
2000-07-09 00:00:00,140.7,121,241.6,242,13.97,543.6,3.51,456.8,3.51,380.1,137,131.3,133.9,0,11.9,0.69,0.471
2000-07-10 00:00:00,138.6,113,242.1,242.4,5.05,548.6,2.18,459,2.18,382.3,145.5,131.4,137.7,0,8.3,0.794,0.475
2000-07-11 00:00:00,139.1,110,242.6,242.8,0.05,548.7,4.37,463.3,4.26,386.5,147.2,130.1,138.1,0,15.6,0.499,0.475
2000-07-12 00:00:00,142.2,112,243.1,243.2,4.49,553.1,4.33,467.7,4.26,390.8,144.2,128.8,136.2,0,14.1,0.515,0.475
2000-07-13 00:00:00,144.4,126,243.6,243.6,6.62,559.8,4.23,471.9,4.18,395,142.9,127.6,134.9,0,11.4,0.649,0.477
2000-07-14 00:00:00,144.3,135.5,244.2,244.1,1.17,560.9,3.83,475.7,3.57,398.5,142,126.3,133.8,0,8.5,0.485,0.477
2000-07-15 00:00:00,143.2,132.5,244.7,244.6,0.76,561.7,4.22,480,3.69,402.2,138.4,125.1,131.4,0,11.8,0.297,0.476
2000-07-16 00:00:00,141.8,145.5,245.2,245.1,6.91,568.6,3.32,483.3,3.27,405.5,137.7,124.5,130.4,0,12.8,0.493,0.479
2000-07-17 00:00:00,140,204,245.7,245.9,21.95,590.6,1.56,484.8,1.56,407,153.3,131.5,141.2,0,12.7,0.991,0.527
2000-07-18 00:00:00,141,368.5,246.2,247.2,20.85,611.4,1.5,486.3,1.5,408.5,188.8,145.6,163,0,13.2,0.998,0.591
2000-07-19 00:00:00,150.5,584,246.7,249.3,1.3,612.7,3.21,489.5,3.21,411.7,193.5,144.1,166.5,0,12.1,0.861,0.591
2000-07-20 00:00:00,168.7,620.5,247.4,251.6,1.04,613.7,3.45,493,3.45,415.2,187.2,142.6,165.4,0,11.9,0.69,0.591
2000-07-21 00:00:00,179.7,515.5,248,253.4,1.49,615.2,3.61,496.6,3.61,418.8,179.3,141.1,161.7,0,10.1,0.543,0.591
2000-07-22 00:00:00,179.8,441,248.7,255,1.23,616.5,4.13,500.7,4.11,422.9,170.6,139.7,156.7,0,12.2,0.342,0.591
2000-07-23 00:00:00,175.5,366.5,249.3,256.3,5.2,621.7,3.7,504.4,3.66,426.6,166.1,138.4,153.3,0,12.4,0.432,0.591
2000-07-24 00:00:00,170.8,306,249.9,257.5,1.94,623.6,4.88,509.3,4.36,430.9,164.2,137,151.2,0,12,0.272,0.59
2000-07-25 00:00:00,167.2,269,250.5,258.4,0.31,623.9,4.46,513.7,3.22,434.1,156.9,135.6,146.8,0,14.6,0.134,0.585
2000-07-26 00:00:00,163.2,249,251.1,259.3,3.48,627.4,4.58,518.3,4.22,438.4,147.2,134.2,141.3,0,14.6,0.101,0.582
2000-07-27 00:00:00,157.7,243.5,251.7,260.2,11.14,638.5,4.77,523.1,4.76,443.1,148.9,133.3,140.4,0,15.1,0.516,0.583
2000-07-28 00:00:00,152.2,285,252.2,261.2,4.65,643.2,3.52,526.6,3.52,446.6,157.6,132.2,143,0,13.5,0.568,0.583
2000-07-29 00:00:00,150.7,348.5,252.8,262.5,7.73,650.9,3.58,530.2,3.58,450.2,172.9,133.7,147.7,0,15.1,0.724,0.587
2000-07-30 00:00:00,157.3,541,253.3,264.5,46.91,697.8,1.28,531.5,1.28,451.5,317.9,170.8,198.2,0,13.5,0.998,0.708
2000-07-31 00:00:00,204.2,1205,254.1,268.8,8.38,706.2,2.63,534.1,2.63,454.1,338.8,175,215.4,0,12.7,0.996,0.721
2000-08-01 00:00:00,283.4,1715,255.1,275,4.59,710.8,3.02,537.1,3.02,457.1,304.9,175.1,221.8,0,12.2,0.982,0.724
2000-08-02 00:00:00,296.3,1565,256.2,280.7,1.15,711.9,4.26,541.4,4.26,461.4,270.2,173.2,220.6,0,11.2,0.753,0.724
2000-08-03 00:00:00,280.5,1147,257.2,284.8,0.15,712.1,5.51,546.9,5.51,466.9,241,171.4,211.9,0,17.3,0.381,0.724
2000-08-04 00:00:00,259.5,741.5,258.1,287.5,3.75,715.8,4.33,551.2,4.32,471.2,218.7,169.6,200.7,0,16.9,0.344,0.723
2000-08-05 00:00:00,239.9,557,259,289.5,14.66,730.5,3,554.2,3,474.2,224.6,173.3,203.4,0,15.4,0.729,0.737
2000-08-06 00:00:00,227.8,527,259.8,291.5,1.59,732.1,2.83,557.1,2.82,477.1,228.6,171.5,205.1,0,14.2,0.634,0.737
2000-08-07 00:00:00,225.7,467.5,260.6,293.1,7.13,739.2,3.9,561,3.87,480.9,283.8,174.1,210.7,0,16.1,0.693,0.74
2000-08-08 00:00:00,235.8,424,261.5,294.7,10.89,750.1,2.51,563.5,2.51,483.4,351.3,180.5,222.8,0,12.7,0.905,0.749
2000-08-09 00:00:00,282.9,458.5,262.5,296.3,0.2,750.3,3.61,567.1,3.6,487,307.6,178.6,224,0,12.1,0.656,0.749
2000-08-10 00:00:00,300.8,478.5,263.6,298.1,3.02,753.3,3.95,571,3.92,490.9,262.9,176.7,218.5,0,11.9,0.579,0.749
2000-08-11 00:00:00,282.6,459,264.6,299.7,0.01,753.3,4.33,575.4,4.18,495.1,235.4,174.8,209.7,0,13.1,0.293,0.748
2000-08-12 00:00:00,260,431,265.6,301.3,5.95,759.3,4.4,579.8,4.34,499.5,216.8,173.1,200.8,0,14.7,0.387,0.747
2000-08-13 00:00:00,241.4,397,266.4,302.7,1.01,760.3,4.19,583.9,3.93,503.4,205.7,171.2,194.6,0,15.2,0.218,0.745
2000-08-14 00:00:00,227,342,267.3,304,1.18,761.5,4.57,588.5,4.02,507.4,193.3,169.4,186.8,0,14.2,0.101,0.739
2000-08-15 00:00:00,213.8,296.5,268,305,0.1,761.6,4.84,593.4,3.75,511.2,181.6,167.7,178.6,0,13.5,0.016,0.727
2000-08-16 00:00:00,200.8,276.5,268.8,306,0,761.6,5.16,598.5,3.69,514.9,173.1,165.9,172,0,13.1,0,0.71
2000-08-17 00:00:00,189.5,255.5,269.5,307,1.74,763.3,4.87,603.4,3.9,518.8,167.9,164.2,167.5,0,16.1,0.003,0.7
2000-08-18 00:00:00,180.9,230.5,270.1,307.8,0.28,763.6,5.05,608.4,3.55,522.3,164.5,162.4,164.3,0,16.1,0,0.685
2000-08-19 00:00:00,174.8,214,270.7,308.6,0.38,764,4.96,613.4,3.46,525.8,161.9,160.8,161.8,0,17.7,0,0.67
2000-08-20 00:00:00,170.3,203,271.4,309.3,0.19,764.2,5.39,618.8,3.61,529.4,159.8,159.1,159.6,0,18.8,0,0.654
2000-08-21 00:00:00,166.9,182.5,272,310,0.23,764.4,5.21,624,3.43,532.8,157.9,157.4,157.8,0,18.2,0,0.639
2000-08-22 00:00:00,164.1,167.5,272.6,310.6,0.14,764.5,5.28,629.3,3.36,536.2,156.1,155.8,156,0,18.4,0,0.624
2000-08-23 00:00:00,161.8,160,273.1,311.2,1.01,765.5,3.53,632.8,2.54,538.7,154.4,154.2,154.3,0,14,0,0.617
2000-08-24 00:00:00,159.7,154.5,273.7,311.7,0.41,766,3.36,636.2,2.21,540.9,152.8,152.6,152.7,0,11,0,0.609
2000-08-25 00:00:00,157.7,148.5,274.3,312.3,0.23,766.2,3.33,639.5,2.1,543,151.2,151,151.1,0,12.2,0,0.6
2000-08-26 00:00:00,156,141,274.9,312.8,2.52,768.7,2.81,642.3,2.46,545.5,150.4,149.5,149.8,0,10.8,0.039,0.598
2000-08-27 00:00:00,154.4,142,275.4,313.3,1.78,770.5,2.59,644.9,2.14,547.6,150.3,147.9,148.9,0,9,0.054,0.595
2000-08-28 00:00:00,153.2,149,276,313.8,0.23,770.7,2.66,647.6,1.8,549.4,148.8,146.4,147.5,0,10.9,0.018,0.59
2000-08-29 00:00:00,152.2,152.5,276.5,314.4,1.74,772.4,3.26,650.8,2.61,552,146.4,144.9,145.7,0,13,0.011,0.586
2000-08-30 00:00:00,150.8,150,277.1,314.9,5.71,778.2,3.43,654.3,3.41,555.4,146.2,143.4,145,0,12.5,0.169,0.586
2000-08-31 00:00:00,149.5,144,277.6,315.4,1.3,779.5,2.63,656.9,2.34,557.8,147,142,145.1,0,12.3,0.109,0.585
2000-09-01 00:00:00,148.8,141.5,278.1,315.9,3.54,783,2.69,659.6,2.47,560.2,147.6,140.9,145,0,12.6,0.182,0.584
2000-09-02 00:00:00,148.4,143,278.7,316.5,1.04,784,2.72,662.3,2.19,562.4,147.6,139.5,144.2,0,11,0.137,0.582
2000-09-03 00:00:00,148,143,279.2,317,1.47,785.5,3.18,665.5,2.66,565.1,145,138.1,142.1,0,11.9,0.089,0.579
2000-09-04 00:00:00,147.3,140,279.8,317.5,3.51,789,2.76,668.3,2.59,567.7,142.9,136.7,140.3,0,11.2,0.164,0.578
2000-09-05 00:00:00,146.2,138,280.3,318,5.47,794.5,2.12,670.4,2.12,569.8,145.1,135.4,140.7,0,11.1,0.382,0.578
2000-09-06 00:00:00,145.4,139.5,280.8,318.5,5.26,799.8,1.91,672.3,1.91,571.7,151.7,134.5,143.7,0,6.8,0.58,0.579
2000-09-07 00:00:00,146.7,141,281.3,319,0.62,800.4,2.18,674.5,2.18,573.9,155.9,133.2,145.6,0,4.4,0.468,0.579
2000-09-08 00:00:00,150.3,138.5,281.9,319.5,0.16,800.5,2.29,676.8,2.23,576.1,154.1,131.8,144.2,0,6.6,0.321,0.579
2000-09-09 00:00:00,153.3,136,282.4,320,0.02,800.5,2.59,679.3,2.22,578.3,148.5,130.5,140.6,0,7.1,0.174,0.578
2000-09-10 00:00:00,153,134.5,283,320.5,0,800.5,3.16,682.5,2.2,580.5,141.2,129.2,136,0,10.1,0.053,0.575
2000-09-11 00:00:00,149.8,130.5,283.5,321,0.01,800.5,3.28,685.8,1.98,582.5,134.3,127.9,131.6,0,11.8,0.01,0.568
2000-09-12 00:00:00,145.1,127.5,284.1,321.4,0.42,801,2.36,688.1,1.53,584,129.5,126.6,128.4,0,12.6,0.002,0.563
2000-09-13 00:00:00,140.1,125.5,284.6,321.9,0.48,801.5,2.53,690.7,1.62,585.7,126.5,125.3,126.1,0,9.4,0,0.558
2000-09-14 00:00:00,135.6,124,285.1,322.3,1.62,803.1,3.01,693.7,2.35,588,124.7,124.1,124.5,0,14.9,0.002,0.554
2000-09-15 00:00:00,132,124,285.5,322.8,1.96,805,2.31,696,1.93,589.9,123.6,122.8,123.2,0,12,0.034,0.553
2000-09-16 00:00:00,129.2,122.5,286,323.2,0.39,805.4,1.87,697.8,1.27,591.2,122.5,121.6,122.1,0,6.8,0.016,0.55
2000-09-17 00:00:00,127.2,122.5,286.5,323.7,4.8,810.2,1.79,699.6,1.79,593,123.3,120.4,121.7,0,11.1,0.229,0.55
2000-09-18 00:00:00,126,127.5,286.9,324.1,15.62,825.8,1.37,701,1.37,594.4,137,122.2,129.5,0,8.4,0.938,0.562
2000-09-19 00:00:00,127.3,138.5,287.4,324.6,1.08,826.9,1.18,702.2,1.18,595.5,149.4,121.1,136.4,0,5.1,0.914,0.562
2000-09-20 00:00:00,133.7,141,287.9,325.1,0.16,827.1,1.53,703.7,1.53,597.1,152.9,119.9,138.9,0,7.3,0.811,0.562
2000-09-21 00:00:00,142.4,132,288.4,325.6,0.61,827.7,1.15,704.9,1.15,598.2,151.9,118.7,138.4,0,8.2,0.767,0.562
2000-09-22 00:00:00,147.9,128,288.9,326.1,2.15,829.9,1.35,706.2,1.35,599.6,151.2,117.6,137.5,0,9.2,0.813,0.562
2000-09-23 00:00:00,150,127.5,289.5,326.5,1.85,831.7,1.17,707.4,1.17,600.7,152.4,117,137.8,0,8.3,0.823,0.564
2000-09-24 00:00:00,150.7,127.5,290,327,0.18,831.9,1.29,708.7,1.29,602,151.6,115.8,136.8,0,5.2,0.74,0.564
2000-09-25 00:00:00,151.1,128,290.6,327.5,0.01,831.9,1.65,710.3,1.65,603.7,148.2,114.7,134.4,0,4.8,0.622,0.564
2000-09-26 00:00:00,150.4,127,291.1,327.9,0.09,832,1.61,711.9,1.61,605.3,143.3,113.6,131.1,0,4.8,0.514,0.564
2000-09-27 00:00:00,148.2,126,291.6,328.4,0,832,1.94,713.9,1.93,607.2,137.8,112.4,127.4,0,5.5,0.378,0.564
2000-09-28 00:00:00,144.8,125.5,292.2,328.8,0,832,2.01,715.9,1.94,609.2,131.5,111.3,123.3,0,6.8,0.243,0.563
2000-09-29 00:00:00,140.4,123,292.7,329.3,0,832,1.97,717.9,1.72,610.9,124.9,110.2,119,0,6.8,0.129,0.563
2000-09-30 00:00:00,135.5,121,293.2,329.7,0,832,1.97,719.8,1.52,612.4,118.6,109.2,114.8,0,7.7,0.047,0.561
2000-10-01 00:00:00,130.1,121,293.6,330.1,0.14,832.1,1.94,721.8,1.26,613.7,113,108.1,111.2,0,11.4,0.006,0.558
2000-10-02 00:00:00,124.8,121,294.1,330.6,1.98,834.1,1.69,723.5,1.54,615.2,109.6,107,108.7,0,14.6,0.049,0.557
2000-10-03 00:00:00,119.9,120,294.5,331,2.46,836.6,1.55,725,1.53,616.7,108.2,106,107.4,0,12.6,0.113,0.557
2000-10-04 00:00:00,115.9,120,294.9,331.5,4.48,841,1.31,726.3,1.31,618,110.1,105,107.9,0,11.7,0.327,0.557
2000-10-05 00:00:00,113.4,121,295.3,331.9,0.06,841.1,1.7,728,1.7,619.8,112.3,103.9,108.6,0,11.7,0.213,0.557
2000-10-06 00:00:00,112.5,121,295.8,332.3,0.04,841.1,1.74,729.8,1.65,621.4,110.1,102.9,107.2,0,9.4,0.101,0.557
2000-10-07 00:00:00,112.4,124.5,296.2,332.8,2.67,843.8,1.49,731.2,1.37,622.8,108.3,101.9,105.6,0,10.4,0.196,0.557
2000-10-08 00:00:00,111.9,128,296.6,333.2,0.76,844.6,1.3,732.5,1.08,623.9,108.7,100.9,104.9,0,9.6,0.181,0.556
2000-10-09 00:00:00,110.9,127,297,333.7,0.19,844.8,1.34,733.9,1,624.9,107.9,99.98,103.8,0,9.3,0.141,0.554
2000-10-10 00:00:00,110.2,125.5,297.4,334.2,1.12,845.9,1.14,735,0.88,625.7,106.7,99.01,102.6,0,7.9,0.174,0.553
2000-10-11 00:00:00,109.6,124.5,297.8,334.6,0.34,846.2,1.16,736.2,0.89,626.6,105.6,98.06,101.6,0,9.9,0.153,0.552
2000-10-12 00:00:00,108.8,124,298.2,335.1,0.15,846.4,1.18,737.4,0.88,627.5,103.8,97.12,100.3,0,15.1,0.12,0.551
2000-10-13 00:00:00,107.7,122,298.5,335.5,0,846.4,1.35,738.7,0.93,628.4,101.5,96.19,98.75,0,13.8,0.083,0.549
2000-10-14 00:00:00,106.3,117,298.9,335.9,0,846.4,1.38,740.1,0.91,629.3,98.99,95.27,97.15,0,13.1,0.053,0.546
2000-10-15 00:00:00,104.6,114,299.3,336.3,0,846.4,1.35,741.5,0.85,630.2,96.67,94.36,95.62,0,11.2,0.03,0.544
2000-10-16 00:00:00,102.6,113,299.7,336.7,0,846.4,1.28,742.7,0.77,631,94.77,93.46,94.26,0,10.2,0.014,0.541
2000-10-17 00:00:00,100.5,112,300,337.1,0,846.4,1.16,743.9,0.67,631.6,93.29,92.57,93.06,0,11,0.005,0.539
2000-10-18 00:00:00,98.57,110.5,300.4,337.5,0.71,847.1,1.09,745,0.79,632.4,92.34,91.7,92.11,0,11.5,0.02,0.537
2000-10-19 00:00:00,96.83,106.5,300.8,337.9,2.18,849.3,0.9,745.9,0.79,633.2,92.84,90.83,91.79,0,8.9,0.129,0.537
2000-10-20 00:00:00,95.44,104,301.1,338.3,0.57,849.8,0.86,746.7,0.7,633.9,94.05,89.97,91.84,0,8.3,0.126,0.536
2000-10-21 00:00:00,94.55,103,301.4,338.7,1.71,851.5,0.77,747.5,0.64,634.6,95.26,89.12,91.89,0,2.4,0.206,0.536
2000-10-22 00:00:00,94.37,106,301.8,339.1,0,851.5,0.64,748.2,0.5,635.1,96.24,88.28,91.85,0,1.1,0.178,0.535
2000-10-23 00:00:00,94.85,110,302.1,339.5,0,851.5,0.6,748.8,0.45,635.5,95.52,87.45,91.13,0,0.4,0.153,0.535
2000-10-24 00:00:00,95.59,108,302.5,339.9,0,851.5,0.54,749.3,0.39,635.9,94.07,86.63,90.05,0,0.7,0.133,0.534
2000-10-25 00:00:00,95.98,106,302.8,340.2,0.01,851.5,0.54,749.8,0.39,636.3,92.43,85.82,88.86,0,8.2,0.114,0.533
2000-10-26 00:00:00,95.61,105,303.2,340.6,0.03,851.6,0.69,750.5,0.49,636.8,90.74,85.02,87.63,0,12.6,0.092,0.533
2000-10-27 00:00:00,94.67,104,303.5,341,5.97,857.5,0.72,751.2,0.72,637.5,92.32,84.24,87.9,0,9.3,0.443,0.533
2000-10-28 00:00:00,93.74,107,303.8,341.4,1.89,859.4,0.58,751.8,0.58,638.1,97.46,83.5,90.13,0,5.4,0.524,0.533
2000-10-29 00:00:00,93.78,109,304.2,341.8,0.02,859.5,0.55,752.4,0.55,638.6,100.1,82.72,91.36,0,7.6,0.484,0.533
2000-10-30 00:00:00,95.35,108,304.5,342.2,0.03,859.5,0.42,752.8,0.42,639,99.92,81.95,91.13,0,6.6,0.453,0.533
2000-10-31 00:00:00,97.51,108,304.9,342.6,0.05,859.5,0.42,753.2,0.42,639.5,98.57,81.19,90.22,0,11.3,0.424,0.533
2000-11-01 00:00:00,98.81,107,305.2,342.9,0.07,859.6,0.5,753.7,0.5,640,96.81,80.44,89.02,0,12.4,0.391,0.533
2000-11-02 00:00:00,98.88,105.5,305.6,343.3,9.33,868.9,0.67,754.4,0.67,640.6,102.2,82.19,92.45,0,4.8,0.788,0.542
2000-11-03 00:00:00,98.58,104.5,306,343.7,0.01,868.9,0.3,754.7,0.3,640.9,106.7,81.43,94.82,0,4.5,0.761,0.542
2000-11-04 00:00:00,99.72,105,306.3,344.1,0.23,869.2,0.43,755.1,0.43,641.4,107.8,80.67,95.53,0,11.2,0.74,0.542
2000-11-05 00:00:00,102.5,106,306.7,344.5,11.71,880.9,0.63,755.7,0.63,642,117.8,85.94,103.5,0,7.9,0.977,0.567
2000-11-06 00:00:00,105.7,108,307.1,344.9,2.76,883.6,0.42,756.2,0.42,642.4,123.8,86.63,107.7,0.1,1.4,0.987,0.573
2000-11-07 00:00:00,110.3,114.5,307.5,345.3,0.09,883.7,0.26,756.4,0.26,642.7,125.2,85.83,109,0,9.8,0.969,0.573
2000-11-08 00:00:00,116.1,129.5,307.9,345.7,4,887.7,0.52,756.9,0.52,643.2,129.3,87.44,112.2,0,9.3,0.998,0.583
2000-11-09 00:00:00,120.3,152.5,308.3,346.3,0.57,888.3,0.36,757.3,0.36,643.6,129.9,86.79,112.8,0,6.4,0.984,0.584
2000-11-10 00:00:00,123.3,158.5,308.8,346.9,2.1,890.4,0.37,757.7,0.37,643.9,130.9,86.75,113.6,0,2.2,0.996,0.589
2000-11-11 00:00:00,125.7,152,309.2,347.4,1.76,892.2,0.39,758.1,0.39,644.3,132.4,86.73,114.5,0.3,2.3,0.993,0.592
2000-11-12 00:00:00,127.3,141,309.7,347.9,0.11,892.3,0.18,758.2,0.18,644.5,132.1,85.92,114.1,0.3,-0.2,0.976,0.592
2000-11-13 00:00:00,128.6,123.5,310.2,348.4,0.03,892.3,0.1,758.3,0.1,644.6,130.9,85.11,113.2,0.2,2.7,0.962,0.592
2000-11-14 00:00:00,129.3,117,310.6,348.8,0.01,892.3,0.09,758.4,0.09,644.7,129.3,84.3,112.1,0.2,5.5,0.95,0.592
2000-11-15 00:00:00,129.3,115.5,311.1,349.2,0.05,892.4,0.13,758.6,0.13,644.8,127.7,83.52,111,0.1,10.6,0.938,0.592
2000-11-16 00:00:00,128.6,114,311.6,349.6,1.84,894.2,0.42,759,0.42,645.2,127.4,83.06,110.6,0.1,7.3,0.984,0.595
2000-11-17 00:00:00,127.9,116.5,312,350.1,9.14,903.4,0.5,759.5,0.5,645.7,143.6,89.99,119.8,0.1,4.4,0.998,0.62
2000-11-18 00:00:00,128.8,111.5,312.5,350.5,0.58,903.9,0.13,759.6,0.13,645.9,144.5,89.33,121.2,0,8.6,0.991,0.621
2000-11-19 00:00:00,134.3,108,313,350.8,3.07,907,0.4,760,0.4,646.3,149.6,91,124.3,0,4.9,0.998,0.628
2000-11-20 00:00:00,140,113,313.5,351.3,0.21,907.2,0.3,760.3,0.3,646.6,147.5,90.14,124.2,0,4.9,0.977,0.628
2000-11-21 00:00:00,143.5,114,314,351.7,0.09,907.3,0.17,760.5,0.17,646.7,144.3,89.27,123.3,0,4.4,0.958,0.628
2000-11-22 00:00:00,144.6,114,314.5,352.1,0.03,907.3,0.03,760.5,0.03,646.8,141.8,88.42,122.1,0,5.6,0.946,0.628
2000-11-23 00:00:00,143.5,114,315,352.5,0.09,907.4,0.07,760.6,0.07,646.8,139.6,87.59,120.7,0,4.4,0.934,0.628
2000-11-24 00:00:00,141.7,119,315.6,352.9,0,907.4,0.06,760.6,0.06,646.9,137.6,86.75,119.4,0,6.5,0.918,0.628
2000-11-25 00:00:00,140,121.5,316.1,353.4,0.09,907.5,0.08,760.7,0.08,647,135.6,85.93,117.9,0,6.9,0.906,0.628
2000-11-26 00:00:00,138.3,115.5,316.6,353.8,0.04,907.6,0.06,760.8,0.06,647,133.7,85.11,116.6,0,6,0.894,0.628
2000-11-27 00:00:00,136.7,111,317.1,354.2,4.66,912.2,0.4,761.2,0.4,647.4,139.4,86.46,118.9,0,4.1,0.982,0.636
2000-11-28 00:00:00,135.7,112,317.5,354.6,1.11,913.3,0.2,761.4,0.2,647.6,144.2,86.31,120.6,0,4.3,0.988,0.637
2000-11-29 00:00:00,136.9,120.5,318,355,0.22,913.6,0.08,761.5,0.08,647.7,143.1,85.51,120.9,0.1,-1.2,0.978,0.637
2000-11-30 00:00:00,139.8,118.5,318.5,355.5,0.13,913.7,0.33,761.8,0.33,648,141,84.73,120.2,0,0.9,0.954,0.638
2000-12-01 00:00:00,141.2,110,319.1,355.9,0,913.7,0,761.8,0,648,138.7,83.93,119,0,-1.1,0.941,0.638
2000-12-02 00:00:00,140.4,110.5,319.6,356.3,0,913.7,0,761.8,0,648,136.7,83.14,117.7,0,-2.8,0.928,0.638
2000-12-03 00:00:00,138.9,107.5,320.1,356.6,0,913.7,0,761.8,0,648,134.8,82.36,116.4,0,-1.9,0.916,0.638
2000-12-04 00:00:00,137.3,104,320.6,357,0.14,913.8,0.17,762,0.17,648.2,132.9,81.59,115.1,0,2.1,0.902,0.638
2000-12-05 00:00:00,135.7,104,321.1,357.4,0.09,913.9,0.26,762.2,0.26,648.5,131,80.83,113.7,0,2.6,0.879,0.638
2000-12-06 00:00:00,134.1,103.5,321.5,357.8,0.05,914,0.22,762.4,0.22,648.7,128.8,80.08,112.2,0,0.6,0.855,0.638
2000-12-07 00:00:00,132.3,101.5,322,358.1,0.06,914,0.14,762.6,0.14,648.8,126.7,79.33,110.6,0,-0.9,0.838,0.638
2000-12-08 00:00:00,130.5,101,322.5,358.5,0.05,914.1,0.03,762.6,0.03,648.9,124.7,78.59,109.1,0.1,0.5,0.827,0.638
2000-12-09 00:00:00,128.6,103,323,358.9,0.06,914.1,0.15,762.8,0.15,649,122.9,77.87,107.7,0,3.9,0.812,0.638
2000-12-10 00:00:00,126.8,102,323.4,359.2,3.4,917.5,0.17,762.9,0.17,649.2,124.7,77.54,108.3,0,4,0.968,0.64
2000-12-11 00:00:00,125.7,100,323.9,359.6,1.36,918.9,0.05,763,0.05,649.2,130.4,77.4,110.9,0,5.8,0.986,0.642
2000-12-12 00:00:00,126.3,102,324.3,360,4.05,922.9,0.4,763.4,0.4,649.6,144.5,80.12,116.4,0,6.2,0.998,0.651
2000-12-13 00:00:00,129.4,111.5,324.8,360.4,1.84,924.8,0.34,763.7,0.34,650,147,80.41,118.7,0,9.2,0.998,0.655
2000-12-14 00:00:00,135.9,126,325.3,360.8,1.47,926.3,0.42,764.1,0.42,650.4,145.3,80.3,119.7,0,6.1,0.998,0.658
2000-12-15 00:00:00,141.4,127.5,325.8,361.3,0.56,926.8,0,764.1,0,650.4,144.6,79.93,119.9,0,5.2,0.997,0.659
2000-12-16 00:00:00,142.9,119,326.3,361.7,0.69,927.5,0.14,764.3,0.14,650.5,143.4,79.56,119.9,0,3.5,0.991,0.66
2000-12-17 00:00:00,143,111,326.8,362.1,5.5,933,0,764.3,0,650.5,157.1,83.51,125,0.3,1.3,0.997,0.672
2000-12-18 00:00:00,144.4,106,327.4,362.5,2.1,935.1,0.07,764.3,0.07,650.6,156.6,84.14,126.8,0.5,0.7,0.993,0.677
2000-12-19 00:00:00,149.9,108,327.9,362.9,1.64,936.7,0.1,764.4,0.1,650.7,154.6,84.3,127.9,0.7,0,0.989,0.68
2000-12-20 00:00:00,154.2,110,328.5,363.3,1.29,938,0.07,764.5,0.07,650.8,152.2,83.65,127.7,1.6,-4,0.974,0.681
2000-12-21 00:00:00,154.4,109,329,363.7,0.44,938.5,0.12,764.6,0.12,650.9,149.5,82.87,126.6,2.1,-5.1,0.951,0.681
2000-12-22 00:00:00,152.9,106,329.6,364.1,0.08,938.6,0.04,764.7,0.04,650.9,146.9,82.11,125.2,2.2,-8.2,0.933,0.681
2000-12-23 00:00:00,150.8,104,330.1,364.5,0,938.6,0,764.7,0,650.9,144.5,81.35,123.7,2.2,-7.8,0.918,0.681
2000-12-24 00:00:00,148.6,103,330.7,364.8,0,938.6,0,764.7,0,650.9,142.3,80.6,122.2,2.2,-6.7,0.903,0.681
2000-12-25 00:00:00,146.4,102,331.2,365.2,0.06,938.6,0.05,764.7,0.05,651,140.2,79.86,120.6,2.2,-5.3,0.886,0.681
2000-12-26 00:00:00,144.3,102,331.7,365.6,1.64,940.3,0.09,764.8,0.09,651.1,138.5,79.15,119.3,3.2,0.2,0.907,0.681
2000-12-27 00:00:00,142.7,103,332.2,365.9,9.92,950.2,0.32,765.1,0.32,651.4,153,82.38,124.5,7.6,-1.5,0.953,0.693
2000-12-28 00:00:00,143,103,332.7,366.3,0.89,951.1,0.15,765.3,0.15,651.6,152.5,81.78,125.5,8.1,-0.3,0.942,0.693
