Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-06-27 00:00:00,19.13,9.88,119.2,105.7,3.02,269.9,4.34,397.9,3.34,262.2,13.58,13.58,13.58,0,11.2,0.019,0.244
2000-06-28 00:00:00,18.99,9.88,119.6,105.9,5.6,275.5,2.48,400.4,2.48,264.7,13.45,13.45,13.45,0,10.2,0.237,0.244
2000-06-29 00:00:00,18.87,9.88,120.1,106.2,2.8,278.3,3.95,404.3,3.91,268.6,13.31,13.31,13.31,0,7.8,0.157,0.244
2000-06-30 00:00:00,18.69,9.94,120.5,106.4,1.15,279.5,4.04,408.4,2.55,271.2,13.17,13.17,13.17,0,11.6,0.041,0.243
2000-07-01 00:00:00,18.54,9.94,121,106.7,4.84,284.3,4.2,412.6,4.05,275.2,13.04,13.04,13.04,0,10.3,0.099,0.242
2000-07-02 00:00:00,18.43,9.88,121.4,106.9,5.3,289.6,2.47,415,2.47,277.7,12.91,12.91,12.91,0,11.1,0.302,0.242
2000-07-03 00:00:00,18.32,9.8,121.9,107.1,1.04,290.6,3.84,418.9,3.82,281.5,12.78,12.78,12.78,0,10.3,0.103,0.242
2000-07-04 00:00:00,18.12,9.64,122.3,107.4,0.22,290.9,5,423.9,1.45,283,12.65,12.65,12.65,0,11.4,0.003,0.238
2000-07-05 00:00:00,17.86,9.48,122.7,107.6,0,290.9,5.6,429.5,1.31,284.3,12.52,12.52,12.52,0,17.1,0,0.232
2000-07-06 00:00:00,17.71,9.4,123.2,107.8,11.38,302.2,2.57,432,2.57,286.8,12.4,12.4,12.4,0,15.7,0.628,0.232
2000-07-07 00:00:00,17.61,9.32,123.6,108.1,3.51,305.7,3.32,435.4,3.32,290.2,12.27,12.27,12.27,0,14,0.638,0.232
2000-07-08 00:00:00,17.51,9.16,124,108.3,0.18,305.9,4.39,439.7,4.39,294.6,12.15,12.15,12.15,0,11.3,0.339,0.232
2000-07-09 00:00:00,17.41,9.08,124.4,108.5,3.44,309.4,2.92,442.7,2.92,297.5,12.03,12.03,12.03,0,12.3,0.378,0.232
2000-07-10 00:00:00,17.31,9.08,124.9,108.7,5.13,314.5,2.91,445.6,2.91,300.4,11.91,11.91,11.91,0,10,0.537,0.232
2000-07-11 00:00:00,17.21,9,125.3,108.9,0.42,314.9,4.25,449.8,4,304.4,11.79,11.79,11.79,0,14.7,0.27,0.232
2000-07-12 00:00:00,17.11,8.92,125.7,109.2,4.1,319,4.99,454.8,4.67,309.1,11.67,11.67,11.67,0,17.1,0.226,0.232
2000-07-13 00:00:00,17.03,9,126.1,109.4,13.88,332.9,3.65,458.5,3.65,312.7,11.68,11.68,11.68,0,12.9,0.874,0.236
2000-07-14 00:00:00,16.95,9,126.5,109.6,0.69,333.6,4.32,462.8,4.32,317,11.57,11.57,11.57,0,8.6,0.616,0.236
2000-07-15 00:00:00,16.85,8.92,126.9,109.8,0.01,333.6,4.02,466.8,4.02,321.1,11.45,11.45,11.45,0,13.8,0.331,0.236
2000-07-16 00:00:00,16.76,8.92,127.3,110,1.02,334.6,4.2,471,3.89,324.9,11.34,11.34,11.34,0,12.4,0.11,0.236
2000-07-17 00:00:00,16.63,9,127.7,110.2,2.2,336.8,4.99,476,3.4,328.3,11.23,11.23,11.23,0,15.2,0.021,0.234
2000-07-18 00:00:00,16.53,9.24,128.1,110.5,13.63,350.5,3.32,479.3,3.32,331.7,11.13,11.13,11.13,0,13.7,0.751,0.234
2000-07-19 00:00:00,16.43,9.32,128.5,110.7,2.46,352.9,2.2,481.5,2.2,333.9,11.02,11.02,11.02,0,12.8,0.769,0.234
2000-07-20 00:00:00,16.33,9.48,128.9,110.9,0.49,353.4,2.01,483.5,2.01,335.9,10.91,10.91,10.91,0,12.5,0.661,0.234
2000-07-21 00:00:00,16.23,9.96,129.3,111.2,1.81,355.2,2.67,486.2,2.67,338.5,10.8,10.8,10.8,0,12.8,0.6,0.234
2000-07-22 00:00:00,16.13,10.2,129.7,111.4,1.53,356.7,3.15,489.4,3.15,341.7,10.69,10.69,10.69,0,12.6,0.486,0.234
2000-07-23 00:00:00,16.03,10.2,130.1,111.6,1.68,358.4,3.46,492.8,3.44,345.1,10.59,10.59,10.59,0,12.7,0.36,0.234
2000-07-24 00:00:00,15.94,10.35,130.5,111.9,4.69,363.1,4.2,497,4.2,349.3,10.49,10.49,10.49,0,14,0.397,0.234
2000-07-25 00:00:00,15.84,10.5,130.8,112.1,2.01,365.1,4.48,501.5,4.21,353.5,10.38,10.38,10.38,0,13.9,0.232,0.234
2000-07-26 00:00:00,15.74,10.6,131.2,112.4,0.13,365.3,4.65,506.2,2.37,355.9,10.28,10.28,10.28,0,15.1,0.037,0.232
2000-07-27 00:00:00,15.58,10.7,131.6,112.7,1.02,366.3,3.94,510.1,1.81,357.7,10.18,10.18,10.18,0,15.6,0.004,0.229
2000-07-28 00:00:00,15.41,10.7,132,112.9,0.77,367,3.14,513.2,1.31,359,10.08,10.08,10.08,0,14.4,0,0.227
2000-07-29 00:00:00,15.22,10.8,132.3,113.2,0.47,367.5,3.81,517.1,1.22,360.2,9.986,9.986,9.986,0,14.8,0,0.223
2000-07-30 00:00:00,15.1,11.05,132.7,113.4,13.99,381.5,2.99,520,2.99,363.2,9.891,9.891,9.891,0,15.7,0.782,0.223
2000-07-31 00:00:00,15,11.4,133.1,113.7,2.32,383.8,3.07,523.1,3.07,366.3,9.796,9.796,9.796,0,12.8,0.729,0.223
2000-08-01 00:00:00,14.91,11.65,133.4,114,0.64,384.5,3.63,526.7,3.63,369.9,9.701,9.701,9.701,0,13.8,0.516,0.223
2000-08-02 00:00:00,14.82,11.8,133.8,114.3,0.44,384.9,3.63,530.4,3.59,373.5,9.608,9.608,9.608,0,12.9,0.292,0.223
2000-08-03 00:00:00,14.72,12.25,134.1,114.6,5.28,390.2,5.18,535.6,5.03,378.6,9.516,9.516,9.516,0,16.5,0.295,0.223
2000-08-04 00:00:00,14.63,12.9,134.5,114.9,7.02,397.2,4.25,539.8,4.24,382.8,9.425,9.425,9.425,0,12.7,0.489,0.223
2000-08-05 00:00:00,14.54,13.1,134.9,115.2,2.55,399.8,3.3,543.1,3.24,386,9.335,9.335,9.335,0,13.6,0.44,0.223
2000-08-06 00:00:00,14.39,13,135.2,115.5,0.14,399.9,4.41,547.5,3.54,389.6,9.246,9.246,9.246,0,14.7,0.19,0.222
2000-08-07 00:00:00,14.21,12.8,135.5,115.8,0.29,400.2,4.48,552,2.49,392.1,9.158,9.158,9.158,0,17.1,0.028,0.22
2000-08-08 00:00:00,14.06,12.6,135.9,116.1,0.33,400.5,3.47,555.5,1.02,393.1,9.071,9.071,9.071,0,11.3,0,0.217
2000-08-09 00:00:00,13.92,12.5,136.2,116.4,0.87,401.4,3.43,558.9,1.42,394.5,8.985,8.985,8.985,0,10,0,0.215
2000-08-10 00:00:00,13.77,12.35,136.6,116.7,0.46,401.9,3.33,562.2,1.07,395.6,8.899,8.899,8.899,0,10.2,0,0.212
2000-08-11 00:00:00,13.62,12.3,136.9,117,0,401.9,3.5,565.7,0.73,396.3,8.815,8.815,8.815,0,13,0,0.208
2000-08-12 00:00:00,13.52,12.45,137.2,117.3,7.97,409.8,2.61,568.3,2.61,398.9,8.732,8.732,8.732,0,15,0.38,0.208
2000-08-13 00:00:00,13.44,12.7,137.5,117.6,0.57,410.4,3.29,571.6,3.29,402.2,8.65,8.65,8.65,0,14.5,0.187,0.208
2000-08-14 00:00:00,13.35,12.9,137.9,118,0.2,410.6,3.21,574.8,1.66,403.9,8.569,8.569,8.569,0,12,0.011,0.208
2000-08-15 00:00:00,13.2,13,138.2,118.3,0.08,410.7,3.44,578.3,0.77,404.6,8.488,8.488,8.488,0,12.8,0,0.204
2000-08-16 00:00:00,13.01,12.9,138.5,118.6,0,410.7,4.75,583,0.95,405.6,8.409,8.409,8.409,0,18.8,0,0.2
2000-08-17 00:00:00,12.9,12.9,138.8,118.9,8.3,419,2.92,585.9,2.92,408.5,8.33,8.33,8.33,0,14.1,0.384,0.2
2000-08-18 00:00:00,12.83,13.15,139.1,119.2,9.02,428,4.15,590.1,4.15,412.7,8.271,8.271,8.271,0,15.1,0.719,0.201
2000-08-19 00:00:00,12.75,13.3,139.4,119.5,0.31,428.3,3.77,593.9,3.77,416.4,8.194,8.194,8.194,0,16.6,0.473,0.201
2000-08-20 00:00:00,12.68,13.3,139.7,119.9,5.96,434.3,4.25,598.1,4.25,420.7,8.117,8.117,8.117,0,16.9,0.59,0.201
2000-08-21 00:00:00,12.61,13.15,140,120.2,1.77,436.1,4.06,602.2,4.06,424.8,8.042,8.042,8.042,0,16.7,0.426,0.201
2000-08-22 00:00:00,12.53,13,140.3,120.5,5.42,441.5,2.24,604.4,2.24,427,7.982,7.982,7.982,0,16.1,0.634,0.202
2000-08-23 00:00:00,12.46,13.15,140.6,120.8,14.68,456.2,2.19,606.6,2.19,429.2,8.493,8.493,8.493,0,11.6,0.985,0.232
2000-08-24 00:00:00,12.4,13.3,140.9,121.1,0.45,456.6,3.04,609.7,3.04,432.2,8.412,8.412,8.412,0,9.8,0.802,0.232
2000-08-25 00:00:00,12.33,13.3,141.2,121.5,2.45,459.1,2.53,612.2,2.53,434.8,8.332,8.332,8.332,0,11.7,0.793,0.232
2000-08-26 00:00:00,12.28,13.5,141.5,121.8,10.53,469.6,1.87,614.1,1.87,436.6,8.724,8.724,8.724,0,12.2,0.998,0.255
2000-08-27 00:00:00,12.24,13.7,141.8,122.1,0.19,469.8,2.26,616.3,2.26,438.9,8.64,8.64,8.64,0,10.6,0.851,0.255
2000-08-28 00:00:00,12.19,13.7,142.1,122.4,0,469.8,3.43,619.8,3.43,442.3,8.556,8.556,8.556,0,11.7,0.607,0.255
2000-08-29 00:00:00,12.13,13.6,142.4,122.8,0.08,469.9,3.56,623.3,3.56,445.9,8.474,8.474,8.474,0,13.1,0.36,0.255
2000-08-30 00:00:00,12.08,13.4,142.7,123.1,0.2,470.1,3.62,626.9,3.45,449.3,8.392,8.392,8.392,0,13.5,0.118,0.255
2000-08-31 00:00:00,12.02,13.3,143,123.4,3.24,473.3,2.44,629.4,2.44,451.8,8.312,8.312,8.312,0,12.6,0.175,0.255
2000-09-01 00:00:00,11.96,13.3,143.3,123.7,0.88,474.2,2.9,632.3,2.36,454.1,8.232,8.232,8.232,0,11.7,0.054,0.255
2000-09-02 00:00:00,11.86,13.05,143.6,124,0.19,474.4,3.03,635.3,0.98,455.1,8.153,8.153,8.153,0,10.6,0,0.252
2000-09-03 00:00:00,11.78,12.7,143.9,124.4,5.41,479.8,2.86,638.2,2.86,458,8.075,8.075,8.075,0,11.9,0.18,0.252
2000-09-04 00:00:00,11.72,12.8,144.1,124.7,8.37,488.2,2.46,640.6,2.46,460.5,7.998,7.998,7.998,0,10.7,0.597,0.252
2000-09-05 00:00:00,11.66,12.7,144.4,125,4.6,492.8,2.12,642.8,2.12,462.6,7.928,7.928,7.928,0,10.8,0.771,0.252
2000-09-06 00:00:00,11.6,12.35,144.7,125.3,2.23,495,2.21,645,2.21,464.8,7.853,7.853,7.853,0,8.3,0.768,0.252
2000-09-07 00:00:00,11.54,12.3,145,125.6,0.04,495,2.3,647.3,2.3,467.1,7.779,7.779,7.779,0,5.2,0.608,0.252
2000-09-08 00:00:00,11.48,12.2,145.3,125.9,0,495,2.16,649.4,2.16,469.2,7.705,7.705,7.705,0,5.7,0.455,0.252
2000-09-09 00:00:00,11.41,12.1,145.5,126.2,0.05,495.1,2.15,651.6,2.06,471.3,7.632,7.632,7.632,0,13.9,0.31,0.252
2000-09-10 00:00:00,11.35,11.85,145.8,126.4,4.77,499.9,1.3,652.9,1.3,472.6,7.561,7.561,7.561,0,14.6,0.555,0.252
2000-09-11 00:00:00,11.29,11.4,146.1,126.7,2.26,502.1,2.42,655.3,2.42,475,7.489,7.489,7.489,0,10.7,0.543,0.252
2000-09-12 00:00:00,11.23,10.85,146.3,127,0.52,502.6,1.92,657.2,1.92,476.9,7.419,7.419,7.419,0,9,0.444,0.252
2000-09-13 00:00:00,11.17,10.85,146.6,127.2,0.47,503.1,2.08,659.3,1.96,478.9,7.35,7.35,7.35,0,9.5,0.333,0.252
2000-09-14 00:00:00,11.13,11.2,146.9,127.5,16.39,519.5,1.01,660.3,1.01,479.9,7.937,7.937,7.937,0,10.6,0.998,0.275
2000-09-15 00:00:00,11.09,11.3,147.2,127.8,1.15,520.6,0.97,661.3,0.97,480.9,7.885,7.885,7.885,0,7,0.991,0.276
2000-09-16 00:00:00,11.05,11.3,147.4,128.1,0.05,520.7,2.09,663.4,2.09,483,7.808,7.808,7.808,0,4,0.846,0.276
2000-09-17 00:00:00,11.01,11.1,147.7,128.3,0.01,520.7,1.73,665.1,1.73,484.7,7.732,7.732,7.732,0,6.7,0.724,0.276
2000-09-18 00:00:00,10.97,10.95,148,128.6,0,520.7,1.98,667.1,1.98,486.7,7.657,7.657,7.657,0,4.4,0.583,0.276
2000-09-19 00:00:00,10.92,10.95,148.2,128.9,0.01,520.7,1.41,668.5,1.41,488.1,7.583,7.583,7.583,0,7.1,0.484,0.276
2000-09-20 00:00:00,10.87,11.1,148.5,129.1,0.28,521,0.97,669.5,0.97,489.1,7.51,7.51,7.51,0,8.2,0.434,0.276
2000-09-21 00:00:00,10.83,11.4,148.7,129.4,0.38,521.4,1.08,670.5,1.08,490.2,7.438,7.438,7.438,0,6.4,0.385,0.276
2000-09-22 00:00:00,10.78,11.6,149,129.7,0,521.4,1.81,672.4,1.81,492,7.367,7.367,7.367,0,7.7,0.257,0.276
2000-09-23 00:00:00,10.73,11.6,149.3,130,0,521.4,1.45,673.8,1.44,493.4,7.296,7.296,7.296,0,4,0.154,0.276
2000-09-24 00:00:00,10.66,11.65,149.5,130.2,0,521.4,1.57,675.4,1.25,494.6,7.226,7.226,7.226,0,1.6,0.06,0.276
2000-09-25 00:00:00,10.58,11.8,149.8,130.5,0,521.4,1.51,676.9,0.84,495.5,7.158,7.158,7.158,0,2.1,0.007,0.275
2000-09-26 00:00:00,10.5,11.9,150,130.8,0,521.4,1.49,678.4,0.41,495.9,7.089,7.089,7.089,0,1.6,0,0.273
2000-09-27 00:00:00,10.42,12,150.3,131.1,0,521.4,1.5,679.9,0.41,496.3,7.022,7.022,7.022,0,4.8,0,0.271
2000-09-28 00:00:00,10.33,12.1,150.5,131.4,0,521.4,1.48,681.4,0.4,496.7,6.955,6.955,6.955,0,6.6,0,0.269
2000-09-29 00:00:00,10.25,12.2,150.8,131.7,0,521.4,1.46,682.8,0.39,497.1,6.89,6.89,6.89,0,9.2,0,0.267
2000-09-30 00:00:00,10.17,12.3,151,132,0,521.4,1.49,684.3,0.4,497.5,6.825,6.825,6.825,0,8.8,0,0.265
2000-10-01 00:00:00,10.09,12.3,151.3,132.3,0.02,521.4,1.39,685.7,0.38,497.9,6.76,6.76,6.76,0,10.3,0,0.264
2000-10-02 00:00:00,10.01,12.3,151.5,132.6,0,521.4,1.39,687.1,0.36,498.2,6.697,6.697,6.697,0,12.5,0,0.262
2000-10-03 00:00:00,9.942,12.3,151.7,132.9,0.71,522.1,1.3,688.4,0.87,499.1,6.634,6.634,6.634,0,12.9,0,0.261
2000-10-04 00:00:00,9.875,12.3,152,133.2,0.09,522.2,1.29,689.7,0.41,499.5,6.572,6.572,6.572,0,12.2,0,0.26
2000-10-05 00:00:00,9.801,12.3,152.2,133.5,0.03,522.2,1.3,691,0.36,499.9,6.51,6.51,6.51,0,11.5,0,0.258
2000-10-06 00:00:00,9.725,12.3,152.5,133.8,0.07,522.3,1.38,692.4,0.41,500.3,6.45,6.45,6.45,0,12.5,0,0.256
2000-10-07 00:00:00,9.652,12.1,152.7,134.1,0,522.3,1.1,693.5,0.28,500.5,6.389,6.389,6.389,0,8.3,0,0.255
2000-10-08 00:00:00,9.582,11.75,152.9,134.3,0,522.3,1.08,694.5,0.27,500.8,6.33,6.33,6.33,0,10.1,0,0.254
2000-10-09 00:00:00,9.514,11.4,153.2,134.6,0,522.3,0.98,695.5,0.25,501.1,6.271,6.271,6.271,0,8.7,0,0.252
2000-10-10 00:00:00,9.45,11.05,153.4,134.9,0,522.3,0.81,696.3,0.2,501.3,6.213,6.213,6.213,0,4.1,0,0.251
2000-10-11 00:00:00,9.388,10.7,153.6,135.1,0,522.3,0.73,697.1,0.18,501.5,6.156,6.156,6.156,0,5.1,0,0.251
2000-10-12 00:00:00,9.329,10.35,153.8,135.4,0.19,522.5,0.75,697.8,0.33,501.8,6.099,6.099,6.099,0,10.8,0,0.25
2000-10-13 00:00:00,9.268,10.1,154.1,135.6,0.29,522.8,0.87,698.7,0.43,502.2,6.043,6.043,6.043,0,13.8,0.001,0.249
2000-10-14 00:00:00,9.204,9.86,154.3,135.9,0,522.8,0.94,699.6,0.23,502.4,5.988,5.988,5.988,0,13.2,0,0.248
2000-10-15 00:00:00,9.142,9.56,154.5,136.1,0.1,522.9,0.81,700.4,0.27,502.7,5.933,5.933,5.933,0,7.4,0,0.247
2000-10-16 00:00:00,9.083,9.4,154.7,136.3,0.01,522.9,0.7,701.1,0.18,502.9,5.878,5.878,5.878,0,6.9,0,0.246
2000-10-17 00:00:00,9.026,9.32,154.9,136.6,0,522.9,0.59,701.7,0.15,503,5.825,5.825,5.825,0,9.3,0,0.246
2000-10-18 00:00:00,8.971,9.08,155.2,136.8,0,522.9,0.58,702.3,0.14,503.2,5.772,5.772,5.772,0,7.6,0,0.245
2000-10-19 00:00:00,8.917,8.92,155.4,137,0,522.9,0.54,702.8,0.13,503.3,5.719,5.719,5.719,0,4.5,0,0.244
2000-10-20 00:00:00,8.866,8.76,155.6,137.2,0,522.9,0.36,703.2,0.09,503.4,5.667,5.667,5.667,0,2.7,0,0.244
2000-10-21 00:00:00,8.816,8.68,155.8,137.4,0.05,522.9,0.43,703.6,0.15,503.6,5.616,5.616,5.616,0,3.2,0,0.244
2000-10-22 00:00:00,8.768,8.68,156,137.6,0,522.9,0.24,703.9,0.06,503.6,5.565,5.565,5.565,0,2.3,0,0.243
2000-10-23 00:00:00,8.721,8.6,156.2,137.8,0,522.9,0.2,704.1,0.05,503.7,5.515,5.515,5.515,0,3.3,0,0.243
2000-10-24 00:00:00,8.675,8.6,156.4,138,0.01,523,0.29,704.4,0.08,503.7,5.465,5.465,5.465,0,3.3,0,0.243
2000-10-25 00:00:00,8.631,8.6,156.6,138.3,1.05,524,0.33,704.7,0.33,504.1,5.416,5.416,5.416,0,8.3,0.051,0.243
2000-10-26 00:00:00,8.59,8.6,156.8,138.5,0.45,524.5,0.55,705.2,0.55,504.6,5.368,5.368,5.368,0,11.2,0.043,0.243
2000-10-27 00:00:00,8.549,8.68,157.1,138.7,0.59,525,0.33,705.6,0.33,505,5.32,5.32,5.32,0,7.3,0.062,0.243
2000-10-28 00:00:00,8.507,8.92,157.3,138.9,0.57,525.6,0.46,706,0.46,505.4,5.272,5.272,5.272,0,8,0.07,0.243
2000-10-29 00:00:00,8.466,9.16,157.5,139.1,0.66,526.3,0.49,706.5,0.49,505.9,5.225,5.225,5.225,0,9.6,0.081,0.243
2000-10-30 00:00:00,8.425,9.24,157.7,139.3,0.5,526.8,0.33,706.8,0.33,506.2,5.179,5.179,5.179,0,10.1,0.093,0.243
2000-10-31 00:00:00,8.385,9.24,157.9,139.6,0,526.8,0.18,707,0.18,506.4,5.133,5.133,5.133,0,10.2,0.08,0.243
2000-11-01 00:00:00,8.344,9.24,158.1,139.8,0.23,527,0.21,707.2,0.21,506.6,5.087,5.087,5.087,0,11.8,0.082,0.243
2000-11-02 00:00:00,8.303,9.24,158.3,140,7.51,534.5,0.53,707.8,0.53,507.2,5.042,5.042,5.042,0,6.2,0.58,0.243
2000-11-03 00:00:00,8.263,9.24,158.5,140.2,0.01,534.5,0.1,707.9,0.1,507.3,4.998,4.998,4.998,0,3.7,0.573,0.243
2000-11-04 00:00:00,8.222,9.16,158.7,140.4,0,534.5,0.18,708.1,0.18,507.4,4.954,4.954,4.954,0,8.6,0.561,0.243
2000-11-05 00:00:00,8.182,9,158.9,140.7,3.35,537.9,0.39,708.4,0.39,507.8,4.91,4.91,4.91,0,9.4,0.77,0.243
2000-11-06 00:00:00,8.219,9.16,159.1,140.9,20.44,558.3,0.56,709,0.56,508.4,6.638,6.638,6.638,0,3.2,0.998,0.306
2000-11-07 00:00:00,8.251,9.56,159.3,141.1,0.01,558.3,0.27,709.3,0.27,508.7,6.571,6.571,6.571,0,7,0.979,0.306
2000-11-08 00:00:00,8.321,9.86,159.5,141.4,7.4,565.7,0.39,709.7,0.39,509,7.389,7.389,7.389,0,9.5,0.998,0.33
2000-11-09 00:00:00,8.395,10.25,159.7,141.6,2.97,568.7,0.36,710,0.36,509.4,7.662,7.662,7.662,0,7.2,0.998,0.339
2000-11-10 00:00:00,8.438,10.7,159.9,141.9,0.57,569.3,0.19,710.2,0.19,509.6,7.634,7.634,7.634,0,5.5,0.997,0.34
2000-11-11 00:00:00,8.46,11.05,160.1,142.1,0.14,569.4,0.02,710.2,0.02,509.6,7.566,7.566,7.566,0,3.7,0.998,0.34
2000-11-12 00:00:00,8.472,11.05,160.3,142.4,0.55,570,0.27,710.5,0.27,509.9,7.527,7.527,7.527,0,3.5,0.998,0.341
2000-11-13 00:00:00,8.475,10.7,160.5,142.7,0,570,0,710.5,0,509.9,7.448,7.448,7.448,0,4.1,0.998,0.341
2000-11-14 00:00:00,8.473,10.35,160.7,142.9,0.09,570,0.07,710.6,0.07,510,7.374,7.374,7.374,0,4.2,0.994,0.341
2000-11-15 00:00:00,8.466,10.04,160.9,143.1,0.13,570.2,0,710.6,0,510,7.306,7.306,7.306,0,5.5,0.998,0.342
2000-11-16 00:00:00,8.463,9.8,161.1,143.4,2.07,572.2,0.5,711.1,0.5,510.5,7.461,7.461,7.461,0,4.7,0.998,0.347
2000-11-17 00:00:00,8.522,9.8,161.3,143.6,6.05,578.3,0.49,711.6,0.49,511,8.223,8.223,8.223,0,3.1,0.998,0.365
2000-11-18 00:00:00,8.56,9.8,161.5,143.9,0.53,578.8,0.4,712,0.4,511.4,8.152,8.152,8.152,0,5.9,0.997,0.366
2000-11-19 00:00:00,8.581,9.64,161.7,144.1,1.26,580.1,0.06,712,0.06,511.4,8.244,8.244,8.244,0,3.2,0.998,0.37
2000-11-20 00:00:00,8.589,9.48,161.9,144.3,0.08,580.1,0,712,0,511.4,8.166,8.166,8.166,0,6.6,0.998,0.37
2000-11-21 00:00:00,8.59,9.32,162.1,144.5,0.04,580.2,0,712,0,511.4,8.082,8.082,8.082,0,5.4,0.998,0.37
2000-11-22 00:00:00,8.585,9.08,162.3,144.8,0.56,580.7,0.27,712.3,0.27,511.7,8.043,8.043,8.043,0,6.2,0.995,0.371
2000-11-23 00:00:00,8.589,8.92,162.6,145,1.9,582.6,0.28,712.6,0.28,512,8.194,8.194,8.194,0,5.8,0.998,0.376
2000-11-24 00:00:00,8.587,8.92,162.8,145.2,0.01,582.7,0.09,712.7,0.09,512.1,8.105,8.105,8.105,0,6.1,0.992,0.376
2000-11-25 00:00:00,8.578,8.84,163,145.4,0.27,582.9,0.27,712.9,0.27,512.3,8.018,8.018,8.018,0,5.1,0.991,0.376
2000-11-26 00:00:00,8.565,8.68,163.2,145.6,0.19,583.1,0.42,713.4,0.42,512.7,7.93,7.93,7.93,0,1.8,0.975,0.376
2000-11-27 00:00:00,8.556,8.525,163.4,145.8,1.03,584.1,0.14,713.5,0.14,512.9,7.941,7.941,7.941,0,1.2,0.998,0.378
2000-11-28 00:00:00,8.55,8.525,163.6,146,1.22,585.4,0.44,713.9,0.44,513.3,7.971,7.971,7.971,0,4.3,0.998,0.381
2000-11-29 00:00:00,8.545,8.525,163.8,146.2,0.55,585.9,0.14,714.1,0.14,513.5,7.951,7.951,7.951,0,2.5,0.998,0.382
2000-11-30 00:00:00,8.542,8.605,164,146.4,1.56,587.5,0.52,714.6,0.52,514,8.036,8.036,8.036,0,6.9,0.998,0.385
2000-12-01 00:00:00,8.534,8.84,164.2,146.7,0.01,587.5,0,714.6,0,514,7.949,7.949,7.949,0,5.8,0.998,0.385
2000-12-02 00:00:00,8.521,9.08,164.4,146.9,0.42,587.9,0.26,714.8,0.26,514.2,7.89,7.89,7.89,0,5.8,0.998,0.386
2000-12-03 00:00:00,8.506,9.32,164.6,147.1,0.06,588,0,714.8,0,514.2,7.814,7.814,7.814,0,2,0.998,0.386
2000-12-04 00:00:00,8.489,9.56,164.8,147.3,0.5,588.5,0.42,715.3,0.42,514.7,7.743,7.743,7.743,0,4.1,0.997,0.386
2000-12-05 00:00:00,8.503,9.86,165,147.6,3.39,591.8,0.45,715.7,0.45,515.1,8.136,8.136,8.136,0,2.8,0.998,0.396
2000-12-06 00:00:00,8.511,10.1,165.2,147.8,0.44,592.3,0.24,716,0.24,515.4,8.08,8.08,8.08,0,4.3,0.998,0.396
2000-12-07 00:00:00,8.506,10.3,165.4,148.1,0.18,592.5,0.25,716.2,0.25,515.6,7.992,7.992,7.992,0,2.6,0.993,0.396
2000-12-08 00:00:00,8.495,10.45,165.6,148.3,0.03,592.5,0.28,716.5,0.28,515.9,7.904,7.904,7.904,0,2.8,0.976,0.396
2000-12-09 00:00:00,8.482,10.5,165.8,148.6,0.23,592.7,0.25,716.7,0.25,516.1,7.818,7.818,7.818,0,5.4,0.974,0.396
2000-12-10 00:00:00,8.516,10.7,166.1,148.8,3.77,596.5,0.33,717.1,0.33,516.5,8.282,8.282,8.282,0,6.4,0.998,0.406
2000-12-11 00:00:00,8.535,10.95,166.3,149.1,0.18,596.7,0.29,717.4,0.29,516.7,8.19,8.19,8.19,0,4.7,0.99,0.406
2000-12-12 00:00:00,8.536,11.1,166.5,149.4,0.68,597.4,0.43,717.8,0.43,517.2,8.125,8.125,8.125,0,7,0.998,0.406
2000-12-13 00:00:00,8.565,11.2,166.7,149.6,3.68,601,0.37,718.2,0.37,517.5,8.621,8.621,8.621,0,6.5,0.998,0.416
2000-12-14 00:00:00,8.646,11.45,166.9,149.9,6,607,0.56,718.7,0.56,518.1,9.505,9.505,9.505,0,6.5,0.998,0.433
2000-12-15 00:00:00,8.732,11.9,167.1,150.2,2.65,609.7,0,718.7,0,518.1,9.901,9.901,9.901,0,2.3,0.998,0.44
2000-12-16 00:00:00,8.855,12.35,167.3,150.5,5.15,614.8,0.4,719.1,0.4,518.5,10.72,10.72,10.72,0,2.5,0.998,0.454
2000-12-17 00:00:00,8.943,12.7,167.5,150.8,1.55,616.4,0.13,719.2,0.13,518.6,10.81,10.81,10.81,0.3,-0.4,0.996,0.457
2000-12-18 00:00:00,8.996,12.8,167.7,151.1,0.56,616.9,0.2,719.4,0.2,518.8,10.75,10.75,10.75,0.3,0.3,0.998,0.458
2000-12-19 00:00:00,9.04,12.9,168,151.4,0.66,617.6,0.15,719.6,0.15,519,10.71,10.71,10.71,0.4,-1.8,0.994,0.459
2000-12-20 00:00:00,9.072,13,168.2,151.7,0.25,617.9,0.02,719.6,0.02,519,10.58,10.58,10.58,0.7,-2.4,0.993,0.459
2000-12-21 00:00:00,9.094,12.8,168.4,152,0.11,618,0.02,719.6,0.02,519,10.46,10.46,10.46,0.8,-6.5,0.991,0.459
2000-12-22 00:00:00,9.11,12.6,168.6,152.4,0.11,618.1,0.09,719.7,0.09,519.1,10.34,10.34,10.34,0.9,-3.3,0.985,0.459
2000-12-23 00:00:00,9.119,12.6,168.8,152.7,0.1,618.2,0.09,719.8,0.09,519.2,10.22,10.22,10.22,1,-4.6,0.978,0.459
