Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-06-29 00:00:00,208.9,183,227,237.2,0.64,490,4.06,416.3,3.47,342.5,211.4,188.9,201,0,7,0.345,0.465
2000-06-30 00:00:00,211.2,180.5,227.6,237.7,0.72,490.7,3.93,420.2,3.06,345.5,205.4,187,196.9,0,8.6,0.211,0.463
2000-07-01 00:00:00,210.9,170.5,228.2,238.2,0.85,491.6,4.14,424.4,3.05,348.6,198.3,185.1,192.3,0,9.6,0.097,0.46
2000-07-02 00:00:00,208,161.5,228.7,238.6,0.18,491.7,4.58,429,2.45,351,190.6,183.2,187.3,0,14.7,0.007,0.454
2000-07-03 00:00:00,203.2,161,229.3,239,5.26,497,4.56,433.5,4.34,355.4,185.5,181.4,183.7,0,13,0.078,0.454
2000-07-04 00:00:00,197.6,159.5,229.8,239.5,3.77,500.8,3.65,437.2,3.41,358.8,183.5,179.6,181.6,0,16.9,0.117,0.453
2000-07-05 00:00:00,192.5,162.5,230.4,239.9,12.83,513.6,5.59,442.8,5.54,364.3,184.5,177.8,181.3,0,17.4,0.567,0.454
2000-07-06 00:00:00,188.8,163,230.9,240.4,0.45,514.1,5.7,448.5,5.3,369.6,184.9,176,180.9,0,15.1,0.242,0.453
2000-07-07 00:00:00,187,166,231.4,240.8,3,517.1,5.05,453.5,4.33,373.9,180.2,174.2,177.8,0,13.7,0.178,0.45
2000-07-08 00:00:00,186,164.5,231.9,241.2,3.32,520.4,4.75,458.3,4.31,378.3,175.7,172.5,174.6,0,15.3,0.126,0.449
2000-07-09 00:00:00,184,154,232.4,241.7,13.45,533.8,3.51,461.8,3.51,381.8,178.1,171.3,174.7,0,12.4,0.692,0.455
2000-07-10 00:00:00,181.2,152,232.9,242.1,4.41,538.2,2.12,463.9,2.12,383.9,187.5,171.1,179.1,0,8.6,0.774,0.459
2000-07-11 00:00:00,179.7,152.5,233.4,242.5,0.04,538.3,4.49,468.4,4.39,388.3,189.5,169.4,179.6,0,15.7,0.477,0.459
2000-07-12 00:00:00,181.5,168.5,233.9,243,4.07,542.4,4.56,472.9,4.47,392.7,185.7,167.7,177,0,14.8,0.454,0.459
2000-07-13 00:00:00,184.6,184,234.4,243.5,6.69,549.1,4.26,477.2,4.21,397,184,166.1,175.3,0,11.5,0.594,0.461
2000-07-14 00:00:00,185.8,174,234.9,243.9,1.13,550.2,3.83,481,3.52,400.5,183,164.5,173.9,0,9,0.434,0.46
2000-07-15 00:00:00,184.9,164.5,235.4,244.4,0.61,550.8,4.16,485.2,3.45,403.9,178.7,162.9,171,0,11.9,0.257,0.458
2000-07-16 00:00:00,183.3,168.5,235.9,244.8,6.19,557,3.52,488.7,3.32,407.3,177.3,161.9,169.4,0,13.1,0.414,0.46
2000-07-17 00:00:00,181.3,188,236.4,245.3,20.93,577.9,1.58,490.3,1.58,408.8,194,169.1,180.9,0,12.9,0.989,0.5
2000-07-18 00:00:00,180.1,259,236.8,246,19.49,597.4,1.63,491.9,1.63,410.5,233.4,184.7,206,0,13.6,0.998,0.56
2000-07-19 00:00:00,184.9,522.5,237.3,247.5,1.15,598.6,3.32,495.3,3.32,413.8,239.3,182.8,210.6,0,12.3,0.848,0.56
2000-07-20 00:00:00,200.4,762.5,237.9,249.5,0.92,599.5,3.47,498.7,3.47,417.3,232.5,181,209.1,0,12.1,0.672,0.56
2000-07-21 00:00:00,218.6,718,238.5,251.5,1.42,600.9,3.82,502.5,3.82,421.1,223.3,179.1,204.3,0,10.3,0.51,0.56
2000-07-22 00:00:00,224.9,593,239.1,253.1,1.06,602,4.16,506.7,4.12,425.2,212.6,177.3,197.7,0,12.5,0.301,0.56
2000-07-23 00:00:00,221.7,510.5,239.7,254.5,5.58,607.5,3.77,510.5,3.73,428.9,207,175.7,193.3,0,12.8,0.411,0.56
2000-07-24 00:00:00,215.6,438,240.3,255.7,2.04,609.6,4.83,515.3,4.35,433.3,205.1,173.9,191.1,0,12.1,0.257,0.559
2000-07-25 00:00:00,210.4,392,240.9,256.7,0.25,609.8,4.62,519.9,3.14,436.4,197,172.2,185.9,0,14.8,0.114,0.554
2000-07-26 00:00:00,206.3,353,241.4,257.7,3.41,613.2,4.68,524.6,4.23,440.7,185.5,170.4,179.1,0,14.7,0.085,0.552
2000-07-27 00:00:00,201,330,242,258.6,11.7,624.9,4.91,529.5,4.91,445.6,187,169.2,177.8,0,15.5,0.521,0.552
2000-07-28 00:00:00,194.5,319.5,242.5,259.5,5.77,630.7,3.46,533,3.46,449,197.3,167.9,181.6,0,13.8,0.637,0.553
2000-07-29 00:00:00,190,385,243,260.5,6.44,637.1,3.76,536.7,3.76,452.8,213.4,169.1,186.9,0,15.3,0.726,0.556
2000-07-30 00:00:00,192.9,477,243.5,261.8,45.33,682.5,1.27,538,1.27,454.1,368.3,212.9,246.6,0,13.7,0.998,0.676
2000-07-31 00:00:00,215.2,747,244.1,263.8,10.27,692.7,2.44,540.4,2.44,456.5,397.3,220.9,271.1,0,13.1,0.996,0.696
2000-08-01 00:00:00,298.5,1305,244.9,267.4,4.99,697.7,3.04,543.5,3.04,459.5,366.4,221.4,280.4,0,12.4,0.986,0.7
2000-08-02 00:00:00,355.1,1870,245.9,272.5,1.05,698.8,4.26,547.7,4.26,463.8,331.8,219.1,279.3,0,11.2,0.757,0.7
2000-08-03 00:00:00,351.2,1895,246.8,277.6,0.11,698.9,5.51,553.2,5.51,469.3,299.9,216.8,268.6,0,17.5,0.389,0.7
2000-08-04 00:00:00,330.5,1385,247.7,281.4,3.58,702.5,4.33,557.6,4.32,473.6,274.4,214.5,254.5,0,17.1,0.339,0.7
2000-08-05 00:00:00,307.8,915,248.6,283.8,13.2,715.7,3.08,560.7,3.08,476.7,279.6,219,256.7,0,15.4,0.674,0.712
2000-08-06 00:00:00,289.8,698.5,249.4,285.7,1.37,717,2.92,563.6,2.89,479.6,281.7,216.7,257,0,14.4,0.565,0.712
2000-08-07 00:00:00,280.7,644.5,250.1,287.5,5.46,722.5,3.95,567.5,3.76,483.4,334.5,218.8,260.7,0,16.4,0.571,0.713
2000-08-08 00:00:00,280.2,582,250.9,289.1,10.92,733.4,2.46,570,2.46,485.8,403.3,225.5,273.8,0,12.9,0.842,0.72
2000-08-09 00:00:00,306.5,593,251.7,290.7,0.17,733.6,3.61,573.6,3.57,489.4,362.2,223.1,276.6,0,11.9,0.6,0.72
2000-08-10 00:00:00,350.3,628,252.7,292.4,3.12,736.7,3.96,577.6,3.91,493.3,317.1,220.8,270.7,0,12.1,0.536,0.72
2000-08-11 00:00:00,347.1,607,253.6,294,0.01,736.7,4.33,581.9,4.06,497.4,287.6,218.5,260.4,0,13.2,0.274,0.719
2000-08-12 00:00:00,324.8,569.5,254.5,295.6,5.61,742.3,4.42,586.3,4.26,501.6,266.5,216.3,249.5,0,14.8,0.361,0.718
2000-08-13 00:00:00,302.5,538.5,255.3,297,1.06,743.4,4.18,590.5,3.83,505.4,253.6,214.1,241.9,0,15.3,0.209,0.715
2000-08-14 00:00:00,284.1,496,256.1,298.4,0.97,744.4,4.6,595.1,3.88,509.3,239.5,211.8,232.7,0,14.2,0.099,0.708
2000-08-15 00:00:00,268.6,429.5,256.8,299.6,0.08,744.4,4.85,599.9,3.63,513,226.2,209.6,223.1,0,13.5,0.019,0.697
2000-08-16 00:00:00,253.6,372.5,257.5,300.6,0,744.4,5.13,605.1,3.52,516.5,216.2,207.5,215.2,0,13.2,0,0.682
2000-08-17 00:00:00,239.7,345,258.2,301.5,1.37,745.8,4.94,610,3.7,520.2,209.9,205.3,209.5,0,16.3,0.002,0.671
2000-08-18 00:00:00,228.4,324,258.8,302.4,0.24,746,5.06,615.1,3.41,523.6,205.7,203.2,205.5,0,16.6,0,0.656
2000-08-19 00:00:00,219.9,299,259.4,303.2,0.32,746.4,5.01,620.1,3.33,526.9,202.5,201.1,202.3,0,17.9,0,0.642
2000-08-20 00:00:00,213.9,279.5,260,304,0.16,746.5,5.38,625.5,3.45,530.4,199.8,199,199.7,0,19.3,0,0.627
2000-08-21 00:00:00,209.3,265,260.5,304.7,0.32,746.8,5.21,630.7,3.34,533.7,197.5,197,197.4,0,18.5,0,0.613
2000-08-22 00:00:00,205.7,240,261.1,305.3,0.12,747,5.29,636,3.23,536.9,195.3,194.9,195.2,0,18.6,0,0.599
2000-08-23 00:00:00,202.7,222.5,261.6,305.9,1.06,748,3.74,639.7,2.59,539.5,193.3,193,193.1,0,14.3,0.002,0.592
2000-08-24 00:00:00,200,211,262.2,306.5,0.39,748.4,3.41,643.1,2.14,541.7,191.2,191,191.1,0,11,0,0.584
2000-08-25 00:00:00,197.6,199.5,262.7,307.1,0.25,748.7,3.29,646.4,2.02,543.7,189.2,189,189.1,0,12.2,0,0.576
2000-08-26 00:00:00,195.4,191.5,263.2,307.6,2.5,751.2,2.85,649.2,2.49,546.2,188.1,187.1,187.5,0,11.1,0.033,0.574
2000-08-27 00:00:00,193.3,186,263.8,308.1,1.76,752.9,2.64,651.9,2.15,548.3,187.7,185.2,186.3,0,9.4,0.045,0.571
2000-08-28 00:00:00,191.5,187.5,264.3,308.6,0.28,753.2,2.56,654.4,1.68,550,185.9,183.3,184.6,0,11.2,0.014,0.566
2000-08-29 00:00:00,190.1,196,264.8,309.1,1.51,754.7,3.33,657.8,2.49,552.5,183,181.5,182.3,0,13.5,0.008,0.562
2000-08-30 00:00:00,188.6,194.5,265.3,309.6,4.85,759.6,3.52,661.3,3.28,555.8,182.5,179.6,181.3,0,12.7,0.13,0.561
2000-08-31 00:00:00,186.9,186,265.8,310.2,1.39,761,2.63,663.9,2.29,558.1,182.9,177.9,181,0,12.6,0.083,0.56
2000-09-01 00:00:00,185.4,182,266.3,310.6,3.25,764.2,2.75,666.7,2.46,560.5,183.3,176.4,180.6,0,13,0.143,0.559
2000-09-02 00:00:00,184.5,179.5,266.8,311.1,0.96,765.2,2.77,669.4,2.08,562.6,183.2,174.7,179.6,0,11.4,0.108,0.556
2000-09-03 00:00:00,183.8,177,267.3,311.6,1.27,766.4,3.25,672.7,2.5,565.1,180.1,172.9,177.2,0,12,0.067,0.553
2000-09-04 00:00:00,183.1,176,267.8,312.1,4.15,770.6,2.72,675.4,2.56,567.7,178.2,171.2,175.4,0,11.4,0.178,0.552
2000-09-05 00:00:00,182.1,173,268.3,312.6,5.16,775.8,2.12,677.5,2.12,569.8,181.2,169.6,176.3,0,11.4,0.375,0.552
2000-09-06 00:00:00,181.2,167,268.8,313,4.45,780.2,1.89,679.4,1.89,571.7,188.2,168.4,179.6,0,6.7,0.526,0.553
2000-09-07 00:00:00,181.4,173.5,269.3,313.5,0.56,780.8,2.14,681.5,2.13,573.8,192.4,166.8,181.4,0,4.8,0.416,0.553
2000-09-08 00:00:00,183.9,182,269.8,314,0.17,780.9,2.33,683.9,2.19,576,189.9,165.1,179.5,0,6.4,0.275,0.553
2000-09-09 00:00:00,187.4,185,270.3,314.5,0.01,781,2.61,686.5,2.11,578.1,183.3,163.5,175,0,7.2,0.142,0.551
2000-09-10 00:00:00,188.8,182.5,270.8,315,0,781,3.15,689.6,2.04,580.2,174.9,161.8,169.4,0,10.4,0.042,0.548
2000-09-11 00:00:00,186.7,170.5,271.3,315.4,0.01,781,3.29,692.9,1.88,582,167.1,160.2,164.3,0,12.1,0.009,0.541
2000-09-12 00:00:00,182.1,162.5,271.8,315.9,0.36,781.3,2.42,695.3,1.46,583.5,161.7,158.7,160.6,0,12.8,0.002,0.536
2000-09-13 00:00:00,176.5,160,272.3,316.3,0.49,781.8,2.44,697.8,1.54,585,158.4,157.1,157.9,0,9.4,0,0.532
2000-09-14 00:00:00,171,155.5,272.8,316.7,1.54,783.3,2.99,700.8,2.27,587.3,156.1,155.5,155.9,0,15.1,0.001,0.528
2000-09-15 00:00:00,166.3,151,273.2,317.2,1.77,785.1,2.3,703.1,1.85,589.2,154.8,154,154.4,0,12.3,0.027,0.526
2000-09-16 00:00:00,162.6,149,273.7,317.6,0.39,785.5,1.87,704.9,1.22,590.4,153.4,152.5,153,0,6.6,0.012,0.523
2000-09-17 00:00:00,159.7,149,274.1,318,4.33,789.8,1.84,706.8,1.84,592.2,154.1,151,152.4,0,11.1,0.186,0.523
2000-09-18 00:00:00,157.9,149,274.5,318.4,16.3,806.1,1.27,708,1.27,593.5,169.3,153,161.4,0,8.5,0.941,0.535
2000-09-19 00:00:00,157.7,162.5,275,318.8,1.22,807.4,1.16,709.2,1.16,594.6,183.7,151.8,170,0,5.6,0.923,0.536
2000-09-20 00:00:00,161.3,189.5,275.4,319.3,0.16,807.5,1.46,710.7,1.46,596.1,188.1,150.3,173.1,0,7.3,0.829,0.536
2000-09-21 00:00:00,170.1,194,275.9,319.9,0.55,808.1,1.13,711.8,1.13,597.2,187.1,148.8,172.6,0,8.1,0.783,0.536
2000-09-22 00:00:00,178.9,179,276.3,320.3,1.92,810,1.39,713.2,1.39,598.6,186.2,147.4,171.6,0,9.4,0.811,0.536
2000-09-23 00:00:00,183.5,169.5,276.8,320.8,1.63,811.6,1.15,714.3,1.15,599.8,187.3,146.6,171.7,0,8.4,0.812,0.537
2000-09-24 00:00:00,184.9,166,277.3,321.2,0.15,811.8,1.34,715.7,1.34,601.1,186.3,145.2,170.4,0,5.4,0.726,0.537
2000-09-25 00:00:00,185.4,164.5,277.8,321.7,0.01,811.8,1.69,717.4,1.69,602.8,182.3,143.8,167.5,0,4.5,0.608,0.537
2000-09-26 00:00:00,185.2,161.5,278.3,322.1,0.07,811.8,1.67,719,1.67,604.5,176.6,142.4,163.5,0,4.3,0.498,0.537
2000-09-27 00:00:00,183.6,157.5,278.8,322.6,0,811.8,1.92,721,1.92,606.4,170.1,141,159,0,5.2,0.366,0.537
2000-09-28 00:00:00,180.3,155,279.3,323,0,811.8,1.98,722.9,1.92,608.3,162.8,139.6,154,0,6.7,0.235,0.537
2000-09-29 00:00:00,175.7,153,279.8,323.4,0,811.8,1.97,724.9,1.7,610,155.3,138.3,148.9,0,7.2,0.124,0.536
2000-09-30 00:00:00,170.3,149,280.3,323.8,0,811.8,1.97,726.9,1.46,611.5,148,136.9,143.9,0,8.1,0.047,0.535
2000-10-01 00:00:00,164.4,151,280.7,324.2,0.1,811.9,1.94,728.8,1.21,612.7,141.6,135.6,139.5,0,11.4,0.008,0.532
2000-10-02 00:00:00,158.2,152,281.2,324.6,1.61,813.6,1.67,730.5,1.41,614.1,137.4,134.3,136.4,0,14.6,0.039,0.531
2000-10-03 00:00:00,152.2,147,281.6,325,2.45,816,1.5,732,1.48,615.6,135.6,133,134.7,0,13.1,0.105,0.531
2000-10-04 00:00:00,146.9,146,282,325.4,4.31,820.3,1.34,733.3,1.33,616.9,137.3,131.8,135,0,11.8,0.304,0.531
2000-10-05 00:00:00,142.9,146,282.4,325.8,0.05,820.4,1.7,735,1.64,618.5,139.3,130.5,135.6,0,11.7,0.196,0.53
2000-10-06 00:00:00,140.5,146.5,282.7,326.2,0.04,820.4,1.73,736.8,1.56,620.1,136.8,129.3,133.9,0,9.3,0.095,0.53
2000-10-07 00:00:00,139.5,147,283.1,326.6,2,822.4,1.49,738.2,1.28,621.4,134.7,128.1,132,0,10.3,0.156,0.529
2000-10-08 00:00:00,139,151.5,283.5,327,0.57,823,1.34,739.6,1.02,622.4,134.7,126.8,130.9,0,10,0.138,0.528
2000-10-09 00:00:00,138,151,283.9,327.4,0.15,823.1,1.35,740.9,0.91,623.3,133.7,125.6,129.6,0,9.3,0.106,0.527
2000-10-10 00:00:00,136.8,149,284.2,327.8,0.84,824,1.16,742.1,0.79,624.1,132.2,124.5,128.1,0,7.6,0.131,0.525
2000-10-11 00:00:00,135.7,149.5,284.6,328.2,0.26,824.2,1.17,743.3,0.8,624.9,130.9,123.3,126.8,0,10,0.114,0.524
2000-10-12 00:00:00,134.8,144,285,328.6,0.15,824.4,1.15,744.4,0.8,625.7,128.9,122.1,125.3,0,15.2,0.09,0.522
2000-10-13 00:00:00,133.7,142.5,285.3,329,0,824.4,1.34,745.8,0.84,626.5,126.3,121,123.5,0,14.2,0.063,0.52
2000-10-14 00:00:00,132.4,145.5,285.7,329.4,0,824.4,1.38,747.1,0.83,627.4,123.6,119.9,121.7,0,13.7,0.04,0.518
2000-10-15 00:00:00,130.8,146.5,286.1,329.8,0,824.4,1.34,748.5,0.78,628.2,121,118.7,120,0,11.4,0.022,0.515
2000-10-16 00:00:00,128.8,142.5,286.4,330.2,0,824.4,1.27,749.7,0.71,628.9,118.9,117.6,118.4,0,10.6,0.01,0.513
2000-10-17 00:00:00,126.6,137,286.7,330.6,0,824.4,1.15,750.9,0.62,629.5,117.3,116.5,117,0,11.1,0.004,0.51
2000-10-18 00:00:00,124.3,133.5,287.1,330.9,0.54,824.9,1.07,752,0.7,630.2,116.1,115.5,115.9,0,11.6,0.015,0.509
2000-10-19 00:00:00,122.2,133,287.4,331.3,1.65,826.6,0.91,752.9,0.7,630.9,116.4,114.4,115.3,0,8.5,0.097,0.508
2000-10-20 00:00:00,120.3,132,287.7,331.7,0.43,827,0.83,753.7,0.61,631.5,117.4,113.3,115.2,0,8.4,0.094,0.507
2000-10-21 00:00:00,118.8,132,288.1,332,1.29,828.3,0.75,754.5,0.55,632,118.4,112.3,115,0,2.5,0.155,0.507
2000-10-22 00:00:00,117.8,136.5,288.4,332.4,0,828.3,0.62,755.1,0.43,632.5,119.2,111.3,114.8,0,1.2,0.134,0.506
2000-10-23 00:00:00,117.6,139,288.7,332.8,0,828.3,0.59,755.7,0.39,632.9,118.3,110.2,113.9,0,0.7,0.115,0.505
2000-10-24 00:00:00,117.9,135.5,289,333.1,0,828.3,0.54,756.2,0.35,633.2,116.7,109.2,112.6,0,0.9,0.1,0.505
2000-10-25 00:00:00,118.4,131.5,289.3,333.5,0.01,828.3,0.52,756.7,0.35,633.6,114.8,108.2,111.3,0,8.4,0.085,0.504
2000-10-26 00:00:00,118.5,130,289.7,333.8,0.03,828.3,0.68,757.4,0.44,634,113,107.2,109.8,0,12.4,0.069,0.503
2000-10-27 00:00:00,117.8,130,290,334.2,5.81,834.1,0.71,758.1,0.71,634.7,114.5,106.3,110,0,9.7,0.405,0.503
2000-10-28 00:00:00,116.8,131.5,290.3,334.6,2.21,836.3,0.58,758.7,0.58,635.3,119.8,105.3,112.4,0,5.7,0.506,0.503
2000-10-29 00:00:00,115.9,132,290.6,334.9,0.02,836.4,0.54,759.2,0.54,635.8,122.6,104.4,113.7,0,7.5,0.468,0.503
2000-10-30 00:00:00,116.2,133,290.9,335.3,0.02,836.4,0.42,759.6,0.42,636.3,122.4,103.5,113.4,0,6.7,0.439,0.503
2000-10-31 00:00:00,117.9,133,291.3,335.6,0.04,836.4,0.4,760,0.4,636.7,120.8,102.5,112.3,0,11.4,0.412,0.503
2000-11-01 00:00:00,120,131,291.6,336,0.05,836.5,0.47,760.5,0.47,637.1,118.8,101.6,110.9,0,12.9,0.381,0.503
2000-11-02 00:00:00,121,129,291.9,336.3,8.68,845.1,0.66,761.2,0.66,637.8,124.3,103.2,114.3,0,5.2,0.773,0.51
2000-11-03 00:00:00,120.9,128.5,292.2,336.7,0.01,845.2,0.29,761.5,0.29,638.1,129,102.2,116.9,0,4.7,0.748,0.51
2000-11-04 00:00:00,120.8,127.5,292.6,337,0.18,845.3,0.42,761.9,0.42,638.5,130.1,101.3,117.6,0,11.4,0.727,0.51
2000-11-05 00:00:00,122.5,134.5,292.9,337.4,10.66,856,0.62,762.5,0.62,639.1,140.6,106.8,126,0,8.7,0.97,0.531
2000-11-06 00:00:00,125.6,137.5,293.2,337.8,2.61,858.6,0.44,762.9,0.44,639.6,147.2,107.4,130.7,0,2,0.986,0.537
2000-11-07 00:00:00,129.3,134,293.6,338.1,0.07,858.7,0.26,763.2,0.26,639.8,148.9,106.5,132.1,0,9.7,0.967,0.537
2000-11-08 00:00:00,134.8,147.5,294,338.5,3.86,862.5,0.49,763.7,0.49,640.3,153.4,108.2,135.7,0,9.5,0.998,0.547
2000-11-09 00:00:00,140.7,164.5,294.3,339,0.7,863.2,0.37,764.1,0.37,640.7,154.3,107.4,136.5,0,6.8,0.987,0.548
2000-11-10 00:00:00,145,178,294.7,339.5,2.47,865.7,0.39,764.4,0.39,641.1,155.9,107.6,137.9,0,2.2,0.996,0.555
2000-11-11 00:00:00,148.3,179.5,295.1,340,2.06,867.8,0.39,764.8,0.39,641.4,158,107.6,139.3,0.2,2.9,0.994,0.56
2000-11-12 00:00:00,150.8,167,295.5,340.4,0.18,867.9,0.17,765,0.17,641.6,158.3,106.7,139.3,0.2,0,0.98,0.56
2000-11-13 00:00:00,152.8,155.5,296,340.8,0.02,868,0.11,765.1,0.11,641.7,157.1,105.7,138.5,0.2,3,0.966,0.56
2000-11-14 00:00:00,154.4,147,296.4,341.2,0.01,868,0.08,765.2,0.08,641.8,155.5,104.7,137.3,0.1,5.7,0.955,0.56
2000-11-15 00:00:00,155.2,141.5,296.8,341.6,0.04,868,0.1,765.3,0.1,641.9,153.6,103.8,135.9,0.1,10.8,0.945,0.56
2000-11-16 00:00:00,155.1,146,297.2,342,1.81,869.8,0.38,765.7,0.38,642.3,153.4,103.3,135.6,0.1,7.5,0.986,0.563
2000-11-17 00:00:00,154.6,148.5,297.6,342.4,8.04,877.9,0.51,766.2,0.51,642.8,170.3,110.7,145.5,0,4.4,0.998,0.585
2000-11-18 00:00:00,154.5,140,298.1,342.8,0.56,878.4,0.12,766.3,0.12,642.9,171.5,109.9,147,0,9.3,0.991,0.587
2000-11-19 00:00:00,156.8,137.5,298.5,343.2,2.55,881,0.33,766.6,0.33,643.2,176.7,111.6,150.4,0,5.2,0.998,0.592
2000-11-20 00:00:00,163,141,298.9,343.6,0.17,881.1,0.28,766.9,0.28,643.5,174.6,110.5,150.2,0,5.6,0.978,0.592
2000-11-21 00:00:00,168.1,139.5,299.4,343.9,0.07,881.2,0.13,767,0.13,643.6,171.3,109.5,149.2,0,4.6,0.963,0.592
2000-11-22 00:00:00,171,138,299.9,344.3,0.03,881.2,0.03,767.1,0.03,643.7,168.5,108.5,147.7,0,6,0.953,0.592
2000-11-23 00:00:00,171.2,137,300.3,344.7,0.07,881.3,0.05,767.1,0.05,643.7,166.2,107.5,146.2,0,4.7,0.943,0.592
2000-11-24 00:00:00,169.6,136.5,300.8,345.1,0,881.3,0.05,767.2,0.05,643.8,163.9,106.5,144.6,0,6.7,0.93,0.592
2000-11-25 00:00:00,167.7,141.5,301.2,345.4,0.07,881.4,0.08,767.2,0.08,643.9,161.7,105.5,143,0,6.8,0.919,0.592
2000-11-26 00:00:00,165.7,140,301.7,345.8,0.04,881.4,0.04,767.3,0.04,643.9,159.5,104.5,141.4,0,5.9,0.909,0.592
2000-11-27 00:00:00,164,133.5,302.1,346.2,4.38,885.8,0.4,767.7,0.4,644.3,165.6,106.2,144.1,0,4.6,0.986,0.601
2000-11-28 00:00:00,162.6,131.5,302.6,346.5,0.99,886.8,0.21,767.9,0.21,644.5,170.7,105.9,146,0,4.6,0.99,0.602
2000-11-29 00:00:00,162.2,135.5,303,346.9,0.25,887,0.11,768,0.11,644.6,169.6,104.9,146.2,0.1,-1,0.982,0.602
2000-11-30 00:00:00,164,139,303.5,347.3,0.22,887.3,0.35,768.4,0.35,645,167.4,104.1,145.6,0,1.1,0.96,0.602
2000-12-01 00:00:00,166.7,136.5,303.9,347.7,0,887.3,0,768.4,0,645,165,103.1,144.2,0,-1.1,0.95,0.602
2000-12-02 00:00:00,167.4,143,304.4,348,0,887.3,0,768.4,0,645,162.8,102.2,142.7,0,-2.5,0.939,0.602
2000-12-03 00:00:00,166.2,141.5,304.8,348.4,0,887.3,0,768.4,0,645,160.6,101.2,141.2,0,-2,0.929,0.602
2000-12-04 00:00:00,164.5,129,305.3,348.8,0.12,887.4,0.15,768.5,0.15,645.1,158.6,100.3,139.7,0,1.8,0.917,0.602
2000-12-05 00:00:00,162.7,128.5,305.7,349.1,0.09,887.5,0.29,768.8,0.29,645.4,156.4,99.4,138.1,0,2.7,0.894,0.602
2000-12-06 00:00:00,160.8,135,306.1,349.5,0.04,887.5,0.23,769,0.23,645.7,154,98.5,136.3,0,0.8,0.872,0.602
2000-12-07 00:00:00,158.9,127,306.6,349.8,0.06,887.6,0.16,769.2,0.16,645.8,151.5,97.6,134.4,0,-0.3,0.855,0.602
2000-12-08 00:00:00,156.9,120,307,350.2,0.06,887.6,0.03,769.2,0.03,645.8,149.3,96.72,132.7,0,0.7,0.847,0.602
2000-12-09 00:00:00,154.8,126,307.4,350.5,0.05,887.7,0.11,769.3,0.11,646,147.2,95.85,131.1,0,3.9,0.834,0.602
2000-12-10 00:00:00,152.8,123.5,307.8,350.8,3.43,891.1,0.16,769.5,0.16,646.1,149.4,95.75,132.1,0,3.9,0.973,0.606
2000-12-11 00:00:00,151.3,122,308.2,351.2,1.45,892.6,0.04,769.6,0.04,646.2,155.7,95.73,135.2,0,5.5,0.989,0.609
2000-12-12 00:00:00,150.9,124.5,308.7,351.5,4.08,896.7,0.42,770,0.42,646.6,171,98.9,141.7,0,6.3,0.998,0.619
2000-12-13 00:00:00,152.6,128,309.1,351.9,2.09,898.7,0.31,770.3,0.31,646.9,174.6,99.52,144.9,0,9.2,0.998,0.624
2000-12-14 00:00:00,157.5,141,309.5,352.2,1.63,900.4,0.43,770.7,0.43,647.3,173.6,99.59,146.6,0,6.1,0.998,0.627
2000-12-15 00:00:00,165,155,309.9,352.7,0.48,900.9,0,770.7,0,647.3,173.1,99.1,147.1,0,5.3,0.997,0.628
2000-12-16 00:00:00,170.1,152,310.4,353.1,0.73,901.6,0.15,770.9,0.15,647.5,172.2,98.75,147.2,0,3.7,0.992,0.629
2000-12-17 00:00:00,171.7,138.5,310.9,353.5,5.01,906.6,0,770.9,0,647.5,186.8,103.3,153.3,0.3,1.4,0.997,0.641
2000-12-18 00:00:00,172.9,130,311.3,353.8,2.21,908.8,0.07,770.9,0.07,647.6,187.3,104.4,156,0.4,0.9,0.994,0.647
2000-12-19 00:00:00,176.2,131.5,311.8,354.2,1.65,910.5,0.08,771,0.08,647.6,185.8,104.7,157.6,0.5,0.2,0.991,0.65
2000-12-20 00:00:00,182.4,134,312.3,354.5,1.16,911.6,0.06,771.1,0.06,647.7,183.6,103.9,157.5,1.4,-3.7,0.979,0.651
2000-12-21 00:00:00,185.6,133,312.8,354.9,0.48,912.1,0.12,771.2,0.12,647.8,180.8,103,156.4,1.9,-4.8,0.957,0.651
2000-12-22 00:00:00,185.3,130.5,313.3,355.2,0.07,912.2,0.04,771.2,0.04,647.8,178,102,154.8,1.9,-8.1,0.941,0.651
2000-12-23 00:00:00,183.4,132.5,313.8,355.6,0,912.2,0,771.2,0,647.8,175.3,101.1,153,1.9,-7.6,0.928,0.651
2000-12-24 00:00:00,181.1,130,314.3,356,0,912.2,0,771.2,0,647.9,172.8,100.2,151.2,1.9,-6.6,0.915,0.651
2000-12-25 00:00:00,178.6,124,314.8,356.3,0.07,912.2,0.07,771.3,0.07,647.9,170.3,99.27,149.3,2,-5.4,0.898,0.651
2000-12-26 00:00:00,176.1,125.5,315.3,356.6,1.79,914,0.07,771.4,0.07,648,168.4,98.47,147.8,3,0.4,0.924,0.651
2000-12-27 00:00:00,174.7,127,315.8,357,10.88,924.9,0.33,771.7,0.33,648.3,186.7,104.3,156.5,6.7,-1.1,0.962,0.669
2000-12-28 00:00:00,174.5,127,316.2,357.3,0.88,925.8,0.17,771.9,0.17,648.5,187.3,103.7,158.4,7.1,0.4,0.954,0.67
