Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-07-14 00:00:00,819.6,,162.8,0,0.87,430.3,4.15,494.4,3.99,349.2,739.2,729,733.9,0,9.9,0.453,0.267
2000-07-15 00:00:00,815,,163.2,0,1.38,431.7,3.84,498.2,3.43,352.6,731.5,722.5,726.9,0,12.6,0.298,0.267
2000-07-16 00:00:00,810.4,,163.6,0,3.09,434.8,4.41,502.6,3.71,356.3,725.4,716.4,720.6,0,12.8,0.247,0.267
2000-07-17 00:00:00,805.6,,163.9,0,9.82,444.6,3.3,505.9,2.88,359.2,734.2,718.3,725.2,0,14.4,0.529,0.281
2000-07-18 00:00:00,800.3,,164.3,0,12.47,457,2.78,508.7,2.71,361.9,781.3,733.5,750.2,0,14,0.842,0.309
2000-07-19 00:00:00,794.7,,164.6,0,1.52,458.6,3.16,511.9,3.12,365,789.2,727.3,754.1,0,13.1,0.723,0.31
2000-07-20 00:00:00,789,,165,0,0.64,459.2,3.17,515,3.11,368.1,777.3,720.7,750,0,12.5,0.557,0.31
2000-07-21 00:00:00,783.2,,165.3,0,1.58,460.8,3.48,518.5,3.45,371.6,762.9,714.3,741.5,0,12.1,0.434,0.31
2000-07-22 00:00:00,777.4,,165.7,0,2.1,462.9,3.73,522.2,3.41,375,749.5,709.5,732.6,0,12.7,0.333,0.311
2000-07-23 00:00:00,771.7,,166,0,3.41,466.3,3.88,526.1,3.52,378.5,740.7,705.5,725.6,0,13.4,0.299,0.312
2000-07-24 00:00:00,766.2,,166.4,0,3.94,470.2,4.48,530.6,4.21,382.7,733.2,699.2,718.3,0,12.8,0.28,0.312
2000-07-25 00:00:00,761.1,,166.7,0,0.71,470.9,4.96,535.6,3.31,386,719.7,692.9,708.2,0,14.2,0.109,0.308
2000-07-26 00:00:00,756.6,,167.1,0,5.82,476.8,4.59,540.2,3.61,389.6,703.6,687.3,697,0,15.4,0.267,0.306
2000-07-27 00:00:00,752.4,,167.4,0,4.76,481.5,4.99,545.1,4.18,393.8,700.8,681.6,691.1,0,16.4,0.3,0.305
2000-07-28 00:00:00,748.4,,167.7,0,6.72,488.2,3.22,548.4,2.79,396.6,709.9,677.6,692.5,0,14.5,0.51,0.308
2000-07-29 00:00:00,744.4,,168.1,0,2.6,490.8,4.26,552.6,3.52,400.1,727.8,674.8,693.7,0,15.5,0.441,0.308
2000-07-30 00:00:00,740.5,,168.4,0,28.15,519,1.9,554.5,1.89,402,998.1,777.5,815.5,0,14.8,0.904,0.406
2000-07-31 00:00:00,737.1,,168.7,0,8.21,527.2,2.38,556.9,2.29,404.3,1069,807.6,879,0,13.7,0.895,0.433
2000-08-01 00:00:00,735.3,,169.1,0,2.51,529.7,3.55,560.5,3.44,407.7,1028,805.3,902.5,0,13.5,0.783,0.435
2000-08-02 00:00:00,735.9,,169.4,0,0.89,530.6,4.15,564.6,3.99,411.7,979,797.5,904.5,0,12.1,0.573,0.435
2000-08-03 00:00:00,739,,169.7,0,1.73,532.3,5.38,570,5.27,417,929.7,789.8,886.1,0,17.4,0.332,0.435
2000-08-04 00:00:00,743.4,,170,0,2.23,534.6,4.63,574.6,4.21,421.2,884,782.2,857.5,0,15.5,0.194,0.434
2000-08-05 00:00:00,747.3,,170.4,0,7.78,542.4,3.11,577.7,2.99,424.2,884.4,788,855.4,0,14.2,0.406,0.439
2000-08-06 00:00:00,749.6,,170.7,0,0.69,543,3.89,581.6,2.83,427,881.7,780.5,850.2,0,14.1,0.261,0.437
2000-08-07 00:00:00,750.9,,171.1,0,1.8,544.8,4.41,586,2.79,429.8,943,778.5,849,0,16.6,0.199,0.433
2000-08-08 00:00:00,752,,171.4,0,7.94,552.8,2.84,588.9,2.33,432.1,1041,789.6,870,0,12.6,0.465,0.438
2000-08-09 00:00:00,754.1,,171.7,0,0.26,553,3.6,592.5,2.73,434.9,985.8,782,873,0,11.3,0.307,0.435
2000-08-10 00:00:00,758.4,,172.1,0,1.45,554.5,3.59,596.1,2.68,437.6,920.1,774.6,861.3,0,11.1,0.244,0.433
2000-08-11 00:00:00,769.1,,172.4,0,0.15,554.6,4.19,600.3,2.63,440.2,874.8,767.2,841.9,0,13.4,0.114,0.428
2000-08-12 00:00:00,795.9,,172.8,0,4.87,559.5,3.96,604.2,3.5,443.7,840.1,760,820.6,0,15.2,0.231,0.426
2000-08-13 00:00:00,843.4,,173.2,0,0.94,560.5,3.88,608.1,2.95,446.6,816.4,752.7,803.6,0,14.7,0.113,0.422
2000-08-14 00:00:00,894.6,,173.6,0,0.34,560.8,4.04,612.1,2.3,448.9,791.3,745.6,784.2,0,13,0.032,0.415
2000-08-15 00:00:00,927.1,,174,0,0.06,560.9,4.43,616.6,1.97,450.9,767.5,738.6,764.2,0,13.4,0.004,0.405
2000-08-16 00:00:00,936.9,,174.4,0,0.04,560.9,4.82,621.4,1.96,452.9,748.2,731.6,747,0,15.8,0,0.392
2000-08-17 00:00:00,932.2,,174.8,0,2.04,562.9,4.45,625.8,2.71,455.6,734.1,724.7,733.6,0,15.7,0.046,0.383
2000-08-18 00:00:00,922.2,,175.2,0,3.21,566.1,4.73,630.6,3.29,458.9,723.5,718.1,723.2,0,16.2,0.138,0.374
2000-08-19 00:00:00,914.3,,175.6,0,0.81,567,4.63,635.2,2.86,461.7,714.5,711.4,714.3,0,17.5,0.083,0.365
2000-08-20 00:00:00,914.1,,176,0,1.73,568.7,5.02,640.2,2.99,464.7,707.8,706,707.7,0,19.2,0.085,0.356
2000-08-21 00:00:00,922.2,,176.5,0,1.46,570.1,4.87,645.1,2.94,467.7,700.6,699.4,700.4,0,17.9,0.07,0.348
2000-08-22 00:00:00,930.4,,176.9,0,2.11,572.2,4.5,649.6,2.19,469.8,697.4,696.7,697.3,0,18.2,0.126,0.341
2000-08-23 00:00:00,929.7,,177.3,0,5.82,578.1,3.49,653.1,2.42,472.3,698.2,697.5,698.1,0,12.8,0.301,0.346
2000-08-24 00:00:00,918.5,,177.7,0,0.6,578.7,3.37,656.4,2.12,474.4,691.9,690.9,691.7,0,10.3,0.241,0.342
2000-08-25 00:00:00,900.6,,178.1,0,0.73,579.4,3,659.4,1.78,476.2,685.3,684.4,685.2,0,12.5,0.217,0.337
2000-08-26 00:00:00,880,,178.5,0,4,583.4,2.6,662,2.43,478.6,680.1,678.7,679.6,0,11.7,0.32,0.337
2000-08-27 00:00:00,858.6,,178.9,0,1.21,584.6,2.63,664.7,2.34,480.9,675,672.3,673.9,0,10.7,0.25,0.336
2000-08-28 00:00:00,837.6,,179.3,0,0.16,584.8,2.97,667.6,2.14,483.1,668.9,666.1,667.8,0,12.3,0.129,0.333
2000-08-29 00:00:00,817.7,,179.6,0,0.82,585.6,3.71,671.3,2.24,485.3,661.8,659.9,661.1,0,14.1,0.063,0.329
2000-08-30 00:00:00,799.4,,180,0,2.29,587.9,3.66,675,2.17,487.5,656.4,653.8,655.4,0,12.6,0.105,0.325
2000-08-31 00:00:00,782.7,,180.3,0,1.28,589.2,2.94,677.9,1.97,489.5,651.9,647.8,650.6,0,12.2,0.08,0.323
2000-09-01 00:00:00,767.8,,180.7,0,1.43,590.6,3.18,681.1,2,491.5,647.3,642.1,645.5,0,13.2,0.063,0.32
2000-09-02 00:00:00,754.6,,181,0,0.81,591.4,3.09,684.2,1.56,493,642.6,636.3,640.2,0,11.7,0.047,0.316
2000-09-03 00:00:00,743,,181.4,0,2.75,594.1,3.03,687.3,2.11,495.1,636.5,630.8,634.4,0,12.2,0.118,0.314
2000-09-04 00:00:00,732.7,,181.7,0,6.12,600.3,2.38,689.6,2.34,497.5,633.5,626.9,631.1,0,11.3,0.345,0.315
2000-09-05 00:00:00,723.3,,182,0,4.13,604.4,2.14,691.8,2.11,499.6,635.1,622.2,630.2,0,11.2,0.477,0.316
2000-09-06 00:00:00,715,,182.3,0,1.38,605.8,2.29,694.1,2.03,501.6,638.4,617.2,630.2,0,7.8,0.419,0.316
2000-09-07 00:00:00,707.6,,182.6,0,0.22,606,2.2,696.3,1.84,503.5,638.1,611.6,628,0,6.3,0.308,0.315
2000-09-08 00:00:00,700.9,,183,0,0.08,606.1,2.3,698.6,1.77,505.2,631.7,606,622.1,0,6.3,0.194,0.315
2000-09-09 00:00:00,694.6,,183.3,0,0.11,606.2,2.54,701.1,1.47,506.7,621.6,600.5,613.8,0,10.2,0.112,0.313
2000-09-10 00:00:00,688.5,,183.6,0,0.81,607,2.48,703.6,1.37,508.1,609.8,595.1,604.4,0,14.2,0.101,0.31
2000-09-11 00:00:00,682.6,,183.9,0,0.58,607.6,2.78,706.4,1.59,509.7,598.2,589.8,595.3,0,12.6,0.067,0.306
2000-09-12 00:00:00,676.9,,184.2,0,0.72,608.3,2.27,708.6,1.37,511,588.7,584.5,587.4,0,11.8,0.048,0.303
2000-09-13 00:00:00,671.2,,184.5,0,0.88,609.2,2.22,710.8,1.32,512.3,581.2,579.3,580.7,0,9.3,0.042,0.301
2000-09-14 00:00:00,665.6,,184.8,0,8.93,618.1,2.27,713.1,1.87,514.2,580.5,579.6,580.2,0,14,0.467,0.307
2000-09-15 00:00:00,660.1,,185.1,0,2.31,620.4,1.83,714.9,1.63,515.8,576.7,575.7,576.3,0,10.6,0.487,0.309
2000-09-16 00:00:00,655,,185.4,0,0.35,620.8,2.08,717,1.76,517.6,571.9,570.6,571.3,0,5.5,0.399,0.308
2000-09-17 00:00:00,650.2,,185.7,0,1.35,622.1,1.84,718.9,1.65,519.3,568.3,565.5,566.9,0,9.3,0.381,0.307
2000-09-18 00:00:00,645.6,,186,0,12,634.1,1.38,720.2,1.38,520.6,589.2,575.2,582.8,0,6.5,0.813,0.328
2000-09-19 00:00:00,641.4,,186.2,0,3.48,637.6,1.16,721.4,1.16,521.8,605.7,575.5,594,0,6.7,0.824,0.341
2000-09-20 00:00:00,637.4,,186.5,0,0.27,637.9,1.11,722.5,1.11,522.9,608.6,570.3,595.3,0,7.6,0.766,0.341
2000-09-21 00:00:00,633.8,,186.8,0,0.56,638.4,1.19,723.7,1.19,524.1,605.5,565.1,592.5,0,7.7,0.719,0.341
2000-09-22 00:00:00,630.5,,187.1,0,0.45,638.9,1.6,725.3,1.58,525.7,601.6,560.1,588.4,0,9.3,0.64,0.341
2000-09-23 00:00:00,627.6,,187.4,0,0.57,639.5,1.34,726.6,1.3,527,599.7,556.2,585.4,0,6.3,0.58,0.342
2000-09-24 00:00:00,624.6,,187.7,0,0.05,639.5,1.6,728.2,1.48,528.5,595.2,551.2,580.5,0,3.6,0.483,0.341
2000-09-25 00:00:00,621.2,,187.9,0,0,639.5,1.71,730,1.5,530,587.5,546.3,573.8,0,3,0.384,0.341
2000-09-26 00:00:00,617.5,,188.2,0,0.01,639.5,1.7,731.7,1.4,531.4,577.9,541.5,565.8,0,3,0.296,0.34
2000-09-27 00:00:00,613.4,,188.5,0,0.01,639.5,1.67,733.3,1.33,532.7,567.6,536.7,557.3,0,5.1,0.214,0.339
2000-09-28 00:00:00,609.3,,188.8,0,0.01,639.6,1.73,735.1,1.27,534,556.6,531.9,548.5,0,6.7,0.138,0.338
2000-09-29 00:00:00,605.3,,189,0,0,639.6,1.82,736.9,1.19,535.2,545.4,527.2,539.5,0,8.7,0.071,0.337
2000-09-30 00:00:00,601.6,,189.3,0,0,639.6,1.8,738.7,0.95,536.1,534.4,522.6,530.7,0,9.1,0.026,0.334
2000-10-01 00:00:00,598.2,,189.6,0,0.2,639.8,1.7,740.4,0.84,536.9,524.4,518,522.5,0,10.6,0.008,0.332
2000-10-02 00:00:00,595.1,,189.8,0,0.56,640.3,1.56,741.9,0.78,537.7,516.6,513.5,515.7,0,13.3,0.013,0.33
2000-10-03 00:00:00,592.5,,190.1,0,2.41,642.7,1.38,743.3,1.26,539,511.3,509,510.6,0,12.7,0.097,0.329
2000-10-04 00:00:00,590.6,,190.4,0,1.01,643.7,1.46,744.8,0.91,539.9,508.8,504.6,507.2,0,12.3,0.111,0.328
2000-10-05 00:00:00,589.4,,190.6,0,0.1,643.8,1.61,746.4,0.88,540.8,506.8,500.2,504.1,0,11.6,0.074,0.326
2000-10-06 00:00:00,589,,190.9,0,0.3,644.1,1.61,748,0.83,541.6,501.5,496,499.5,0,10.8,0.057,0.324
2000-10-07 00:00:00,588.9,,191.2,0,0.4,644.5,1.33,749.3,0.64,542.2,496.6,491.7,494.6,0,9.2,0.058,0.322
2000-10-08 00:00:00,588.5,,191.4,0,0.14,644.7,1.31,750.6,0.54,542.8,493.3,487.5,490.5,0,10.6,0.051,0.32
2000-10-09 00:00:00,587.5,,191.7,0,0.05,644.7,1.22,751.9,0.48,543.3,489.2,483.3,486.2,0,8.7,0.042,0.318
2000-10-10 00:00:00,585.6,,192,0,0.43,645.1,1.01,752.9,0.46,543.7,485,479.4,482,0,5.3,0.056,0.317
2000-10-11 00:00:00,582.7,,192.2,0,0.36,645.5,0.97,753.8,0.45,544.2,481,475.4,477.9,0,7.7,0.065,0.315
2000-10-12 00:00:00,578.8,,192.5,0,0.26,645.8,0.97,754.8,0.52,544.7,476.4,471.5,473.7,0,12.7,0.06,0.314
2000-10-13 00:00:00,574,,192.7,0,0.37,646.1,1.13,755.9,0.58,545.3,471.6,467.8,469.6,0,13.4,0.062,0.312
2000-10-14 00:00:00,568.7,,193,0,0.08,646.2,1.21,757.1,0.51,545.8,466.5,463.9,465.1,0,13.4,0.052,0.31
2000-10-15 00:00:00,562.9,,193.2,0,0.05,646.3,1.14,758.3,0.45,546.2,461.6,460.1,460.9,0,10,0.045,0.308
2000-10-16 00:00:00,556.6,,193.5,0,0.01,646.3,1,759.3,0.38,546.6,457.1,456.2,456.7,0,9.7,0.038,0.306
2000-10-17 00:00:00,550,,193.7,0,0.01,646.3,0.95,760.2,0.35,547,452.8,452.4,452.7,0,10.4,0.033,0.305
2000-10-18 00:00:00,543.3,,194,0,0.11,646.4,0.85,761.1,0.34,547.3,449,448.6,448.8,0,9.6,0.033,0.303
2000-10-19 00:00:00,536.6,,194.2,0,0.48,646.9,0.76,761.8,0.38,547.7,446.2,444.8,445.5,0,6.4,0.051,0.302
2000-10-20 00:00:00,530.1,,194.5,0,0.09,647,0.6,762.4,0.28,548,444,441.2,442.4,0,5.3,0.046,0.301
2000-10-21 00:00:00,523.9,,194.7,0,0.23,647.2,0.59,763,0.25,548.2,441.9,437.5,439.4,0,2.5,0.053,0.3
2000-10-22 00:00:00,518,,194.9,0,0,647.2,0.45,763.5,0.19,548.4,439.6,433.9,436.4,0,2,0.048,0.3
2000-10-23 00:00:00,512.7,,195.2,0,0,647.2,0.41,763.9,0.16,548.6,436.1,430.3,432.8,0,1.3,0.043,0.299
2000-10-24 00:00:00,507.8,,195.4,0,0,647.2,0.41,764.3,0.16,548.7,432.1,426.8,429.1,0,1.9,0.04,0.298
2000-10-25 00:00:00,503.2,,195.6,0,0.53,647.7,0.44,764.7,0.32,549,428,423.3,425.4,0,9.1,0.06,0.298
2000-10-26 00:00:00,498.8,,195.8,0,0.18,647.9,0.59,765.3,0.41,549.4,423.9,419.8,421.6,0,12.3,0.048,0.297
2000-10-27 00:00:00,494.7,,196.1,0,2.51,650.4,0.6,765.9,0.59,550,422.2,416.4,418.9,0,9.1,0.175,0.297
2000-10-28 00:00:00,490.7,,196.3,0,1.77,652.2,0.54,766.5,0.54,550.6,423.3,413.1,417.8,0,7.3,0.251,0.297
2000-10-29 00:00:00,486.8,,196.5,0,0.25,652.5,0.48,766.9,0.46,551,422.8,409.7,416.2,0,8,0.237,0.297
2000-10-30 00:00:00,482.9,,196.7,0,0.29,652.7,0.38,767.3,0.38,551.4,420.1,406.4,413.3,0,8.4,0.232,0.297
2000-10-31 00:00:00,478.9,,196.9,0,0.02,652.8,0.26,767.6,0.25,551.7,416.4,403.1,410,0,10.2,0.216,0.297
2000-11-01 00:00:00,474.9,,197.1,0,0.24,653,0.34,767.9,0.33,552,412.6,400.1,406.6,0,12.5,0.209,0.297
2000-11-02 00:00:00,470.9,,197.3,0,7.32,660.3,0.54,768.5,0.54,552.5,415.2,399.4,407.4,0,6.8,0.634,0.3
2000-11-03 00:00:00,466.9,,197.6,0,0.12,660.5,0.22,768.7,0.22,552.8,417.2,396.3,407.3,0,3.9,0.627,0.3
2000-11-04 00:00:00,462.8,,197.8,0,0.05,660.5,0.29,769,0.29,553.1,416,393.1,405.7,0,9.8,0.61,0.3
2000-11-05 00:00:00,458.8,,198,0,6.25,666.8,0.5,769.5,0.5,553.6,429.3,401.8,417,0,9.2,0.855,0.312
2000-11-06 00:00:00,454.9,,198.2,0,6.56,673.3,0.45,769.9,0.45,554,454.7,420.3,440.3,0,2.3,0.946,0.339
2000-11-07 00:00:00,451.2,,198.4,0,0.04,673.4,0.26,770.2,0.26,554.3,455.5,416.8,440.5,0,8.7,0.93,0.339
2000-11-08 00:00:00,447.8,,198.6,0,6.57,679.9,0.49,770.7,0.49,554.8,485.7,442.6,469.5,0,10,0.986,0.368
2000-11-09 00:00:00,444.7,,198.8,0,1.94,681.9,0.28,771,0.28,555,492,444.9,475.1,0,6.9,0.992,0.377
2000-11-10 00:00:00,442.1,,199,0,2.35,684.2,0.28,771.2,0.28,555.3,497.3,446.8,479.8,0,4.3,0.996,0.388
2000-11-11 00:00:00,440,,199.2,0,1.55,685.8,0.19,771.4,0.19,555.5,501.2,446.1,482.5,0,3.6,0.995,0.395
2000-11-12 00:00:00,438.4,,199.4,0,0.63,686.4,0.2,771.6,0.2,555.7,503.3,443.8,483.7,0,1.6,0.993,0.398
2000-11-13 00:00:00,437.2,,199.6,0,0.01,686.4,0.08,771.7,0.08,555.8,501,439.8,481.4,0,3.4,0.987,0.398
2000-11-14 00:00:00,436.4,,199.8,0,0.01,686.4,0.08,771.8,0.08,555.9,497.1,435.8,477.9,0,4.5,0.981,0.398
2000-11-15 00:00:00,436.2,,200,0,0.22,686.6,0.04,771.8,0.04,555.9,494.6,434.1,475.9,0,8.3,0.981,0.398
2000-11-16 00:00:00,436.6,,200.2,0,0.96,687.6,0.34,772.2,0.34,556.2,494.1,433.4,475.4,0,6.4,0.99,0.401
2000-11-17 00:00:00,437.7,,200.4,0,7.35,694.9,0.48,772.6,0.48,556.7,545.2,472.4,517.9,0,3.2,0.996,0.435
2000-11-18 00:00:00,439.4,,200.5,0,0.52,695.5,0.28,772.9,0.28,557,547.6,469.8,520.4,0,7.7,0.991,0.436
2000-11-19 00:00:00,441.8,,200.7,0,1.3,696.8,0.18,773.1,0.18,557.2,558.7,473.6,528.4,0,4.6,0.996,0.441
2000-11-20 00:00:00,444.7,,200.9,0,0.08,696.8,0.18,773.3,0.18,557.4,554.7,469.2,526.9,0,6.3,0.985,0.441
2000-11-21 00:00:00,448,,201.1,0,0.11,697,0.04,773.3,0.04,557.4,548.7,465.3,523.9,0,4.5,0.984,0.441
2000-11-22 00:00:00,451.6,,201.3,0,0.54,697.5,0.13,773.4,0.13,557.5,547.5,465.7,524.4,0,6.2,0.98,0.443
2000-11-23 00:00:00,455.6,,201.6,0,0.53,698,0.12,773.6,0.12,557.6,545.1,464.6,523,0,5,0.98,0.445
2000-11-24 00:00:00,460.3,,201.8,0,0.05,698.1,0.06,773.6,0.06,557.7,539.8,460.4,518.4,0,6,0.975,0.445
2000-11-25 00:00:00,465.7,,202,0,0.19,698.3,0.12,773.7,0.12,557.8,534.4,456.4,513.7,0,5.5,0.975,0.445
2000-11-26 00:00:00,471.7,,202.2,0,0.24,698.5,0.25,774,0.25,558.1,530.2,453.5,510.1,0,3.8,0.965,0.446
2000-11-27 00:00:00,478,,202.4,0,3.51,702,0.33,774.3,0.33,558.4,554.9,471.2,529.6,0.1,3.3,0.996,0.458
2000-11-28 00:00:00,484.5,,202.6,0,1.72,703.7,0.37,774.7,0.37,558.8,572.5,480.1,542.8,0.4,4.3,0.994,0.462
2000-11-29 00:00:00,491.3,,202.8,0,0.38,704.1,0.22,774.9,0.22,559,570.3,477,542.7,0.4,1.3,0.99,0.463
2000-11-30 00:00:00,498.6,,203.1,0,0.87,705,0.37,775.3,0.37,559.4,570.9,478.6,545.5,0.3,4.1,0.984,0.466
2000-12-01 00:00:00,506.3,,203.3,0,0.01,705,0,775.3,0,559.4,565.3,474.2,541.4,0.3,2.5,0.982,0.466
2000-12-02 00:00:00,514.1,,203.5,0,0.2,705.2,0.2,775.5,0.2,559.6,560,470.1,537,0.2,1.3,0.977,0.466
2000-12-03 00:00:00,521.6,,203.7,0,0.03,705.2,0,775.5,0,559.6,554.5,465.9,532.2,0.2,0.1,0.975,0.467
2000-12-04 00:00:00,529,,204,0,0.29,705.5,0.25,775.7,0.25,559.8,549,461.7,527.4,0.2,2.5,0.972,0.467
2000-12-05 00:00:00,536.2,,204.2,0,0.91,706.4,0.35,776.1,0.35,560.2,548,462.1,527,0.1,3.6,0.972,0.469
2000-12-06 00:00:00,542.9,,204.5,0,0.2,706.6,0.29,776.4,0.29,560.5,542.2,457.9,521.9,0.1,3,0.961,0.47
2000-12-07 00:00:00,548.7,,204.7,0,0.14,706.8,0.21,776.6,0.21,560.7,536,453.6,516.4,0.1,1.8,0.954,0.47
2000-12-08 00:00:00,553.2,,205,0,0.06,706.8,0.1,776.7,0.1,560.8,530,449.2,510.9,0.1,1.8,0.949,0.47
2000-12-09 00:00:00,556.1,,205.2,0,0.31,707.1,0.12,776.8,0.12,560.9,527.5,448.2,509,0.1,5.4,0.947,0.471
2000-12-10 00:00:00,557.4,,205.5,0,3.93,711.1,0.25,777.1,0.25,561.1,545.3,463.3,525.6,0,5.1,0.992,0.485
2000-12-11 00:00:00,557.7,,205.7,0,0.82,711.9,0.09,777.2,0.09,561.2,554.7,463.9,531.4,0,4.6,0.995,0.488
2000-12-12 00:00:00,557.3,,206,0,2.56,714.4,0.43,777.6,0.43,561.7,583.6,473.1,547.8,0,6.8,0.998,0.497
2000-12-13 00:00:00,556.7,,206.2,0,2.72,717.2,0.33,777.9,0.33,562,607.9,488.7,570.9,0,8.6,0.998,0.508
2000-12-14 00:00:00,556.5,,206.5,0,3.02,720.2,0.51,778.4,0.51,562.5,629.5,507.4,596.1,0,7.2,0.998,0.518
2000-12-15 00:00:00,557.1,,206.7,0,1.44,721.6,0,778.4,0,562.5,641.8,515.6,609.6,0,4.1,0.998,0.524
2000-12-16 00:00:00,558.5,,207,0,3.75,725.4,0.25,778.7,0.25,562.7,672.7,543.1,641.7,0,3.4,0.997,0.538
2000-12-17 00:00:00,560.4,,207.2,0,3.26,728.6,0.04,778.7,0.04,562.8,715.6,565.3,670.5,0.3,0.5,0.998,0.55
2000-12-18 00:00:00,562.4,,207.5,0,1.94,730.6,0.17,778.9,0.17,563,728.5,573.1,685.7,0.3,1.1,0.997,0.556
2000-12-19 00:00:00,564.4,,207.7,0,1.17,731.7,0.12,779,0.12,563.1,732,574.4,693.8,0.4,0,0.996,0.56
2000-12-20 00:00:00,566.5,,208,0,0.56,732.3,0.05,779,0.05,563.1,727.5,568.5,692.8,0.9,-3.6,0.989,0.56
2000-12-21 00:00:00,568.8,,208.2,0,0.31,732.6,0.09,779.1,0.09,563.2,720.6,562.4,688.7,1.2,-5,0.978,0.56
2000-12-22 00:00:00,571.4,,208.5,0,0.08,732.7,0.02,779.2,0.02,563.2,712.5,556.4,682.7,1.3,-6.5,0.972,0.56
2000-12-23 00:00:00,574.5,,208.7,0,0.1,732.8,0.04,779.2,0.04,563.3,704.2,550.5,675.9,1.4,-5.6,0.965,0.56
2000-12-24 00:00:00,578.5,,209,0,0.06,732.9,0.01,779.2,0.01,563.3,695.8,544.7,668.7,1.4,-5.2,0.96,0.56
2000-12-25 00:00:00,583.6,,209.3,0,0.53,733.4,0.17,779.4,0.17,563.5,687.3,538.9,661.1,2,-3.7,0.945,0.56
2000-12-26 00:00:00,590.2,,209.5,0,2.56,735.9,0.1,779.5,0.1,563.6,680.1,533.8,654.5,4.1,-1.4,0.95,0.561
2000-12-27 00:00:00,598.6,,209.8,0,6.11,742,0.19,779.7,0.19,563.7,716,548.2,675.3,6.3,-1.4,0.957,0.577
2000-12-28 00:00:00,608.9,,210.1,0,1.02,743.1,0.12,779.8,0.12,563.9,720.1,544,680.4,7,-0.4,0.952,0.577
2000-12-29 00:00:00,620.6,,210.3,0,4.78,747.8,0.27,780.1,0.27,564.1,752.8,556.3,701.4,9,1.3,0.982,0.585
2000-12-30 00:00:00,633.1,,210.6,0,0.29,748.1,0.12,780.2,0.12,564.3,757.7,551.9,705.7,9,-1.8,0.98,0.585
2000-12-31 00:00:00,645.2,,210.9,0,5.76,753.9,0.23,780.4,0.23,564.5,779.5,565.1,726.7,12.4,0.1,0.987,0.592
2001-01-01 00:00:00,656.4,,211.2,0,2.28,756.2,0.07,780.5,0.07,564.6,777,564.1,731,14,-1.2,0.984,0.594
2001-01-02 00:00:00,666.4,,0.3,0,0.72,0.7,0.03,0,0.03,0,767.9,558.4,727.3,14.7,-5.7,0.976,0.594
2001-01-03 00:00:00,674.8,,0.6,0,1.72,2.4,0.1,0.1,0.1,0.1,762.2,556.3,725,16,-0.7,0.975,0.595
2001-01-04 00:00:00,681.3,,0.9,0,4.24,6.7,0.14,0.3,0.14,0.3,784.5,576.8,747.2,17.2,1.2,0.994,0.604
2001-01-05 00:00:00,685.6,,1.2,0,1.69,8.4,0.15,0.4,0.15,0.4,810.4,592.2,768.5,16.6,0,0.993,0.612
2001-01-06 00:00:00,688.1,,1.5,0,0.85,9.2,0.12,0.5,0.12,0.5,827.5,599.3,780.3,16.2,2.1,0.995,0.615
2001-01-07 00:00:00,689.7,,1.8,0,2.27,11.5,0.26,0.8,0.26,0.8,891.9,642.7,829.4,13.9,4.2,0.997,0.629
2001-01-08 00:00:00,691.7,,2.1,0,1.62,13.1,0.23,1,0.23,1,956.1,668.4,863.9,12.3,2.5,0.998,0.638
2001-01-09 00:00:00,695.3,,2.5,0,7.01,20.1,0.29,1.3,0.29,1.3,1164,746.5,955.9,11.5,1.6,0.998,0.66
2001-01-10 00:00:00,701.2,,2.8,0,4.07,24.2,0.27,1.6,0.27,1.6,1235,778,1004,11.6,1.3,0.996,0.67
2001-01-11 00:00:00,710,,3.1,0,0.73,24.9,0.05,1.6,0.05,1.6,1183,782.4,1020,11.2,-0.4,0.993,0.673
2001-01-12 00:00:00,722.2,,3.4,0,0.94,25.9,0.05,1.7,0.05,1.7,1126,775.2,1018,11.9,-2.2,0.988,0.674
2001-01-13 00:00:00,737.8,,3.7,0,0.39,26.3,0.01,1.7,0.01,1.7,1088,766.7,1012,12.2,-2.8,0.98,0.674
2001-01-14 00:00:00,755.8,,4.1,0,0.64,26.9,0.03,1.7,0.03,1.7,1061,758.2,1002,12.9,-4,0.97,0.674
2001-01-15 00:00:00,774.8,,4.4,0,0.57,27.5,0.17,1.9,0.17,1.9,1040,750.6,990.6,13.3,-1.7,0.956,0.674
2001-01-16 00:00:00,794,,4.8,0,0.36,27.8,0.19,2.1,0.19,2.1,1023,744,979.2,13.4,-1.6,0.943,0.674
2001-01-17 00:00:00,812.8,,5.1,0,0.21,28,0.15,2.2,0.15,2.2,1005,735.9,965.6,13.6,-3.4,0.926,0.674
2001-01-18 00:00:00,831.9,,5.5,0,0.07,28.1,0.04,2.3,0.04,2.3,989.2,727.9,951.9,13.7,-5.7,0.916,0.674
2001-01-19 00:00:00,852.2,,5.9,0,0.02,28.1,0.02,2.3,0.02,2.3,973.8,719.9,938.6,13.7,-5.4,0.907,0.674
2001-01-20 00:00:00,876.7,,6.3,0,0.01,28.1,0,2.3,0,2.3,959.3,712.1,925.8,13.7,-5.2,0.9,0.674
