Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-06-28 00:00:00,32.78,31.7,167,115.3,1.29,431.6,5,437.5,4.98,333.5,32.53,32.53,32.53,0,8.6,0.604,0.298
2000-06-29 00:00:00,32.57,32.1,167.5,115.7,2.18,433.8,4.45,442,4.41,337.9,32.33,32.33,32.33,0,6.8,0.474,0.298
2000-06-30 00:00:00,32.37,32.5,167.9,116.2,0.68,434.5,4.49,446.5,4.19,342.1,32.13,32.13,32.13,0,10.1,0.264,0.297
2000-07-01 00:00:00,32.17,32.1,168.3,116.6,0.69,435.2,4.83,451.3,3.77,345.8,31.93,31.93,31.93,0,10.1,0.087,0.296
2000-07-02 00:00:00,31.97,31.3,168.8,117,0.55,435.7,4.45,455.7,2.09,347.9,31.73,31.73,31.73,0,15.1,0.005,0.291
2000-07-03 00:00:00,31.77,30.9,169.2,117.5,5.53,441.3,4.35,460.1,4.19,352.1,31.53,31.53,31.53,0,11.4,0.086,0.291
2000-07-04 00:00:00,31.58,30.9,169.6,117.9,0.83,442.1,3.89,464,1.91,354,31.33,31.33,31.33,0,12.5,0.004,0.288
2000-07-05 00:00:00,31.38,31.3,170,118.3,16.93,459,5.35,469.3,5.24,359.3,31.14,31.14,31.14,0,16.6,0.556,0.3
2000-07-06 00:00:00,31.19,32.9,170.5,118.7,7.49,466.5,4.53,473.9,4.53,363.8,30.96,30.95,30.96,0,16.4,0.622,0.31
2000-07-07 00:00:00,30.99,33.3,170.9,119.2,9.77,476.3,3.58,477.4,3.58,367.4,30.8,30.77,30.8,0,15.6,0.848,0.323
2000-07-08 00:00:00,30.8,32.7,171.3,119.6,0.49,476.8,5.34,482.8,5.34,372.7,30.64,30.58,30.64,0,16,0.568,0.323
2000-07-09 00:00:00,30.62,33.1,171.7,120.1,14.12,490.9,3.05,485.8,3.05,375.8,30.53,30.41,30.53,0,15.3,0.948,0.349
2000-07-10 00:00:00,30.46,35.35,172.1,120.6,0.65,491.5,2.32,488.1,2.32,378.1,30.48,30.22,30.48,0,9.3,0.851,0.349
2000-07-11 00:00:00,30.32,37,172.5,121.1,0.02,491.6,5.01,493.2,5.01,383.1,30.38,30.04,30.38,0,14.8,0.562,0.349
2000-07-12 00:00:00,30.21,35.75,172.9,121.5,3.72,495.3,6.24,499.4,6.24,389.3,30.18,29.85,30.18,0,18,0.417,0.349
2000-07-13 00:00:00,30.1,34.3,173.4,122,3,498.3,4.44,503.8,4.44,393.8,29.95,29.67,29.95,0,12.7,0.334,0.349
2000-07-14 00:00:00,29.97,33.1,173.8,122.5,1.06,499.3,3.91,507.7,3.75,397.5,29.73,29.48,29.73,0,11.8,0.175,0.349
2000-07-15 00:00:00,29.81,31.7,174.2,122.9,0.09,499.4,3.18,510.9,2.26,399.8,29.49,29.3,29.49,0,12.5,0.039,0.348
2000-07-16 00:00:00,29.62,30.9,174.6,123.3,1.7,501.1,5.29,516.2,2.92,402.7,29.23,29.12,29.23,0,13,0,0.342
2000-07-17 00:00:00,29.41,30.2,175,123.7,10.7,511.8,3.24,519.5,3.24,406,29.04,28.94,29.04,0,14.2,0.428,0.342
2000-07-18 00:00:00,29.2,30.4,175.4,124.1,12.31,524.1,2.34,521.8,2.34,408.3,29.02,28.79,29.02,0,14.5,0.912,0.351
2000-07-19 00:00:00,29,31.1,175.7,124.5,1.01,525.1,3.83,525.6,3.83,412.1,29.05,28.61,29.05,0,13.4,0.748,0.351
2000-07-20 00:00:00,28.84,29.85,176.1,124.9,0.52,525.7,3.48,529.1,3.48,415.6,28.97,28.44,28.97,0,13,0.577,0.351
2000-07-21 00:00:00,28.74,28.1,176.5,125.3,0.8,526.5,4.47,533.6,4.45,420.1,28.78,28.26,28.78,0,12.6,0.366,0.351
2000-07-22 00:00:00,28.66,27.9,176.9,125.7,0.11,526.6,4.15,537.7,3.74,423.8,28.52,28.09,28.52,0,12.4,0.152,0.35
2000-07-23 00:00:00,28.55,28.25,177.3,126.1,2.69,529.3,4.67,542.4,4.25,428,28.22,27.92,28.22,0,13.3,0.059,0.35
2000-07-24 00:00:00,28.4,28.65,177.7,126.5,5.94,535.2,4.64,547,4.61,432.7,27.94,27.75,27.94,0,12.6,0.137,0.35
2000-07-25 00:00:00,28.2,29.35,178.1,126.9,0.82,536,5.14,552.2,2.66,435.3,27.69,27.58,27.69,0,14.6,0.001,0.345
2000-07-26 00:00:00,27.97,29.5,178.4,127.3,4.82,540.8,4.92,557.1,4.1,439.4,27.47,27.41,27.47,0,15.5,0.075,0.342
2000-07-27 00:00:00,27.73,29.5,178.8,127.7,2.67,543.5,5.56,562.7,3.94,443.4,27.27,27.24,27.27,0,17.5,0.028,0.338
2000-07-28 00:00:00,27.49,29.85,179.2,128.1,17.65,561.2,2.46,565.1,2.46,445.8,27.17,27.08,27.17,0,15.2,0.882,0.341
2000-07-29 00:00:00,27.27,29.85,179.6,128.5,0.78,561.9,4.62,569.7,4.62,450.4,27.15,26.91,27.15,0,16.4,0.66,0.341
2000-07-30 00:00:00,27.15,31,179.9,128.9,26.88,588.8,1.62,571.4,1.62,452,27.71,27.15,27.71,0,15.2,0.999,0.449
2000-07-31 00:00:00,27.13,35.8,180.3,129.4,7.38,596.2,1.36,572.7,1.36,453.4,28.93,27.34,28.93,0,14.5,0.999,0.48
2000-08-01 00:00:00,27.34,39.5,180.7,129.9,1.76,598,3.88,576.6,3.88,457.3,29.78,27.17,29.78,0,13.9,0.874,0.48
2000-08-02 00:00:00,27.83,40.35,181,130.5,0.99,599,4.05,580.7,4.05,461.3,30.03,27,30.03,0,11.8,0.694,0.48
2000-08-03 00:00:00,28.42,40.6,181.4,131,0,599,5.61,586.3,5.59,466.9,29.68,26.83,29.68,0,17.2,0.37,0.48
2000-08-04 00:00:00,28.87,39.75,181.8,131.5,0.98,599.9,4.25,590.5,4.23,471.2,28.9,26.67,28.9,0,16.2,0.185,0.48
2000-08-05 00:00:00,29.04,38.7,182.2,132.1,18.59,618.5,2.22,592.7,2.22,473.4,28.85,26.7,28.85,0,13.8,0.888,0.501
2000-08-06 00:00:00,29.05,38.05,182.6,132.6,0.64,619.2,3.17,595.9,3.17,476.5,29.45,26.54,29.45,0,14,0.739,0.501
2000-08-07 00:00:00,29.13,38.45,183,133.1,0.01,619.2,4.59,600.5,4.48,481,29.57,26.38,29.57,0,17.7,0.479,0.5
2000-08-08 00:00:00,29.35,39.1,183.4,133.6,17.85,637,2.54,603,2.54,483.6,30.62,26.99,30.62,0,13.9,0.879,0.539
2000-08-09 00:00:00,29.78,40.55,183.8,134.2,0.01,637,3.96,607,3.86,487.4,31.27,26.82,31.27,0,11.8,0.652,0.539
2000-08-10 00:00:00,30.3,41.2,184.2,134.7,0.51,637.5,3.8,610.8,3.57,491,31.18,26.66,31.18,0,12,0.478,0.538
2000-08-11 00:00:00,30.65,39.75,184.6,135.3,0,637.5,4.5,615.3,4.11,495.1,30.47,26.49,30.47,0,12.5,0.258,0.536
2000-08-12 00:00:00,30.64,39.1,185,135.8,2.06,639.6,4.74,620,4.23,499.3,29.39,26.33,29.39,0,15.7,0.155,0.533
2000-08-13 00:00:00,30.24,38.7,185.4,136.3,0.44,640,4.16,624.2,2.97,502.3,28.26,26.17,28.26,0,15.2,0.032,0.529
2000-08-14 00:00:00,29.54,38.05,185.8,136.8,0.12,640.2,4.38,628.6,2.41,504.7,27.22,26.01,27.22,0,13.4,0.001,0.517
2000-08-15 00:00:00,28.65,38.05,186.2,137.4,0.01,640.2,4.12,632.7,2.09,506.8,26.49,25.85,26.49,0,13.6,0,0.505
2000-08-16 00:00:00,27.74,37.85,186.6,137.9,0,640.2,4.51,637.2,2.24,509.1,26.01,25.69,26.01,0,13.3,0,0.492
2000-08-17 00:00:00,26.96,37,187,138.4,0.03,640.2,5.14,642.4,2.48,511.5,25.69,25.54,25.69,0,17,0,0.478
2000-08-18 00:00:00,26.34,37,187.3,138.9,0.16,640.4,5.22,647.6,2.52,514.1,25.46,25.38,25.46,0,18.3,0,0.464
2000-08-19 00:00:00,25.88,37.4,187.7,139.4,0.14,640.5,5.1,652.7,2.4,516.5,25.26,25.23,25.26,0,19.2,0,0.451
2000-08-20 00:00:00,25.54,37.4,188,139.9,0.35,640.8,5.35,658,2.55,519,25.09,25.07,25.09,0,20.9,0,0.438
2000-08-21 00:00:00,25.28,37.4,188.4,140.4,0.85,641.7,5.26,663.3,2.73,521.7,24.93,24.92,24.93,0,17.6,0,0.427
2000-08-22 00:00:00,25.06,37,188.7,140.9,0.01,641.7,5.28,668.6,2.2,523.9,24.77,24.77,24.77,0,19.2,0,0.414
2000-08-23 00:00:00,24.88,36.6,189,141.4,0.05,641.7,4.34,672.9,1.78,525.7,24.62,24.62,24.62,0,14.9,0,0.404
2000-08-24 00:00:00,24.71,36.15,189.4,141.9,0.08,641.8,3.61,676.5,1.48,527.2,24.47,24.47,24.47,0,11.3,0,0.396
2000-08-25 00:00:00,24.55,35.5,189.7,142.3,0.03,641.9,3.39,679.9,1.34,528.5,24.32,24.32,24.32,0,12.6,0,0.388
2000-08-26 00:00:00,24.4,35.1,190,142.8,4.37,646.2,2.77,682.7,2.77,531.3,24.19,24.17,24.19,0,12.1,0.093,0.388
2000-08-27 00:00:00,24.25,34.9,190.4,143.3,2.16,648.4,2.99,685.7,2.97,534.3,24.07,24.03,24.07,0,11.3,0.045,0.388
2000-08-28 00:00:00,24.11,34.1,190.7,143.8,0.21,648.6,2.41,688.1,1.05,535.3,23.92,23.88,23.92,0,13,0,0.385
2000-08-29 00:00:00,23.98,32.7,191,144.2,0.14,648.7,3.69,691.8,1.48,536.8,23.76,23.74,23.76,0,14.4,0,0.377
2000-08-30 00:00:00,23.84,31.5,191.3,144.6,0.03,648.8,3.81,695.6,1.43,538.3,23.61,23.59,23.61,0,12.6,0,0.369
2000-08-31 00:00:00,23.69,30.2,191.7,145,1.67,650.4,3.29,698.9,2.17,540.4,23.46,23.45,23.46,0,12.4,0.004,0.366
2000-09-01 00:00:00,23.55,28.8,192,145.4,0.52,651,3.53,702.4,1.6,542,23.31,23.31,23.31,0,14.3,0,0.359
2000-09-02 00:00:00,23.4,27.15,192.3,145.8,0.45,651.4,3.24,705.6,1.44,543.5,23.17,23.17,23.17,0,11.4,0,0.354
2000-09-03 00:00:00,23.26,25.55,192.6,146.1,0.14,651.6,3.37,709,1.28,544.7,23.03,23.03,23.03,0,12.8,0,0.347
2000-09-04 00:00:00,23.12,24.3,192.9,146.5,5.3,656.9,2.09,711.1,2.09,546.8,22.91,22.89,22.91,0,11.6,0.188,0.347
2000-09-05 00:00:00,22.98,23.4,193.2,146.8,2.85,659.7,2.1,713.2,2.1,548.9,22.81,22.76,22.81,0,12.6,0.231,0.347
2000-09-06 00:00:00,22.85,22.7,193.5,147.1,0.34,660,2.4,715.6,2.19,551.1,22.72,22.62,22.72,0,6.8,0.115,0.347
2000-09-07 00:00:00,22.73,22.15,193.8,147.4,0.01,660.1,2.38,718,1.44,552.6,22.58,22.48,22.58,0,6.5,0.028,0.345
2000-09-08 00:00:00,22.62,22.3,194.1,147.7,0.03,660.1,2.31,720.3,0.89,553.5,22.41,22.35,22.41,0,7.3,0.004,0.342
2000-09-09 00:00:00,22.49,22.85,194.5,148,0,660.1,2.83,723.1,0.96,554.4,22.25,22.22,22.25,0,7.9,0,0.336
2000-09-10 00:00:00,22.36,23.1,194.8,148.3,0,660.1,2.9,726,0.96,555.4,22.1,22.08,22.1,0,13.6,0,0.331
2000-09-11 00:00:00,22.21,23.1,195.1,148.6,0.05,660.1,3.17,729.2,1.07,556.4,21.96,21.95,21.96,0,15,0,0.325
2000-09-12 00:00:00,22.07,23.4,195.4,148.9,1.41,661.5,2.94,732.1,1.91,558.4,21.82,21.82,21.82,0,13.5,0,0.322
2000-09-13 00:00:00,21.93,24,195.7,149.3,1.1,662.6,2.36,734.5,1.51,559.9,21.69,21.69,21.69,0,7.8,0,0.32
2000-09-14 00:00:00,21.79,24.45,195.9,149.6,3.47,666.1,2.73,737.2,2.44,562.3,21.56,21.56,21.56,0,14.9,0.069,0.319
2000-09-15 00:00:00,21.65,24.45,196.2,149.9,1.43,667.5,2.13,739.4,1.65,564,21.44,21.43,21.44,0,12.1,0.065,0.318
2000-09-16 00:00:00,21.52,24,196.5,150.2,0.74,668.3,1.98,741.3,1.45,565.4,21.31,21.31,21.31,0,4,0.032,0.317
2000-09-17 00:00:00,21.39,23.85,196.8,150.6,0.3,668.6,1.82,743.2,0.9,566.3,21.18,21.18,21.18,0,9.7,0.015,0.314
2000-09-18 00:00:00,21.28,25.1,197.1,150.9,28.76,697.3,0.86,744,0.86,567.2,21.16,21.09,21.16,0,6.3,0.999,0.377
2000-09-19 00:00:00,21.22,29.75,197.4,151.3,7.09,704.4,0.95,745,0.95,568.1,21.6,21.09,21.6,0,7.1,0.999,0.411
2000-09-20 00:00:00,21.25,36.3,197.7,151.8,0.37,704.8,0.95,745.9,0.95,569.1,22.02,20.97,22.02,0,7.4,0.964,0.411
2000-09-21 00:00:00,21.41,39.5,198,152.3,0.19,705,1.53,747.4,1.53,570.6,22.22,20.84,22.22,0,8.2,0.886,0.411
2000-09-22 00:00:00,21.63,39.35,198.3,152.9,0.17,705.2,1.5,748.9,1.5,572.1,22.2,20.72,22.2,0,9.5,0.808,0.411
2000-09-23 00:00:00,21.8,38.25,198.6,153.4,0.55,705.7,1.24,750.2,1.24,573.3,22.06,20.6,22.06,0,6.8,0.767,0.411
2000-09-24 00:00:00,21.86,37.1,198.9,153.9,0.06,705.8,1.77,751.9,1.77,575.1,21.87,20.48,21.87,0,5.1,0.667,0.411
2000-09-25 00:00:00,21.84,36.35,199.1,154.4,0.01,705.8,1.87,753.8,1.87,577,21.62,20.36,21.62,0,2.9,0.559,0.411
2000-09-26 00:00:00,21.73,35.5,199.4,154.9,0,705.8,1.83,755.6,1.83,578.8,21.34,20.24,21.34,0,2.2,0.453,0.411
2000-09-27 00:00:00,21.56,34.45,199.7,155.3,0,705.8,1.75,757.4,1.74,580.5,21.04,20.12,21.04,0,3.1,0.353,0.411
2000-09-28 00:00:00,21.34,33.55,200,155.8,0.1,705.9,1.75,759.1,1.74,582.3,20.75,20,20.75,0,5.5,0.259,0.41
2000-09-29 00:00:00,21.09,32.3,200.3,156.2,0,705.9,1.89,761,1.86,584.1,20.45,19.88,20.45,0,7.9,0.153,0.41
2000-09-30 00:00:00,20.83,30.55,200.6,156.6,0,705.9,1.85,762.9,1.69,585.8,20.15,19.76,20.15,0,8.8,0.056,0.41
2000-10-01 00:00:00,20.56,29.35,200.9,157,0.18,706.1,1.69,764.6,1.13,586.9,19.87,19.65,19.87,0,9.7,0.009,0.408
2000-10-02 00:00:00,20.29,27.8,201.1,157.4,0,706.1,1.66,766.2,0.67,587.6,19.65,19.53,19.65,0,12,0,0.404
2000-10-03 00:00:00,20.02,26.15,201.4,157.8,1.23,707.3,1.35,767.6,1.25,588.9,19.47,19.42,19.47,0,14.3,0.003,0.404
2000-10-04 00:00:00,19.78,25.7,201.7,158.1,0.14,707.4,1.76,769.3,0.78,589.6,19.33,19.3,19.33,0,11.4,0,0.4
2000-10-05 00:00:00,19.57,25.85,201.9,158.5,0,707.4,1.79,771.1,0.71,590.4,19.2,19.19,19.2,0,10.1,0,0.396
2000-10-06 00:00:00,19.39,26.3,202.2,158.8,0,707.4,1.68,772.8,0.66,591,19.08,19.08,19.08,0,9.8,0,0.392
2000-10-07 00:00:00,19.24,26.9,202.5,159.2,0,707.4,1.35,774.2,0.53,591.5,18.97,18.97,18.97,0,8.5,0,0.389
2000-10-08 00:00:00,19.1,27.2,202.7,159.5,0,707.4,1.4,775.6,0.54,592.1,18.86,18.86,18.86,0,11.4,0,0.386
2000-10-09 00:00:00,18.97,26.6,203,159.9,0,707.4,1.29,776.8,0.49,592.6,18.75,18.75,18.75,0,8.3,0,0.383
2000-10-10 00:00:00,18.85,25.25,203.2,160.2,0,707.4,1.07,777.9,0.41,593,18.64,18.64,18.64,0,3.4,0,0.381
2000-10-11 00:00:00,18.73,24.35,203.5,160.6,0,707.4,1.03,778.9,0.39,593.4,18.53,18.53,18.53,0,6.1,0,0.379
2000-10-12 00:00:00,18.62,24.35,203.7,160.9,0.03,707.5,0.99,779.9,0.39,593.8,18.42,18.42,18.42,0,11.5,0,0.377
2000-10-13 00:00:00,18.51,24.65,204,161.2,0,707.5,1.18,781.1,0.44,594.2,18.31,18.31,18.31,0,11.7,0,0.374
2000-10-14 00:00:00,18.4,24.5,204.2,161.6,0,707.5,1.29,782.4,0.48,594.7,18.21,18.21,18.21,0,13.8,0,0.371
2000-10-15 00:00:00,18.29,24.35,204.5,161.9,0,707.5,1.26,783.7,0.47,595.2,18.1,18.1,18.1,0,11.6,0,0.369
2000-10-16 00:00:00,18.19,24.05,204.7,162.2,0.01,707.5,1,784.7,0.37,595.5,18,18,18,0,10.7,0,0.366
2000-10-17 00:00:00,18.08,22.7,205,162.5,0,707.5,1.05,785.7,0.38,595.9,17.89,17.89,17.89,0,10.3,0,0.364
2000-10-18 00:00:00,17.98,20.6,205.2,162.8,0,707.5,0.89,786.6,0.32,596.2,17.79,17.79,17.79,0,8.6,0,0.362
2000-10-19 00:00:00,17.88,18.8,205.5,163.1,0.07,707.5,0.76,787.4,0.32,596.6,17.69,17.69,17.69,0,4.6,0,0.361
2000-10-20 00:00:00,17.77,17.6,205.7,163.3,0.01,707.6,0.63,788,0.24,596.8,17.58,17.58,17.58,0,3.2,0,0.36
2000-10-21 00:00:00,17.67,16.45,205.9,163.5,0,707.6,0.56,788.5,0.2,597,17.48,17.48,17.48,0,1.7,0,0.358
2000-10-22 00:00:00,17.57,15.9,206.2,163.7,0,707.6,0.5,789,0.18,597.2,17.38,17.38,17.38,0,1.5,0,0.357
2000-10-23 00:00:00,17.47,15.9,206.4,163.9,0,707.6,0.43,789.5,0.15,597.3,17.28,17.28,17.28,0,0.3,0,0.357
2000-10-24 00:00:00,17.37,15.9,206.6,164.2,0,707.6,0.46,789.9,0.16,597.5,17.18,17.18,17.18,0,0.9,0,0.356
2000-10-25 00:00:00,17.27,15.65,206.9,164.4,0.01,707.6,0.4,790.3,0.15,597.7,17.08,17.08,17.08,0,9.4,0,0.355
2000-10-26 00:00:00,17.17,15.65,207.1,164.6,0.11,707.7,0.59,790.9,0.28,597.9,16.98,16.98,16.98,0,12.2,0,0.354
2000-10-27 00:00:00,17.07,16.2,207.3,164.8,3.87,711.6,0.69,791.6,0.69,598.6,16.9,16.89,16.9,0,11.2,0.184,0.354
2000-10-28 00:00:00,16.98,17.05,207.6,165,4.35,715.9,0.56,792.2,0.56,599.2,16.85,16.79,16.85,0,7.6,0.401,0.354
2000-10-29 00:00:00,16.89,17.89,207.8,165.3,0.04,715.9,0.4,792.6,0.4,599.6,16.81,16.69,16.81,0,5.6,0.38,0.354
2000-10-30 00:00:00,16.82,18.5,208,165.5,0.01,716,0.39,793,0.39,600,16.74,16.6,16.74,0,7.9,0.359,0.354
2000-10-31 00:00:00,16.75,18.95,208.3,165.8,0,716,0.25,793.2,0.25,600.2,16.65,16.5,16.65,0,9.6,0.344,0.354
2000-11-01 00:00:00,16.68,19.45,208.5,166,0,716,0.33,793.5,0.33,600.5,16.56,16.41,16.56,0,13.8,0.325,0.354
2000-11-02 00:00:00,16.61,19.8,208.7,166.3,5.85,721.8,0.43,794,0.43,601,16.49,16.31,16.49,0,8.1,0.639,0.354
2000-11-03 00:00:00,16.53,20,208.9,166.6,0.02,721.8,0.26,794.2,0.26,601.2,16.45,16.22,16.45,0,3.6,0.625,0.354
2000-11-04 00:00:00,16.46,20.2,209.2,166.9,0,721.8,0.26,794.5,0.26,601.5,16.41,16.13,16.41,0,9.3,0.61,0.354
2000-11-05 00:00:00,16.41,20.45,209.4,167.1,4.2,726,0.43,794.9,0.43,601.9,16.36,16.04,16.36,0,10.4,0.818,0.355
2000-11-06 00:00:00,16.36,21.3,209.6,167.4,2.52,728.5,0.5,795.4,0.5,602.4,16.35,15.96,16.35,0,1.9,0.906,0.358
2000-11-07 00:00:00,16.32,22,209.8,167.7,0.02,728.6,0.19,795.6,0.19,602.6,16.34,15.87,16.34,0,8.1,0.896,0.358
2000-11-08 00:00:00,16.3,22.1,210,168,5.36,733.9,0.51,796.1,0.51,603.1,16.37,15.82,16.37,0,10.4,0.999,0.375
2000-11-09 00:00:00,16.3,22.6,210.3,168.3,2.34,736.3,0.28,796.4,0.28,603.4,16.45,15.75,16.45,0,7.6,0.999,0.386
2000-11-10 00:00:00,16.32,24.1,210.5,168.6,4.63,740.9,0.43,796.8,0.43,603.8,16.6,15.72,16.6,0,3.9,0.999,0.41
2000-11-11 00:00:00,16.36,25.65,210.7,169,2.01,742.9,0.23,797.1,0.23,604.1,16.77,15.65,16.77,0,4.7,0.999,0.42
2000-11-12 00:00:00,16.42,23.9,210.9,169.3,0.22,743.1,0.12,797.2,0.12,604.2,16.86,15.56,16.86,0,1.4,0.997,0.421
2000-11-13 00:00:00,16.49,23.1,211.1,169.6,0,743.1,0.16,797.3,0.16,604.3,16.88,15.47,16.88,0,2.9,0.987,0.421
2000-11-14 00:00:00,16.55,22.9,211.4,169.9,0,743.1,0.01,797.4,0.01,604.4,16.84,15.38,16.84,0,3.9,0.985,0.421
2000-11-15 00:00:00,16.6,21.05,211.6,170.2,0,743.1,0,797.4,0,604.4,16.76,15.3,16.76,0,9.3,0.983,0.421
2000-11-16 00:00:00,16.62,21.85,211.8,170.5,1.04,744.2,0.2,797.6,0.2,604.6,16.7,15.22,16.7,0,8,0.995,0.424
2000-11-17 00:00:00,16.67,23.2,212,170.8,6,750.2,0.55,798.1,0.55,605.1,16.95,15.32,16.95,0,4,0.999,0.453
2000-11-18 00:00:00,16.73,23.85,212.3,171.2,0.82,751,0.26,798.4,0.26,605.4,17.2,15.26,17.2,0,7.6,0.999,0.455
2000-11-19 00:00:00,16.83,24.35,212.5,171.5,0.27,751.3,0,798.4,0,605.4,17.38,15.18,17.38,0,6.4,0.999,0.457
2000-11-20 00:00:00,16.96,24.1,212.7,171.8,0.1,751.4,0.27,798.6,0.27,605.6,17.46,15.09,17.46,0,6.1,0.987,0.457
2000-11-21 00:00:00,17.1,23.1,213,172.1,0.13,751.5,0,798.6,0,605.6,17.46,15.02,17.46,0,3.9,0.99,0.457
2000-11-22 00:00:00,17.2,21.2,213.2,172.4,0,751.5,0,798.6,0,605.6,17.42,14.93,17.42,0,5,0.988,0.457
2000-11-23 00:00:00,17.25,21.2,213.4,172.7,0,751.5,0,798.6,0,605.6,17.35,14.85,17.35,0,3.3,0.986,0.457
2000-11-24 00:00:00,17.27,22.35,213.7,173,0.02,751.5,0.02,798.7,0.02,605.7,17.26,14.76,17.26,0,5.2,0.984,0.457
2000-11-25 00:00:00,17.24,21.85,213.9,173.3,0.03,751.5,0.03,798.7,0.03,605.7,17.17,14.68,17.17,0,5.3,0.982,0.457
2000-11-26 00:00:00,17.19,21.4,214.1,173.6,0.14,751.7,0.15,798.8,0.15,605.8,17.08,14.6,17.08,0,3.3,0.979,0.457
2000-11-27 00:00:00,17.14,20.95,214.4,173.9,2.17,753.9,0.31,799.2,0.31,606.2,17.07,14.57,17.07,0,2.7,0.999,0.465
2000-11-28 00:00:00,17.08,20.8,214.6,174.1,0.19,754,0.4,799.6,0.4,606.6,17.07,14.49,17.07,0,4.1,0.985,0.465
2000-11-29 00:00:00,17.02,20.8,214.8,174.4,0.38,754.4,0.32,799.9,0.32,606.9,17.05,14.4,17.05,0,1.3,0.986,0.465
2000-11-30 00:00:00,16.98,20.7,215,174.7,0,754.4,0.27,800.1,0.27,607.1,16.98,14.32,16.98,0,2.7,0.969,0.465
2000-12-01 00:00:00,16.93,20.8,215.3,175,0,754.4,0,800.1,0,607.1,16.88,14.24,16.88,0,0.8,0.967,0.465
2000-12-02 00:00:00,16.87,21.15,215.5,175.3,0.05,754.5,0.05,800.2,0.05,607.2,16.78,14.16,16.78,0,-0.7,0.964,0.465
2000-12-03 00:00:00,16.81,21.5,215.7,175.6,0,754.5,0,800.2,0,607.2,16.68,14.08,16.68,0,-1.9,0.962,0.465
2000-12-04 00:00:00,16.73,21.85,216,175.9,0.06,754.5,0.02,800.2,0.02,607.2,16.59,14,16.59,0,-0.2,0.961,0.465
2000-12-05 00:00:00,16.65,22.25,216.2,176.2,0.66,755.2,0.4,800.6,0.4,607.6,16.5,13.92,16.5,0,3.7,0.972,0.465
2000-12-06 00:00:00,16.57,22.4,216.4,176.5,0.25,755.5,0.39,801,0.39,608,16.42,13.85,16.42,0,3,0.962,0.465
2000-12-07 00:00:00,16.48,22.5,216.6,176.8,0.16,755.6,0.32,801.3,0.32,608.3,16.32,13.77,16.32,0,1,0.951,0.465
2000-12-08 00:00:00,16.4,22.6,216.9,177.1,0.07,755.7,0.03,801.4,0.03,608.4,16.22,13.69,16.22,0,1.9,0.951,0.465
2000-12-09 00:00:00,16.31,23,217.1,177.4,0,755.7,0,801.4,0,608.4,16.12,13.61,16.12,0,5.5,0.949,0.465
2000-12-10 00:00:00,16.26,23.6,217.3,177.7,5.93,761.6,0.42,801.8,0.42,608.8,16.36,13.73,16.36,0,5.8,0.999,0.489
2000-12-11 00:00:00,16.24,25,217.5,178,0.48,762.1,0,801.8,0,608.8,16.72,13.67,16.72,0,4.2,0.999,0.492
2000-12-12 00:00:00,16.29,26.75,217.7,178.4,3.5,765.6,0.39,802.2,0.39,609.2,17.26,13.77,17.26,0,5.5,0.999,0.507
2000-12-13 00:00:00,16.46,28.15,218,178.8,3.13,768.7,0.09,802.3,0.09,609.3,17.95,13.91,17.95,0,8.7,0.999,0.522
2000-12-14 00:00:00,16.76,28.6,218.2,179.2,2.51,771.2,0.54,802.8,0.54,609.8,18.61,13.98,18.61,0,7.2,0.999,0.531
2000-12-15 00:00:00,17.16,28.35,218.4,179.6,2.01,773.2,0,802.8,0,609.8,19.23,14.04,19.23,0,4.5,0.999,0.54
2000-12-16 00:00:00,17.69,28.6,218.7,179.9,4.18,777.4,0.27,803.1,0.27,610.1,20.1,14.34,20.1,0,3.6,0.999,0.558
2000-12-17 00:00:00,18.35,28.85,218.9,180.3,2.39,779.8,0,803.1,0,610.1,20.89,14.51,20.89,0,0.9,0.999,0.568
2000-12-18 00:00:00,19.08,28.85,219.2,180.7,2.76,782.6,0.27,803.3,0.27,610.3,21.65,14.7,21.65,0,1.3,0.999,0.578
2000-12-19 00:00:00,19.83,29,219.4,181.1,1.44,784,0.02,803.4,0.02,610.4,22.25,14.77,22.25,0,0.4,0.999,0.584
2000-12-20 00:00:00,20.55,29.15,219.7,181.5,0.97,785,0.14,803.5,0.14,610.5,22.56,14.7,22.56,0.8,-3.5,0.987,0.584
2000-12-21 00:00:00,21.16,28.6,220,181.9,0.32,785.3,0.07,803.6,0.07,610.6,22.65,14.61,22.65,1.2,-4.4,0.977,0.584
2000-12-22 00:00:00,21.64,27.75,220.3,182.3,0.02,785.3,0,803.6,0,610.6,22.62,14.53,22.62,1.2,-6.9,0.971,0.584
2000-12-23 00:00:00,21.97,27.2,220.6,182.6,0.11,785.4,0.02,803.6,0.02,610.6,22.53,14.45,22.53,1.3,-5.6,0.963,0.584
2000-12-24 00:00:00,22.15,27.2,220.9,183,0,785.4,0,803.6,0,610.6,22.4,14.36,22.4,1.3,-5.4,0.957,0.584
2000-12-25 00:00:00,22.22,26.2,221.2,183.4,0.68,786.1,0.32,803.9,0.32,610.9,22.24,14.28,22.24,2,-4.1,0.932,0.584
