Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-06-27 00:00:00,37.05,61.1,334.4,389.6,5.84,538.6,4.62,355.9,4.62,289.5,36.72,35.14,36.01,0,7,0.953,0.444
2000-06-28 00:00:00,37.04,60.3,335.2,390.8,4.76,543.4,4.44,360.3,4.44,293.9,36.85,34.77,35.95,0,3.9,0.92,0.449
2000-06-29 00:00:00,36.9,53.9,335.9,391.9,0.3,543.7,4.03,364.4,4.03,297.9,36.47,34.32,35.57,0,5.9,0.641,0.449
2000-06-30 00:00:00,36.54,50.7,336.6,392.9,1.06,544.8,4.05,368.4,4.05,302,35.69,33.87,34.95,0,6.5,0.42,0.449
2000-07-01 00:00:00,36.02,51.5,337.4,393.9,0.76,545.5,4.24,372.7,3.87,305.9,34.79,33.43,34.25,0,7.7,0.177,0.448
2000-07-02 00:00:00,35.35,46.25,338.1,394.8,0.22,545.7,4.64,377.3,2.54,308.4,33.78,32.99,33.48,0,11.6,0.01,0.442
2000-07-03 00:00:00,34.67,41.8,338.8,395.7,5.44,551.2,4.5,381.8,4.25,312.7,33.04,32.56,32.85,0,11.7,0.104,0.441
2000-07-04 00:00:00,34.17,40.4,339.4,396.5,7.48,558.7,4.31,386.1,4.31,317,32.71,32.14,32.46,0,16.3,0.343,0.441
2000-07-05 00:00:00,33.82,39,340.1,397.2,5.97,564.6,6.32,392.4,5.77,322.7,32.6,31.72,32.21,0,15.1,0.327,0.44
2000-07-06 00:00:00,33.44,40.4,340.8,398,0.34,565,5.89,398.3,3.84,326.6,32.25,31.31,31.83,0,12.4,0.08,0.434
2000-07-07 00:00:00,32.86,40.4,341.4,398.9,1.3,566.3,5.22,403.6,3.14,329.7,31.48,30.9,31.23,0,11.2,0.012,0.426
2000-07-08 00:00:00,32.21,41.1,342.1,399.7,3.8,570.1,5.05,408.6,4.3,334,30.79,30.5,30.66,0,13.7,0.007,0.423
2000-07-09 00:00:00,31.81,46.15,342.7,400.6,10.53,580.6,3.96,412.6,3.96,338,30.63,30.1,30.37,0,11.5,0.49,0.423
2000-07-10 00:00:00,31.77,52.3,343.3,401.6,10.37,591,1.51,414.1,1.51,339.5,31.51,30.07,30.85,0,5.5,0.961,0.437
2000-07-11 00:00:00,31.75,46.55,344,402.6,0,591,4.61,418.7,4.61,344.1,31.63,29.68,30.79,0,12.3,0.617,0.437
2000-07-12 00:00:00,31.57,35.55,344.6,403.3,2.98,594,4.54,423.2,4.54,348.6,31.1,29.29,30.35,0,13.8,0.503,0.437
2000-07-13 00:00:00,31.37,38.35,345.2,404,7.75,601.7,4.45,427.7,4.45,353.1,30.75,28.91,29.99,0,9.7,0.736,0.437
2000-07-14 00:00:00,31.15,42.5,345.8,404.9,1.01,602.7,3.69,431.4,3.69,356.8,30.48,28.54,29.68,0,7.3,0.538,0.437
2000-07-15 00:00:00,30.77,37.65,346.5,405.6,0.87,603.6,4.18,435.5,4.07,360.8,29.87,28.17,29.19,0,9.1,0.298,0.437
2000-07-16 00:00:00,30.38,39.1,347.1,406.4,7.73,611.3,3.24,438.8,3.24,364.1,29.45,27.83,28.81,0,11.2,0.631,0.437
2000-07-17 00:00:00,30.71,86.35,347.7,408.1,20.74,632.1,1.73,440.5,1.73,365.8,31.71,28.97,30.55,0,11.1,0.998,0.521
2000-07-18 00:00:00,33.18,170,348.3,411.5,19.25,651.3,1.24,441.7,1.24,367,38.25,31.8,34.92,0,11.3,0.998,0.613
2000-07-19 00:00:00,35.84,183,349,415.2,2.17,653.5,2.88,444.6,2.88,369.9,40.25,31.39,35.68,0,11,0.935,0.613
2000-07-20 00:00:00,37.53,141,349.8,418,1.68,655.2,3.6,448.2,3.6,373.5,39.68,30.98,35.41,0,10.5,0.783,0.613
2000-07-21 00:00:00,37.96,119,350.6,420.3,2.47,657.6,4.15,452.4,4.15,377.7,38.3,30.58,34.64,0,9.1,0.654,0.613
2000-07-22 00:00:00,37.39,99.3,351.3,422.3,0.75,658.4,4,456.4,4,381.7,36.46,30.18,33.59,0,11.5,0.406,0.613
2000-07-23 00:00:00,37.31,89.55,352,424.1,8.88,667.3,3.81,460.2,3.81,385.5,36.16,29.93,33.21,0,10,0.72,0.615
2000-07-24 00:00:00,37.65,85.75,352.8,425.8,4.36,671.6,4.74,464.9,4.71,390.2,36.78,29.55,33.26,0,9.4,0.673,0.615
2000-07-25 00:00:00,37.26,87.65,353.5,427.6,0.32,671.9,3.99,468.9,3.86,394.1,35.75,29.17,32.57,0,12.7,0.41,0.614
2000-07-26 00:00:00,35.86,82.4,354.2,429.2,0.35,672.3,5.43,474.3,4.63,398.7,33.29,28.79,31.15,0,12.1,0.128,0.609
2000-07-27 00:00:00,34.5,79.55,354.9,430.8,11.86,684.2,4.15,478.5,4.15,402.8,32.6,28.52,30.62,0,13.3,0.686,0.61
2000-07-28 00:00:00,33.9,82.2,355.6,432.4,1.83,686,4.18,482.7,4.18,407,33.16,28.15,30.77,0,11.2,0.503,0.61
2000-07-29 00:00:00,33.59,163.9,356.3,435.7,5.34,691.3,3.38,486.1,3.38,410.4,33.23,27.87,30.72,0,13.6,0.631,0.611
2000-07-30 00:00:00,43.81,448.5,357.2,444.6,37.16,728.5,1.44,487.5,1.44,411.8,68.53,36,41.46,0,11.9,0.998,0.725
2000-07-31 00:00:00,54.14,561,358.2,455.8,4.36,732.8,2.66,490.2,2.66,414.5,73.01,36.08,43.54,0,10.1,0.981,0.728
2000-08-01 00:00:00,59.26,422.5,359.4,464.2,3.53,736.4,3.14,493.3,3.14,417.6,64.87,35.83,43.79,0,9.7,0.941,0.73
2000-08-02 00:00:00,59.67,301,360.6,470.2,1.45,737.8,4.26,497.6,4.26,421.9,56.29,35.37,42.88,0,9.1,0.713,0.73
2000-08-03 00:00:00,56.48,195.5,361.7,474.1,0.03,737.9,5.27,502.8,5.27,427.2,48.7,34.91,40.73,0,13.8,0.313,0.73
2000-08-04 00:00:00,52.52,124.7,362.8,476.6,7.43,745.3,4.02,506.8,4.02,431.2,44.41,34.46,39.01,0,14.9,0.552,0.73
2000-08-05 00:00:00,49.42,84.1,363.8,478.3,1.59,746.9,3.34,510.2,3.34,434.5,43.13,34.01,38.36,0,13.1,0.419,0.73
2000-08-06 00:00:00,46.4,73.15,364.7,479.7,1.34,748.2,3.52,513.7,3.42,437.9,40.91,33.57,37.26,0,12.1,0.259,0.729
2000-08-07 00:00:00,44.48,106.3,365.6,481.8,14.26,762.5,4.53,518.2,4.53,442.5,53.38,34.48,39.08,0,14.3,0.708,0.739
2000-08-08 00:00:00,55.99,153.5,366.7,484.9,18.2,780.7,3.34,521.6,3.34,445.8,86,37.51,44.85,0,11.8,0.998,0.767
2000-08-09 00:00:00,66.31,151,368,487.9,0.3,781,4.15,525.7,4.15,450,71.93,37.02,45.1,0,11.8,0.69,0.767
2000-08-10 00:00:00,66.04,129,369.3,490.5,2.98,784,4.01,529.7,4.01,454,57.22,36.54,43.6,0,11.8,0.598,0.767
2000-08-11 00:00:00,60.71,114.5,370.5,492.7,0.04,784,4.43,534.2,4.41,458.4,49.12,36.06,41.49,0,10.6,0.261,0.767
2000-08-12 00:00:00,54.67,97.35,371.6,494.7,3.4,787.4,4.51,538.7,4.34,462.7,43.49,35.59,39.24,0,13.1,0.2,0.765
2000-08-13 00:00:00,49.3,78.6,372.6,496.2,1.07,788.5,4.3,543,3.7,466.4,39.93,35.13,37.54,0,15.2,0.069,0.757
2000-08-14 00:00:00,44.91,72.25,373.5,497.7,4.68,793.2,4.52,547.5,4.42,470.8,37.56,34.67,36.16,0,12.8,0.106,0.754
2000-08-15 00:00:00,41.6,72.25,374.3,499.1,0.51,793.7,4.76,552.2,3.7,474.5,35.73,34.22,35.01,0,13.4,0,0.739
2000-08-16 00:00:00,39.18,67,375.1,500.5,0,793.7,5.3,557.5,3.79,478.3,34.33,33.78,34.09,0,11.4,0,0.71
2000-08-17 00:00:00,37.4,61.9,375.8,501.7,0.33,794,5.04,562.6,3.55,481.9,33.55,33.34,33.46,0,14.9,0,0.686
2000-08-18 00:00:00,36.07,60.3,376.6,502.9,0.56,794.6,5.05,567.6,3.56,485.4,33,32.91,32.95,0,14.4,0,0.663
2000-08-19 00:00:00,35.03,56.3,377.3,504,0.44,795,4.99,572.6,3.37,488.8,32.54,32.48,32.5,0,15.7,0,0.641
2000-08-20 00:00:00,34.18,49.9,377.9,505,0.01,795,5.45,578.1,3.38,492.2,32.1,32.06,32.07,0,16.6,0,0.616
2000-08-21 00:00:00,33.46,46.1,378.6,505.9,0.02,795,5.25,583.3,3.14,495.3,31.68,31.65,31.65,0,16.4,0,0.593
2000-08-22 00:00:00,32.82,43.25,379.3,506.8,0.14,795.2,5.37,588.7,3.14,498.5,31.27,31.24,31.24,0,15.5,0,0.57
2000-08-23 00:00:00,32.26,41.1,379.9,507.6,2.6,797.8,4.52,593.2,3.68,502.2,30.87,30.83,30.83,0,13.8,0.001,0.562
2000-08-24 00:00:00,31.77,39,380.5,508.4,0.63,798.4,3.19,596.4,2.04,504.2,30.47,30.43,30.43,0,9.5,0,0.552
2000-08-25 00:00:00,31.31,35.55,381.2,509.1,0.03,798.4,3.77,600.2,2.04,506.2,30.07,30.04,30.04,0,9.6,0,0.537
2000-08-26 00:00:00,30.91,33.5,381.8,509.8,3.86,802.3,2.83,603,2.69,508.9,29.87,29.65,29.77,0,8.6,0.103,0.536
2000-08-27 00:00:00,30.69,33.5,382.4,510.4,3.73,806,2.52,605.5,2.48,511.4,29.95,29.27,29.65,0,8,0.197,0.535
2000-08-28 00:00:00,30.48,32.85,383,511.1,0.45,806.5,2.5,608,2.11,513.5,29.74,28.89,29.39,0,9.1,0.075,0.534
2000-08-29 00:00:00,30.09,31.55,383.6,511.7,1.31,807.8,3.18,611.2,2.41,515.9,29.08,28.52,28.89,0,11.4,0.031,0.529
2000-08-30 00:00:00,29.78,34.95,384.2,512.4,6.63,814.4,3.24,614.5,3.23,519.2,28.89,28.16,28.62,0,10.6,0.295,0.529
2000-08-31 00:00:00,29.6,36.25,384.8,513.1,3.06,817.5,2.99,617.5,2.82,522,29.07,27.85,28.62,0,10.4,0.308,0.53
2000-09-01 00:00:00,29.52,34.2,385.4,513.8,6.8,824.3,1.84,619.3,1.84,523.8,29.58,27.75,28.93,0,11.4,0.577,0.537
2000-09-02 00:00:00,29.65,39.8,386,514.6,1.88,826.2,2.32,621.6,2.32,526.1,29.9,27.39,29,0,9.2,0.537,0.537
2000-09-03 00:00:00,29.66,43.25,386.5,515.5,1.17,827.3,3.41,625,3.41,529.6,29.5,27.04,28.67,0,11,0.369,0.537
2000-09-04 00:00:00,29.56,40.4,387.1,516.3,5.11,832.4,2.7,627.7,2.7,532.3,29.05,26.69,28.27,0,8.8,0.538,0.537
2000-09-05 00:00:00,29.53,37.65,387.7,517,3.63,836.1,2.4,630.1,2.4,534.7,29.2,26.45,28.25,0,8.9,0.594,0.539
2000-09-06 00:00:00,29.67,41.9,388.3,517.9,4.61,840.7,1.85,632,1.85,536.5,29.75,26.33,28.48,0,5.6,0.717,0.544
2000-09-07 00:00:00,29.86,47.5,388.9,518.8,0.55,841.2,2.3,634.3,2.3,538.8,29.8,25.99,28.35,0,3.4,0.583,0.544
2000-09-08 00:00:00,29.72,43.95,389.5,519.7,0.03,841.3,2.18,636.5,2.18,541,29.12,25.66,27.83,0,4.8,0.42,0.544
2000-09-09 00:00:00,29.21,38.35,390.1,520.4,0,841.3,2.8,639.3,2.56,543.5,28.01,25.33,27.07,0,4.5,0.221,0.543
2000-09-10 00:00:00,28.45,36.3,390.7,521.2,0,841.3,3.32,642.6,2.38,545.9,26.7,25,26.17,0,6.5,0.062,0.539
2000-09-11 00:00:00,27.63,34.25,391.2,521.8,0,841.3,3.4,646,1.91,547.8,25.5,24.68,25.3,0,8.9,0.004,0.529
2000-09-12 00:00:00,26.86,31.55,391.7,522.5,0.73,842,2.22,648.2,1.52,549.4,24.7,24.36,24.63,0,9.5,0.001,0.523
2000-09-13 00:00:00,26.17,29.6,392.3,523.1,0.46,842.5,2.65,650.8,1.58,550.9,24.2,24.05,24.16,0,7.4,0,0.515
2000-09-14 00:00:00,25.56,28.3,392.8,523.6,1.6,844.1,3.2,654,2.39,553.3,23.82,23.74,23.79,0,13.3,0,0.509
2000-09-15 00:00:00,25.06,28.3,393.3,524.2,4.52,848.6,2.41,656.5,2.41,555.7,23.61,23.44,23.54,0,10.7,0.158,0.509
2000-09-16 00:00:00,24.66,28.3,393.8,524.8,0.73,849.3,1.82,658.3,1.74,557.5,23.44,23.14,23.32,0,4.8,0.084,0.509
2000-09-17 00:00:00,24.37,34.35,394.2,525.4,5.67,855,1.74,660,1.74,559.2,23.43,22.84,23.21,0,9.1,0.379,0.509
2000-09-18 00:00:00,24.65,42.55,394.7,526.3,13.9,868.9,1.75,661.8,1.75,560.9,25.37,23.25,24.49,0,8.9,0.979,0.529
2000-09-19 00:00:00,25.44,41.15,395.2,527.1,1.26,870.1,1.31,663.1,1.31,562.3,26.82,23,25.2,0,3.5,0.956,0.53
2000-09-20 00:00:00,26.04,38.3,395.8,527.9,0.25,870.4,1.87,665,1.87,564.1,26.99,22.7,25.21,0,7.2,0.828,0.53
2000-09-21 00:00:00,26.3,41.85,396.3,528.7,0.82,871.2,1.22,666.2,1.22,565.3,26.57,22.41,24.87,0,7.2,0.792,0.53
2000-09-22 00:00:00,26.39,44.7,396.8,529.6,2.11,873.3,1.46,667.6,1.46,566.8,26.27,22.13,24.57,0,7.6,0.836,0.53
2000-09-23 00:00:00,26.57,46.1,397.3,530.5,4,877.3,1.08,668.7,1.08,567.9,26.64,22.08,24.74,0,7.1,0.956,0.536
2000-09-24 00:00:00,26.69,45.35,397.9,531.4,0.5,877.8,1.26,670,1.26,569.1,26.67,21.8,24.64,0,3.1,0.894,0.536
2000-09-25 00:00:00,26.59,43.95,398.4,532.3,0.03,877.8,1.78,671.7,1.78,570.9,26.19,21.52,24.27,0,4.4,0.759,0.536
2000-09-26 00:00:00,26.28,40.5,398.9,533.1,0.15,878,1.59,673.3,1.59,572.5,25.43,21.24,23.72,0,4.6,0.648,0.536
2000-09-27 00:00:00,25.79,34.25,399.4,533.8,0,878,2.15,675.5,2.15,574.7,24.53,20.97,23.09,0,3.6,0.485,0.536
2000-09-28 00:00:00,25.14,31.55,399.9,534.4,0,878,2.16,677.6,2.16,576.8,23.5,20.71,22.38,0,4.7,0.321,0.536
2000-09-29 00:00:00,24.4,32.2,400.4,535.1,0,878,1.97,679.6,1.9,578.7,22.45,20.44,21.65,0,4.6,0.178,0.536
2000-09-30 00:00:00,23.58,34.2,400.9,535.7,0,878,2.05,681.7,1.75,580.5,21.43,20.18,20.94,0,5.6,0.06,0.534
2000-10-01 00:00:00,22.73,32.9,401.3,536.4,0.25,878.2,2.04,683.7,1.35,581.8,20.53,19.92,20.3,0,9.2,0.006,0.53
2000-10-02 00:00:00,21.97,32.2,401.8,537,2.37,880.6,1.81,685.5,1.8,583.6,19.99,19.67,19.87,0,12.9,0.048,0.53
2000-10-03 00:00:00,21.42,36.95,402.2,537.8,2.51,883.1,1.46,687,1.46,585.1,19.81,19.42,19.65,0,12,0.131,0.53
2000-10-04 00:00:00,21.13,40.4,402.6,538.6,5.64,888.8,1.53,688.5,1.53,586.6,20.15,19.18,19.73,0,9.9,0.436,0.53
2000-10-05 00:00:00,21.02,40.4,403.1,539.4,0.01,888.8,2.02,690.5,2.02,588.6,20.45,18.93,19.82,0,10.9,0.284,0.53
2000-10-06 00:00:00,20.78,40.4,403.5,540.2,0.04,888.8,1.88,692.4,1.8,590.4,19.99,18.69,19.48,0,7.3,0.151,0.53
2000-10-07 00:00:00,20.45,38.35,403.9,540.9,0.92,889.7,1.63,694.1,1.45,591.9,19.44,18.45,19.07,0,9.4,0.112,0.529
2000-10-08 00:00:00,20.12,34.25,404.3,541.6,1.21,890.9,1.42,695.5,1.31,593.2,19.12,18.22,18.78,0,8.3,0.109,0.528
2000-10-09 00:00:00,19.78,32.2,404.7,542.3,0.14,891.1,1.51,697,1.07,594.3,18.77,17.99,18.49,0,7.9,0.052,0.526
2000-10-10 00:00:00,19.44,35.6,405.1,543,0.59,891.7,1.32,698.3,0.93,595.2,18.38,17.76,18.17,0,5.6,0.048,0.524
2000-10-11 00:00:00,19.1,39.7,405.4,543.8,0.56,892.2,1.17,699.5,0.91,596.1,18.05,17.54,17.88,0,7.9,0.039,0.522
2000-10-12 00:00:00,18.78,40.4,405.8,544.6,0.32,892.5,1.2,700.7,0.82,596.9,17.7,17.32,17.59,0,13.1,0.025,0.52
2000-10-13 00:00:00,18.46,40.4,406.2,545.4,0,892.5,1.47,702.2,0.8,597.7,17.35,17.1,17.28,0,10.4,0.006,0.516
2000-10-14 00:00:00,18.16,40.4,406.5,546.2,0,892.5,1.51,703.7,0.78,598.5,17.02,16.88,16.99,0,11,0.001,0.51
2000-10-15 00:00:00,17.86,38.35,406.9,546.9,0,892.5,1.46,705.1,0.74,599.2,16.74,16.67,16.72,0,8.4,0,0.505
2000-10-16 00:00:00,17.57,34.25,407.2,547.6,0,892.5,1.34,706.5,0.67,599.9,16.5,16.46,16.48,0,8.3,0,0.5
2000-10-17 00:00:00,17.28,29.6,407.6,548.2,0,892.5,1.24,707.7,0.62,600.5,16.28,16.25,16.26,0,9.1,0,0.495
2000-10-18 00:00:00,17.02,25.9,407.9,548.7,2.03,894.6,1.17,708.9,1.12,601.6,16.14,16.04,16.11,0,10.4,0.077,0.495
2000-10-19 00:00:00,16.81,24.8,408.3,549.2,2.34,896.9,1.01,709.9,0.93,602.6,16.18,15.84,16.07,0,8.9,0.193,0.495
2000-10-20 00:00:00,16.64,26.55,408.6,549.8,0.74,897.7,0.96,710.8,0.83,603.4,16.22,15.64,16.04,0,7.7,0.192,0.494
2000-10-21 00:00:00,16.5,26,408.9,550.3,0.5,898.2,0.81,711.7,0.65,604.1,16.14,15.45,15.94,0.1,-0.6,0.18,0.493
2000-10-22 00:00:00,16.37,23.7,409.2,550.7,0,898.2,0.71,712.4,0.54,604.6,15.96,15.25,15.77,0,-1.2,0.151,0.492
2000-10-23 00:00:00,16.25,23.7,409.6,551.2,0,898.2,0.66,713,0.47,605.1,15.7,15.06,15.54,0,-2,0.123,0.491
2000-10-24 00:00:00,16.11,24.25,409.9,551.7,0,898.2,0.6,713.6,0.41,605.5,15.42,14.87,15.28,0,-1.9,0.1,0.49
2000-10-25 00:00:00,15.96,23.15,410.2,552.2,0,898.2,0.57,714.2,0.38,605.9,15.13,14.68,15.02,0,5,0.081,0.489
2000-10-26 00:00:00,15.78,21,410.5,552.6,0.01,898.2,0.73,714.9,0.47,606.3,14.86,14.5,14.77,0,8.6,0.059,0.488
2000-10-27 00:00:00,15.64,21.55,410.8,553,3.05,901.2,0.74,715.7,0.74,607.1,14.87,14.32,14.68,0,8.4,0.231,0.488
2000-10-28 00:00:00,15.62,21.55,411.1,553.4,2.9,904.1,0.65,716.3,0.65,607.7,15.26,14.14,14.83,0.1,1.3,0.389,0.488
2000-10-29 00:00:00,15.64,20.02,411.5,553.8,0.03,904.2,0.6,716.9,0.6,608.3,15.48,13.96,14.92,0,4.8,0.35,0.488
2000-10-30 00:00:00,15.6,20.5,411.8,554.2,0,904.2,0.54,717.5,0.54,608.9,15.37,13.79,14.8,0,2.3,0.308,0.488
2000-10-31 00:00:00,15.51,21,412.1,554.7,0.03,904.2,0.52,718,0.52,609.4,15.12,13.61,14.59,0,9.9,0.27,0.488
2000-11-01 00:00:00,15.39,20.5,412.4,555.1,0.06,904.2,0.61,718.6,0.6,610,14.83,13.44,14.35,0,10.5,0.228,0.488
2000-11-02 00:00:00,15.36,19.5,412.7,555.5,7.37,911.6,0.68,719.3,0.68,610.7,15.3,13.49,14.64,0,4.2,0.658,0.492
2000-11-03 00:00:00,15.48,18,413,555.8,0.04,911.7,0.4,719.7,0.4,611.1,15.83,13.32,14.9,0,3.9,0.627,0.492
2000-11-04 00:00:00,15.59,17.5,413.3,556.2,0.15,911.8,0.55,720.2,0.55,611.6,15.87,13.15,14.88,0,8.8,0.594,0.492
2000-11-05 00:00:00,15.81,19.5,413.6,556.6,8.64,920.4,0.62,720.8,0.62,612.3,16.99,13.72,15.77,0,7.6,0.928,0.509
2000-11-06 00:00:00,16.2,21.5,413.9,557,1.56,922,0.48,721.3,0.48,612.7,17.61,13.63,16.08,0.1,0.4,0.961,0.511
2000-11-07 00:00:00,16.57,21.5,414.3,557.4,0.18,922.2,0.45,721.8,0.45,613.2,17.69,13.46,16.07,0,7.6,0.94,0.511
2000-11-08 00:00:00,16.94,21.5,414.6,557.8,6.29,928.5,0.57,722.3,0.57,613.7,18.72,14.05,16.91,0,7.7,0.998,0.538
2000-11-09 00:00:00,17.36,22.6,415,558.3,0.82,929.3,0.48,722.8,0.48,614.2,19.14,13.94,17.11,0,5.4,0.989,0.54
2000-11-10 00:00:00,17.83,24.25,415.3,558.8,2.56,931.9,0.41,723.2,0.41,614.6,19.67,14.07,17.48,0.2,0.4,0.996,0.549
2000-11-11 00:00:00,18.41,25.9,415.7,559.3,4.6,936.5,0.46,723.7,0.46,615.1,20.22,14.21,17.85,1.4,0.7,0.993,0.566
2000-11-12 00:00:00,19.12,27.65,416.1,559.8,0.16,936.6,0.16,723.9,0.16,615.3,20.37,14.04,17.84,1.3,-2.3,0.982,0.566
2000-11-13 00:00:00,19.73,27.1,416.5,560.4,0.14,936.8,0.3,724.1,0.3,615.6,20.24,13.86,17.68,1.2,2,0.967,0.566
2000-11-14 00:00:00,19.99,24.8,416.9,560.9,0.03,936.8,0.24,724.4,0.24,615.8,20.02,13.69,17.48,1,4.7,0.962,0.566
2000-11-15 00:00:00,20.06,23.7,417.3,561.3,0.01,936.8,0.23,724.6,0.23,616,19.82,13.52,17.31,0.6,7.9,0.958,0.566
2000-11-16 00:00:00,20.09,23.15,417.7,561.8,1.99,938.8,0.45,725.1,0.45,616.5,20.06,13.55,17.44,0.4,6.8,0.998,0.572
2000-11-17 00:00:00,20.45,22.6,418.1,562.3,5.39,944.2,0.55,725.6,0.55,617,22.04,14.5,18.76,0.3,4.9,0.998,0.594
2000-11-18 00:00:00,20.94,23.15,418.5,562.7,0.07,944.3,0.27,725.9,0.27,617.3,22.37,14.32,18.83,0.2,5.8,0.976,0.594
2000-11-19 00:00:00,21.54,23.15,418.9,563.2,2.48,946.7,0.34,726.2,0.34,617.6,23.09,14.59,19.27,0.2,4.9,0.998,0.601
2000-11-20 00:00:00,22.06,22.6,419.3,563.6,0.15,946.9,0.31,726.5,0.31,617.9,22.99,14.41,19.18,0.2,3.8,0.976,0.601
2000-11-21 00:00:00,22.39,23.15,419.8,564.1,0.04,946.9,0.25,726.8,0.25,618.2,22.56,14.22,18.93,0.2,3,0.95,0.601
2000-11-22 00:00:00,22.5,23.15,420.2,564.6,0.01,946.9,0.08,726.9,0.08,618.3,22.11,14.05,18.63,0.1,2.9,0.935,0.601
2000-11-23 00:00:00,22.41,22.6,420.7,565,0,946.9,0.01,726.9,0.01,618.3,21.72,13.87,18.34,0.1,2.3,0.923,0.601
2000-11-24 00:00:00,22.22,22.05,421.1,565.4,0,946.9,0.09,727,0.09,618.4,21.35,13.69,18.06,0.1,4.6,0.906,0.601
2000-11-25 00:00:00,21.96,22.05,421.6,565.9,0.01,946.9,0.32,727.3,0.32,618.7,20.95,13.52,17.75,0.1,4.1,0.874,0.601
2000-11-26 00:00:00,21.65,22.05,422,566.3,0.01,946.9,0.15,727.4,0.15,618.8,20.53,13.35,17.43,0.1,4.9,0.853,0.601
2000-11-27 00:00:00,21.39,21.5,422.4,566.7,3.02,950,0.41,727.8,0.41,619.2,20.95,13.42,17.65,0.1,2.7,0.972,0.605
2000-11-28 00:00:00,21.29,21.5,422.8,567.2,0.65,950.6,0.25,728.1,0.25,619.5,21.4,13.29,17.85,0.1,2.4,0.979,0.606
2000-11-29 00:00:00,21.37,22.05,423.3,567.6,0.31,950.9,0.03,728.1,0.03,619.5,21.48,13.13,17.85,0.2,-3.2,0.975,0.606
2000-11-30 00:00:00,21.46,23.15,423.7,568.1,0,950.9,0.36,728.5,0.36,619.9,21.26,12.96,17.68,0.1,-0.5,0.944,0.606
2000-12-01 00:00:00,21.45,24.25,424.1,568.6,0,950.9,0,728.5,0,619.9,20.9,12.8,17.43,0.1,-2.7,0.933,0.606
2000-12-02 00:00:00,21.32,24.25,424.6,569,0,950.9,0,728.5,0,619.9,20.57,12.64,17.17,0.1,-2.9,0.922,0.606
2000-12-03 00:00:00,21.11,23.7,425,569.5,0.01,950.9,0,728.5,0,619.9,20.25,12.48,16.91,0.1,-2.7,0.911,0.606
2000-12-04 00:00:00,20.87,23.7,425.4,570,0.19,951.1,0.1,728.6,0.1,620,19.96,12.32,16.68,0.1,1.6,0.906,0.606
2000-12-05 00:00:00,20.6,23.7,425.8,570.5,0.07,951.2,0.16,728.7,0.16,620.1,19.68,12.17,16.45,0.1,1.7,0.889,0.606
2000-12-06 00:00:00,20.32,23.7,426.2,570.9,0.1,951.3,0.21,728.9,0.21,620.4,19.36,12.01,16.21,0.2,-0.7,0.868,0.606
2000-12-07 00:00:00,20.03,23.7,426.6,571.4,0.12,951.4,0.17,729.1,0.17,620.5,19.02,11.86,15.94,0.2,-3.2,0.851,0.606
2000-12-08 00:00:00,19.74,23.7,427,571.9,0.1,951.5,0.02,729.1,0.02,620.5,18.7,11.71,15.69,0.3,-0.2,0.844,0.606
2000-12-09 00:00:00,19.45,24.8,427.4,572.4,0.08,951.6,0.22,729.4,0.22,620.8,18.39,11.57,15.45,0.2,1.8,0.825,0.606
2000-12-10 00:00:00,19.31,24.8,427.8,572.9,2.43,954,0.25,729.6,0.25,621,18.67,11.49,15.52,0.2,3.1,0.955,0.607
2000-12-11 00:00:00,19.41,23.15,428.2,573.3,1.19,955.2,0.11,729.7,0.11,621.1,19.53,11.45,15.91,0.2,3.7,0.981,0.61
2000-12-12 00:00:00,19.84,22.05,428.6,573.8,4.14,959.4,0.31,730,0.31,621.4,22,12.09,17.04,0.2,3.5,0.998,0.625
2000-12-13 00:00:00,20.51,22.05,429,574.2,1.11,960.5,0.3,730.3,0.3,621.7,22.59,12.07,17.37,0.2,6.7,0.998,0.628
2000-12-14 00:00:00,21.29,22.6,429.4,574.7,1.68,962.2,0.43,730.8,0.43,622.2,22.78,12.14,17.63,0.2,3.1,0.998,0.633
2000-12-15 00:00:00,21.92,22.6,429.8,575.1,0.34,962.5,0,730.8,0,622.2,22.55,12.02,17.61,0.2,2.7,0.997,0.634
2000-12-16 00:00:00,22.29,22.6,430.3,575.6,0.48,963,0.23,731,0.23,622.4,22.27,11.89,17.5,0.2,1.3,0.99,0.634
2000-12-17 00:00:00,22.58,23.15,430.7,576,2.29,965.3,0,731,0,622.4,22.96,12.02,17.72,1.1,-0.2,0.992,0.639
2000-12-18 00:00:00,22.79,22.6,431.2,576.5,0.53,965.8,0.01,731,0.01,622.4,22.68,11.88,17.59,1.4,-1.4,0.98,0.64
2000-12-19 00:00:00,22.91,21.5,431.6,576.9,0.76,966.6,0.04,731,0.04,622.5,22.34,11.76,17.42,1.9,-1.3,0.97,0.641
2000-12-20 00:00:00,22.84,21.5,432.1,577.3,1.89,968.4,0.07,731.1,0.07,622.5,21.96,11.62,17.17,3.8,-5.1,0.95,0.641
2000-12-21 00:00:00,22.62,21,432.5,577.7,0.47,968.9,0.12,731.2,0.12,622.6,21.54,11.47,16.89,4.3,-7.1,0.927,0.641
