Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-06-27 00:00:00,9.986,2.44,127.6,77.1,3.09,306.8,5.27,433.7,5.26,271.8,9.699,9.699,9.699,0,10.5,0.321,0.142
2000-06-28 00:00:00,9.88,2.6,127.9,77.2,1,307.8,4.65,438.3,3.98,275.8,9.596,9.596,9.596,0,9.7,0.087,0.142
2000-06-29 00:00:00,9.775,2.76,128.3,77.3,1.8,309.6,4.12,442.5,2.51,278.3,9.494,9.494,9.494,0,7.4,0.005,0.14
2000-06-30 00:00:00,9.672,2.6,128.6,77.3,0.9,310.5,4.52,447,1.4,279.7,9.392,9.392,9.392,0,10.3,0,0.137
2000-07-01 00:00:00,9.57,2.12,129,77.4,2.17,312.7,4.46,451.4,2.48,282.2,9.293,9.293,9.293,0,10.5,0,0.135
2000-07-02 00:00:00,9.469,1.88,129.3,77.5,1.69,314.4,3.91,455.4,1.98,284.2,9.194,9.194,9.194,0,11.2,0,0.133
2000-07-03 00:00:00,9.369,1.8,129.6,77.6,2.35,316.7,4.02,459.4,2.58,286.8,9.096,9.096,9.096,0,9.3,0,0.131
2000-07-04 00:00:00,9.271,1.72,129.9,77.6,0,316.7,5.29,464.7,0.67,287.4,9,9,9,0,11.5,0,0.126
2000-07-05 00:00:00,9.174,1.88,130.3,77.7,1.26,318,5.71,470.4,1.82,289.3,8.905,8.905,8.905,0,17,0,0.123
2000-07-06 00:00:00,9.078,2.12,130.6,77.8,11.75,329.7,3.45,473.8,3.45,292.7,8.811,8.811,8.811,0,15.7,0.585,0.123
2000-07-07 00:00:00,8.995,2.12,130.9,77.8,9.17,338.9,2.71,476.5,2.71,295.4,8.769,8.769,8.769,0,14.2,0.929,0.133
2000-07-08 00:00:00,8.917,2.12,131.2,77.9,0.24,339.2,4.69,481.2,4.69,300.1,8.676,8.676,8.676,0,14.4,0.615,0.133
2000-07-09 00:00:00,8.917,2.6,131.5,78,18.44,357.6,2.14,483.4,2.14,302.2,8.996,8.996,8.996,0,13.4,0.999,0.201
2000-07-10 00:00:00,8.976,3.435,131.8,78.1,4.14,361.7,2.5,485.9,2.5,304.7,8.969,8.969,8.969,0,8.3,0.991,0.211
2000-07-11 00:00:00,9.007,3.87,132.1,78.2,0.08,361.8,4.38,490.2,4.38,309.1,8.873,8.873,8.873,0,15.1,0.688,0.211
2000-07-12 00:00:00,8.984,4.48,132.5,78.4,4.11,365.9,5.61,495.9,5.61,314.7,8.779,8.779,8.779,0,17.6,0.585,0.211
2000-07-13 00:00:00,8.926,5.265,132.8,78.6,7.74,373.7,4.09,499.9,4.09,318.8,8.687,8.687,8.687,0,12.9,0.84,0.211
2000-07-14 00:00:00,8.847,5.09,133.1,78.8,0.45,374.1,4.2,504.1,4.2,323,8.595,8.595,8.595,0,8.8,0.575,0.211
2000-07-15 00:00:00,8.76,4.83,133.4,78.9,0,374.1,3.77,507.9,3.77,326.8,8.503,8.503,8.503,0,13.6,0.309,0.211
2000-07-16 00:00:00,8.67,4.92,133.7,79.1,1.97,376.1,4.67,512.6,4.6,331.4,8.413,8.413,8.413,0,12.1,0.128,0.211
2000-07-17 00:00:00,8.58,4.745,134,79.3,1.5,377.6,4.11,516.7,2.82,334.2,8.324,8.324,8.324,0,15.2,0.016,0.21
2000-07-18 00:00:00,8.491,4.48,134.3,79.4,14.22,391.8,2.86,519.5,2.86,337.1,8.237,8.237,8.237,0,13.7,0.815,0.21
2000-07-19 00:00:00,8.402,4.39,134.6,79.6,0.53,392.4,3.04,522.6,3.04,340.1,8.15,8.15,8.15,0,13.4,0.638,0.21
2000-07-20 00:00:00,8.314,4.565,134.9,79.7,0.75,393.1,3.46,526.1,3.46,343.6,8.064,8.064,8.064,0,12.3,0.446,0.21
2000-07-21 00:00:00,8.228,4.74,135.2,79.9,1.38,394.5,3.71,529.8,3.71,347.3,7.979,7.979,7.979,0,12.9,0.281,0.21
2000-07-22 00:00:00,8.142,4.655,135.4,80.1,1.69,396.2,3.89,533.7,3.32,350.6,7.895,7.895,7.895,0,12.6,0.139,0.21
2000-07-23 00:00:00,8.057,4.48,135.7,80.2,2.41,398.6,4.13,537.8,3.46,354.1,7.812,7.812,7.812,0,13.6,0.056,0.209
2000-07-24 00:00:00,7.973,4.39,136,80.4,8.54,407.1,3.85,541.6,3.85,357.9,7.73,7.73,7.73,0,13.1,0.384,0.209
2000-07-25 00:00:00,7.89,4.39,136.3,80.5,0.28,407.4,5.16,546.8,4.24,362.2,7.649,7.649,7.649,0,13.9,0.064,0.208
2000-07-26 00:00:00,7.808,4.305,136.6,80.7,13.76,421.2,4.82,551.6,4.82,367,7.575,7.575,7.575,0,15.7,0.692,0.209
2000-07-27 00:00:00,7.729,4.305,136.8,80.8,0.63,421.8,4.75,556.4,4.73,371.7,7.495,7.495,7.495,0,16.7,0.402,0.209
2000-07-28 00:00:00,7.651,4.48,137.1,81,6.93,428.7,2.96,559.3,2.96,374.7,7.44,7.44,7.44,0,14.4,0.659,0.211
2000-07-29 00:00:00,7.577,5.36,137.4,81.2,2.06,430.8,4.43,563.8,4.4,379.1,7.363,7.363,7.363,0,15.2,0.496,0.211
2000-07-30 00:00:00,7.671,6.325,137.6,81.4,31.83,462.6,1.92,565.7,1.92,381,8.963,8.963,8.963,0,16.2,0.999,0.336
2000-07-31 00:00:00,8.054,6.6,137.9,81.6,3.42,466,1.89,567.6,1.89,382.9,9.02,9.02,9.02,0,13.8,0.999,0.344
2000-08-01 00:00:00,8.511,7.3,138.2,81.9,0.95,467,3.83,571.4,3.83,386.7,8.92,8.92,8.92,0,14.1,0.796,0.344
2000-08-02 00:00:00,8.787,8,138.5,82.2,0.76,467.7,4.04,575.4,4.04,390.7,8.822,8.822,8.822,0,12.6,0.563,0.344
2000-08-03 00:00:00,8.873,8.3,138.8,82.5,0.01,467.8,5.6,581,5.41,396.1,8.725,8.725,8.725,0,18.6,0.173,0.344
2000-08-04 00:00:00,8.853,8.73,139.1,82.8,2.1,469.9,4.97,586,4.18,400.3,8.629,8.629,8.629,0,15.3,0.032,0.341
2000-08-05 00:00:00,8.786,9.19,139.4,83.1,4.86,474.7,3.63,589.6,3.62,403.9,8.534,8.534,8.534,0,13.9,0.122,0.341
2000-08-06 00:00:00,8.701,9.42,139.7,83.4,0.55,475.3,4.21,593.9,2.1,406,8.441,8.441,8.441,0,14.2,0.008,0.336
2000-08-07 00:00:00,8.611,8.96,140,83.7,1.19,476.5,4.88,598.7,2.41,408.5,8.348,8.348,8.348,0,16.4,0,0.328
2000-08-08 00:00:00,8.519,8.1,140.3,84,12.99,489.5,2.03,600.8,2.03,410.5,8.267,8.267,8.267,0,12.4,0.769,0.328
2000-08-09 00:00:00,8.43,7.3,140.6,84.3,0.12,489.6,3.44,604.2,3.44,413.9,8.177,8.177,8.177,0,10.9,0.535,0.328
2000-08-10 00:00:00,8.343,6.8,140.9,84.5,1.75,491.3,3.13,607.3,3.13,417.1,8.088,8.088,8.088,0,10.5,0.437,0.328
2000-08-11 00:00:00,8.255,6.51,141.2,84.7,0.01,491.3,3.79,611.1,3.59,420.7,8,8,8,0,12.7,0.176,0.328
2000-08-12 00:00:00,8.167,6.32,141.5,84.9,6.49,497.8,3.58,614.7,3.58,424.2,7.913,7.913,7.913,0,15.3,0.379,0.328
2000-08-13 00:00:00,8.08,6.235,141.8,85.2,0.44,498.3,4.04,618.7,3.42,427.7,7.827,7.827,7.827,0,15.2,0.152,0.327
2000-08-14 00:00:00,7.993,6.06,142.1,85.4,0.03,498.3,3.61,622.4,1.98,429.6,7.742,7.742,7.742,0,14.2,0.021,0.324
2000-08-15 00:00:00,7.907,5.885,142.3,85.6,0.01,498.3,4.03,626.4,1.29,430.9,7.658,7.658,7.658,0,13,0,0.315
2000-08-16 00:00:00,7.823,5.8,142.6,85.8,0,498.3,4.61,631,1.41,432.3,7.576,7.576,7.576,0,16.4,0,0.305
2000-08-17 00:00:00,7.739,5.62,142.9,86,0.53,498.8,4.45,635.5,1.71,434,7.494,7.494,7.494,0,14.8,0,0.297
2000-08-18 00:00:00,7.656,5.355,143.2,86.2,1.56,500.4,4.55,640,2.45,436.5,7.413,7.413,7.413,0,14.8,0,0.29
2000-08-19 00:00:00,7.575,5.27,143.4,86.4,0.35,500.8,4.17,644.2,1.44,437.9,7.333,7.333,7.333,0,18.3,0,0.282
2000-08-20 00:00:00,7.494,5.27,143.7,86.5,2.63,503.4,5.13,649.3,3.34,441.3,7.255,7.255,7.255,0,18.4,0,0.277
2000-08-21 00:00:00,7.414,5.27,143.9,86.7,2.03,505.4,4.98,654.3,2.83,444.1,7.177,7.177,7.177,0,16.8,0,0.272
2000-08-22 00:00:00,7.336,5.795,144.2,86.9,0.01,505.4,4.89,659.2,1.3,445.4,7.1,7.1,7.1,0,17.8,0,0.262
2000-08-23 00:00:00,7.258,7.31,144.4,87.2,1.37,506.8,2.97,662.2,1.71,447.1,7.024,7.024,7.024,0,11.9,0.009,0.259
2000-08-24 00:00:00,7.181,8.515,144.7,87.5,0.13,506.9,3.27,665.4,0.95,448.1,6.949,6.949,6.949,0,10,0,0.254
2000-08-25 00:00:00,7.105,9.19,144.9,87.8,0.57,507.5,2.74,668.2,1.12,449.2,6.875,6.875,6.875,0,12.6,0,0.25
2000-08-26 00:00:00,7.03,9.875,145.2,88.1,6.05,513.5,2.15,670.3,2.15,451.3,6.802,6.802,6.802,0,11.9,0.272,0.25
2000-08-27 00:00:00,6.956,10.2,145.4,88.5,1.08,514.6,2.68,673,2.68,454,6.73,6.73,6.73,0,10.4,0.159,0.25
2000-08-28 00:00:00,6.883,10.09,145.7,88.9,0.07,514.7,2.88,675.9,1.47,455.5,6.658,6.658,6.658,0,11.9,0.008,0.249
2000-08-29 00:00:00,6.81,9.65,145.9,89.2,0.32,515,3.89,679.8,1.19,456.7,6.588,6.588,6.588,0,14.1,0,0.243
2000-08-30 00:00:00,6.739,9.19,146.2,89.5,0.02,515,3.8,683.6,0.92,457.6,6.518,6.518,6.518,0,13.7,0,0.236
2000-08-31 00:00:00,6.668,8.73,146.4,89.8,1.74,516.8,2.99,686.6,2.04,459.6,6.449,6.449,6.449,0,11.7,0,0.234
2000-09-01 00:00:00,6.599,8.5,146.6,90.1,0.66,517.4,3.19,689.8,1.25,460.9,6.381,6.381,6.381,0,13.2,0,0.23
2000-09-02 00:00:00,6.53,8.4,146.8,90.4,0.51,517.9,3.33,693.1,1.14,462,6.314,6.314,6.314,0,10.9,0,0.225
2000-09-03 00:00:00,6.462,8.3,147.1,90.7,0.98,518.9,3.28,696.4,1.49,463.5,6.247,6.247,6.247,0,12,0,0.222
2000-09-04 00:00:00,6.394,8.1,147.3,91,4.85,523.8,2.7,699.1,2.7,466.2,6.181,6.181,6.181,0,11.1,0.153,0.222
2000-09-05 00:00:00,6.328,8.1,147.5,91.3,3.39,527.2,2.31,701.4,2.31,468.5,6.117,6.117,6.117,0,11.1,0.232,0.222
2000-09-06 00:00:00,6.262,8.63,147.7,91.6,0.14,527.3,2.59,704,1.85,470.4,6.052,6.052,6.052,0,9.2,0.087,0.221
2000-09-07 00:00:00,6.197,9.075,147.9,91.9,0.02,527.3,2.52,706.5,1.04,471.4,5.989,5.989,5.989,0,5.4,0.016,0.219
2000-09-08 00:00:00,6.133,8.345,148.2,92.2,0.01,527.3,2.29,708.8,0.53,471.9,5.927,5.927,5.927,0,6.6,0,0.215
2000-09-09 00:00:00,6.069,8.23,148.4,92.5,0.02,527.3,2.64,711.4,0.58,472.5,5.865,5.865,5.865,0,10.8,0,0.212
2000-09-10 00:00:00,6.007,8.63,148.6,92.8,0.08,527.4,2.4,713.8,0.56,473.1,5.804,5.804,5.804,0,17,0,0.208
2000-09-11 00:00:00,5.945,8,148.8,93,0.57,528,2.26,716.1,0.92,474,5.743,5.743,5.743,0,12.7,0,0.206
2000-09-12 00:00:00,5.884,7.5,149,93.3,1.24,529.2,2.26,718.3,1.43,475.4,5.683,5.683,5.683,0,12.2,0.002,0.204
2000-09-13 00:00:00,5.823,7.3,149.2,93.6,0.29,529.5,2.24,720.6,0.68,476.1,5.624,5.624,5.624,0,9.3,0,0.201
2000-09-14 00:00:00,5.773,7.2,149.4,93.8,15.63,545.2,2.01,722.6,2.01,478.1,5.603,5.603,5.603,0,14.4,0.917,0.205
2000-09-15 00:00:00,5.737,7.3,149.6,94.1,4.29,549.4,1.51,724.1,1.51,479.6,5.655,5.655,5.655,0,10.1,0.982,0.216
2000-09-16 00:00:00,5.714,8,149.8,94.3,0.2,549.6,2.27,726.4,2.27,481.9,5.595,5.595,5.595,0,4.1,0.836,0.216
2000-09-17 00:00:00,5.688,9.55,150,94.7,0.01,549.6,1.77,728.1,1.77,483.7,5.537,5.537,5.537,0,8.6,0.712,0.216
2000-09-18 00:00:00,5.652,10.8,150.2,95.1,0.75,550.4,1.52,729.7,1.52,485.2,5.48,5.48,5.48,0,6,0.66,0.216
2000-09-19 00:00:00,5.609,11.5,150.4,95.5,8.05,558.4,0.84,730.5,0.84,486,5.573,5.573,5.573,0,6.2,0.979,0.231
2000-09-20 00:00:00,5.58,11.9,150.6,95.9,0.1,558.5,0.93,731.4,0.93,487,5.515,5.515,5.515,0,7.7,0.92,0.231
2000-09-21 00:00:00,5.566,11.65,150.8,96.3,0.51,559.1,1.25,732.7,1.25,488.2,5.457,5.457,5.457,0,7.8,0.868,0.231
2000-09-22 00:00:00,5.546,11.25,151,96.7,0.01,559.1,1.64,734.3,1.64,489.8,5.4,5.4,5.4,0,9.5,0.754,0.231
2000-09-23 00:00:00,5.513,11,151.2,97.1,0.15,559.2,1.41,735.7,1.41,491.3,5.344,5.344,5.344,0,5.7,0.664,0.231
2000-09-24 00:00:00,5.469,10.8,151.4,97.4,0.01,559.2,1.77,737.5,1.77,493,5.288,5.288,5.288,0,1.8,0.54,0.231
2000-09-25 00:00:00,5.419,10.35,151.6,97.8,0,559.2,1.68,739.2,1.68,494.7,5.234,5.234,5.234,0,2.2,0.421,0.231
2000-09-26 00:00:00,5.366,9.76,151.7,98.1,0,559.2,1.68,740.9,1.66,496.4,5.179,5.179,5.179,0,2,0.304,0.231
2000-09-27 00:00:00,5.312,9.19,151.9,98.5,0,559.2,1.65,742.5,1.57,497.9,5.126,5.126,5.126,0,5.6,0.192,0.231
2000-09-28 00:00:00,5.258,8.96,152.1,98.8,0,559.2,1.64,744.2,1.32,499.3,5.073,5.073,5.073,0,5.9,0.098,0.231
2000-09-29 00:00:00,5.204,8.845,152.3,99.1,0,559.2,1.74,745.9,1.11,500.4,5.02,5.02,5.02,0,8.7,0.028,0.229
2000-09-30 00:00:00,5.151,8.615,152.5,99.4,0,559.2,1.71,747.6,0.46,500.8,4.968,4.968,4.968,0,9.3,0.002,0.227
2000-10-01 00:00:00,5.099,8.4,152.7,99.7,0.23,559.4,1.6,749.2,0.54,501.4,4.917,4.917,4.917,0,10.1,0,0.225
2000-10-02 00:00:00,5.047,8.1,152.8,100,0,559.4,1.52,750.7,0.34,501.7,4.867,4.867,4.867,0,12.1,0,0.223
2000-10-03 00:00:00,4.995,7.7,153,100.2,1.05,560.5,1.34,752.1,1.09,502.8,4.817,4.817,4.817,0,12,0.002,0.222
2000-10-04 00:00:00,4.945,7.5,153.2,100.5,0.51,561,1.31,753.4,0.69,503.5,4.767,4.767,4.767,0,13.5,0,0.221
2000-10-05 00:00:00,4.895,7.6,153.3,100.8,0,561,1.69,755.1,0.37,503.9,4.718,4.718,4.718,0,10.7,0,0.218
2000-10-06 00:00:00,4.845,7.6,153.5,101,0,561,1.58,756.7,0.34,504.2,4.67,4.67,4.67,0,11.6,0,0.216
2000-10-07 00:00:00,4.796,7.4,153.7,101.3,0,561,1.22,757.9,0.26,504.5,4.622,4.622,4.622,0,8.8,0,0.214
2000-10-08 00:00:00,4.747,7.3,153.8,101.5,0,561,1.27,759.1,0.27,504.7,4.575,4.575,4.575,0,11.2,0,0.212
2000-10-09 00:00:00,4.7,7.3,154,101.8,0,561,1.16,760.3,0.24,505,4.529,4.529,4.529,0,8.3,0,0.21
2000-10-10 00:00:00,4.652,7.1,154.2,102,0,561,0.95,761.3,0.2,505.2,4.482,4.482,4.482,0,3.8,0,0.209
2000-10-11 00:00:00,4.605,6.7,154.3,102.3,0,561,0.89,762.1,0.18,505.4,4.437,4.437,4.437,0,6,0,0.208
2000-10-12 00:00:00,4.559,6.41,154.5,102.5,0.45,561.5,0.87,763,0.54,505.9,4.392,4.392,4.392,0,11.5,0,0.207
2000-10-13 00:00:00,4.513,6.41,154.7,102.7,0,561.5,1.06,764.1,0.22,506.1,4.347,4.347,4.347,0,12.8,0,0.205
2000-10-14 00:00:00,4.468,6.41,154.8,103,0,561.5,1.15,765.2,0.23,506.4,4.303,4.303,4.303,0,14.2,0,0.204
2000-10-15 00:00:00,4.424,6.235,155,103.2,0,561.5,1.09,766.3,0.22,506.6,4.26,4.26,4.26,0,9.7,0,0.202
2000-10-16 00:00:00,4.379,6.15,155.1,103.4,0,561.5,0.89,767.2,0.18,506.8,4.217,4.217,4.217,0,9.5,0,0.201
2000-10-17 00:00:00,4.336,6.15,155.3,103.6,0,561.5,0.84,768,0.17,506.9,4.175,4.175,4.175,0,10,0,0.2
2000-10-18 00:00:00,4.292,6.15,155.4,103.8,0,561.5,0.74,768.8,0.15,507.1,4.133,4.133,4.133,0,8.1,0,0.199
2000-10-19 00:00:00,4.25,6.235,155.6,104,0.01,561.5,0.65,769.4,0.14,507.2,4.091,4.091,4.091,0,4,0,0.198
2000-10-20 00:00:00,4.208,6.32,155.7,104.3,0,561.5,0.48,769.9,0.1,507.3,4.05,4.05,4.05,0,3.8,0,0.197
2000-10-21 00:00:00,4.166,5.88,155.9,104.5,0.03,561.5,0.53,770.4,0.13,507.4,4.009,4.009,4.009,0,1.5,0,0.196
2000-10-22 00:00:00,4.125,5.53,156,104.7,0,561.5,0.38,770.8,0.07,507.5,3.969,3.969,3.969,0,1.7,0,0.196
2000-10-23 00:00:00,4.084,5.71,156.1,104.9,0,561.5,0.34,771.2,0.07,507.6,3.93,3.93,3.93,0,1.1,0,0.195
2000-10-24 00:00:00,4.043,5.885,156.3,105.1,0,561.5,0.38,771.5,0.07,507.7,3.89,3.89,3.89,0,1.9,0,0.195
2000-10-25 00:00:00,4.003,6.535,156.4,105.3,1.12,562.6,0.4,771.9,0.4,508.1,3.852,3.852,3.852,0,9.3,0.051,0.195
2000-10-26 00:00:00,3.964,6.625,156.6,105.5,0.11,562.7,0.54,772.5,0.45,508.5,3.813,3.813,3.813,0,12.9,0.023,0.195
2000-10-27 00:00:00,3.925,6.235,156.7,105.7,0.97,563.7,0.56,773,0.56,509.1,3.775,3.775,3.775,0,8.5,0.053,0.195
2000-10-28 00:00:00,3.886,6.235,156.8,106,0.3,564,0.55,773.6,0.55,509.6,3.738,3.738,3.738,0,8.2,0.035,0.195
2000-10-29 00:00:00,3.848,6.15,157,106.2,0.38,564.4,0.41,774,0.41,510,3.701,3.701,3.701,0,8.7,0.033,0.195
2000-10-30 00:00:00,3.811,6.235,157.1,106.4,0.09,564.5,0.3,774.3,0.26,510.3,3.664,3.664,3.664,0,9.5,0.02,0.195
2000-10-31 00:00:00,3.773,6.235,157.2,106.6,0.01,564.5,0.2,774.5,0.11,510.4,3.628,3.628,3.628,0,9.5,0.013,0.195
2000-11-01 00:00:00,3.736,6.235,157.4,106.8,0.08,564.6,0.26,774.8,0.12,510.5,3.592,3.592,3.592,0,13.9,0.011,0.194
2000-11-02 00:00:00,3.701,6.32,157.5,107,13.31,577.9,0.66,775.4,0.66,511.2,3.572,3.572,3.572,0,6.9,0.887,0.196
2000-11-03 00:00:00,3.667,6.41,157.6,107.3,0,577.9,0.14,775.6,0.14,511.3,3.537,3.537,3.537,0,3.8,0.877,0.196
2000-11-04 00:00:00,3.635,6.8,157.8,107.5,0,577.9,0.2,775.8,0.2,511.5,3.502,3.502,3.502,0,10.1,0.863,0.196
2000-11-05 00:00:00,3.609,7.3,157.9,107.8,2.9,580.8,0.32,776.1,0.32,511.8,3.526,3.526,3.526,0,10.3,0.977,0.201
2000-11-06 00:00:00,3.644,7.5,158,108,8.5,589.3,0.48,776.6,0.48,512.3,3.955,3.955,3.955,0,1.5,0.999,0.246
2000-11-07 00:00:00,3.715,7.7,158.1,108.3,0,589.3,0.3,776.9,0.3,512.6,3.914,3.914,3.914,0,8.1,0.977,0.246
2000-11-08 00:00:00,3.841,8.1,158.3,108.6,7.79,597.1,0.44,777.3,0.44,513,4.372,4.372,4.372,0,10,0.999,0.285
2000-11-09 00:00:00,3.998,8.4,158.4,108.9,1.15,598.2,0.15,777.4,0.15,513.2,4.41,4.41,4.41,0,7.1,0.999,0.291
2000-11-10 00:00:00,4.156,8.615,158.6,109.2,1.7,599.9,0.25,777.7,0.25,513.4,4.476,4.476,4.476,0,5.3,0.999,0.298
2000-11-11 00:00:00,4.285,9.665,158.7,109.5,0.04,600,0.1,777.8,0.1,513.5,4.428,4.428,4.428,0,3.2,0.994,0.298
2000-11-12 00:00:00,4.37,10.01,158.9,109.9,0.27,600.2,0.18,778,0.18,513.7,4.386,4.386,4.386,0,1.8,0.997,0.299
2000-11-13 00:00:00,4.408,9.305,159,110.2,0,600.2,0,778,0,513.7,4.339,4.339,4.339,0,2.6,0.997,0.299
2000-11-14 00:00:00,4.41,9.075,159.2,110.5,0,600.2,0,778,0,513.7,4.292,4.292,4.292,0,2.7,0.996,0.299
2000-11-15 00:00:00,4.389,8.845,159.3,110.8,0,600.2,0,778,0,513.7,4.247,4.247,4.247,0,7.1,0.996,0.299
2000-11-16 00:00:00,4.356,8.615,159.5,111.1,0.26,600.5,0.46,778.4,0.46,514.2,4.201,4.201,4.201,0,4.9,0.982,0.299
2000-11-17 00:00:00,4.412,8.615,159.6,111.4,11.48,612,0.57,779,0.57,514.8,5.135,5.135,5.135,0,2.2,0.999,0.353
2000-11-18 00:00:00,4.561,9.19,159.8,111.7,0.43,612.4,0.42,779.4,0.42,515.2,5.08,5.08,5.08,0,6.9,0.998,0.353
2000-11-19 00:00:00,4.764,9.975,160,112.1,2.02,614.4,0,779.4,0,515.2,5.237,5.237,5.237,0,4.7,0.999,0.362
2000-11-20 00:00:00,4.952,10.45,160.1,112.4,0.02,614.4,0.27,779.7,0.27,515.4,5.178,5.178,5.178,0,6.6,0.982,0.362
2000-11-21 00:00:00,5.078,10.45,160.3,112.8,0.17,614.6,0,779.7,0,515.4,5.121,5.121,5.121,0,4,0.993,0.362
2000-11-22 00:00:00,5.134,10.2,160.5,113.2,0.01,614.6,0.08,779.8,0.08,515.5,5.064,5.064,5.064,0,5.6,0.988,0.362
2000-11-23 00:00:00,5.155,9.875,160.7,113.5,0.91,615.5,0.04,779.8,0.04,515.6,5.09,5.09,5.09,0,4.5,0.999,0.366
2000-11-24 00:00:00,5.153,9.42,160.8,113.8,0.12,615.6,0,779.8,0,515.6,5.045,5.045,5.045,0,5.4,0.999,0.366
2000-11-25 00:00:00,5.132,9.075,161,114.2,0.19,615.8,0.2,780,0.2,515.8,4.989,4.989,4.989,0,5.7,0.997,0.366
2000-11-26 00:00:00,5.098,8.845,161.2,114.5,0.16,616,0.32,780.3,0.32,516.1,4.934,4.934,4.934,0,3,0.985,0.366
2000-11-27 00:00:00,5.068,8.615,161.4,114.8,1.48,617.5,0.26,780.6,0.26,516.3,4.992,4.992,4.992,0,2.4,0.999,0.371
2000-11-28 00:00:00,5.044,8.4,161.6,115.1,0.23,617.7,0.45,781,0.45,516.8,4.937,4.937,4.937,0,5,0.983,0.371
2000-11-29 00:00:00,5.018,8.2,161.7,115.4,0.34,618.1,0.18,781.2,0.18,517,4.883,4.883,4.883,0,2.2,0.994,0.371
2000-11-30 00:00:00,4.989,8.1,161.9,115.6,0.65,618.7,0.52,781.7,0.52,517.5,4.842,4.842,4.842,0,5.4,0.994,0.372
2000-12-01 00:00:00,4.951,8,162.1,115.9,0,618.7,0,781.7,0,517.5,4.789,4.789,4.789,0,3.4,0.994,0.372
2000-12-02 00:00:00,4.908,7.9,162.3,116.2,0.36,619.1,0.4,782.1,0.4,517.9,4.737,4.737,4.737,0,2.9,0.99,0.372
2000-12-03 00:00:00,4.86,7.9,162.4,116.5,0.01,619.1,0,782.1,0,517.9,4.685,4.685,4.685,0,-0.5,0.991,0.372
2000-12-04 00:00:00,4.811,7.8,162.6,116.7,0.53,619.6,0.35,782.5,0.35,518.2,4.644,4.644,4.644,0,2.6,0.995,0.373
2000-12-05 00:00:00,4.769,7.7,162.8,117,0.86,620.5,0.46,782.9,0.46,518.7,4.631,4.631,4.631,0,4.1,0.999,0.374
2000-12-06 00:00:00,4.729,7.7,162.9,117.3,0.33,620.8,0.37,783.3,0.37,519.1,4.581,4.581,4.581,0,4.5,0.995,0.374
2000-12-07 00:00:00,4.689,7.7,163.1,117.5,0.23,621,0.28,783.6,0.28,519.4,4.531,4.531,4.531,0,2.6,0.991,0.374
2000-12-08 00:00:00,4.646,7.7,163.2,117.8,0.08,621.1,0.16,783.8,0.16,519.5,4.481,4.481,4.481,0,2.6,0.985,0.374
2000-12-09 00:00:00,4.601,7.7,163.4,118.1,0.05,621.2,0.22,784,0.22,519.7,4.432,4.432,4.432,0,6.1,0.973,0.374
2000-12-10 00:00:00,4.609,7.7,163.6,118.4,5.73,626.9,0.49,784.5,0.49,520.2,4.928,4.928,4.928,0,5.8,0.999,0.397
2000-12-11 00:00:00,4.668,7.9,163.7,118.6,0.11,627,0.09,784.6,0.09,520.3,4.88,4.88,4.88,0,4.4,0.997,0.397
2000-12-12 00:00:00,4.765,7.9,163.9,118.9,2.11,629.1,0.38,784.9,0.38,520.7,5.033,5.033,5.033,0,6.5,0.999,0.405
2000-12-13 00:00:00,4.88,8,164.1,119.2,1.63,630.7,0.32,785.3,0.32,521,5.139,5.139,5.139,0,8.2,0.999,0.411
2000-12-14 00:00:00,5.024,8.63,164.2,119.5,3.41,634.1,0.56,785.8,0.56,521.6,5.44,5.44,5.44,0,7.8,0.999,0.423
2000-12-15 00:00:00,5.194,9.42,164.4,119.8,1.27,635.4,0,785.8,0,521.6,5.545,5.545,5.545,0,3,0.999,0.428
2000-12-16 00:00:00,5.415,10.94,164.6,120.2,5.6,641,0.35,786.2,0.35,521.9,6.186,6.186,6.186,0,2.2,0.999,0.45
2000-12-17 00:00:00,5.724,11.75,164.8,120.6,3.69,644.7,0,786.2,0,521.9,6.644,6.644,6.644,0,0.3,0.999,0.465
2000-12-18 00:00:00,6.088,11.75,165,121,1.55,646.3,0.14,786.3,0.14,522.1,6.764,6.764,6.764,0.1,1.5,0.999,0.471
2000-12-19 00:00:00,6.402,12.1,165.3,121.4,0.65,646.9,0.19,786.5,0.19,522.3,6.749,6.749,6.749,0.1,-0.4,0.997,0.473
2000-12-20 00:00:00,6.597,12.2,165.5,121.9,0.18,647.1,0.11,786.6,0.11,522.4,6.67,6.67,6.67,0.3,-3.7,0.989,0.473
2000-12-21 00:00:00,6.678,12,165.7,122.3,0.23,647.3,0.06,786.7,0.06,522.4,6.591,6.591,6.591,0.5,-5.4,0.985,0.473
2000-12-22 00:00:00,6.68,11.4,166,122.7,0.02,647.3,0,786.7,0,522.4,6.514,6.514,6.514,0.5,-7.4,0.985,0.473
2000-12-23 00:00:00,6.64,10.32,166.2,123.1,0.06,647.4,0.07,786.7,0.07,522.5,6.438,6.438,6.438,0.6,-4.9,0.98,0.473
2000-12-24 00:00:00,6.58,9.42,166.4,123.4,0.02,647.4,0,786.7,0,522.5,6.363,6.363,6.363,0.6,-5.1,0.98,0.473
