Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-06-27 00:00:00,15.67,4.98,117.5,94.4,9.73,301.9,4.39,418.9,4.39,264,15.38,15.38,15.38,0,10.7,0.371,0.154
2000-06-28 00:00:00,15.54,4.98,117.9,94.5,0.97,302.9,4.46,423.3,3.83,267.8,15.24,15.24,15.24,0,9.4,0.151,0.153
2000-06-29 00:00:00,15.42,4.98,118.3,94.6,3.5,306.4,3.32,426.6,3.06,270.9,15.1,15.1,15.1,0,8,0.184,0.153
2000-06-30 00:00:00,15.31,4.98,118.7,94.8,0.59,307,4.6,431.2,2.39,273.3,14.96,14.96,14.96,0,10.6,0.029,0.151
2000-07-01 00:00:00,15.19,4.98,119,94.9,2.03,309,4.44,435.7,2.54,275.8,14.83,14.83,14.83,0,9.4,0.002,0.149
2000-07-02 00:00:00,15.08,4.98,119.4,95,1.82,310.9,4.32,440,2.2,278,14.69,14.69,14.69,0,11,0,0.147
2000-07-03 00:00:00,14.95,5.05,119.8,95.1,1.87,312.7,3.98,444,2.17,280.2,14.56,14.56,14.56,0,9.8,0,0.145
2000-07-04 00:00:00,14.81,5.12,120.2,95.3,0.02,312.7,4.58,448.6,0.66,280.9,14.43,14.43,14.43,0,11.6,0,0.14
2000-07-05 00:00:00,14.67,5.12,120.5,95.4,0,312.7,6.21,454.8,0.84,281.7,14.29,14.29,14.29,0,16.6,0,0.134
2000-07-06 00:00:00,14.52,5.12,120.9,95.5,6.52,319.3,3.11,457.9,3.11,284.8,14.16,14.16,14.16,0,14.9,0.236,0.134
2000-07-07 00:00:00,14.38,5.12,121.3,95.7,10.84,330.1,3.31,461.2,3.31,288.1,14.04,14.04,14.04,0,15.7,0.755,0.134
2000-07-08 00:00:00,14.26,5.19,121.6,95.8,0.31,330.4,4.37,465.6,4.37,292.5,13.91,13.91,13.91,0,13,0.475,0.134
2000-07-09 00:00:00,14.16,5.56,122,95.9,9.6,340,3.13,468.7,3.13,295.6,13.8,13.8,13.8,0,14.1,0.86,0.14
2000-07-10 00:00:00,14.1,6.02,122.3,96.1,12.23,352.2,1.77,470.5,1.77,297.4,13.97,13.97,13.97,0,9.2,0.998,0.194
2000-07-11 00:00:00,14.06,6.33,122.7,96.2,0.01,352.2,5.44,475.9,5.44,302.8,13.84,13.84,13.84,0,15.5,0.623,0.194
2000-07-12 00:00:00,14.02,6.48,123,96.4,0.12,352.4,6.04,481.9,6.04,308.9,13.71,13.71,13.71,0,18.6,0.213,0.194
2000-07-13 00:00:00,13.95,6.56,123.4,96.6,7,359.4,4.3,486.2,4.3,313.2,13.59,13.59,13.59,0,13,0.399,0.194
2000-07-14 00:00:00,13.87,6.56,123.7,96.7,0.42,359.8,4.59,490.8,4.31,317.5,13.47,13.47,13.47,0,11,0.115,0.194
2000-07-15 00:00:00,13.77,6.48,124.1,96.9,3.69,363.5,3.13,493.9,2.76,320.2,13.34,13.34,13.34,0,13.6,0.173,0.194
2000-07-16 00:00:00,13.67,6.48,124.4,97.1,4.32,367.8,3.93,497.9,3.05,323.3,13.22,13.22,13.22,0,12.2,0.263,0.193
2000-07-17 00:00:00,13.57,6.405,124.8,97.2,1.34,369.1,5.18,503.1,3.39,326.7,13.1,13.1,13.1,0,15.5,0.131,0.19
2000-07-18 00:00:00,13.46,6.175,125.1,97.4,19.18,388.3,2.81,505.9,2.81,329.5,13.13,13.13,13.13,0,14.2,0.996,0.214
2000-07-19 00:00:00,13.37,6.02,125.5,97.5,5.68,394,2.88,508.8,2.88,332.4,13.16,13.16,13.16,0,13.2,0.995,0.231
2000-07-20 00:00:00,13.3,6.02,125.8,97.7,0.7,394.7,3.3,512.1,3.3,335.7,13.04,13.04,13.04,0,11.1,0.815,0.231
2000-07-21 00:00:00,13.23,6.02,126.1,97.8,0.37,395.1,3.41,515.5,3.41,339.1,12.92,12.92,12.92,0,12,0.604,0.231
2000-07-22 00:00:00,13.16,5.94,126.5,98,0.4,395.5,3.67,519.1,3.67,342.7,12.8,12.8,12.8,0,11.7,0.378,0.231
2000-07-23 00:00:00,13.07,5.86,126.8,98.1,1.98,397.4,4.54,523.7,4.51,347.3,12.69,12.69,12.69,0,14.3,0.201,0.231
2000-07-24 00:00:00,12.99,5.785,127.1,98.3,5.89,403.3,4.36,528,4.36,351.6,12.57,12.57,12.57,0,13.1,0.305,0.231
2000-07-25 00:00:00,12.9,5.71,127.4,98.4,1.92,405.3,4.55,532.6,4.24,355.8,12.46,12.46,12.46,0,13.2,0.138,0.231
2000-07-26 00:00:00,12.8,5.635,127.8,98.6,1.89,407.1,5.71,538.3,3.21,359.1,12.35,12.35,12.35,0,16.5,0.032,0.227
2000-07-27 00:00:00,12.68,5.48,128.1,98.7,1.01,408.2,4.71,543,1.95,361,12.24,12.24,12.24,0,15.4,0.001,0.222
2000-07-28 00:00:00,12.55,5.33,128.4,98.8,0.41,408.6,3.97,547,1.2,362.2,12.13,12.13,12.13,0,14.7,0,0.217
2000-07-29 00:00:00,12.42,5.26,128.7,99,0.34,408.9,3.82,550.8,1.08,363.3,12.02,12.02,12.02,0,14.8,0,0.212
2000-07-30 00:00:00,12.32,5.26,129,99.1,22.38,431.3,2.45,553.2,2.45,365.7,12.22,12.22,12.22,0,15.9,0.998,0.245
2000-07-31 00:00:00,12.3,5.33,129.3,99.2,8.29,439.6,1.5,554.7,1.5,367.2,12.59,12.59,12.59,0,13.3,0.998,0.284
2000-08-01 00:00:00,12.34,5.555,129.6,99.4,0.89,440.5,3.61,558.3,3.61,370.8,12.47,12.47,12.47,0,14.2,0.811,0.284
2000-08-02 00:00:00,12.37,5.635,130,99.5,0.56,441,4.24,562.6,4.24,375.1,12.36,12.36,12.36,0,12.2,0.557,0.284
2000-08-03 00:00:00,12.36,5.79,130.3,99.7,0.24,441.3,4.85,567.4,4.84,379.9,12.25,12.25,12.25,0,17.5,0.238,0.284
2000-08-04 00:00:00,12.32,6.02,130.6,99.8,1.94,443.2,4.73,572.2,4.3,384.2,12.14,12.14,12.14,0,13.7,0.058,0.284
2000-08-05 00:00:00,12.26,6.02,130.9,100,3.87,447.1,3.14,575.3,3.08,387.3,12.03,12.03,12.03,0,13.2,0.111,0.284
2000-08-06 00:00:00,12.18,5.94,131.2,100.1,0.49,447.6,4.29,579.6,2.01,389.3,11.92,11.92,11.92,0,12.5,0.003,0.279
2000-08-07 00:00:00,12.1,5.63,131.5,100.3,0.6,448.2,4.62,584.2,1.7,391,11.81,11.81,11.81,0,15.4,0,0.272
2000-08-08 00:00:00,11.99,5.4,131.8,100.4,8.79,457,2.48,586.7,2.48,393.5,11.7,11.7,11.7,0,11.9,0.436,0.272
2000-08-09 00:00:00,11.89,5.4,132.1,100.5,0.27,457.2,3.34,590,3.34,396.8,11.6,11.6,11.6,0,9.9,0.223,0.272
2000-08-10 00:00:00,11.79,5.4,132.4,100.7,0.74,458,3.44,593.5,2.34,399.2,11.49,11.49,11.49,0,10.5,0.064,0.271
2000-08-11 00:00:00,11.7,5.4,132.7,100.8,0.08,458.1,3.59,597.1,1.33,400.5,11.39,11.39,11.39,0,10.8,0.005,0.266
2000-08-12 00:00:00,11.6,5.555,133,101,11.12,469.2,3.26,600.3,3.26,403.8,11.29,11.29,11.29,0,14.2,0.537,0.267
2000-08-13 00:00:00,11.51,5.71,133.3,101.1,0.39,469.6,3.85,604.2,3.85,407.6,11.19,11.19,11.19,0,14.4,0.297,0.267
2000-08-14 00:00:00,11.42,5.635,133.6,101.2,0.15,469.7,3.49,607.7,2.29,409.9,11.09,11.09,11.09,0,11,0.127,0.265
2000-08-15 00:00:00,11.33,5.48,133.9,101.4,0.47,470.2,4.07,611.7,2.06,411.9,10.99,10.99,10.99,0,12.5,0.042,0.261
2000-08-16 00:00:00,11.23,5.33,134.1,101.5,0.01,470.2,4.53,616.3,1.25,413.2,10.89,10.89,10.89,0,15.8,0,0.254
2000-08-17 00:00:00,11.12,5.19,134.4,101.6,0.04,470.2,4.64,620.9,1.18,414.4,10.8,10.8,10.8,0,15,0,0.246
2000-08-18 00:00:00,11.01,5.26,134.7,101.8,4.18,474.4,4.04,624.9,3.72,418.1,10.7,10.7,10.7,0,15.1,0.039,0.246
2000-08-19 00:00:00,10.91,5.4,135,101.9,0.08,474.5,3.95,628.9,1.05,419.2,10.61,10.61,10.61,0,16.2,0,0.24
2000-08-20 00:00:00,10.81,5.4,135.2,102,1.87,476.3,4.56,633.5,2.51,421.7,10.51,10.51,10.51,0,18.9,0.001,0.235
2000-08-21 00:00:00,10.71,5.33,135.5,102.2,4.97,481.3,5.07,638.5,4.13,425.8,10.42,10.42,10.42,0,17.5,0.08,0.233
2000-08-22 00:00:00,10.62,5.26,135.8,102.3,0.15,481.5,4.48,643,1.4,427.2,10.33,10.33,10.33,0,17.3,0.001,0.228
2000-08-23 00:00:00,10.53,5.64,136,102.5,1.45,482.9,2.73,645.7,1.73,428.9,10.23,10.23,10.23,0,11.1,0.001,0.226
2000-08-24 00:00:00,10.44,6.1,136.3,102.6,0.08,483,2.78,648.5,0.68,429.6,10.14,10.14,10.14,0,9.4,0,0.222
2000-08-25 00:00:00,10.35,5.945,136.6,102.8,0.43,483.4,2.76,651.3,0.94,430.6,10.06,10.06,10.06,0,11.9,0,0.218
2000-08-26 00:00:00,10.26,5.635,136.8,102.9,7.45,490.9,1.54,652.8,1.54,432.1,9.966,9.966,9.966,0,11.6,0.409,0.218
2000-08-27 00:00:00,10.17,5.48,137.1,103,0.72,491.6,2.27,655.1,2.27,434.4,9.879,9.879,9.879,0,10.2,0.302,0.218
2000-08-28 00:00:00,10.1,5.48,137.3,103.2,0.02,491.6,3.12,658.2,3.12,437.5,9.792,9.792,9.792,0,11.1,0.088,0.218
2000-08-29 00:00:00,10.02,5.48,137.6,103.3,0.28,491.9,3.73,661.9,1.03,438.5,9.706,9.706,9.706,0,11.6,0,0.215
2000-08-30 00:00:00,9.948,5.33,137.8,103.5,0.01,491.9,3.63,665.6,0.77,439.3,9.621,9.621,9.621,0,9.4,0,0.21
2000-08-31 00:00:00,9.861,5.19,138.1,103.6,0.2,492.1,2.93,668.5,0.77,440.1,9.537,9.537,9.537,0,13.6,0,0.206
2000-09-01 00:00:00,9.767,4.98,138.3,103.7,1.32,493.4,3.39,671.9,1.75,441.8,9.453,9.453,9.453,0,12.9,0,0.203
2000-09-02 00:00:00,9.676,4.77,138.6,103.8,1.34,494.8,3.29,675.2,1.73,443.5,9.371,9.371,9.371,0,10.3,0,0.2
2000-09-03 00:00:00,9.589,4.7,138.8,103.9,1.16,495.9,3.14,678.3,1.56,445.1,9.289,9.289,9.289,0,12.9,0,0.197
2000-09-04 00:00:00,9.504,4.7,139.1,104.1,2.39,498.3,2.19,680.5,1.86,447,9.208,9.208,9.208,0,10.4,0.042,0.197
2000-09-05 00:00:00,9.424,5.05,139.3,104.2,3.24,501.6,2.05,682.6,2.05,449,9.128,9.128,9.128,0,11.6,0.124,0.197
2000-09-06 00:00:00,9.351,5.26,139.5,104.3,0.18,501.8,2.55,685.1,1.12,450.1,9.049,9.049,9.049,0,9.9,0.017,0.196
2000-09-07 00:00:00,9.28,5.05,139.8,104.5,0.12,501.9,2.29,687.4,0.53,450.7,8.97,8.97,8.97,0,4.8,0,0.193
2000-09-08 00:00:00,9.205,4.84,140,104.6,0.1,502,1.83,689.2,0.43,451.1,8.892,8.892,8.892,0,6.3,0,0.191
2000-09-09 00:00:00,9.127,4.63,140.2,104.7,0.07,502.1,2.73,692,0.57,451.7,8.815,8.815,8.815,0,10,0,0.187
2000-09-10 00:00:00,9.048,4.49,140.5,104.8,0.48,502.5,2.1,694.1,0.78,452.4,8.739,8.739,8.739,0,16.5,0,0.185
2000-09-11 00:00:00,8.969,4.35,140.7,104.9,1.58,504.1,1.89,695.9,1.59,454,8.663,8.663,8.663,0,12,0.004,0.185
2000-09-12 00:00:00,8.895,4.21,140.9,105,0.07,504.2,2.19,698.1,0.46,454.5,8.589,8.589,8.589,0,10.3,0,0.182
2000-09-13 00:00:00,8.825,4.14,141.1,105.1,0.2,504.4,2.12,700.3,0.54,455,8.515,8.515,8.515,0,6.8,0,0.18
2000-09-14 00:00:00,8.758,4.07,141.4,105.2,18.1,522.5,1.16,701.4,1.16,456.2,8.563,8.563,8.563,0,10.5,0.989,0.196
2000-09-15 00:00:00,8.714,4,141.6,105.3,4.27,526.7,1.25,702.7,1.25,457.4,8.626,8.626,8.626,0,9.3,0.998,0.214
2000-09-16 00:00:00,8.69,4,141.8,105.4,0.31,527.1,2.22,704.9,2.22,459.7,8.551,8.551,8.551,0,2.8,0.867,0.214
2000-09-17 00:00:00,8.67,4,142,105.5,0.01,527.1,1.82,706.7,1.82,461.5,8.477,8.477,8.477,0,5.8,0.742,0.214
2000-09-18 00:00:00,8.641,3.94,142.2,105.6,0.01,527.1,1.96,708.7,1.96,463.4,8.404,8.404,8.404,0,5,0.607,0.214
2000-09-19 00:00:00,8.603,3.94,142.5,105.7,5.83,532.9,0.88,709.5,0.88,464.3,8.352,8.352,8.352,0,5.7,0.916,0.216
2000-09-20 00:00:00,8.559,4,142.7,105.8,0.48,533.4,0.83,710.4,0.83,465.2,8.28,8.28,8.28,0,7.6,0.892,0.216
2000-09-21 00:00:00,8.511,4.07,142.9,105.9,0.27,533.7,0.95,711.3,0.95,466.1,8.208,8.208,8.208,0,8.5,0.845,0.216
2000-09-22 00:00:00,8.46,4.07,143.1,106,0.1,533.8,1.61,712.9,1.61,467.7,8.137,8.137,8.137,0,7.9,0.741,0.216
2000-09-23 00:00:00,8.407,4,143.3,106.1,0.03,533.8,1.32,714.3,1.32,469,8.067,8.067,8.067,0,2,0.652,0.216
2000-09-24 00:00:00,8.353,4,143.5,106.2,0,533.8,1.63,715.9,1.63,470.7,7.998,7.998,7.998,0,0.4,0.539,0.216
2000-09-25 00:00:00,8.297,4,143.7,106.3,0,533.8,1.6,717.5,1.6,472.3,7.929,7.929,7.929,0,1.3,0.428,0.216
2000-09-26 00:00:00,8.24,3.94,143.9,106.4,0,533.8,1.53,719,1.51,473.8,7.861,7.861,7.861,0,1.9,0.323,0.216
2000-09-27 00:00:00,8.183,3.88,144.1,106.5,0,533.8,1.34,720.4,1.32,475.1,7.793,7.793,7.793,0,3.3,0.232,0.216
2000-09-28 00:00:00,8.126,3.88,144.3,106.6,0,533.8,1.45,721.8,1.18,476.3,7.727,7.727,7.727,0,4.9,0.144,0.216
2000-09-29 00:00:00,8.068,3.88,144.6,106.7,0,533.8,1.54,723.4,1.03,477.3,7.66,7.66,7.66,0,7.4,0.072,0.215
2000-09-30 00:00:00,8.007,3.88,144.8,106.8,0,533.8,1.56,724.9,0.75,478.1,7.595,7.595,7.595,0,7.8,0.028,0.214
2000-10-01 00:00:00,7.942,3.825,145,106.9,0.04,533.8,1.47,726.4,0.51,478.6,7.53,7.53,7.53,0,9.6,0.005,0.212
2000-10-02 00:00:00,7.874,3.77,145.2,107,0,533.8,1.49,727.9,0.31,478.9,7.466,7.466,7.466,0,11.4,0,0.21
2000-10-03 00:00:00,7.807,3.715,145.3,107.1,1.52,535.3,1.36,729.2,1.3,480.2,7.402,7.402,7.402,0,12.7,0.016,0.21
2000-10-04 00:00:00,7.742,3.66,145.5,107.2,0.01,535.3,1.49,730.7,0.32,480.5,7.339,7.339,7.339,0,12.7,0,0.208
2000-10-05 00:00:00,7.679,3.715,145.7,107.3,0,535.3,1.55,732.3,0.32,480.8,7.277,7.277,7.277,0,10,0,0.206
2000-10-06 00:00:00,7.616,3.77,145.9,107.4,0,535.3,1.47,733.7,0.3,481.1,7.215,7.215,7.215,0,10.9,0,0.204
2000-10-07 00:00:00,7.552,3.77,146.1,107.5,0,535.3,1.15,734.9,0.23,481.4,7.154,7.154,7.154,0,8,0,0.202
2000-10-08 00:00:00,7.487,3.715,146.3,107.6,0,535.3,1.17,736.1,0.24,481.6,7.094,7.094,7.094,0,10.7,0,0.201
2000-10-09 00:00:00,7.424,3.66,146.5,107.7,0,535.3,1.06,737.1,0.21,481.8,7.034,7.034,7.034,0,7.3,0,0.199
2000-10-10 00:00:00,7.362,3.6,146.7,107.8,0,535.3,0.87,738,0.17,482,6.974,6.974,6.974,0,2.2,0,0.198
2000-10-11 00:00:00,7.302,3.48,146.9,107.9,0,535.4,0.8,738.8,0.16,482.1,6.915,6.915,6.915,0,3.6,0,0.197
2000-10-12 00:00:00,7.243,3.54,147,107.9,0.05,535.4,0.81,739.6,0.2,482.3,6.857,6.857,6.857,0,10.5,0,0.196
2000-10-13 00:00:00,7.186,3.715,147.2,108,1.45,536.8,0.92,740.5,0.83,483.2,6.799,6.799,6.799,0,10.9,0.045,0.196
2000-10-14 00:00:00,7.13,3.77,147.4,108.1,0,536.8,1.06,741.6,0.48,483.6,6.742,6.742,6.742,0,12.9,0.004,0.195
2000-10-15 00:00:00,7.077,3.77,147.6,108.2,0,536.9,1.01,742.6,0.2,483.8,6.686,6.686,6.686,0,8.2,0,0.194
2000-10-16 00:00:00,7.025,3.77,147.8,108.3,0.02,536.9,0.79,743.4,0.17,484,6.63,6.63,6.63,0,5.3,0,0.193
2000-10-17 00:00:00,6.971,3.715,147.9,108.4,0,536.9,0.67,744,0.13,484.1,6.574,6.574,6.574,0,7.3,0,0.192
2000-10-18 00:00:00,6.917,3.66,148.1,108.5,0,536.9,0.6,744.6,0.11,484.3,6.519,6.519,6.519,0,6.8,0,0.191
2000-10-19 00:00:00,6.863,3.66,148.3,108.6,0,536.9,0.56,745.2,0.11,484.4,6.465,6.465,6.465,0,3.3,0,0.19
2000-10-20 00:00:00,6.81,3.715,148.5,108.7,0,536.9,0.43,745.6,0.08,484.5,6.411,6.411,6.411,0,0.3,0,0.19
2000-10-21 00:00:00,6.758,3.77,148.6,108.8,0,536.9,0.34,746,0.06,484.5,6.357,6.357,6.357,0,0.4,0,0.189
2000-10-22 00:00:00,6.706,3.715,148.8,108.9,0,536.9,0.31,746.3,0.06,484.6,6.304,6.304,6.304,0,0.6,0,0.189
2000-10-23 00:00:00,6.656,3.66,149,109,0,536.9,0.24,746.5,0.05,484.6,6.252,6.252,6.252,0,0.2,0,0.189
2000-10-24 00:00:00,6.606,3.66,149.1,109.1,0,536.9,0.27,746.8,0.05,484.7,6.2,6.2,6.2,0,-0.1,0,0.188
2000-10-25 00:00:00,6.558,3.715,149.3,109.2,1.4,538.3,0.29,747.1,0.29,485,6.149,6.149,6.149,0,9.2,0.077,0.188
2000-10-26 00:00:00,6.51,3.77,149.5,109.3,0.25,538.5,0.53,747.6,0.53,485.5,6.098,6.098,6.098,0,11.9,0.058,0.188
2000-10-27 00:00:00,6.463,3.825,149.6,109.4,1.4,539.9,0.52,748.2,0.52,486,6.047,6.047,6.047,0,9.1,0.118,0.188
2000-10-28 00:00:00,6.417,3.94,149.8,109.5,0.37,540.3,0.5,748.7,0.5,486.5,5.997,5.997,5.997,0,7.5,0.109,0.188
2000-10-29 00:00:00,6.371,4,150,109.6,0.36,540.7,0.45,749.1,0.45,487,5.948,5.948,5.948,0,7.5,0.103,0.188
2000-10-30 00:00:00,6.326,4,150.1,109.7,0.72,541.4,0.45,749.6,0.45,487.4,5.899,5.899,5.899,0,8.8,0.122,0.188
2000-10-31 00:00:00,6.28,3.94,150.3,109.8,0.03,541.4,0.22,749.8,0.22,487.6,5.85,5.85,5.85,0,8.5,0.109,0.188
2000-11-01 00:00:00,6.236,3.88,150.4,109.9,0.02,541.4,0.23,750,0.23,487.9,5.802,5.802,5.802,0,14.9,0.095,0.188
2000-11-02 00:00:00,6.194,4.01,150.6,110,10.79,552.2,0.55,750.6,0.55,488.4,5.762,5.762,5.762,0,8,0.789,0.19
2000-11-03 00:00:00,6.152,4.35,150.7,110.1,0.26,552.5,0.19,750.8,0.19,488.6,5.715,5.715,5.715,0,2.2,0.793,0.19
2000-11-04 00:00:00,6.109,4.63,150.9,110.2,0,552.5,0.19,750.9,0.19,488.8,5.668,5.668,5.668,0,7.8,0.78,0.19
2000-11-05 00:00:00,6.068,4.77,151,110.3,1.78,554.3,0.33,751.3,0.33,489.1,5.633,5.633,5.633,0,9.1,0.863,0.191
2000-11-06 00:00:00,6.041,4.84,151.2,110.4,4.81,559.1,0.55,751.8,0.55,489.7,5.719,5.719,5.719,0,2.7,0.979,0.207
2000-11-07 00:00:00,6.023,4.84,151.3,110.5,0.03,559.1,0.37,752.2,0.37,490.1,5.672,5.672,5.672,0,7.6,0.956,0.207
2000-11-08 00:00:00,6.036,4.91,151.5,110.7,7.95,567,0.51,752.7,0.51,490.6,6.013,6.013,6.013,0,9.7,0.998,0.248
2000-11-09 00:00:00,6.071,5.12,151.7,110.8,2.75,569.8,0.14,752.8,0.14,490.7,6.116,6.116,6.116,0,7.5,0.998,0.263
2000-11-10 00:00:00,6.131,5.41,151.8,110.9,5.35,575.1,0.1,752.9,0.1,490.8,6.452,6.452,6.452,0,6.4,0.998,0.293
2000-11-11 00:00:00,6.205,5.79,152,111.1,0.24,575.4,0.15,753.1,0.15,490.9,6.404,6.404,6.404,0,3.5,0.998,0.293
2000-11-12 00:00:00,6.27,5.94,152.1,111.2,0.36,575.7,0.22,753.3,0.22,491.2,6.359,6.359,6.359,0,3.2,0.998,0.294
2000-11-13 00:00:00,6.315,5.785,152.3,111.4,0,575.7,0,753.3,0,491.2,6.304,6.304,6.304,0,3.1,0.998,0.294
2000-11-14 00:00:00,6.336,5.635,152.4,111.5,0,575.7,0.08,753.4,0.08,491.2,6.249,6.249,6.249,0,2.7,0.993,0.294
2000-11-15 00:00:00,6.337,5.48,152.6,111.7,0,575.7,0,753.4,0,491.2,6.195,6.195,6.195,0,5.8,0.993,0.294
2000-11-16 00:00:00,6.323,5.26,152.8,111.8,0.17,575.9,0.28,753.7,0.28,491.5,6.142,6.142,6.142,0,6.4,0.986,0.294
2000-11-17 00:00:00,6.373,5.34,152.9,111.9,12.7,588.6,0.59,754.2,0.59,492.1,7.194,7.194,7.194,0,2.5,0.998,0.357
2000-11-18 00:00:00,6.479,5.635,153.1,112.1,0.11,588.7,0.4,754.6,0.4,492.5,7.129,7.129,7.129,0,6.1,0.979,0.357
2000-11-19 00:00:00,6.601,6.255,153.3,112.2,0.81,589.5,0.01,754.7,0.01,492.5,7.121,7.121,7.121,0,4.8,0.998,0.36
2000-11-20 00:00:00,6.703,6.49,153.4,112.4,0.1,589.6,0.2,754.9,0.2,492.7,7.058,7.058,7.058,0,7,0.991,0.36
2000-11-21 00:00:00,6.769,6.1,153.6,112.5,0.02,589.7,0.01,754.9,0.01,492.7,6.994,6.994,6.994,0,4,0.992,0.36
2000-11-22 00:00:00,6.8,5.865,153.8,112.7,0.02,589.7,0.14,755,0.14,492.9,6.931,6.931,6.931,0,5.8,0.984,0.36
2000-11-23 00:00:00,6.806,5.635,153.9,112.8,0.1,589.8,0.16,755.2,0.16,493,6.87,6.87,6.87,0,5.6,0.979,0.36
2000-11-24 00:00:00,6.793,5.48,154.1,113,0.26,590,0.2,755.4,0.2,493.2,6.808,6.808,6.808,0,5.5,0.983,0.36
2000-11-25 00:00:00,6.772,5.4,154.3,113.1,0.72,590.8,0.22,755.6,0.22,493.5,6.779,6.779,6.779,0,3.2,0.998,0.362
2000-11-26 00:00:00,6.745,5.4,154.4,113.2,0.63,591.4,0.43,756,0.43,493.9,6.731,6.731,6.731,0.2,0,0.989,0.362
2000-11-27 00:00:00,6.724,5.4,154.6,113.4,1.78,593.2,0.24,756.3,0.24,494.1,6.729,6.729,6.729,1.2,-0.3,0.99,0.365
2000-11-28 00:00:00,6.717,5.4,154.8,113.5,3.87,597,0.31,756.6,0.31,494.4,6.766,6.766,6.766,4.1,0.7,0.984,0.369
2000-11-29 00:00:00,6.728,5.48,155,113.7,0.53,597.6,0.28,756.9,0.28,494.7,6.748,6.748,6.748,4.1,0.2,0.976,0.37
2000-11-30 00:00:00,6.737,5.48,155.1,113.8,0.56,598.1,0.34,757.2,0.34,495.1,6.729,6.729,6.729,3.9,5.3,0.986,0.372
2000-12-01 00:00:00,6.734,5.48,155.3,113.9,0.01,598.1,0,757.2,0,495.1,6.723,6.723,6.723,3.2,2.9,0.998,0.374
2000-12-02 00:00:00,6.722,5.56,155.5,114.1,0.47,598.6,0.34,757.5,0.34,495.4,6.747,6.747,6.747,2.6,5.3,0.998,0.378
2000-12-03 00:00:00,6.707,5.48,155.6,114.2,0.12,598.7,0,757.5,0,495.4,6.739,6.739,6.739,2.2,-1.8,0.998,0.38
2000-12-04 00:00:00,6.691,5.4,155.8,114.3,0.38,599.1,0.28,757.8,0.28,495.7,6.694,6.694,6.694,2.2,1.9,0.998,0.381
2000-12-05 00:00:00,6.69,5.4,156,114.5,1.85,601,0.45,758.3,0.45,496.1,6.848,6.848,6.848,1.9,4,0.998,0.389
2000-12-06 00:00:00,6.697,5.4,156.1,114.6,0.35,601.3,0.23,758.5,0.23,496.4,6.83,6.83,6.83,1.6,3.6,0.998,0.391
2000-12-07 00:00:00,6.7,5.4,156.3,114.8,0.32,601.6,0.31,758.8,0.31,496.7,6.799,6.798,6.799,1.4,2.7,0.997,0.392
2000-12-08 00:00:00,6.694,5.4,156.5,114.9,0.08,601.7,0.29,759.1,0.29,497,6.744,6.742,6.744,1.2,2.2,0.99,0.392
2000-12-09 00:00:00,6.679,5.33,156.6,115,0.05,601.8,0.07,759.2,0.07,497,6.711,6.709,6.711,1,5.2,0.989,0.394
2000-12-10 00:00:00,6.697,5.33,156.8,115.2,4.99,606.8,0.31,759.5,0.31,497.3,7.265,7.261,7.265,0.7,6.8,0.998,0.416
2000-12-11 00:00:00,6.743,5.4,157,115.3,0.21,607,0.31,759.8,0.31,497.6,7.228,7.221,7.228,0.4,4.3,0.993,0.417
2000-12-12 00:00:00,6.794,5.48,157.2,115.4,0.54,607.5,0.41,760.2,0.41,498.1,7.198,7.188,7.198,0.2,6.1,0.998,0.418
2000-12-13 00:00:00,6.85,5.635,157.3,115.6,2.44,610,0.37,760.6,0.37,498.4,7.435,7.422,7.435,0,6.3,0.998,0.429
2000-12-14 00:00:00,6.945,5.865,157.5,115.7,3.87,613.8,0.56,761.1,0.56,499,7.845,7.826,7.845,0,6.8,0.998,0.443
2000-12-15 00:00:00,7.091,6.33,157.7,115.9,2.33,616.2,0,761.1,0,499,8.128,8.103,8.128,0,2.2,0.998,0.453
2000-12-16 00:00:00,7.3,6.795,157.9,116.1,5.63,621.8,0.46,761.6,0.46,499.5,8.865,8.83,8.865,0,3.1,0.998,0.475
2000-12-17 00:00:00,7.533,7.115,158.1,116.2,1.57,623.4,0.26,761.9,0.26,499.7,8.933,8.889,8.933,0.5,-1.6,0.993,0.479
2000-12-18 00:00:00,7.74,7.445,158.3,116.4,0.82,624.2,0.24,762.1,0.24,500,8.893,8.84,8.893,0.8,0.8,0.998,0.479
2000-12-19 00:00:00,7.901,7.61,158.5,116.6,1.25,625.4,0.25,762.3,0.25,500.2,8.945,8.884,8.945,1,-1.3,0.994,0.483
2000-12-20 00:00:00,8.011,7.445,158.7,116.8,0.55,626,0.09,762.4,0.09,500.3,8.866,8.8,8.866,1.6,-4.5,0.988,0.483
2000-12-21 00:00:00,8.075,7.115,158.9,117,0.1,626.1,0.12,762.6,0.12,500.4,8.786,8.716,8.786,1.7,-5.5,0.979,0.483
2000-12-22 00:00:00,8.102,6.785,159.1,117.2,0.29,626.4,0.07,762.6,0.07,500.5,8.705,8.633,8.705,2,-4.6,0.974,0.483
2000-12-23 00:00:00,8.102,6.51,159.3,117.3,0.26,626.6,0.08,762.7,0.08,500.6,8.625,8.551,8.625,2.2,-5.1,0.968,0.483
